robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,533553000000,1777134025622366182
robot3,/robot3/scan,533750000000,1777134025830418192
robot4,/robot4/scan,533752000000,1777134025832309910
robot1,/robot1/scan,533753000000,1777134025833396155
robot2,/robot2/scan,533754000000,1777134025834570040
robot3,/robot3/scan,533948000000,1777134026037814824
robot4,/robot4/scan,533951000000,1777134026039630466
robot1,/robot1/scan,533952000000,1777134026040646598
robot2,/robot2/scan,533953000000,1777134026041912955
robot3,/robot3/scan,534149000000,1777134026249642167
robot4,/robot4/scan,534151000000,1777134026251397213
robot1,/robot1/scan,534152000000,1777134026252471769
robot2,/robot2/scan,534154000000,1777134026254507037
robot3,/robot3/scan,534349000000,1777134026457612559
robot4,/robot4/scan,534351000000,1777134026459486492
robot1,/robot1/scan,534355000000,1777134026464059832
robot2,/robot2/scan,534360000000,1777134026470520745
robot3,/robot3/scan,534551000000,1777134026669764586
robot4,/robot4/scan,534552000000,1777134026671526358
robot1,/robot1/scan,534555000000,1777134026673596935
robot2,/robot2/scan,534563000000,1777134026681970686
robot3,/robot3/scan,534749000000,1777134026876777062
robot4,/robot4/scan,534751000000,1777134026878687636
robot1,/robot1/scan,534753000000,1777134026880591382
robot2,/robot2/scan,534755000000,1777134026882498013
robot3,/robot3/scan,534949000000,1777134027083558142
robot4,/robot4/scan,534951000000,1777134027085307361
robot1,/robot1/scan,534954000000,1777134027088309119
robot2,/robot2/scan,534955000000,1777134027089457886
robot3,/robot3/scan,535150000000,1777134027290678833
robot4,/robot4/scan,535153000000,1777134027293263185
robot1,/robot1/scan,535158000000,1777134027298473563
robot2,/robot2/scan,535161000000,1777134027301499718
robot3,/robot3/scan,535349000000,1777134027498735191
robot4,/robot4/scan,535350000000,1777134027499797304
robot1,/robot1/scan,535351000000,1777134027500967132
robot2,/robot2/scan,535352000000,1777134027502177825
robot3,/robot3/scan,535549000000,1777134027718919547
robot4,/robot4/scan,535550000000,1777134027720052896
robot1,/robot1/scan,535551000000,1777134027721203444
robot2,/robot2/scan,535552000000,1777134027722465159
robot3,/robot3/scan,535749000000,1777134027940665033
robot4,/robot4/scan,535750000000,1777134027941722506
robot1,/robot1/scan,535751000000,1777134027942968370
robot2,/robot2/scan,535752000000,1777134027944314198
robot3,/robot3/scan,535949000000,1777134028177391737
robot4,/robot4/scan,535951000000,1777134028179490697
robot1,/robot1/scan,535952000000,1777134028180640311
robot2,/robot2/scan,535953000000,1777134028182046844
robot3,/robot3/scan,536149000000,1777134028398902357
robot4,/robot4/scan,536150000000,1777134028399914516
robot1,/robot1/scan,536151000000,1777134028401099055
robot2,/robot2/scan,536152000000,1777134028402420122
robot3,/robot3/scan,536350000000,1777134028614428014
robot4,/robot4/scan,536351000000,1777134028616089202
robot1,/robot1/scan,536353000000,1777134028617107800
robot2,/robot2/scan,536354000000,1777134028618406542
robot3,/robot3/scan,536551000000,1777134028822870297
robot4,/robot4/scan,536554000000,1777134028825712193
robot1,/robot1/scan,536558000000,1777134028829701471
robot2,/robot2/scan,536562000000,1777134028833843836
robot3,/robot3/scan,536750000000,1777134029032254847
robot4,/robot4/scan,536754000000,1777134029036059590
robot1,/robot1/scan,536755000000,1777134029037119589
robot2,/robot2/scan,536756000000,1777134029038436535
robot3,/robot3/scan,536949000000,1777134029241816774
robot4,/robot4/scan,536951000000,1777134029243622184
robot1,/robot1/scan,536952000000,1777134029244705140
robot2,/robot2/scan,536955000000,1777134029247767792
robot3,/robot3/scan,537150000000,1777134029452307397
robot4,/robot4/scan,537154000000,1777134029456194439
robot1,/robot1/scan,537155000000,1777134029457401186
robot2,/robot2/scan,537156000000,1777134029458699905
robot3,/robot3/scan,537354000000,1777134029667536953
robot4,/robot4/scan,537359000000,1777134029673588437
robot1,/robot1/scan,537362000000,1777134029675923953
robot2,/robot2/scan,537364000000,1777134029678277624
robot3,/robot3/scan,537549000000,1777134029872198435
robot4,/robot4/scan,537550000000,1777134029873858127
robot1,/robot1/scan,537552000000,1777134029874928717
robot2,/robot2/scan,537553000000,1777134029876179642
robot3,/robot3/scan,537750000000,1777134030081042559
robot4,/robot4/scan,537752000000,1777134030082668048
robot1,/robot1/scan,537753000000,1777134030083828599
robot2,/robot2/scan,537755000000,1777134030085868864
robot3,/robot3/scan,537950000000,1777134030286900131
robot4,/robot4/scan,537953000000,1777134030289429974
robot1,/robot1/scan,537955000000,1777134030291494045
robot2,/robot2/scan,537957000000,1777134030293517555
robot3,/robot3/scan,538149000000,1777134030490850471
robot4,/robot4/scan,538153000000,1777134030494543024
robot1,/robot1/scan,538155000000,1777134030496606506
robot2,/robot2/scan,538157000000,1777134030498610831
robot3,/robot3/scan,538350000000,1777134030697438331
robot4,/robot4/scan,538353000000,1777134030700248968
robot1,/robot1/scan,538354000000,1777134030701296423
robot2,/robot2/scan,538355000000,1777134030702361702
robot3,/robot3/scan,538549000000,1777134030904516832
robot4,/robot4/scan,538551000000,1777134030906467710
robot1,/robot1/scan,538554000000,1777134030909392089
robot2,/robot2/scan,538555000000,1777134030910571148
robot3,/robot3/scan,538749000000,1777134031111058621
robot4,/robot4/scan,538752000000,1777134031113761005
robot1,/robot1/scan,538753000000,1777134031114892571
robot2,/robot2/scan,538754000000,1777134031115885880
robot3,/robot3/scan,538949000000,1777134031316272900
robot4,/robot4/scan,538951000000,1777134031317992259
robot1,/robot1/scan,538952000000,1777134031319134995
robot2,/robot2/scan,538955000000,1777134031322239679
robot3,/robot3/scan,539149000000,1777134031521333087
robot4,/robot4/scan,539151000000,1777134031523172492
robot1,/robot1/scan,539152000000,1777134031524349598
robot2,/robot2/scan,539154000000,1777134031526391884
robot3,/robot3/scan,539349000000,1777134031726245860
robot4,/robot4/scan,539351000000,1777134031727915466
robot1,/robot1/scan,539352000000,1777134031729044746
robot2,/robot2/scan,539353000000,1777134031730064730
robot3,/robot3/scan,539550000000,1777134031935660827
robot4,/robot4/scan,539552000000,1777134031937183880
robot1,/robot1/scan,539554000000,1777134031939323410
robot2,/robot2/scan,539557000000,1777134031942331918
robot3,/robot3/scan,539749000000,1777134032141809394
robot4,/robot4/scan,539751000000,1777134032143669192
robot1,/robot1/scan,539752000000,1777134032144666624
robot2,/robot2/scan,539753000000,1777134032145858193
robot3,/robot3/scan,539950000000,1777134032349819355
robot4,/robot4/scan,539952000000,1777134032351479871
robot1,/robot1/scan,539954000000,1777134032353522515
robot2,/robot2/scan,539955000000,1777134032354581382
robot3,/robot3/scan,540149000000,1777134032554927055
robot4,/robot4/scan,540151000000,1777134032556633073
robot1,/robot1/scan,540153000000,1777134032558860984
robot2,/robot2/scan,540154000000,1777134032559988728
robot3,/robot3/scan,540348000000,1777134032761640563
robot4,/robot4/scan,540352000000,1777134032764292856
robot1,/robot1/scan,540356000000,1777134032768369166
robot2,/robot2/scan,540359000000,1777134032771397439
robot3,/robot3/scan,540550000000,1777134032968638925
robot4,/robot4/scan,540552000000,1777134032970438002
robot1,/robot1/scan,540554000000,1777134032972352080
robot2,/robot2/scan,540556000000,1777134032974389011
robot3,/robot3/scan,540750000000,1777134033174369810
robot4,/robot4/scan,540753000000,1777134033177196215
robot1,/robot1/scan,540754000000,1777134033178245634
robot2,/robot2/scan,540755000000,1777134033179386781
robot3,/robot3/scan,540949000000,1777134033380457611
robot4,/robot4/scan,540951000000,1777134033382233835
robot1,/robot1/scan,540953000000,1777134033384214259
robot2,/robot2/scan,540955000000,1777134033386321080
robot3,/robot3/scan,541148000000,1777134033596967258
robot4,/robot4/scan,541149000000,1777134033598163120
robot1,/robot1/scan,541151000000,1777134033599653464
robot2,/robot2/scan,541153000000,1777134033602980152
robot3,/robot3/scan,541350000000,1777134033806905899
robot4,/robot4/scan,541355000000,1777134033811712047
robot1,/robot1/scan,541356000000,1777134033813682911
robot2,/robot2/scan,541359000000,1777134033815823626
robot3,/robot3/scan,541550000000,1777134034016358568
robot4,/robot4/scan,541553000000,1777134034018854533
robot1,/robot1/scan,541557000000,1777134034023150024
robot2,/robot2/scan,541559000000,1777134034025192305
robot3,/robot3/scan,541749000000,1777134034221713588
robot4,/robot4/scan,541751000000,1777134034223492167
robot1,/robot1/scan,541753000000,1777134034225385757
robot2,/robot2/scan,541754000000,1777134034226734573
robot3,/robot3/scan,541949000000,1777134034427348212
robot4,/robot4/scan,541952000000,1777134034430162205
robot1,/robot1/scan,541954000000,1777134034432346370
robot2,/robot2/scan,541958000000,1777134034436301240
robot3,/robot3/scan,542149000000,1777134034632251693
robot4,/robot4/scan,542150000000,1777134034634219365
robot1,/robot1/scan,542153000000,1777134034636396887
robot2,/robot2/scan,542158000000,1777134034641278861
robot3,/robot3/scan,542349000000,1777134034836876632
robot4,/robot4/scan,542351000000,1777134034838984007
robot1,/robot1/scan,542353000000,1777134034841025261
robot2,/robot2/scan,542354000000,1777134034842046534
robot3,/robot3/scan,542549000000,1777134035043585546
robot4,/robot4/scan,542551000000,1777134035045043785
robot1,/robot1/scan,542553000000,1777134035047136753
robot2,/robot2/scan,542555000000,1777134035049201795
robot3,/robot3/scan,542752000000,1777134035251083886
robot4,/robot4/scan,542754000000,1777134035252848537
robot1,/robot1/scan,542756000000,1777134035254861854
robot2,/robot2/scan,542758000000,1777134035256976229
robot3,/robot3/scan,542950000000,1777134035454641554
robot4,/robot4/scan,542952000000,1777134035456412895
robot1,/robot1/scan,542954000000,1777134035458523124
robot2,/robot2/scan,542955000000,1777134035460405557
robot3,/robot3/scan,543152000000,1777134035662505686
robot4,/robot4/scan,543155000000,1777134035665165428
robot1,/robot1/scan,543157000000,1777134035667128618
robot2,/robot2/scan,543159000000,1777134035669369375
robot3,/robot3/scan,543349000000,1777134035865297889
robot4,/robot4/scan,543352000000,1777134035868111074
robot1,/robot1/scan,543354000000,1777134035870255496
robot2,/robot2/scan,543356000000,1777134035872444172
robot3,/robot3/scan,543549000000,1777134036077392062
robot4,/robot4/scan,543551000000,1777134036079009289
robot1,/robot1/scan,543553000000,1777134036081061855
robot2,/robot2/scan,543555000000,1777134036083121827
robot3,/robot3/scan,543750000000,1777134036284080218
robot4,/robot4/scan,543752000000,1777134036285624788
robot1,/robot1/scan,543754000000,1777134036287996599
robot2,/robot2/scan,543755000000,1777134036289884635
robot3,/robot3/scan,543949000000,1777134036488488282
robot4,/robot4/scan,543951000000,1777134036490260262
robot1,/robot1/scan,543953000000,1777134036492199632
robot2,/robot2/scan,543955000000,1777134036494287518
robot3,/robot3/scan,544150000000,1777134036695410371
robot4,/robot4/scan,544152000000,1777134036697140382
robot1,/robot1/scan,544154000000,1777134036699113199
robot2,/robot2/scan,544158000000,1777134036703278055
robot3,/robot3/scan,544349000000,1777134036900431870
robot4,/robot4/scan,544351000000,1777134036901852383
robot1,/robot1/scan,544352000000,1777134036903078447
robot2,/robot2/scan,544354000000,1777134036905194010
robot3,/robot3/scan,544549000000,1777134037106006930
robot4,/robot4/scan,544551000000,1777134037107703721
robot1,/robot1/scan,544553000000,1777134037109738123
robot2,/robot2/scan,544554000000,1777134037110883814
robot3,/robot3/scan,544749000000,1777134037311759243
robot4,/robot4/scan,544751000000,1777134037313513413
robot1,/robot1/scan,544753000000,1777134037315578414
robot2,/robot2/scan,544754000000,1777134037316569330
robot3,/robot3/scan,544950000000,1777134037518336027
robot4,/robot4/scan,544952000000,1777134037520100905
robot1,/robot1/scan,544954000000,1777134037522138425
robot2,/robot2/scan,544955000000,1777134037523302107
robot3,/robot3/scan,545149000000,1777134037723346834
robot4,/robot4/scan,545151000000,1777134037725980450
robot1,/robot1/scan,545154000000,1777134037728191644
robot2,/robot2/scan,545156000000,1777134037730181473
robot3,/robot3/scan,545350000000,1777134037930561700
robot4,/robot4/scan,545353000000,1777134037933155124
robot1,/robot1/scan,545355000000,1777134037935222966
robot2,/robot2/scan,545356000000,1777134037937344993
robot3,/robot3/scan,545549000000,1777134038136156690
robot4,/robot4/scan,545550000000,1777134038137629235
robot1,/robot1/scan,545552000000,1777134038139904238
robot2,/robot2/scan,545555000000,1777134038141827140
robot3,/robot3/scan,545751000000,1777134038347110734
robot4,/robot4/scan,545753000000,1777134038349277820
robot1,/robot1/scan,545755000000,1777134038351226362
robot2,/robot2/scan,545757000000,1777134038353273251
robot3,/robot3/scan,545949000000,1777134038555091991
robot4,/robot4/scan,545951000000,1777134038556960173
robot1,/robot1/scan,545953000000,1777134038559131659
robot2,/robot2/scan,545954000000,1777134038560219950
robot3,/robot3/scan,546149000000,1777134038789264948
robot4,/robot4/scan,546151000000,1777134038791428940
robot1,/robot1/scan,546152000000,1777134038792547961
robot2,/robot2/scan,546153000000,1777134038793966955
robot3,/robot3/scan,546371000000,1777134039064576558
robot4,/robot4/scan,546372000000,1777134039066092400
robot1,/robot1/scan,546374000000,1777134039069557457
robot2,/robot2/scan,546380000000,1777134039076702359
robot3,/robot3/scan,546549000000,1777134039287921294
robot1,/robot1/scan,546551000000,1777134039289857657
robot2,/robot2/scan,546552000000,1777134039291064364
robot3,/robot3/scan,546749000000,1777134039529286857
robot4,/robot4/scan,546750000000,1777134039530608795
robot1,/robot1/scan,546751000000,1777134039531859009
robot2,/robot2/scan,546752000000,1777134039533694959
robot3,/robot3/scan,546950000000,1777134039772929114
robot4,/robot4/scan,546952000000,1777134039775008459
robot1,/robot1/scan,546953000000,1777134039776268146
robot2,/robot2/scan,546954000000,1777134039777491504
robot3,/robot3/scan,547150000000,1777134040004448020
robot4,/robot4/scan,547152000000,1777134040006641734
robot1,/robot1/scan,547154000000,1777134040009351901
robot2,/robot2/scan,547155000000,1777134040010603509
robot3,/robot3/scan,547349000000,1777134040250473559
robot4,/robot4/scan,547351000000,1777134040252930699
robot1,/robot1/scan,547352000000,1777134040253921151
robot2,/robot2/scan,547353000000,1777134040255017472
robot3,/robot3/scan,547549000000,1777134040477215337
robot4,/robot4/scan,547551000000,1777134040479315206
robot1,/robot1/scan,547552000000,1777134040480882025
robot2,/robot2/scan,547554000000,1777134040483360605
robot3,/robot3/scan,547749000000,1777134040711042251
robot4,/robot4/scan,547751000000,1777134040713053944
robot1,/robot1/scan,547752000000,1777134040714270635
robot2,/robot2/scan,547753000000,1777134040715445432
robot3,/robot3/scan,547949000000,1777134040930143455
robot4,/robot4/scan,547951000000,1777134040932050919
robot1,/robot1/scan,547952000000,1777134040933297732
robot2,/robot2/scan,547954000000,1777134040935891697
robot3,/robot3/scan,548149000000,1777134041156261897
robot4,/robot4/scan,548151000000,1777134041158536447
robot1,/robot1/scan,548152000000,1777134041160822245
robot2,/robot2/scan,548153000000,1777134041161161905
robot3,/robot3/scan,548349000000,1777134041398591609
robot4,/robot4/scan,548351000000,1777134041400801803
robot1,/robot1/scan,548352000000,1777134041401956503
robot2,/robot2/scan,548353000000,1777134041402947471
robot3,/robot3/scan,548549000000,1777134041633242284
robot4,/robot4/scan,548551000000,1777134041635625311
robot1,/robot1/scan,548552000000,1777134041636665536
robot2,/robot2/scan,548553000000,1777134041637942401
robot3,/robot3/scan,548749000000,1777134041870346520
robot4,/robot4/scan,548751000000,1777134041874172557
robot1,/robot1/scan,548753000000,1777134041875557575
robot2,/robot2/scan,548754000000,1777134041876831444
robot3,/robot3/scan,548948000000,1777134042135750146
robot4,/robot4/scan,548950000000,1777134042137497336
robot1,/robot1/scan,548951000000,1777134042139610991
robot2,/robot2/scan,548952000000,1777134042141520182
robot3,/robot3/scan,549149000000,1777134042376587769
robot4,/robot4/scan,549152000000,1777134042379532888
robot1,/robot1/scan,549153000000,1777134042381607045
robot2,/robot2/scan,549154000000,1777134042382003458
robot3,/robot3/scan,549349000000,1777134042592619246
robot4,/robot4/scan,549351000000,1777134042594524158
robot1,/robot1/scan,549352000000,1777134042595697772
robot2,/robot2/scan,549353000000,1777134042596742471
robot3,/robot3/scan,549549000000,1777134042808127700
robot4,/robot4/scan,549551000000,1777134042810082051
robot1,/robot1/scan,549552000000,1777134042811194498
robot2,/robot2/scan,549554000000,1777134042813308997
robot3,/robot3/scan,549752000000,1777134043026969473
robot4,/robot4/scan,549755000000,1777134043029646089
robot1,/robot1/scan,549757000000,1777134043031782548
robot2,/robot2/scan,549761000000,1777134043035873078
robot3,/robot3/scan,549950000000,1777134043231814814
robot4,/robot4/scan,549950000000,1777134043233232689
robot1,/robot1/scan,549953000000,1777134043235639681
robot2,/robot2/scan,549956000000,1777134043238583139
robot3,/robot3/scan,550150000000,1777134043443958288
robot4,/robot4/scan,550152000000,1777134043445648381
robot1,/robot1/scan,550154000000,1777134043448139986
robot2,/robot2/scan,550157000000,1777134043450913192
robot3,/robot3/scan,550352000000,1777134043651883284
robot4,/robot4/scan,550354000000,1777134043653723859
robot1,/robot1/scan,550356000000,1777134043655894782
robot2,/robot2/scan,550358000000,1777134043657805872
robot3,/robot3/scan,550549000000,1777134043856324836
robot4,/robot4/scan,550552000000,1777134043859040618
robot1,/robot1/scan,550553000000,1777134043861105450
robot2,/robot2/scan,550556000000,1777134043863228068
robot3,/robot3/scan,550749000000,1777134044062793632
robot4,/robot4/scan,550751000000,1777134044065732600
robot1,/robot1/scan,550752000000,1777134044066829654
robot2,/robot2/scan,550755000000,1777134044069188358
robot3,/robot3/scan,550949000000,1777134044269253113
robot4,/robot4/scan,550951000000,1777134044270920076
robot1,/robot1/scan,550953000000,1777134044272983360
robot2,/robot2/scan,550955000000,1777134044275329055
robot3,/robot3/scan,551149000000,1777134044474567195
robot4,/robot4/scan,551151000000,1777134044476293227
robot1,/robot1/scan,551152000000,1777134044478265942
robot2,/robot2/scan,551155000000,1777134044480354261
robot3,/robot3/scan,551349000000,1777134044680190064
robot4,/robot4/scan,551351000000,1777134044682012625
robot1,/robot1/scan,551355000000,1777134044686127464
robot2,/robot2/scan,551356000000,1777134044687216042
robot3,/robot3/scan,551549000000,1777134044886669167
robot4,/robot4/scan,551551000000,1777134044890319665
robot1,/robot1/scan,551553000000,1777134044891102481
robot2,/robot2/scan,551556000000,1777134044893682663
robot3,/robot3/scan,551749000000,1777134045094738604
robot4,/robot4/scan,551756000000,1777134045101671830
robot1,/robot1/scan,551757000000,1777134045103695438
robot2,/robot2/scan,551759000000,1777134045104671037
robot3,/robot3/scan,551949000000,1777134045301912178
robot4,/robot4/scan,551950000000,1777134045303733713
robot1,/robot1/scan,551955000000,1777134045308207625
robot2,/robot2/scan,551957000000,1777134045309761035
robot3,/robot3/scan,552149000000,1777134045510304288
robot4,/robot4/scan,552151000000,1777134045511587865
robot1,/robot1/scan,552152000000,1777134045512603751
robot2,/robot2/scan,552153000000,1777134045513675593
robot3,/robot3/scan,552349000000,1777134045717652421
robot4,/robot4/scan,552351000000,1777134045719473561
robot1,/robot1/scan,552353000000,1777134045721421468
robot2,/robot2/scan,552354000000,1777134045722581619
robot3,/robot3/scan,552549000000,1777134045930055728
robot4,/robot4/scan,552551000000,1777134045931730670
robot1,/robot1/scan,552553000000,1777134045933860822
robot2,/robot2/scan,552554000000,1777134045934894935
robot3,/robot3/scan,552750000000,1777134046137426806
robot4,/robot4/scan,552752000000,1777134046139089383
robot1,/robot1/scan,552754000000,1777134046141183009
robot2,/robot2/scan,552756000000,1777134046143277941
robot3,/robot3/scan,552949000000,1777134046341455775
robot4,/robot4/scan,552951000000,1777134046343147214
robot1,/robot1/scan,552953000000,1777134046345205974
robot2,/robot2/scan,552956000000,1777134046350188657
robot3,/robot3/scan,553151000000,1777134046549264379
robot4,/robot4/scan,553153000000,1777134046551066681
robot1,/robot1/scan,553155000000,1777134046553244262
robot2,/robot2/scan,553156000000,1777134046554277004
robot3,/robot3/scan,553350000000,1777134046754229646
robot4,/robot4/scan,553353000000,1777134046757201225
robot1,/robot1/scan,553354000000,1777134046758253361
robot2,/robot2/scan,553355000000,1777134046759357399
robot3,/robot3/scan,553549000000,1777134046965044080
robot4,/robot4/scan,553550000000,1777134046966766965
robot1,/robot1/scan,553554000000,1777134046970316474
robot2,/robot2/scan,553556000000,1777134046972832290
robot3,/robot3/scan,553750000000,1777134047180254933
robot4,/robot4/scan,553751000000,1777134047181931806
robot1,/robot1/scan,553753000000,1777134047183020885
robot2,/robot2/scan,553754000000,1777134047184146543
robot3,/robot3/scan,553948000000,1777134047390449769
robot4,/robot4/scan,553950000000,1777134047391393778
robot1,/robot1/scan,553951000000,1777134047392434919
robot2,/robot2/scan,553952000000,1777134047394154981
robot3,/robot3/scan,554149000000,1777134047597957756
robot4,/robot4/scan,554151000000,1777134047599892492
robot1,/robot1/scan,554152000000,1777134047601748916
robot2,/robot2/scan,554155000000,1777134047603793730
robot3,/robot3/scan,554349000000,1777134047804845080
robot4,/robot4/scan,554350000000,1777134047805808943
robot1,/robot1/scan,554351000000,1777134047806892631
robot2,/robot2/scan,554352000000,1777134047808026250
robot3,/robot3/scan,554551000000,1777134048015377389
robot4,/robot4/scan,554553000000,1777134048018002659
robot1,/robot1/scan,554555000000,1777134048019054479
robot2,/robot2/scan,554557000000,1777134048021188300
robot3,/robot3/scan,554750000000,1777134048221402667
robot4,/robot4/scan,554752000000,1777134048223039080
robot1,/robot1/scan,554754000000,1777134048225101072
robot2,/robot2/scan,554755000000,1777134048226183052
robot3,/robot3/scan,554948000000,1777134048426483361
robot4,/robot4/scan,554951000000,1777134048428182542
robot1,/robot1/scan,554952000000,1777134048429223953
robot2,/robot2/scan,554955000000,1777134048433278332
robot3,/robot3/scan,555150000000,1777134048640441335
robot4,/robot4/scan,555152000000,1777134048642330988
robot1,/robot1/scan,555153000000,1777134048643426847
robot2,/robot2/scan,555154000000,1777134048644468351
robot3,/robot3/scan,555350000000,1777134048861418433
robot4,/robot4/scan,555353000000,1777134048863351162
robot1,/robot1/scan,555354000000,1777134048864477494
robot2,/robot2/scan,555355000000,1777134048865538297
robot3,/robot3/scan,555549000000,1777134049072789459
robot4,/robot4/scan,555552000000,1777134049075714557
robot1,/robot1/scan,555554000000,1777134049077765781
robot2,/robot2/scan,555555000000,1777134049078957839
robot3,/robot3/scan,555749000000,1777134049282018860
robot4,/robot4/scan,555751000000,1777134049283213628
robot1,/robot1/scan,555753000000,1777134049284802038
robot2,/robot2/scan,555754000000,1777134049286025073
robot3,/robot3/scan,555950000000,1777134049488434833
robot4,/robot4/scan,555951000000,1777134049490282819
robot1,/robot1/scan,555954000000,1777134049492537306
robot2,/robot2/scan,555956000000,1777134049494578523
robot3,/robot3/scan,556149000000,1777134049694184837
robot4,/robot4/scan,556151000000,1777134049696006238
robot1,/robot1/scan,556153000000,1777134049698158102
robot2,/robot2/scan,556155000000,1777134049700214331
robot3,/robot3/scan,556349000000,1777134049902191450
robot4,/robot4/scan,556350000000,1777134049903269760
robot1,/robot1/scan,556351000000,1777134049904329693
robot2,/robot2/scan,556352000000,1777134049905379469
robot3,/robot3/scan,556549000000,1777134050111014537
robot4,/robot4/scan,556551000000,1777134050112897826
robot1,/robot1/scan,556552000000,1777134050113951273
robot2,/robot2/scan,556553000000,1777134050114966818
robot3,/robot3/scan,556749000000,1777134050318857269
robot4,/robot4/scan,556752000000,1777134050321450596
robot1,/robot1/scan,556754000000,1777134050323427026
robot2,/robot2/scan,556756000000,1777134050325429972
robot3,/robot3/scan,556949000000,1777134050524885645
robot4,/robot4/scan,556951000000,1777134050527540824
robot1,/robot1/scan,556953000000,1777134050529612054
robot2,/robot2/scan,556956000000,1777134050531802408
robot3,/robot3/scan,557150000000,1777134050732043521
robot4,/robot4/scan,557153000000,1777134050734630083
robot1,/robot1/scan,557155000000,1777134050736698113
robot2,/robot2/scan,557156000000,1777134050737719886
robot3,/robot3/scan,557350000000,1777134050938201761
robot4,/robot4/scan,557352000000,1777134050939856984
robot1,/robot1/scan,557354000000,1777134050941973278
robot2,/robot2/scan,557355000000,1777134050943010994
robot3,/robot3/scan,557550000000,1777134051147238023
robot4,/robot4/scan,557553000000,1777134051150233152
robot1,/robot1/scan,557554000000,1777134051151298199
robot2,/robot2/scan,557555000000,1777134051152595251
robot3,/robot3/scan,557750000000,1777134051356918495
robot4,/robot4/scan,557752000000,1777134051358665120
robot1,/robot1/scan,557754000000,1777134051360855387
robot2,/robot2/scan,557755000000,1777134051362189278
robot3,/robot3/scan,557950000000,1777134051575156335
robot4,/robot4/scan,557960000000,1777134051586008799
robot1,/robot1/scan,557962000000,1777134051587148350
robot2,/robot2/scan,557964000000,1777134051589347308
robot3,/robot3/scan,558155000000,1777134051790076424
robot4,/robot4/scan,558157000000,1777134051791864898
robot1,/robot1/scan,558161000000,1777134051796089971
robot2,/robot2/scan,558163000000,1777134051798291275
robot3,/robot3/scan,558350000000,1777134051996546771
robot4,/robot4/scan,558352000000,1777134051998211851
robot1,/robot1/scan,558353000000,1777134051999549306
robot2,/robot2/scan,558355000000,1777134052001745175
robot3,/robot3/scan,558549000000,1777134052209017926
robot4,/robot4/scan,558551000000,1777134052211860534
robot1,/robot1/scan,558553000000,1777134052213800029
robot2,/robot2/scan,558556000000,1777134052216008776
robot3,/robot3/scan,558749000000,1777134052416432994
robot4,/robot4/scan,558751000000,1777134052418231684
robot1,/robot1/scan,558753000000,1777134052420261426
robot2,/robot2/scan,558755000000,1777134052422512042
robot3,/robot3/scan,558949000000,1777134052624454549
robot4,/robot4/scan,558951000000,1777134052626427179
robot1,/robot1/scan,558953000000,1777134052628419609
robot2,/robot2/scan,558955000000,1777134052630677568
robot3,/robot3/scan,559149000000,1777134052831887071
robot4,/robot4/scan,559150000000,1777134052833161513
robot1,/robot1/scan,559153000000,1777134052836037858
robot2,/robot2/scan,559157000000,1777134052839033759
robot3,/robot3/scan,559349000000,1777134053038060952
robot4,/robot4/scan,559351000000,1777134053039997145
robot1,/robot1/scan,559352000000,1777134053041059714
robot2,/robot2/scan,559353000000,1777134053042127000
robot3,/robot3/scan,559549000000,1777134053245192217
robot4,/robot4/scan,559551000000,1777134053247068521
robot1,/robot1/scan,559553000000,1777134053249150583
robot2,/robot2/scan,559554000000,1777134053250232042
robot3,/robot3/scan,559749000000,1777134053451668843
robot4,/robot4/scan,559751000000,1777134053453430978
robot1,/robot1/scan,559754000000,1777134053456409572
robot2,/robot2/scan,559758000000,1777134053460496899
robot3,/robot3/scan,559950000000,1777134053663381050
robot4,/robot4/scan,559961000000,1777134053674746855
robot1,/robot1/scan,559962000000,1777134053675825331
robot2,/robot2/scan,559964000000,1777134053678056017
robot3,/robot3/scan,560151000000,1777134053873292097
robot4,/robot4/scan,560153000000,1777134053875097303
robot1,/robot1/scan,560155000000,1777134053877148961
robot2,/robot2/scan,560156000000,1777134053878128723
robot3,/robot3/scan,560348000000,1777134054086339986
robot4,/robot4/scan,560352000000,1777134054089008347
robot1,/robot1/scan,560353000000,1777134054091023872
robot2,/robot2/scan,560355000000,1777134054092071414
robot3,/robot3/scan,560549000000,1777134054298434207
robot4,/robot4/scan,560551000000,1777134054301118998
robot1,/robot1/scan,560553000000,1777134054302228942
robot2,/robot2/scan,560554000000,1777134054303311219
robot3,/robot3/scan,560749000000,1777134054511144730
robot4,/robot4/scan,560750000000,1777134054512932317
robot1,/robot1/scan,560752000000,1777134054514142821
robot2,/robot2/scan,560753000000,1777134054515258390
robot3,/robot3/scan,560949000000,1777134054718360404
robot4,/robot4/scan,560952000000,1777134054721210667
robot1,/robot1/scan,560954000000,1777134054723375022
robot2,/robot2/scan,560957000000,1777134054726581832
robot3,/robot3/scan,561150000000,1777134054926722842
robot4,/robot4/scan,561154000000,1777134054930614282
robot1,/robot1/scan,561156000000,1777134054932731294
robot2,/robot2/scan,561158000000,1777134054934822823
robot3,/robot3/scan,561349000000,1777134055134030994
robot4,/robot4/scan,561351000000,1777134055135810351
robot1,/robot1/scan,561353000000,1777134055137928910
robot2,/robot2/scan,561355000000,1777134055140159230
robot3,/robot3/scan,561549000000,1777134055341539620
robot4,/robot4/scan,561550000000,1777134055342567774
