robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,300735000000,1777133775277091526
robot3,/robot3/scan,300761000000,1777133775305242993
robot4,/robot4/scan,300764000000,1777133775307341314
robot1,/robot1/scan,300931000000,1777133775479620487
robot2,/robot2/scan,300932000000,1777133775480303280
robot3,/robot3/scan,300963000000,1777133775512314638
robot4,/robot4/scan,300965000000,1777133775514306455
robot1,/robot1/scan,301131000000,1777133775687180034
robot2,/robot2/scan,301132000000,1777133775687798511
robot3,/robot3/scan,301162000000,1777133775718651562
robot4,/robot4/scan,301165000000,1777133775722677169
robot1,/robot1/scan,301330000000,1777133775893253091
robot2,/robot2/scan,301332000000,1777133775893819067
robot3,/robot3/scan,301362000000,1777133775924853194
robot4,/robot4/scan,301363000000,1777133775925588793
robot1,/robot1/scan,301531000000,1777133776100308675
robot2,/robot2/scan,301532000000,1777133776100886362
robot3,/robot3/scan,301564000000,1777133776133756574
robot4,/robot4/scan,301565000000,1777133776134634089
robot1,/robot1/scan,301731000000,1777133776306405869
robot2,/robot2/scan,301734000000,1777133776308234963
robot3,/robot3/scan,301762000000,1777133776337703493
robot4,/robot4/scan,301765000000,1777133776339722942
robot1,/robot1/scan,301931000000,1777133776510324033
robot2,/robot2/scan,301932000000,1777133776511033729
robot3,/robot3/scan,301961000000,1777133776542074309
robot4,/robot4/scan,301963000000,1777133776543154718
robot1,/robot1/scan,302131000000,1777133776716592046
robot2,/robot2/scan,302133000000,1777133776718262642
robot3,/robot3/scan,302161000000,1777133776748434063
robot4,/robot4/scan,302163000000,1777133776750233591
robot1,/robot1/scan,302331000000,1777133776922826743
robot2,/robot2/scan,302334000000,1777133776925384518
robot3,/robot3/scan,302362000000,1777133776954170783
robot4,/robot4/scan,302363000000,1777133776955326002
robot1,/robot1/scan,302532000000,1777133777130821718
robot2,/robot2/scan,302536000000,1777133777134575291
robot3,/robot3/scan,302562000000,1777133777162118275
robot4,/robot4/scan,302564000000,1777133777163408976
robot1,/robot1/scan,302731000000,1777133777335263295
robot2,/robot2/scan,302734000000,1777133777338099249
robot3,/robot3/scan,302762000000,1777133777373840262
robot4,/robot4/scan,302763000000,1777133777375148777
robot1,/robot1/scan,302936000000,1777133777562661393
robot2,/robot2/scan,302937000000,1777133777563498762
robot3,/robot3/scan,302962000000,1777133777592219916
robot4,/robot4/scan,302963000000,1777133777593430648
robot1,/robot1/scan,303131000000,1777133777783242382
robot2,/robot2/scan,303132000000,1777133777784017795
robot3,/robot3/scan,303162000000,1777133777817556683
robot4,/robot4/scan,303163000000,1777133777818424636
robot1,/robot1/scan,303331000000,1777133778009762734
robot2,/robot2/scan,303332000000,1777133778011032165
robot3,/robot3/scan,303363000000,1777133778047418270
robot4,/robot4/scan,303364000000,1777133778048315899
robot1,/robot1/scan,303531000000,1777133778236862292
robot2,/robot2/scan,303532000000,1777133778237675178
robot3,/robot3/scan,303562000000,1777133778271486268
robot4,/robot4/scan,303563000000,1777133778272805989
robot1,/robot1/scan,303731000000,1777133778468812315
robot2,/robot2/scan,303732000000,1777133778469630617
robot3,/robot3/scan,303762000000,1777133778502953177
robot4,/robot4/scan,303763000000,1777133778504320205
robot1,/robot1/scan,303931000000,1777133778687772835
robot2,/robot2/scan,303932000000,1777133778688741290
robot3,/robot3/scan,303962000000,1777133778722696290
robot4,/robot4/scan,303963000000,1777133778723978516
robot1,/robot1/scan,304131000000,1777133778922482368
robot2,/robot2/scan,304132000000,1777133778923681020
robot3,/robot3/scan,304162000000,1777133778956196448
robot4,/robot4/scan,304163000000,1777133778957620295
robot1,/robot1/scan,304331000000,1777133779137606247
robot2,/robot2/scan,304332000000,1777133779138838719
robot3,/robot3/scan,304362000000,1777133779170838511
robot4,/robot4/scan,304363000000,1777133779172516744
robot1,/robot1/scan,304530000000,1777133779350547268
robot2,/robot2/scan,304533000000,1777133779353210118
robot3,/robot3/scan,304562000000,1777133779382287703
robot4,/robot4/scan,304564000000,1777133779384456362
robot1,/robot1/scan,304731000000,1777133779559696670
robot2,/robot2/scan,304732000000,1777133779560758506
robot3,/robot3/scan,304762000000,1777133779591781615
robot4,/robot4/scan,304763000000,1777133779592936211
robot1,/robot1/scan,304931000000,1777133779769584624
robot2,/robot2/scan,304932000000,1777133779770712209
robot3,/robot3/scan,304963000000,1777133779803168882
robot4,/robot4/scan,304964000000,1777133779804348533
robot1,/robot1/scan,305131000000,1777133779991613031
robot2,/robot2/scan,305132000000,1777133779992739078
robot3,/robot3/scan,305162000000,1777133780028459245
robot4,/robot4/scan,305164000000,1777133780030222354
robot1,/robot1/scan,305331000000,1777133780212198252
robot2,/robot2/scan,305332000000,1777133780213201550
robot3,/robot3/scan,305364000000,1777133780246790798
robot4,/robot4/scan,305365000000,1777133780247860071
robot1,/robot1/scan,305535000000,1777133780428631611
robot2,/robot2/scan,305536000000,1777133780429671256
robot3,/robot3/scan,305562000000,1777133780456960651
robot4,/robot4/scan,305565000000,1777133780460201271
robot1,/robot1/scan,305731000000,1777133780635774406
robot2,/robot2/scan,305732000000,1777133780636882916
robot3,/robot3/scan,305762000000,1777133780668701361
robot4,/robot4/scan,305763000000,1777133780669743234
robot1,/robot1/scan,305931000000,1777133780846258529
robot2,/robot2/scan,305934000000,1777133780848326251
robot3,/robot3/scan,305963000000,1777133780878794082
robot4,/robot4/scan,305964000000,1777133780879929447
robot1,/robot1/scan,306133000000,1777133781059074646
robot2,/robot2/scan,306134000000,1777133781060351833
robot3,/robot3/scan,306162000000,1777133781090049900
robot4,/robot4/scan,306163000000,1777133781091377953
robot1,/robot1/scan,306331000000,1777133781269888905
robot2,/robot2/scan,306333000000,1777133781271990193
robot3,/robot3/scan,306362000000,1777133781302513173
robot4,/robot4/scan,306364000000,1777133781304683746
robot1,/robot1/scan,306531000000,1777133781479843323
robot2,/robot2/scan,306532000000,1777133781480638108
robot3,/robot3/scan,306562000000,1777133781513019309
robot4,/robot4/scan,306563000000,1777133781514248357
robot1,/robot1/scan,306732000000,1777133781691795733
robot2,/robot2/scan,306733000000,1777133781692843206
robot3,/robot3/scan,306762000000,1777133781724958662
robot4,/robot4/scan,306763000000,1777133781726128430
robot1,/robot1/scan,306936000000,1777133781910349466
robot2,/robot2/scan,306937000000,1777133781910777389
robot3,/robot3/scan,306964000000,1777133781939517003
robot4,/robot4/scan,306965000000,1777133781940748958
robot1,/robot1/scan,307131000000,1777133782125178016
robot2,/robot2/scan,307132000000,1777133782126038963
robot3,/robot3/scan,307162000000,1777133782159550631
robot4,/robot4/scan,307163000000,1777133782160844311
robot1,/robot1/scan,307331000000,1777133782342748235
robot2,/robot2/scan,307332000000,1777133782343801313
robot3,/robot3/scan,307362000000,1777133782375926530
robot4,/robot4/scan,307363000000,1777133782377115657
robot1,/robot1/scan,307532000000,1777133782558037917
robot2,/robot2/scan,307534000000,1777133782558831178
robot3,/robot3/scan,307562000000,1777133782588579050
robot4,/robot4/scan,307563000000,1777133782589729860
robot1,/robot1/scan,307732000000,1777133782780595283
robot2,/robot2/scan,307733000000,1777133782781436395
robot3,/robot3/scan,307763000000,1777133782813424723
robot4,/robot4/scan,307764000000,1777133782814708854
robot1,/robot1/scan,307931000000,1777133782998095382
robot2,/robot2/scan,307932000000,1777133782999076902
robot3,/robot3/scan,307962000000,1777133783032715639
robot4,/robot4/scan,307963000000,1777133783033861443
robot1,/robot1/scan,308131000000,1777133783222947690
robot2,/robot2/scan,308132000000,1777133783223894562
robot3,/robot3/scan,308162000000,1777133783256035558
robot4,/robot4/scan,308163000000,1777133783257217686
robot1,/robot1/scan,308331000000,1777133783441700765
robot2,/robot2/scan,308332000000,1777133783442781417
robot3,/robot3/scan,308362000000,1777133783480966890
robot4,/robot4/scan,308363000000,1777133783482119491
robot1,/robot1/scan,308531000000,1777133783667231783
robot2,/robot2/scan,308532000000,1777133783667868763
robot3,/robot3/scan,308562000000,1777133783699929046
robot4,/robot4/scan,308563000000,1777133783701131522
robot1,/robot1/scan,308732000000,1777133783886543239
robot2,/robot2/scan,308736000000,1777133783890995386
robot3,/robot3/scan,308762000000,1777133783930901337
robot4,/robot4/scan,308763000000,1777133783931095233
robot1,/robot1/scan,308933000000,1777133784132010504
robot2,/robot2/scan,308934000000,1777133784132881432
robot3,/robot3/scan,308962000000,1777133784167908571
robot4,/robot4/scan,308963000000,1777133784168862614
robot1,/robot1/scan,309131000000,1777133784352150211
robot2,/robot2/scan,309133000000,1777133784354103734
robot3,/robot3/scan,309162000000,1777133784387395515
robot4,/robot4/scan,309163000000,1777133784388695362
robot1,/robot1/scan,309331000000,1777133784570026381
robot2,/robot2/scan,309339000000,1777133784578981146
robot3,/robot3/scan,309364000000,1777133784606683230
robot4,/robot4/scan,309365000000,1777133784607960877
robot1,/robot1/scan,309531000000,1777133784793223910
robot2,/robot2/scan,309533000000,1777133784795390422
robot3,/robot3/scan,309562000000,1777133784826307379
robot4,/robot4/scan,309565000000,1777133784829618422
robot1,/robot1/scan,309732000000,1777133785014070844
robot2,/robot2/scan,309733000000,1777133785014907177
robot3,/robot3/scan,309761000000,1777133785046150764
robot4,/robot4/scan,309763000000,1777133785047383635
robot1,/robot1/scan,309931000000,1777133785229991465
robot2,/robot2/scan,309934000000,1777133785233690490
robot3,/robot3/scan,309962000000,1777133785264763895
robot4,/robot4/scan,309963000000,1777133785266102526
robot1,/robot1/scan,310132000000,1777133785459622362
robot2,/robot2/scan,310133000000,1777133785460639697
robot3,/robot3/scan,310166000000,1777133785498639706
robot4,/robot4/scan,310167000000,1777133785499825701
robot1,/robot1/scan,310331000000,1777133785674149270
robot2,/robot2/scan,310336000000,1777133785679984797
robot3,/robot3/scan,310363000000,1777133785706769822
robot4,/robot4/scan,310364000000,1777133785707982978
robot1,/robot1/scan,310531000000,1777133785880805046
robot2,/robot2/scan,310532000000,1777133785881429497
robot3,/robot3/scan,310562000000,1777133785912329886
robot4,/robot4/scan,310565000000,1777133785915528469
robot1,/robot1/scan,310732000000,1777133786088040623
robot2,/robot2/scan,310736000000,1777133786091686925
robot3,/robot3/scan,310763000000,1777133786119702486
robot4,/robot4/scan,310764000000,1777133786120557774
robot1,/robot1/scan,310935000000,1777133786297978989
robot2,/robot2/scan,310939000000,1777133786301523254
robot3,/robot3/scan,310962000000,1777133786325366340
robot4,/robot4/scan,310966000000,1777133786329327406
robot1,/robot1/scan,311131000000,1777133786500372879
robot2,/robot2/scan,311132000000,1777133786501265995
robot3,/robot3/scan,311163000000,1777133786533380612
robot4,/robot4/scan,311166000000,1777133786536737125
robot1,/robot1/scan,311332000000,1777133786714743976
robot2,/robot2/scan,311335000000,1777133786717467141
robot3,/robot3/scan,311362000000,1777133786745046472
robot4,/robot4/scan,311363000000,1777133786746260649
robot1,/robot1/scan,311531000000,1777133786919038053
robot2,/robot2/scan,311532000000,1777133786919781612
robot3,/robot3/scan,311562000000,1777133786950535405
robot4,/robot4/scan,311563000000,1777133786951130601
robot1,/robot1/scan,311731000000,1777133787127632926
robot2,/robot2/scan,311734000000,1777133787130637404
robot3,/robot3/scan,311763000000,1777133787161219926
robot4,/robot4/scan,311764000000,1777133787162124400
robot1,/robot1/scan,311931000000,1777133787336808733
robot2,/robot2/scan,311932000000,1777133787337210269
robot3,/robot3/scan,311962000000,1777133787368343097
robot4,/robot4/scan,311963000000,1777133787369359331
robot1,/robot1/scan,312131000000,1777133787544747629
robot2,/robot2/scan,312134000000,1777133787547725517
robot3,/robot3/scan,312162000000,1777133787577066166
robot4,/robot4/scan,312164000000,1777133787578870439
robot1,/robot1/scan,312332000000,1777133787754487629
robot2,/robot2/scan,312333000000,1777133787755297417
robot3,/robot3/scan,312362000000,1777133787786453575
robot4,/robot4/scan,312364000000,1777133787787462015
robot1,/robot1/scan,312531000000,1777133787963447991
robot2,/robot2/scan,312532000000,1777133787963963127
robot3,/robot3/scan,312562000000,1777133787994975846
robot4,/robot4/scan,312563000000,1777133787995906958
robot1,/robot1/scan,312731000000,1777133788172061674
robot2,/robot2/scan,312733000000,1777133788173586934
robot3,/robot3/scan,312762000000,1777133788204664037
robot4,/robot4/scan,312763000000,1777133788205242079
robot1,/robot1/scan,312932000000,1777133788386593804
robot2,/robot2/scan,312934000000,1777133788388026480
robot3,/robot3/scan,312962000000,1777133788418777535
robot4,/robot4/scan,312963000000,1777133788419480773
robot1,/robot1/scan,313132000000,1777133788604804107
robot2,/robot2/scan,313133000000,1777133788605640635
robot3,/robot3/scan,313162000000,1777133788637467210
robot4,/robot4/scan,313163000000,1777133788638286137
robot1,/robot1/scan,313331000000,1777133788822468659
robot2,/robot2/scan,313332000000,1777133788823237476
robot3,/robot3/scan,313362000000,1777133788855505436
robot4,/robot4/scan,313363000000,1777133788856620887
robot1,/robot1/scan,313531000000,1777133789041672809
robot2,/robot2/scan,313532000000,1777133789042517423
robot3,/robot3/scan,313562000000,1777133789074935684
robot4,/robot4/scan,313564000000,1777133789077343049
robot1,/robot1/scan,313731000000,1777133789257608751
robot2,/robot2/scan,313733000000,1777133789259816761
robot3,/robot3/scan,313763000000,1777133789292123789
robot4,/robot4/scan,313764000000,1777133789293181903
robot1,/robot1/scan,313930000000,1777133789472158094
robot2,/robot2/scan,313932000000,1777133789473154115
robot3,/robot3/scan,313964000000,1777133789506748338
robot4,/robot4/scan,313966000000,1777133789509840127
robot1,/robot1/scan,314133000000,1777133789685416400
robot2,/robot2/scan,314135000000,1777133789688507230
robot3,/robot3/scan,314163000000,1777133789717468585
robot4,/robot4/scan,314164000000,1777133789718656573
robot1,/robot1/scan,314331000000,1777133789904956518
robot2,/robot2/scan,314332000000,1777133789905527707
robot3,/robot3/scan,314362000000,1777133789937399808
robot4,/robot4/scan,314363000000,1777133789938359982
robot1,/robot1/scan,314532000000,1777133790135866815
robot2,/robot2/scan,314533000000,1777133790136646137
robot3,/robot3/scan,314564000000,1777133790173411912
robot4,/robot4/scan,314566000000,1777133790175813066
robot1,/robot1/scan,314731000000,1777133790375398425
robot2,/robot2/scan,314732000000,1777133790376328739
robot3,/robot3/scan,314762000000,1777133790408737460
robot4,/robot4/scan,314763000000,1777133790409899228
robot1,/robot1/scan,314932000000,1777133790589023909
robot2,/robot2/scan,314935000000,1777133790592041801
robot3,/robot3/scan,314962000000,1777133790622798955
robot4,/robot4/scan,314965000000,1777133790623958390
robot1,/robot1/scan,315131000000,1777133790798582090
robot2,/robot2/scan,315132000000,1777133790799639998
robot3,/robot3/scan,315163000000,1777133790832100856
robot4,/robot4/scan,315164000000,1777133790833032501
robot1,/robot1/scan,315333000000,1777133791009550584
robot2,/robot2/scan,315334000000,1777133791010642568
robot3,/robot3/scan,315362000000,1777133791040543419
robot4,/robot4/scan,315364000000,1777133791041715255
robot1,/robot1/scan,315533000000,1777133791217814411
robot2,/robot2/scan,315535000000,1777133791219904366
robot3,/robot3/scan,315562000000,1777133791248258653
robot4,/robot4/scan,315563000000,1777133791249226504
robot1,/robot1/scan,315731000000,1777133791429709039
robot2,/robot2/scan,315732000000,1777133791430900577
robot3,/robot3/scan,315762000000,1777133791465127034
robot4,/robot4/scan,315763000000,1777133791466338053
robot1,/robot1/scan,315931000000,1777133791647218698
robot2,/robot2/scan,315932000000,1777133791648363873
robot3,/robot3/scan,315961000000,1777133791680759905
robot4,/robot4/scan,315962000000,1777133791681480833
robot1,/robot1/scan,316131000000,1777133791858268849
robot2,/robot2/scan,316133000000,1777133791859320662
robot3,/robot3/scan,316163000000,1777133791890922093
robot4,/robot4/scan,316164000000,1777133791891898263
robot1,/robot1/scan,316330000000,1777133792066802154
robot2,/robot2/scan,316332000000,1777133792067589980
robot3,/robot3/scan,316362000000,1777133792098893976
robot4,/robot4/scan,316364000000,1777133792100876512
robot1,/robot1/scan,316534000000,1777133792279754721
robot2,/robot2/scan,316535000000,1777133792280662982
robot3,/robot3/scan,316563000000,1777133792309917509
robot4,/robot4/scan,316564000000,1777133792310942384
robot1,/robot1/scan,316734000000,1777133792489298530
robot2,/robot2/scan,316737000000,1777133792492098424
robot3,/robot3/scan,316762000000,1777133792518675907
robot4,/robot4/scan,316763000000,1777133792519753585
robot1,/robot1/scan,316931000000,1777133792694315930
robot2,/robot2/scan,316932000000,1777133792695076498
robot3,/robot3/scan,316963000000,1777133792727374774
robot4,/robot4/scan,316964000000,1777133792728517489
robot1,/robot1/scan,317131000000,1777133792905705903
robot2,/robot2/scan,317135000000,1777133792910695465
robot3,/robot3/scan,317162000000,1777133792937704913
robot4,/robot4/scan,317163000000,1777133792938840316
robot1,/robot1/scan,317331000000,1777133793116329918
robot2,/robot2/scan,317333000000,1777133793118122774
robot3,/robot3/scan,317362000000,1777133793148161925
robot4,/robot4/scan,317363000000,1777133793149237408
robot1,/robot1/scan,317531000000,1777133793324308047
robot2,/robot2/scan,317533000000,1777133793326238639
robot3,/robot3/scan,317563000000,1777133793357169822
robot4,/robot4/scan,317565000000,1777133793359271724
robot1,/robot1/scan,317731000000,1777133793541530170
robot2,/robot2/scan,317734000000,1777133793544247878
robot3,/robot3/scan,317761000000,1777133793572973814
robot4,/robot4/scan,317763000000,1777133793573769645
robot1,/robot1/scan,317931000000,1777133793746862070
robot2,/robot2/scan,317932000000,1777133793747752262
robot3,/robot3/scan,317965000000,1777133793781757216
robot4,/robot4/scan,317966000000,1777133793783008346
robot1,/robot1/scan,318132000000,1777133793954951746
robot2,/robot2/scan,318133000000,1777133793955816550
robot3,/robot3/scan,318161000000,1777133793985485687
robot4,/robot4/scan,318163000000,1777133793986578341
robot1,/robot1/scan,318331000000,1777133794160112998
robot2,/robot2/scan,318332000000,1777133794160751288
robot3,/robot3/scan,318362000000,1777133794191488972
robot4,/robot4/scan,318363000000,1777133794192467546
robot1,/robot1/scan,318531000000,1777133794365278410
robot2,/robot2/scan,318534000000,1777133794368152793
robot3,/robot3/scan,318562000000,1777133794396801310
robot4,/robot4/scan,318563000000,1777133794397880808
robot1,/robot1/scan,318731000000,1777133794588093785
robot2,/robot2/scan,318732000000,1777133794588977394
robot3,/robot3/scan,318762000000,1777133794622756389
robot4,/robot4/scan,318763000000,1777133794624090045
robot1,/robot1/scan,318933000000,1777133794803317506
robot2,/robot2/scan,318934000000,1777133794804027338
robot3,/robot3/scan,318963000000,1777133794833707904
robot4,/robot4/scan,318965000000,1777133794835781879
robot1,/robot1/scan,319131000000,1777133795008595858
robot2,/robot2/scan,319136000000,1777133795013384133
robot3,/robot3/scan,319162000000,1777133795040309805
robot4,/robot4/scan,319164000000,1777133795042494129
robot1,/robot1/scan,319331000000,1777133795214972117
robot2,/robot2/scan,319332000000,1777133795215696820
robot3,/robot3/scan,319362000000,1777133795246556587
robot4,/robot4/scan,319363000000,1777133795247627297
robot1,/robot1/scan,319531000000,1777133795421017906
robot2,/robot2/scan,319532000000,1777133795421613307
robot3,/robot3/scan,319562000000,1777133795453809293
robot4,/robot4/scan,319564000000,1777133795454856061
robot1,/robot1/scan,319731000000,1777133795628140191
robot2,/robot2/scan,319734000000,1777133795630810245
robot3,/robot3/scan,319766000000,1777133795663773647
robot4,/robot4/scan,319767000000,1777133795664802959
robot1,/robot1/scan,319931000000,1777133795846513569
robot2,/robot2/scan,319932000000,1777133795847575833
robot3,/robot3/scan,319962000000,1777133795880608340
robot4,/robot4/scan,319963000000,1777133795881937966
robot1,/robot1/scan,320132000000,1777133796069475590
robot2,/robot2/scan,320133000000,1777133796070295601
robot3,/robot3/scan,320162000000,1777133796100331137
robot4,/robot4/scan,320163000000,1777133796101210978
robot1,/robot1/scan,320332000000,1777133796277425887
robot2,/robot2/scan,320333000000,1777133796278108458
robot3,/robot3/scan,320363000000,1777133796309200292
robot4,/robot4/scan,320366000000,1777133796312230612
robot1,/robot1/scan,320530000000,1777133796482702425
robot2,/robot2/scan,320532000000,1777133796483453812
robot3,/robot3/scan,320562000000,1777133796514272399
robot4,/robot4/scan,320564000000,1777133796516431078
robot1,/robot1/scan,320732000000,1777133796689898744
robot2,/robot2/scan,320737000000,1777133796694974517
robot3,/robot3/scan,320763000000,1777133796722006883
robot4,/robot4/scan,320765000000,1777133796724035731
robot1,/robot1/scan,320933000000,1777133796898185327
robot2,/robot2/scan,320934000000,1777133796899088793
robot3,/robot3/scan,320964000000,1777133796930346284
robot4,/robot4/scan,320965000000,1777133796931227610
robot1,/robot1/scan,321133000000,1777133797105892408
robot2,/robot2/scan,321134000000,1777133797106882651
robot3,/robot3/scan,321162000000,1777133797135935851
robot4,/robot4/scan,321163000000,1777133797136869831
robot1,/robot1/scan,321331000000,1777133797310502178
robot2,/robot2/scan,321332000000,1777133797311396663
robot3,/robot3/scan,321363000000,1777133797343297202
robot4,/robot4/scan,321364000000,1777133797344397974
robot1,/robot1/scan,321531000000,1777133797518679599
robot2,/robot2/scan,321532000000,1777133797519172391
robot3,/robot3/scan,321562000000,1777133797550055904
robot4,/robot4/scan,321563000000,1777133797551072565
robot1,/robot1/scan,321732000000,1777133797724016934
robot2,/robot2/scan,321733000000,1777133797724939770
robot3,/robot3/scan,321762000000,1777133797754805378
robot4,/robot4/scan,321763000000,1777133797755847234
robot1,/robot1/scan,321931000000,1777133797930364749
robot2,/robot2/scan,321932000000,1777133797930959074
robot3,/robot3/scan,321962000000,1777133797962075025
robot4,/robot4/scan,321963000000,1777133797963088885
robot1,/robot1/scan,322132000000,1777133798139523663
robot2,/robot2/scan,322134000000,1777133798141212929
robot3,/robot3/scan,322162000000,1777133798170524158
robot4,/robot4/scan,322163000000,1777133798171358126
robot1,/robot1/scan,322331000000,1777133798354711255
robot2,/robot2/scan,322333000000,1777133798357096812
robot3,/robot3/scan,322372000000,1777133798401912499
robot4,/robot4/scan,322373000000,1777133798403091451
robot1,/robot1/scan,322532000000,1777133798582158103
robot2,/robot2/scan,322534000000,1777133798584355627
robot3,/robot3/scan,322561000000,1777133798615730142
robot4,/robot4/scan,322563000000,1777133798616848320
robot1,/robot1/scan,322731000000,1777133798797074251
robot2,/robot2/scan,322732000000,1777133798797624890
robot3,/robot3/scan,322762000000,1777133798828925224
robot4,/robot4/scan,322764000000,1777133798830972334
robot1,/robot1/scan,322931000000,1777133799004642214
robot2,/robot2/scan,322933000000,1777133799006625168
robot3,/robot3/scan,322964000000,1777133799038424177
robot4,/robot4/scan,322967000000,1777133799041681396
robot1,/robot1/scan,323131000000,1777133799224169175
robot2,/robot2/scan,323134000000,1777133799226955940
robot3,/robot3/scan,323162000000,1777133799256178350
robot4,/robot4/scan,323165000000,1777133799259347762
robot1,/robot1/scan,323332000000,1777133799432421790
robot2,/robot2/scan,323333000000,1777133799434111257
robot3,/robot3/scan,323362000000,1777133799462806134
robot4,/robot4/scan,323364000000,1777133799464907094
robot1,/robot1/scan,323533000000,1777133799639211800
robot2,/robot2/scan,323534000000,1777133799640278934
robot3,/robot3/scan,323562000000,1777133799669117821
robot4,/robot4/scan,323563000000,1777133799670403009
robot1,/robot1/scan,323731000000,1777133799848654843
robot2,/robot2/scan,323732000000,1777133799849827429
robot3,/robot3/scan,323764000000,1777133799883471771
robot4,/robot4/scan,323766000000,1777133799885660498
robot1,/robot1/scan,323930000000,1777133800063445626
robot2,/robot2/scan,323932000000,1777133800064133006
robot3,/robot3/scan,323962000000,1777133800095751941
robot4,/robot4/scan,323964000000,1777133800097862935
robot1,/robot1/scan,324131000000,1777133800275018582
robot2,/robot2/scan,324134000000,1777133800277857584
robot3,/robot3/scan,324164000000,1777133800309031915
robot4,/robot4/scan,324167000000,1777133800312070361
robot1,/robot1/scan,324331000000,1777133800483721919
robot2,/robot2/scan,324333000000,1777133800485839383
robot3,/robot3/scan,324363000000,1777133800516811119
robot4,/robot4/scan,324365000000,1777133800518904846
robot1,/robot1/scan,324531000000,1777133800691691999
robot2,/robot2/scan,324533000000,1777133800693545302
robot3,/robot3/scan,324562000000,1777133800723691445
robot4,/robot4/scan,324564000000,1777133800725705886
robot1,/robot1/scan,324731000000,1777133800898536228
robot2,/robot2/scan,324732000000,1777133800899531365
robot3,/robot3/scan,324763000000,1777133800931582332
robot4,/robot4/scan,324766000000,1777133800935011185
robot1,/robot1/scan,324931000000,1777133801107703082
robot2,/robot2/scan,324932000000,1777133801108904928
robot3,/robot3/scan,324962000000,1777133801140268146
robot4,/robot4/scan,324963000000,1777133801141350409
robot1,/robot1/scan,325130000000,1777133801318160298
robot2,/robot2/scan,325131000000,1777133801319191108
robot3,/robot3/scan,325162000000,1777133801349205133
robot4,/robot4/scan,325163000000,1777133801350294241
robot1,/robot1/scan,325331000000,1777133801525409141
robot2,/robot2/scan,325332000000,1777133801526516690
robot3,/robot3/scan,325362000000,1777133801558003564
robot4,/robot4/scan,325363000000,1777133801559180571
robot1,/robot1/scan,325530000000,1777133801737543815
robot2,/robot2/scan,325532000000,1777133801738169187
robot3,/robot3/scan,325562000000,1777133801769622845
robot4,/robot4/scan,325563000000,1777133801770783722
robot1,/robot1/scan,325731000000,1777133801947998597
robot2,/robot2/scan,325732000000,1777133801948581559
robot3,/robot3/scan,325762000000,1777133801980281310
robot4,/robot4/scan,325763000000,1777133801981394497
robot1,/robot1/scan,325931000000,1777133802158500190
robot2,/robot2/scan,325932000000,1777133802159198461
robot3,/robot3/scan,325962000000,1777133802191478570
robot4,/robot4/scan,325963000000,1777133802192566905
robot1,/robot1/scan,326131000000,1777133802370916910
robot2,/robot2/scan,326132000000,1777133802371683615
robot3,/robot3/scan,326161000000,1777133802402768675
robot4,/robot4/scan,326162000000,1777133802403769886
robot1,/robot1/scan,326331000000,1777133802578498516
robot2,/robot2/scan,326332000000,1777133802579216146
robot3,/robot3/scan,326362000000,1777133802610578101
robot4,/robot4/scan,326363000000,1777133802611250466
robot1,/robot1/scan,326530000000,1777133802787210095
robot2,/robot2/scan,326532000000,1777133802788052327
robot3,/robot3/scan,326562000000,1777133802819609762
robot4,/robot4/scan,326563000000,1777133802820686940
robot1,/robot1/scan,326731000000,1777133802999805003
robot2,/robot2/scan,326732000000,1777133803000520650
robot3,/robot3/scan,326762000000,1777133803032123343
robot4,/robot4/scan,326763000000,1777133803033107873
robot1,/robot1/scan,326931000000,1777133803209456370
robot2,/robot2/scan,326932000000,1777133803210505749
robot3,/robot3/scan,326962000000,1777133803242561416
robot4,/robot4/scan,326963000000,1777133803243599758
robot1,/robot1/scan,327131000000,1777133803424028046
robot2,/robot2/scan,327132000000,1777133803425007122
robot3,/robot3/scan,327162000000,1777133803459605676
robot4,/robot4/scan,327163000000,1777133803460556710
robot1,/robot1/scan,327330000000,1777133803637007285
robot2,/robot2/scan,327332000000,1777133803638037308
robot3,/robot3/scan,327366000000,1777133803672718818
robot4,/robot4/scan,327367000000,1777133803673667261
robot1,/robot1/scan,327530000000,1777133803843803211
robot2,/robot2/scan,327532000000,1777133803844448050
robot3,/robot3/scan,327562000000,1777133803875660082
robot4,/robot4/scan,327565000000,1777133803878534038
robot1,/robot1/scan,327732000000,1777133804051637874
robot2,/robot2/scan,327737000000,1777133804056245599
robot3,/robot3/scan,327763000000,1777133804082801455
robot4,/robot4/scan,327765000000,1777133804084739343
robot1,/robot1/scan,327931000000,1777133804259747942
robot2,/robot2/scan,327932000000,1777133804260306420
robot3,/robot3/scan,327962000000,1777133804291765523
robot4,/robot4/scan,327963000000,1777133804292853657
robot1,/robot1/scan,328131000000,1777133804468464365
robot2,/robot2/scan,328132000000,1777133804469467907
robot3,/robot3/scan,328162000000,1777133804500744229
robot4,/robot4/scan,328163000000,1777133804501911688
robot1,/robot1/scan,328331000000,1777133804677393560
robot2,/robot2/scan,328332000000,1777133804678196813
robot3,/robot3/scan,328362000000,1777133804709169365
robot4,/robot4/scan,328363000000,1777133804710294292
robot1,/robot1/scan,328530000000,1777133804885518367
robot2,/robot2/scan,328532000000,1777133804886400568
robot3,/robot3/scan,328562000000,1777133804917663768
