robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,418164000000,1777133901510271718
robot1,/robot1/scan,418343000000,1777133901711449635
robot2,/robot2/scan,418344000000,1777133901712373615
robot3,/robot3/scan,418363000000,1777133901734094000
robot4,/robot4/scan,418364000000,1777133901735485978
robot1,/robot1/scan,418544000000,1777133901933725461
robot2,/robot2/scan,418545000000,1777133901934604685
robot3,/robot3/scan,418563000000,1777133901954738306
robot4,/robot4/scan,418564000000,1777133901955938011
robot1,/robot1/scan,418743000000,1777133902159235185
robot2,/robot2/scan,418744000000,1777133902160071281
robot3,/robot3/scan,418763000000,1777133902182004719
robot4,/robot4/scan,418764000000,1777133902183237599
robot1,/robot1/scan,418944000000,1777133902376951797
robot2,/robot2/scan,418945000000,1777133902378033877
robot3,/robot3/scan,418963000000,1777133902398531867
robot4,/robot4/scan,418964000000,1777133902399763547
robot1,/robot1/scan,419143000000,1777133902593001421
robot2,/robot2/scan,419144000000,1777133902593779973
robot3,/robot3/scan,419163000000,1777133902613742023
robot4,/robot4/scan,419164000000,1777133902614979198
robot1,/robot1/scan,419345000000,1777133902812148553
robot2,/robot2/scan,419346000000,1777133902813133820
robot3,/robot3/scan,419364000000,1777133902832245276
robot4,/robot4/scan,419365000000,1777133902833526196
robot1,/robot1/scan,419544000000,1777133903030173237
robot2,/robot2/scan,419545000000,1777133903031308253
robot3,/robot3/scan,419564000000,1777133903051658010
robot4,/robot4/scan,419565000000,1777133903052821383
robot1,/robot1/scan,419743000000,1777133903248585170
robot2,/robot2/scan,419744000000,1777133903249473565
robot3,/robot3/scan,419763000000,1777133903270587422
robot4,/robot4/scan,419764000000,1777133903271782077
robot1,/robot1/scan,419943000000,1777133903466017203
robot2,/robot2/scan,419944000000,1777133903466445347
robot3,/robot3/scan,419963000000,1777133903486704607
robot4,/robot4/scan,419964000000,1777133903487924293
robot1,/robot1/scan,420144000000,1777133903685035790
robot2,/robot2/scan,420145000000,1777133903686179154
robot3,/robot3/scan,420163000000,1777133903705766816
robot4,/robot4/scan,420164000000,1777133903707017305
robot1,/robot1/scan,420344000000,1777133903905565077
robot2,/robot2/scan,420347000000,1777133903908862841
robot3,/robot3/scan,420363000000,1777133903926130238
robot4,/robot4/scan,420364000000,1777133903927320280
robot1,/robot1/scan,420544000000,1777133904136996119
robot2,/robot2/scan,420545000000,1777133904137879714
robot3,/robot3/scan,420563000000,1777133904160871714
robot4,/robot4/scan,420564000000,1777133904162179737
robot1,/robot1/scan,420744000000,1777133904357395971
robot2,/robot2/scan,420745000000,1777133904358262732
robot3,/robot3/scan,420763000000,1777133904377779910
robot4,/robot4/scan,420764000000,1777133904379054698
robot1,/robot1/scan,420943000000,1777133904572236397
robot2,/robot2/scan,420944000000,1777133904573304318
robot3,/robot3/scan,420963000000,1777133904594785025
robot4,/robot4/scan,420964000000,1777133904596067197
robot1,/robot1/scan,421143000000,1777133904793466509
robot2,/robot2/scan,421144000000,1777133904794414989
robot3,/robot3/scan,421163000000,1777133904818599506
robot4,/robot4/scan,421164000000,1777133904819188267
robot1,/robot1/scan,421343000000,1777133905018684141
robot2,/robot2/scan,421344000000,1777133905019516528
robot3,/robot3/scan,421365000000,1777133905042253740
robot4,/robot4/scan,421366000000,1777133905043474058
robot1,/robot1/scan,421543000000,1777133905228995958
robot2,/robot2/scan,421544000000,1777133905230029597
robot3,/robot3/scan,421564000000,1777133905250917567
robot4,/robot4/scan,421565000000,1777133905252087181
robot1,/robot1/scan,421747000000,1777133905459085209
robot2,/robot2/scan,421748000000,1777133905459879237
robot3,/robot3/scan,421764000000,1777133905476813829
robot4,/robot4/scan,421765000000,1777133905478011383
robot1,/robot1/scan,421951000000,1777133905674666185
robot2,/robot2/scan,421955000000,1777133905678585976
robot3,/robot3/scan,421963000000,1777133905687152357
robot4,/robot4/scan,421964000000,1777133905688290334
robot1,/robot1/scan,422143000000,1777133905875741720
robot2,/robot2/scan,422144000000,1777133905877058625
robot3,/robot3/scan,422163000000,1777133905896619898
robot4,/robot4/scan,422165000000,1777133905898709546
robot1,/robot1/scan,422344000000,1777133906096801161
robot2,/robot2/scan,422345000000,1777133906097755622
robot3,/robot3/scan,422363000000,1777133906117723384
robot4,/robot4/scan,422364000000,1777133906119086820
robot1,/robot1/scan,422544000000,1777133906319426397
robot2,/robot2/scan,422545000000,1777133906321020073
robot3,/robot3/scan,422563000000,1777133906340526152
robot4,/robot4/scan,422564000000,1777133906341843125
robot1,/robot1/scan,422743000000,1777133906538487509
robot2,/robot2/scan,422744000000,1777133906539467546
robot3,/robot3/scan,422765000000,1777133906561437046
robot4,/robot4/scan,422766000000,1777133906562581824
robot1,/robot1/scan,422943000000,1777133906754757358
robot2,/robot2/scan,422944000000,1777133906755675655
robot3,/robot3/scan,422964000000,1777133906776971591
robot4,/robot4/scan,422965000000,1777133906778100919
robot1,/robot1/scan,423143000000,1777133906969693690
robot2,/robot2/scan,423144000000,1777133906970834183
robot3,/robot3/scan,423163000000,1777133906991755245
robot4,/robot4/scan,423165000000,1777133906993973297
robot1,/robot1/scan,423343000000,1777133907196671978
robot2,/robot2/scan,423344000000,1777133907197459608
robot3,/robot3/scan,423365000000,1777133907220135546
robot4,/robot4/scan,423366000000,1777133907221330696
robot1,/robot1/scan,423545000000,1777133907415202062
robot2,/robot2/scan,423546000000,1777133907416098158
robot3,/robot3/scan,423563000000,1777133907437011276
robot4,/robot4/scan,423564000000,1777133907438218517
robot1,/robot1/scan,423743000000,1777133907632759332
robot2,/robot2/scan,423744000000,1777133907633811313
robot3,/robot3/scan,423763000000,1777133907655355083
robot4,/robot4/scan,423764000000,1777133907656639366
robot1,/robot1/scan,423943000000,1777133907848954088
robot2,/robot2/scan,423944000000,1777133907849889384
robot3,/robot3/scan,423963000000,1777133907871083498
robot4,/robot4/scan,423964000000,1777133907872031642
robot1,/robot1/scan,424143000000,1777133908087106653
robot2,/robot2/scan,424144000000,1777133908087933903
robot3,/robot3/scan,424163000000,1777133908109904235
robot4,/robot4/scan,424164000000,1777133908111233335
robot1,/robot1/scan,424343000000,1777133908316273308
robot2,/robot2/scan,424344000000,1777133908317093629
robot3,/robot3/scan,424365000000,1777133908339233267
robot4,/robot4/scan,424366000000,1777133908340491119
robot1,/robot1/scan,424543000000,1777133908535524371
robot2,/robot2/scan,424544000000,1777133908536463866
robot3,/robot3/scan,424563000000,1777133908556726923
robot4,/robot4/scan,424564000000,1777133908558771256
robot1,/robot1/scan,424743000000,1777133908751847128
robot2,/robot2/scan,424744000000,1777133908752941306
robot3,/robot3/scan,424763000000,1777133908773618502
robot4,/robot4/scan,424764000000,1777133908774990354
robot1,/robot1/scan,424949000000,1777133908976166636
robot2,/robot2/scan,424950000000,1777133908977285753
robot3,/robot3/scan,424964000000,1777133908992621553
robot4,/robot4/scan,424965000000,1777133908994089518
robot1,/robot1/scan,425143000000,1777133909198008429
robot2,/robot2/scan,425144000000,1777133909198844057
robot3,/robot3/scan,425165000000,1777133909221677068
robot4,/robot4/scan,425166000000,1777133909223121055
robot1,/robot1/scan,425346000000,1777133909420464587
robot2,/robot2/scan,425347000000,1777133909421488407
robot3,/robot3/scan,425363000000,1777133909439171578
robot4,/robot4/scan,425364000000,1777133909440559325
robot1,/robot1/scan,425543000000,1777133909635373382
robot2,/robot2/scan,425544000000,1777133909636301408
robot3,/robot3/scan,425563000000,1777133909657110030
robot4,/robot4/scan,425564000000,1777133909658625377
robot1,/robot1/scan,425743000000,1777133909853427647
robot2,/robot2/scan,425744000000,1777133909854398470
robot3,/robot3/scan,425763000000,1777133909879105650
robot4,/robot4/scan,425764000000,1777133909880271338
robot1,/robot1/scan,425943000000,1777133910087045901
robot2,/robot2/scan,425944000000,1777133910087846601
robot3,/robot3/scan,425965000000,1777133910110810942
robot4,/robot4/scan,425966000000,1777133910112150296
robot1,/robot1/scan,426146000000,1777133910310325692
robot2,/robot2/scan,426147000000,1777133910311145006
robot3,/robot3/scan,426164000000,1777133910329492228
robot4,/robot4/scan,426165000000,1777133910330755384
robot1,/robot1/scan,426343000000,1777133910540523857
robot2,/robot2/scan,426344000000,1777133910541318080
robot3,/robot3/scan,426364000000,1777133910562583349
robot4,/robot4/scan,426365000000,1777133910563810401
robot1,/robot1/scan,426545000000,1777133910758455886
robot2,/robot2/scan,426546000000,1777133910759447242
robot3,/robot3/scan,426565000000,1777133910779407500
robot4,/robot4/scan,426570000000,1777133910784677476
robot1,/robot1/scan,426743000000,1777133910971616009
robot2,/robot2/scan,426744000000,1777133910972583811
robot3,/robot3/scan,426763000000,1777133910993859630
robot4,/robot4/scan,426764000000,1777133910994953394
robot1,/robot1/scan,426943000000,1777133911196514838
robot2,/robot2/scan,426944000000,1777133911197203409
robot3,/robot3/scan,426964000000,1777133911226101515
robot4,/robot4/scan,426965000000,1777133911227275355
robot1,/robot1/scan,427143000000,1777133911418465688
robot2,/robot2/scan,427144000000,1777133911419587009
robot3,/robot3/scan,427163000000,1777133911439806767
robot4,/robot4/scan,427164000000,1777133911441082444
robot1,/robot1/scan,427343000000,1777133911631693537
robot2,/robot2/scan,427344000000,1777133911632854068
robot3,/robot3/scan,427364000000,1777133911653868654
robot4,/robot4/scan,427365000000,1777133911655078142
robot1,/robot1/scan,427546000000,1777133911851585324
robot2,/robot2/scan,427547000000,1777133911852073751
robot3,/robot3/scan,427565000000,1777133911870886266
robot4,/robot4/scan,427566000000,1777133911872119059
robot1,/robot1/scan,427743000000,1777133912067210658
robot2,/robot2/scan,427744000000,1777133912068070843
robot3,/robot3/scan,427763000000,1777133912088591471
robot4,/robot4/scan,427764000000,1777133912089898538
robot1,/robot1/scan,427943000000,1777133912309060853
robot2,/robot2/scan,427944000000,1777133912310220589
robot3,/robot3/scan,427964000000,1777133912332473423
robot4,/robot4/scan,427965000000,1777133912334725210
robot1,/robot1/scan,428146000000,1777133912573948845
robot2,/robot2/scan,428147000000,1777133912574865134
robot3,/robot3/scan,428163000000,1777133912594030582
robot4,/robot4/scan,428164000000,1777133912595351536
robot1,/robot1/scan,428343000000,1777133912812076494
robot2,/robot2/scan,428344000000,1777133912812909612
robot3,/robot3/scan,428363000000,1777133912834781644
robot4,/robot4/scan,428364000000,1777133912836092495
robot1,/robot1/scan,428543000000,1777133913058234503
robot2,/robot2/scan,428553000000,1777133913074029324
robot3,/robot3/scan,428565000000,1777133913083704435
robot4,/robot4/scan,428567000000,1777133913086013575
robot1,/robot1/scan,428746000000,1777133913286246082
robot2,/robot2/scan,428746000000,1777133913287561359
robot3,/robot3/scan,428763000000,1777133913303861112
robot4,/robot4/scan,428764000000,1777133913305713939
robot1,/robot1/scan,428943000000,1777133913512900981
robot2,/robot2/scan,428944000000,1777133913513678681
robot3,/robot3/scan,428963000000,1777133913539100840
robot4,/robot4/scan,428964000000,1777133913541034471
robot1,/robot1/scan,429143000000,1777133913756470123
robot2,/robot2/scan,429144000000,1777133913757298878
robot3,/robot3/scan,429163000000,1777133913780318872
robot4,/robot4/scan,429164000000,1777133913781540080
robot1,/robot1/scan,429343000000,1777133913978572226
robot2,/robot2/scan,429345000000,1777133913980074415
robot3,/robot3/scan,429363000000,1777133913998794093
robot4,/robot4/scan,429366000000,1777133914002014168
robot1,/robot1/scan,429543000000,1777133914210417501
robot2,/robot2/scan,429544000000,1777133914210994720
robot3,/robot3/scan,429563000000,1777133914232009734
robot4,/robot4/scan,429564000000,1777133914233006715
robot1,/robot1/scan,429743000000,1777133914423189094
robot2,/robot2/scan,429744000000,1777133914424045505
robot3,/robot3/scan,429763000000,1777133914443501329
robot4,/robot4/scan,429764000000,1777133914444590690
robot1,/robot1/scan,429943000000,1777133914634290556
robot2,/robot2/scan,429945000000,1777133914634891073
robot3,/robot3/scan,429963000000,1777133914654203291
robot4,/robot4/scan,429965000000,1777133914656336397
robot1,/robot1/scan,430142000000,1777133914850787436
robot2,/robot2/scan,430144000000,1777133914851388837
robot3,/robot3/scan,430163000000,1777133914871976717
robot4,/robot4/scan,430164000000,1777133914873240109
robot1,/robot1/scan,430343000000,1777133915073261026
robot2,/robot2/scan,430345000000,1777133915073890329
robot3,/robot3/scan,430365000000,1777133915094991611
robot4,/robot4/scan,430366000000,1777133915096318459
robot1,/robot1/scan,430543000000,1777133915285669412
robot2,/robot2/scan,430545000000,1777133915287611088
robot3,/robot3/scan,430563000000,1777133915307135880
robot4,/robot4/scan,430566000000,1777133915310059059
robot1,/robot1/scan,430743000000,1777133915506812935
robot2,/robot2/scan,430744000000,1777133915507706545
robot3,/robot3/scan,430765000000,1777133915529973869
robot4,/robot4/scan,430767000000,1777133915532168554
robot1,/robot1/scan,430944000000,1777133915720563001
robot2,/robot2/scan,430947000000,1777133915723088956
robot3,/robot3/scan,430963000000,1777133915740006991
robot4,/robot4/scan,430965000000,1777133915742061224
robot1,/robot1/scan,431143000000,1777133915931036443
robot2,/robot2/scan,431144000000,1777133915931827996
robot3,/robot3/scan,431164000000,1777133915952404873
robot4,/robot4/scan,431166000000,1777133915955969497
robot1,/robot1/scan,431343000000,1777133916144798942
robot2,/robot2/scan,431344000000,1777133916145627434
robot3,/robot3/scan,431364000000,1777133916168367614
robot4,/robot4/scan,431365000000,1777133916169884828
robot1,/robot1/scan,431544000000,1777133916362415150
robot2,/robot2/scan,431545000000,1777133916363147964
robot3,/robot3/scan,431564000000,1777133916383109231
robot4,/robot4/scan,431565000000,1777133916384187850
robot1,/robot1/scan,431743000000,1777133916571449445
robot2,/robot2/scan,431744000000,1777133916572345399
robot3,/robot3/scan,431764000000,1777133916592728106
robot4,/robot4/scan,431765000000,1777133916593768210
robot1,/robot1/scan,431943000000,1777133916778963632
robot2,/robot2/scan,431945000000,1777133916780554729
robot3,/robot3/scan,431964000000,1777133916800098842
robot4,/robot4/scan,431966000000,1777133916802159130
robot1,/robot1/scan,432145000000,1777133916989620815
robot2,/robot2/scan,432146000000,1777133916990370848
robot3,/robot3/scan,432163000000,1777133917007616307
robot4,/robot4/scan,432164000000,1777133917008706675
robot1,/robot1/scan,432343000000,1777133917199288875
robot2,/robot2/scan,432347000000,1777133917201703707
robot3,/robot3/scan,432363000000,1777133917218502361
robot4,/robot4/scan,432365000000,1777133917220336050
robot1,/robot1/scan,432543000000,1777133917405810028
robot2,/robot2/scan,432544000000,1777133917406657368
robot3,/robot3/scan,432563000000,1777133917426190839
robot4,/robot4/scan,432565000000,1777133917428122730
robot1,/robot1/scan,432744000000,1777133917615023765
robot2,/robot2/scan,432745000000,1777133917615860258
robot3,/robot3/scan,432765000000,1777133917636762679
robot4,/robot4/scan,432766000000,1777133917637755929
robot1,/robot1/scan,432943000000,1777133917824931162
robot2,/robot2/scan,432944000000,1777133917825686953
robot3,/robot3/scan,432963000000,1777133917845473971
robot4,/robot4/scan,432964000000,1777133917846523623
robot1,/robot1/scan,433143000000,1777133918040685050
robot2,/robot2/scan,433144000000,1777133918041436179
robot3,/robot3/scan,433162000000,1777133918061379908
robot4,/robot4/scan,433165000000,1777133918063482315
robot1,/robot1/scan,433344000000,1777133918254401194
robot2,/robot2/scan,433345000000,1777133918255132271
robot3,/robot3/scan,433367000000,1777133918278447684
robot4,/robot4/scan,433369000000,1777133918280640962
robot1,/robot1/scan,433546000000,1777133918468525242
robot2,/robot2/scan,433547000000,1777133918469211792
robot3,/robot3/scan,433563000000,1777133918485860457
robot4,/robot4/scan,433564000000,1777133918486965148
robot1,/robot1/scan,433745000000,1777133918674368944
robot2,/robot2/scan,433746000000,1777133918675062013
robot3,/robot3/scan,433764000000,1777133918693644738
robot4,/robot4/scan,433765000000,1777133918694685537
robot1,/robot1/scan,433943000000,1777133918878704342
robot2,/robot2/scan,433944000000,1777133918879464627
robot3,/robot3/scan,433966000000,1777133918902143107
robot4,/robot4/scan,433967000000,1777133918904197004
robot1,/robot1/scan,434143000000,1777133919085512569
robot2,/robot2/scan,434144000000,1777133919086329585
robot3,/robot3/scan,434163000000,1777133919105745877
robot4,/robot4/scan,434164000000,1777133919106831568
robot1,/robot1/scan,434346000000,1777133919294852384
robot2,/robot2/scan,434347000000,1777133919295477160
robot3,/robot3/scan,434362000000,1777133919312009673
robot4,/robot4/scan,434364000000,1777133919313151094
robot1,/robot1/scan,434544000000,1777133919500110583
robot2,/robot2/scan,434545000000,1777133919500863608
robot3,/robot3/scan,434563000000,1777133919519611512
robot4,/robot4/scan,434565000000,1777133919521621529
robot1,/robot1/scan,434743000000,1777133919706697680
robot2,/robot2/scan,434744000000,1777133919707458219
robot3,/robot3/scan,434764000000,1777133919728197660
robot4,/robot4/scan,434765000000,1777133919729312567
robot1,/robot1/scan,434946000000,1777133919916950434
robot2,/robot2/scan,434947000000,1777133919917839284
robot3,/robot3/scan,434963000000,1777133919934539551
robot4,/robot4/scan,434964000000,1777133919935587104
robot1,/robot1/scan,435146000000,1777133920124562941
robot2,/robot2/scan,435148000000,1777133920126355315
robot3,/robot3/scan,435162000000,1777133920141790619
robot4,/robot4/scan,435164000000,1777133920142935113
robot1,/robot1/scan,435343000000,1777133920328092649
robot2,/robot2/scan,435347000000,1777133920331721609
robot3,/robot3/scan,435364000000,1777133920349029255
robot4,/robot4/scan,435366000000,1777133920351095482
robot1,/robot1/scan,435543000000,1777133920534752460
robot2,/robot2/scan,435544000000,1777133920535504361
robot3,/robot3/scan,435564000000,1777133920556802916
robot4,/robot4/scan,435565000000,1777133920557163433
robot1,/robot1/scan,435747000000,1777133920749818794
robot2,/robot2/scan,435762000000,1777133920766722418
robot3,/robot3/scan,435944000000,1777133920971071900
robot4,/robot4/scan,435945000000,1777133920971961037
robot1,/robot1/scan,435946000000,1777133920973663115
robot2,/robot2/scan,435947000000,1777133920975107622
robot3,/robot3/scan,436143000000,1777133921196617560
robot4,/robot4/scan,436144000000,1777133921197507508
robot1,/robot1/scan,436145000000,1777133921198736002
robot2,/robot2/scan,436146000000,1777133921199994765
robot3,/robot3/scan,436343000000,1777133921419200917
robot4,/robot4/scan,436344000000,1777133921420184200
robot1,/robot1/scan,436345000000,1777133921421392122
robot2,/robot2/scan,436346000000,1777133921422594962
robot3,/robot3/scan,436543000000,1777133921632392749
robot4,/robot4/scan,436544000000,1777133921633392347
robot1,/robot1/scan,436545000000,1777133921634688305
robot2,/robot2/scan,436546000000,1777133921635885776
robot3,/robot3/scan,436743000000,1777133921845970023
robot4,/robot4/scan,436744000000,1777133921847205519
robot1,/robot1/scan,436745000000,1777133921848468048
robot2,/robot2/scan,436746000000,1777133921849780073
robot3,/robot3/scan,436943000000,1777133922062434365
robot4,/robot4/scan,436948000000,1777133922067290967
robot1,/robot1/scan,436950000000,1777133922069516696
robot2,/robot2/scan,436952000000,1777133922071626195
robot3,/robot3/scan,437143000000,1777133922279456469
robot4,/robot4/scan,437144000000,1777133922280793897
robot1,/robot1/scan,437147000000,1777133922284864100
robot2,/robot2/scan,437148000000,1777133922286641415
robot3,/robot3/scan,437343000000,1777133922505694744
robot4,/robot4/scan,437344000000,1777133922506967777
robot1,/robot1/scan,437345000000,1777133922508532175
robot2,/robot2/scan,437346000000,1777133922510045093
robot3,/robot3/scan,437543000000,1777133922720868665
robot4,/robot4/scan,437544000000,1777133922722299495
robot1,/robot1/scan,437545000000,1777133922723791882
robot2,/robot2/scan,437546000000,1777133922725292118
robot3,/robot3/scan,437744000000,1777133922938768596
robot4,/robot4/scan,437748000000,1777133922942683842
robot1,/robot1/scan,437750000000,1777133922944913235
robot2,/robot2/scan,437752000000,1777133922947026863
robot3,/robot3/scan,437944000000,1777133923151487066
robot4,/robot4/scan,437945000000,1777133923152498328
robot1,/robot1/scan,437946000000,1777133923153666684
robot2,/robot2/scan,437947000000,1777133923154928456
robot3,/robot3/scan,438143000000,1777133923364944491
robot4,/robot4/scan,438144000000,1777133923365985304
robot1,/robot1/scan,438145000000,1777133923367164388
robot2,/robot2/scan,438146000000,1777133923368460406
robot3,/robot3/scan,438343000000,1777133923585005899
robot4,/robot4/scan,438344000000,1777133923585805938
robot1,/robot1/scan,438345000000,1777133923587091940
robot2,/robot2/scan,438346000000,1777133923588425728
robot3,/robot3/scan,438549000000,1777133923808742362
robot4,/robot4/scan,438550000000,1777133923809532924
robot1,/robot1/scan,438551000000,1777133923810947030
robot2,/robot2/scan,438552000000,1777133923812307039
robot3,/robot3/scan,438743000000,1777133924025884961
robot1,/robot1/scan,438744000000,1777133924026724212
robot2,/robot2/scan,438745000000,1777133924028223940
robot3,/robot3/scan,438943000000,1777133924253301222
robot4,/robot4/scan,438945000000,1777133924255408405
robot1,/robot1/scan,438946000000,1777133924256653005
robot2,/robot2/scan,438947000000,1777133924257820114
robot3,/robot3/scan,439144000000,1777133924471722845
robot4,/robot4/scan,439145000000,1777133924472163106
robot1,/robot1/scan,439146000000,1777133924472501768
robot2,/robot2/scan,439147000000,1777133924473295593
robot3,/robot3/scan,439343000000,1777133924676696995
robot4,/robot4/scan,439344000000,1777133924677438753
robot1,/robot1/scan,439346000000,1777133924679635354
robot2,/robot2/scan,439350000000,1777133924683801843
robot3,/robot3/scan,439544000000,1777133924884777632
robot4,/robot4/scan,439547000000,1777133924887785584
robot1,/robot1/scan,439550000000,1777133924891071543
robot2,/robot2/scan,439551000000,1777133924892142023
robot3,/robot3/scan,439743000000,1777133925094163203
robot4,/robot4/scan,439745000000,1777133925095950547
robot1,/robot1/scan,439746000000,1777133925096917174
robot2,/robot2/scan,439747000000,1777133925098089993
robot3,/robot3/scan,439944000000,1777133925301170997
robot4,/robot4/scan,439945000000,1777133925301765441
robot1,/robot1/scan,439946000000,1777133925303098540
robot2,/robot2/scan,439950000000,1777133925307188157
robot3,/robot3/scan,440143000000,1777133925506278985
robot4,/robot4/scan,440148000000,1777133925510983503
robot1,/robot1/scan,440149000000,1777133925512160860
robot2,/robot2/scan,440150000000,1777133925514326402
robot3,/robot3/scan,440343000000,1777133925715207467
robot4,/robot4/scan,440345000000,1777133925716829046
robot1,/robot1/scan,440346000000,1777133925717863642
robot2,/robot2/scan,440349000000,1777133925720911532
robot3,/robot3/scan,440543000000,1777133925923443560
robot4,/robot4/scan,440544000000,1777133925924054484
robot1,/robot1/scan,440545000000,1777133925925177655
robot2,/robot2/scan,440546000000,1777133925927189429
robot3,/robot3/scan,440743000000,1777133926138524370
robot4,/robot4/scan,440744000000,1777133926139183791
robot1,/robot1/scan,440745000000,1777133926140470474
robot2,/robot2/scan,440746000000,1777133926141600483
robot3,/robot3/scan,440943000000,1777133926348568143
robot4,/robot4/scan,440944000000,1777133926349313843
robot1,/robot1/scan,440945000000,1777133926350669247
robot2,/robot2/scan,440946000000,1777133926351831049
robot3,/robot3/scan,441143000000,1777133926558239433
robot4,/robot4/scan,441145000000,1777133926560954818
robot1,/robot1/scan,441147000000,1777133926562020425
robot2,/robot2/scan,441148000000,1777133926563169553
robot3,/robot3/scan,441344000000,1777133926765093013
robot4,/robot4/scan,441346000000,1777133926766782717
robot1,/robot1/scan,441350000000,1777133926771117604
robot2,/robot2/scan,441351000000,1777133926772039187
robot3,/robot3/scan,441543000000,1777133926969629851
robot4,/robot4/scan,441545000000,1777133926971350854
robot1,/robot1/scan,441548000000,1777133926974560590
robot2,/robot2/scan,441550000000,1777133926976550664
robot3,/robot3/scan,441745000000,1777133927177598570
robot4,/robot4/scan,441746000000,1777133927178600810
robot1,/robot1/scan,441747000000,1777133927179846188
robot2,/robot2/scan,441749000000,1777133927181860141
robot3,/robot3/scan,441942000000,1777133927381312797
robot4,/robot4/scan,441944000000,1777133927382026417
robot1,/robot1/scan,441949000000,1777133927387123952
robot2,/robot2/scan,441950000000,1777133927388230672
robot3,/robot3/scan,442143000000,1777133927587226486
robot4,/robot4/scan,442147000000,1777133927591067660
robot1,/robot1/scan,442148000000,1777133927592129050
robot2,/robot2/scan,442150000000,1777133927594190227
robot3,/robot3/scan,442343000000,1777133927792547576
robot4,/robot4/scan,442349000000,1777133927798380357
robot1,/robot1/scan,442350000000,1777133927799437838
robot2,/robot2/scan,442352000000,1777133927802435658
robot3,/robot3/scan,442549000000,1777133928004271420
robot4,/robot4/scan,442556000000,1777133928011422606
robot1,/robot1/scan,442558000000,1777133928013714683
robot2,/robot2/scan,442559000000,1777133928014801441
robot3,/robot3/scan,442743000000,1777133928211183217
robot1,/robot1/scan,442744000000,1777133928211931726
robot2,/robot2/scan,442746000000,1777133928214259857
robot3,/robot3/scan,442943000000,1777133928420291068
robot4,/robot4/scan,442946000000,1777133928423281789
robot1,/robot1/scan,442947000000,1777133928424467245
robot2,/robot2/scan,442948000000,1777133928426517583
robot3,/robot3/scan,443144000000,1777133928637495113
robot4,/robot4/scan,443146000000,1777133928638154160
robot1,/robot1/scan,443147000000,1777133928639397559
robot2,/robot2/scan,443148000000,1777133928640544133
robot3,/robot3/scan,443343000000,1777133928841384985
robot4,/robot4/scan,443344000000,1777133928842185040
robot1,/robot1/scan,443345000000,1777133928843422613
robot2,/robot2/scan,443347000000,1777133928845543141
robot3,/robot3/scan,443543000000,1777133929047411728
robot4,/robot4/scan,443544000000,1777133929048124233
robot1,/robot1/scan,443546000000,1777133929050243322
robot2,/robot2/scan,443548000000,1777133929052385761
robot3,/robot3/scan,443744000000,1777133929256119561
robot4,/robot4/scan,443745000000,1777133929256842570
robot1,/robot1/scan,443747000000,1777133929258716435
robot2,/robot2/scan,443749000000,1777133929261766025
robot3,/robot3/scan,443943000000,1777133929483484422
robot4,/robot4/scan,443944000000,1777133929484421842
robot1,/robot1/scan,443946000000,1777133929486884900
robot2,/robot2/scan,443947000000,1777133929488247954
robot3,/robot3/scan,444144000000,1777133929696592949
robot4,/robot4/scan,444145000000,1777133929697404617
robot1,/robot1/scan,444146000000,1777133929698686082
robot2,/robot2/scan,444147000000,1777133929699892158
robot3,/robot3/scan,444343000000,1777133929917655733
robot4,/robot4/scan,444344000000,1777133929918433999
robot1,/robot1/scan,444345000000,1777133929919823691
robot2,/robot2/scan,444346000000,1777133929921125305
robot3,/robot3/scan,444543000000,1777133930142173108
robot4,/robot4/scan,444544000000,1777133930142971431
robot1,/robot1/scan,444545000000,1777133930144426668
robot2,/robot2/scan,444546000000,1777133930145559814
robot3,/robot3/scan,444744000000,1777133930358756726
robot4,/robot4/scan,444745000000,1777133930359800064
robot1,/robot1/scan,444746000000,1777133930361104496
robot2,/robot2/scan,444747000000,1777133930363307525
robot3,/robot3/scan,444943000000,1777133930571512017
robot4,/robot4/scan,444944000000,1777133930572596203
robot1,/robot1/scan,444945000000,1777133930573870129
robot2,/robot2/scan,444948000000,1777133930577480639
robot3,/robot3/scan,445146000000,1777133930810761645
robot4,/robot4/scan,445147000000,1777133930811775305
robot1,/robot1/scan,445148000000,1777133930812895308
robot2,/robot2/scan,445149000000,1777133930814036758
robot3,/robot3/scan,445343000000,1777133931021644336
robot4,/robot4/scan,445344000000,1777133931022702818
robot1,/robot1/scan,445345000000,1777133931023984791
robot2,/robot2/scan,445346000000,1777133931025209071
robot3,/robot3/scan,445547000000,1777133931250015051
robot4,/robot4/scan,445548000000,1777133931250879110
robot1,/robot1/scan,445549000000,1777133931252347433
robot2,/robot2/scan,445550000000,1777133931253680614
robot3,/robot3/scan,445743000000,1777133931462344432
robot4,/robot4/scan,445744000000,1777133931463202605
robot1,/robot1/scan,445745000000,1777133931464616409
robot2,/robot2/scan,445746000000,1777133931465986691
robot3,/robot3/scan,445943000000,1777133931674400210
robot4,/robot4/scan,445944000000,1777133931675550660
robot1,/robot1/scan,445945000000,1777133931676901900
robot2,/robot2/scan,445946000000,1777133931678155574
robot3,/robot3/scan,446143000000,1777133931899478673
robot4,/robot4/scan,446144000000,1777133931900511645
robot1,/robot1/scan,446145000000,1777133931901837414
robot2,/robot2/scan,446146000000,1777133931903123453
robot3,/robot3/scan,446343000000,1777133932122935319
