robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,71123000000,1777133526829369723
robot3,/robot3/scan,71152000000,1777133526858736340
robot4,/robot4/scan,71154000000,1777133526860812525
robot1,/robot1/scan,71155000000,1777133526862725244
robot2,/robot2/scan,71321000000,1777133527034117592
robot3,/robot3/scan,71351000000,1777133527064814081
robot4,/robot4/scan,71352000000,1777133527065948879
robot1,/robot1/scan,71353000000,1777133527067090800
robot2,/robot2/scan,71521000000,1777133527241829183
robot3,/robot3/scan,71551000000,1777133527273736274
robot4,/robot4/scan,71553000000,1777133527274497915
robot1,/robot1/scan,71554000000,1777133527275531652
robot2,/robot2/scan,71720000000,1777133527453719249
robot3,/robot3/scan,71751000000,1777133527484354094
robot4,/robot4/scan,71754000000,1777133527487409974
robot1,/robot1/scan,71755000000,1777133527488525107
robot2,/robot2/scan,71920000000,1777133527662138287
robot3,/robot3/scan,71951000000,1777133527693735259
robot4,/robot4/scan,71953000000,1777133527694769359
robot1,/robot1/scan,71954000000,1777133527695910538
robot2,/robot2/scan,72121000000,1777133527869796929
robot3,/robot3/scan,72152000000,1777133527901319365
robot4,/robot4/scan,72154000000,1777133527903642829
robot1,/robot1/scan,72155000000,1777133527904887902
robot2,/robot2/scan,72321000000,1777133528115707992
robot3,/robot3/scan,72351000000,1777133528149312010
robot4,/robot4/scan,72352000000,1777133528150759971
robot1,/robot1/scan,72353000000,1777133528152505367
robot2,/robot2/scan,72521000000,1777133528335892117
robot3,/robot3/scan,72551000000,1777133528367632341
robot4,/robot4/scan,72552000000,1777133528368574089
robot1,/robot1/scan,72553000000,1777133528369690921
robot2,/robot2/scan,72724000000,1777133528557636991
robot3,/robot3/scan,72758000000,1777133528597159877
robot4,/robot4/scan,72759000000,1777133528598533746
robot1,/robot1/scan,72760000000,1777133528600207694
robot2,/robot2/scan,72921000000,1777133528773918115
robot3,/robot3/scan,72951000000,1777133528805393109
robot4,/robot4/scan,72952000000,1777133528806562839
robot1,/robot1/scan,72952000000,1777133528807967940
robot2,/robot2/scan,73121000000,1777133528986103175
robot3,/robot3/scan,73151000000,1777133529018903351
robot4,/robot4/scan,73152000000,1777133529020548000
robot1,/robot1/scan,73153000000,1777133529022024219
robot2,/robot2/scan,73321000000,1777133529204750169
robot3,/robot3/scan,73351000000,1777133529235838456
robot4,/robot4/scan,73352000000,1777133529237252338
robot1,/robot1/scan,73353000000,1777133529238658011
robot2,/robot2/scan,73521000000,1777133529417699038
robot3,/robot3/scan,73551000000,1777133529449755552
robot4,/robot4/scan,73552000000,1777133529452143896
robot1,/robot1/scan,73553000000,1777133529452878819
robot2,/robot2/scan,73721000000,1777133529638121244
robot3,/robot3/scan,73756000000,1777133529674953293
robot4,/robot4/scan,73757000000,1777133529676069592
robot1,/robot1/scan,73758000000,1777133529677238257
robot2,/robot2/scan,73922000000,1777133529858367023
robot3,/robot3/scan,73954000000,1777133529896082695
robot4,/robot4/scan,73959000000,1777133529901668347
robot1,/robot1/scan,73964000000,1777133529907935965
robot2,/robot2/scan,74126000000,1777133530097867736
robot3,/robot3/scan,74151000000,1777133530127032390
robot4,/robot4/scan,74152000000,1777133530128185646
robot1,/robot1/scan,74157000000,1777133530133722870
robot2,/robot2/scan,74322000000,1777133530316682106
robot3,/robot3/scan,74351000000,1777133530347914282
robot4,/robot4/scan,74352000000,1777133530349015014
robot1,/robot1/scan,74356000000,1777133530353827932
robot2,/robot2/scan,74521000000,1777133530541236124
robot3,/robot3/scan,74551000000,1777133530572552481
robot4,/robot4/scan,74552000000,1777133530573589786
robot1,/robot1/scan,74553000000,1777133530574655236
robot2,/robot2/scan,74722000000,1777133530757918166
robot3,/robot3/scan,74752000000,1777133530789548215
robot4,/robot4/scan,74753000000,1777133530790740121
robot1,/robot1/scan,74754000000,1777133530791870579
robot2,/robot2/scan,74921000000,1777133530973982044
robot3,/robot3/scan,74951000000,1777133531007806559
robot4,/robot4/scan,74952000000,1777133531009968861
robot1,/robot1/scan,74953000000,1777133531011132260
robot2,/robot2/scan,75120000000,1777133531190657981
robot3,/robot3/scan,75151000000,1777133531221615804
robot4,/robot4/scan,75152000000,1777133531222606999
robot1,/robot1/scan,75153000000,1777133531223685191
robot2,/robot2/scan,75321000000,1777133531399655070
robot3,/robot3/scan,75351000000,1777133531431676965
robot4,/robot4/scan,75352000000,1777133531432579731
robot1,/robot1/scan,75353000000,1777133531433616296
robot2,/robot2/scan,75521000000,1777133531610504367
robot3,/robot3/scan,75551000000,1777133531641701934
robot4,/robot4/scan,75552000000,1777133531642663916
robot1,/robot1/scan,75553000000,1777133531643739740
robot2,/robot2/scan,75721000000,1777133531817170077
robot3,/robot3/scan,75751000000,1777133531848312991
robot4,/robot4/scan,75752000000,1777133531849297843
robot1,/robot1/scan,75753000000,1777133531850377447
robot2,/robot2/scan,75932000000,1777133532044415304
robot3,/robot3/scan,75951000000,1777133532065692591
robot4,/robot4/scan,75954000000,1777133532069151693
robot1,/robot1/scan,75966000000,1777133532082556428
robot2,/robot2/scan,76124000000,1777133532266676272
robot3,/robot3/scan,76151000000,1777133532296861377
robot4,/robot4/scan,76158000000,1777133532304552942
robot1,/robot1/scan,76159000000,1777133532307020818
robot2,/robot2/scan,76321000000,1777133532487463549
robot3,/robot3/scan,76352000000,1777133532521565425
robot4,/robot4/scan,76354000000,1777133532523860306
robot1,/robot1/scan,76355000000,1777133532525118674
robot2,/robot2/scan,76522000000,1777133532706707230
robot3,/robot3/scan,76550000000,1777133532736891209
robot4,/robot4/scan,76552000000,1777133532738066153
robot1,/robot1/scan,76553000000,1777133532739564581
robot2,/robot2/scan,76722000000,1777133532922792088
robot3,/robot3/scan,76752000000,1777133532955107046
robot4,/robot4/scan,76753000000,1777133532956373343
robot1,/robot1/scan,76754000000,1777133532957924552
robot2,/robot2/scan,76924000000,1777133533142756420
robot3,/robot3/scan,76954000000,1777133533175867014
robot4,/robot4/scan,76957000000,1777133533178964099
robot1,/robot1/scan,76959000000,1777133533181180142
robot2,/robot2/scan,77121000000,1777133533359937751
robot3,/robot3/scan,77151000000,1777133533395950500
robot4,/robot4/scan,77152000000,1777133533397002309
robot1,/robot1/scan,77153000000,1777133533398243115
robot2,/robot2/scan,77321000000,1777133533586131603
robot3,/robot3/scan,77353000000,1777133533623790941
robot4,/robot4/scan,77354000000,1777133533625880285
robot1,/robot1/scan,77355000000,1777133533626942174
robot2,/robot2/scan,77521000000,1777133533810520174
robot3,/robot3/scan,77551000000,1777133533844368086
robot4,/robot4/scan,77552000000,1777133533845590994
robot1,/robot1/scan,77553000000,1777133533846807329
robot2,/robot2/scan,77721000000,1777133534040311431
robot3,/robot3/scan,77751000000,1777133534073066501
robot4,/robot4/scan,77753000000,1777133534074200121
robot1,/robot1/scan,77755000000,1777133534076472183
robot2,/robot2/scan,77921000000,1777133534265918640
robot3,/robot3/scan,77951000000,1777133534296702214
robot4,/robot4/scan,77952000000,1777133534297824368
robot1,/robot1/scan,77953000000,1777133534299244215
robot2,/robot2/scan,78121000000,1777133534480898320
robot3,/robot3/scan,78151000000,1777133534513373837
robot4,/robot4/scan,78153000000,1777133534516562254
robot1,/robot1/scan,78155000000,1777133534517748837
robot2,/robot2/scan,78321000000,1777133534696084095
robot3,/robot3/scan,78352000000,1777133534727757823
robot4,/robot4/scan,78353000000,1777133534728792032
robot1,/robot1/scan,78354000000,1777133534729877487
robot2,/robot2/scan,78521000000,1777133534908874839
robot3,/robot3/scan,78556000000,1777133534949613532
robot4,/robot4/scan,78558000000,1777133534951640922
robot1,/robot1/scan,78559000000,1777133534952998563
robot2,/robot2/scan,78721000000,1777133535129166868
robot3,/robot3/scan,78751000000,1777133535160391250
robot4,/robot4/scan,78752000000,1777133535162412116
robot1,/robot1/scan,78759000000,1777133535168389420
robot2,/robot2/scan,78923000000,1777133535348606202
robot3,/robot3/scan,78951000000,1777133535378037315
robot4,/robot4/scan,78954000000,1777133535381339537
robot1,/robot1/scan,78956000000,1777133535383557020
robot2,/robot2/scan,79122000000,1777133535565879682
robot3,/robot3/scan,79151000000,1777133535595673272
robot4,/robot4/scan,79152000000,1777133535596985085
robot1,/robot1/scan,79166000000,1777133535612590468
robot2,/robot2/scan,79321000000,1777133535788245178
robot3,/robot3/scan,79352000000,1777133535825528122
robot4,/robot4/scan,79354000000,1777133535826624760
robot1,/robot1/scan,79355000000,1777133535827941658
robot1,/robot1/scan,79524000000,1777133536016836903
robot2,/robot2/scan,79525000000,1777133536020736124
robot3,/robot3/scan,79551000000,1777133536053491658
robot4,/robot4/scan,79553000000,1777133536055566401
robot1,/robot1/scan,79724000000,1777133536246989689
robot2,/robot2/scan,79725000000,1777133536247991689
robot3,/robot3/scan,79751000000,1777133536277747409
robot4,/robot4/scan,79752000000,1777133536278801710
robot1,/robot1/scan,79924000000,1777133536490281027
robot2,/robot2/scan,79927000000,1777133536493434106
robot3,/robot3/scan,79952000000,1777133536523374936
robot4,/robot4/scan,79953000000,1777133536524575829
robot1,/robot1/scan,80124000000,1777133536746866372
robot2,/robot2/scan,80125000000,1777133536747832600
robot3,/robot3/scan,80152000000,1777133536784529825
robot4,/robot4/scan,80154000000,1777133536788630733
robot1,/robot1/scan,80326000000,1777133537028018421
robot2,/robot2/scan,80327000000,1777133537029099292
robot3,/robot3/scan,80355000000,1777133537067019388
robot4,/robot4/scan,80357000000,1777133537069369318
robot1,/robot1/scan,80526000000,1777133537293646647
robot2,/robot2/scan,80527000000,1777133537294899789
robot3,/robot3/scan,80555000000,1777133537331684851
robot4,/robot4/scan,80556000000,1777133537332918928
robot1,/robot1/scan,80728000000,1777133537562410055
robot2,/robot2/scan,80731000000,1777133537566552266
robot3,/robot3/scan,80752000000,1777133537596283075
robot4,/robot4/scan,80753000000,1777133537597733804
robot1,/robot1/scan,80928000000,1777133537821225855
robot2,/robot2/scan,80931000000,1777133537826340635
robot3,/robot3/scan,80952000000,1777133537852862464
robot4,/robot4/scan,80953000000,1777133537854166526
robot1,/robot1/scan,81125000000,1777133538068264695
robot2,/robot2/scan,81126000000,1777133538069182041
robot3,/robot3/scan,81151000000,1777133538099659487
robot4,/robot4/scan,81152000000,1777133538100544217
robot1,/robot1/scan,81325000000,1777133538296246325
robot2,/robot2/scan,81326000000,1777133538297080992
robot3,/robot3/scan,81351000000,1777133538324568684
robot4,/robot4/scan,81352000000,1777133538325461347
robot1,/robot1/scan,81526000000,1777133538518516803
robot2,/robot2/scan,81528000000,1777133538520384267
robot3,/robot3/scan,81551000000,1777133538546261723
robot4,/robot4/scan,81552000000,1777133538547385549
robot1,/robot1/scan,81725000000,1777133538738125919
robot2,/robot2/scan,81726000000,1777133538738538991
robot3,/robot3/scan,81752000000,1777133538765909394
robot4,/robot4/scan,81754000000,1777133538768383480
robot1,/robot1/scan,81924000000,1777133538957818250
robot2,/robot2/scan,81925000000,1777133538958565312
robot3,/robot3/scan,81951000000,1777133538986932883
robot4,/robot4/scan,81952000000,1777133538988169622
robot1,/robot1/scan,82126000000,1777133539182432573
robot2,/robot2/scan,82127000000,1777133539183198103
robot3,/robot3/scan,82151000000,1777133539210388488
robot4,/robot4/scan,82152000000,1777133539211485528
robot1,/robot1/scan,82324000000,1777133539408249382
robot2,/robot2/scan,82325000000,1777133539408914991
robot3,/robot3/scan,82351000000,1777133539437760122
robot4,/robot4/scan,82352000000,1777133539438870472
robot1,/robot1/scan,82529000000,1777133539633745391
robot2,/robot2/scan,82533000000,1777133539637670597
robot3,/robot3/scan,82552000000,1777133539659231946
robot4,/robot4/scan,82553000000,1777133539660261139
robot1,/robot1/scan,82724000000,1777133539847986185
robot2,/robot2/scan,82725000000,1777133539848451277
robot3,/robot3/scan,82753000000,1777133539879450335
robot4,/robot4/scan,82754000000,1777133539880137434
robot1,/robot1/scan,82924000000,1777133540070833902
robot2,/robot2/scan,82925000000,1777133540071898385
robot3,/robot3/scan,82951000000,1777133540100715097
robot4,/robot4/scan,82952000000,1777133540101333474
robot1,/robot1/scan,83124000000,1777133540299288013
robot2,/robot2/scan,83125000000,1777133540300017287
robot3,/robot3/scan,83151000000,1777133540329352828
robot4,/robot4/scan,83152000000,1777133540330150746
robot1,/robot1/scan,83324000000,1777133540524697693
robot2,/robot2/scan,83325000000,1777133540525833505
robot3,/robot3/scan,83351000000,1777133540555673592
robot4,/robot4/scan,83352000000,1777133540556457297
robot1,/robot1/scan,83524000000,1777133540749724038
robot2,/robot2/scan,83525000000,1777133540750446905
robot3,/robot3/scan,83551000000,1777133540780242189
robot4,/robot4/scan,83552000000,1777133540781224486
robot1,/robot1/scan,83726000000,1777133540971360461
robot2,/robot2/scan,83727000000,1777133540972217041
robot3,/robot3/scan,83752000000,1777133540999390129
robot4,/robot4/scan,83753000000,1777133541000077266
robot1,/robot1/scan,83924000000,1777133541191980931
robot2,/robot2/scan,83925000000,1777133541192639997
robot3,/robot3/scan,83951000000,1777133541222177222
robot4,/robot4/scan,83952000000,1777133541223075248
robot1,/robot1/scan,84124000000,1777133541415636418
robot2,/robot2/scan,84125000000,1777133541416522856
robot3,/robot3/scan,84151000000,1777133541445931126
robot4,/robot4/scan,84152000000,1777133541447177791
robot1,/robot1/scan,84324000000,1777133541638259828
robot2,/robot2/scan,84325000000,1777133541639016008
robot3,/robot3/scan,84351000000,1777133541667785304
robot4,/robot4/scan,84352000000,1777133541668892324
robot1,/robot1/scan,84524000000,1777133541857884589
robot2,/robot2/scan,84525000000,1777133541858927159
robot3,/robot3/scan,84551000000,1777133541887454405
robot4,/robot4/scan,84552000000,1777133541888685238
robot1,/robot1/scan,84724000000,1777133542082709274
robot2,/robot2/scan,84725000000,1777133542083586397
robot3,/robot3/scan,84751000000,1777133542112205001
robot4,/robot4/scan,84752000000,1777133542113552924
robot1,/robot1/scan,84924000000,1777133542308673228
robot2,/robot2/scan,84925000000,1777133542309789339
robot3,/robot3/scan,84951000000,1777133542338390870
robot4,/robot4/scan,84952000000,1777133542339666071
robot1,/robot1/scan,85124000000,1777133542532273072
robot2,/robot2/scan,85125000000,1777133542532963021
robot3,/robot3/scan,85151000000,1777133542561893369
robot4,/robot4/scan,85152000000,1777133542562891583
robot1,/robot1/scan,85324000000,1777133542747115600
robot2,/robot2/scan,85325000000,1777133542747922711
robot3,/robot3/scan,85355000000,1777133542779499854
robot4,/robot4/scan,85356000000,1777133542780389540
robot1,/robot1/scan,85524000000,1777133542955784514
robot2,/robot2/scan,85525000000,1777133542956480613
robot3,/robot3/scan,85554000000,1777133542987551310
robot4,/robot4/scan,85555000000,1777133542988439467
robot1,/robot1/scan,85724000000,1777133543167500702
robot2,/robot2/scan,85725000000,1777133543168027141
robot3,/robot3/scan,85754000000,1777133543198618512
robot4,/robot4/scan,85755000000,1777133543199661246
robot1,/robot1/scan,85929000000,1777133543388626026
robot2,/robot2/scan,85931000000,1777133543389748876
robot3,/robot3/scan,85961000000,1777133543425715331
robot4,/robot4/scan,85964000000,1777133543428949524
robot1,/robot1/scan,86126000000,1777133543608244253
robot2,/robot2/scan,86127000000,1777133543609440782
robot3,/robot3/scan,86154000000,1777133543640178812
robot4,/robot4/scan,86155000000,1777133543641489742
robot1,/robot1/scan,86324000000,1777133543826361318
robot2,/robot2/scan,86333000000,1777133543835772633
robot3,/robot3/scan,86358000000,1777133543862706348
robot4,/robot4/scan,86359000000,1777133543863945187
robot1,/robot1/scan,86524000000,1777133544052882461
robot2,/robot2/scan,86526000000,1777133544054861632
robot3,/robot3/scan,86554000000,1777133544087588490
robot4,/robot4/scan,86555000000,1777133544088863532
robot1,/robot1/scan,86724000000,1777133544291405021
robot2,/robot2/scan,86725000000,1777133544292333115
robot3,/robot3/scan,86757000000,1777133544326798815
robot4,/robot4/scan,86758000000,1777133544328045216
robot1,/robot1/scan,86928000000,1777133544514686293
robot2,/robot2/scan,86929000000,1777133544515717717
robot3,/robot3/scan,86954000000,1777133544544141061
robot4,/robot4/scan,86956000000,1777133544545360655
robot1,/robot1/scan,87126000000,1777133544735436101
robot2,/robot2/scan,87127000000,1777133544736465963
robot3,/robot3/scan,87154000000,1777133544767944525
robot4,/robot4/scan,87157000000,1777133544771441248
robot1,/robot1/scan,87326000000,1777133544957107710
robot2,/robot2/scan,87327000000,1777133544957953463
robot3,/robot3/scan,87355000000,1777133544989464400
robot4,/robot4/scan,87357000000,1777133544990773024
robot1,/robot1/scan,87523000000,1777133545183988696
robot2,/robot2/scan,87527000000,1777133545186982351
robot3,/robot3/scan,87554000000,1777133545216546485
robot4,/robot4/scan,87555000000,1777133545217774074
robot1,/robot1/scan,87724000000,1777133545402986870
robot2,/robot2/scan,87727000000,1777133545405690067
robot3,/robot3/scan,87754000000,1777133545435777268
robot4,/robot4/scan,87756000000,1777133545439663395
robot1,/robot1/scan,87924000000,1777133545616774639
robot2,/robot2/scan,87926000000,1777133545618787853
robot3,/robot3/scan,87954000000,1777133545651284046
robot4,/robot4/scan,87956000000,1777133545653609790
robot1,/robot1/scan,88126000000,1777133545839040885
robot2,/robot2/scan,88127000000,1777133545840296678
robot3,/robot3/scan,88160000000,1777133545881736306
robot4,/robot4/scan,88162000000,1777133545884250716
robot1,/robot1/scan,88327000000,1777133546087465963
robot2,/robot2/scan,88329000000,1777133546089669078
robot3,/robot3/scan,88355000000,1777133546121995419
robot4,/robot4/scan,88356000000,1777133546123171109
robot1,/robot1/scan,88524000000,1777133546322356555
robot2,/robot2/scan,88526000000,1777133546324121824
robot3,/robot3/scan,88554000000,1777133546353035027
robot4,/robot4/scan,88555000000,1777133546354187172
robot1,/robot1/scan,88724000000,1777133546538143239
robot2,/robot2/scan,88725000000,1777133546538994993
robot3,/robot3/scan,88754000000,1777133546569209826
robot4,/robot4/scan,88756000000,1777133546571350771
robot1,/robot1/scan,88924000000,1777133546754790526
robot2,/robot2/scan,88925000000,1777133546755888536
robot3,/robot3/scan,88955000000,1777133546788206991
robot4,/robot4/scan,88961000000,1777133546793691102
robot1,/robot1/scan,89123000000,1777133546970049477
robot2,/robot2/scan,89128000000,1777133546974057600
robot3,/robot3/scan,89154000000,1777133547001863032
robot4,/robot4/scan,89157000000,1777133547005096119
robot1,/robot1/scan,89325000000,1777133547188792489
robot2,/robot2/scan,89326000000,1777133547189735127
robot3,/robot3/scan,89354000000,1777133547221326783
robot4,/robot4/scan,89355000000,1777133547222549822
robot1,/robot1/scan,89527000000,1777133547411632655
robot2,/robot2/scan,89529000000,1777133547412625694
robot3,/robot3/scan,89554000000,1777133547439830301
robot4,/robot4/scan,89556000000,1777133547441988652
robot1,/robot1/scan,89724000000,1777133547623441661
robot2,/robot2/scan,89725000000,1777133547624062043
robot3,/robot3/scan,89754000000,1777133547655399545
robot4,/robot4/scan,89755000000,1777133547656495123
robot1,/robot1/scan,89924000000,1777133547834217519
robot2,/robot2/scan,89926000000,1777133547836201629
robot3,/robot3/scan,89954000000,1777133547866372198
robot4,/robot4/scan,89955000000,1777133547867455575
robot1,/robot1/scan,90124000000,1777133548051308357
robot2,/robot2/scan,90125000000,1777133548052004970
robot3,/robot3/scan,90155000000,1777133548088052146
robot4,/robot4/scan,90157000000,1777133548090173845
robot1,/robot1/scan,90326000000,1777133548272230210
robot2,/robot2/scan,90328000000,1777133548274377946
robot3,/robot3/scan,90356000000,1777133548304861532
robot4,/robot4/scan,90357000000,1777133548305895270
robot1,/robot1/scan,90526000000,1777133548487671950
robot2,/robot2/scan,90527000000,1777133548488580027
robot3,/robot3/scan,90556000000,1777133548519085509
robot4,/robot4/scan,90559000000,1777133548522183671
robot1,/robot1/scan,90728000000,1777133548702491970
robot2,/robot2/scan,90730000000,1777133548704479758
robot3,/robot3/scan,90758000000,1777133548733984107
robot4,/robot4/scan,90761000000,1777133548737218319
robot1,/robot1/scan,90928000000,1777133548913435024
robot2,/robot2/scan,90931000000,1777133548916476567
robot3,/robot3/scan,90955000000,1777133548941884436
robot4,/robot4/scan,90963000000,1777133548950230020
robot1,/robot1/scan,91124000000,1777133549123588097
robot2,/robot2/scan,91125000000,1777133549124399269
robot3,/robot3/scan,91156000000,1777133549157345316
robot4,/robot4/scan,91160000000,1777133549161607262
robot1,/robot1/scan,91326000000,1777133549340941364
robot2,/robot2/scan,91327000000,1777133549341747540
robot3,/robot3/scan,91354000000,1777133549370844037
robot4,/robot4/scan,91355000000,1777133549372022302
robot1,/robot1/scan,91524000000,1777133549553989797
robot2,/robot2/scan,91525000000,1777133549554815310
robot3,/robot3/scan,91554000000,1777133549585143950
robot4,/robot4/scan,91557000000,1777133549589393442
robot1,/robot1/scan,91724000000,1777133549767382043
robot2,/robot2/scan,91725000000,1777133549768169552
robot3,/robot3/scan,91753000000,1777133549798257354
robot4,/robot4/scan,91756000000,1777133549800569056
robot1,/robot1/scan,91926000000,1777133549981594310
robot2,/robot2/scan,91927000000,1777133549982618485
robot3,/robot3/scan,91958000000,1777133550018167803
robot4,/robot4/scan,91959000000,1777133550019225458
robot1,/robot1/scan,92124000000,1777133550205669238
robot2,/robot2/scan,92125000000,1777133550206580160
robot3,/robot3/scan,92156000000,1777133550240005079
robot4,/robot4/scan,92157000000,1777133550241191258
robot1,/robot1/scan,92324000000,1777133550418922907
robot2,/robot2/scan,92325000000,1777133550419963524
robot3,/robot3/scan,92356000000,1777133550452736674
robot4,/robot4/scan,92358000000,1777133550454763444
robot1,/robot1/scan,92524000000,1777133550629760671
robot2,/robot2/scan,92526000000,1777133550631834970
robot3,/robot3/scan,92556000000,1777133550664294620
robot4,/robot4/scan,92558000000,1777133550665508129
robot1,/robot1/scan,92727000000,1777133550845478974
robot2,/robot2/scan,92728000000,1777133550846557544
robot3,/robot3/scan,92756000000,1777133550876553001
robot4,/robot4/scan,92757000000,1777133550877760925
robot1,/robot1/scan,92930000000,1777133551070891967
robot2,/robot2/scan,92931000000,1777133551071859582
robot3,/robot3/scan,92956000000,1777133551098491262
robot4,/robot4/scan,92957000000,1777133551099706668
robot1,/robot1/scan,93124000000,1777133551288430379
robot2,/robot2/scan,93125000000,1777133551289199011
robot3,/robot3/scan,93157000000,1777133551324197018
robot4,/robot4/scan,93158000000,1777133551325384056
robot1,/robot1/scan,93325000000,1777133551502196536
robot2,/robot2/scan,93328000000,1777133551505250084
robot3,/robot3/scan,93358000000,1777133551537815092
robot4,/robot4/scan,93361000000,1777133551540937246
robot1,/robot1/scan,93524000000,1777133551713429249
robot2,/robot2/scan,93525000000,1777133551714573301
robot3,/robot3/scan,93558000000,1777133551750277189
robot4,/robot4/scan,93559000000,1777133551751632910
robot1,/robot1/scan,93728000000,1777133551935943758
robot2,/robot2/scan,93729000000,1777133551936898254
robot3,/robot3/scan,93755000000,1777133551966266675
robot4,/robot4/scan,93757000000,1777133551967412146
robot1,/robot1/scan,93924000000,1777133552153856831
robot2,/robot2/scan,93925000000,1777133552154724739
robot3,/robot3/scan,93957000000,1777133552189554013
robot4,/robot4/scan,93958000000,1777133552190431276
robot1,/robot1/scan,94124000000,1777133552370926169
robot2,/robot2/scan,94125000000,1777133552371802258
robot3,/robot3/scan,94156000000,1777133552405185222
robot4,/robot4/scan,94157000000,1777133552406236153
robot1,/robot1/scan,94324000000,1777133552583478572
robot2,/robot2/scan,94325000000,1777133552584153999
robot3,/robot3/scan,94356000000,1777133552616924453
robot4,/robot4/scan,94357000000,1777133552618054670
robot1,/robot1/scan,94524000000,1777133552793873343
robot2,/robot2/scan,94525000000,1777133552794566744
robot3,/robot3/scan,94556000000,1777133552827492525
robot4,/robot4/scan,94557000000,1777133552828419836
robot1,/robot1/scan,94724000000,1777133553002966175
robot2,/robot2/scan,94725000000,1777133553003733877
robot3,/robot3/scan,94756000000,1777133553036091928
robot4,/robot4/scan,94757000000,1777133553037164424
robot1,/robot1/scan,94924000000,1777133553211095596
robot2,/robot2/scan,94925000000,1777133553211900483
robot3,/robot3/scan,94956000000,1777133553244299993
robot4,/robot4/scan,94957000000,1777133553245367386
robot1,/robot1/scan,95127000000,1777133553422991502
robot2,/robot2/scan,95128000000,1777133553423766554
robot3,/robot3/scan,95156000000,1777133553452992695
robot4,/robot4/scan,95157000000,1777133553454214431
robot1,/robot1/scan,95323000000,1777133553629714500
robot2,/robot2/scan,95324000000,1777133553630424030
robot3,/robot3/scan,95356000000,1777133553662370097
robot4,/robot4/scan,95357000000,1777133553663482271
robot1,/robot1/scan,95524000000,1777133553837603701
robot2,/robot2/scan,95525000000,1777133553838405444
robot3,/robot3/scan,95556000000,1777133553870653402
robot4,/robot4/scan,95557000000,1777133553871769100
robot1,/robot1/scan,95724000000,1777133554046437697
robot2,/robot2/scan,95726000000,1777133554047238253
robot3,/robot3/scan,95756000000,1777133554078625728
robot4,/robot4/scan,95757000000,1777133554079815565
robot1,/robot1/scan,95925000000,1777133554254335719
robot2,/robot2/scan,95926000000,1777133554255000783
robot3,/robot3/scan,95956000000,1777133554286171397
robot4,/robot4/scan,95959000000,1777133554290153674
robot1,/robot1/scan,96124000000,1777133554459783974
robot2,/robot2/scan,96125000000,1777133554460424470
robot3,/robot3/scan,96156000000,1777133554492346319
robot4,/robot4/scan,96160000000,1777133554497295399
robot1,/robot1/scan,96324000000,1777133554665140102
robot2,/robot2/scan,96325000000,1777133554665852458
robot3,/robot3/scan,96356000000,1777133554697974744
robot4,/robot4/scan,96357000000,1777133554699113902
robot1,/robot1/scan,96524000000,1777133554872538620
robot2,/robot2/scan,96525000000,1777133554874298611
robot3,/robot3/scan,96555000000,1777133554904964972
robot4,/robot4/scan,96556000000,1777133554906115944
robot1,/robot1/scan,96724000000,1777133555078831477
robot2,/robot2/scan,96725000000,1777133555079556109
robot3,/robot3/scan,96756000000,1777133555111565089
robot4,/robot4/scan,96757000000,1777133555112684147
robot1,/robot1/scan,96924000000,1777133555287163974
robot2,/robot2/scan,96925000000,1777133555288026491
robot3,/robot3/scan,96956000000,1777133555320157208
robot4,/robot4/scan,96957000000,1777133555321317139
robot1,/robot1/scan,97124000000,1777133555498935691
robot2,/robot2/scan,97125000000,1777133555499664517
robot3,/robot3/scan,97156000000,1777133555532116876
robot4,/robot4/scan,97157000000,1777133555533138586
robot1,/robot1/scan,97323000000,1777133555709534396
robot2,/robot2/scan,97326000000,1777133555711397223
robot3,/robot3/scan,97355000000,1777133555742033219
robot4,/robot4/scan,97357000000,1777133555744078856
robot1,/robot1/scan,97525000000,1777133555917874717
robot2,/robot2/scan,97527000000,1777133555919644775
robot3,/robot3/scan,97555000000,1777133555949391044
robot4,/robot4/scan,97557000000,1777133555950564200
robot1,/robot1/scan,97724000000,1777133556131088619
robot2,/robot2/scan,97726000000,1777133556132762068
robot3,/robot3/scan,97758000000,1777133556165830680
robot4,/robot4/scan,97759000000,1777133556166873889
robot1,/robot1/scan,97934000000,1777133556377991100
robot2,/robot2/scan,97938000000,1777133556382115647
robot3,/robot3/scan,97956000000,1777133556403443977
robot4,/robot4/scan,97957000000,1777133556404519895
robot1,/robot1/scan,98123000000,1777133556586565506
robot2,/robot2/scan,98125000000,1777133556587711105
robot3,/robot3/scan,98156000000,1777133556621965793
robot4,/robot4/scan,98157000000,1777133556623159720
robot1,/robot1/scan,98324000000,1777133556800407226
robot2,/robot2/scan,98325000000,1777133556801255961
robot3,/robot3/scan,98356000000,1777133556834007949
robot4,/robot4/scan,98357000000,1777133556835077263
robot1,/robot1/scan,98524000000,1777133557016464360
robot2,/robot2/scan,98525000000,1777133557017192233
robot3,/robot3/scan,98556000000,1777133557050340687
robot4,/robot4/scan,98557000000,1777133557051435012
robot1,/robot1/scan,98726000000,1777133557253360327
robot2,/robot2/scan,98729000000,1777133557256512571
robot3,/robot3/scan,98756000000,1777133557291506629
robot4,/robot4/scan,98757000000,1777133557292402418
robot1,/robot1/scan,98929000000,1777133557490319667
robot2,/robot2/scan,98930000000,1777133557490831995
