robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,183964000000,1777133650456334115
robot1,/robot1/scan,184130000000,1777133650629041587
robot2,/robot2/scan,184131000000,1777133650629996997
robot3,/robot3/scan,184162000000,1777133650662476787
robot4,/robot4/scan,184163000000,1777133650663541870
robot1,/robot1/scan,184331000000,1777133650837450152
robot2,/robot2/scan,184332000000,1777133650838425138
robot3,/robot3/scan,184362000000,1777133650869169399
robot4,/robot4/scan,184362000000,1777133650870146257
robot1,/robot1/scan,184530000000,1777133651049468593
robot2,/robot2/scan,184532000000,1777133651050399072
robot3,/robot3/scan,184562000000,1777133651081642690
robot4,/robot4/scan,184563000000,1777133651082834163
robot1,/robot1/scan,184730000000,1777133651263392213
robot2,/robot2/scan,184731000000,1777133651264427259
robot3,/robot3/scan,184762000000,1777133651297701103
robot4,/robot4/scan,184763000000,1777133651298774211
robot1,/robot1/scan,184933000000,1777133651481789920
robot2,/robot2/scan,184936000000,1777133651483900948
robot3,/robot3/scan,184963000000,1777133651512030712
robot4,/robot4/scan,184964000000,1777133651514154063
robot1,/robot1/scan,185130000000,1777133651686484378
robot2,/robot2/scan,185132000000,1777133651688527940
robot3,/robot3/scan,185162000000,1777133651719379279
robot4,/robot4/scan,185163000000,1777133651720557040
robot1,/robot1/scan,185330000000,1777133651893908002
robot2,/robot2/scan,185331000000,1777133651894587115
robot3,/robot3/scan,185362000000,1777133651926639852
robot4,/robot4/scan,185363000000,1777133651927805165
robot1,/robot1/scan,185530000000,1777133652108161338
robot2,/robot2/scan,185531000000,1777133652108797601
robot3,/robot3/scan,185562000000,1777133652142633632
robot4,/robot4/scan,185563000000,1777133652143667057
robot1,/robot1/scan,185730000000,1777133652320074769
robot2,/robot2/scan,185731000000,1777133652321898601
robot3,/robot3/scan,185763000000,1777133652354247115
robot4,/robot4/scan,185765000000,1777133652357230189
robot1,/robot1/scan,185930000000,1777133652535956521
robot2,/robot2/scan,185931000000,1777133652537172972
robot3,/robot3/scan,185962000000,1777133652569145381
robot4,/robot4/scan,185964000000,1777133652571138434
robot1,/robot1/scan,186134000000,1777133652748146367
robot2,/robot2/scan,186135000000,1777133652749044250
robot3,/robot3/scan,186162000000,1777133652776889876
robot4,/robot4/scan,186164000000,1777133652778887305
robot1,/robot1/scan,186332000000,1777133652952025868
robot2,/robot2/scan,186334000000,1777133652953767720
robot3,/robot3/scan,186362000000,1777133652982664311
robot4,/robot4/scan,186367000000,1777133652988107152
robot1,/robot1/scan,186530000000,1777133653155931960
robot2,/robot2/scan,186532000000,1777133653157775371
robot3,/robot3/scan,186565000000,1777133653191600826
robot4,/robot4/scan,186567000000,1777133653193585415
robot1,/robot1/scan,186730000000,1777133653362745000
robot2,/robot2/scan,186733000000,1777133653365550461
robot3,/robot3/scan,186764000000,1777133653397452690
robot4,/robot4/scan,186765000000,1777133653398383421
robot1,/robot1/scan,186930000000,1777133653570822720
robot2,/robot2/scan,186933000000,1777133653573556346
robot3,/robot3/scan,186964000000,1777133653605331373
robot4,/robot4/scan,186966000000,1777133653607432419
robot1,/robot1/scan,187130000000,1777133653777406620
robot2,/robot2/scan,187134000000,1777133653780959376
robot3,/robot3/scan,187162000000,1777133653809765060
robot4,/robot4/scan,187164000000,1777133653812888111
robot1,/robot1/scan,187330000000,1777133653984531165
robot2,/robot2/scan,187332000000,1777133653986545663
robot3,/robot3/scan,187364000000,1777133654022003100
robot4,/robot4/scan,187372000000,1777133654030515964
robot1,/robot1/scan,187531000000,1777133654200104381
robot2,/robot2/scan,187532000000,1777133654200726071
robot3,/robot3/scan,187562000000,1777133654232214313
robot4,/robot4/scan,187563000000,1777133654233316737
robot1,/robot1/scan,187732000000,1777133654410735502
robot2,/robot2/scan,187733000000,1777133654411823014
robot3,/robot3/scan,187764000000,1777133654444022322
robot4,/robot4/scan,187765000000,1777133654445080836
robot1,/robot1/scan,187930000000,1777133654616018107
robot2,/robot2/scan,187932000000,1777133654617683584
robot3,/robot3/scan,187963000000,1777133654649836229
robot4,/robot4/scan,187966000000,1777133654652768871
robot1,/robot1/scan,188132000000,1777133654825758173
robot2,/robot2/scan,188134000000,1777133654827660527
robot3,/robot3/scan,188162000000,1777133654856268931
robot4,/robot4/scan,188162000000,1777133654857261142
robot1,/robot1/scan,188330000000,1777133655029929225
robot2,/robot2/scan,188331000000,1777133655030603423
robot3,/robot3/scan,188367000000,1777133655068603481
robot4,/robot4/scan,188373000000,1777133655074719323
robot1,/robot1/scan,188530000000,1777133655238464229
robot2,/robot2/scan,188531000000,1777133655239123571
robot3,/robot3/scan,188562000000,1777133655271538849
robot4,/robot4/scan,188564000000,1777133655273611054
robot1,/robot1/scan,188731000000,1777133655446538778
robot2,/robot2/scan,188733000000,1777133655447341066
robot3,/robot3/scan,188762000000,1777133655477028597
robot4,/robot4/scan,188765000000,1777133655480012151
robot1,/robot1/scan,188930000000,1777133655649452573
robot2,/robot2/scan,188933000000,1777133655652156734
robot3,/robot3/scan,188962000000,1777133655681828101
robot4,/robot4/scan,188964000000,1777133655683910479
robot1,/robot1/scan,189130000000,1777133655854841527
robot2,/robot2/scan,189131000000,1777133655855559059
robot3,/robot3/scan,189162000000,1777133655888118290
robot4,/robot4/scan,189164000000,1777133655889203319
robot1,/robot1/scan,189330000000,1777133656063504461
robot2,/robot2/scan,189331000000,1777133656064206745
robot3,/robot3/scan,189361000000,1777133656096250767
robot4,/robot4/scan,189363000000,1777133656097377020
robot1,/robot1/scan,189530000000,1777133656274486079
robot2,/robot2/scan,189532000000,1777133656275405801
robot3,/robot3/scan,189562000000,1777133656307924557
robot4,/robot4/scan,189565000000,1777133656311046342
robot1,/robot1/scan,189730000000,1777133656485918661
robot2,/robot2/scan,189735000000,1777133656491050035
robot3,/robot3/scan,189764000000,1777133656521542469
robot4,/robot4/scan,189768000000,1777133656525620244
robot1,/robot1/scan,189930000000,1777133656697552838
robot2,/robot2/scan,189932000000,1777133656698593851
robot3,/robot3/scan,189962000000,1777133656729757430
robot4,/robot4/scan,189963000000,1777133656730926237
robot1,/robot1/scan,190132000000,1777133656910043666
robot2,/robot2/scan,190134000000,1777133656910752566
robot3,/robot3/scan,190162000000,1777133656939919326
robot4,/robot4/scan,190163000000,1777133656941914824
robot1,/robot1/scan,190330000000,1777133657118223952
robot2,/robot2/scan,190331000000,1777133657118902816
robot3,/robot3/scan,190361000000,1777133657151676773
robot4,/robot4/scan,190363000000,1777133657153800725
robot1,/robot1/scan,190530000000,1777133657328390313
robot2,/robot2/scan,190532000000,1777133657330244764
robot3,/robot3/scan,190562000000,1777133657362145585
robot4,/robot4/scan,190564000000,1777133657364150461
robot1,/robot1/scan,190729000000,1777133657542636595
robot2,/robot2/scan,190731000000,1777133657543492507
robot3,/robot3/scan,190762000000,1777133657576062135
robot4,/robot4/scan,190763000000,1777133657578044409
robot1,/robot1/scan,190933000000,1777133657754031651
robot2,/robot2/scan,190934000000,1777133657754994271
robot3,/robot3/scan,190962000000,1777133657783832205
robot4,/robot4/scan,190963000000,1777133657784841897
robot1,/robot1/scan,191132000000,1777133657960956249
robot2,/robot2/scan,191133000000,1777133657961585903
robot3,/robot3/scan,191162000000,1777133657991459174
robot4,/robot4/scan,191163000000,1777133657992581349
robot1,/robot1/scan,191331000000,1777133658173843163
robot2,/robot2/scan,191333000000,1777133658174509141
robot3,/robot3/scan,191363000000,1777133658209867018
robot4,/robot4/scan,191364000000,1777133658210836254
robot1,/robot1/scan,191530000000,1777133658394059776
robot2,/robot2/scan,191531000000,1777133658394812884
robot3,/robot3/scan,191562000000,1777133658428116108
robot4,/robot4/scan,191565000000,1777133658431827321
robot1,/robot1/scan,191731000000,1777133658603007409
robot2,/robot2/scan,191734000000,1777133658606030383
robot3,/robot3/scan,191762000000,1777133658635748302
robot4,/robot4/scan,191763000000,1777133658637019857
robot1,/robot1/scan,191931000000,1777133658813743204
robot2,/robot2/scan,191933000000,1777133658815133197
robot3,/robot3/scan,191962000000,1777133658845920229
robot4,/robot4/scan,191965000000,1777133658849201297
robot1,/robot1/scan,192131000000,1777133659021975319
robot2,/robot2/scan,192132000000,1777133659023018474
robot3,/robot3/scan,192163000000,1777133659055704932
robot4,/robot4/scan,192165000000,1777133659057688675
robot1,/robot1/scan,192330000000,1777133659228470345
robot2,/robot2/scan,192331000000,1777133659229361934
robot3,/robot3/scan,192362000000,1777133659261961481
robot4,/robot4/scan,192363000000,1777133659263215080
robot1,/robot1/scan,192530000000,1777133659438516492
robot2,/robot2/scan,192531000000,1777133659439845682
robot3,/robot3/scan,192562000000,1777133659472754009
robot4,/robot4/scan,192563000000,1777133659473884890
robot1,/robot1/scan,192730000000,1777133659653881889
robot2,/robot2/scan,192731000000,1777133659654868088
robot3,/robot3/scan,192763000000,1777133659690131670
robot4,/robot4/scan,192764000000,1777133659691326545
robot1,/robot1/scan,192930000000,1777133659873670776
robot2,/robot2/scan,192931000000,1777133659874431542
robot3,/robot3/scan,192962000000,1777133659908235163
robot4,/robot4/scan,192963000000,1777133659909501978
robot1,/robot1/scan,193129000000,1777133660098950932
robot2,/robot2/scan,193132000000,1777133660101709115
robot3,/robot3/scan,193165000000,1777133660135863378
robot4,/robot4/scan,193166000000,1777133660137127383
robot1,/robot1/scan,193329000000,1777133660314992924
robot2,/robot2/scan,193332000000,1777133660316861213
robot3,/robot3/scan,193363000000,1777133660350527861
robot4,/robot4/scan,193365000000,1777133660351810622
robot1,/robot1/scan,193530000000,1777133660527985862
robot2,/robot2/scan,193531000000,1777133660528696970
robot3,/robot3/scan,193564000000,1777133660563053975
robot4,/robot4/scan,193565000000,1777133660564270881
robot1,/robot1/scan,193730000000,1777133660741068248
robot2,/robot2/scan,193731000000,1777133660741887796
robot3,/robot3/scan,193762000000,1777133660775157389
robot4,/robot4/scan,193763000000,1777133660776438877
robot1,/robot1/scan,193931000000,1777133660957831266
robot2,/robot2/scan,193932000000,1777133660958764079
robot3,/robot3/scan,193965000000,1777133660993905458
robot4,/robot4/scan,193966000000,1777133660995113920
robot1,/robot1/scan,194130000000,1777133661173766265
robot2,/robot2/scan,194131000000,1777133661174540253
robot3,/robot3/scan,194164000000,1777133661209691769
robot4,/robot4/scan,194165000000,1777133661210968487
robot1,/robot1/scan,194330000000,1777133661397097948
robot2,/robot2/scan,194331000000,1777133661397788004
robot3,/robot3/scan,194362000000,1777133661431205092
robot4,/robot4/scan,194363000000,1777133661432464499
robot1,/robot1/scan,194531000000,1777133661624887446
robot2,/robot2/scan,194532000000,1777133661625584969
robot3,/robot3/scan,194562000000,1777133661662721522
robot4,/robot4/scan,194564000000,1777133661663630012
robot1,/robot1/scan,194730000000,1777133661857248739
robot2,/robot2/scan,194731000000,1777133661857985543
robot3,/robot3/scan,194762000000,1777133661894416823
robot4,/robot4/scan,194763000000,1777133661895132157
robot1,/robot1/scan,194930000000,1777133662089552559
robot2,/robot2/scan,194931000000,1777133662090243091
robot3,/robot3/scan,194962000000,1777133662128332930
robot4,/robot4/scan,194963000000,1777133662128989956
robot1,/robot1/scan,195130000000,1777133662328159665
robot2,/robot2/scan,195131000000,1777133662329112473
robot3,/robot3/scan,195163000000,1777133662366090365
robot4,/robot4/scan,195164000000,1777133662366695027
robot1,/robot1/scan,195331000000,1777133662559725508
robot2,/robot2/scan,195332000000,1777133662560427753
robot3,/robot3/scan,195361000000,1777133662595356830
robot4,/robot4/scan,195363000000,1777133662596607899
robot1,/robot1/scan,195530000000,1777133662778647015
robot2,/robot2/scan,195531000000,1777133662779359194
robot3,/robot3/scan,195562000000,1777133662812929740
robot4,/robot4/scan,195563000000,1777133662814173829
robot1,/robot1/scan,195731000000,1777133662996763062
robot2,/robot2/scan,195732000000,1777133662997681818
robot3,/robot3/scan,195761000000,1777133663030465972
robot4,/robot4/scan,195763000000,1777133663031899750
robot1,/robot1/scan,195929000000,1777133663214182041
robot2,/robot2/scan,195931000000,1777133663215005908
robot3,/robot3/scan,195962000000,1777133663249050344
robot4,/robot4/scan,195963000000,1777133663250176550
robot1,/robot1/scan,196130000000,1777133663435130532
robot2,/robot2/scan,196131000000,1777133663435947293
robot3,/robot3/scan,196163000000,1777133663470266924
robot4,/robot4/scan,196164000000,1777133663471500761
robot1,/robot1/scan,196332000000,1777133663652993142
robot2,/robot2/scan,196334000000,1777133663654907049
robot3,/robot3/scan,196362000000,1777133663685930633
robot4,/robot4/scan,196364000000,1777133663687240282
robot1,/robot1/scan,196530000000,1777133663870720154
robot2,/robot2/scan,196531000000,1777133663871614676
robot3,/robot3/scan,196566000000,1777133663910835295
robot4,/robot4/scan,196568000000,1777133663913373441
robot1,/robot1/scan,196732000000,1777133664099001711
robot2,/robot2/scan,196733000000,1777133664099823615
robot3,/robot3/scan,196762000000,1777133664136433912
robot4,/robot4/scan,196763000000,1777133664137103799
robot1,/robot1/scan,196930000000,1777133664321978547
robot2,/robot2/scan,196931000000,1777133664322683896
robot3,/robot3/scan,196962000000,1777133664357648616
robot4,/robot4/scan,196964000000,1777133664358610265
robot1,/robot1/scan,197130000000,1777133664540114524
robot2,/robot2/scan,197134000000,1777133664544128250
robot3,/robot3/scan,197164000000,1777133664577805089
robot4,/robot4/scan,197165000000,1777133664578669300
robot1,/robot1/scan,197331000000,1777133664755408777
robot2,/robot2/scan,197333000000,1777133664757286386
robot3,/robot3/scan,197362000000,1777133664788570235
robot4,/robot4/scan,197363000000,1777133664789582527
robot1,/robot1/scan,197530000000,1777133664968418016
robot2,/robot2/scan,197531000000,1777133664969249957
robot3,/robot3/scan,197564000000,1777133665004046899
robot4,/robot4/scan,197565000000,1777133665005414597
robot1,/robot1/scan,197731000000,1777133665182873717
robot2,/robot2/scan,197732000000,1777133665183721049
robot3,/robot3/scan,197762000000,1777133665215474639
robot4,/robot4/scan,197763000000,1777133665216532847
robot1,/robot1/scan,197930000000,1777133665395507681
robot2,/robot2/scan,197932000000,1777133665397369479
robot3,/robot3/scan,197962000000,1777133665429538929
robot4,/robot4/scan,197966000000,1777133665433496167
robot1,/robot1/scan,198130000000,1777133665608461781
robot2,/robot2/scan,198132000000,1777133665610155566
robot3,/robot3/scan,198161000000,1777133665641864498
robot4,/robot4/scan,198165000000,1777133665644917049
robot1,/robot1/scan,198330000000,1777133665821219683
robot2,/robot2/scan,198332000000,1777133665822871232
robot3,/robot3/scan,198362000000,1777133665854981013
robot4,/robot4/scan,198367000000,1777133665861319095
robot1,/robot1/scan,198530000000,1777133666056865303
robot2,/robot2/scan,198531000000,1777133666057672480
robot3,/robot3/scan,198562000000,1777133666091958985
robot4,/robot4/scan,198563000000,1777133666093068096
robot1,/robot1/scan,198730000000,1777133666286128579
robot2,/robot2/scan,198731000000,1777133666286768611
robot3,/robot3/scan,198762000000,1777133666320282405
robot4,/robot4/scan,198763000000,1777133666321602859
robot1,/robot1/scan,198930000000,1777133666511661980
robot2,/robot2/scan,198932000000,1777133666513398619
robot3,/robot3/scan,198963000000,1777133666545758672
robot4,/robot4/scan,198964000000,1777133666546836449
robot1,/robot1/scan,199130000000,1777133666720703591
robot2,/robot2/scan,199131000000,1777133666721328818
robot3,/robot3/scan,199162000000,1777133666753063734
robot4,/robot4/scan,199165000000,1777133666756176411
robot1,/robot1/scan,199332000000,1777133666929736640
robot2,/robot2/scan,199334000000,1777133666931531076
robot3,/robot3/scan,199363000000,1777133666962527963
robot4,/robot4/scan,199365000000,1777133666963547478
robot1,/robot1/scan,199530000000,1777133667135303698
robot2,/robot2/scan,199531000000,1777133667135951576
robot3,/robot3/scan,199564000000,1777133667169915070
robot4,/robot4/scan,199565000000,1777133667171107830
robot1,/robot1/scan,199731000000,1777133667350057481
robot2,/robot2/scan,199732000000,1777133667350745043
robot3,/robot3/scan,199763000000,1777133667383815751
robot4,/robot4/scan,199765000000,1777133667385641206
robot1,/robot1/scan,199931000000,1777133667560013261
robot2,/robot2/scan,199932000000,1777133667560739628
robot3,/robot3/scan,199963000000,1777133667596863792
robot4,/robot4/scan,199964000000,1777133667597643535
robot1,/robot1/scan,200134000000,1777133667781400750
robot2,/robot2/scan,200135000000,1777133667782062399
robot3,/robot3/scan,200162000000,1777133667810354745
robot4,/robot4/scan,200164000000,1777133667812333070
robot1,/robot1/scan,200331000000,1777133667986445748
robot2,/robot2/scan,200332000000,1777133667986929790
robot3,/robot3/scan,200362000000,1777133668020432959
robot4,/robot4/scan,200363000000,1777133668022082567
robot1,/robot1/scan,200530000000,1777133668195166143
robot2,/robot2/scan,200531000000,1777133668195834494
robot3,/robot3/scan,200562000000,1777133668228186300
robot4,/robot4/scan,200562000000,1777133668229436686
robot1,/robot1/scan,200730000000,1777133668404674281
robot2,/robot2/scan,200734000000,1777133668408534858
robot3,/robot3/scan,200763000000,1777133668438795387
robot4,/robot4/scan,200765000000,1777133668441877097
robot1,/robot1/scan,200930000000,1777133668611548170
robot2,/robot2/scan,200932000000,1777133668613423847
robot3,/robot3/scan,200963000000,1777133668645388072
robot4,/robot4/scan,200964000000,1777133668646501867
robot1,/robot1/scan,201130000000,1777133668817689058
robot2,/robot2/scan,201131000000,1777133668818682694
robot3,/robot3/scan,201161000000,1777133668850485481
robot4,/robot4/scan,201163000000,1777133668851575802
robot1,/robot1/scan,201330000000,1777133669023904906
robot2,/robot2/scan,201331000000,1777133669024887335
robot3,/robot3/scan,201362000000,1777133669057684888
robot4,/robot4/scan,201365000000,1777133669059824148
robot1,/robot1/scan,201530000000,1777133669230394674
robot2,/robot2/scan,201533000000,1777133669233434246
robot3,/robot3/scan,201566000000,1777133669267668102
robot4,/robot4/scan,201568000000,1777133669269732296
robot1,/robot1/scan,201730000000,1777133669438708301
robot2,/robot2/scan,201733000000,1777133669441666828
robot3,/robot3/scan,201762000000,1777133669471680583
robot4,/robot4/scan,201766000000,1777133669475698096
robot1,/robot1/scan,201930000000,1777133669645666300
robot2,/robot2/scan,201931000000,1777133669646725701
robot3,/robot3/scan,201962000000,1777133669678755275
robot4,/robot4/scan,201963000000,1777133669679903724
robot1,/robot1/scan,202130000000,1777133669855179791
robot2,/robot2/scan,202131000000,1777133669856143373
robot3,/robot3/scan,202162000000,1777133669888216606
robot4,/robot4/scan,202165000000,1777133669891355111
robot1,/robot1/scan,202330000000,1777133670069272743
robot2,/robot2/scan,202331000000,1777133670069746480
robot3,/robot3/scan,202362000000,1777133670102676390
robot4,/robot4/scan,202363000000,1777133670103740283
robot1,/robot1/scan,202530000000,1777133670279414471
robot2,/robot2/scan,202531000000,1777133670280349733
robot3,/robot3/scan,202562000000,1777133670312616868
robot4,/robot4/scan,202563000000,1777133670314769096
robot1,/robot1/scan,202730000000,1777133670491938686
robot2,/robot2/scan,202732000000,1777133670493751934
robot3,/robot3/scan,202762000000,1777133670526792144
robot4,/robot4/scan,202764000000,1777133670528843890
robot1,/robot1/scan,202930000000,1777133670705121632
robot2,/robot2/scan,202931000000,1777133670705904248
robot3,/robot3/scan,202964000000,1777133670741528399
robot4,/robot4/scan,202965000000,1777133670742583165
robot1,/robot1/scan,203132000000,1777133670923854925
robot2,/robot2/scan,203134000000,1777133670925665918
robot3,/robot3/scan,203163000000,1777133670957010070
robot4,/robot4/scan,203166000000,1777133670959135994
robot1,/robot1/scan,203332000000,1777133671135813609
robot2,/robot2/scan,203334000000,1777133671137949542
robot3,/robot3/scan,203363000000,1777133671168539067
robot4,/robot4/scan,203365000000,1777133671171672702
robot1,/robot1/scan,203533000000,1777133671348247887
robot2,/robot2/scan,203535000000,1777133671351314415
robot3,/robot3/scan,203562000000,1777133671378635620
robot4,/robot4/scan,203564000000,1777133671381680664
robot1,/robot1/scan,203730000000,1777133671560106488
robot2,/robot2/scan,203732000000,1777133671561748288
robot3,/robot3/scan,203761000000,1777133671593166229
robot4,/robot4/scan,203764000000,1777133671595235341
robot1,/robot1/scan,203930000000,1777133671769962490
robot2,/robot2/scan,203931000000,1777133671770896493
robot3,/robot3/scan,203962000000,1777133671804283276
robot4,/robot4/scan,203964000000,1777133671806185515
robot1,/robot1/scan,204130000000,1777133671986132406
robot2,/robot2/scan,204132000000,1777133671988055121
robot3,/robot3/scan,204162000000,1777133672022840284
robot4,/robot4/scan,204163000000,1777133672023759124
robot1,/robot1/scan,204330000000,1777133672204789760
robot2,/robot2/scan,204331000000,1777133672205530245
robot3,/robot3/scan,204363000000,1777133672239652102
robot4,/robot4/scan,204364000000,1777133672240686316
robot1,/robot1/scan,204530000000,1777133672417842911
robot2,/robot2/scan,204531000000,1777133672418622520
robot3,/robot3/scan,204561000000,1777133672450929812
robot4,/robot4/scan,204563000000,1777133672452160839
robot1,/robot1/scan,204730000000,1777133672628593930
robot2,/robot2/scan,204732000000,1777133672630637111
robot3,/robot3/scan,204762000000,1777133672665955150
robot4,/robot4/scan,204763000000,1777133672666705305
robot1,/robot1/scan,204931000000,1777133672848555896
robot2,/robot2/scan,204933000000,1777133672850384955
robot3,/robot3/scan,204962000000,1777133672880675416
robot4,/robot4/scan,204964000000,1777133672882972886
robot1,/robot1/scan,205130000000,1777133673066695676
robot2,/robot2/scan,205131000000,1777133673067434952
robot3,/robot3/scan,205162000000,1777133673101764909
robot4,/robot4/scan,205163000000,1777133673102884827
robot1,/robot1/scan,205334000000,1777133673291798829
robot2,/robot2/scan,205335000000,1777133673292487306
robot3,/robot3/scan,205362000000,1777133673321628942
robot4,/robot4/scan,205363000000,1777133673322843330
robot1,/robot1/scan,205532000000,1777133673507613818
robot2,/robot2/scan,205533000000,1777133673508379315
robot3,/robot3/scan,205562000000,1777133673539440255
robot4,/robot4/scan,205563000000,1777133673540565880
robot1,/robot1/scan,205730000000,1777133673722141968
robot2,/robot2/scan,205732000000,1777133673724259824
robot3,/robot3/scan,205763000000,1777133673757416638
robot4,/robot4/scan,205766000000,1777133673760600300
robot1,/robot1/scan,205930000000,1777133673935003981
robot2,/robot2/scan,205931000000,1777133673936158620
robot3,/robot3/scan,205962000000,1777133673969201003
robot4,/robot4/scan,205963000000,1777133673970317442
robot1,/robot1/scan,206130000000,1777133674153720615
robot2,/robot2/scan,206131000000,1777133674154387071
robot3,/robot3/scan,206162000000,1777133674188292615
robot4,/robot4/scan,206164000000,1777133674191062135
robot1,/robot1/scan,206330000000,1777133674365425346
robot2,/robot2/scan,206331000000,1777133674366566607
robot3,/robot3/scan,206362000000,1777133674401481139
robot4,/robot4/scan,206364000000,1777133674404012906
robot1,/robot1/scan,206530000000,1777133674581206168
robot2,/robot2/scan,206531000000,1777133674583128025
robot3,/robot3/scan,206562000000,1777133674614855151
robot4,/robot4/scan,206563000000,1777133674616983423
robot1,/robot1/scan,206730000000,1777133674791960160
robot2,/robot2/scan,206734000000,1777133674796112872
robot3,/robot3/scan,206762000000,1777133674825440920
robot4,/robot4/scan,206763000000,1777133674826602022
robot1,/robot1/scan,206931000000,1777133675007889963
robot2,/robot2/scan,206932000000,1777133675008604225
robot3,/robot3/scan,206962000000,1777133675041019171
robot4,/robot4/scan,206963000000,1777133675042108230
robot1,/robot1/scan,207131000000,1777133675225467420
robot2,/robot2/scan,207132000000,1777133675226234775
robot3,/robot3/scan,207162000000,1777133675258263996
robot4,/robot4/scan,207163000000,1777133675259481874
robot1,/robot1/scan,207330000000,1777133675440465651
robot2,/robot2/scan,207331000000,1777133675441263879
robot3,/robot3/scan,207362000000,1777133675474256571
robot4,/robot4/scan,207363000000,1777133675475425402
robot1,/robot1/scan,207534000000,1777133675660515293
robot2,/robot2/scan,207535000000,1777133675661639344
robot3,/robot3/scan,207566000000,1777133675694476721
robot4,/robot4/scan,207568000000,1777133675696739390
robot1,/robot1/scan,207730000000,1777133675870641903
robot2,/robot2/scan,207731000000,1777133675871782625
robot3,/robot3/scan,207762000000,1777133675904837059
robot4,/robot4/scan,207763000000,1777133675905920260
robot1,/robot1/scan,207930000000,1777133676087799004
robot2,/robot2/scan,207931000000,1777133676088651767
robot3,/robot3/scan,207961000000,1777133676122804575
robot4,/robot4/scan,207963000000,1777133676123922531
robot1,/robot1/scan,208132000000,1777133676304526261
robot2,/robot2/scan,208133000000,1777133676305290446
robot3,/robot3/scan,208166000000,1777133676340521713
robot4,/robot4/scan,208167000000,1777133676341700261
robot1,/robot1/scan,208334000000,1777133676519158593
robot2,/robot2/scan,208335000000,1777133676519989150
robot3,/robot3/scan,208363000000,1777133676551340433
robot4,/robot4/scan,208367000000,1777133676555601231
robot1,/robot1/scan,208533000000,1777133676730921939
robot2,/robot2/scan,208534000000,1777133676731808105
robot3,/robot3/scan,208561000000,1777133676761302310
robot4,/robot4/scan,208563000000,1777133676762432633
robot1,/robot1/scan,208732000000,1777133676939393313
robot2,/robot2/scan,208733000000,1777133676940065164
robot3,/robot3/scan,208761000000,1777133676969990223
robot4,/robot4/scan,208763000000,1777133676971021501
robot1,/robot1/scan,208930000000,1777133677145944759
robot2,/robot2/scan,208932000000,1777133677147803983
robot3,/robot3/scan,208962000000,1777133677179438101
robot4,/robot4/scan,208963000000,1777133677180528813
robot1,/robot1/scan,209130000000,1777133677358602656
robot2,/robot2/scan,209132000000,1777133677360504467
robot3,/robot3/scan,209162000000,1777133677393094295
robot4,/robot4/scan,209164000000,1777133677395307329
robot1,/robot1/scan,209329000000,1777133677571458553
robot2,/robot2/scan,209333000000,1777133677574558774
robot3,/robot3/scan,209362000000,1777133677604657434
robot4,/robot4/scan,209364000000,1777133677606770475
robot1,/robot1/scan,209529000000,1777133677783639265
robot2,/robot2/scan,209532000000,1777133677785288298
robot3,/robot3/scan,209563000000,1777133677817600974
robot4,/robot4/scan,209564000000,1777133677818681252
robot1,/robot1/scan,209730000000,1777133677990443948
robot2,/robot2/scan,209731000000,1777133677991331198
robot3,/robot3/scan,209762000000,1777133678025824792
robot4,/robot4/scan,209763000000,1777133678026298044
robot1,/robot1/scan,209930000000,1777133678200723056
robot2,/robot2/scan,209931000000,1777133678201313746
robot3,/robot3/scan,209961000000,1777133678233653449
robot4,/robot4/scan,209963000000,1777133678234684637
robot1,/robot1/scan,210132000000,1777133678410237540
robot2,/robot2/scan,210136000000,1777133678414213583
robot3,/robot3/scan,210162000000,1777133678441276904
robot4,/robot4/scan,210164000000,1777133678443052879
robot1,/robot1/scan,210330000000,1777133678616016748
robot2,/robot2/scan,210331000000,1777133678616799762
robot3,/robot3/scan,210362000000,1777133678649185013
robot4,/robot4/scan,210363000000,1777133678650230409
robot1,/robot1/scan,210530000000,1777133678823928320
robot2,/robot2/scan,210532000000,1777133678825834750
robot3,/robot3/scan,210562000000,1777133678856895137
robot4,/robot4/scan,210565000000,1777133678859933388
robot1,/robot1/scan,210730000000,1777133679031360421
robot2,/robot2/scan,210733000000,1777133679034164807
robot3,/robot3/scan,210764000000,1777133679066351873
robot4,/robot4/scan,210765000000,1777133679067443243
robot1,/robot1/scan,210932000000,1777133679239804737
robot2,/robot2/scan,210934000000,1777133679241666473
robot3,/robot3/scan,210962000000,1777133679270245081
robot4,/robot4/scan,210964000000,1777133679272391934
robot1,/robot1/scan,211130000000,1777133679443747937
robot2,/robot2/scan,211132000000,1777133679445563807
robot3,/robot3/scan,211164000000,1777133679478512288
robot4,/robot4/scan,211167000000,1777133679481516611
robot1,/robot1/scan,211331000000,1777133679650402806
robot2,/robot2/scan,211333000000,1777133679652416863
robot3,/robot3/scan,211362000000,1777133679682276480
robot4,/robot4/scan,211363000000,1777133679683282548
robot1,/robot1/scan,211531000000,1777133679858152212
robot2,/robot2/scan,211532000000,1777133679858580479
robot3,/robot3/scan,211563000000,1777133679890200912
robot4,/robot4/scan,211566000000,1777133679893241697
robot1,/robot1/scan,211730000000,1777133680068524233
robot2,/robot2/scan,211731000000,1777133680068817592
robot3,/robot3/scan,211762000000,1777133680097665093
robot4,/robot4/scan,211763000000,1777133680098718765
robot1,/robot1/scan,211930000000,1777133680272658039
