robot,ros_stamp_ns,wall_stamp_ns
robot3,224141000000,1775927318614658572
robot4,224142000000,1775927318615866768
robot2,224143000000,1775927318617015571
robot1,224144000000,1775927318618191607
robot3,224340000000,1775927318819027505
robot4,224341000000,1775927318820276401
robot2,224342000000,1775927318821368234
robot1,224343000000,1775927318822521323
robot3,224539000000,1775927319023124778
robot4,224543000000,1775927319027406272
robot2,224544000000,1775927319028522000
robot1,224545000000,1775927319029630440
robot3,224737000000,1775927319226562069
robot4,224738000000,1775927319227911764
robot2,224739000000,1775927319229109619
robot1,224740000000,1775927319230281044
robot3,224937000000,1775927319435094979
robot4,224938000000,1775927319436329206
robot2,224939000000,1775927319437491051
robot1,224940000000,1775927319438630499
robot3,225141000000,1775927319647045608
robot4,225142000000,1775927319648257307
robot2,225143000000,1775927319649452314
robot1,225144000000,1775927319650665387
robot3,225336000000,1775927319850473817
robot4,225338000000,1775927319851290327
robot2,225340000000,1775927319853496109
robot1,225343000000,1775927319856892271
robot3,225537000000,1775927320059050546
robot4,225538000000,1775927320060282172
robot2,225539000000,1775927320061535770
robot1,225540000000,1775927320062806034
robot3,225739000000,1775927320271540694
robot4,225740000000,1775927320272670284
robot2,225741000000,1775927320273906688
robot1,225742000000,1775927320275101330
robot3,225937000000,1775927320485299028
robot4,225938000000,1775927320486953758
robot2,225939000000,1775927320487899949
robot1,225941000000,1775927320489270129
robot3,226137000000,1775927320690465721
robot4,226139000000,1775927320692212114
robot2,226139000000,1775927320693253775
robot1,226140000000,1775927320694348882
robot3,226338000000,1775927320895527035
robot4,226339000000,1775927320896561010
robot2,226340000000,1775927320897593586
robot1,226341000000,1775927320898616113
robot3,226537000000,1775927321099545393
robot4,226539000000,1775927321101670871
robot2,226541000000,1775927321104422388
robot1,226543000000,1775927321105603697
robot3,226738000000,1775927321305546134
robot4,226739000000,1775927321306531472
robot2,226740000000,1775927321307608681
robot1,226743000000,1775927321310997202
robot3,226938000000,1775927321511103011
robot4,226939000000,1775927321511949615
robot2,226943000000,1775927321516333896
robot1,226945000000,1775927321518369931
robot3,227137000000,1775927321715552788
robot4,227139000000,1775927321717615030
robot2,227142000000,1775927321720981902
robot1,227145000000,1775927321723865969
robot3,227338000000,1775927321921976885
robot4,227340000000,1775927321923889621
robot2,227341000000,1775927321925077626
robot1,227343000000,1775927321927364042
robot3,227537000000,1775927322125985915
robot4,227540000000,1775927322129218725
robot2,227544000000,1775927322133270297
robot1,227546000000,1775927322135223544
robot3,227738000000,1775927322332007282
robot4,227740000000,1775927322333876479
robot2,227743000000,1775927322337187401
robot1,227746000000,1775927322340109677
robot3,227937000000,1775927322535920989
robot4,227938000000,1775927322537864929
robot2,227940000000,1775927322538956444
robot1,227941000000,1775927322540059172
robot3,228137000000,1775927322742801348
robot4,228138000000,1775927322743539585
robot2,228140000000,1775927322745434915
robot1,228141000000,1775927322746857763
robot3,228337000000,1775927322948256401
robot4,228341000000,1775927322952498614
robot2,228343000000,1775927322954683841
robot1,228344000000,1775927322956507107
robot3,228538000000,1775927323153821764
robot4,228540000000,1775927323155979003
robot2,228541000000,1775927323157027735
robot1,228544000000,1775927323159992965
robot3,228738000000,1775927323358674360
robot4,228740000000,1775927323360745284
robot2,228741000000,1775927323361718461
robot1,228743000000,1775927323363926443
robot3,228938000000,1775927323563979255
robot4,228941000000,1775927323567113301
robot2,228942000000,1775927323569057634
robot1,228944000000,1775927323570198146
robot3,229137000000,1775927323769769196
robot4,229140000000,1775927323771940685
robot2,229141000000,1775927323772922196
robot1,229143000000,1775927323775260100
robot3,229340000000,1775927323977300801
robot4,229341000000,1775927323978383584
robot2,229343000000,1775927323980376476
robot1,229344000000,1775927323981659769
robot3,229537000000,1775927324181087697
robot4,229539000000,1775927324183195578
robot2,229541000000,1775927324185180776
robot1,229542000000,1775927324187194957
robot3,229738000000,1775927324387621364
robot4,229741000000,1775927324390604284
robot2,229742000000,1775927324391623855
robot1,229744000000,1775927324394157651
robot3,229937000000,1775927324591664565
robot4,229939000000,1775927324593571343
robot2,229941000000,1775927324595719021
robot1,229944000000,1775927324598720423
robot3,230137000000,1775927324796553234
robot4,230138000000,1775927324797153965
robot2,230139000000,1775927324798193060
robot1,230140000000,1775927324799380598
robot3,230337000000,1775927325002081048
robot4,230338000000,1775927325002819597
robot2,230340000000,1775927325004752462
robot1,230342000000,1775927325006997470
robot3,230537000000,1775927325207129647
robot4,230540000000,1775927325209116251
robot2,230541000000,1775927325210136260
robot1,230542000000,1775927325211374492
robot3,230740000000,1775927325413754153
robot4,230742000000,1775927325415715342
robot2,230744000000,1775927325417681215
robot1,230746000000,1775927325419839500
robot3,230938000000,1775927325616530206
robot4,230938000000,1775927325617460750
robot2,230940000000,1775927325618686239
robot1,230941000000,1775927325619628501
robot3,231139000000,1775927325821729757
robot4,231140000000,1775927325822749394
robot2,231141000000,1775927325824760193
robot1,231142000000,1775927325825100961
robot3,231339000000,1775927326026301585
robot4,231340000000,1775927326028417020
robot2,231342000000,1775927326029421143
robot1,231346000000,1775927326033366355
robot3,231537000000,1775927326228455389
robot4,231540000000,1775927326231478028
robot2,231543000000,1775927326234502589
robot1,231546000000,1775927326237819664
robot3,231737000000,1775927326433502151
robot4,231740000000,1775927326436350405
robot2,231741000000,1775927326437547023
robot1,231746000000,1775927326442624872
robot3,231938000000,1775927326639003147
robot4,231941000000,1775927326642152785
robot2,231943000000,1775927326645064455
robot1,231945000000,1775927326646169384
robot3,232139000000,1775927326845156162
robot4,232140000000,1775927326846488610
robot2,232141000000,1775927326847573924
robot1,232142000000,1775927326849538645
robot3,232337000000,1775927327048364618
robot4,232338000000,1775927327049034250
robot2,232339000000,1775927327050048083
robot1,232340000000,1775927327051115501
robot3,232538000000,1775927327254968505
robot4,232539000000,1775927327255510404
robot2,232542000000,1775927327258572976
robot1,232543000000,1775927327259591735
robot3,232738000000,1775927327458569775
robot4,232739000000,1775927327459703807
robot2,232742000000,1775927327462747873
robot1,232743000000,1775927327464826390
robot3,232937000000,1775927327662103947
robot4,232940000000,1775927327665076980
robot2,232941000000,1775927327666198737
robot1,232944000000,1775927327669301791
robot3,233137000000,1775927327867571547
robot4,233141000000,1775927327871696354
robot2,233142000000,1775927327873729571
robot1,233144000000,1775927327874862397
robot3,233338000000,1775927328073647364
robot4,233339000000,1775927328074739778
robot2,233340000000,1775927328075957248
robot1,233343000000,1775927328079126327
robot3,233539000000,1775927328279765308
robot4,233541000000,1775927328282735893
robot2,233543000000,1775927328283818579
robot1,233545000000,1775927328286158250
robot3,233737000000,1775927328482814189
robot4,233738000000,1775927328483847892
robot2,233741000000,1775927328486978781
robot1,233742000000,1775927328487977649
robot3,233939000000,1775927328690247184
robot4,233941000000,1775927328692436329
robot2,233942000000,1775927328693409797
robot1,233946000000,1775927328697633017
robot3,234136000000,1775927328893547012
robot4,234141000000,1775927328897693303
robot2,234143000000,1775927328899743820
robot1,234145000000,1775927328901966230
robot3,234338000000,1775927329099100617
robot4,234341000000,1775927329102317227
robot2,234343000000,1775927329104238508
robot1,234344000000,1775927329105535744
robot3,234537000000,1775927329304437640
robot4,234539000000,1775927329306038779
robot2,234541000000,1775927329308109648
robot1,234542000000,1775927329309091845
robot3,234739000000,1775927329511466702
robot4,234740000000,1775927329512116336
robot2,234741000000,1775927329513209251
robot1,234742000000,1775927329514208364
robot3,234937000000,1775927329713967226
robot4,234938000000,1775927329714939983
robot2,234938000000,1775927329716033587
robot1,234940000000,1775927329718082423
robot3,235137000000,1775927329919224499
robot4,235139000000,1775927329920855460
robot2,235141000000,1775927329923009493
robot1,235142000000,1775927329924068466
robot3,235337000000,1775927330123600840
robot4,235339000000,1775927330125585570
robot2,235341000000,1775927330127861156
robot1,235342000000,1775927330128844148
robot3,235538000000,1775927330330421091
robot4,235539000000,1775927330331657036
robot2,235540000000,1775927330332676270
robot1,235541000000,1775927330333830174
robot3,235737000000,1775927330534903714
robot4,235738000000,1775927330535969356
robot2,235740000000,1775927330538278495
robot1,235743000000,1775927330541233195
robot3,235937000000,1775927330740083230
robot4,235939000000,1775927330743100839
robot2,235942000000,1775927330745014762
robot1,235944000000,1775927330747144214
robot3,236137000000,1775927330945484278
robot4,236139000000,1775927330947541656
robot2,236141000000,1775927330949612854
robot1,236143000000,1775927330951764895
robot3,236337000000,1775927331150798491
robot4,236340000000,1775927331154088217
robot2,236343000000,1775927331157199544
robot1,236345000000,1775927331159044049
robot3,236539000000,1775927331358475275
robot4,236541000000,1775927331359529406
robot2,236543000000,1775927331361537517
robot1,236544000000,1775927331362618427
robot3,236737000000,1775927331560649189
robot4,236738000000,1775927331561389647
robot2,236739000000,1775927331562357696
robot1,236740000000,1775927331563309532
robot3,236937000000,1775927331764863801
robot4,236939000000,1775927331766840688
robot2,236941000000,1775927331768999728
robot1,236943000000,1775927331770929424
robot3,237136000000,1775927331969331738
robot4,237137000000,1775927331970348227
robot2,237139000000,1775927331971522168
robot1,237141000000,1775927331973703831
robot3,237337000000,1775927332174166991
robot4,237339000000,1775927332176060884
robot2,237340000000,1775927332178190921
robot1,237342000000,1775927332179190020
robot3,237538000000,1775927332379586307
robot4,237540000000,1775927332381653741
robot2,237541000000,1775927332382463489
robot1,237542000000,1775927332384357156
robot3,237740000000,1775927332585890011
robot4,237741000000,1775927332587152044
robot2,237743000000,1775927332589162547
robot1,237745000000,1775927332591169112
robot3,237938000000,1775927332789523353
robot4,237940000000,1775927332791661718
robot2,237941000000,1775927332792814273
robot1,237944000000,1775927332796065341
robot3,238137000000,1775927332994023207
robot4,238138000000,1775927332995002542
robot2,238139000000,1775927332996083183
robot1,238140000000,1775927332997065567
robot3,238337000000,1775927333198618938
robot4,238338000000,1775927333199691188
robot2,238339000000,1775927333200603281
robot1,238340000000,1775927333201623566
robot3,238536000000,1775927333402554010
robot4,238538000000,1775927333403649702
robot2,238539000000,1775927333404692414
robot1,238540000000,1775927333405730331
robot3,238737000000,1775927333606989958
robot4,238738000000,1775927333607992290
robot2,238739000000,1775927333609056033
robot1,238740000000,1775927333610138607
robot3,238939000000,1775927333814697166
robot4,238940000000,1775927333815484452
robot2,238942000000,1775927333817686876
robot1,238945000000,1775927333820766805
robot3,239138000000,1775927334017619253
robot4,239139000000,1775927334018639435
robot2,239140000000,1775927334019689676
robot1,239142000000,1775927334022607025
robot3,239337000000,1775927334220064075
robot4,239340000000,1775927334223327381
robot2,239342000000,1775927334226093499
robot1,239344000000,1775927334227192695
robot3,239537000000,1775927334423936746
robot4,239539000000,1775927334425933537
robot2,239542000000,1775927334429925823
robot1,239544000000,1775927334430979605
robot3,239737000000,1775927334628120003
robot4,239740000000,1775927334631225930
robot2,239742000000,1775927334634125070
robot1,239745000000,1775927334636253566
robot3,239938000000,1775927334832691917
robot4,239941000000,1775927334836010626
robot2,239942000000,1775927334836991863
robot1,239943000000,1775927334838960612
robot3,240138000000,1775927335037319513
robot4,240139000000,1775927335038220871
robot2,240142000000,1775927335041484279
robot1,240144000000,1775927335043416075
robot3,240337000000,1775927335240306869
robot4,240339000000,1775927335242464497
robot2,240340000000,1775927335243467857
robot1,240342000000,1775927335246515179
robot3,240538000000,1775927335445359058
robot4,240539000000,1775927335447478823
robot2,240542000000,1775927335449359547
robot1,240543000000,1775927335450553164
robot3,240740000000,1775927335651400740
robot4,240741000000,1775927335652448824
robot2,240742000000,1775927335653503979
robot1,240743000000,1775927335654599350
robot3,240936000000,1775927335851983710
robot4,240938000000,1775927335853118321
robot2,240940000000,1775927335855322266
robot1,240943000000,1775927335858236421
robot3,241137000000,1775927336058214907
robot4,241139000000,1775927336058832768
robot2,241140000000,1775927336059915163
robot1,241141000000,1775927336060945537
robot3,241336000000,1775927336260495949
robot4,241339000000,1775927336262621898
robot2,241346000000,1775927336269596116
robot1,241349000000,1775927336272732528
robot3,241537000000,1775927336464490981
robot4,241539000000,1775927336466806076
robot2,241541000000,1775927336468951458
robot1,241543000000,1775927336470811501
robot3,241737000000,1775927336668339613
robot4,241739000000,1775927336670285031
robot2,241741000000,1775927336672407708
robot1,241742000000,1775927336674382838
robot3,241937000000,1775927336872289668
robot4,241939000000,1775927336874469272
robot2,241941000000,1775927336876560359
robot1,241943000000,1775927336878676002
robot3,242137000000,1775927337077582246
robot4,242140000000,1775927337079721256
robot2,242141000000,1775927337080785087
robot1,242145000000,1775927337084820867
robot3,242337000000,1775927337281438771
robot4,242339000000,1775927337282478325
robot2,242340000000,1775927337283594221
robot1,242343000000,1775927337286541056
robot3,242538000000,1775927337485104437
robot4,242539000000,1775927337486137986
robot2,242540000000,1775927337487222570
robot1,242542000000,1775927337489205726
robot3,242737000000,1775927337688025040
robot4,242739000000,1775927337690011917
robot2,242742000000,1775927337693032997
robot1,242746000000,1775927337697249128
robot3,242938000000,1775927337894519780
robot4,242941000000,1775927337897433323
robot2,242942000000,1775927337898430619
robot1,242943000000,1775927337899565751
robot3,243137000000,1775927338100058718
robot4,243138000000,1775927338101177817
robot2,243139000000,1775927338102278020
robot1,243141000000,1775927338104514413
robot3,243337000000,1775927338321838778
robot4,243339000000,1775927338322461307
robot2,243341000000,1775927338324834933
robot1,243343000000,1775927338327128825
robot3,243537000000,1775927338530769447
robot4,243539000000,1775927338531949663
robot2,243540000000,1775927338533009824
robot1,243541000000,1775927338534161439
robot3,243739000000,1775927338739674100
robot4,243740000000,1775927338740436443
robot2,243741000000,1775927338741609473
robot1,243743000000,1775927338744109950
robot3,243938000000,1775927338946157081
robot4,243940000000,1775927338948099738
robot2,243943000000,1775927338951437224
robot1,243944000000,1775927338953268808
robot3,244138000000,1775927339151479830
robot4,244140000000,1775927339153580678
robot2,244142000000,1775927339155851665
robot1,244144000000,1775927339157825849
robot3,244338000000,1775927339357154993
robot4,244340000000,1775927339359198125
robot2,244341000000,1775927339360361123
robot1,244343000000,1775927339362505295
robot3,244537000000,1775927339561302904
robot4,244538000000,1775927339562343580
robot2,244540000000,1775927339564403507
robot1,244543000000,1775927339567759725
robot3,244737000000,1775927339766593757
robot4,244739000000,1775927339768524691
robot2,244741000000,1775927339771771392
robot1,244743000000,1775927339772811068
robot3,244937000000,1775927339971945521
robot4,244939000000,1775927339973754837
robot2,244940000000,1775927339974761593
robot1,244941000000,1775927339976001601
robot3,245137000000,1775927340176687259
robot4,245138000000,1775927340177770972
robot2,245141000000,1775927340181042993
robot1,245143000000,1775927340183123432
robot3,245337000000,1775927340382484282
robot4,245339000000,1775927340384151920
robot2,245341000000,1775927340386303911
robot1,245344000000,1775927340389386855
robot3,245541000000,1775927340591517002
robot4,245543000000,1775927340593462890
robot2,245544000000,1775927340594394769
robot1,245545000000,1775927340595494202
robot3,245737000000,1775927340791985737
robot4,245740000000,1775927340795243702
robot2,245741000000,1775927340796404831
robot1,245742000000,1775927340797970557
robot3,245937000000,1775927340998145548
robot4,245939000000,1775927341000182995
robot2,245941000000,1775927341002155512
robot1,245943000000,1775927341004356481
robot3,246138000000,1775927341203801632
robot4,246140000000,1775927341205763563
robot2,246141000000,1775927341206831457
robot1,246143000000,1775927341210082304
robot3,246337000000,1775927341407857878
robot4,246338000000,1775927341408776691
robot2,246339000000,1775927341409793623
robot1,246340000000,1775927341410858222
robot3,246537000000,1775927341612897524
robot4,246539000000,1775927341614875730
robot2,246540000000,1775927341615914736
robot1,246542000000,1775927341618062080
robot3,246738000000,1775927341818504455
robot4,246740000000,1775927341820592162
robot2,246741000000,1775927341821611644
robot1,246743000000,1775927341823700725
robot3,246937000000,1775927342022039924
robot4,246939000000,1775927342024457908
robot2,246941000000,1775927342026501921
robot1,246945000000,1775927342030425820
robot3,247137000000,1775927342226730055
robot4,247139000000,1775927342228830070
robot2,247141000000,1775927342230962398
robot1,247143000000,1775927342233090930
robot3,247337000000,1775927342431381862
robot4,247338000000,1775927342432431232
robot2,247340000000,1775927342434604397
robot1,247342000000,1775927342437589045
robot3,247537000000,1775927342636897368
robot4,247539000000,1775927342638402401
robot2,247540000000,1775927342639675144
robot1,247541000000,1775927342640478012
robot3,247739000000,1775927342845746856
robot4,247741000000,1775927342846446626
robot2,247743000000,1775927342848631334
robot1,247745000000,1775927342850722064
robot3,247938000000,1775927343049431569
robot4,247940000000,1775927343050447427
robot2,247941000000,1775927343051557161
robot1,247942000000,1775927343052655515
robot3,248138000000,1775927343253423631
robot4,248139000000,1775927343255173954
robot2,248144000000,1775927343259226456
robot1,248147000000,1775927343262261846
robot3,248337000000,1775927343456598167
robot4,248339000000,1775927343458892364
robot2,248341000000,1775927343460990563
robot1,248343000000,1775927343462843001
robot3,248537000000,1775927343661684610
robot4,248540000000,1775927343665491913
robot2,248543000000,1775927343667844334
robot1,248546000000,1775927343670958727
robot3,248736000000,1775927343865579393
robot4,248741000000,1775927343869746821
robot2,248744000000,1775927343872782836
robot1,248745000000,1775927343874918415
robot3,248938000000,1775927344071564650
robot4,248940000000,1775927344073447366
robot2,248941000000,1775927344074470727
robot1,248944000000,1775927344077676610
robot3,249136000000,1775927344274909908
robot4,249139000000,1775927344276871415
robot2,249140000000,1775927344278030277
robot1,249143000000,1775927344281295177
robot3,249337000000,1775927344479755243
robot4,249339000000,1775927344481888726
robot2,249344000000,1775927344486732357
robot1,249345000000,1775927344487905069
robot3,249538000000,1775927344685290319
robot4,249540000000,1775927344687084728
robot2,249541000000,1775927344688344163
robot1,249546000000,1775927344693510857
robot3,249736000000,1775927344889876085
robot4,249738000000,1775927344890559234
robot2,249739000000,1775927344891484848
robot1,249740000000,1775927344892522878
robot3,249936000000,1775927345094354493
robot4,249938000000,1775927345095095483
robot2,249944000000,1775927345101138369
robot1,249946000000,1775927345103282357
robot3,250137000000,1775927345299013152
robot4,250138000000,1775927345299962123
robot2,250141000000,1775927345303335393
robot1,250143000000,1775927345305525051
robot3,250339000000,1775927345505610596
robot4,250344000000,1775927345510916605
robot2,250345000000,1775927345511837721
robot1,250346000000,1775927345512837559
robot3,250538000000,1775927345709193468
robot4,250539000000,1775927345709980820
robot2,250540000000,1775927345711008555
robot1,250541000000,1775927345712180905
robot3,250738000000,1775927345913415023
robot4,250739000000,1775927345914268824
robot2,250742000000,1775927345917330613
robot1,250743000000,1775927345918458167
robot3,250937000000,1775927346117232093
robot4,250939000000,1775927346119013150
robot2,250942000000,1775927346122049306
robot1,250946000000,1775927346126404479
robot3,251137000000,1775927346321537898
robot4,251139000000,1775927346323561340
robot2,251140000000,1775927346325532902
robot1,251144000000,1775927346328495404
robot3,251338000000,1775927346527027857
robot4,251339000000,1775927346528080671
robot2,251341000000,1775927346530317683
robot1,251344000000,1775927346533341305
robot3,251538000000,1775927346732533667
robot4,251540000000,1775927346734064379
robot2,251541000000,1775927346735110912
robot1,251543000000,1775927346737296208
robot3,251738000000,1775927346937604200
robot4,251741000000,1775927346939591309
robot2,251743000000,1775927346942614854
robot1,251745000000,1775927346943665249
robot3,251937000000,1775927347140757794
robot4,251939000000,1775927347142596535
robot2,251940000000,1775927347143671030
robot1,251941000000,1775927347144763391
robot3,252137000000,1775927347345556427
robot4,252139000000,1775927347347466898
robot2,252141000000,1775927347349530494
robot1,252143000000,1775927347351730352
robot3,252338000000,1775927347550647530
robot4,252341000000,1775927347553764717
robot2,252344000000,1775927347556648599
robot1,252345000000,1775927347557741690
robot3,252537000000,1775927347754342673
robot4,252538000000,1775927347755226782
robot2,252539000000,1775927347756423699
robot1,252540000000,1775927347757567120
robot3,252737000000,1775927347959525594
robot4,252739000000,1775927347961505756
robot2,252742000000,1775927347964673121
robot1,252743000000,1775927347966619520
robot3,252940000000,1775927348166719598
robot4,252942000000,1775927348169707304
robot2,252944000000,1775927348170772678
robot1,252946000000,1775927348172757167
robot3,253138000000,1775927348368944064
robot4,253139000000,1775927348370624064
robot2,253141000000,1775927348371821390
robot1,253142000000,1775927348373775951
robot3,253338000000,1775927348572438557
robot4,253341000000,1775927348575679352
robot2,253344000000,1775927348578605567
robot1,253346000000,1775927348580618582
robot3,253537000000,1775927348777140351
robot4,253538000000,1775927348779042469
robot2,253540000000,1775927348780024574
robot1,253541000000,1775927348781105820
robot3,253737000000,1775927348982418523
robot4,253739000000,1775927348984226026
robot2,253741000000,1775927348986257346
robot1,253743000000,1775927348989392991
robot3,253938000000,1775927349187778558
robot4,253939000000,1775927349188827305
robot2,253941000000,1775927349191299322
robot1,253942000000,1775927349192007805
robot3,254137000000,1775927349393930079
robot4,254138000000,1775927349394589052
robot2,254139000000,1775927349395871091
robot1,254140000000,1775927349396985744
robot3,254337000000,1775927349601176511
robot4,254338000000,1775927349602223474
robot2,254339000000,1775927349603421132
robot1,254340000000,1775927349604564108
robot3,254540000000,1775927349811479652
robot4,254542000000,1775927349813580831
robot2,254543000000,1775927349814523037
robot1,254545000000,1775927349816511402
robot3,254738000000,1775927350015961025
robot4,254739000000,1775927350016914902
robot2,254741000000,1775927350019037364
robot1,254742000000,1775927350020013666
robot3,254937000000,1775927350220780887
robot4,254940000000,1775927350223732223
robot2,254941000000,1775927350224788802
robot1,254941000000,1775927350225732858
robot3,255138000000,1775927350426687518
robot4,255139000000,1775927350427760107
robot2,255140000000,1775927350428776468
robot1,255141000000,1775927350429854531
robot3,255337000000,1775927350630978430
robot4,255338000000,1775927350631925443
robot2,255339000000,1775927350632922768
robot1,255340000000,1775927350633924893
robot3,255537000000,1775927350835668650
robot4,255539000000,1775927350837724886
robot2,255541000000,1775927350839940975
robot1,255542000000,1775927350841854541
robot3,255738000000,1775927351041972934
robot4,255740000000,1775927351043690525
robot2,255741000000,1775927351044786090
robot1,255743000000,1775927351047124094
robot3,255938000000,1775927351246320557
robot4,255940000000,1775927351248510983
robot2,255942000000,1775927351250464092
robot1,255944000000,1775927351252532322
robot3,256139000000,1775927351451984535
robot4,256140000000,1775927351452740320
robot2,256141000000,1775927351453880430
robot1,256142000000,1775927351454964962
robot3,256337000000,1775927351655570681
robot4,256339000000,1775927351657264594
robot2,256341000000,1775927351659431052
robot1,256342000000,1775927351660464310
robot3,256539000000,1775927351861963292
robot4,256540000000,1775927351863062572
robot2,256541000000,1775927351864125706
robot1,256543000000,1775927351866040177
robot3,256737000000,1775927352064637635
robot4,256741000000,1775927352068752375
robot2,256743000000,1775927352070789049
robot1,256745000000,1775927352072994135
robot3,256937000000,1775927352269348339
robot4,256938000000,1775927352270246658
robot2,256940000000,1775927352272394469
robot1,256941000000,1775927352273518705
robot3,257137000000,1775927352473501882
robot4,257139000000,1775927352475562021
robot2,257141000000,1775927352477756564
robot1,257145000000,1775927352481687925
robot3,257339000000,1775927352679599815
robot4,257341000000,1775927352681751342
robot2,257343000000,1775927352683994704
robot1,257344000000,1775927352685886472
robot3,257537000000,1775927352882390649
robot4,257538000000,1775927352883449124
robot2,257539000000,1775927352885595903
robot1,257543000000,1775927352888785869
robot3,257739000000,1775927353089178182
robot4,257742000000,1775927353092309914
robot2,257744000000,1775927353094316613
robot1,257745000000,1775927353095341277
robot3,257938000000,1775927353293165701
robot4,257941000000,1775927353296291888
robot2,257944000000,1775927353299337747
robot1,257945000000,1775927353301379521
robot3,258137000000,1775927353497195088
robot4,258138000000,1775927353498948374
robot2,258140000000,1775927353500043260
robot1,258145000000,1775927353505267536
robot3,258341000000,1775927353706221605
robot4,258345000000,1775927353710013142
robot2,258346000000,1775927353710989561
robot1,258347000000,1775927353712223675
robot3,258537000000,1775927353907572458
robot4,258538000000,1775927353908183197
robot2,258539000000,1775927353909400672
robot1,258541000000,1775927353911494702
robot3,258737000000,1775927354112303059
robot4,258739000000,1775927354114409890
robot2,258741000000,1775927354116412177
robot1,258742000000,1775927354118524156
robot3,258937000000,1775927354317430065
robot4,258938000000,1775927354318184563
robot2,258941000000,1775927354321439153
robot1,258942000000,1775927354322454403
robot3,259137000000,1775927354521902669
robot4,259138000000,1775927354523770498
robot2,259141000000,1775927354525976162
robot1,259145000000,1775927354530124247
robot3,259337000000,1775927354726737852
robot4,259339000000,1775927354728831800
robot2,259340000000,1775927354729796343
robot1,259344000000,1775927354734085351
robot3,259540000000,1775927354934522633
robot4,259541000000,1775927354935617063
robot2,259543000000,1775927354937800686
robot1,259544000000,1775927354938922609
robot3,259738000000,1775927355137790712
robot4,259741000000,1775927355140651673
robot2,259743000000,1775927355142876336
robot1,259744000000,1775927355143724547
robot3,259938000000,1775927355342210221
robot4,259940000000,1775927355344147595
robot2,259943000000,1775927355347444749
robot1,259944000000,1775927355349293653
robot3,260137000000,1775927355545777237
robot4,260140000000,1775927355548759115
robot2,260142000000,1775927355550843127
robot1,260143000000,1775927355552037717
robot3,260337000000,1775927355750519968
robot4,260340000000,1775927355753581682
robot2,260341000000,1775927355754684789
robot1,260344000000,1775927355757892771
robot3,260539000000,1775927355957823533
robot4,260540000000,1775927355958475785
robot2,260541000000,1775927355959616368
robot1,260544000000,1775927355962715536
robot3,260737000000,1775927356160268590
robot4,260738000000,1775927356162031404
robot2,260741000000,1775927356164194585
robot1,260742000000,1775927356165195572
robot3,260937000000,1775927356364587096
robot4,260938000000,1775927356365611165
robot2,260940000000,1775927356367836892
robot1,260941000000,1775927356369620529
robot3,261138000000,1775927356570450377
robot4,261139000000,1775927356571521352
robot2,261141000000,1775927356573551853
robot1,261142000000,1775927356574696512
robot3,261337000000,1775927356773896166
robot4,261338000000,1775927356774926789
robot2,261339000000,1775927356776046430
robot1,261340000000,1775927356778056819
robot3,261537000000,1775927356978824958
robot4,261539000000,1775927356980909240
robot2,261544000000,1775927356986093146
robot1,261546000000,1775927356988112643
robot3,261739000000,1775927357185748280
robot4,261743000000,1775927357189822433
robot2,261745000000,1775927357191878340
robot1,261746000000,1775927357193846143
robot3,261938000000,1775927357389493115
robot4,261939000000,1775927357390598635
robot2,261940000000,1775927357391681664
robot1,261942000000,1775927357393953533
robot3,262137000000,1775927357593655989
robot4,262138000000,1775927357594390108
robot2,262139000000,1775927357595401977
robot1,262140000000,1775927357596433371
robot3,262337000000,1775927357798400849
robot4,262338000000,1775927357799400781
robot2,262339000000,1775927357800420832
robot1,262341000000,1775927357802701074
robot3,262539000000,1775927358005004743
robot4,262540000000,1775927358006939885
robot2,262542000000,1775927358008088760
robot1,262544000000,1775927358010353136
robot3,262738000000,1775927358210067369
robot4,262739000000,1775927358211632670
robot2,262741000000,1775927358212696495
robot1,262742000000,1775927358213765236
robot3,262937000000,1775927358413516230
robot4,262939000000,1775927358415396865
robot2,262940000000,1775927358416428989
robot1,262941000000,1775927358417520500
robot3,263136000000,1775927358617674525
robot4,263138000000,1775927358618848354
robot2,263139000000,1775927358619927103
robot1,263140000000,1775927358620978683
robot3,263337000000,1775927358823628766
robot4,263338000000,1775927358824635987
robot2,263339000000,1775927358825688010
robot1,263341000000,1775927358827897547
robot3,263537000000,1775927359031026831
robot4,263538000000,1775927359031852816
robot2,263539000000,1775927359033227666
robot1,263540000000,1775927359034482144
robot3,263737000000,1775927359237925127
robot4,263738000000,1775927359239134528
robot2,263739000000,1775927359240363093
robot1,263740000000,1775927359241418975
robot3,263937000000,1775927359445601239
robot4,263938000000,1775927359446691073
robot2,263939000000,1775927359448009876
robot1,263940000000,1775927359449337143
robot3,264137000000,1775927359653487516
robot4,264138000000,1775927359654500001
robot2,264139000000,1775927359655474187
robot1,264140000000,1775927359656473533
robot3,264337000000,1775927359859970758
robot4,264338000000,1775927359860943150
robot2,264339000000,1775927359862054396
robot1,264340000000,1775927359863090308
robot3,264539000000,1775927360068035871
robot4,264540000000,1775927360069023890
robot2,264541000000,1775927360070160416
robot1,264542000000,1775927360071117932
robot3,264736000000,1775927360271993791
robot4,264738000000,1775927360272906189
robot2,264739000000,1775927360273825871
robot1,264740000000,1775927360274933553
robot3,264937000000,1775927360489597701
robot4,264938000000,1775927360490260809
robot2,264939000000,1775927360491460750
robot1,264940000000,1775927360492505155
robot3,265137000000,1775927360695497021
robot4,265138000000,1775927360696528806
