robot,ros_stamp_ns,wall_stamp_ns
robot3,587938000000,1775927693852353593
robot4,587939000000,1775927693853526078
robot2,587940000000,1775927693854937188
robot1,587941000000,1775927693856509288
robot3,588138000000,1775927694062561974
robot4,588139000000,1775927694064072638
robot2,588140000000,1775927694065442724
robot1,588141000000,1775927694066788366
robot3,588339000000,1775927694273845879
robot4,588340000000,1775927694275331769
robot2,588341000000,1775927694276748301
robot1,588342000000,1775927694278161623
robot3,588537000000,1775927694487608189
robot4,588538000000,1775927694489031982
robot2,588539000000,1775927694490492655
robot1,588540000000,1775927694492163463
robot3,588737000000,1775927694699279492
robot4,588738000000,1775927694700819260
robot2,588739000000,1775927694702295155
robot1,588740000000,1775927694703894057
robot3,588939000000,1775927694913378705
robot4,588940000000,1775927694914843185
robot2,588941000000,1775927694916499039
robot1,588942000000,1775927694918001175
robot3,589138000000,1775927695124869430
robot4,589139000000,1775927695126233187
robot2,589140000000,1775927695127840353
robot1,589141000000,1775927695129308627
robot3,589339000000,1775927695336122631
robot4,589340000000,1775927695337556291
robot2,589341000000,1775927695338953900
robot1,589342000000,1775927695340499524
robot3,589537000000,1775927695546147907
robot4,589539000000,1775927695547568830
robot2,589540000000,1775927695548991747
robot1,589541000000,1775927695550373531
robot3,589737000000,1775927695755734665
robot4,589738000000,1775927695757216336
robot2,589739000000,1775927695758668727
robot1,589740000000,1775927695760376441
robot3,589937000000,1775927695968697905
robot4,589938000000,1775927695969942753
robot2,589939000000,1775927695971536591
robot1,589940000000,1775927695973091486
robot3,590140000000,1775927696185811618
robot4,590141000000,1775927696187196718
robot2,590142000000,1775927696188786101
robot1,590143000000,1775927696190257010
robot3,590339000000,1775927696393912283
robot4,590340000000,1775927696395374380
robot2,590341000000,1775927696396749055
robot1,590342000000,1775927696398196659
robot3,590539000000,1775927696603467692
robot4,590540000000,1775927696604887221
robot2,590541000000,1775927696606295290
robot1,590542000000,1775927696607755620
robot3,590737000000,1775927696810901412
robot4,590738000000,1775927696812507563
robot2,590739000000,1775927696813931267
robot1,590740000000,1775927696815427082
robot3,590936000000,1775927697020789306
robot4,590938000000,1775927697022172460
robot2,590939000000,1775927697023580072
robot1,590940000000,1775927697024982816
robot3,591137000000,1775927697228579227
robot4,591138000000,1775927697230053240
robot2,591139000000,1775927697231534823
robot1,591140000000,1775927697233039532
robot3,591343000000,1775927697446487110
robot4,591345000000,1775927697447939686
robot2,591346000000,1775927697449419593
robot1,591347000000,1775927697450856566
robot3,591537000000,1775927697650241283
robot4,591538000000,1775927697651689092
robot2,591542000000,1775927697656095069
robot1,591543000000,1775927697657330044
robot3,591739000000,1775927697861851722
robot4,591740000000,1775927697863031930
robot2,591741000000,1775927697864448655
robot1,591742000000,1775927697865730805
robot3,591937000000,1775927698069602537
robot4,591938000000,1775927698070707685
robot2,591939000000,1775927698071917745
robot1,591940000000,1775927698073101598
robot3,592137000000,1775927698295589772
robot4,592138000000,1775927698296516675
robot2,592139000000,1775927698297962503
robot1,592140000000,1775927698299139011
robot3,592341000000,1775927698511018113
robot4,592342000000,1775927698512230831
robot2,592343000000,1775927698513458247
robot1,592344000000,1775927698514688458
robot3,592537000000,1775927698715593698
robot4,592539000000,1775927698716787676
robot2,592540000000,1775927698718115981
robot1,592541000000,1775927698719377721
robot3,592737000000,1775927698923074615
robot4,592739000000,1775927698924332423
robot2,592740000000,1775927698925506320
robot1,592742000000,1775927698927881600
robot3,592938000000,1775927699131043383
robot4,592939000000,1775927699132323155
robot2,592940000000,1775927699133521560
robot1,592941000000,1775927699134726860
robot3,593137000000,1775927699336073845
robot4,593138000000,1775927699337258869
robot2,593139000000,1775927699338446172
robot1,593141000000,1775927699340797663
robot3,593337000000,1775927699542618749
robot4,593338000000,1775927699543862380
robot2,593345000000,1775927699551125677
robot1,593346000000,1775927699552452107
robot3,593541000000,1775927699753943453
robot4,593542000000,1775927699755091805
robot2,593543000000,1775927699756438827
robot1,593544000000,1775927699757623945
robot3,593739000000,1775927699958704896
robot4,593740000000,1775927699960820540
robot2,593742000000,1775927699962001874
robot1,593743000000,1775927699963152412
robot3,593937000000,1775927700163148285
robot4,593938000000,1775927700164439159
robot2,593939000000,1775927700165739312
robot1,593940000000,1775927700166993430
robot3,594137000000,1775927700371108351
robot4,594138000000,1775927700372426739
robot2,594140000000,1775927700375418242
robot1,594143000000,1775927700378016631
robot3,594337000000,1775927700593482928
robot4,594339000000,1775927700595238065
robot2,594340000000,1775927700597238551
robot1,594342000000,1775927700598422120
robot3,594537000000,1775927700798573044
robot4,594540000000,1775927700801547761
robot2,594541000000,1775927700803606614
robot1,594543000000,1775927700805659732
robot3,594737000000,1775927701003448840
robot4,594739000000,1775927701005719557
robot2,594743000000,1775927701009532279
robot1,594745000000,1775927701011667749
robot3,594937000000,1775927701209238968
robot4,594939000000,1775927701211352242
robot2,594942000000,1775927701213552734
robot1,594944000000,1775927701215775606
robot3,595138000000,1775927701414226349
robot4,595139000000,1775927701415384235
robot2,595140000000,1775927701416583370
robot1,595142000000,1775927701418672074
robot3,595339000000,1775927701621461477
robot4,595340000000,1775927701622632930
robot2,595343000000,1775927701625945975
robot1,595344000000,1775927701627967234
robot3,595537000000,1775927701828743347
robot4,595540000000,1775927701831877616
robot2,595541000000,1775927701833122348
robot1,595543000000,1775927701835406560
robot3,595738000000,1775927702035752594
robot4,595740000000,1775927702037711766
robot2,595741000000,1775927702038942984
robot1,595743000000,1775927702041012360
robot3,595937000000,1775927702239300251
robot4,595939000000,1775927702242341415
robot2,595942000000,1775927702245511063
robot1,595944000000,1775927702247699822
robot3,596139000000,1775927702446492012
robot4,596142000000,1775927702449548982
robot2,596143000000,1775927702451424401
robot1,596146000000,1775927702453637851
robot3,596348000000,1775927702662727699
robot4,596353000000,1775927702668145605
robot2,596357000000,1775927702672686142
robot1,596360000000,1775927702676156788
robot3,596537000000,1775927702865506711
robot4,596539000000,1775927702867297933
robot2,596541000000,1775927702869425606
robot1,596543000000,1775927702871530542
robot3,596736000000,1775927703070269407
robot4,596740000000,1775927703073555732
robot2,596742000000,1775927703075933985
robot1,596744000000,1775927703078190656
robot3,596938000000,1775927703279029377
robot4,596939000000,1775927703280312487
robot2,596940000000,1775927703281530617
robot1,596941000000,1775927703282717342
robot3,597137000000,1775927703486884479
robot4,597138000000,1775927703488070914
robot2,597139000000,1775927703489328473
robot1,597140000000,1775927703490565332
robot3,597337000000,1775927703696809837
robot4,597338000000,1775927703697836317
robot2,597339000000,1775927703699133678
robot1,597340000000,1775927703700523644
robot3,597538000000,1775927703908273005
robot4,597539000000,1775927703909357295
robot2,597540000000,1775927703910676500
robot1,597541000000,1775927703911858032
robot3,597741000000,1775927704121656389
robot4,597744000000,1775927704123936003
robot2,597745000000,1775927704125145153
robot1,597746000000,1775927704126335964
robot3,597938000000,1775927704327986523
robot4,597939000000,1775927704329096168
robot2,597940000000,1775927704330291657
robot1,597941000000,1775927704331575396
robot3,598138000000,1775927704536141454
robot4,598139000000,1775927704537175892
robot2,598140000000,1775927704538386205
robot1,598141000000,1775927704539583946
robot3,598342000000,1775927704750602288
robot4,598344000000,1775927704751793783
robot2,598347000000,1775927704754986285
robot1,598348000000,1775927704756261675
robot3,598537000000,1775927704970218101
robot4,598538000000,1775927704971060705
robot2,598539000000,1775927704972390167
robot1,598540000000,1775927704973665812
robot3,598737000000,1775927705182003677
robot4,598738000000,1775927705183069047
robot2,598739000000,1775927705184260696
robot1,598740000000,1775927705185515908
robot3,598937000000,1775927705392574816
robot4,598938000000,1775927705393730280
robot2,598939000000,1775927705394914469
robot1,598940000000,1775927705396242514
robot3,599137000000,1775927705602024224
robot4,599138000000,1775927705603100235
robot2,599139000000,1775927705604286478
robot1,599140000000,1775927705605537479
robot3,599337000000,1775927705814933989
robot4,599338000000,1775927705816042388
robot2,599339000000,1775927705817209313
robot1,599340000000,1775927705818419032
robot3,599538000000,1775927706027286822
robot4,599539000000,1775927706028741198
robot2,599540000000,1775927706030266972
robot1,599541000000,1775927706031797785
robot3,599740000000,1775927706238262300
robot4,599741000000,1775927706239675081
robot2,599742000000,1775927706241167401
robot1,599743000000,1775927706242665611
robot3,599937000000,1775927706443992363
robot4,599938000000,1775927706445417556
robot2,599939000000,1775927706446794777
robot1,599940000000,1775927706448376157
robot3,600137000000,1775927706654353525
robot4,600138000000,1775927706655805995
robot2,600139000000,1775927706657228149
robot1,600140000000,1775927706658692828
robot3,600340000000,1775927706867458540
robot4,600341000000,1775927706868967259
robot2,600342000000,1775927706870411283
robot1,600343000000,1775927706871902418
robot3,600537000000,1775927707075609349
robot4,600538000000,1775927707077079716
robot2,600539000000,1775927707078711970
robot1,600540000000,1775927707080289115
robot3,600739000000,1775927707304696122
robot4,600740000000,1775927707305863943
robot2,600741000000,1775927707307380403
robot1,600742000000,1775927707308909839
robot3,600937000000,1775927707513807717
robot4,600938000000,1775927707515312102
robot2,600939000000,1775927707516845099
robot1,600940000000,1775927707518345343
robot3,601138000000,1775927707727456139
robot4,601139000000,1775927707728896474
robot2,601140000000,1775927707730401876
robot1,601141000000,1775927707731891104
robot3,601338000000,1775927707938115666
robot4,601339000000,1775927707939671299
robot2,601340000000,1775927707941137593
robot1,601341000000,1775927707942603870
robot3,601539000000,1775927708149605673
robot4,601540000000,1775927708151061676
robot2,601541000000,1775927708152638995
robot1,601542000000,1775927708154084288
robot3,601737000000,1775927708358138811
robot4,601738000000,1775927708359671343
robot2,601739000000,1775927708361101311
robot1,601740000000,1775927708362583001
robot3,601939000000,1775927708571145311
robot4,601940000000,1775927708572933388
robot2,601941000000,1775927708573977107
robot1,601942000000,1775927708575139559
robot3,602137000000,1775927708781032633
robot4,602140000000,1775927708784323218
robot2,602143000000,1775927708787237138
robot1,602145000000,1775927708789637433
robot3,602337000000,1775927708990946885
robot4,602338000000,1775927708992103532
robot2,602341000000,1775927708995528823
robot1,602343000000,1775927708997470421
robot3,602540000000,1775927709201725952
robot4,602541000000,1775927709202951968
robot2,602545000000,1775927709207426001
robot1,602546000000,1775927709208546986
robot3,602737000000,1775927709422424078
robot4,602740000000,1775927709426119495
robot2,602741000000,1775927709427540092
robot1,602745000000,1775927709432083222
robot3,602938000000,1775927709634572482
robot4,602944000000,1775927709640781683
robot2,602945000000,1775927709641977536
robot1,602949000000,1775927709646091148
robot3,603139000000,1775927709844071766
robot4,603140000000,1775927709845320599
robot2,603141000000,1775927709846791501
robot1,603142000000,1775927709848410965
robot3,603341000000,1775927710055954182
robot4,603342000000,1775927710057439931
robot2,603343000000,1775927710058894250
robot1,603344000000,1775927710060528201
robot3,603537000000,1775927710260494502
robot4,603538000000,1775927710261851269
robot2,603539000000,1775927710263336784
robot1,603540000000,1775927710264915070
robot3,603737000000,1775927710470456114
robot4,603739000000,1775927710471966643
robot2,603740000000,1775927710473433558
robot1,603741000000,1775927710474950019
robot3,603939000000,1775927710680708324
robot4,603940000000,1775927710682133356
robot2,603941000000,1775927710683660981
robot1,603942000000,1775927710685121319
robot3,604137000000,1775927710888229595
robot4,604138000000,1775927710889612981
robot2,604139000000,1775927710891124353
robot1,604140000000,1775927710892740560
robot3,604337000000,1775927711098192770
robot4,604338000000,1775927711099772299
robot2,604339000000,1775927711101263049
robot1,604340000000,1775927711102748136
robot3,604537000000,1775927711308127538
robot4,604538000000,1775927711309592733
robot2,604539000000,1775927711311053621
robot1,604540000000,1775927711312664441
robot3,604740000000,1775927711521474387
robot4,604741000000,1775927711522901539
robot2,604742000000,1775927711524501092
robot1,604743000000,1775927711526002121
robot3,604939000000,1775927711738032696
robot4,604940000000,1775927711739344170
robot2,604941000000,1775927711740895435
robot1,604942000000,1775927711742360932
robot3,605139000000,1775927711948297204
robot4,605140000000,1775927711949784962
robot2,605141000000,1775927711951218606
robot1,605142000000,1775927711952820145
robot3,605339000000,1775927712157684426
robot4,605340000000,1775927712159133992
robot2,605341000000,1775927712160725064
robot1,605342000000,1775927712162184600
robot3,605537000000,1775927712365606937
robot4,605538000000,1775927712367076892
robot2,605539000000,1775927712368795744
robot1,605540000000,1775927712370286332
robot3,605737000000,1775927712575929590
robot4,605738000000,1775927712576497942
robot2,605739000000,1775927712577815910
robot1,605740000000,1775927712578797327
robot3,605938000000,1775927712784898505
robot4,605941000000,1775927712787134197
robot2,605942000000,1775927712788215425
robot1,605943000000,1775927712790116786
robot3,606137000000,1775927712990782571
robot4,606140000000,1775927712993797998
robot2,606141000000,1775927712995201969
robot1,606143000000,1775927712997644707
robot3,606336000000,1775927713198794933
robot4,606340000000,1775927713202191138
robot2,606342000000,1775927713204324899
robot1,606344000000,1775927713206431561
robot3,606536000000,1775927713406283985
robot4,606540000000,1775927713409502038
robot2,606542000000,1775927713411783606
robot1,606545000000,1775927713415070554
robot3,606737000000,1775927713614496637
robot4,606739000000,1775927713617471842
robot2,606741000000,1775927713619723937
robot1,606744000000,1775927713621816285
robot3,606937000000,1775927713824201667
robot4,606940000000,1775927713827291045
robot2,606943000000,1775927713830624542
robot1,606944000000,1775927713831994280
robot3,607137000000,1775927714036160392
robot4,607139000000,1775927714038102049
robot2,607140000000,1775927714039342447
robot1,607141000000,1775927714040523248
robot3,607337000000,1775927714243674300
robot4,607339000000,1775927714246179843
robot2,607340000000,1775927714247317100
robot1,607343000000,1775927714250733347
robot3,607536000000,1775927714454644673
robot4,607539000000,1775927714456837690
robot2,607540000000,1775927714458066059
robot1,607542000000,1775927714461207200
robot3,607737000000,1775927714663399679
robot4,607738000000,1775927714664541481
robot2,607740000000,1775927714666718833
robot1,607743000000,1775927714669980195
robot3,607937000000,1775927714871424873
robot4,607939000000,1775927714873372382
robot2,607940000000,1775927714874509396
robot1,607941000000,1775927714875680065
robot3,608137000000,1775927715078447516
robot4,608139000000,1775927715081556726
robot2,608144000000,1775927715085728366
robot1,608146000000,1775927715087898554
robot3,608337000000,1775927715285153544
robot4,608339000000,1775927715287305908
robot2,608342000000,1775927715291409362
robot1,608346000000,1775927715295649958
robot3,608536000000,1775927715491197487
robot4,608542000000,1775927715497329331
robot2,608544000000,1775927715499491520
robot1,608546000000,1775927715501612064
robot3,608737000000,1775927715697567759
robot4,608738000000,1775927715699079693
robot2,608742000000,1775927715702451021
robot1,608744000000,1775927715705320050
robot3,608937000000,1775927715904109094
robot4,608940000000,1775927715907008436
robot2,608942000000,1775927715909319048
robot1,608943000000,1775927715910582258
robot3,609137000000,1775927716112600939
robot4,609138000000,1775927716113506400
robot2,609139000000,1775927716114674031
robot1,609140000000,1775927716115878174
robot3,609337000000,1775927716323137104
robot4,609339000000,1775927716324280749
robot2,609340000000,1775927716325475548
robot1,609341000000,1775927716326565972
robot3,609536000000,1775927716529210821
robot4,609539000000,1775927716531325006
robot2,609540000000,1775927716532573647
robot1,609541000000,1775927716533633122
robot3,609736000000,1775927716736285691
robot4,609738000000,1775927716737348611
robot2,609739000000,1775927716738417273
robot1,609740000000,1775927716739708594
robot3,609938000000,1775927716945597614
robot4,609940000000,1775927716947845400
robot2,609942000000,1775927716949882136
robot1,609944000000,1775927716952118156
robot3,610137000000,1775927717153016874
robot4,610139000000,1775927717154132342
robot2,610140000000,1775927717155472236
robot1,610141000000,1775927717156639854
robot3,610336000000,1775927717359887159
robot4,610338000000,1775927717361120354
robot2,610339000000,1775927717362272763
robot1,610340000000,1775927717363592359
robot3,610538000000,1775927717568571177
robot4,610540000000,1775927717570709205
robot2,610541000000,1775927717571934731
robot1,610542000000,1775927717573135645
robot3,610739000000,1775927717776433525
robot4,610740000000,1775927717777650114
robot2,610741000000,1775927717778801436
robot1,610742000000,1775927717780107286
robot3,610936000000,1775927717982733140
robot4,610939000000,1775927717985142882
robot2,610942000000,1775927717988234994
robot1,610943000000,1775927717989436454
robot3,611138000000,1775927718193995368
robot4,611141000000,1775927718198032636
robot2,611143000000,1775927718199454202
robot1,611144000000,1775927718200647892
robot3,611336000000,1775927718409944290
robot4,611342000000,1775927718415056654
robot2,611344000000,1775927718417264415
robot1,611345000000,1775927718418438384
robot3,611543000000,1775927718625381764
robot4,611544000000,1775927718626570950
robot2,611545000000,1775927718627912096
robot1,611546000000,1775927718629102457
robot3,611738000000,1775927718829320359
robot4,611741000000,1775927718832565431
robot2,611742000000,1775927718833720239
robot1,611743000000,1775927718834952990
robot3,611943000000,1775927719042492137
robot4,611944000000,1775927719043809805
robot2,611945000000,1775927719044997457
robot1,611946000000,1775927719046211849
robot3,612139000000,1775927719246323773
robot4,612140000000,1775927719247707178
robot2,612141000000,1775927719248885219
robot1,612142000000,1775927719250081080
robot3,612337000000,1775927719452485354
robot4,612338000000,1775927719453730437
robot2,612339000000,1775927719454910536
robot1,612340000000,1775927719456233159
robot3,612537000000,1775927719659971889
robot4,612538000000,1775927719661096435
robot2,612539000000,1775927719662146934
robot1,612540000000,1775927719663379178
robot3,612737000000,1775927719865802172
robot4,612738000000,1775927719866959558
robot2,612739000000,1775927719868157713
robot1,612740000000,1775927719869334999
robot3,612936000000,1775927720070419806
robot4,612938000000,1775927720071529386
robot2,612939000000,1775927720072842505
robot1,612940000000,1775927720074979278
robot3,613137000000,1775927720275970601
robot4,613138000000,1775927720277045565
robot2,613139000000,1775927720278175555
robot1,613140000000,1775927720279481934
robot3,613336000000,1775927720481726490
robot4,613338000000,1775927720482822449
robot2,613339000000,1775927720483943274
robot1,613340000000,1775927720485154991
robot3,613536000000,1775927720690077550
robot4,613538000000,1775927720690764291
robot2,613539000000,1775927720692069820
robot1,613540000000,1775927720693137730
robot3,613737000000,1775927720895318275
robot4,613738000000,1775927720896529573
robot2,613739000000,1775927720897634992
robot1,613740000000,1775927720898727628
robot3,613937000000,1775927721100032432
robot4,613938000000,1775927721101190613
robot2,613939000000,1775927721102307237
robot1,613940000000,1775927721103384438
robot3,614136000000,1775927721305142050
robot4,614138000000,1775927721306270383
robot2,614139000000,1775927721307544631
robot1,614140000000,1775927721308576656
robot3,614336000000,1775927721510359960
robot4,614338000000,1775927721511584611
robot2,614339000000,1775927721513094725
robot1,614340000000,1775927721514017389
robot3,614536000000,1775927721715346902
robot4,614538000000,1775927721716568352
robot2,614539000000,1775927721717684636
robot1,614540000000,1775927721718762315
robot3,614736000000,1775927721922214022
robot4,614738000000,1775927721923491506
robot2,614739000000,1775927721924618467
robot1,614740000000,1775927721925657124
robot3,614937000000,1775927722127977556
robot4,614938000000,1775927722130022456
robot2,614940000000,1775927722131055440
robot1,614941000000,1775927722133146335
robot3,615137000000,1775927722333662122
robot4,615138000000,1775927722334792960
robot2,615140000000,1775927722336800139
robot1,615141000000,1775927722337878404
robot3,615337000000,1775927722539751386
robot2,615341000000,1775927722543895041
robot4,615340000000,1775927722544032189
robot1,615342000000,1775927722545328727
robot3,615536000000,1775927722746028258
robot4,615538000000,1775927722746902294
robot2,615539000000,1775927722748359828
robot1,615540000000,1775927722749453595
robot3,615736000000,1775927722954754683
robot4,615738000000,1775927722955558369
robot2,615740000000,1775927722957894316
robot1,615741000000,1775927722959727255
robot3,615937000000,1775927723158436843
robot4,615940000000,1775927723161559961
robot2,615941000000,1775927723162562194
robot1,615943000000,1775927723165452348
robot3,616138000000,1775927723361886984
robot4,616141000000,1775927723365088701
robot2,616143000000,1775927723367148678
robot1,616145000000,1775927723369128410
robot3,616337000000,1775927723563442044
robot4,616338000000,1775927723564265419
robot2,616339000000,1775927723565265219
robot1,616340000000,1775927723566400544
robot3,616538000000,1775927723767093827
robot4,616539000000,1775927723767874402
robot2,616541000000,1775927723770055162
robot1,616543000000,1775927723772012959
robot3,616738000000,1775927723969374192
robot4,616740000000,1775927723971597732
robot2,616742000000,1775927723973433979
robot1,616743000000,1775927723974473730
robot3,616937000000,1775927724170574724
robot4,616938000000,1775927724171589775
robot2,616939000000,1775927724172577352
robot1,616940000000,1775927724173681617
robot3,617137000000,1775927724373109014
robot4,617140000000,1775927724376135104
robot2,617142000000,1775927724378262976
robot1,617144000000,1775927724380371398
robot3,617337000000,1775927724575742714
robot4,617339000000,1775927724577533293
robot2,617343000000,1775927724581857752
robot1,617344000000,1775927724583771239
robot3,617537000000,1775927724778367612
robot4,617540000000,1775927724782148178
robot2,617542000000,1775927724783152636
robot1,617543000000,1775927724784218734
robot3,617739000000,1775927724986989937
robot4,617741000000,1775927724989219726
robot2,617743000000,1775927724991880585
robot1,617749000000,1775927724998781680
robot3,617937000000,1775927725200137086
robot4,617938000000,1775927725200893490
robot2,617940000000,1775927725202996749
robot1,617941000000,1775927725205003119
robot3,618136000000,1775927725403109136
robot4,618139000000,1775927725405125979
robot2,618142000000,1775927725408251351
robot1,618145000000,1775927725411258106
robot3,618337000000,1775927725605369250
robot4,618342000000,1775927725610361573
robot2,618345000000,1775927725613374261
robot1,618346000000,1775927725614209259
robot3,618537000000,1775927725807923543
robot4,618539000000,1775927725810001696
robot2,618542000000,1775927725813206694
robot1,618546000000,1775927725816915480
robot3,618737000000,1775927726010160100
robot4,618740000000,1775927726012877078
robot2,618741000000,1775927726013853288
robot1,618742000000,1775927726014924794
robot3,618938000000,1775927726213048271
robot4,618939000000,1775927726213975766
robot2,618943000000,1775927726217951453
robot1,618945000000,1775927726219985809
robot3,619137000000,1775927726414886025
robot4,619140000000,1775927726418610896
robot2,619142000000,1775927726419735693
robot1,619143000000,1775927726420900784
robot3,619337000000,1775927726617022471
robot4,619341000000,1775927726620976599
robot2,619343000000,1775927726623074721
robot1,619345000000,1775927726625224753
robot3,619538000000,1775927726821951215
robot4,619541000000,1775927726825084210
robot2,619545000000,1775927726829071515
robot1,619547000000,1775927726831038276
robot3,619737000000,1775927727025507869
robot4,619738000000,1775927727026537867
robot2,619740000000,1775927727028665390
robot1,619742000000,1775927727030833694
robot3,619937000000,1775927727229198662
robot4,619938000000,1775927727229887188
robot2,619939000000,1775927727230917477
robot1,619940000000,1775927727232027651
robot3,620138000000,1775927727433870556
robot4,620139000000,1775927727434277514
robot2,620142000000,1775927727437590628
robot1,620143000000,1775927727439401013
robot3,620337000000,1775927727635318839
robot4,620338000000,1775927727637095572
robot2,620340000000,1775927727638147844
robot1,620343000000,1775927727641321040
robot3,620537000000,1775927727839222341
robot4,620539000000,1775927727841966287
robot2,620544000000,1775927727846049654
robot1,620546000000,1775927727849302523
robot3,620737000000,1775927728044965822
robot4,620738000000,1775927728046126245
robot2,620739000000,1775927728047344674
robot1,620741000000,1775927728049769141
robot3,620937000000,1775927728249747480
robot4,620939000000,1775927728251809181
robot2,620940000000,1775927728253826351
robot1,620945000000,1775927728257959938
robot3,621136000000,1775927728453708999
robot4,621139000000,1775927728456072904
robot2,621141000000,1775927728458199423
robot1,621144000000,1775927728462110943
robot3,621337000000,1775927728658457335
robot4,621338000000,1775927728659121446
robot2,621340000000,1775927728661324798
robot1,621342000000,1775927728663508150
robot3,621537000000,1775927728860711127
robot4,621537000000,1775927728861656481
robot2,621539000000,1775927728862740798
robot1,621542000000,1775927728865774916
robot3,621737000000,1775927729062911898
robot4,621739000000,1775927729065035232
robot2,621741000000,1775927729067309879
robot1,621743000000,1775927729069122391
robot3,621937000000,1775927729265559788
robot4,621939000000,1775927729267458958
robot2,621941000000,1775927729269600177
robot1,621943000000,1775927729271577335
robot3,622137000000,1775927729467814230
robot4,622138000000,1775927729468734478
robot2,622139000000,1775927729469735548
robot1,622140000000,1775927729470706561
robot3,622337000000,1775927729670417125
robot4,622338000000,1775927729671464720
robot2,622339000000,1775927729672798921
robot1,622340000000,1775927729673658391
robot3,622536000000,1775927729873233160
robot4,622539000000,1775927729875510056
robot2,622540000000,1775927729877298676
robot1,622542000000,1775927729878524002
robot3,622737000000,1775927730075758750
robot4,622738000000,1775927730077752154
robot2,622739000000,1775927730078759757
robot1,622741000000,1775927730080011129
robot3,622938000000,1775927730279617357
robot4,622940000000,1775927730281867856
robot2,622941000000,1775927730283036607
robot1,622942000000,1775927730284021208
robot3,623137000000,1775927730481494985
robot4,623140000000,1775927730484560235
robot2,623142000000,1775927730486790174
robot1,623145000000,1775927730489889014
robot3,623338000000,1775927730685236683
robot4,623344000000,1775927730691167170
robot2,623346000000,1775927730694150993
robot1,623349000000,1775927730696209075
robot3,623538000000,1775927730889562362
robot4,623542000000,1775927730893610209
robot2,623548000000,1775927730900104671
robot1,623550000000,1775927730902091665
robot3,623737000000,1775927731094092938
robot4,623741000000,1775927731098275389
robot2,623744000000,1775927731101670839
robot1,623746000000,1775927731103555651
robot3,623938000000,1775927731301362122
robot4,623939000000,1775927731302356574
robot2,623941000000,1775927731303498626
robot1,623943000000,1775927731305565831
robot3,624140000000,1775927731508018415
robot4,624141000000,1775927731509193942
robot2,624144000000,1775927731512373224
robot1,624147000000,1775927731515638733
robot3,624338000000,1775927731712520663
robot4,624339000000,1775927731713253404
robot2,624340000000,1775927731714469998
robot1,624343000000,1775927731717629137
robot3,624537000000,1775927731917929767
robot4,624538000000,1775927731918526170
robot2,624539000000,1775927731919784684
robot1,624541000000,1775927731921892158
robot3,624737000000,1775927732122357835
robot4,624738000000,1775927732123495767
robot2,624740000000,1775927732125637115
robot1,624742000000,1775927732127655321
robot3,624936000000,1775927732326263109
robot4,624939000000,1775927732329253561
robot2,624941000000,1775927732330337017
robot1,624942000000,1775927732331507980
robot3,625137000000,1775927732529993001
robot4,625139000000,1775927732532071139
robot2,625142000000,1775927732534978145
robot1,625143000000,1775927732536919385
robot3,625337000000,1775927732734429692
robot4,625338000000,1775927732735477998
robot2,625339000000,1775927732736496580
robot1,625342000000,1775927732739611675
robot3,625536000000,1775927732938912444
robot4,625538000000,1775927732939766306
robot2,625539000000,1775927732941090273
robot1,625542000000,1775927732944141812
robot3,625737000000,1775927733141809540
robot4,625738000000,1775927733142759294
robot2,625739000000,1775927733143937538
robot1,625741000000,1775927733146035640
robot3,625937000000,1775927733344989307
robot4,625939000000,1775927733347032272
robot2,625942000000,1775927733350039615
robot1,625943000000,1775927733351088121
robot3,626137000000,1775927733549214572
robot4,626139000000,1775927733551012572
robot2,626140000000,1775927733552076854
robot1,626141000000,1775927733553235327
robot3,626338000000,1775927733753395552
robot4,626340000000,1775927733755450405
robot2,626341000000,1775927733756601341
robot1,626343000000,1775927733758786137
robot3,626537000000,1775927733958249321
robot4,626538000000,1775927733958908466
robot2,626540000000,1775927733960008347
robot1,626542000000,1775927733962023456
robot3,626737000000,1775927734165396353
robot4,626739000000,1775927734167496777
robot2,626740000000,1775927734168408818
robot1,626741000000,1775927734169568852
robot3,626937000000,1775927734370716557
robot4,626939000000,1775927734373578895
robot2,626942000000,1775927734375801530
robot1,626943000000,1775927734377794405
robot3,627138000000,1775927734577839122
robot4,627140000000,1775927734578903355
robot2,627142000000,1775927734581020606
robot1,627144000000,1775927734583063567
robot3,627337000000,1775927734780704216
robot4,627338000000,1775927734782748121
robot2,627340000000,1775927734783925828
robot1,627341000000,1775927734785945666
robot3,627537000000,1775927734985890680
robot4,627539000000,1775927734987998175
robot2,627541000000,1775927734990005333
robot1,627543000000,1775927734992019186
robot3,627738000000,1775927735189742589
robot4,627739000000,1775927735190761221
robot2,627742000000,1775927735193916988
robot1,627745000000,1775927735196960149
robot3,627937000000,1775927735392325166
robot4,627938000000,1775927735394097886
robot2,627941000000,1775927735397298053
robot1,627943000000,1775927735398442184
robot3,628137000000,1775927735596885448
robot4,628138000000,1775927735597822877
robot2,628140000000,1775927735600048857
robot1,628142000000,1775927735601927743
robot3,628338000000,1775927735801299695
robot4,628340000000,1775927735803416049
robot2,628342000000,1775927735805270085
robot1,628344000000,1775927735807477453
robot3,628537000000,1775927736003076081
robot4,628538000000,1775927736003873244
robot2,628540000000,1775927736006013959
robot1,628542000000,1775927736008031598
robot3,628737000000,1775927736205995148
robot4,628739000000,1775927736207682513
robot2,628741000000,1775927736209639291
robot1,628742000000,1775927736210763439
robot3,628938000000,1775927736408965754
robot4,628939000000,1775927736409924201
