robot,ros_stamp_ns,wall_stamp_ns
robot3,345137000000,1775927443025921920
robot4,345140000000,1775927443028958061
robot2,345144000000,1775927443033069973
robot1,345146000000,1775927443035105531
robot3,345336000000,1775927443229332536
robot4,345338000000,1775927443230391620
robot2,345341000000,1775927443233725194
robot1,345343000000,1775927443235906504
robot3,345536000000,1775927443433110795
robot4,345538000000,1775927443434083399
robot2,345539000000,1775927443435307954
robot1,345540000000,1775927443438153921
robot3,345737000000,1775927443637150907
robot4,345739000000,1775927443639548529
robot2,345742000000,1775927443642289547
robot1,345743000000,1775927443643324195
robot3,345937000000,1775927443841402503
robot4,345938000000,1775927443842445286
robot2,345941000000,1775927443846344506
robot1,345943000000,1775927443847535959
robot3,346136000000,1775927444044895398
robot4,346137000000,1775927444045930577
robot2,346139000000,1775927444046962056
robot1,346141000000,1775927444049006561
robot3,346338000000,1775927444250024067
robot4,346339000000,1775927444251076021
robot2,346340000000,1775927444252080863
robot1,346342000000,1775927444254081654
robot3,346537000000,1775927444453863347
robot4,346538000000,1775927444454410941
robot2,346539000000,1775927444455545927
robot1,346540000000,1775927444456634519
robot3,346737000000,1775927444657779371
robot4,346739000000,1775927444659521557
robot2,346741000000,1775927444661669312
robot1,346743000000,1775927444663584309
robot3,346937000000,1775927444861611195
robot4,346938000000,1775927444862567844
robot2,346941000000,1775927444865773414
robot1,346943000000,1775927444867748473
robot3,347137000000,1775927445065608983
robot4,347140000000,1775927445070447234
robot2,347143000000,1775927445071567182
robot1,347145000000,1775927445073558935
robot3,347337000000,1775927445269905442
robot4,347339000000,1775927445271683318
robot2,347341000000,1775927445273791278
robot1,347344000000,1775927445276671698
robot3,347539000000,1775927445475903167
robot4,347541000000,1775927445477999881
robot2,347544000000,1775927445480926305
robot1,347545000000,1775927445482115725
robot3,347736000000,1775927445677597204
robot4,347738000000,1775927445678647293
robot2,347740000000,1775927445681150406
robot1,347742000000,1775927445682894267
robot3,347938000000,1775927445883908669
robot4,347939000000,1775927445884541920
robot2,347940000000,1775927445887743912
robot1,347942000000,1775927445888993826
robot3,348137000000,1775927446086314663
robot4,348138000000,1775927446087399599
robot2,348140000000,1775927446091481237
robot1,348142000000,1775927446091842138
robot3,348337000000,1775927446289845424
robot4,348338000000,1775927446291196243
robot2,348341000000,1775927446294171322
robot1,348344000000,1775927446298037561
robot3,348537000000,1775927446493859015
robot4,348539000000,1775927446496041765
robot2,348541000000,1775927446498193887
robot1,348544000000,1775927446501030824
robot3,348738000000,1775927446698961438
robot4,348739000000,1775927446699589204
robot2,348740000000,1775927446700558129
robot1,348741000000,1775927446701958411
robot3,348937000000,1775927446901962171
robot4,348939000000,1775927446903784521
robot2,348942000000,1775927446906900467
robot1,348943000000,1775927446907986863
robot3,349138000000,1775927447106911856
robot4,349139000000,1775927447107949949
robot2,349142000000,1775927447111247700
robot1,349143000000,1775927447112061336
robot3,349336000000,1775927447309258733
robot4,349338000000,1775927447310322343
robot2,349341000000,1775927447313308414
robot1,349343000000,1775927447315471877
robot3,349538000000,1775927447513763172
robot4,349542000000,1775927447517721950
robot2,349545000000,1775927447520902209
robot1,349546000000,1775927447522779287
robot3,349738000000,1775927447718002794
robot4,349740000000,1775927447719755133
robot2,349742000000,1775927447721755469
robot1,349744000000,1775927447724094261
robot3,349938000000,1775927447921473589
robot4,349940000000,1775927447923393726
robot2,349942000000,1775927447925403984
robot1,349945000000,1775927447928724991
robot3,350137000000,1775927448125250260
robot4,350140000000,1775927448127269219
robot2,350142000000,1775927448129420741
robot1,350146000000,1775927448133493216
robot3,350336000000,1775927448328197869
robot4,350339000000,1775927448330211388
robot2,350341000000,1775927448332181096
robot1,350342000000,1775927448333199125
robot3,350537000000,1775927448531662817
robot4,350538000000,1775927448533547540
robot2,350539000000,1775927448534607928
robot1,350541000000,1775927448536690414
robot3,350736000000,1775927448735405429
robot4,350738000000,1775927448737385142
robot2,350740000000,1775927448738470623
robot1,350741000000,1775927448739718965
robot3,350937000000,1775927448944946214
robot4,350939000000,1775927448946788534
robot2,350941000000,1775927448948092441
robot1,350943000000,1775927448950299992
robot3,351137000000,1775927449149724969
robot4,351138000000,1775927449151388228
robot2,351140000000,1775927449152496656
robot1,351141000000,1775927449153550633
robot3,351336000000,1775927449353281428
robot4,351338000000,1775927449354256835
robot2,351341000000,1775927449358232044
robot1,351343000000,1775927449359397195
robot3,351536000000,1775927449556826480
robot4,351538000000,1775927449557983287
robot2,351541000000,1775927449560972643
robot1,351542000000,1775927449562086804
robot3,351738000000,1775927449761374696
robot4,351740000000,1775927449763470887
robot2,351742000000,1775927449765726712
robot1,351744000000,1775927449767617631
robot3,351937000000,1775927449964493068
robot4,351939000000,1775927449966545622
robot2,351940000000,1775927449967655554
robot1,351942000000,1775927449969648254
robot3,352138000000,1775927450169489459
robot4,352140000000,1775927450171687533
robot2,352141000000,1775927450172616904
robot1,352144000000,1775927450175882466
robot3,352337000000,1775927450372072107
robot4,352338000000,1775927450373112536
robot2,352339000000,1775927450374230864
robot1,352341000000,1775927450376184987
robot3,352537000000,1775927450575589220
robot4,352539000000,1775927450577716365
robot2,352543000000,1775927450581948583
robot1,352545000000,1775927450584887840
robot3,352738000000,1775927450780499071
robot4,352739000000,1775927450782373633
robot2,352741000000,1775927450783525108
robot1,352743000000,1775927450785546610
robot3,352937000000,1775927450982635590
robot4,352939000000,1775927450984621004
robot2,352941000000,1775927450986665612
robot1,352942000000,1775927450987817304
robot3,353136000000,1775927451187182643
robot4,353138000000,1775927451187879630
robot2,353140000000,1775927451189999820
robot1,353143000000,1775927451192812589
robot3,353338000000,1775927451391740629
robot4,353340000000,1775927451393573677
robot2,353344000000,1775927451397636425
robot1,353346000000,1775927451399866542
robot3,353538000000,1775927451595658292
robot4,353540000000,1775927451597699909
robot2,353542000000,1775927451599662037
robot1,353543000000,1775927451600693639
robot3,353737000000,1775927451798006214
robot4,353739000000,1775927451800022148
robot2,353741000000,1775927451803047899
robot1,353743000000,1775927451805080131
robot3,353939000000,1775927452006406584
robot4,353942000000,1775927452009222017
robot2,353943000000,1775927452010343409
robot1,353944000000,1775927452011504373
robot3,354137000000,1775927452210629219
robot4,354140000000,1775927452213867225
robot2,354141000000,1775927452214934373
robot1,354143000000,1775927452217186593
robot3,354338000000,1775927452418982152
robot4,354341000000,1775927452421863283
robot2,354344000000,1775927452425032729
robot1,354345000000,1775927452426147070
robot3,354537000000,1775927452621915382
robot4,354540000000,1775927452624928249
robot2,354544000000,1775927452628973565
robot1,354545000000,1775927452630096270
robot3,354737000000,1775927452825642909
robot4,354738000000,1775927452826565593
robot2,354739000000,1775927452827604054
robot1,354740000000,1775927452828592973
robot3,354937000000,1775927453029520605
robot4,354939000000,1775927453031702724
robot2,354940000000,1775927453032604843
robot1,354943000000,1775927453035550676
robot3,355137000000,1775927453233818521
robot4,355139000000,1775927453235827848
robot2,355141000000,1775927453238030081
robot1,355143000000,1775927453239965163
robot3,355337000000,1775927453439638940
robot4,355338000000,1775927453440247768
robot2,355340000000,1775927453442259078
robot1,355341000000,1775927453443465222
robot3,355540000000,1775927453646097810
robot4,355541000000,1775927453647191260
robot2,355543000000,1775927453649382492
robot1,355544000000,1775927453650283382
robot3,355737000000,1775927453847161971
robot4,355738000000,1775927453848028939
robot2,355739000000,1775927453849191246
robot1,355741000000,1775927453851342822
robot3,355938000000,1775927454052480733
robot4,355939000000,1775927454053560184
robot2,355941000000,1775927454055702678
robot1,355943000000,1775927454057753596
robot3,356138000000,1775927454257467358
robot4,356140000000,1775927454259460279
robot2,356142000000,1775927454261619967
robot1,356143000000,1775927454262692737
robot3,356338000000,1775927454462153120
robot4,356340000000,1775927454464069207
robot2,356342000000,1775927454466273308
robot1,356344000000,1775927454469116995
robot3,356537000000,1775927454666889716
robot4,356539000000,1775927454667939204
robot2,356542000000,1775927454670863373
robot1,356544000000,1775927454673045992
robot3,356739000000,1775927454872657507
robot4,356741000000,1775927454874264401
robot2,356744000000,1775927454877629086
robot1,356746000000,1775927454879532259
robot3,356938000000,1775927455075413440
robot4,356939000000,1775927455076068123
robot2,356940000000,1775927455077204652
robot1,356942000000,1775927455079191493
robot3,357137000000,1775927455277442684
robot4,357138000000,1775927455279424124
robot2,357141000000,1775927455281413399
robot1,357143000000,1775927455283508537
robot3,357337000000,1775927455480919159
robot4,357339000000,1775927455482784173
robot2,357342000000,1775927455486078753
robot1,357343000000,1775927455487013050
robot3,357537000000,1775927455686086301
robot4,357538000000,1775927455686823156
robot2,357539000000,1775927455687793962
robot1,357540000000,1775927455688710809
robot3,357738000000,1775927455891916177
robot4,357740000000,1775927455893637449
robot2,357743000000,1775927455897057699
robot1,357744000000,1775927455898998499
robot3,357936000000,1775927456094347986
robot4,357937000000,1775927456095360514
robot2,357940000000,1775927456097359708
robot1,357943000000,1775927456100489556
robot3,358137000000,1775927456297827484
robot4,358138000000,1775927456299246324
robot2,358139000000,1775927456299974936
robot1,358141000000,1775927456302020748
robot3,358337000000,1775927456501339563
robot4,358339000000,1775927456503386270
robot2,358342000000,1775927456506271654
robot1,358345000000,1775927456509526960
robot3,358537000000,1775927456705194005
robot4,358539000000,1775927456707036225
robot2,358540000000,1775927456708071779
robot1,358543000000,1775927456711092869
robot3,358737000000,1775927456908334293
robot4,358738000000,1775927456909284664
robot2,358739000000,1775927456911234665
robot1,358743000000,1775927456914524799
robot3,358939000000,1775927457113630567
robot4,358941000000,1775927457115807338
robot2,358942000000,1775927457116844636
robot1,358943000000,1775927457118812406
robot3,359138000000,1775927457316892005
robot4,359139000000,1775927457317875983
robot2,359141000000,1775927457319853589
robot1,359143000000,1775927457321880611
robot3,359338000000,1775927457521070766
robot4,359339000000,1775927457522186619
robot2,359341000000,1775927457524165866
robot1,359346000000,1775927457529294758
robot3,359538000000,1775927457725732033
robot4,359540000000,1775927457727762326
robot2,359543000000,1775927457730908954
robot1,359546000000,1775927457733759187
robot3,359738000000,1775927457931111453
robot4,359741000000,1775927457933711899
robot2,359742000000,1775927457934908018
robot1,359744000000,1775927457936921810
robot3,359938000000,1775927458135205629
robot4,359940000000,1775927458137178720
robot2,359942000000,1775927458139204769
robot1,359944000000,1775927458141264760
robot3,360138000000,1775927458339241649
robot4,360139000000,1775927458340139307
robot2,360140000000,1775927458342127149
robot1,360142000000,1775927458343214706
robot3,360338000000,1775927458544257522
robot4,360340000000,1775927458546120856
robot2,360342000000,1775927458548334579
robot1,360344000000,1775927458550162817
robot3,360539000000,1775927458749630625
robot4,360541000000,1775927458751548162
robot2,360543000000,1775927458753535923
robot1,360545000000,1775927458755791049
robot3,360737000000,1775927458951808709
robot4,360739000000,1775927458953840028
robot2,360740000000,1775927458954853113
robot1,360741000000,1775927458955978886
robot3,360937000000,1775927459156119692
robot4,360939000000,1775927459158176692
robot2,360940000000,1775927459159348633
robot1,360941000000,1775927459160488240
robot3,361139000000,1775927459362723977
robot4,361141000000,1775927459363764582
robot2,361142000000,1775927459365781343
robot1,361144000000,1775927459366849179
robot3,361336000000,1775927459563457913
robot4,361340000000,1775927459566598316
robot2,361343000000,1775927459569491429
robot1,361344000000,1775927459570551387
robot3,361541000000,1775927459771768417
robot4,361542000000,1775927459772723309
robot2,361543000000,1775927459773787108
robot1,361544000000,1775927459774977377
robot3,361737000000,1775927459973233830
robot4,361738000000,1775927459974361629
robot2,361739000000,1775927459975772886
robot1,361740000000,1775927459976762133
robot3,361939000000,1775927460182038388
robot4,361942000000,1775927460184807162
robot2,361944000000,1775927460186896481
robot1,361946000000,1775927460189016122
robot3,362137000000,1775927460385929972
robot4,362139000000,1775927460388041417
robot2,362141000000,1775927460390290147
robot1,362143000000,1775927460393215781
robot3,362337000000,1775927460591392504
robot4,362339000000,1775927460593400954
robot2,362340000000,1775927460594523649
robot1,362341000000,1775927460595631281
robot3,362538000000,1775927460797225094
robot4,362539000000,1775927460798410428
robot2,362542000000,1775927460801486928
robot1,362545000000,1775927460804657404
robot3,362739000000,1775927461005746852
robot4,362743000000,1775927461009910866
robot2,362749000000,1775927461016208975
robot1,362758000000,1775927461025889161
robot3,362937000000,1775927461210849721
robot4,362938000000,1775927461211922939
robot2,362939000000,1775927461213900708
robot1,362942000000,1775927461216194574
robot3,363140000000,1775927461418579585
robot4,363142000000,1775927461420949392
robot2,363143000000,1775927461422525298
robot1,363145000000,1775927461423600682
robot3,363337000000,1775927461620125301
robot4,363340000000,1775927461623019799
robot2,363341000000,1775927461623982024
robot1,363342000000,1775927461625910460
robot3,363537000000,1775927461825017938
robot4,363539000000,1775927461827097718
robot2,363541000000,1775927461829076076
robot1,363543000000,1775927461830344851
robot3,363738000000,1775927462029940303
robot4,363739000000,1775927462032020196
robot2,363740000000,1775927462033035242
robot1,363741000000,1775927462034070078
robot3,363936000000,1775927462233385961
robot4,363938000000,1775927462234011052
robot2,363939000000,1775927462235355480
robot1,363941000000,1775927462237307607
robot3,364137000000,1775927462438997285
robot4,364138000000,1775927462439671760
robot2,364141000000,1775927462443008938
robot1,364142000000,1775927462443899931
robot3,364337000000,1775927462643655786
robot4,364338000000,1775927462644629515
robot2,364340000000,1775927462647012420
robot1,364341000000,1775927462647950105
robot3,364539000000,1775927462851701062
robot4,364540000000,1775927462853608084
robot2,364543000000,1775927462854884459
robot1,364544000000,1775927462855762405
robot3,364737000000,1775927463053372509
robot4,364739000000,1775927463056543553
robot2,364741000000,1775927463057530122
robot1,364742000000,1775927463058534220
robot3,364937000000,1775927463257952655
robot4,364938000000,1775927463258906593
robot2,364940000000,1775927463261144271
robot1,364941000000,1775927463262103649
robot3,365137000000,1775927463462853250
robot4,365138000000,1775927463463948937
robot2,365139000000,1775927463464951348
robot1,365140000000,1775927463465949700
robot3,365337000000,1775927463666790539
robot4,365338000000,1775927463667720078
robot2,365340000000,1775927463669877311
robot1,365341000000,1775927463670768042
robot3,365536000000,1775927463870102128
robot4,365538000000,1775927463870984303
robot2,365539000000,1775927463871954503
robot1,365540000000,1775927463874049628
robot3,365737000000,1775927464073578636
robot4,365737000000,1775927464074500577
robot2,365738000000,1775927464075601447
robot1,365740000000,1775927464076660502
robot3,365937000000,1775927464277413231
robot4,365938000000,1775927464278310055
robot2,365939000000,1775927464279654373
robot1,365940000000,1775927464280575639
robot3,366137000000,1775927464481884932
robot4,366138000000,1775927464482484060
robot2,366139000000,1775927464483818625
robot1,366140000000,1775927464484838344
robot3,366337000000,1775927464685908134
robot4,366338000000,1775927464686648065
robot2,366341000000,1775927464689686614
robot1,366343000000,1775927464691930814
robot3,366537000000,1775927464889542890
robot4,366538000000,1775927464890630030
robot2,366541000000,1775927464893554754
robot1,366542000000,1775927464894608613
robot3,366737000000,1775927465093241621
robot4,366738000000,1775927465094291587
robot2,366741000000,1775927465097377278
robot1,366742000000,1775927465098462002
robot3,366938000000,1775927465298504055
robot4,366940000000,1775927465301183306
robot2,366942000000,1775927465302566496
robot1,366945000000,1775927465305808260
robot3,367137000000,1775927465501423968
robot4,367139000000,1775927465503712044
robot2,367140000000,1775927465505474987
robot1,367142000000,1775927465506565221
robot3,367337000000,1775927465705063330
robot4,367340000000,1775927465708235029
robot2,367341000000,1775927465710173559
robot1,367343000000,1775927465711327992
robot3,367537000000,1775927465909474135
robot4,367541000000,1775927465913293695
robot2,367543000000,1775927465915522188
robot1,367545000000,1775927465917475397
robot3,367737000000,1775927466113013024
robot4,367738000000,1775927466114104990
robot2,367741000000,1775927466117554889
robot1,367742000000,1775927466118385895
robot3,367938000000,1775927466318294990
robot4,367941000000,1775927466321295688
robot2,367942000000,1775927466323393990
robot1,367945000000,1775927466325466202
robot3,368137000000,1775927466521306599
robot4,368139000000,1775927466523074109
robot2,368140000000,1775927466524066810
robot1,368143000000,1775927466527376647
robot3,368337000000,1775927466725356424
robot4,368338000000,1775927466726774484
robot2,368340000000,1775927466727823113
robot1,368341000000,1775927466728984585
robot3,368537000000,1775927466928837204
robot4,368538000000,1775927466929278963
robot2,368539000000,1775927466930375171
robot1,368540000000,1775927466931416107
robot3,368738000000,1775927467133131056
robot4,368740000000,1775927467135389336
robot2,368743000000,1775927467138265239
robot1,368746000000,1775927467141236180
robot3,368937000000,1775927467342529493
robot4,368940000000,1775927467345401437
robot2,368941000000,1775927467346352784
robot1,368944000000,1775927467349319665
robot3,369136000000,1775927467546554406
robot4,369137000000,1775927467547618440
robot2,369139000000,1775927467548643362
robot1,369140000000,1775927467549695621
robot3,369338000000,1775927467751390022
robot4,369341000000,1775927467754392120
robot2,369345000000,1775927467758411019
robot1,369348000000,1775927467761788607
robot3,369537000000,1775927467954448718
robot4,369538000000,1775927467955534607
robot2,369539000000,1775927467956606455
robot1,369541000000,1775927467958653972
robot3,369737000000,1775927468158785988
robot4,369738000000,1775927468159943208
robot2,369740000000,1775927468162084447
robot1,369742000000,1775927468164042130
robot3,369937000000,1775927468362559591
robot4,369938000000,1775927468363322023
robot2,369940000000,1775927468365473846
robot1,369942000000,1775927468367503314
robot3,370137000000,1775927468565639883
robot4,370138000000,1775927468566995237
robot2,370141000000,1775927468569891752
robot1,370143000000,1775927468571872759
robot3,370339000000,1775927468774629552
robot4,370342000000,1775927468777555627
robot2,370344000000,1775927468779534666
robot1,370345000000,1775927468781583058
robot3,370537000000,1775927468976386704
robot4,370539000000,1775927468978950330
robot2,370541000000,1775927468979981324
robot1,370543000000,1775927468982989040
robot3,370737000000,1775927469181507642
robot4,370739000000,1775927469182611464
robot2,370740000000,1775927469183712384
robot1,370741000000,1775927469184814521
robot3,370937000000,1775927469385227483
robot4,370941000000,1775927469389251788
robot2,370943000000,1775927469391499903
robot1,370944000000,1775927469393245928
robot3,371137000000,1775927469589504103
robot4,371141000000,1775927469593788815
robot2,371143000000,1775927469595824829
robot1,371145000000,1775927469597971372
robot3,371338000000,1775927469794400716
robot4,371341000000,1775927469797418965
robot2,371343000000,1775927469799465965
robot1,371345000000,1775927469801402775
robot3,371538000000,1775927469998138608
robot4,371539000000,1775927469999057521
robot2,371540000000,1775927470000172048
robot1,371541000000,1775927470002149794
robot3,371737000000,1775927470201441668
robot4,371739000000,1775927470203436808
robot2,371741000000,1775927470205629068
robot1,371742000000,1775927470206639866
robot3,371937000000,1775927470405403804
robot4,371941000000,1775927470409358898
robot2,371942000000,1775927470410351789
robot1,371943000000,1775927470411399515
robot3,372138000000,1775927470609663016
robot4,372139000000,1775927470610574056
robot2,372142000000,1775927470613613009
robot1,372144000000,1775927470615799750
robot3,372337000000,1775927470812073739
robot4,372339000000,1775927470814255193
robot2,372343000000,1775927470818348566
robot1,372344000000,1775927470820128520
robot3,372537000000,1775927471017071674
robot4,372539000000,1775927471018138391
robot2,372541000000,1775927471020184910
robot1,372543000000,1775927471022432443
robot3,372738000000,1775927471222738298
robot4,372740000000,1775927471224304288
robot2,372743000000,1775927471226481806
robot1,372745000000,1775927471228406949
robot3,372939000000,1775927471426038764
robot4,372941000000,1775927471427750529
robot2,372943000000,1775927471429912029
robot1,372945000000,1775927471431862496
robot3,373138000000,1775927471628148874
robot4,373140000000,1775927471630243367
robot2,373143000000,1775927471633175059
robot1,373144000000,1775927471634363907
robot3,373337000000,1775927471830735931
robot4,373339000000,1775927471832546857
robot2,373340000000,1775927471833598698
robot1,373341000000,1775927471834644169
robot3,373537000000,1775927472034561986
robot4,373539000000,1775927472036503104
robot2,373540000000,1775927472037535318
robot1,373541000000,1775927472038647033
robot3,373738000000,1775927472239385976
robot4,373740000000,1775927472241566664
robot2,373742000000,1775927472243684734
robot1,373744000000,1775927472245526348
robot3,373938000000,1775927472443202269
robot4,373939000000,1775927472443998704
robot2,373941000000,1775927472446221716
robot1,373942000000,1775927472447232145
robot3,374137000000,1775927472645859980
robot4,374139000000,1775927472647785339
robot2,374141000000,1775927472649816736
robot1,374142000000,1775927472650844514
robot3,374337000000,1775927472849569315
robot4,374341000000,1775927472853669988
robot2,374343000000,1775927472855622043
robot1,374345000000,1775927472857808434
robot3,374537000000,1775927473053053052
robot4,374538000000,1775927473054118575
robot2,374541000000,1775927473057477786
robot1,374543000000,1775927473059461130
robot3,374737000000,1775927473258355356
robot4,374739000000,1775927473259517556
robot2,374741000000,1775927473261664814
robot1,374744000000,1775927473264640818
robot3,374937000000,1775927473461578449
robot4,374939000000,1775927473463394591
robot2,374940000000,1775927473464431153
robot1,374943000000,1775927473467733718
robot3,375137000000,1775927473665611292
robot4,375141000000,1775927473669415681
robot2,375143000000,1775927473671730649
robot1,375144000000,1775927473672748211
robot3,375337000000,1775927473869216713
robot4,375338000000,1775927473870231589
robot2,375339000000,1775927473871257814
robot1,375341000000,1775927473873304350
robot3,375537000000,1775927474073205965
robot4,375539000000,1775927474075440460
robot2,375541000000,1775927474077281823
robot1,375545000000,1775927474081476220
robot3,375737000000,1775927474277154099
robot4,375739000000,1775927474279132790
robot2,375740000000,1775927474280055743
robot1,375741000000,1775927474281180174
robot3,375937000000,1775927474481167000
robot4,375938000000,1775927474482123736
robot2,375940000000,1775927474484112540
robot1,375941000000,1775927474485233986
robot3,376137000000,1775927474684492527
robot4,376139000000,1775927474686559192
robot2,376142000000,1775927474689523964
robot1,376144000000,1775927474691571152
robot3,376338000000,1775927474888978160
robot4,376339000000,1775927474889936000
robot2,376340000000,1775927474890949072
robot1,376341000000,1775927474891893354
robot3,376538000000,1775927475092922736
robot4,376539000000,1775927475094700631
robot2,376541000000,1775927475095751782
robot1,376542000000,1775927475096812781
robot3,376737000000,1775927475295163503
robot4,376738000000,1775927475296110509
robot2,376741000000,1775927475299406018
robot1,376742000000,1775927475300346921
robot3,376936000000,1775927475498931623
robot4,376938000000,1775927475499946107
robot2,376939000000,1775927475501873982
robot1,376941000000,1775927475503083149
robot3,377137000000,1775927475703263398
robot4,377139000000,1775927475704741891
robot2,377140000000,1775927475705729284
robot1,377141000000,1775927475706850407
robot3,377337000000,1775927475906043129
robot4,377339000000,1775927475908043945
robot2,377341000000,1775927475910051395
robot1,377344000000,1775927475913096337
robot3,377537000000,1775927476109432160
robot4,377539000000,1775927476111500134
robot2,377540000000,1775927476112540585
robot1,377541000000,1775927476113587080
robot3,377737000000,1775927476312854456
robot4,377739000000,1775927476314838569
robot2,377740000000,1775927476315804014
robot1,377742000000,1775927476318172082
robot3,377937000000,1775927476516729003
robot4,377939000000,1775927476518862723
robot2,377940000000,1775927476519884626
robot1,377941000000,1775927476521027901
robot3,378138000000,1775927476721833392
robot4,378141000000,1775927476725075230
robot2,378143000000,1775927476726883903
robot1,378144000000,1775927476727874810
robot3,378338000000,1775927476925331950
robot4,378339000000,1775927476926328036
robot2,378340000000,1775927476927537307
robot1,378341000000,1775927476928462748
robot3,378538000000,1775927477129498952
robot4,378540000000,1775927477131558710
robot2,378542000000,1775927477133742245
robot1,378544000000,1775927477135640267
robot3,378737000000,1775927477332076416
robot4,378738000000,1775927477333914280
robot2,378741000000,1775927477335951157
robot1,378743000000,1775927477337914759
robot3,378937000000,1775927477536001113
robot4,378938000000,1775927477537912581
robot2,378941000000,1775927477540050852
robot1,378943000000,1775927477542291459
robot3,379137000000,1775927477740101628
robot4,379139000000,1775927477743376216
robot2,379142000000,1775927477745214280
robot1,379143000000,1775927477747168306
robot3,379337000000,1775927477944379334
robot4,379340000000,1775927477946990724
robot2,379341000000,1775927477948081469
robot1,379342000000,1775927477948988883
robot3,379537000000,1775927478147797843
robot4,379539000000,1775927478149630415
robot2,379541000000,1775927478151841487
robot1,379542000000,1775927478153808185
robot3,379736000000,1775927478351609963
robot4,379738000000,1775927478352401919
robot2,379739000000,1775927478353458044
robot1,379742000000,1775927478356645569
robot3,379936000000,1775927478554962091
robot4,379937000000,1775927478555982474
robot2,379940000000,1775927478558117359
robot1,379941000000,1775927478559310053
robot3,380137000000,1775927478758517056
robot4,380139000000,1775927478761251638
robot2,380141000000,1775927478762362527
robot1,380142000000,1775927478763548499
robot3,380336000000,1775927478961989062
robot4,380338000000,1775927478963033745
robot2,380341000000,1775927478966066663
robot1,380342000000,1775927478967245410
robot3,380537000000,1775927479167223686
robot4,380538000000,1775927479167915241
robot2,380539000000,1775927479169920661
robot1,380541000000,1775927479172218887
robot3,380737000000,1775927479371656188
robot4,380739000000,1775927479373449529
robot2,380740000000,1775927479374486046
robot1,380743000000,1775927479377688714
robot3,380936000000,1775927479574880659
robot4,380937000000,1775927479575901595
robot2,380938000000,1775927479577052823
robot1,380941000000,1775927479579219171
robot3,381136000000,1775927479778150837
robot4,381139000000,1775927479780141785
robot2,381141000000,1775927479782303054
robot1,381143000000,1775927479785401273
robot3,381338000000,1775927479982522102
robot4,381341000000,1775927479985521040
robot2,381343000000,1775927479987634139
robot1,381346000000,1775927479990660398
robot3,381539000000,1775927480187960680
robot4,381541000000,1775927480189647697
robot2,381543000000,1775927480191755888
robot1,381544000000,1775927480192666146
robot3,381737000000,1775927480390183111
robot4,381739000000,1775927480392058462
robot2,381740000000,1775927480393201096
robot1,381741000000,1775927480394262079
robot3,381940000000,1775927480597514978
robot4,381941000000,1775927480598600429
robot2,381942000000,1775927480600496788
robot1,381944000000,1775927480601599917
robot3,382138000000,1775927480800884594
robot4,382139000000,1775927480801888756
robot2,382141000000,1775927480802916489
robot1,382142000000,1775927480803932686
robot3,382339000000,1775927481005111165
robot4,382340000000,1775927481006199077
robot2,382342000000,1775927481008226790
robot1,382344000000,1775927481010451896
robot3,382537000000,1775927481207273141
robot4,382540000000,1775927481210279566
robot2,382543000000,1775927481213216053
robot1,382544000000,1775927481214292153
robot3,382738000000,1775927481411755050
robot4,382739000000,1775927481413640122
robot2,382740000000,1775927481414713850
robot1,382742000000,1775927481415853497
robot3,382937000000,1775927481613767101
robot4,382938000000,1775927481614844829
robot2,382939000000,1775927481616193779
robot1,382941000000,1775927481618053014
robot3,383137000000,1775927481817243788
robot4,383139000000,1775927481819514043
robot2,383141000000,1775927481821565708
robot1,383143000000,1775927481823776651
robot3,383337000000,1775927482021585420
robot4,383338000000,1775927482022679445
robot2,383339000000,1775927482023759358
robot1,383341000000,1775927482026046701
robot3,383537000000,1775927482225834567
robot4,383539000000,1775927482227568267
robot2,383541000000,1775927482229664213
robot1,383542000000,1775927482230832825
robot3,383737000000,1775927482430279668
robot4,383740000000,1775927482432938683
robot2,383742000000,1775927482435098493
robot1,383744000000,1775927482437072867
robot3,383937000000,1775927482634795217
robot4,383939000000,1775927482636992363
robot2,383941000000,1775927482639268471
robot1,383943000000,1775927482641085072
robot3,384137000000,1775927482839197445
robot4,384138000000,1775927482839989375
robot2,384141000000,1775927482843348091
robot1,384144000000,1775927482846258044
robot3,384337000000,1775927483044247720
robot4,384339000000,1775927483046378421
robot2,384342000000,1775927483049393206
robot1,384344000000,1775927483051361635
robot3,384537000000,1775927483248656834
robot4,384539000000,1775927483250722316
robot2,384541000000,1775927483252844451
robot1,384542000000,1775927483254837488
robot3,384737000000,1775927483453216606
robot4,384738000000,1775927483455155204
robot2,384740000000,1775927483457344993
robot1,384742000000,1775927483458340043
robot3,384938000000,1775927483658677328
robot4,384941000000,1775927483662026247
robot2,384943000000,1775927483663828280
robot1,384945000000,1775927483666160644
robot3,385136000000,1775927483861869114
robot4,385138000000,1775927483862900776
robot2,385139000000,1775927483863940997
robot1,385140000000,1775927483865289862
robot3,385337000000,1775927484066821703
robot4,385338000000,1775927484067869931
robot2,385341000000,1775927484071006113
robot1,385342000000,1775927484071985411
robot3,385539000000,1775927484273363364
robot4,385540000000,1775927484275533379
robot2,385543000000,1775927484277690358
robot1,385544000000,1775927484278603963
robot3,385737000000,1775927484476635329
robot4,385738000000,1775927484478253057
robot2,385740000000,1775927484479480138
robot1,385741000000,1775927484480445356
robot3,385937000000,1775927484680977299
robot4,385938000000,1775927484682713117
robot2,385941000000,1775927484684896406
robot1,385943000000,1775927484687306540
robot3,386138000000,1775927484886831667
robot4,386139000000,1775927484887874756
