robot,ros_stamp_ns,wall_stamp_ns
robot3,102537000000,1775927193340276072
robot4,102541000000,1775927193344750931
robot2,102546000000,1775927193350126600
robot1,102547000000,1775927193351200855
robot3,102738000000,1775927193549575035
robot4,102741000000,1775927193552667546
robot2,102743000000,1775927193554841149
robot1,102745000000,1775927193557274772
robot3,102940000000,1775927193759331737
robot4,102943000000,1775927193762575497
robot2,102945000000,1775927193764762476
robot1,102948000000,1775927193768004402
robot3,103138000000,1775927193964577377
robot4,103140000000,1775927193966743366
robot2,103141000000,1775927193967760855
robot1,103144000000,1775927193970887267
robot3,103337000000,1775927194173851772
robot4,103341000000,1775927194177229827
robot2,103344000000,1775927194180203569
robot1,103348000000,1775927194184288964
robot3,103538000000,1775927194380248239
robot4,103540000000,1775927194382175700
robot2,103543000000,1775927194385485278
robot1,103545000000,1775927194387509710
robot3,103737000000,1775927194586570237
robot4,103740000000,1775927194589784572
robot2,103741000000,1775927194590951371
robot1,103742000000,1775927194592016472
robot3,103936000000,1775927194803257428
robot4,103938000000,1775927194803898675
robot2,103939000000,1775927194805065336
robot1,103940000000,1775927194806240370
robot3,104136000000,1775927195015179562
robot4,104138000000,1775927195016370300
robot2,104139000000,1775927195017545880
robot1,104140000000,1775927195018416620
robot3,104337000000,1775927195220830398
robot4,104339000000,1775927195222824591
robot2,104340000000,1775927195223755751
robot1,104341000000,1775927195224751591
robot3,104537000000,1775927195426262258
robot4,104539000000,1775927195427270879
robot2,104540000000,1775927195428055550
robot1,104541000000,1775927195430293505
robot3,104736000000,1775927195629354419
robot4,104737000000,1775927195630402360
robot2,104738000000,1775927195631499454
robot1,104739000000,1775927195632441018
robot3,104937000000,1775927195833274192
robot4,104938000000,1775927195834264451
robot2,104940000000,1775927195836424796
robot1,104941000000,1775927195837199903
robot3,105137000000,1775927196037250476
robot4,105138000000,1775927196038217575
robot2,105139000000,1775927196039235726
robot1,105140000000,1775927196040209852
robot3,105336000000,1775927196241383131
robot4,105338000000,1775927196242360745
robot2,105339000000,1775927196243432927
robot1,105340000000,1775927196244415761
robot3,105537000000,1775927196445649204
robot4,105538000000,1775927196447133628
robot2,105539000000,1775927196448059378
robot1,105540000000,1775927196449373905
robot3,105737000000,1775927196650257919
robot4,105738000000,1775927196651313826
robot2,105739000000,1775927196652416121
robot1,105740000000,1775927196653442824
robot3,105937000000,1775927196854891705
robot4,105938000000,1775927196855690881
robot2,105940000000,1775927196857817584
robot1,105941000000,1775927196858875266
robot3,106137000000,1775927197060505218
robot4,106138000000,1775927197061137037
robot2,106139000000,1775927197062401754
robot1,106140000000,1775927197063476807
robot3,106337000000,1775927197264951127
robot4,106338000000,1775927197265831372
robot2,106340000000,1775927197268067887
robot1,106341000000,1775927197269004037
robot3,106537000000,1775927197469839463
robot4,106538000000,1775927197470953512
robot2,106539000000,1775927197472062099
robot1,106540000000,1775927197473461044
robot3,106736000000,1775927197674813070
robot4,106738000000,1775927197675867127
robot2,106739000000,1775927197677017227
robot1,106740000000,1775927197678101820
robot3,106937000000,1775927197879675216
robot4,106938000000,1775927197880729182
robot2,106939000000,1775927197881839272
robot1,106940000000,1775927197883151307
robot3,107137000000,1775927198084348968
robot4,107138000000,1775927198085377406
robot2,107139000000,1775927198086585785
robot1,107140000000,1775927198088734335
robot3,107336000000,1775927198289106524
robot4,107338000000,1775927198290130453
robot2,107339000000,1775927198291277178
robot1,107340000000,1775927198293483069
robot3,107537000000,1775927198493406453
robot4,107538000000,1775927198494589826
robot2,107539000000,1775927198495620932
robot1,107540000000,1775927198496867594
robot3,107737000000,1775927198698155439
robot4,107738000000,1775927198699145701
robot2,107739000000,1775927198700247451
robot1,107740000000,1775927198701463219
robot3,107937000000,1775927198905358443
robot4,107938000000,1775927198906464710
robot2,107939000000,1775927198907510099
robot1,107940000000,1775927198908530748
robot3,108137000000,1775927199110659955
robot4,108138000000,1775927199111504890
robot2,108139000000,1775927199112710765
robot1,108140000000,1775927199113833058
robot3,108337000000,1775927199317638451
robot4,108338000000,1775927199318352834
robot2,108340000000,1775927199321443967
robot1,108342000000,1775927199322553023
robot3,108536000000,1775927199523133070
robot4,108538000000,1775927199524129514
robot2,108539000000,1775927199526085549
robot1,108541000000,1775927199527151583
robot3,108737000000,1775927199728034154
robot4,108738000000,1775927199728960570
robot2,108739000000,1775927199730897060
robot1,108741000000,1775927199731941853
robot3,108936000000,1775927199933144639
robot4,108937000000,1775927199934106652
robot2,108938000000,1775927199935184988
robot1,108940000000,1775927199936468079
robot3,109136000000,1775927200137929792
robot4,109138000000,1775927200139107204
robot2,109139000000,1775927200140083371
robot1,109140000000,1775927200141923203
robot3,109337000000,1775927200343526710
robot4,109339000000,1775927200345587879
robot2,109340000000,1775927200346497036
robot1,109341000000,1775927200347492925
robot3,109538000000,1775927200549846080
robot4,109539000000,1775927200550925417
robot2,109541000000,1775927200552962527
robot1,109542000000,1775927200553983441
robot3,109738000000,1775927200754852429
robot4,109740000000,1775927200756942479
robot2,109741000000,1775927200758071434
robot1,109742000000,1775927200759047277
robot3,109940000000,1775927200961734474
robot4,109942000000,1775927200963877187
robot2,109944000000,1775927200966160784
robot1,109946000000,1775927200968099559
robot3,110137000000,1775927201163932813
robot4,110139000000,1775927201165815098
robot2,110141000000,1775927201168043773
robot1,110143000000,1775927201169916108
robot3,110336000000,1775927201370381382
robot4,110338000000,1775927201371150674
robot2,110340000000,1775927201373215137
robot1,110344000000,1775927201377468501
robot3,110537000000,1775927201576171033
robot4,110538000000,1775927201577163512
robot2,110540000000,1775927201579476933
robot1,110542000000,1775927201581669553
robot3,110737000000,1775927201781546033
robot4,110741000000,1775927201785795257
robot2,110744000000,1775927201788944513
robot1,110745000000,1775927201790960214
robot3,110938000000,1775927201987487652
robot4,110939000000,1775927201988602033
robot2,110941000000,1775927201990864612
robot1,110942000000,1775927201991976564
robot3,111138000000,1775927202192645717
robot4,111139000000,1775927202193661653
robot2,111142000000,1775927202196868838
robot1,111143000000,1775927202197813084
robot3,111337000000,1775927202395883524
robot4,111338000000,1775927202396950677
robot2,111340000000,1775927202399012130
robot1,111341000000,1775927202400143597
robot3,111538000000,1775927202601245332
robot4,111540000000,1775927202603398707
robot2,111541000000,1775927202604149136
robot1,111542000000,1775927202605457197
robot3,111737000000,1775927202804381066
robot4,111739000000,1775927202806144019
robot2,111743000000,1775927202810328035
robot1,111745000000,1775927202812417966
robot3,111937000000,1775927203009237676
robot4,111943000000,1775927203015370849
robot2,111944000000,1775927203017140727
robot1,111945000000,1775927203018202414
robot3,112137000000,1775927203214203314
robot4,112138000000,1775927203215243870
robot2,112139000000,1775927203216329874
robot1,112141000000,1775927203219437446
robot3,112337000000,1775927203420956372
robot4,112339000000,1775927203422288755
robot2,112340000000,1775927203423406677
robot1,112341000000,1775927203424450565
robot3,112537000000,1775927203627330809
robot4,112538000000,1775927203628154140
robot2,112540000000,1775927203630240759
robot1,112541000000,1775927203631447707
robot3,112737000000,1775927203832611015
robot4,112738000000,1775927203833394866
robot2,112740000000,1775927203835519247
robot1,112741000000,1775927203836874450
robot3,112939000000,1775927204040203959
robot4,112941000000,1775927204042320081
robot2,112944000000,1775927204045408268
robot1,112945000000,1775927204046458377
robot3,113138000000,1775927204245085821
robot4,113140000000,1775927204247028256
robot2,113143000000,1775927204250084970
robot1,113144000000,1775927204251162388
robot3,113337000000,1775927204449170995
robot4,113339000000,1775927204450463475
robot2,113341000000,1775927204452281134
robot1,113343000000,1775927204454392175
robot3,113538000000,1775927204653703127
robot4,113539000000,1775927204654565740
robot2,113539000000,1775927204655537293
robot1,113540000000,1775927204656665894
robot3,113738000000,1775927204857420036
robot4,113740000000,1775927204859355814
robot2,113743000000,1775927204862374365
robot1,113745000000,1775927204865448281
robot3,113937000000,1775927205060451458
robot4,113939000000,1775927205062260842
robot2,113941000000,1775927205064345652
robot1,113943000000,1775927205066610674
robot3,114137000000,1775927205265762952
robot4,114139000000,1775927205266769928
robot2,114141000000,1775927205268973027
robot1,114143000000,1775927205271136902
robot3,114339000000,1775927205470935720
robot4,114340000000,1775927205471891361
robot2,114341000000,1775927205473803383
robot1,114343000000,1775927205474932166
robot3,114539000000,1775927205674905642
robot4,114541000000,1775927205676705974
robot2,114542000000,1775927205677758437
robot1,114543000000,1775927205678702308
robot3,114738000000,1775927205879316784
robot4,114739000000,1775927205880014543
robot2,114740000000,1775927205881946703
robot1,114742000000,1775927205883007737
robot3,114937000000,1775927206082253199
robot4,114940000000,1775927206085167856
robot2,114942000000,1775927206087425042
robot1,114944000000,1775927206089316101
robot3,115137000000,1775927206286280167
robot4,115141000000,1775927206290452042
robot2,115143000000,1775927206292271006
robot1,115144000000,1775927206293296525
robot3,115338000000,1775927206491216796
robot4,115340000000,1775927206493214905
robot2,115341000000,1775927206494288056
robot1,115342000000,1775927206495337304
robot3,115538000000,1775927206694927548
robot4,115540000000,1775927206696625920
robot2,115541000000,1775927206697703272
robot1,115545000000,1775927206701691345
robot3,115737000000,1775927206898740047
robot4,115739000000,1775927206899913917
robot2,115741000000,1775927206902004275
robot1,115745000000,1775927206905929858
robot3,115937000000,1775927207101729065
robot4,115939000000,1775927207103864035
robot2,115941000000,1775927207106058153
robot1,115943000000,1775927207108278013
robot3,116137000000,1775927207305860232
robot4,116139000000,1775927207308053154
robot2,116140000000,1775927207309952135
robot1,116142000000,1775927207311940525
robot3,116340000000,1775927207512662188
robot4,116341000000,1775927207513797822
robot2,116344000000,1775927207516663268
robot1,116345000000,1775927207517624861
robot3,116537000000,1775927207713500150
robot4,116540000000,1775927207716592657
robot2,116542000000,1775927207718613649
robot1,116544000000,1775927207720584341
robot3,116741000000,1775927207921495472
robot4,116743000000,1775927207923130583
robot2,116744000000,1775927207924223438
robot1,116746000000,1775927207926195033
robot3,116938000000,1775927208122656399
robot4,116939000000,1775927208123385731
robot2,116940000000,1775927208125490610
robot1,116942000000,1775927208126481077
robot3,117137000000,1775927208324945191
robot4,117138000000,1775927208325680810
robot2,117139000000,1775927208326845301
robot1,117141000000,1775927208329026702
robot3,117337000000,1775927208528584333
robot4,117338000000,1775927208530614840
robot2,117340000000,1775927208532710977
robot1,117346000000,1775927208537761596
robot3,117537000000,1775927208732511873
robot4,117539000000,1775927208735385490
robot2,117541000000,1775927208736637163
robot1,117544000000,1775927208739810429
robot3,117739000000,1775927208938568161
robot4,117741000000,1775927208940777180
robot2,117743000000,1775927208942991436
robot1,117744000000,1775927208944798490
robot3,117937000000,1775927209140879504
robot4,117939000000,1775927209142948638
robot2,117940000000,1775927209144008980
robot1,117941000000,1775927209145156882
robot3,118138000000,1775927209346486064
robot4,118141000000,1775927209349413370
robot2,118143000000,1775927209351468796
robot1,118145000000,1775927209353612741
robot3,118338000000,1775927209550765159
robot4,118341000000,1775927209553682485
robot2,118342000000,1775927209554975100
robot1,118343000000,1775927209555945090
robot3,118537000000,1775927209753902051
robot4,118538000000,1775927209754989817
robot2,118541000000,1775927209757904311
robot1,118542000000,1775927209759009824
robot3,118736000000,1775927209958459407
robot4,118740000000,1775927209962328611
robot2,118742000000,1775927209963513374
robot1,118744000000,1775927209965651089
robot3,118939000000,1775927210165769032
robot4,118941000000,1775927210167478193
robot2,118942000000,1775927210168300814
robot1,118944000000,1775927210170617678
robot3,119138000000,1775927210369655088
robot4,119140000000,1775927210371633513
robot2,119142000000,1775927210372646643
robot1,119142000000,1775927210373675431
robot3,119337000000,1775927210572479480
robot4,119339000000,1775927210574518064
robot2,119342000000,1775927210577455726
robot1,119343000000,1775927210578608149
robot3,119537000000,1775927210776605242
robot4,119539000000,1775927210778818048
robot2,119541000000,1775927210780753924
robot1,119543000000,1775927210782826081
robot3,119737000000,1775927210981868603
robot4,119739000000,1775927210983889101
robot2,119741000000,1775927210986005901
robot1,119744000000,1775927210989966423
robot3,119939000000,1775927211188675823
robot4,119940000000,1775927211189680528
robot2,119943000000,1775927211192678639
robot1,119945000000,1775927211194806110
robot3,120138000000,1775927211392856190
robot4,120140000000,1775927211393909524
robot2,120141000000,1775927211394935212
robot1,120143000000,1775927211396954748
robot3,120337000000,1775927211595902997
robot4,120341000000,1775927211599848453
robot2,120343000000,1775927211601811429
robot1,120344000000,1775927211602976276
robot3,120537000000,1775927211801124746
robot4,120539000000,1775927211802148963
robot2,120544000000,1775927211807083524
robot1,120546000000,1775927211809290694
robot3,120737000000,1775927212004732864
robot4,120740000000,1775927212007876010
robot2,120742000000,1775927212009793456
robot1,120743000000,1775927212010835897
robot3,120937000000,1775927212209001681
robot4,120938000000,1775927212210031945
robot2,120941000000,1775927212213186432
robot1,120943000000,1775927212215067470
robot3,121137000000,1775927212414278925
robot4,121138000000,1775927212414935492
robot2,121139000000,1775927212415999259
robot1,121141000000,1775927212418002616
robot3,121337000000,1775927212618280559
robot4,121338000000,1775927212619228476
robot2,121339000000,1775927212620139335
robot1,121340000000,1775927212621217420
robot3,121538000000,1775927212823883398
robot4,121540000000,1775927212825857192
robot2,121542000000,1775927212827938172
robot1,121543000000,1775927212828906081
robot3,121738000000,1775927213028722053
robot4,121739000000,1775927213029710737
robot2,121742000000,1775927213032772583
robot1,121744000000,1775927213034962026
robot3,121937000000,1775927213233352978
robot4,121939000000,1775927213234381533
robot2,121943000000,1775927213238431712
robot1,121945000000,1775927213240525046
robot3,122137000000,1775927213437213418
robot4,122139000000,1775927213439453987
robot2,122141000000,1775927213441564282
robot1,122144000000,1775927213445361322
robot3,122337000000,1775927213642467767
robot4,122340000000,1775927213645482933
robot2,122342000000,1775927213647635092
robot1,122344000000,1775927213649832310
robot3,122538000000,1775927213848395241
robot4,122539000000,1775927213849506568
robot2,122541000000,1775927213851694030
robot1,122543000000,1775927213853742500
robot3,122737000000,1775927214052080630
robot4,122739000000,1775927214054262064
robot2,122743000000,1775927214058195963
robot1,122744000000,1775927214059543155
robot3,122937000000,1775927214257418343
robot4,122939000000,1775927214259292534
robot2,122941000000,1775927214262328010
robot1,122944000000,1775927214265226749
robot3,123137000000,1775927214462974050
robot4,123140000000,1775927214464844610
robot2,123144000000,1775927214468955095
robot1,123145000000,1775927214470013004
robot3,123338000000,1775927214668353662
robot4,123340000000,1775927214669980623
robot2,123343000000,1775927214673146694
robot1,123344000000,1775927214674146534
robot3,123540000000,1775927214873999627
robot4,123543000000,1775927214876954033
robot2,123544000000,1775927214878046507
robot1,123546000000,1775927214880089482
robot3,123737000000,1775927215075080614
robot4,123738000000,1775927215076059210
robot2,123739000000,1775927215077095838
robot1,123741000000,1775927215079279555
robot3,123938000000,1775927215280377578
robot4,123940000000,1775927215282307369
robot2,123941000000,1775927215283488988
robot1,123942000000,1775927215284431393
robot3,124137000000,1775927215483823375
robot4,124139000000,1775927215485792271
robot2,124140000000,1775927215486826358
robot1,124141000000,1775927215487913207
robot3,124337000000,1775927215687974318
robot4,124339000000,1775927215690908935
robot2,124341000000,1775927215692037975
robot1,124342000000,1775927215692957925
robot3,124537000000,1775927215893026207
robot4,124538000000,1775927215894142109
robot2,124539000000,1775927215895190900
robot1,124540000000,1775927215896512351
robot3,124737000000,1775927216098447594
robot4,124738000000,1775927216099597652
robot2,124739000000,1775927216100720022
robot1,124740000000,1775927216101856436
robot3,124938000000,1775927216306613934
robot4,124940000000,1775927216309462606
robot2,124942000000,1775927216310807114
robot1,124943000000,1775927216311998981
robot3,125138000000,1775927216513941861
robot4,125140000000,1775927216515967703
robot2,125142000000,1775927216518145749
robot1,125144000000,1775927216520492133
robot3,125337000000,1775927216722203086
robot4,125338000000,1775927216722875087
robot2,125339000000,1775927216724163334
robot1,125340000000,1775927216725248500
robot3,125537000000,1775927216931806705
robot4,125539000000,1775927216934646163
robot2,125542000000,1775927216937775630
robot1,125545000000,1775927216939841117
robot3,125737000000,1775927217139656846
robot4,125739000000,1775927217141918356
robot2,125741000000,1775927217144135185
robot1,125742000000,1775927217145364228
robot3,125937000000,1775927217347781109
robot4,125939000000,1775927217349667895
robot2,125941000000,1775927217352006486
robot1,125942000000,1775927217353162722
robot3,126137000000,1775927217554631945
robot4,126141000000,1775927217558822647
robot2,126143000000,1775927217560892311
robot1,126144000000,1775927217562008783
robot3,126337000000,1775927217760841392
robot4,126338000000,1775927217761858492
robot2,126339000000,1775927217763014975
robot1,126341000000,1775927217765318891
robot3,126537000000,1775927217966419907
robot4,126539000000,1775927217969458822
robot2,126541000000,1775927217970888967
robot1,126542000000,1775927217971887474
robot3,126738000000,1775927218173357888
robot4,126740000000,1775927218174528234
robot2,126741000000,1775927218175645600
robot1,126742000000,1775927218176716649
robot3,126937000000,1775927218377674623
robot4,126940000000,1775927218379821122
robot2,126943000000,1775927218382771022
robot1,126944000000,1775927218383939956
robot3,127137000000,1775927218580975992
robot4,127141000000,1775927218585160464
robot2,127142000000,1775927218586244231
robot1,127143000000,1775927218587454595
robot3,127337000000,1775927218785387304
robot4,127340000000,1775927218788287637
robot2,127342000000,1775927218790316684
robot1,127343000000,1775927218791653489
robot3,127537000000,1775927218996581633
robot4,127538000000,1775927218997679242
robot2,127539000000,1775927218998872947
robot1,127540000000,1775927219000125132
robot3,127737000000,1775927219204178260
robot4,127738000000,1775927219205320547
robot2,127739000000,1775927219206478918
robot1,127740000000,1775927219207733863
robot3,127937000000,1775927219411560350
robot4,127939000000,1775927219413664661
robot2,127941000000,1775927219415903124
robot1,127943000000,1775927219418163710
robot3,128137000000,1775927219618558410
robot4,128139000000,1775927219620835895
robot2,128141000000,1775927219622965476
robot1,128142000000,1775927219625171543
robot3,128337000000,1775927219824809699
robot4,128338000000,1775927219825928943
robot2,128341000000,1775927219830230975
robot1,128343000000,1775927219831448897
robot3,128538000000,1775927220031489465
robot4,128539000000,1775927220033581894
robot2,128541000000,1775927220034778016
robot1,128542000000,1775927220036072028
robot3,128737000000,1775927220236542461
robot4,128739000000,1775927220238838444
robot2,128742000000,1775927220241973586
robot1,128743000000,1775927220244065110
robot3,128937000000,1775927220441921092
robot4,128941000000,1775927220446328636
robot2,128944000000,1775927220449229824
robot1,128946000000,1775927220451350642
robot3,129138000000,1775927220649378300
robot4,129139000000,1775927220651386392
robot2,129142000000,1775927220653615292
robot1,129145000000,1775927220656850020
robot3,129337000000,1775927220857094985
robot4,129339000000,1775927220859450844
robot2,129340000000,1775927220861376940
robot1,129343000000,1775927220863503927
robot3,129537000000,1775927221064285511
robot4,129538000000,1775927221065318981
robot2,129539000000,1775927221066596192
robot1,129540000000,1775927221067877791
robot3,129737000000,1775927221297637987
robot4,129738000000,1775927221298368030
robot2,129739000000,1775927221299725947
robot1,129740000000,1775927221300949212
robot3,129941000000,1775927221510133592
robot4,129942000000,1775927221511240437
robot2,129943000000,1775927221512524025
robot1,129944000000,1775927221513685255
robot3,130137000000,1775927221713387232
robot4,130138000000,1775927221714612234
robot2,130139000000,1775927221715859799
robot1,130140000000,1775927221717070015
robot3,130344000000,1775927221927386723
robot4,130345000000,1775927221928447870
robot2,130346000000,1775927221929703865
robot1,130347000000,1775927221930930429
robot3,130538000000,1775927222127797712
robot4,130539000000,1775927222128844736
robot2,130540000000,1775927222129927701
robot1,130541000000,1775927222131986334
robot3,130737000000,1775927222333729668
robot4,130739000000,1775927222334615480
robot2,130740000000,1775927222335793731
robot1,130741000000,1775927222336858809
robot3,130937000000,1775927222537287054
robot4,130938000000,1775927222538357712
robot2,130939000000,1775927222539502145
robot1,130940000000,1775927222540584591
robot3,131137000000,1775927222742798089
robot4,131139000000,1775927222743973620
robot2,131140000000,1775927222745090582
robot1,131141000000,1775927222747289856
robot3,131337000000,1775927222948175770
robot4,131339000000,1775927222948782486
robot2,131340000000,1775927222949958472
robot1,131341000000,1775927222951064639
robot3,131537000000,1775927223151821665
robot4,131538000000,1775927223153818023
robot2,131540000000,1775927223155139735
robot1,131541000000,1775927223156154230
robot3,131737000000,1775927223359765073
robot4,131738000000,1775927223360447887
robot2,131739000000,1775927223361681112
robot1,131740000000,1775927223362852539
robot3,131937000000,1775927223567158436
robot4,131938000000,1775927223567928008
robot2,131940000000,1775927223570085702
robot1,131941000000,1775927223571160267
robot3,132137000000,1775927223773452960
robot4,132141000000,1775927223778250546
robot2,132143000000,1775927223779475628
robot1,132144000000,1775927223780571079
robot3,132339000000,1775927223981435989
robot4,132340000000,1775927223982467744
robot2,132341000000,1775927223983780135
robot1,132343000000,1775927223985703195
robot3,132537000000,1775927224185090320
robot4,132539000000,1775927224186052973
robot2,132541000000,1775927224188216946
robot1,132543000000,1775927224190311906
robot3,132737000000,1775927224389211954
robot4,132739000000,1775927224390253011
robot2,132740000000,1775927224391597812
robot1,132743000000,1775927224394895906
robot3,132937000000,1775927224593121777
robot4,132939000000,1775927224595267545
robot2,132940000000,1775927224596004251
robot1,132942000000,1775927224598082221
robot3,133136000000,1775927224797499528
robot4,133139000000,1775927224799845865
robot2,133141000000,1775927224801942841
robot1,133144000000,1775927224804898032
robot3,133340000000,1775927225005153674
robot4,133341000000,1775927225006168532
robot2,133345000000,1775927225010364808
robot1,133348000000,1775927225013392075
robot3,133537000000,1775927225206159149
robot4,133538000000,1775927225207143005
robot2,133540000000,1775927225209197135
robot1,133543000000,1775927225212218626
robot3,133736000000,1775927225410313952
robot4,133738000000,1775927225411438910
robot2,133741000000,1775927225414331106
robot1,133744000000,1775927225417405160
robot3,133937000000,1775927225616104970
robot4,133939000000,1775927225617731751
robot2,133941000000,1775927225620016835
robot1,133943000000,1775927225622126274
robot3,134137000000,1775927225821160279
robot4,134139000000,1775927225822221137
robot2,134143000000,1775927225826374424
robot1,134144000000,1775927225827332495
robot3,134337000000,1775927226024648859
robot4,134339000000,1775927226026536356
robot2,134339000000,1775927226027588337
robot1,134341000000,1775927226028784870
robot3,134538000000,1775927226229637081
robot4,134539000000,1775927226230529461
robot2,134540000000,1775927226231647462
robot1,134541000000,1775927226232797668
robot3,134738000000,1775927226433735342
robot4,134739000000,1775927226434680872
robot2,134741000000,1775927226436926558
robot1,134742000000,1775927226437877603
robot3,134937000000,1775927226636701674
robot4,134938000000,1775927226637557298
robot2,134939000000,1775927226638564650
robot1,134940000000,1775927226639572474
robot3,135137000000,1775927226840031964
robot4,135137000000,1775927226841043160
robot2,135139000000,1775927226842352273
robot1,135140000000,1775927226843358959
robot3,135337000000,1775927227043686154
robot4,135338000000,1775927227044692082
robot2,135339000000,1775927227045721717
robot1,135340000000,1775927227046788929
robot3,135538000000,1775927227248389472
robot4,135539000000,1775927227249342459
robot2,135540000000,1775927227250617717
robot1,135543000000,1775927227253675782
robot3,135737000000,1775927227450780880
robot4,135738000000,1775927227451890652
robot2,135741000000,1775927227455103682
robot1,135742000000,1775927227456155497
robot3,135938000000,1775927227655657470
robot4,135940000000,1775927227657685080
robot2,135942000000,1775927227659844718
robot1,135943000000,1775927227661824840
robot3,136137000000,1775927227859672082
robot4,136139000000,1775927227861204282
robot2,136144000000,1775927227866436683
robot1,136146000000,1775927227868513385
robot3,136337000000,1775927228063846718
robot4,136338000000,1775927228065681766
robot2,136343000000,1775927228069744870
robot1,136345000000,1775927228071952007
robot3,136537000000,1775927228267181543
robot4,136538000000,1775927228268050518
robot2,136541000000,1775927228271371906
robot1,136542000000,1775927228272494217
robot3,136739000000,1775927228473676865
robot4,136741000000,1775927228475668283
robot2,136743000000,1775927228478722688
robot1,136745000000,1775927228479736044
robot3,136939000000,1775927228677421087
robot4,136940000000,1775927228678496137
robot2,136943000000,1775927228681665798
robot1,136945000000,1775927228683808317
robot3,137138000000,1775927228886056007
robot4,137139000000,1775927228887190932
robot2,137141000000,1775927228889446691
robot1,137143000000,1775927228891320078
robot3,137338000000,1775927229090285087
robot4,137339000000,1775927229091394249
robot2,137342000000,1775927229094382260
robot1,137345000000,1775927229097348660
robot3,137537000000,1775927229293380757
robot4,137539000000,1775927229295470291
robot2,137540000000,1775927229297406696
robot1,137545000000,1775927229302333189
robot3,137737000000,1775927229497688694
robot4,137738000000,1775927229498753464
robot2,137740000000,1775927229500748312
robot1,137744000000,1775927229505663825
robot3,137940000000,1775927229704679860
robot4,137941000000,1775927229705742874
robot2,137943000000,1775927229707842227
robot1,137945000000,1775927229710102131
robot3,138138000000,1775927229906680827
robot4,138139000000,1775927229907502597
robot2,138141000000,1775927229909652899
robot1,138142000000,1775927229910674997
robot3,138337000000,1775927230109612703
robot4,138339000000,1775927230111409983
robot2,138341000000,1775927230114390315
robot1,138343000000,1775927230115423620
robot3,138537000000,1775927230312636039
robot4,138538000000,1775927230313511033
robot2,138540000000,1775927230315856474
robot1,138542000000,1775927230318003835
robot3,138737000000,1775927230515658873
robot4,138739000000,1775927230517756341
robot2,138742000000,1775927230520955672
robot1,138744000000,1775927230522897168
robot3,138937000000,1775927230719521500
robot4,138939000000,1775927230721514954
robot2,138941000000,1775927230723711839
robot1,138943000000,1775927230725867557
robot3,139137000000,1775927230922973845
robot4,139139000000,1775927230925883164
robot2,139141000000,1775927230927045617
robot1,139143000000,1775927230929019291
robot3,139337000000,1775927231126552589
robot4,139339000000,1775927231128442424
robot2,139340000000,1775927231129527741
robot1,139341000000,1775927231130537504
robot3,139538000000,1775927231331427035
robot4,139539000000,1775927231332624911
robot2,139541000000,1775927231334752458
robot1,139542000000,1775927231335654317
robot3,139737000000,1775927231534534224
robot4,139739000000,1775927231537590975
robot2,139742000000,1775927231539610128
robot1,139743000000,1775927231540691379
robot3,139937000000,1775927231738960484
robot4,139940000000,1775927231742207994
robot2,139941000000,1775927231743325810
robot1,139942000000,1775927231744379891
robot3,140139000000,1775927231945195716
robot4,140141000000,1775927231947537778
robot2,140142000000,1775927231949473946
robot1,140145000000,1775927231951621483
robot3,140337000000,1775927232148265755
robot4,140338000000,1775927232149030975
robot2,140340000000,1775927232150863790
robot1,140341000000,1775927232152107751
robot3,140537000000,1775927232352047368
robot4,140539000000,1775927232353939796
robot2,140541000000,1775927232356146974
robot1,140543000000,1775927232358346844
robot3,140737000000,1775927232556326351
robot4,140738000000,1775927232557252754
robot2,140739000000,1775927232558276711
robot1,140743000000,1775927232562320454
robot3,140937000000,1775927232759733797
robot4,140938000000,1775927232761643469
robot2,140940000000,1775927232762695300
robot1,140941000000,1775927232763732352
robot3,141137000000,1775927232963081232
robot4,141138000000,1775927232963992564
robot2,141140000000,1775927232966028128
robot1,141143000000,1775927232969203423
robot3,141337000000,1775927233166991000
robot4,141339000000,1775927233168984196
robot2,141340000000,1775927233169958701
robot1,141341000000,1775927233171052255
robot3,141539000000,1775927233371876471
robot4,141540000000,1775927233373703522
robot2,141541000000,1775927233374762346
robot1,141542000000,1775927233375747174
robot3,141737000000,1775927233573107458
robot4,141739000000,1775927233575039790
robot2,141740000000,1775927233577170419
robot1,141743000000,1775927233579215358
robot3,141938000000,1775927233777125531
robot4,141940000000,1775927233779014405
robot2,141943000000,1775927233782379660
robot1,141946000000,1775927233785245349
robot3,142139000000,1775927233981433999
robot4,142141000000,1775927233983544335
robot2,142142000000,1775927233984460392
robot1,142145000000,1775927233987401704
robot3,142337000000,1775927234181936582
robot4,142338000000,1775927234182805394
robot2,142339000000,1775927234183777934
robot1,142340000000,1775927234184749146
robot3,142539000000,1775927234387334956
robot4,142540000000,1775927234388005380
robot2,142541000000,1775927234389116573
robot1,142542000000,1775927234390190764
robot3,142738000000,1775927234589732290
robot4,142741000000,1775927234592263087
robot2,142742000000,1775927234594196351
robot1,142744000000,1775927234595292617
robot3,142937000000,1775927234790780771
robot4,142939000000,1775927234792934073
robot2,142940000000,1775927234793925600
robot1,142941000000,1775927234795044769
robot3,143137000000,1775927234994251107
robot4,143139000000,1775927234996262821
robot2,143140000000,1775927234997339810
robot1,143141000000,1775927234998373287
robot3,143337000000,1775927235197780391
robot4,143340000000,1775927235200808235
robot2,143341000000,1775927235201827773
robot1,143343000000,1775927235204091578
robot3,143537000000,1775927235401569842
robot4,143539000000,1775927235403720766
