robot,ros_stamp_ns,wall_stamp_ns
robot3,467137000000,1775927568656421102
robot4,467139000000,1775927568658522596
robot2,467139000000,1775927568659346541
robot1,467141000000,1775927568660681460
robot3,467338000000,1775927568861753599
robot4,467339000000,1775927568862599127
robot2,467340000000,1775927568863813787
robot1,467341000000,1775927568864717324
robot3,467537000000,1775927569069270452
robot4,467539000000,1775927569070934400
robot2,467541000000,1775927569073321934
robot1,467542000000,1775927569075147809
robot3,467737000000,1775927569274365747
robot4,467738000000,1775927569275555342
robot2,467739000000,1775927569276605369
robot1,467740000000,1775927569277715921
robot3,467937000000,1775927569481806032
robot4,467938000000,1775927569482988300
robot2,467940000000,1775927569484045299
robot1,467941000000,1775927569485204789
robot3,468139000000,1775927569685912145
robot4,468140000000,1775927569686932764
robot2,468141000000,1775927569688007694
robot1,468142000000,1775927569690068565
robot3,468337000000,1775927569887288097
robot4,468339000000,1775927569888312420
robot2,468340000000,1775927569890322465
robot1,468341000000,1775927569891302304
robot3,468537000000,1775927570088983751
robot4,468538000000,1775927570090803648
robot2,468540000000,1775927570092048355
robot1,468541000000,1775927570092755559
robot3,468737000000,1775927570291217864
robot4,468739000000,1775927570293456311
robot2,468740000000,1775927570294192016
robot1,468740000000,1775927570295332509
robot3,468937000000,1775927570494612654
robot4,468939000000,1775927570495606563
robot2,468940000000,1775927570497705250
robot1,468941000000,1775927570498631587
robot3,469136000000,1775927570695550794
robot4,469138000000,1775927570696763604
robot2,469139000000,1775927570698436588
robot1,469140000000,1775927570699492014
robot3,469337000000,1775927570897848482
robot4,469337000000,1775927570898723089
robot2,469339000000,1775927570899828077
robot1,469340000000,1775927570901063489
robot3,469537000000,1775927571100403373
robot4,469539000000,1775927571102259859
robot2,469541000000,1775927571105250389
robot1,469542000000,1775927571106086394
robot3,469736000000,1775927571303363891
robot4,469738000000,1775927571303989754
robot2,469740000000,1775927571305965424
robot1,469740000000,1775927571307152252
robot3,469937000000,1775927571505442505
robot4,469940000000,1775927571509518369
robot2,469942000000,1775927571511520472
robot1,469944000000,1775927571513648528
robot3,470138000000,1775927571709041012
robot4,470138000000,1775927571710002359
robot2,470139000000,1775927571711045526
robot1,470141000000,1775927571712241381
robot3,470337000000,1775927571911998520
robot4,470338000000,1775927571913122990
robot2,470339000000,1775927571914207166
robot1,470340000000,1775927571915391219
robot3,470537000000,1775927572117234819
robot4,470538000000,1775927572118485462
robot2,470539000000,1775927572119533232
robot1,470540000000,1775927572120647185
robot3,470738000000,1775927572323879685
robot4,470739000000,1775927572324875119
robot2,470740000000,1775927572325991033
robot1,470741000000,1775927572327063383
robot3,470937000000,1775927572527327972
robot4,470938000000,1775927572528371734
robot2,470939000000,1775927572530376921
robot1,470942000000,1775927572533457831
robot3,471137000000,1775927572730509758
robot4,471137000000,1775927572731581701
robot2,471140000000,1775927572733588481
robot1,471140000000,1775927572734695678
robot3,471337000000,1775927572934339434
robot4,471338000000,1775927572935394476
robot2,471339000000,1775927572936864501
robot1,471340000000,1775927572937755780
robot3,471537000000,1775927573139332012
robot4,471539000000,1775927573141367499
robot2,471540000000,1775927573142452849
robot1,471541000000,1775927573143594844
robot3,471738000000,1775927573345348224
robot4,471739000000,1775927573346189364
robot2,471742000000,1775927573349419837
robot1,471743000000,1775927573350461531
robot3,471937000000,1775927573552361259
robot4,471939000000,1775927573554248190
robot2,471940000000,1775927573555030915
robot1,471941000000,1775927573557229505
robot3,472136000000,1775927573757398918
robot4,472138000000,1775927573758430669
robot2,472139000000,1775927573759542692
robot1,472140000000,1775927573760637087
robot3,472339000000,1775927573965670592
robot4,472344000000,1775927573969761907
robot2,472347000000,1775927573973814654
robot1,472350000000,1775927573975935792
robot3,472537000000,1775927574169550443
robot4,472538000000,1775927574170770683
robot2,472539000000,1775927574171989702
robot1,472540000000,1775927574173224900
robot3,472737000000,1775927574377143814
robot4,472738000000,1775927574378263420
robot2,472739000000,1775927574379447258
robot1,472740000000,1775927574380646770
robot3,472937000000,1775927574584065160
robot4,472941000000,1775927574588288993
robot2,472943000000,1775927574590553313
robot1,472946000000,1775927574593734045
robot3,473137000000,1775927574791526070
robot4,473138000000,1775927574792634278
robot2,473139000000,1775927574793780051
robot1,473140000000,1775927574794968062
robot3,473338000000,1775927574999553512
robot4,473339000000,1775927575000588168
robot2,473341000000,1775927575002743580
robot1,473342000000,1775927575004003477
robot3,473538000000,1775927575205914605
robot4,473540000000,1775927575208147933
robot2,473543000000,1775927575211516771
robot1,473545000000,1775927575213553580
robot3,473740000000,1775927575415920768
robot4,473741000000,1775927575417194287
robot2,473742000000,1775927575418409324
robot1,473743000000,1775927575419602680
robot3,473937000000,1775927575622966726
robot4,473940000000,1775927575626323370
robot2,473941000000,1775927575627512351
robot1,473944000000,1775927575630772157
robot3,474141000000,1775927575835421093
robot4,474143000000,1775927575837584346
robot2,474144000000,1775927575838816328
robot1,474145000000,1775927575840170221
robot3,474337000000,1775927576038690398
robot4,474338000000,1775927576039912351
robot2,474339000000,1775927576041072222
robot1,474340000000,1775927576042288064
robot3,474537000000,1775927576247411104
robot4,474538000000,1775927576248496378
robot2,474539000000,1775927576249731278
robot1,474541000000,1775927576252202244
robot3,474737000000,1775927576455925811
robot4,474738000000,1775927576457109516
robot2,474739000000,1775927576458570742
robot1,474740000000,1775927576459791189
robot3,474938000000,1775927576665374864
robot4,474939000000,1775927576666038188
robot2,474941000000,1775927576668904249
robot1,474943000000,1775927576670317237
robot3,475137000000,1775927576866840518
robot4,475138000000,1775927576867894305
robot2,475140000000,1775927576869798239
robot1,475141000000,1775927576870895720
robot3,475337000000,1775927577069116847
robot4,475339000000,1775927577071180410
robot2,475340000000,1775927577071952531
robot1,475342000000,1775927577074098706
robot3,475536000000,1775927577271152592
robot4,475538000000,1775927577272054264
robot2,475540000000,1775927577274206068
robot1,475543000000,1775927577277161113
robot3,475737000000,1775927577473837563
robot4,475738000000,1775927577474515974
robot2,475741000000,1775927577477610255
robot1,475742000000,1775927577478777944
robot3,475937000000,1775927577675806429
robot4,475938000000,1775927577676538393
robot2,475940000000,1775927577678542619
robot1,475942000000,1775927577680555298
robot3,476137000000,1775927577878376521
robot4,476139000000,1775927577880073393
robot2,476140000000,1775927577882093950
robot1,476143000000,1775927577884092808
robot3,476339000000,1775927578086588220
robot4,476340000000,1775927578087378429
robot2,476342000000,1775927578089499543
robot1,476346000000,1775927578093675216
robot3,476537000000,1775927578288405140
robot4,476538000000,1775927578289440178
robot2,476539000000,1775927578290471706
robot1,476541000000,1775927578292779558
robot3,476738000000,1775927578494291710
robot4,476740000000,1775927578496116108
robot2,476741000000,1775927578497364912
robot1,476742000000,1775927578498405332
robot3,476937000000,1775927578697268194
robot4,476939000000,1775927578699153532
robot2,476940000000,1775927578700366238
robot1,476943000000,1775927578703642658
robot3,477137000000,1775927578901958114
robot4,477139000000,1775927578903895042
robot2,477141000000,1775927578905764395
robot1,477142000000,1775927578906724880
robot3,477337000000,1775927579105489668
robot4,477339000000,1775927579107677840
robot2,477340000000,1775927579109529193
robot1,477342000000,1775927579110508750
robot3,477538000000,1775927579309401495
robot4,477540000000,1775927579311157850
robot2,477543000000,1775927579314390928
robot1,477544000000,1775927579315349804
robot3,477737000000,1775927579512007860
robot4,477738000000,1775927579513341696
robot2,477740000000,1775927579515522632
robot1,477744000000,1775927579519486378
robot3,477940000000,1775927579719513622
robot4,477941000000,1775927579720783136
robot2,477943000000,1775927579722763632
robot1,477944000000,1775927579723972144
robot3,478137000000,1775927579921448789
robot4,478139000000,1775927579923784632
robot2,478140000000,1775927579925795560
robot1,478144000000,1775927579929845957
robot3,478337000000,1775927580126306381
robot4,478339000000,1775927580128327043
robot2,478340000000,1775927580129418843
robot1,478343000000,1775927580132678369
robot3,478537000000,1775927580333630621
robot4,478538000000,1775927580334832942
robot2,478539000000,1775927580336095877
robot1,478540000000,1775927580337266795
robot3,478740000000,1775927580545546155
robot4,478741000000,1775927580546597821
robot2,478742000000,1775927580547881655
robot1,478743000000,1775927580549137845
robot3,478945000000,1775927580757917231
robot4,478946000000,1775927580758688094
robot2,478947000000,1775927580759802959
robot1,478949000000,1775927580762060205
robot3,479138000000,1775927580956114118
robot4,479138000000,1775927580957043489
robot2,479139000000,1775927580958045924
robot1,479140000000,1775927580959235719
robot3,479337000000,1775927581159655057
robot4,479340000000,1775927581161597988
robot2,479341000000,1775927581162654901
robot1,479342000000,1775927581163773656
robot3,479537000000,1775927581363060634
robot4,479538000000,1775927581364094511
robot2,479539000000,1775927581365145224
robot1,479542000000,1775927581367990489
robot3,479737000000,1775927581568186537
robot4,479738000000,1775927581569550508
robot2,479743000000,1775927581575068687
robot1,479746000000,1775927581578789291
robot3,479937000000,1775927581776668741
robot4,479939000000,1775927581779070211
robot2,479940000000,1775927581780500552
robot1,479941000000,1775927581782083200
robot3,480138000000,1775927581986059646
robot4,480140000000,1775927581987495076
robot2,480141000000,1775927581988906075
robot1,480142000000,1775927581990306539
robot3,480338000000,1775927582191464293
robot4,480340000000,1775927582193988045
robot2,480341000000,1775927582195316316
robot1,480342000000,1775927582196827145
robot3,480537000000,1775927582414679732
robot4,480538000000,1775927582415948149
robot2,480540000000,1775927582418609110
robot1,480541000000,1775927582420000571
robot3,480738000000,1775927582624016561
robot4,480739000000,1775927582625480002
robot2,480740000000,1775927582626966218
robot1,480741000000,1775927582628591955
robot3,480937000000,1775927582833194865
robot4,480938000000,1775927582834654059
robot2,480939000000,1775927582836200780
robot1,480940000000,1775927582837648105
robot3,481137000000,1775927583043144148
robot4,481138000000,1775927583044685494
robot2,481139000000,1775927583046152730
robot1,481140000000,1775927583047716075
robot3,481340000000,1775927583254389965
robot4,481341000000,1775927583256012003
robot2,481342000000,1775927583257427312
robot1,481343000000,1775927583258890816
robot3,481538000000,1775927583462667006
robot4,481539000000,1775927583464327928
robot2,481540000000,1775927583465632858
robot1,481541000000,1775927583467137990
robot3,481737000000,1775927583671916536
robot4,481738000000,1775927583673402917
robot2,481739000000,1775927583674954784
robot1,481740000000,1775927583676629614
robot3,481938000000,1775927583884496492
robot4,481939000000,1775927583886005110
robot2,481940000000,1775927583887502939
robot1,481941000000,1775927583888984105
robot3,482137000000,1775927584094623210
robot4,482138000000,1775927584096158922
robot2,482139000000,1775927584097649509
robot1,482140000000,1775927584099145200
robot3,482337000000,1775927584304746654
robot4,482338000000,1775927584306200141
robot2,482339000000,1775927584307708746
robot1,482340000000,1775927584309199859
robot3,482537000000,1775927584521960394
robot4,482538000000,1775927584522698885
robot2,482539000000,1775927584523968064
robot1,482540000000,1775927584525116853
robot3,482737000000,1775927584734706842
robot4,482738000000,1775927584735815096
robot2,482739000000,1775927584736924921
robot1,482740000000,1775927584738106760
robot3,482937000000,1775927584942840494
robot4,482938000000,1775927584943944686
robot2,482939000000,1775927584944994757
robot1,482940000000,1775927584946194701
robot3,483137000000,1775927585148388312
robot4,483139000000,1775927585150196237
robot2,483140000000,1775927585151421861
robot1,483141000000,1775927585152207478
robot3,483337000000,1775927585352218186
robot4,483338000000,1775927585353118762
robot2,483340000000,1775927585355152890
robot1,483341000000,1775927585356268385
robot3,483538000000,1775927585556918547
robot4,483539000000,1775927585557926578
robot2,483541000000,1775927585560026282
robot1,483542000000,1775927585561901701
robot3,483738000000,1775927585759986873
robot4,483739000000,1775927585761882265
robot2,483741000000,1775927585762989428
robot1,483742000000,1775927585763961504
robot3,483937000000,1775927585964230023
robot4,483938000000,1775927585965008723
robot2,483944000000,1775927585971368023
robot1,483945000000,1775927585972621266
robot3,484139000000,1775927586171968705
robot4,484140000000,1775927586173110950
robot2,484141000000,1775927586174364352
robot1,484142000000,1775927586175526336
robot3,484338000000,1775927586376366991
robot4,484339000000,1775927586377487465
robot2,484340000000,1775927586378645449
robot1,484341000000,1775927586379866655
robot3,484537000000,1775927586580815213
robot4,484538000000,1775927586582001806
robot2,484539000000,1775927586583185829
robot1,484540000000,1775927586584418094
robot3,484737000000,1775927586797406460
robot4,484738000000,1775927586798411476
robot2,484739000000,1775927586799894056
robot1,484741000000,1775927586802425516
robot3,484939000000,1775927587012558107
robot4,484940000000,1775927587013547920
robot2,484941000000,1775927587014722985
robot1,484942000000,1775927587015946703
robot3,485137000000,1775927587217762408
robot4,485138000000,1775927587218973244
robot2,485139000000,1775927587221297627
robot1,485141000000,1775927587222573700
robot3,485338000000,1775927587428079055
robot4,485339000000,1775927587429129242
robot2,485340000000,1775927587430298020
robot1,485341000000,1775927587431462620
robot3,485538000000,1775927587636032185
robot4,485542000000,1775927587640170517
robot1,485548000000,1775927587646959112
robot2,485547000000,1775927587647068448
robot3,485738000000,1775927587844154101
robot4,485739000000,1775927587845203709
robot2,485740000000,1775927587846977231
robot1,485741000000,1775927587847727639
robot3,485938000000,1775927588054848217
robot4,485940000000,1775927588056010463
robot2,485941000000,1775927588057256558
robot1,485942000000,1775927588058507713
robot3,486137000000,1775927588259762795
robot4,486138000000,1775927588260972449
robot2,486139000000,1775927588262182410
robot1,486140000000,1775927588263505976
robot3,486339000000,1775927588469376692
robot4,486348000000,1775927588477692516
robot2,486350000000,1775927588479600234
robot1,486351000000,1775927588480759964
robot3,486537000000,1775927588672297308
robot4,486543000000,1775927588679607236
robot2,486545000000,1775927588681834451
robot1,486547000000,1775927588682954437
robot3,486737000000,1775927588878788265
robot4,486738000000,1775927588879904433
robot2,486739000000,1775927588881090954
robot1,486740000000,1775927588882312440
robot3,486938000000,1775927589101931563
robot4,486939000000,1775927589102652517
robot2,486940000000,1775927589103968321
robot1,486941000000,1775927589105364576
robot3,487140000000,1775927589311975269
robot4,487141000000,1775927589313155858
robot2,487142000000,1775927589314389402
robot1,487143000000,1775927589315676132
robot3,487337000000,1775927589516844697
robot4,487338000000,1775927589517986688
robot2,487339000000,1775927589518821127
robot1,487340000000,1775927589520073293
robot3,487538000000,1775927589723884217
robot4,487539000000,1775927589725866009
robot2,487542000000,1775927589727953222
robot1,487544000000,1775927589730108963
robot3,487737000000,1775927589929310126
robot4,487738000000,1775927589931189650
robot2,487739000000,1775927589932063037
robot1,487740000000,1775927589933098552
robot3,487937000000,1775927590133434392
robot4,487938000000,1775927590135360927
robot2,487940000000,1775927590137317134
robot1,487942000000,1775927590139592764
robot3,488137000000,1775927590338079903
robot4,488139000000,1775927590340053797
robot2,488141000000,1775927590342247417
robot1,488142000000,1775927590343491857
robot3,488337000000,1775927590543682641
robot4,488339000000,1775927590544815204
robot2,488340000000,1775927590545875081
robot1,488341000000,1775927590547165568
robot3,488538000000,1775927590747756399
robot4,488539000000,1775927590748655959
robot2,488540000000,1775927590749704848
robot1,488541000000,1775927590750745627
robot3,488738000000,1775927590951790816
robot4,488739000000,1775927590953898943
robot2,488740000000,1775927590954794675
robot1,488742000000,1775927590955869396
robot3,488937000000,1775927591155697136
robot4,488939000000,1775927591157632288
robot2,488940000000,1775927591158676940
robot1,488942000000,1775927591159875220
robot3,489137000000,1775927591374552232
robot4,489138000000,1775927591375202252
robot2,489140000000,1775927591377424833
robot1,489142000000,1775927591379500741
robot3,489336000000,1775927591577025602
robot4,489337000000,1775927591578005035
robot2,489338000000,1775927591579278540
robot1,489340000000,1775927591581188330
robot3,489537000000,1775927591781781601
robot4,489539000000,1775927591782516053
robot2,489540000000,1775927591783650764
robot1,489541000000,1775927591784701931
robot3,489737000000,1775927591983943160
robot4,489738000000,1775927591984943879
robot2,489739000000,1775927591986067810
robot1,489740000000,1775927591987137239
robot3,489937000000,1775927592187150197
robot4,489938000000,1775927592188036673
robot2,489939000000,1775927592189220301
robot1,489940000000,1775927592190238266
robot3,490136000000,1775927592390329271
robot4,490138000000,1775927592392562110
robot2,490140000000,1775927592393562582
robot1,490141000000,1775927592394834933
robot3,490337000000,1775927592593801635
robot4,490338000000,1775927592595614706
robot2,490339000000,1775927592596579723
robot1,490340000000,1775927592597634517
robot3,490537000000,1775927592797204678
robot4,490539000000,1775927592798296365
robot2,490540000000,1775927592799481414
robot1,490541000000,1775927592800574211
robot3,490736000000,1775927593001602006
robot4,490741000000,1775927593005726226
robot2,490742000000,1775927593006874776
robot1,490743000000,1775927593008092045
robot3,490937000000,1775927593206994593
robot4,490938000000,1775927593207661385
robot2,490940000000,1775927593209973039
robot1,490942000000,1775927593211846323
robot3,491137000000,1775927593412273616
robot4,491138000000,1775927593413328486
robot2,491139000000,1775927593414575216
robot1,491140000000,1775927593415934395
robot3,491337000000,1775927593623944503
robot4,491338000000,1775927593625100697
robot2,491339000000,1775927593626296518
robot1,491340000000,1775927593627591316
robot3,491537000000,1775927593830753966
robot4,491540000000,1775927593833929695
robot2,491541000000,1775927593835080084
robot1,491542000000,1775927593836277002
robot3,491738000000,1775927594039310068
robot4,491739000000,1775927594040560014
robot2,491740000000,1775927594041724420
robot1,491741000000,1775927594042920079
robot3,491938000000,1775927594246021916
robot4,491939000000,1775927594247365474
robot2,491940000000,1775927594248578911
robot1,491941000000,1775927594249841618
robot3,492137000000,1775927594452216629
robot4,492138000000,1775927594453595134
robot2,492139000000,1775927594455158573
robot1,492142000000,1775927594458577458
robot3,492337000000,1775927594658343742
robot4,492340000000,1775927594661794576
robot2,492341000000,1775927594664278205
robot1,492342000000,1775927594664750516
robot3,492537000000,1775927594865520340
robot4,492538000000,1775927594867004428
robot2,492539000000,1775927594868327294
robot1,492544000000,1775927594873894986
robot3,492738000000,1775927595073495207
robot4,492739000000,1775927595074722736
robot2,492740000000,1775927595076130945
robot1,492743000000,1775927595079753786
robot3,492938000000,1775927595281242986
robot4,492940000000,1775927595282699394
robot2,492941000000,1775927595285074084
robot1,492943000000,1775927595286578445
robot3,493137000000,1775927595487854950
robot4,493138000000,1775927595489275360
robot2,493139000000,1775927595490708467
robot1,493140000000,1775927595492304361
robot3,493337000000,1775927595704500693
robot4,493338000000,1775927595705763585
robot2,493339000000,1775927595707355839
robot1,493340000000,1775927595708962286
robot3,493537000000,1775927595915937081
robot4,493538000000,1775927595916491826
robot2,493540000000,1775927595918495174
robot1,493541000000,1775927595919847217
robot3,493739000000,1775927596121605921
robot4,493740000000,1775927596123643623
robot2,493742000000,1775927596125750544
robot1,493743000000,1775927596126868231
robot3,493938000000,1775927596323809794
robot4,493940000000,1775927596325737950
robot2,493941000000,1775927596326816827
robot1,493942000000,1775927596328000655
robot3,494137000000,1775927596527563186
robot4,494139000000,1775927596529617131
robot2,494141000000,1775927596530524424
robot1,494143000000,1775927596533674219
robot3,494337000000,1775927596730786540
robot4,494338000000,1775927596731746209
robot2,494339000000,1775927596732705906
robot1,494340000000,1775927596733887580
robot3,494537000000,1775927596934580009
robot4,494540000000,1775927596937569385
robot2,494544000000,1775927596941652365
robot1,494545000000,1775927596942690080
robot3,494737000000,1775927597138101222
robot4,494738000000,1775927597140011717
robot2,494741000000,1775927597142232859
robot1,494744000000,1775927597145297681
robot3,494937000000,1775927597341945030
robot4,494939000000,1775927597344342495
robot2,494941000000,1775927597346464411
robot1,494944000000,1775927597349608107
robot3,495137000000,1775927597546306772
robot4,495139000000,1775927597548560184
robot2,495141000000,1775927597550771812
robot1,495143000000,1775927597553666744
robot3,495337000000,1775927597749884624
robot4,495339000000,1775927597752111135
robot2,495341000000,1775927597754022314
robot1,495344000000,1775927597757985605
robot3,495536000000,1775927597956155045
robot4,495538000000,1775927597957030050
robot2,495539000000,1775927597958192041
robot1,495540000000,1775927597959273284
robot3,495737000000,1775927598160037718
robot4,495739000000,1775927598162044829
robot2,495741000000,1775927598164302094
robot1,495742000000,1775927598165350206
robot3,495938000000,1775927598365460725
robot4,495940000000,1775927598367536002
robot2,495943000000,1775927598370697573
robot1,495945000000,1775927598373548104
robot3,496137000000,1775927598569786090
robot4,496139000000,1775927598571766856
robot2,496142000000,1775927598574525340
robot1,496145000000,1775927598576803493
robot3,496340000000,1775927598778185354
robot4,496341000000,1775927598779664670
robot2,496342000000,1775927598780966831
robot1,496343000000,1775927598782194995
robot3,496537000000,1775927598983862564
robot4,496538000000,1775927598985108696
robot2,496539000000,1775927598986308812
robot1,496540000000,1775927598987505908
robot3,496737000000,1775927599192374318
robot4,496738000000,1775927599193582940
robot2,496739000000,1775927599194729691
robot1,496740000000,1775927599195779826
robot3,496937000000,1775927599400950389
robot4,496938000000,1775927599402129820
robot2,496941000000,1775927599405589651
robot1,496942000000,1775927599406793173
robot3,497137000000,1775927599611437809
robot4,497138000000,1775927599612539101
robot2,497139000000,1775927599613731232
robot1,497140000000,1775927599614921527
robot3,497337000000,1775927599819701494
robot4,497338000000,1775927599820832911
robot2,497339000000,1775927599821973770
robot1,497340000000,1775927599823327730
robot3,497539000000,1775927600031148424
robot4,497540000000,1775927600032458281
robot2,497541000000,1775927600033679708
robot1,497543000000,1775927600035895535
robot3,497737000000,1775927600252046809
robot4,497738000000,1775927600252832042
robot2,497739000000,1775927600254049980
robot1,497740000000,1775927600255322110
robot3,497944000000,1775927600466559880
robot4,497945000000,1775927600467769451
robot2,497946000000,1775927600469027091
robot1,497947000000,1775927600470220577
robot3,498137000000,1775927600667181007
robot4,498138000000,1775927600668419828
robot2,498140000000,1775927600670670488
robot1,498141000000,1775927600671904540
robot3,498339000000,1775927600877039166
robot4,498340000000,1775927600878130265
robot2,498341000000,1775927600879349873
robot1,498342000000,1775927600880604133
robot3,498537000000,1775927601081860294
robot4,498538000000,1775927601083053577
robot2,498539000000,1775927601084511274
robot1,498540000000,1775927601085680354
robot3,498739000000,1775927601292262147
robot4,498740000000,1775927601293480270
robot2,498741000000,1775927601294669119
robot1,498742000000,1775927601295969752
robot3,498937000000,1775927601499211388
robot4,498938000000,1775927601500397906
robot2,498941000000,1775927601503732933
robot1,498943000000,1775927601505964122
robot3,499137000000,1775927601708025844
robot4,499138000000,1775927601709213921
robot2,499139000000,1775927601710444274
robot1,499140000000,1775927601711712898
robot3,499339000000,1775927601920590896
robot4,499340000000,1775927601921705773
robot2,499341000000,1775927601922986078
robot1,499343000000,1775927601925227644
robot3,499538000000,1775927602129511382
robot4,499540000000,1775927602130958360
robot2,499541000000,1775927602132566039
robot1,499542000000,1775927602133962657
robot3,499737000000,1775927602349168186
robot4,499738000000,1775927602350485653
robot2,499739000000,1775927602352240541
robot1,499740000000,1775927602353937789
robot3,499939000000,1775927602571404037
robot4,499940000000,1775927602572727616
robot2,499941000000,1775927602574311736
robot1,499942000000,1775927602575868895
robot3,500137000000,1775927602777961731
robot4,500138000000,1775927602779480111
robot2,500139000000,1775927602781474475
robot1,500140000000,1775927602783015362
robot3,500337000000,1775927602989163761
robot4,500338000000,1775927602990497042
robot2,500339000000,1775927602991992389
robot1,500340000000,1775927602993431800
robot3,500541000000,1775927603201437684
robot4,500542000000,1775927603202916289
robot2,500543000000,1775927603204542391
robot1,500544000000,1775927603206034826
robot3,500739000000,1775927603408095618
robot4,500740000000,1775927603409573064
robot2,500741000000,1775927603411135056
robot1,500742000000,1775927603412789988
robot3,500938000000,1775927603617582677
robot4,500940000000,1775927603618961189
robot2,500941000000,1775927603620643805
robot1,500942000000,1775927603622028632
robot3,501139000000,1775927603826668983
robot4,501141000000,1775927603828174870
robot2,501142000000,1775927603829505007
robot1,501143000000,1775927603830922593
robot3,501338000000,1775927604032118928
robot4,501339000000,1775927604033560024
robot2,501340000000,1775927604034950290
robot1,501341000000,1775927604036516464
robot3,501537000000,1775927604239485944
robot4,501538000000,1775927604240956391
robot2,501539000000,1775927604242360116
robot1,501540000000,1775927604243840598
robot3,501738000000,1775927604452237759
robot4,501739000000,1775927604453702903
robot2,501740000000,1775927604455233539
robot1,501741000000,1775927604456863986
robot3,501937000000,1775927604668215966
robot4,501939000000,1775927604670260447
robot2,501941000000,1775927604672271337
robot1,501944000000,1775927604675607267
robot3,502137000000,1775927604873893977
robot4,502139000000,1775927604875802692
robot2,502141000000,1775927604878068901
robot1,502143000000,1775927604880174666
robot3,502336000000,1775927605078443568
robot4,502338000000,1775927605079497694
robot2,502339000000,1775927605080435584
robot1,502340000000,1775927605081457996
robot3,502537000000,1775927605283089573
robot4,502538000000,1775927605284122913
robot2,502539000000,1775927605285113819
robot1,502541000000,1775927605287274855
robot3,502737000000,1775927605489381677
robot4,502739000000,1775927605490065277
robot2,502740000000,1775927605491164493
robot1,502743000000,1775927605494481637
robot3,502937000000,1775927605693272789
robot4,502939000000,1775927605695364272
robot2,502941000000,1775927605697280254
robot1,502943000000,1775927605699538900
robot3,503138000000,1775927605899078172
robot4,503139000000,1775927605900074423
robot2,503141000000,1775927605902110298
robot1,503143000000,1775927605904224073
robot3,503337000000,1775927606103056154
robot4,503338000000,1775927606104296624
robot2,503339000000,1775927606105182899
robot1,503341000000,1775927606107349006
robot3,503537000000,1775927606307905338
robot4,503539000000,1775927606309816959
robot2,503540000000,1775927606311008835
robot1,503541000000,1775927606312043809
robot3,503737000000,1775927606513104367
robot4,503739000000,1775927606515230501
robot2,503740000000,1775927606516268939
robot1,503741000000,1775927606517631725
robot3,503938000000,1775927606720210214
robot4,503939000000,1775927606722135679
robot2,503941000000,1775927606723302425
robot1,503943000000,1775927606726413269
robot3,504137000000,1775927606935721659
robot4,504138000000,1775927606936441900
robot2,504139000000,1775927606937465323
robot1,504140000000,1775927606938551085
robot3,504337000000,1775927607141104942
robot4,504340000000,1775927607144159967
robot2,504343000000,1775927607147306525
robot1,504344000000,1775927607148504261
robot3,504537000000,1775927607347545043
robot4,504538000000,1775927607348753047
robot2,504539000000,1775927607350092485
robot1,504540000000,1775927607351296892
robot3,504737000000,1775927607556287629
robot4,504738000000,1775927607557398140
robot2,504739000000,1775927607558598857
robot1,504740000000,1775927607559855517
robot3,504937000000,1775927607763548825
robot4,504938000000,1775927607764787351
robot2,504939000000,1775927607765984226
robot1,504940000000,1775927607767218004
robot3,505137000000,1775927607970635756
robot4,505139000000,1775927607972754645
robot2,505141000000,1775927607974815154
robot1,505144000000,1775927607978121591
robot3,505337000000,1775927608175074978
robot4,505338000000,1775927608176060799
robot2,505339000000,1775927608177340948
robot1,505341000000,1775927608179430625
robot3,505536000000,1775927608379210755
robot4,505539000000,1775927608381552288
robot2,505542000000,1775927608384449802
robot1,505543000000,1775927608385735927
robot3,505737000000,1775927608583600757
robot4,505738000000,1775927608584844169
robot2,505740000000,1775927608586746801
robot1,505741000000,1775927608587832668
robot3,505937000000,1775927608788221528
robot4,505938000000,1775927608789891600
robot2,505940000000,1775927608790958926
robot1,505941000000,1775927608791973368
robot3,506138000000,1775927608993903404
robot4,506142000000,1775927608997243604
robot2,506144000000,1775927608999458345
robot1,506146000000,1775927609001688022
robot3,506337000000,1775927609197473359
robot4,506338000000,1775927609198266203
robot2,506340000000,1775927609200491672
robot1,506341000000,1775927609202339613
robot3,506537000000,1775927609401803546
robot4,506539000000,1775927609403932906
robot2,506541000000,1775927609406089606
robot1,506544000000,1775927609409077453
robot3,506737000000,1775927609606578461
robot4,506739000000,1775927609608704998
robot2,506744000000,1775927609613597978
robot1,506746000000,1775927609615907550
robot3,506937000000,1775927609810826724
robot4,506940000000,1775927609813825031
robot2,506942000000,1775927609815810931
robot1,506943000000,1775927609816890995
robot3,507137000000,1775927610015634270
robot4,507140000000,1775927610018621400
robot2,507141000000,1775927610020072870
robot1,507144000000,1775927610022977110
robot3,507339000000,1775927610222341488
robot4,507341000000,1775927610224359053
robot2,507343000000,1775927610226440314
robot1,507345000000,1775927610228637820
robot3,507537000000,1775927610425142341
robot4,507539000000,1775927610426959860
robot2,507539000000,1775927610428009879
robot1,507542000000,1775927610430271497
robot3,507738000000,1775927610630379615
robot4,507740000000,1775927610632161089
robot2,507742000000,1775927610634244065
robot1,507744000000,1775927610636357215
robot3,507941000000,1775927610837645929
robot4,507942000000,1775927610838653860
robot2,507944000000,1775927610840600715
robot1,507945000000,1775927610841667183
robot3,508137000000,1775927611038300046
robot4,508139000000,1775927611040252581
