robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,681763000000,1777115384517592208
robot3,/robot3/scan,681764000000,1777115384518595575
robot2,/robot2/scan,681765000000,1777115384519748602
robot4,/robot4/scan,681961000000,1777115384722434445
robot1,/robot1/scan,681963000000,1777115384725061924
robot3,/robot3/scan,681965000000,1777115384726390458
robot2,/robot2/scan,681966000000,1777115384727621092
robot4,/robot4/scan,682162000000,1777115384930272577
robot1,/robot1/scan,682165000000,1777115384934430646
robot3,/robot3/scan,682169000000,1777115384937593761
robot2,/robot2/scan,682171000000,1777115384939740629
robot4,/robot4/scan,682360000000,1777115385169521887
robot1,/robot1/scan,682361000000,1777115385171046647
robot3,/robot3/scan,682373000000,1777115385184946547
robot2,/robot2/scan,682378000000,1777115385190399485
robot4,/robot4/scan,682561000000,1777115385384450212
robot1,/robot1/scan,682567000000,1777115385390790670
robot3,/robot3/scan,682568000000,1777115385392847350
robot2,/robot2/scan,682571000000,1777115385395112147
robot4,/robot4/scan,682760000000,1777115385592973518
robot1,/robot1/scan,682762000000,1777115385595418645
robot3,/robot3/scan,682764000000,1777115385597603554
robot2,/robot2/scan,682766000000,1777115385599750584
robot4,/robot4/scan,682961000000,1777115385807114366
robot1,/robot1/scan,682963000000,1777115385809258500
robot3,/robot3/scan,682964000000,1777115385810345585
robot2,/robot2/scan,682966000000,1777115385812766017
robot4,/robot4/scan,683160000000,1777115386041490079
robot1,/robot1/scan,683161000000,1777115386042266853
robot3,/robot3/scan,683162000000,1777115386043500043
robot2,/robot2/scan,683163000000,1777115386045657743
robot4,/robot4/scan,683360000000,1777115386251114529
robot1,/robot1/scan,683361000000,1777115386252092610
robot3,/robot3/scan,683362000000,1777115386253156968
robot2,/robot2/scan,683364000000,1777115386255323017
robot4,/robot4/scan,683560000000,1777115386459981993
robot1,/robot1/scan,683562000000,1777115386462082106
robot3,/robot3/scan,683563000000,1777115386463231670
robot2,/robot2/scan,683564000000,1777115386464276966
robot4,/robot4/scan,683760000000,1777115386668322327
robot1,/robot1/scan,683761000000,1777115386669510403
robot3,/robot3/scan,683765000000,1777115386673745712
robot2,/robot2/scan,683766000000,1777115386674883053
robot4,/robot4/scan,683964000000,1777115386881427324
robot1,/robot1/scan,683965000000,1777115386882650168
robot3,/robot3/scan,683969000000,1777115386886773025
robot2,/robot2/scan,683970000000,1777115386888019956
robot4,/robot4/scan,684160000000,1777115387097619092
robot1,/robot1/scan,684161000000,1777115387098482083
robot3,/robot3/scan,684162000000,1777115387099669791
robot2,/robot2/scan,684164000000,1777115387102982238
robot4,/robot4/scan,684362000000,1777115387320343203
robot1,/robot1/scan,684364000000,1777115387322364991
robot3,/robot3/scan,684367000000,1777115387326554040
robot2,/robot2/scan,684370000000,1777115387329286204
robot4,/robot4/scan,684560000000,1777115387529459745
robot1,/robot1/scan,684561000000,1777115387530576458
robot3,/robot3/scan,684562000000,1777115387531684255
robot2,/robot2/scan,684564000000,1777115387533805960
robot4,/robot4/scan,684760000000,1777115387740981561
robot1,/robot1/scan,684763000000,1777115387744107412
robot3,/robot3/scan,684765000000,1777115387746345169
robot2,/robot2/scan,684770000000,1777115387751910403
robot4,/robot4/scan,684960000000,1777115387957624987
robot1,/robot1/scan,684961000000,1777115387958760576
robot3,/robot3/scan,684962000000,1777115387959943295
robot2,/robot2/scan,684963000000,1777115387961103826
robot4,/robot4/scan,685160000000,1777115388177528347
robot1,/robot1/scan,685161000000,1777115388178578101
robot3,/robot3/scan,685162000000,1777115388180187841
robot2,/robot2/scan,685163000000,1777115388181087649
robot4,/robot4/scan,685362000000,1777115388391311475
robot1,/robot1/scan,685363000000,1777115388392152699
robot3,/robot3/scan,685364000000,1777115388393302381
robot2,/robot2/scan,685365000000,1777115388394538095
robot4,/robot4/scan,685562000000,1777115388599066629
robot1,/robot1/scan,685563000000,1777115388600070233
robot3,/robot3/scan,685564000000,1777115388601007704
robot2,/robot2/scan,685565000000,1777115388602174443
robot4,/robot4/scan,685760000000,1777115388809500358
robot1,/robot1/scan,685761000000,1777115388810951187
robot3,/robot3/scan,685762000000,1777115388812399276
robot2,/robot2/scan,685763000000,1777115388813953241
robot4,/robot4/scan,685960000000,1777115389028875421
robot1,/robot1/scan,685961000000,1777115389029603135
robot3,/robot3/scan,685962000000,1777115389030837522
robot2,/robot2/scan,685963000000,1777115389032009387
robot4,/robot4/scan,686160000000,1777115389238643606
robot1,/robot1/scan,686161000000,1777115389239323158
robot3,/robot3/scan,686162000000,1777115389241382291
robot2,/robot2/scan,686163000000,1777115389242540103
robot4,/robot4/scan,686360000000,1777115389444971288
robot1,/robot1/scan,686362000000,1777115389446928930
robot3,/robot3/scan,686363000000,1777115389447954600
robot2,/robot2/scan,686364000000,1777115389448943641
robot4,/robot4/scan,686560000000,1777115389652818106
robot1,/robot1/scan,686561000000,1777115389653977272
robot3,/robot3/scan,686562000000,1777115389655101483
robot2,/robot2/scan,686563000000,1777115389656274141
robot4,/robot4/scan,686760000000,1777115389859079451
robot1,/robot1/scan,686761000000,1777115389860113492
robot3,/robot3/scan,686762000000,1777115389862045917
robot2,/robot2/scan,686764000000,1777115389863086040
robot4,/robot4/scan,686959000000,1777115390065150017
robot1,/robot1/scan,686961000000,1777115390066227546
robot3,/robot3/scan,686962000000,1777115390067260969
robot2,/robot2/scan,686963000000,1777115390068191538
robot4,/robot4/scan,687160000000,1777115390278043882
robot1,/robot1/scan,687162000000,1777115390279161866
robot3,/robot3/scan,687164000000,1777115390281341774
robot2,/robot2/scan,687167000000,1777115390284501814
robot4,/robot4/scan,687360000000,1777115390486096086
robot1,/robot1/scan,687361000000,1777115390487161341
robot3,/robot3/scan,687363000000,1777115390489301918
robot2,/robot2/scan,687364000000,1777115390490485082
robot4,/robot4/scan,687561000000,1777115390696700273
robot1,/robot1/scan,687562000000,1777115390698003093
robot3,/robot3/scan,687564000000,1777115390700229227
robot2,/robot2/scan,687565000000,1777115390701113415
robot4,/robot4/scan,687761000000,1777115390908765673
robot1,/robot1/scan,687763000000,1777115390910930960
robot3,/robot3/scan,687764000000,1777115390912127791
robot2,/robot2/scan,687765000000,1777115390913003670
robot4,/robot4/scan,687960000000,1777115391153839514
robot1,/robot1/scan,687961000000,1777115391155356094
robot3,/robot3/scan,687962000000,1777115391157424002
robot2,/robot2/scan,687963000000,1777115391159201753
robot4,/robot4/scan,688160000000,1777115391370964944
robot1,/robot1/scan,688161000000,1777115391372246215
robot3,/robot3/scan,688162000000,1777115391372533160
robot2,/robot2/scan,688163000000,1777115391373673484
robot4,/robot4/scan,688362000000,1777115391580814259
robot1,/robot1/scan,688364000000,1777115391583097170
robot3,/robot3/scan,688365000000,1777115391584891318
robot2,/robot2/scan,688369000000,1777115391588029866
robot4,/robot4/scan,688560000000,1777115391786309513
robot1,/robot1/scan,688561000000,1777115391787383439
robot3,/robot3/scan,688564000000,1777115391790667669
robot2,/robot2/scan,688566000000,1777115391793036959
robot4,/robot4/scan,688760000000,1777115391994661608
robot1,/robot1/scan,688762000000,1777115391995705860
robot3,/robot3/scan,688764000000,1777115391997655265
robot2,/robot2/scan,688765000000,1777115391998689040
robot4,/robot4/scan,688963000000,1777115392215398520
robot1,/robot1/scan,688964000000,1777115392216036915
robot3,/robot3/scan,688968000000,1777115392220424009
robot2,/robot2/scan,688969000000,1777115392221625611
robot4,/robot4/scan,689159000000,1777115392425621614
robot1,/robot1/scan,689162000000,1777115392427761823
robot3,/robot3/scan,689163000000,1777115392429848944
robot2,/robot2/scan,689165000000,1777115392431188995
robot4,/robot4/scan,689360000000,1777115392634621383
robot1,/robot1/scan,689363000000,1777115392637712457
robot3,/robot3/scan,689367000000,1777115392640936472
robot2,/robot2/scan,689368000000,1777115392642765403
robot4,/robot4/scan,689562000000,1777115392844286989
robot1,/robot1/scan,689564000000,1777115392846254972
robot3,/robot3/scan,689565000000,1777115392847318741
robot2,/robot2/scan,689567000000,1777115392849393751
robot4,/robot4/scan,689760000000,1777115393053776327
robot1,/robot1/scan,689762000000,1777115393055516248
robot3,/robot3/scan,689763000000,1777115393057003923
robot2,/robot2/scan,689764000000,1777115393057852047
robot4,/robot4/scan,689960000000,1777115393260419294
robot1,/robot1/scan,689961000000,1777115393261404097
robot3,/robot3/scan,689962000000,1777115393262508349
robot2,/robot2/scan,689964000000,1777115393264605034
robot4,/robot4/scan,690164000000,1777115393470366563
robot1,/robot1/scan,690166000000,1777115393472254339
robot3,/robot3/scan,690167000000,1777115393474178601
robot2,/robot2/scan,690171000000,1777115393477293491
robot4,/robot4/scan,690360000000,1777115393672968556
robot1,/robot1/scan,690362000000,1777115393674021807
robot3,/robot3/scan,690363000000,1777115393675084337
robot2,/robot2/scan,690364000000,1777115393676233341
robot4,/robot4/scan,690559000000,1777115393878241841
robot1,/robot1/scan,690561000000,1777115393879070772
robot3,/robot3/scan,690562000000,1777115393880157415
robot2,/robot2/scan,690563000000,1777115393881154110
robot4,/robot4/scan,690760000000,1777115394084496133
robot1,/robot1/scan,690761000000,1777115394086127674
robot3,/robot3/scan,690764000000,1777115394088225539
robot2,/robot2/scan,690766000000,1777115394091172266
robot4,/robot4/scan,690960000000,1777115394293382986
robot1,/robot1/scan,690962000000,1777115394295701826
robot3,/robot3/scan,690967000000,1777115394301520740
robot2,/robot2/scan,690968000000,1777115394302397819
robot4,/robot4/scan,691159000000,1777115394501615035
robot1,/robot1/scan,691161000000,1777115394503743540
robot3,/robot3/scan,691163000000,1777115394505731354
robot2,/robot2/scan,691165000000,1777115394506875467
robot4,/robot4/scan,691359000000,1777115394708962276
robot1,/robot1/scan,691361000000,1777115394710022896
robot3,/robot3/scan,691362000000,1777115394711917370
robot2,/robot2/scan,691363000000,1777115394712980221
robot4,/robot4/scan,691559000000,1777115394915843877
robot1,/robot1/scan,691561000000,1777115394917857466
robot3,/robot3/scan,691564000000,1777115394920223408
robot2,/robot2/scan,691565000000,1777115394921154830
robot4,/robot4/scan,691761000000,1777115395129752196
robot1,/robot1/scan,691762000000,1777115395130789165
robot3,/robot3/scan,691764000000,1777115395133299942
robot2,/robot2/scan,691765000000,1777115395134763001
robot4,/robot4/scan,691960000000,1777115395340776262
robot1,/robot1/scan,691961000000,1777115395342157954
robot3,/robot3/scan,691963000000,1777115395344170678
robot2,/robot2/scan,691964000000,1777115395345376191
robot4,/robot4/scan,692161000000,1777115395548494899
robot1,/robot1/scan,692162000000,1777115395549518450
robot3,/robot3/scan,692163000000,1777115395550537251
robot2,/robot2/scan,692165000000,1777115395552721334
robot4,/robot4/scan,692360000000,1777115395753955143
robot1,/robot1/scan,692361000000,1777115395756511002
robot3,/robot3/scan,692363000000,1777115395756956542
robot2,/robot2/scan,692365000000,1777115395759111577
robot4,/robot4/scan,692559000000,1777115395960779994
robot1,/robot1/scan,692561000000,1777115395962774702
robot3,/robot3/scan,692563000000,1777115395963537042
robot2,/robot2/scan,692564000000,1777115395964586474
robot4,/robot4/scan,692760000000,1777115396172074926
robot1,/robot1/scan,692761000000,1777115396173131576
robot3,/robot3/scan,692762000000,1777115396174334281
robot2,/robot2/scan,692763000000,1777115396175480146
robot4,/robot4/scan,692960000000,1777115396384068906
robot1,/robot1/scan,692961000000,1777115396385214215
robot3,/robot3/scan,692962000000,1777115396386601615
robot2,/robot2/scan,692963000000,1777115396387784193
robot4,/robot4/scan,693159000000,1777115396593128213
robot1,/robot1/scan,693162000000,1777115396595177056
robot3,/robot3/scan,693163000000,1777115396596478155
robot2,/robot2/scan,693164000000,1777115396597557044
robot4,/robot4/scan,693359000000,1777115396803784857
robot1,/robot1/scan,693362000000,1777115396805042929
robot3,/robot3/scan,693366000000,1777115396809512452
robot2,/robot2/scan,693367000000,1777115396810745031
robot4,/robot4/scan,693562000000,1777115397014386562
robot1,/robot1/scan,693564000000,1777115397015368307
robot3,/robot3/scan,693566000000,1777115397018512028
robot2,/robot2/scan,693567000000,1777115397019656565
robot4,/robot4/scan,693763000000,1777115397225087320
robot1,/robot1/scan,693768000000,1777115397229870138
robot3,/robot3/scan,693769000000,1777115397230966138
robot2,/robot2/scan,693770000000,1777115397233636936
robot4,/robot4/scan,693962000000,1777115397443190474
robot1,/robot1/scan,693963000000,1777115397443977728
robot3,/robot3/scan,693964000000,1777115397445202637
robot2,/robot2/scan,693965000000,1777115397449429312
robot4,/robot4/scan,694163000000,1777115397653124742
robot1,/robot1/scan,694166000000,1777115397656262259
robot3,/robot3/scan,694167000000,1777115397657402469
robot2,/robot2/scan,694171000000,1777115397661684983
robot4,/robot4/scan,694366000000,1777115397864806763
robot1,/robot1/scan,694369000000,1777115397868121281
robot3,/robot3/scan,694370000000,1777115397870233142
robot2,/robot2/scan,694372000000,1777115397871382033
robot4,/robot4/scan,694564000000,1777115398069169502
robot1,/robot1/scan,694565000000,1777115398070189042
robot3,/robot3/scan,694566000000,1777115398071469049
robot2,/robot2/scan,694567000000,1777115398072572567
robot4,/robot4/scan,694763000000,1777115398273750825
robot1,/robot1/scan,694764000000,1777115398274726575
robot3,/robot3/scan,694765000000,1777115398275836271
robot2,/robot2/scan,694766000000,1777115398276951889
robot4,/robot4/scan,694963000000,1777115398481972381
robot1,/robot1/scan,694964000000,1777115398482953432
robot3,/robot3/scan,694965000000,1777115398484062838
robot2,/robot2/scan,694966000000,1777115398485224035
robot4,/robot4/scan,695163000000,1777115398693391767
robot1,/robot1/scan,695164000000,1777115398694514427
robot3,/robot3/scan,695165000000,1777115398695571615
robot2,/robot2/scan,695166000000,1777115398696693338
robot4,/robot4/scan,695363000000,1777115398899375487
robot1,/robot1/scan,695364000000,1777115398900444420
robot3,/robot3/scan,695365000000,1777115398901787538
robot2,/robot2/scan,695366000000,1777115398902686176
robot4,/robot4/scan,695562000000,1777115399108029914
robot1,/robot1/scan,695563000000,1777115399109166161
robot3,/robot3/scan,695565000000,1777115399111524630
robot2,/robot2/scan,695566000000,1777115399112756859
robot4,/robot4/scan,695763000000,1777115399317215713
robot1,/robot1/scan,695765000000,1777115399319416200
robot3,/robot3/scan,695766000000,1777115399321188286
robot2,/robot2/scan,695767000000,1777115399322232567
robot4,/robot4/scan,695963000000,1777115399523102033
robot1,/robot1/scan,695965000000,1777115399525282461
robot3,/robot3/scan,695967000000,1777115399527160843
robot2,/robot2/scan,695968000000,1777115399529133291
robot4,/robot4/scan,696164000000,1777115399729020119
robot1,/robot1/scan,696165000000,1777115399730980850
robot3,/robot3/scan,696167000000,1777115399732076210
robot2,/robot2/scan,696169000000,1777115399734137036
robot4,/robot4/scan,696369000000,1777115399942803812
robot1,/robot1/scan,696375000000,1777115399949258005
robot3,/robot3/scan,696376000000,1777115399950319365
robot2,/robot2/scan,696377000000,1777115399951548999
robot4,/robot4/scan,696563000000,1777115400145198092
robot1,/robot1/scan,696565000000,1777115400146951935
robot3,/robot3/scan,696567000000,1777115400149006268
robot2,/robot2/scan,696568000000,1777115400150098064
robot4,/robot4/scan,696764000000,1777115400351785244
robot1,/robot1/scan,696766000000,1777115400353613611
robot3,/robot3/scan,696767000000,1777115400354806590
robot2,/robot2/scan,696768000000,1777115400355868415
robot4,/robot4/scan,696964000000,1777115400560693566
robot1,/robot1/scan,696965000000,1777115400561938995
robot3,/robot3/scan,696966000000,1777115400562974457
robot2,/robot2/scan,696971000000,1777115400568209055
robot4,/robot4/scan,697163000000,1777115400771985244
robot1,/robot1/scan,697164000000,1777115400772874612
robot3,/robot3/scan,697165000000,1777115400773964318
robot2,/robot2/scan,697168000000,1777115400777370550
robot4,/robot4/scan,697367000000,1777115400986731549
robot1,/robot1/scan,697368000000,1777115400987723596
robot3,/robot3/scan,697370000000,1777115400989847575
robot2,/robot2/scan,697372000000,1777115400992017961
robot4,/robot4/scan,697563000000,1777115401200658986
robot1,/robot1/scan,697564000000,1777115401201360971
robot3,/robot3/scan,697565000000,1777115401202652641
robot2,/robot2/scan,697566000000,1777115401203767673
robot4,/robot4/scan,697763000000,1777115401410818623
robot1,/robot1/scan,697765000000,1777115401412920185
robot3,/robot3/scan,697766000000,1777115401414359301
robot2,/robot2/scan,697767000000,1777115401415416883
robot4,/robot4/scan,697964000000,1777115401618693068
robot1,/robot1/scan,697965000000,1777115401619898614
robot3,/robot3/scan,697966000000,1777115401620623252
robot2,/robot2/scan,697967000000,1777115401621813609
robot4,/robot4/scan,698163000000,1777115401823043970
robot1,/robot1/scan,698164000000,1777115401824142573
robot3,/robot3/scan,698166000000,1777115401826239908
robot2,/robot2/scan,698167000000,1777115401827335155
robot4,/robot4/scan,698363000000,1777115402028827241
robot1,/robot1/scan,698364000000,1777115402029846563
robot3,/robot3/scan,698366000000,1777115402030868681
robot2,/robot2/scan,698368000000,1777115402032989265
robot4,/robot4/scan,698564000000,1777115402235116343
robot1,/robot1/scan,698565000000,1777115402235882449
robot3,/robot3/scan,698566000000,1777115402237841637
robot2,/robot2/scan,698569000000,1777115402240110700
robot4,/robot4/scan,698765000000,1777115402444776827
robot1,/robot1/scan,698766000000,1777115402445383182
robot3,/robot3/scan,698767000000,1777115402446568102
robot2,/robot2/scan,698768000000,1777115402447593875
robot4,/robot4/scan,698965000000,1777115402650214972
robot1,/robot1/scan,698966000000,1777115402651081179
robot3,/robot3/scan,698968000000,1777115402653327746
robot2,/robot2/scan,698970000000,1777115402655417039
robot4,/robot4/scan,699165000000,1777115402857157373
robot1,/robot1/scan,699166000000,1777115402858994251
robot3,/robot3/scan,699169000000,1777115402861148499
robot2,/robot2/scan,699170000000,1777115402862250213
robot4,/robot4/scan,699363000000,1777115403065779960
robot1,/robot1/scan,699364000000,1777115403066751187
robot3,/robot3/scan,699365000000,1777115403067961339
robot2,/robot2/scan,699366000000,1777115403069233738
robot4,/robot4/scan,699563000000,1777115403304108508
robot1,/robot1/scan,699565000000,1777115403304807799
robot3,/robot3/scan,699566000000,1777115403305988368
robot2,/robot2/scan,699567000000,1777115403307154188
robot4,/robot4/scan,699763000000,1777115403513254009
robot1,/robot1/scan,699765000000,1777115403515377301
robot3,/robot3/scan,699766000000,1777115403516632619
robot2,/robot2/scan,699767000000,1777115403517772847
robot4,/robot4/scan,699963000000,1777115403720548745
robot1,/robot1/scan,699964000000,1777115403721625973
robot3,/robot3/scan,699965000000,1777115403722804538
robot2,/robot2/scan,699966000000,1777115403724025128
robot4,/robot4/scan,700163000000,1777115403929215720
robot1,/robot1/scan,700164000000,1777115403930492312
robot3,/robot3/scan,700165000000,1777115403930640454
robot2,/robot2/scan,700166000000,1777115403931614140
robot4,/robot4/scan,700363000000,1777115404138037439
robot1,/robot1/scan,700365000000,1777115404139229747
robot3,/robot3/scan,700366000000,1777115404140482660
robot2,/robot2/scan,700367000000,1777115404141830585
robot4,/robot4/scan,700563000000,1777115404346991940
robot1,/robot1/scan,700564000000,1777115404348238381
robot3,/robot3/scan,700565000000,1777115404349406122
robot2,/robot2/scan,700566000000,1777115404350674919
robot4,/robot4/scan,700763000000,1777115404555476829
robot1,/robot1/scan,700764000000,1777115404556598541
robot3,/robot3/scan,700765000000,1777115404557811537
robot2,/robot2/scan,700766000000,1777115404558981014
robot4,/robot4/scan,700963000000,1777115404764810476
robot1,/robot1/scan,700965000000,1777115404765916039
robot3,/robot3/scan,700966000000,1777115404767127098
robot2,/robot2/scan,700967000000,1777115404768300793
robot4,/robot4/scan,701162000000,1777115404971779504
robot1,/robot1/scan,701164000000,1777115404972946675
robot3,/robot3/scan,701165000000,1777115404974041151
robot2,/robot2/scan,701166000000,1777115404975168440
robot4,/robot4/scan,701363000000,1777115405186603118
robot1,/robot1/scan,701365000000,1777115405189616082
robot3,/robot3/scan,701366000000,1777115405191180133
robot2,/robot2/scan,701370000000,1777115405195087381
robot4,/robot4/scan,701563000000,1777115405399032648
robot1,/robot1/scan,701565000000,1777115405399786228
robot3,/robot3/scan,701567000000,1777115405402297140
robot2,/robot2/scan,701568000000,1777115405403849110
robot4,/robot4/scan,701763000000,1777115405610796653
robot1,/robot1/scan,701765000000,1777115405613227885
robot3,/robot3/scan,701769000000,1777115405617553667
robot2,/robot2/scan,701773000000,1777115405621435625
robot4,/robot4/scan,701964000000,1777115405823426633
robot1,/robot1/scan,701965000000,1777115405824677559
robot3,/robot3/scan,701966000000,1777115405825896442
robot2,/robot2/scan,701967000000,1777115405827160935
robot4,/robot4/scan,702164000000,1777115406035610833
robot1,/robot1/scan,702165000000,1777115406036811123
robot3,/robot3/scan,702166000000,1777115406038034967
robot2,/robot2/scan,702167000000,1777115406039336955
robot4,/robot4/scan,702362000000,1777115406275478866
robot1,/robot1/scan,702365000000,1777115406277454880
robot3,/robot3/scan,702366000000,1777115406278636027
robot2,/robot2/scan,702367000000,1777115406279792751
robot4,/robot4/scan,702563000000,1777115406484527693
robot1,/robot1/scan,702564000000,1777115406486579738
robot3,/robot3/scan,702566000000,1777115406487596769
robot2,/robot2/scan,702567000000,1777115406489627055
robot4,/robot4/scan,702762000000,1777115406692400613
robot1,/robot1/scan,702764000000,1777115406693680682
robot3,/robot3/scan,702765000000,1777115406694572329
robot2,/robot2/scan,702767000000,1777115406696916111
robot4,/robot4/scan,702964000000,1777115406899779372
robot1,/robot1/scan,702966000000,1777115406901836166
robot3,/robot3/scan,702967000000,1777115406903133330
robot2,/robot2/scan,702970000000,1777115406906189352
robot4,/robot4/scan,703164000000,1777115407112414551
robot1,/robot1/scan,703165000000,1777115407114197065
robot3,/robot3/scan,703167000000,1777115407115568370
robot2,/robot2/scan,703169000000,1777115407117662329
robot4,/robot4/scan,703362000000,1777115407325029547
robot1,/robot1/scan,703365000000,1777115407327153659
robot3,/robot3/scan,703367000000,1777115407329410298
robot2,/robot2/scan,703372000000,1777115407334722036
robot4,/robot4/scan,703563000000,1777115407549152349
robot1,/robot1/scan,703566000000,1777115407552592246
robot3,/robot3/scan,703568000000,1777115407553322028
robot2,/robot2/scan,703569000000,1777115407554287233
robot4,/robot4/scan,703764000000,1777115407757712403
robot1,/robot1/scan,703765000000,1777115407758932958
robot3,/robot3/scan,703766000000,1777115407760006208
robot2,/robot2/scan,703767000000,1777115407761140609
robot4,/robot4/scan,703963000000,1777115407966265849
robot1,/robot1/scan,703964000000,1777115407967402322
robot3,/robot3/scan,703965000000,1777115407968418102
robot2,/robot2/scan,703966000000,1777115407969592386
robot4,/robot4/scan,704164000000,1777115408175214526
robot1,/robot1/scan,704165000000,1777115408176322313
robot3,/robot3/scan,704166000000,1777115408177531899
robot2,/robot2/scan,704167000000,1777115408178760185
robot4,/robot4/scan,704362000000,1777115408382780756
robot1,/robot1/scan,704364000000,1777115408384546822
robot3,/robot3/scan,704366000000,1777115408386658581
robot2,/robot2/scan,704368000000,1777115408388722588
robot4,/robot4/scan,704563000000,1777115408589702368
robot1,/robot1/scan,704565000000,1777115408590803312
robot3,/robot3/scan,704566000000,1777115408592969505
robot2,/robot2/scan,704568000000,1777115408594957940
robot4,/robot4/scan,704762000000,1777115408794889911
robot1,/robot1/scan,704764000000,1777115408796895223
robot3,/robot3/scan,704767000000,1777115408799084074
robot2,/robot2/scan,704768000000,1777115408800894108
robot4,/robot4/scan,704963000000,1777115409001493463
robot1,/robot1/scan,704965000000,1777115409004168354
robot3,/robot3/scan,704966000000,1777115409006294372
robot2,/robot2/scan,704967000000,1777115409008589377
robot4,/robot4/scan,705164000000,1777115409245036567
robot1,/robot1/scan,705165000000,1777115409245655601
robot3,/robot3/scan,705166000000,1777115409246751569
robot2,/robot2/scan,705168000000,1777115409249807802
robot4,/robot4/scan,705363000000,1777115409453716874
robot1,/robot1/scan,705365000000,1777115409454788359
robot3,/robot3/scan,705366000000,1777115409456130508
robot2,/robot2/scan,705367000000,1777115409457381604
robot4,/robot4/scan,705565000000,1777115409669517669
robot1,/robot1/scan,705568000000,1777115409671540668
robot3,/robot3/scan,705569000000,1777115409672660623
robot2,/robot2/scan,705571000000,1777115409674959851
robot4,/robot4/scan,705763000000,1777115409880104104
robot1,/robot1/scan,705765000000,1777115409882084566
robot3,/robot3/scan,705770000000,1777115409887648568
robot2,/robot2/scan,705771000000,1777115409888737438
robot4,/robot4/scan,705963000000,1777115410091003930
robot1,/robot1/scan,705965000000,1777115410093279599
robot3,/robot3/scan,705966000000,1777115410094769744
robot2,/robot2/scan,705967000000,1777115410095736817
robot4,/robot4/scan,706165000000,1777115410304184162
robot1,/robot1/scan,706166000000,1777115410305403183
robot3,/robot3/scan,706167000000,1777115410306583344
robot2,/robot2/scan,706168000000,1777115410308045155
robot4,/robot4/scan,706363000000,1777115410512352893
robot1,/robot1/scan,706366000000,1777115410517187577
robot3,/robot3/scan,706367000000,1777115410518503666
robot2,/robot2/scan,706369000000,1777115410519409264
robot4,/robot4/scan,706564000000,1777115410726226008
robot1,/robot1/scan,706571000000,1777115410733984256
robot3,/robot3/scan,706574000000,1777115410738454091
robot2,/robot2/scan,706578000000,1777115410741535356
robot4,/robot4/scan,706763000000,1777115410939903142
robot1,/robot1/scan,706764000000,1777115410941323633
robot3,/robot3/scan,706765000000,1777115410942469098
robot2,/robot2/scan,706766000000,1777115410943600703
robot4,/robot4/scan,706963000000,1777115411157273648
robot1,/robot1/scan,706964000000,1777115411158243819
robot3,/robot3/scan,706966000000,1777115411160740281
robot2,/robot2/scan,706967000000,1777115411161810835
robot4,/robot4/scan,707163000000,1777115411399335918
robot1,/robot1/scan,707164000000,1777115411401401511
robot3,/robot3/scan,707165000000,1777115411402655743
robot2,/robot2/scan,707166000000,1777115411403892813
robot4,/robot4/scan,707363000000,1777115411608450871
robot1,/robot1/scan,707364000000,1777115411609516716
robot3,/robot3/scan,707365000000,1777115411610637527
robot2,/robot2/scan,707366000000,1777115411611765591
robot4,/robot4/scan,707564000000,1777115411817080927
robot1,/robot1/scan,707565000000,1777115411817998015
robot3,/robot3/scan,707567000000,1777115411820374543
robot2,/robot2/scan,707569000000,1777115411822686058
robot4,/robot4/scan,707765000000,1777115412026382342
robot1,/robot1/scan,707767000000,1777115412028340923
robot3,/robot3/scan,707768000000,1777115412029694008
robot2,/robot2/scan,707769000000,1777115412030835175
robot4,/robot4/scan,707963000000,1777115412241912294
robot1,/robot1/scan,707968000000,1777115412246758154
robot3,/robot3/scan,707973000000,1777115412252179608
robot2,/robot2/scan,707975000000,1777115412254232840
robot4,/robot4/scan,708163000000,1777115412456202003
robot1,/robot1/scan,708164000000,1777115412456803306
robot3,/robot3/scan,708166000000,1777115412459101341
robot2,/robot2/scan,708167000000,1777115412460297028
robot4,/robot4/scan,708365000000,1777115412667097778
robot1,/robot1/scan,708370000000,1777115412671971315
robot3,/robot3/scan,708372000000,1777115412674038268
robot2,/robot2/scan,708374000000,1777115412676067774
robot4,/robot4/scan,708563000000,1777115412873859475
robot1,/robot1/scan,708565000000,1777115412875024032
robot3,/robot3/scan,708566000000,1777115412876037681
robot2,/robot2/scan,708567000000,1777115412877181581
robot4,/robot4/scan,708764000000,1777115413084359834
robot1,/robot1/scan,708765000000,1777115413084993762
robot3,/robot3/scan,708769000000,1777115413089138197
robot2,/robot2/scan,708770000000,1777115413090416630
robot4,/robot4/scan,708963000000,1777115413291814552
robot1,/robot1/scan,708964000000,1777115413292898115
robot3,/robot3/scan,708965000000,1777115413294057603
robot2,/robot2/scan,708966000000,1777115413295339066
robot4,/robot4/scan,709163000000,1777115413500189638
robot1,/robot1/scan,709164000000,1777115413502229167
robot3,/robot3/scan,709167000000,1777115413504292213
robot2,/robot2/scan,709169000000,1777115413506299251
robot4,/robot4/scan,709365000000,1777115413711541910
robot1,/robot1/scan,709366000000,1777115413712765814
robot3,/robot3/scan,709368000000,1777115413714922468
robot2,/robot2/scan,709369000000,1777115413716214222
robot4,/robot4/scan,709565000000,1777115413922597285
robot1,/robot1/scan,709566000000,1777115413923891925
robot3,/robot3/scan,709567000000,1777115413924959892
