robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,444759000000,1777115134269813051
robot3,/robot3/scan,444760000000,1777115134271010348
robot2,/robot2/scan,444761000000,1777115134272260874
robot4,/robot4/scan,444958000000,1777115134486091809
robot1,/robot1/scan,444959000000,1777115134486893155
robot3,/robot3/scan,444960000000,1777115134488157052
robot2,/robot2/scan,444961000000,1777115134489391044
robot4,/robot4/scan,445162000000,1777115134696926705
robot1,/robot1/scan,445163000000,1777115134698077816
robot3,/robot3/scan,445164000000,1777115134699300108
robot2,/robot2/scan,445165000000,1777115134700559395
robot4,/robot4/scan,445358000000,1777115134899664311
robot1,/robot1/scan,445359000000,1777115134900890489
robot3,/robot3/scan,445360000000,1777115134902190750
robot2,/robot2/scan,445364000000,1777115134906717192
robot4,/robot4/scan,445562000000,1777115135123939566
robot1,/robot1/scan,445563000000,1777115135124878593
robot3,/robot3/scan,445564000000,1777115135126135257
robot2,/robot2/scan,445565000000,1777115135127388561
robot4,/robot4/scan,445760000000,1777115135337144018
robot1,/robot1/scan,445764000000,1777115135342314943
robot3,/robot3/scan,445766000000,1777115135343576883
robot2,/robot2/scan,445767000000,1777115135344794149
robot4,/robot4/scan,445961000000,1777115135551590516
robot1,/robot1/scan,445962000000,1777115135552814254
robot3,/robot3/scan,445963000000,1777115135554008665
robot2,/robot2/scan,445964000000,1777115135555096235
robot4,/robot4/scan,446159000000,1777115135760054812
robot1,/robot1/scan,446160000000,1777115135761235279
robot3,/robot3/scan,446161000000,1777115135762526177
robot2,/robot2/scan,446163000000,1777115135764861748
robot4,/robot4/scan,446358000000,1777115135969900555
robot1,/robot1/scan,446359000000,1777115135971149344
robot3,/robot3/scan,446360000000,1777115135972526916
robot2,/robot2/scan,446361000000,1777115135973766298
robot4,/robot4/scan,446558000000,1777115136189680932
robot1,/robot1/scan,446559000000,1777115136190545720
robot3,/robot3/scan,446560000000,1777115136191816329
robot2,/robot2/scan,446561000000,1777115136193052321
robot4,/robot4/scan,446758000000,1777115136400060401
robot1,/robot1/scan,446759000000,1777115136401321539
robot3,/robot3/scan,446760000000,1777115136402712857
robot2,/robot2/scan,446761000000,1777115136403944436
robot4,/robot4/scan,446958000000,1777115136620570895
robot1,/robot1/scan,446959000000,1777115136621272208
robot3,/robot3/scan,446960000000,1777115136622779943
robot2,/robot2/scan,446961000000,1777115136623913921
robot4,/robot4/scan,447158000000,1777115136831507042
robot1,/robot1/scan,447159000000,1777115136832556061
robot3,/robot3/scan,447160000000,1777115136833711990
robot2,/robot2/scan,447161000000,1777115136834888561
robot4,/robot4/scan,447360000000,1777115137048911791
robot1,/robot1/scan,447361000000,1777115137049710718
robot3,/robot3/scan,447363000000,1777115137052120685
robot2,/robot2/scan,447364000000,1777115137053443164
robot4,/robot4/scan,447558000000,1777115137263730643
robot1,/robot1/scan,447559000000,1777115137264562658
robot3,/robot3/scan,447560000000,1777115137266001540
robot2,/robot2/scan,447561000000,1777115137267337795
robot4,/robot4/scan,447760000000,1777115137476458113
robot1,/robot1/scan,447761000000,1777115137477498565
robot3,/robot3/scan,447762000000,1777115137478741542
robot2,/robot2/scan,447763000000,1777115137480062550
robot4,/robot4/scan,447958000000,1777115137682944081
robot1,/robot1/scan,447959000000,1777115137684115173
robot3,/robot3/scan,447960000000,1777115137685372725
robot2,/robot2/scan,447961000000,1777115137686538555
robot4,/robot4/scan,448158000000,1777115137890944492
robot1,/robot1/scan,448159000000,1777115137892223564
robot3,/robot3/scan,448160000000,1777115137893545119
robot2,/robot2/scan,448161000000,1777115137894712096
robot4,/robot4/scan,448358000000,1777115138100123976
robot1,/robot1/scan,448359000000,1777115138101331391
robot3,/robot3/scan,448360000000,1777115138102579208
robot2,/robot2/scan,448361000000,1777115138103858255
robot4,/robot4/scan,448558000000,1777115138309857563
robot1,/robot1/scan,448559000000,1777115138311023092
robot3,/robot3/scan,448560000000,1777115138312265996
robot2,/robot2/scan,448561000000,1777115138313592489
robot4,/robot4/scan,448759000000,1777115138530412100
robot1,/robot1/scan,448760000000,1777115138531309257
robot3,/robot3/scan,448761000000,1777115138532687901
robot2,/robot2/scan,448762000000,1777115138533938881
robot4,/robot4/scan,448958000000,1777115138739676443
robot1,/robot1/scan,448959000000,1777115138740762052
robot3,/robot3/scan,448960000000,1777115138741962531
robot2,/robot2/scan,448961000000,1777115138743153075
robot4,/robot4/scan,449158000000,1777115138959562379
robot1,/robot1/scan,449159000000,1777115138960719385
robot3,/robot3/scan,449160000000,1777115138962023154
robot2,/robot2/scan,449161000000,1777115138963345692
robot4,/robot4/scan,449371000000,1777115139222322782
robot1,/robot1/scan,449375000000,1777115139226344875
robot3,/robot3/scan,449376000000,1777115139227850681
robot2,/robot2/scan,449378000000,1777115139230223434
robot4,/robot4/scan,449564000000,1777115139430081732
robot1,/robot1/scan,449565000000,1777115139432038635
robot3,/robot3/scan,449566000000,1777115139433705867
robot2,/robot2/scan,449567000000,1777115139434979159
robot4,/robot4/scan,449759000000,1777115139646956320
robot1,/robot1/scan,449762000000,1777115139650029548
robot3,/robot3/scan,449767000000,1777115139655440130
robot2,/robot2/scan,449769000000,1777115139657651867
robot4,/robot4/scan,449958000000,1777115139856380941
robot1,/robot1/scan,449961000000,1777115139858630688
robot3,/robot3/scan,449962000000,1777115139859949173
robot2,/robot2/scan,449964000000,1777115139862148552
robot4,/robot4/scan,450158000000,1777115140064805531
robot1,/robot1/scan,450160000000,1777115140066880503
robot3,/robot3/scan,450162000000,1777115140069338561
robot2,/robot2/scan,450164000000,1777115140072393368
robot4,/robot4/scan,450359000000,1777115140277374045
robot1,/robot1/scan,450362000000,1777115140279701475
robot3,/robot3/scan,450363000000,1777115140281821888
robot2,/robot2/scan,450367000000,1777115140285465472
robot4,/robot4/scan,450560000000,1777115140490117191
robot1,/robot1/scan,450561000000,1777115140491377298
robot3,/robot3/scan,450564000000,1777115140494691950
robot2,/robot2/scan,450566000000,1777115140497119876
robot4,/robot4/scan,450759000000,1777115140702274922
robot1,/robot1/scan,450762000000,1777115140704493722
robot3,/robot3/scan,450764000000,1777115140706711280
robot2,/robot2/scan,450765000000,1777115140707871585
robot4,/robot4/scan,450958000000,1777115140909217948
robot1,/robot1/scan,450961000000,1777115140913192501
robot3,/robot3/scan,450964000000,1777115140916473183
robot2,/robot2/scan,450967000000,1777115140918694273
robot4,/robot4/scan,451160000000,1777115141125809347
robot1,/robot1/scan,451163000000,1777115141128728832
robot3,/robot3/scan,451166000000,1777115141132764509
robot2,/robot2/scan,451168000000,1777115141133861106
robot4,/robot4/scan,451359000000,1777115141339101850
robot1,/robot1/scan,451360000000,1777115141339956781
robot3,/robot3/scan,451361000000,1777115141341244194
robot2,/robot2/scan,451362000000,1777115141342514939
robot4,/robot4/scan,451558000000,1777115141550189335
robot1,/robot1/scan,451560000000,1777115141551519599
robot3,/robot3/scan,451561000000,1777115141552747671
robot2,/robot2/scan,451562000000,1777115141553902379
robot4,/robot4/scan,451758000000,1777115141758754153
robot1,/robot1/scan,451759000000,1777115141759893554
robot3,/robot3/scan,451760000000,1777115141761116777
robot2,/robot2/scan,451761000000,1777115141762321821
robot4,/robot4/scan,451960000000,1777115141972929994
robot1,/robot1/scan,451961000000,1777115141973736392
robot3,/robot3/scan,451962000000,1777115141975083510
robot2,/robot2/scan,451963000000,1777115141976346931
robot4,/robot4/scan,452159000000,1777115142206399439
robot1,/robot1/scan,452160000000,1777115142207531032
robot3,/robot3/scan,452161000000,1777115142208758725
robot2,/robot2/scan,452162000000,1777115142209951289
robot4,/robot4/scan,452358000000,1777115142417496659
robot1,/robot1/scan,452359000000,1777115142418611474
robot3,/robot3/scan,452360000000,1777115142419915313
robot2,/robot2/scan,452361000000,1777115142421091946
robot4,/robot4/scan,452560000000,1777115142631052848
robot1,/robot1/scan,452561000000,1777115142631973415
robot3,/robot3/scan,452562000000,1777115142633134082
robot2,/robot2/scan,452563000000,1777115142634304034
robot4,/robot4/scan,452763000000,1777115142844465347
robot1,/robot1/scan,452765000000,1777115142846801988
robot3,/robot3/scan,452766000000,1777115142847889012
robot2,/robot2/scan,452769000000,1777115142851298062
robot4,/robot4/scan,452960000000,1777115143056948608
robot1,/robot1/scan,452961000000,1777115143057950897
robot3,/robot3/scan,452962000000,1777115143059176740
robot2,/robot2/scan,452963000000,1777115143060280599
robot4,/robot4/scan,453158000000,1777115143265224449
robot1,/robot1/scan,453159000000,1777115143266157070
robot3,/robot3/scan,453160000000,1777115143267464400
robot2,/robot2/scan,453161000000,1777115143269515475
robot4,/robot4/scan,453358000000,1777115143483016646
robot1,/robot1/scan,453359000000,1777115143483757800
robot3,/robot3/scan,453360000000,1777115143484954487
robot2,/robot2/scan,453361000000,1777115143486206722
robot4,/robot4/scan,453558000000,1777115143691760191
robot1,/robot1/scan,453559000000,1777115143693029032
robot3,/robot3/scan,453560000000,1777115143694198769
robot2,/robot2/scan,453561000000,1777115143695459389
robot4,/robot4/scan,453758000000,1777115143899697063
robot1,/robot1/scan,453759000000,1777115143900781819
robot3,/robot3/scan,453760000000,1777115143901917347
robot2,/robot2/scan,453761000000,1777115143903196656
robot4,/robot4/scan,453957000000,1777115144105984462
robot1,/robot1/scan,453959000000,1777115144107234140
robot3,/robot3/scan,453960000000,1777115144108267205
robot2,/robot2/scan,453961000000,1777115144110637102
robot4,/robot4/scan,454159000000,1777115144317698556
robot1,/robot1/scan,454161000000,1777115144318443608
robot3,/robot3/scan,454162000000,1777115144319512567
robot2,/robot2/scan,454163000000,1777115144320764879
robot4,/robot4/scan,454358000000,1777115144551234698
robot1,/robot1/scan,454359000000,1777115144552029852
robot3,/robot3/scan,454360000000,1777115144553144036
robot2,/robot2/scan,454361000000,1777115144555365008
robot4,/robot4/scan,454557000000,1777115144774780280
robot1,/robot1/scan,454558000000,1777115144776113651
robot3,/robot3/scan,454560000000,1777115144777460708
robot2,/robot2/scan,454561000000,1777115144778779732
robot4,/robot4/scan,454758000000,1777115144991106333
robot1,/robot1/scan,454759000000,1777115144992078767
robot3,/robot3/scan,454760000000,1777115144993435538
robot2,/robot2/scan,454761000000,1777115144995075819
robot4,/robot4/scan,454958000000,1777115145213898255
robot1,/robot1/scan,454959000000,1777115145214778387
robot3,/robot3/scan,454960000000,1777115145216226785
robot2,/robot2/scan,454961000000,1777115145217486601
robot4,/robot4/scan,455158000000,1777115145425672773
robot1,/robot1/scan,455159000000,1777115145426785982
robot3,/robot3/scan,455160000000,1777115145427987337
robot2,/robot2/scan,455161000000,1777115145429236503
robot4,/robot4/scan,455358000000,1777115145645363505
robot1,/robot1/scan,455359000000,1777115145646433379
robot3,/robot3/scan,455360000000,1777115145647628218
robot2,/robot2/scan,455361000000,1777115145648918188
robot4,/robot4/scan,455558000000,1777115145858459348
robot1,/robot1/scan,455559000000,1777115145859486724
robot3,/robot3/scan,455560000000,1777115145860775588
robot2,/robot2/scan,455561000000,1777115145862123012
robot4,/robot4/scan,455762000000,1777115146071875327
robot1,/robot1/scan,455763000000,1777115146072934170
robot3,/robot3/scan,455764000000,1777115146074233700
robot2,/robot2/scan,455765000000,1777115146075494484
robot4,/robot4/scan,455960000000,1777115146279812330
robot1,/robot1/scan,455961000000,1777115146280948781
robot3,/robot3/scan,455962000000,1777115146282205346
robot2,/robot2/scan,455963000000,1777115146283484007
robot4,/robot4/scan,456160000000,1777115146491074137
robot1,/robot1/scan,456161000000,1777115146492252417
robot3,/robot3/scan,456162000000,1777115146493445100
robot2,/robot2/scan,456163000000,1777115146494622149
robot4,/robot4/scan,456361000000,1777115146704365642
robot1,/robot1/scan,456362000000,1777115146705742034
robot3,/robot3/scan,456363000000,1777115146706682879
robot2,/robot2/scan,456364000000,1777115146707904531
robot4,/robot4/scan,456561000000,1777115146914862115
robot1,/robot1/scan,456562000000,1777115146915960133
robot3,/robot3/scan,456566000000,1777115146920174448
robot2,/robot2/scan,456567000000,1777115146921287280
robot4,/robot4/scan,456761000000,1777115147132362911
robot1,/robot1/scan,456764000000,1777115147135508167
robot3,/robot3/scan,456771000000,1777115147143245985
robot2,/robot2/scan,456772000000,1777115147144435209
robot4,/robot4/scan,456958000000,1777115147342430342
robot1,/robot1/scan,456959000000,1777115147343501691
robot3,/robot3/scan,456960000000,1777115147344704571
robot2,/robot2/scan,456961000000,1777115147345813843
robot4,/robot4/scan,457158000000,1777115147552497701
robot1,/robot1/scan,457159000000,1777115147553661916
robot3,/robot3/scan,457160000000,1777115147554814834
robot2,/robot2/scan,457161000000,1777115147556035177
robot4,/robot4/scan,457358000000,1777115147761795004
robot1,/robot1/scan,457359000000,1777115147762976445
robot3,/robot3/scan,457360000000,1777115147764186164
robot2,/robot2/scan,457361000000,1777115147765279721
robot4,/robot4/scan,457559000000,1777115147972637005
robot1,/robot1/scan,457565000000,1777115147978842280
robot3,/robot3/scan,457566000000,1777115147980215836
robot2,/robot2/scan,457570000000,1777115147984696798
robot4,/robot4/scan,457758000000,1777115148196792760
robot1,/robot1/scan,457759000000,1777115148197741177
robot3,/robot3/scan,457760000000,1777115148199091869
robot2,/robot2/scan,457761000000,1777115148200416862
robot4,/robot4/scan,457957000000,1777115148405152933
robot1,/robot1/scan,457959000000,1777115148407337911
robot3,/robot3/scan,457961000000,1777115148408448917
robot2,/robot2/scan,457962000000,1777115148409645364
robot4,/robot4/scan,458157000000,1777115148618894548
robot1,/robot1/scan,458159000000,1777115148619705342
robot3,/robot3/scan,458160000000,1777115148620842514
robot2,/robot2/scan,458161000000,1777115148622007233
robot4,/robot4/scan,458357000000,1777115148825513622
robot1,/robot1/scan,458359000000,1777115148826588231
robot3,/robot3/scan,458360000000,1777115148827754170
robot2,/robot2/scan,458361000000,1777115148828881742
robot4,/robot4/scan,458558000000,1777115149036122644
robot1,/robot1/scan,458559000000,1777115149037084832
robot3,/robot3/scan,458560000000,1777115149038371023
robot2,/robot2/scan,458561000000,1777115149040099113
robot4,/robot4/scan,458758000000,1777115149251305256
robot1,/robot1/scan,458759000000,1777115149252029944
robot3,/robot3/scan,458760000000,1777115149253283970
robot2,/robot2/scan,458761000000,1777115149254606437
robot4,/robot4/scan,458958000000,1777115149459270763
robot1,/robot1/scan,458959000000,1777115149460782292
robot3,/robot3/scan,458960000000,1777115149461972381
robot2,/robot2/scan,458961000000,1777115149463117373
robot4,/robot4/scan,459158000000,1777115149683964008
robot1,/robot1/scan,459159000000,1777115149684733706
robot3,/robot3/scan,459160000000,1777115149686225588
robot2,/robot2/scan,459161000000,1777115149687193774
robot4,/robot4/scan,459358000000,1777115149892928919
robot1,/robot1/scan,459359000000,1777115149894340121
robot3,/robot3/scan,459360000000,1777115149895293576
robot2,/robot2/scan,459361000000,1777115149896537003
robot4,/robot4/scan,459558000000,1777115150102020457
robot1,/robot1/scan,459559000000,1777115150103156605
robot3,/robot3/scan,459560000000,1777115150104358701
robot2,/robot2/scan,459561000000,1777115150105588756
robot4,/robot4/scan,459758000000,1777115150311406794
robot1,/robot1/scan,459759000000,1777115150312486224
robot3,/robot3/scan,459760000000,1777115150313605474
robot2,/robot2/scan,459761000000,1777115150314777770
robot4,/robot4/scan,459958000000,1777115150519657270
robot1,/robot1/scan,459959000000,1777115150520954510
robot3,/robot3/scan,459960000000,1777115150522095337
robot2,/robot2/scan,459961000000,1777115150523208115
robot4,/robot4/scan,460158000000,1777115150739410343
robot1,/robot1/scan,460159000000,1777115150740177035
robot3,/robot3/scan,460160000000,1777115150741342632
robot2,/robot2/scan,460161000000,1777115150742493789
robot4,/robot4/scan,460358000000,1777115150947081381
robot1,/robot1/scan,460360000000,1777115150949112771
robot3,/robot3/scan,460361000000,1777115150950168164
robot2,/robot2/scan,460362000000,1777115150951272510
robot4,/robot4/scan,460562000000,1777115151162116752
robot1,/robot1/scan,460564000000,1777115151164035685
robot3,/robot3/scan,460565000000,1777115151165152405
robot2,/robot2/scan,460569000000,1777115151169556918
robot4,/robot4/scan,460760000000,1777115151370095323
robot1,/robot1/scan,460761000000,1777115151370818459
robot3,/robot3/scan,460763000000,1777115151373155993
robot2,/robot2/scan,460765000000,1777115151375694881
robot4,/robot4/scan,460958000000,1777115151574815011
robot1,/robot1/scan,460959000000,1777115151575958236
robot3,/robot3/scan,460961000000,1777115151578143901
robot2,/robot2/scan,460963000000,1777115151581280615
robot4,/robot4/scan,461158000000,1777115151782695978
robot1,/robot1/scan,461161000000,1777115151785814112
robot3,/robot3/scan,461163000000,1777115151788673586
robot2,/robot2/scan,461164000000,1777115151789204728
robot4,/robot4/scan,461361000000,1777115151993653821
robot1,/robot1/scan,461362000000,1777115151994657141
robot3,/robot3/scan,461363000000,1777115151995911997
robot2,/robot2/scan,461364000000,1777115151996853088
robot4,/robot4/scan,461560000000,1777115152200485194
robot1,/robot1/scan,461563000000,1777115152203629393
robot3,/robot3/scan,461564000000,1777115152204962412
robot2,/robot2/scan,461566000000,1777115152206985584
robot4,/robot4/scan,461759000000,1777115152406499272
robot1,/robot1/scan,461763000000,1777115152410684849
robot3,/robot3/scan,461766000000,1777115152413965033
robot2,/robot2/scan,461776000000,1777115152424533981
robot4,/robot4/scan,461958000000,1777115152615353207
robot1,/robot1/scan,461963000000,1777115152620557276
robot3,/robot3/scan,461965000000,1777115152622820662
robot2,/robot2/scan,461966000000,1777115152624006394
robot4,/robot4/scan,462158000000,1777115152823236912
robot1,/robot1/scan,462160000000,1777115152824209788
robot3,/robot3/scan,462161000000,1777115152825304089
robot2,/robot2/scan,462162000000,1777115152826459108
robot4,/robot4/scan,462358000000,1777115153030352398
robot1,/robot1/scan,462359000000,1777115153031180786
robot3,/robot3/scan,462359000000,1777115153032069412
robot2,/robot2/scan,462361000000,1777115153033188815
robot4,/robot4/scan,462557000000,1777115153239506210
robot1,/robot1/scan,462558000000,1777115153240745051
robot3,/robot3/scan,462559000000,1777115153241912859
robot2,/robot2/scan,462561000000,1777115153244033896
robot4,/robot4/scan,462760000000,1777115153453690917
robot1,/robot1/scan,462761000000,1777115153454617516
robot3,/robot3/scan,462762000000,1777115153455279508
robot2,/robot2/scan,462763000000,1777115153455939617
robot4,/robot4/scan,462958000000,1777115153661073111
robot1,/robot1/scan,462959000000,1777115153661943093
robot3,/robot3/scan,462960000000,1777115153662816442
robot2,/robot2/scan,462961000000,1777115153663846713
robot4,/robot4/scan,463157000000,1777115153869037851
robot1,/robot1/scan,463158000000,1777115153869995121
robot3,/robot3/scan,463161000000,1777115153872068665
robot2,/robot2/scan,463162000000,1777115153874020573
robot4,/robot4/scan,463358000000,1777115154083070520
robot1,/robot1/scan,463360000000,1777115154084927883
robot3,/robot3/scan,463361000000,1777115154085857746
robot2,/robot2/scan,463362000000,1777115154087032138
robot4,/robot4/scan,463557000000,1777115154293113436
robot1,/robot1/scan,463559000000,1777115154295178378
robot3,/robot3/scan,463561000000,1777115154296404409
robot2,/robot2/scan,463561000000,1777115154299087562
robot4,/robot4/scan,463757000000,1777115154502022332
robot1,/robot1/scan,463759000000,1777115154503190074
robot3,/robot3/scan,463760000000,1777115154504330842
robot2,/robot2/scan,463761000000,1777115154505454460
robot4,/robot4/scan,463958000000,1777115154726458626
robot1,/robot1/scan,463960000000,1777115154728166802
robot3,/robot3/scan,463961000000,1777115154729330991
robot2,/robot2/scan,463962000000,1777115154730406168
robot4,/robot4/scan,464157000000,1777115154935563691
robot1,/robot1/scan,464159000000,1777115154936453312
robot3,/robot3/scan,464161000000,1777115154937752818
robot2,/robot2/scan,464162000000,1777115154938719185
robot4,/robot4/scan,464359000000,1777115155151482531
robot1,/robot1/scan,464360000000,1777115155153046816
robot3,/robot3/scan,464362000000,1777115155155109626
robot2,/robot2/scan,464363000000,1777115155156233545
robot4,/robot4/scan,464558000000,1777115155363410018
robot1,/robot1/scan,464559000000,1777115155365207086
robot3,/robot3/scan,464561000000,1777115155366302492
robot2,/robot2/scan,464563000000,1777115155368444547
robot4,/robot4/scan,464758000000,1777115155573449043
robot1,/robot1/scan,464760000000,1777115155575341510
robot3,/robot3/scan,464761000000,1777115155576327041
robot2,/robot2/scan,464762000000,1777115155577406805
robot4,/robot4/scan,464958000000,1777115155782463155
robot1,/robot1/scan,464959000000,1777115155783333472
robot3,/robot3/scan,464960000000,1777115155784348535
robot2,/robot2/scan,464961000000,1777115155785366849
robot4,/robot4/scan,465159000000,1777115155992333738
robot1,/robot1/scan,465161000000,1777115155994477623
robot3,/robot3/scan,465162000000,1777115155995550444
robot2,/robot2/scan,465163000000,1777115155996709366
robot4,/robot4/scan,465358000000,1777115156207215606
robot1,/robot1/scan,465359000000,1777115156208480753
robot3,/robot3/scan,465360000000,1777115156209695708
robot2,/robot2/scan,465361000000,1777115156210990720
robot4,/robot4/scan,465558000000,1777115156421903879
robot1,/robot1/scan,465559000000,1777115156423191914
robot3,/robot3/scan,465560000000,1777115156424409866
robot2,/robot2/scan,465561000000,1777115156425736289
robot4,/robot4/scan,465758000000,1777115156635562908
robot1,/robot1/scan,465759000000,1777115156636822144
robot3,/robot3/scan,465760000000,1777115156637790065
robot2,/robot2/scan,465761000000,1777115156638969314
robot4,/robot4/scan,465959000000,1777115156865019879
robot1,/robot1/scan,465960000000,1777115156865777221
robot3,/robot3/scan,465961000000,1777115156867089329
robot2,/robot2/scan,465962000000,1777115156868377463
robot4,/robot4/scan,466158000000,1777115157097115385
robot1,/robot1/scan,466159000000,1777115157097955150
robot3,/robot3/scan,466160000000,1777115157099218456
robot2,/robot2/scan,466161000000,1777115157100689918
robot4,/robot4/scan,466360000000,1777115157316461043
robot1,/robot1/scan,466361000000,1777115157317319877
robot3,/robot3/scan,466362000000,1777115157318654499
robot2,/robot2/scan,466363000000,1777115157319857284
robot4,/robot4/scan,466559000000,1777115157527515970
robot1,/robot1/scan,466561000000,1777115157528595795
robot3,/robot3/scan,466562000000,1777115157529690097
robot2,/robot2/scan,466563000000,1777115157530842262
robot4,/robot4/scan,466758000000,1777115157736392184
robot1,/robot1/scan,466759000000,1777115157737675502
robot3,/robot3/scan,466760000000,1777115157738860093
robot2,/robot2/scan,466761000000,1777115157740113197
robot4,/robot4/scan,466958000000,1777115157947967217
robot1,/robot1/scan,466959000000,1777115157949126470
robot3,/robot3/scan,466960000000,1777115157950401536
robot2,/robot2/scan,466961000000,1777115157951646149
robot4,/robot4/scan,467158000000,1777115158161680323
robot1,/robot1/scan,467159000000,1777115158162957116
robot3,/robot3/scan,467160000000,1777115158164221763
robot2,/robot2/scan,467161000000,1777115158165437817
robot4,/robot4/scan,467358000000,1777115158377953813
robot1,/robot1/scan,467359000000,1777115158379100041
robot3,/robot3/scan,467360000000,1777115158380491246
robot2,/robot2/scan,467361000000,1777115158381799755
robot4,/robot4/scan,467558000000,1777115158594251544
robot1,/robot1/scan,467560000000,1777115158596355071
robot3,/robot3/scan,467561000000,1777115158597874860
robot2,/robot2/scan,467562000000,1777115158599116873
robot4,/robot4/scan,467761000000,1777115158818986922
robot1,/robot1/scan,467762000000,1777115158820051279
robot3,/robot3/scan,467763000000,1777115158821243954
robot2,/robot2/scan,467764000000,1777115158822534001
robot4,/robot4/scan,467958000000,1777115159033490182
robot1,/robot1/scan,467959000000,1777115159034311690
robot3,/robot3/scan,467960000000,1777115159035637232
robot2,/robot2/scan,467961000000,1777115159036945107
robot4,/robot4/scan,468158000000,1777115159250903613
robot1,/robot1/scan,468161000000,1777115159253551548
robot3,/robot3/scan,468163000000,1777115159255574978
robot2,/robot2/scan,468164000000,1777115159256651804
robot4,/robot4/scan,468358000000,1777115159461699650
robot1,/robot1/scan,468359000000,1777115159462716881
robot3,/robot3/scan,468360000000,1777115159463936283
robot2,/robot2/scan,468361000000,1777115159465196633
robot4,/robot4/scan,468558000000,1777115159687047404
robot1,/robot1/scan,468559000000,1777115159687970952
robot3,/robot3/scan,468560000000,1777115159689464708
robot2,/robot2/scan,468561000000,1777115159690645906
robot4,/robot4/scan,468758000000,1777115159908217597
robot1,/robot1/scan,468759000000,1777115159909255255
robot3,/robot3/scan,468760000000,1777115159910527394
robot2,/robot2/scan,468761000000,1777115159911801515
robot4,/robot4/scan,468957000000,1777115160123389150
robot1,/robot1/scan,468959000000,1777115160124183653
robot3,/robot3/scan,468960000000,1777115160125421844
robot2,/robot2/scan,468961000000,1777115160126667444
robot4,/robot4/scan,469159000000,1777115160345241701
robot1,/robot1/scan,469160000000,1777115160345996169
robot3,/robot3/scan,469161000000,1777115160347229466
robot2,/robot2/scan,469162000000,1777115160348554375
robot4,/robot4/scan,469358000000,1777115160551278958
robot1,/robot1/scan,469359000000,1777115160552713977
robot3,/robot3/scan,469360000000,1777115160554423678
robot2,/robot2/scan,469361000000,1777115160555744878
robot4,/robot4/scan,469558000000,1777115160764739256
robot1,/robot1/scan,469559000000,1777115160765777422
robot3,/robot3/scan,469560000000,1777115160766978323
robot2,/robot2/scan,469561000000,1777115160768225682
robot4,/robot4/scan,469758000000,1777115160974461796
robot1,/robot1/scan,469759000000,1777115160975632340
robot3,/robot3/scan,469760000000,1777115160976814259
robot2,/robot2/scan,469761000000,1777115160978014438
robot4,/robot4/scan,469958000000,1777115161186441735
robot1,/robot1/scan,469959000000,1777115161187366978
robot3,/robot3/scan,469960000000,1777115161188628529
robot2,/robot2/scan,469961000000,1777115161189821807
robot4,/robot4/scan,470158000000,1777115161394505275
robot1,/robot1/scan,470159000000,1777115161395636031
robot3,/robot3/scan,470160000000,1777115161396870350
robot2,/robot2/scan,470161000000,1777115161398102705
robot4,/robot4/scan,470358000000,1777115161602585610
robot1,/robot1/scan,470359000000,1777115161603761661
robot3,/robot3/scan,470360000000,1777115161604992456
robot2,/robot2/scan,470361000000,1777115161606201947
robot4,/robot4/scan,470558000000,1777115161810394360
robot1,/robot1/scan,470559000000,1777115161810754157
robot3,/robot3/scan,470560000000,1777115161812142526
robot2,/robot2/scan,470561000000,1777115161813427758
robot4,/robot4/scan,470758000000,1777115162017309174
robot1,/robot1/scan,470759000000,1777115162018488104
robot3,/robot3/scan,470760000000,1777115162019772977
robot2,/robot2/scan,470761000000,1777115162020995282
robot4,/robot4/scan,470958000000,1777115162227791740
robot1,/robot1/scan,470959000000,1777115162228840638
robot3,/robot3/scan,470960000000,1777115162230062662
robot2,/robot2/scan,470961000000,1777115162231615889
robot4,/robot4/scan,471158000000,1777115162438287374
robot1,/robot1/scan,471159000000,1777115162439511066
robot3,/robot3/scan,471160000000,1777115162440871886
robot2,/robot2/scan,471161000000,1777115162442153651
robot4,/robot4/scan,471358000000,1777115162650900444
robot1,/robot1/scan,471359000000,1777115162652198539
robot3,/robot3/scan,471360000000,1777115162653478604
robot2,/robot2/scan,471361000000,1777115162654769415
robot4,/robot4/scan,471558000000,1777115162873635214
robot1,/robot1/scan,471559000000,1777115162874661647
robot3,/robot3/scan,471561000000,1777115162876929397
robot2,/robot2/scan,471562000000,1777115162878099518
robot4,/robot4/scan,471758000000,1777115163087694678
robot1,/robot1/scan,471759000000,1777115163088535510
robot3,/robot3/scan,471760000000,1777115163089844897
robot2,/robot2/scan,471761000000,1777115163091127475
robot4,/robot4/scan,471958000000,1777115163298888603
robot1,/robot1/scan,471959000000,1777115163300086036
robot3,/robot3/scan,471960000000,1777115163301506229
robot2,/robot2/scan,471961000000,1777115163302675954
robot4,/robot4/scan,472158000000,1777115163509930025
robot1,/robot1/scan,472159000000,1777115163511127886
robot3,/robot3/scan,472160000000,1777115163512309128
robot2,/robot2/scan,472161000000,1777115163514351250
robot4,/robot4/scan,472359000000,1777115163723679263
robot1,/robot1/scan,472360000000,1777115163724798428
robot3,/robot3/scan,472361000000,1777115163726095457
robot2,/robot2/scan,472362000000,1777115163727379674
robot4,/robot4/scan,472559000000,1777115163933044903
robot1,/robot1/scan,472560000000,1777115163934388101
robot3,/robot3/scan,472561000000,1777115163935580049
