robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,562762000000,1777115259197458352
robot3,/robot3/scan,562764000000,1777115259199977223
robot2,/robot2/scan,562766000000,1777115259202276896
robot4,/robot4/scan,562958000000,1777115259405570182
robot1,/robot1/scan,562959000000,1777115259406718030
robot3,/robot3/scan,562960000000,1777115259407890539
robot2,/robot2/scan,562961000000,1777115259408996877
robot4,/robot4/scan,563158000000,1777115259611835869
robot1,/robot1/scan,563159000000,1777115259612864447
robot3,/robot3/scan,563160000000,1777115259613938530
robot2,/robot2/scan,563161000000,1777115259615015385
robot4,/robot4/scan,563357000000,1777115259825644821
robot1,/robot1/scan,563362000000,1777115259829665871
robot3,/robot3/scan,563365000000,1777115259832800228
robot2,/robot2/scan,563367000000,1777115259834956845
robot4,/robot4/scan,563558000000,1777115260033117615
robot1,/robot1/scan,563559000000,1777115260033771741
robot3,/robot3/scan,563560000000,1777115260034927271
robot2,/robot2/scan,563561000000,1777115260035978485
robot4,/robot4/scan,563759000000,1777115260240919552
robot1,/robot1/scan,563762000000,1777115260244855699
robot3,/robot3/scan,563764000000,1777115260245979048
robot2,/robot2/scan,563766000000,1777115260248015086
robot4,/robot4/scan,563958000000,1777115260447913984
robot1,/robot1/scan,563963000000,1777115260452230027
robot3,/robot3/scan,563965000000,1777115260454759109
robot2,/robot2/scan,563968000000,1777115260457806450
robot4,/robot4/scan,564160000000,1777115260657325266
robot1,/robot1/scan,564161000000,1777115260658560935
robot3,/robot3/scan,564162000000,1777115260659820179
robot2,/robot2/scan,564163000000,1777115260661102971
robot4,/robot4/scan,564359000000,1777115260881806072
robot1,/robot1/scan,564360000000,1777115260882607891
robot3,/robot3/scan,564364000000,1777115260886944897
robot2,/robot2/scan,564365000000,1777115260888299207
robot4,/robot4/scan,564560000000,1777115261094041753
robot1,/robot1/scan,564561000000,1777115261094762093
robot3,/robot3/scan,564562000000,1777115261096054427
robot2,/robot2/scan,564562000000,1777115261097298529
robot4,/robot4/scan,564760000000,1777115261305550317
robot1,/robot1/scan,564761000000,1777115261306652024
robot3,/robot3/scan,564762000000,1777115261307810007
robot2,/robot2/scan,564763000000,1777115261309140663
robot4,/robot4/scan,564960000000,1777115261514772395
robot1,/robot1/scan,564961000000,1777115261516127070
robot3,/robot3/scan,564962000000,1777115261517538368
robot2,/robot2/scan,564963000000,1777115261518522732
robot4,/robot4/scan,565163000000,1777115261726879606
robot1,/robot1/scan,565164000000,1777115261727943876
robot3,/robot3/scan,565165000000,1777115261729112229
robot2,/robot2/scan,565166000000,1777115261730142269
robot4,/robot4/scan,565358000000,1777115261929175467
robot1,/robot1/scan,565359000000,1777115261930341902
robot3,/robot3/scan,565360000000,1777115261931401315
robot2,/robot2/scan,565361000000,1777115261932654414
robot4,/robot4/scan,565558000000,1777115262145640202
robot1,/robot1/scan,565559000000,1777115262146861759
robot3,/robot3/scan,565560000000,1777115262147954925
robot2,/robot2/scan,565561000000,1777115262150286585
robot4,/robot4/scan,565758000000,1777115262355620758
robot1,/robot1/scan,565759000000,1777115262356295026
robot3,/robot3/scan,565760000000,1777115262357557658
robot2,/robot2/scan,565761000000,1777115262359039730
robot4,/robot4/scan,565958000000,1777115262563792908
robot1,/robot1/scan,565959000000,1777115262564888657
robot3,/robot3/scan,565960000000,1777115262566027972
robot2,/robot2/scan,565961000000,1777115262567246002
robot4,/robot4/scan,566158000000,1777115262769748353
robot1,/robot1/scan,566159000000,1777115262770660479
robot3,/robot3/scan,566160000000,1777115262771849703
robot2,/robot2/scan,566161000000,1777115262772991373
robot4,/robot4/scan,566357000000,1777115262978510269
robot1,/robot1/scan,566360000000,1777115262979694838
robot3,/robot3/scan,566361000000,1777115262980606944
robot2,/robot2/scan,566362000000,1777115262981994682
robot4,/robot4/scan,566558000000,1777115263193345587
robot1,/robot1/scan,566560000000,1777115263194110791
robot3,/robot3/scan,566561000000,1777115263195269734
robot2,/robot2/scan,566562000000,1777115263196460830
robot4,/robot4/scan,566762000000,1777115263405441278
robot1,/robot1/scan,566763000000,1777115263406644854
robot3,/robot3/scan,566764000000,1777115263408049913
robot2,/robot2/scan,566765000000,1777115263410132049
robot4,/robot4/scan,566958000000,1777115263609196596
robot1,/robot1/scan,566963000000,1777115263614206613
robot3,/robot3/scan,566966000000,1777115263617391782
robot2,/robot2/scan,566968000000,1777115263619367997
robot4,/robot4/scan,567158000000,1777115263815079230
robot1,/robot1/scan,567159000000,1777115263816108467
robot3,/robot3/scan,567160000000,1777115263817289544
robot2,/robot2/scan,567162000000,1777115263819591486
robot4,/robot4/scan,567358000000,1777115264020785477
robot1,/robot1/scan,567359000000,1777115264021942389
robot3,/robot3/scan,567363000000,1777115264026183803
robot2,/robot2/scan,567365000000,1777115264029070165
robot4,/robot4/scan,567558000000,1777115264227299600
robot1,/robot1/scan,567559000000,1777115264227820021
robot3,/robot3/scan,567560000000,1777115264228995105
robot2,/robot2/scan,567562000000,1777115264231105088
robot4,/robot4/scan,567759000000,1777115264436159848
robot1,/robot1/scan,567762000000,1777115264439287055
robot3,/robot3/scan,567763000000,1777115264441472986
robot2,/robot2/scan,567765000000,1777115264443675159
robot4,/robot4/scan,567958000000,1777115264646937152
robot1,/robot1/scan,567959000000,1777115264647747601
robot3,/robot3/scan,567960000000,1777115264649064092
robot2,/robot2/scan,567961000000,1777115264650116759
robot4,/robot4/scan,568158000000,1777115264863589864
robot1,/robot1/scan,568159000000,1777115264864478895
robot3,/robot3/scan,568160000000,1777115264865648862
robot2,/robot2/scan,568161000000,1777115264866783806
robot4,/robot4/scan,568358000000,1777115265076431253
robot1,/robot1/scan,568359000000,1777115265077367875
robot3,/robot3/scan,568360000000,1777115265078615217
robot2,/robot2/scan,568361000000,1777115265079799607
robot4,/robot4/scan,568562000000,1777115265295286798
robot1,/robot1/scan,568563000000,1777115265296006372
robot3,/robot3/scan,568565000000,1777115265298226674
robot2,/robot2/scan,568571000000,1777115265305392062
robot4,/robot4/scan,568758000000,1777115265498174399
robot1,/robot1/scan,568761000000,1777115265501420803
robot3,/robot3/scan,568770000000,1777115265510916984
robot2,/robot2/scan,568772000000,1777115265513033819
robot4,/robot4/scan,568958000000,1777115265707594231
robot1,/robot1/scan,568959000000,1777115265708518569
robot3,/robot3/scan,568961000000,1777115265710690256
robot2,/robot2/scan,568962000000,1777115265711943506
robot4,/robot4/scan,569158000000,1777115265936639628
robot1,/robot1/scan,569159000000,1777115265938330769
robot3,/robot3/scan,569161000000,1777115265939443913
robot2,/robot2/scan,569162000000,1777115265941511539
robot4,/robot4/scan,569358000000,1777115266142911574
robot1,/robot1/scan,569359000000,1777115266144101158
robot3,/robot3/scan,569360000000,1777115266146046542
robot2,/robot2/scan,569362000000,1777115266147127417
robot4,/robot4/scan,569557000000,1777115266350587288
robot1,/robot1/scan,569560000000,1777115266353415506
robot3,/robot3/scan,569564000000,1777115266356771311
robot2,/robot2/scan,569566000000,1777115266358600804
robot4,/robot4/scan,569761000000,1777115266559883309
robot1,/robot1/scan,569763000000,1777115266562208079
robot3,/robot3/scan,569765000000,1777115266564412951
robot2,/robot2/scan,569766000000,1777115266565658214
robot4,/robot4/scan,569959000000,1777115266765991891
robot1,/robot1/scan,569963000000,1777115266770218964
robot3,/robot3/scan,569965000000,1777115266772354384
robot2,/robot2/scan,569969000000,1777115266776505052
robot4,/robot4/scan,570160000000,1777115266976560690
robot1,/robot1/scan,570163000000,1777115266980031474
robot3,/robot3/scan,570164000000,1777115266980849349
robot2,/robot2/scan,570166000000,1777115266983140571
robot4,/robot4/scan,570359000000,1777115267190164662
robot1,/robot1/scan,570360000000,1777115267191339350
robot3,/robot3/scan,570361000000,1777115267192420213
robot2,/robot2/scan,570362000000,1777115267193668377
robot4,/robot4/scan,570559000000,1777115267399741112
robot1,/robot1/scan,570562000000,1777115267402961195
robot3,/robot3/scan,570563000000,1777115267404096133
robot2,/robot2/scan,570574000000,1777115267416683462
robot4,/robot4/scan,570758000000,1777115267606932343
robot1,/robot1/scan,570759000000,1777115267608275050
robot3,/robot3/scan,570763000000,1777115267612474936
robot2,/robot2/scan,570767000000,1777115267616817637
robot4,/robot4/scan,570958000000,1777115267816470803
robot1,/robot1/scan,570959000000,1777115267817649206
robot3,/robot3/scan,570960000000,1777115267818925190
robot2,/robot2/scan,570961000000,1777115267820102825
robot4,/robot4/scan,571158000000,1777115268027834881
robot1,/robot1/scan,571159000000,1777115268028656975
robot3,/robot3/scan,571160000000,1777115268029945759
robot2,/robot2/scan,571161000000,1777115268031276130
robot4,/robot4/scan,571360000000,1777115268251394022
robot1,/robot1/scan,571362000000,1777115268253290205
robot3,/robot3/scan,571363000000,1777115268254496687
robot2,/robot2/scan,571364000000,1777115268255802761
robot4,/robot4/scan,571559000000,1777115268460415954
robot1,/robot1/scan,571560000000,1777115268461510050
robot3,/robot3/scan,571561000000,1777115268462802219
robot2,/robot2/scan,571562000000,1777115268463998632
robot4,/robot4/scan,571758000000,1777115268667417848
robot1,/robot1/scan,571759000000,1777115268668618075
robot3,/robot3/scan,571760000000,1777115268669787086
robot2,/robot2/scan,571761000000,1777115268670992393
robot4,/robot4/scan,571958000000,1777115268875060026
robot1,/robot1/scan,571960000000,1777115268876203578
robot3,/robot3/scan,571961000000,1777115268877297595
robot2,/robot2/scan,571962000000,1777115268878407070
robot4,/robot4/scan,572158000000,1777115269080750252
robot1,/robot1/scan,572159000000,1777115269081427276
robot3,/robot3/scan,572160000000,1777115269082646994
robot2,/robot2/scan,572161000000,1777115269083952259
robot4,/robot4/scan,572358000000,1777115269286728047
robot1,/robot1/scan,572359000000,1777115269287852778
robot3,/robot3/scan,572360000000,1777115269288986602
robot2,/robot2/scan,572361000000,1777115269290137189
robot4,/robot4/scan,572558000000,1777115269491657727
robot1,/robot1/scan,572559000000,1777115269492835478
robot3,/robot3/scan,572560000000,1777115269494019325
robot2,/robot2/scan,572561000000,1777115269495383811
robot4,/robot4/scan,572758000000,1777115269697273166
robot1,/robot1/scan,572759000000,1777115269698482970
robot3,/robot3/scan,572760000000,1777115269699443632
robot2,/robot2/scan,572761000000,1777115269700606811
robot4,/robot4/scan,572958000000,1777115269911430605
robot1,/robot1/scan,572960000000,1777115269912452498
robot3,/robot3/scan,572961000000,1777115269913651552
robot2,/robot2/scan,572962000000,1777115269914828986
robot4,/robot4/scan,573158000000,1777115270119960279
robot1,/robot1/scan,573159000000,1777115270121037064
robot3,/robot3/scan,573160000000,1777115270122395678
robot2,/robot2/scan,573162000000,1777115270124946639
robot4,/robot4/scan,573359000000,1777115270336304528
robot1,/robot1/scan,573361000000,1777115270337471304
robot3,/robot3/scan,573362000000,1777115270338723573
robot2,/robot2/scan,573363000000,1777115270340044135
robot4,/robot4/scan,573559000000,1777115270553584740
robot1,/robot1/scan,573560000000,1777115270554730756
robot3,/robot3/scan,573561000000,1777115270555923327
robot2,/robot2/scan,573562000000,1777115270557160808
robot4,/robot4/scan,573760000000,1777115270766719737
robot1,/robot1/scan,573762000000,1777115270767934081
robot3,/robot3/scan,573763000000,1777115270769148833
robot2,/robot2/scan,573764000000,1777115270770436232
robot4,/robot4/scan,573959000000,1777115271001455881
robot1,/robot1/scan,573961000000,1777115271003760764
robot3,/robot3/scan,573962000000,1777115271004994535
robot2,/robot2/scan,573963000000,1777115271006457417
robot4,/robot4/scan,574158000000,1777115271229512097
robot1,/robot1/scan,574159000000,1777115271229901967
robot3,/robot3/scan,574160000000,1777115271231124025
robot2,/robot2/scan,574161000000,1777115271232525316
robot4,/robot4/scan,574358000000,1777115271440689101
robot1,/robot1/scan,574359000000,1777115271441844478
robot3,/robot3/scan,574360000000,1777115271443220537
robot2,/robot2/scan,574361000000,1777115271444509055
robot4,/robot4/scan,574559000000,1777115271653572198
robot1,/robot1/scan,574560000000,1777115271654660609
robot3,/robot3/scan,574561000000,1777115271655881063
robot2,/robot2/scan,574562000000,1777115271657110271
robot4,/robot4/scan,574760000000,1777115271866196122
robot1,/robot1/scan,574762000000,1777115271867409928
robot3,/robot3/scan,574763000000,1777115271868635358
robot2,/robot2/scan,574764000000,1777115271869882161
robot4,/robot4/scan,574957000000,1777115272073336931
robot1,/robot1/scan,574959000000,1777115272074588751
robot3,/robot3/scan,574960000000,1777115272075868537
robot2,/robot2/scan,574961000000,1777115272077187370
robot4,/robot4/scan,575160000000,1777115272288206619
robot1,/robot1/scan,575161000000,1777115272289377076
robot3,/robot3/scan,575162000000,1777115272290606844
robot2,/robot2/scan,575163000000,1777115272291828241
robot4,/robot4/scan,575359000000,1777115272501388105
robot1,/robot1/scan,575360000000,1777115272502552486
robot3,/robot3/scan,575361000000,1777115272503899882
robot2,/robot2/scan,575362000000,1777115272505138712
robot4,/robot4/scan,575560000000,1777115272715196887
robot1,/robot1/scan,575561000000,1777115272716650675
robot3,/robot3/scan,575562000000,1777115272717946847
robot2,/robot2/scan,575563000000,1777115272719290929
robot4,/robot4/scan,575758000000,1777115272932487249
robot1,/robot1/scan,575759000000,1777115272933376885
robot3,/robot3/scan,575760000000,1777115272934678296
robot2,/robot2/scan,575761000000,1777115272937037513
robot4,/robot4/scan,575958000000,1777115273149359522
robot1,/robot1/scan,575959000000,1777115273150402516
robot3,/robot3/scan,575960000000,1777115273151654405
robot2,/robot2/scan,575961000000,1777115273153036988
robot4,/robot4/scan,576159000000,1777115273364405684
robot1,/robot1/scan,576160000000,1777115273365454440
robot3,/robot3/scan,576161000000,1777115273366817831
robot2,/robot2/scan,576162000000,1777115273367984889
robot4,/robot4/scan,576359000000,1777115273574229560
robot1,/robot1/scan,576360000000,1777115273575450077
robot3,/robot3/scan,576361000000,1777115273576667385
robot2,/robot2/scan,576362000000,1777115273577939185
robot4,/robot4/scan,576558000000,1777115273783611723
robot1,/robot1/scan,576559000000,1777115273784656764
robot3,/robot3/scan,576560000000,1777115273785871559
robot2,/robot2/scan,576561000000,1777115273787077132
robot4,/robot4/scan,576764000000,1777115274000207098
robot1,/robot1/scan,576765000000,1777115274001724279
robot3,/robot3/scan,576766000000,1777115274002988318
robot2,/robot2/scan,576767000000,1777115274004528624
robot4,/robot4/scan,576962000000,1777115274261955258
robot1,/robot1/scan,576964000000,1777115274262794659
robot3,/robot3/scan,576965000000,1777115274264181993
robot2,/robot2/scan,576966000000,1777115274265466556
robot4,/robot4/scan,577161000000,1777115274471025818
robot1,/robot1/scan,577162000000,1777115274472241588
robot3,/robot3/scan,577163000000,1777115274473495411
robot2,/robot2/scan,577167000000,1777115274477890007
robot4,/robot4/scan,577359000000,1777115274678512777
robot1,/robot1/scan,577360000000,1777115274680052683
robot3,/robot3/scan,577361000000,1777115274681396959
robot2,/robot2/scan,577367000000,1777115274687927195
robot4,/robot4/scan,577558000000,1777115274896807014
robot1,/robot1/scan,577559000000,1777115274897663991
robot3,/robot3/scan,577560000000,1777115274899062599
robot2,/robot2/scan,577561000000,1777115274900544112
robot4,/robot4/scan,577758000000,1777115275113259052
robot1,/robot1/scan,577759000000,1777115275114328935
robot3,/robot3/scan,577760000000,1777115275115658003
robot2,/robot2/scan,577761000000,1777115275116901356
robot4,/robot4/scan,577958000000,1777115275322967026
robot1,/robot1/scan,577959000000,1777115275324159615
robot3,/robot3/scan,577960000000,1777115275325387010
robot2,/robot2/scan,577961000000,1777115275326625852
robot4,/robot4/scan,578161000000,1777115275535723298
robot1,/robot1/scan,578162000000,1777115275537871271
robot3,/robot3/scan,578164000000,1777115275539135531
robot2,/robot2/scan,578165000000,1777115275540379813
robot4,/robot4/scan,578359000000,1777115275746294548
robot1,/robot1/scan,578360000000,1777115275747442496
robot3,/robot3/scan,578361000000,1777115275748717326
robot2,/robot2/scan,578363000000,1777115275751000084
robot4,/robot4/scan,578559000000,1777115275996552795
robot1,/robot1/scan,578562000000,1777115275999567725
robot3,/robot3/scan,578566000000,1777115276003901779
robot2,/robot2/scan,578569000000,1777115276007177292
robot4,/robot4/scan,578758000000,1777115276210993786
robot1,/robot1/scan,578759000000,1777115276211798440
robot3,/robot3/scan,578760000000,1777115276213114919
robot2,/robot2/scan,578761000000,1777115276214410581
robot4,/robot4/scan,578960000000,1777115276424604717
robot1,/robot1/scan,578961000000,1777115276425601344
robot3,/robot3/scan,578962000000,1777115276426861864
robot2,/robot2/scan,578963000000,1777115276428152071
robot4,/robot4/scan,579160000000,1777115276633380045
robot1,/robot1/scan,579161000000,1777115276634530418
robot3,/robot3/scan,579162000000,1777115276635841324
robot2,/robot2/scan,579163000000,1777115276636983001
robot4,/robot4/scan,579358000000,1777115276847556688
robot1,/robot1/scan,579359000000,1777115276848582755
robot3,/robot3/scan,579360000000,1777115276849809710
robot2,/robot2/scan,579361000000,1777115276851094930
robot4,/robot4/scan,579559000000,1777115277064326256
robot1,/robot1/scan,579562000000,1777115277067308057
robot3,/robot3/scan,579563000000,1777115277069522037
robot2,/robot2/scan,579566000000,1777115277072054676
robot4,/robot4/scan,579757000000,1777115277286284852
robot1,/robot1/scan,579761000000,1777115277289613919
robot3,/robot3/scan,579762000000,1777115277291735663
robot2,/robot2/scan,579765000000,1777115277294002932
robot4,/robot4/scan,579959000000,1777115277498157370
robot1,/robot1/scan,579963000000,1777115277502552536
robot3,/robot3/scan,579965000000,1777115277504887488
robot2,/robot2/scan,579966000000,1777115277505969895
robot4,/robot4/scan,580165000000,1777115277714443935
robot1,/robot1/scan,580169000000,1777115277718944698
robot3,/robot3/scan,580172000000,1777115277722277878
robot2,/robot2/scan,580174000000,1777115277724309941
robot4,/robot4/scan,580361000000,1777115277919006704
robot1,/robot1/scan,580364000000,1777115277922117792
robot3,/robot3/scan,580365000000,1777115277923137751
robot2,/robot2/scan,580366000000,1777115277924389799
robot4,/robot4/scan,580558000000,1777115278122980624
robot1,/robot1/scan,580559000000,1777115278124124699
robot3,/robot3/scan,580560000000,1777115278125302834
robot2,/robot2/scan,580561000000,1777115278126434472
robot4,/robot4/scan,580759000000,1777115278331707983
robot1,/robot1/scan,580760000000,1777115278332815283
robot3,/robot3/scan,580761000000,1777115278334004255
robot2,/robot2/scan,580762000000,1777115278335237397
robot4,/robot4/scan,580958000000,1777115278537768035
robot1,/robot1/scan,580959000000,1777115278539095887
robot3,/robot3/scan,580960000000,1777115278540424139
robot2,/robot2/scan,580961000000,1777115278541700188
robot4,/robot4/scan,581160000000,1777115278748066236
robot1,/robot1/scan,581161000000,1777115278749184296
robot3,/robot3/scan,581162000000,1777115278750410009
robot2,/robot2/scan,581163000000,1777115278751670333
robot4,/robot4/scan,581358000000,1777115278953404278
robot1,/robot1/scan,581359000000,1777115278954644715
robot3,/robot3/scan,581360000000,1777115278955888157
robot2,/robot2/scan,581361000000,1777115278957118641
robot4,/robot4/scan,581558000000,1777115279163304900
robot1,/robot1/scan,581559000000,1777115279164020030
robot3,/robot3/scan,581560000000,1777115279165286308
robot2,/robot2/scan,581561000000,1777115279166517158
robot4,/robot4/scan,581758000000,1777115279369762055
robot1,/robot1/scan,581759000000,1777115279370820157
robot3,/robot3/scan,581760000000,1777115279371952564
robot2,/robot2/scan,581761000000,1777115279373890775
robot4,/robot4/scan,581965000000,1777115279584069246
robot1,/robot1/scan,581966000000,1777115279585219440
robot3,/robot3/scan,581967000000,1777115279586406266
robot2,/robot2/scan,581970000000,1777115279589628012
robot4,/robot4/scan,582158000000,1777115279784016695
robot1,/robot1/scan,582159000000,1777115279785129895
robot3,/robot3/scan,582160000000,1777115279786286685
robot2,/robot2/scan,582163000000,1777115279789658648
robot4,/robot4/scan,582358000000,1777115279997179326
robot1,/robot1/scan,582359000000,1777115279997931115
robot3,/robot3/scan,582360000000,1777115279999116668
robot2,/robot2/scan,582361000000,1777115280000244156
robot4,/robot4/scan,582557000000,1777115280225909897
robot1,/robot1/scan,582559000000,1777115280226557651
robot3,/robot3/scan,582560000000,1777115280227898589
robot2,/robot2/scan,582561000000,1777115280228885186
robot4,/robot4/scan,582758000000,1777115280432075010
robot1,/robot1/scan,582759000000,1777115280433120366
robot3,/robot3/scan,582760000000,1777115280434001836
robot2,/robot2/scan,582761000000,1777115280435231074
robot4,/robot4/scan,582959000000,1777115280638223964
robot1,/robot1/scan,582960000000,1777115280639237290
robot3,/robot3/scan,582961000000,1777115280640505848
robot2,/robot2/scan,582962000000,1777115280641611637
robot4,/robot4/scan,583157000000,1777115280853391103
robot1,/robot1/scan,583159000000,1777115280854091105
robot3,/robot3/scan,583160000000,1777115280855319907
robot2,/robot2/scan,583161000000,1777115280856479018
robot4,/robot4/scan,583358000000,1777115281073388238
robot1,/robot1/scan,583359000000,1777115281073954638
robot3,/robot3/scan,583361000000,1777115281076145703
robot2,/robot2/scan,583362000000,1777115281078052783
robot4,/robot4/scan,583558000000,1777115281279467786
robot1,/robot1/scan,583559000000,1777115281280426773
robot3,/robot3/scan,583561000000,1777115281282383936
robot2,/robot2/scan,583563000000,1777115281284583701
robot4,/robot4/scan,583758000000,1777115281484611394
robot1,/robot1/scan,583760000000,1777115281485635510
robot3,/robot3/scan,583764000000,1777115281489560269
robot2,/robot2/scan,583765000000,1777115281490651839
robot4,/robot4/scan,583958000000,1777115281692871957
robot1,/robot1/scan,583961000000,1777115281695759012
robot3,/robot3/scan,583967000000,1777115281702258790
robot2,/robot2/scan,583971000000,1777115281706541849
robot4,/robot4/scan,584159000000,1777115281900756374
robot1,/robot1/scan,584162000000,1777115281903936175
robot3,/robot3/scan,584163000000,1777115281905084886
robot2,/robot2/scan,584166000000,1777115281908457691
robot4,/robot4/scan,584357000000,1777115282109768392
robot1,/robot1/scan,584359000000,1777115282110783125
robot3,/robot3/scan,584360000000,1777115282111831456
robot2,/robot2/scan,584361000000,1777115282112905466
robot4,/robot4/scan,584558000000,1777115282320480419
robot1,/robot1/scan,584560000000,1777115282322637793
robot3,/robot3/scan,584562000000,1777115282325130528
robot2,/robot2/scan,584567000000,1777115282330278172
robot4,/robot4/scan,584758000000,1777115282531577247
robot1,/robot1/scan,584761000000,1777115282534041739
robot3,/robot3/scan,584763000000,1777115282536139237
robot2,/robot2/scan,584764000000,1777115282537359648
robot4,/robot4/scan,584958000000,1777115282740227353
robot1,/robot1/scan,584962000000,1777115282744534512
robot3,/robot3/scan,584963000000,1777115282745738551
robot2,/robot2/scan,584964000000,1777115282747078490
robot4,/robot4/scan,585158000000,1777115282953670088
robot1,/robot1/scan,585159000000,1777115282954864591
robot3,/robot3/scan,585160000000,1777115282956099497
robot2,/robot2/scan,585161000000,1777115282957385481
robot4,/robot4/scan,585359000000,1777115283175630480
robot1,/robot1/scan,585360000000,1777115283176616808
robot3,/robot3/scan,585361000000,1777115283177684488
robot2,/robot2/scan,585362000000,1777115283178853424
robot4,/robot4/scan,585559000000,1777115283385677551
robot1,/robot1/scan,585561000000,1777115283386710532
robot3,/robot3/scan,585562000000,1777115283387835537
robot2,/robot2/scan,585563000000,1777115283388829073
robot4,/robot4/scan,585758000000,1777115283589660050
robot1,/robot1/scan,585759000000,1777115283590689435
robot3,/robot3/scan,585760000000,1777115283591702717
robot2,/robot2/scan,585761000000,1777115283592752859
robot4,/robot4/scan,585958000000,1777115283796272510
robot1,/robot1/scan,585960000000,1777115283797392461
robot3,/robot3/scan,585961000000,1777115283798427902
robot2,/robot2/scan,585962000000,1777115283799600438
robot4,/robot4/scan,586158000000,1777115284000457582
robot1,/robot1/scan,586159000000,1777115284001500493
robot3,/robot3/scan,586160000000,1777115284002745325
robot2,/robot2/scan,586161000000,1777115284003827639
robot4,/robot4/scan,586358000000,1777115284207979316
robot1,/robot1/scan,586359000000,1777115284209017910
robot3,/robot3/scan,586360000000,1777115284210157446
robot2,/robot2/scan,586361000000,1777115284211176493
robot4,/robot4/scan,586557000000,1777115284414191348
robot1,/robot1/scan,586559000000,1777115284415123857
robot3,/robot3/scan,586560000000,1777115284416212941
robot2,/robot2/scan,586561000000,1777115284417321206
robot4,/robot4/scan,586758000000,1777115284620359587
robot1,/robot1/scan,586759000000,1777115284622409587
robot3,/robot3/scan,586761000000,1777115284623637533
robot2,/robot2/scan,586762000000,1777115284624840874
robot4,/robot4/scan,586958000000,1777115284826888637
robot1,/robot1/scan,586959000000,1777115284827998048
robot3,/robot3/scan,586960000000,1777115284829360930
robot2,/robot2/scan,586961000000,1777115284830530161
robot4,/robot4/scan,587162000000,1777115285049984676
robot1,/robot1/scan,587163000000,1777115285050744292
robot3,/robot3/scan,587165000000,1777115285051827217
robot2,/robot2/scan,587167000000,1777115285053951324
robot4,/robot4/scan,587359000000,1777115285253817754
robot1,/robot1/scan,587360000000,1777115285254769092
robot3,/robot3/scan,587361000000,1777115285255823787
robot2,/robot2/scan,587362000000,1777115285256982168
robot4,/robot4/scan,587558000000,1777115285462405073
robot1,/robot1/scan,587560000000,1777115285463457007
robot3,/robot3/scan,587563000000,1777115285466528840
robot2,/robot2/scan,587566000000,1777115285469491937
robot4,/robot4/scan,587758000000,1777115285667658059
robot1,/robot1/scan,587760000000,1777115285669879581
robot3,/robot3/scan,587763000000,1777115285672953583
robot2,/robot2/scan,587768000000,1777115285678028574
robot4,/robot4/scan,587957000000,1777115285874204313
robot1,/robot1/scan,587959000000,1777115285875385202
robot3,/robot3/scan,587960000000,1777115285876535610
robot2,/robot2/scan,587962000000,1777115285878811137
robot1,/robot1/scan,588159000000,1777115286084363095
robot4,/robot4/scan,588158000000,1777115286084510257
robot3,/robot3/scan,588160000000,1777115286084899931
robot2,/robot2/scan,588161000000,1777115286085429492
robot4,/robot4/scan,588358000000,1777115286291509303
robot1,/robot1/scan,588361000000,1777115286294339668
robot3,/robot3/scan,588362000000,1777115286295488228
robot2,/robot2/scan,588363000000,1777115286296610112
robot4,/robot4/scan,588557000000,1777115286498002156
robot1,/robot1/scan,588560000000,1777115286500005214
robot3,/robot3/scan,588562000000,1777115286502172521
robot2,/robot2/scan,588564000000,1777115286504069038
robot4,/robot4/scan,588758000000,1777115286704669046
robot1,/robot1/scan,588760000000,1777115286706495395
robot3,/robot3/scan,588761000000,1777115286707549335
robot2,/robot2/scan,588761000000,1777115286708562419
robot4,/robot4/scan,588959000000,1777115286912578998
robot1,/robot1/scan,588960000000,1777115286913611622
robot3,/robot3/scan,588961000000,1777115286914632779
robot2,/robot2/scan,588963000000,1777115286916700565
robot4,/robot4/scan,589159000000,1777115287119511174
robot1,/robot1/scan,589160000000,1777115287120164731
robot3,/robot3/scan,589161000000,1777115287122320283
robot2,/robot2/scan,589163000000,1777115287123341439
robot4,/robot4/scan,589359000000,1777115287324253086
robot1,/robot1/scan,589360000000,1777115287325132102
robot3,/robot3/scan,589361000000,1777115287326272315
robot2,/robot2/scan,589362000000,1777115287327344073
robot4,/robot4/scan,589558000000,1777115287529159891
robot1,/robot1/scan,589559000000,1777115287530161505
robot3,/robot3/scan,589560000000,1777115287531250893
robot2,/robot2/scan,589561000000,1777115287533193361
robot4,/robot4/scan,589759000000,1777115287737282894
robot1,/robot1/scan,589760000000,1777115287737619762
robot3,/robot3/scan,589762000000,1777115287739621243
robot2,/robot2/scan,589764000000,1777115287741688714
robot4,/robot4/scan,589958000000,1777115287941474294
robot1,/robot1/scan,589959000000,1777115287942390496
robot3,/robot3/scan,589960000000,1777115287943552050
robot2,/robot2/scan,589961000000,1777115287944577711
robot4,/robot4/scan,590159000000,1777115288149147434
robot1,/robot1/scan,590161000000,1777115288151354363
robot3,/robot3/scan,590162000000,1777115288153063882
robot2,/robot2/scan,590164000000,1777115288154197175
robot4,/robot4/scan,590358000000,1777115288353935765
robot1,/robot1/scan,590361000000,1777115288356825439
robot3,/robot3/scan,590364000000,1777115288359790690
robot2,/robot2/scan,590366000000,1777115288362038426
robot4,/robot4/scan,590558000000,1777115288558862029
robot1,/robot1/scan,590559000000,1777115288559992347
robot3,/robot3/scan,590561000000,1777115288561947085
