robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,800364000000,1777115509705768371
robot3,/robot3/scan,800365000000,1777115509707008071
robot2,/robot2/scan,800366000000,1777115509708256779
robot4,/robot4/scan,800563000000,1777115509915902039
robot1,/robot1/scan,800564000000,1777115509917132642
robot3,/robot3/scan,800565000000,1777115509918358748
robot2,/robot2/scan,800566000000,1777115509919529565
robot4,/robot4/scan,800763000000,1777115510129977862
robot1,/robot1/scan,800765000000,1777115510131039412
robot3,/robot3/scan,800766000000,1777115510132369988
robot2,/robot2/scan,800767000000,1777115510133604317
robot4,/robot4/scan,800964000000,1777115510342061872
robot1,/robot1/scan,800966000000,1777115510343422559
robot3,/robot3/scan,800967000000,1777115510344663569
robot2,/robot2/scan,800968000000,1777115510345832394
robot4,/robot4/scan,801163000000,1777115510552096888
robot1,/robot1/scan,801164000000,1777115510553116254
robot3,/robot3/scan,801167000000,1777115510556518755
robot2,/robot2/scan,801169000000,1777115510558887960
robot4,/robot4/scan,801366000000,1777115510767511227
robot1,/robot1/scan,801367000000,1777115510768650890
robot3,/robot3/scan,801368000000,1777115510769879715
robot2,/robot2/scan,801369000000,1777115510771087100
robot4,/robot4/scan,801563000000,1777115510976590451
robot1,/robot1/scan,801565000000,1777115510978826636
robot3,/robot3/scan,801567000000,1777115510980943840
robot2,/robot2/scan,801570000000,1777115510985151273
robot4,/robot4/scan,801781000000,1777115511213065742
robot1,/robot1/scan,801786000000,1777115511218891393
robot3,/robot3/scan,801787000000,1777115511220212060
robot2,/robot2/scan,801788000000,1777115511221554624
robot4,/robot4/scan,801963000000,1777115511412111672
robot1,/robot1/scan,801965000000,1777115511414402606
robot3,/robot3/scan,801971000000,1777115511420683188
robot2,/robot2/scan,801972000000,1777115511421858004
robot4,/robot4/scan,802166000000,1777115511628067230
robot1,/robot1/scan,802167000000,1777115511629239764
robot3,/robot3/scan,802170000000,1777115511632666858
robot2,/robot2/scan,802179000000,1777115511642915008
robot4,/robot4/scan,802363000000,1777115511838889724
robot1,/robot1/scan,802364000000,1777115511840142471
robot3,/robot3/scan,802365000000,1777115511841388090
robot2,/robot2/scan,802366000000,1777115511842586079
robot4,/robot4/scan,802563000000,1777115512051701038
robot1,/robot1/scan,802568000000,1777115512057143286
robot3,/robot3/scan,802570000000,1777115512059678596
robot2,/robot2/scan,802572000000,1777115512061920513
robot4,/robot4/scan,802763000000,1777115512264905458
robot1,/robot1/scan,802764000000,1777115512266201605
robot3,/robot3/scan,802765000000,1777115512267444978
robot2,/robot2/scan,802766000000,1777115512268660801
robot4,/robot4/scan,802963000000,1777115512485383198
robot1,/robot1/scan,802964000000,1777115512486383945
robot3,/robot3/scan,802965000000,1777115512487630950
robot2,/robot2/scan,802966000000,1777115512488768758
robot4,/robot4/scan,803163000000,1777115512698920019
robot1,/robot1/scan,803164000000,1777115512700005377
robot3,/robot3/scan,803165000000,1777115512701192480
robot2,/robot2/scan,803166000000,1777115512702587268
robot4,/robot4/scan,803363000000,1777115512912126635
robot1,/robot1/scan,803364000000,1777115512913090301
robot3,/robot3/scan,803365000000,1777115512914268790
robot2,/robot2/scan,803366000000,1777115512915462618
robot4,/robot4/scan,803564000000,1777115513129653538
robot1,/robot1/scan,803566000000,1777115513131681693
robot3,/robot3/scan,803567000000,1777115513133210772
robot2,/robot2/scan,803568000000,1777115513134443567
robot4,/robot4/scan,803765000000,1777115513346015857
robot1,/robot1/scan,803767000000,1777115513348477563
robot3,/robot3/scan,803769000000,1777115513350863044
robot2,/robot2/scan,803770000000,1777115513352166649
robot4,/robot4/scan,803964000000,1777115513568491730
robot1,/robot1/scan,803965000000,1777115513569235529
robot3,/robot3/scan,803967000000,1777115513571470462
robot2,/robot2/scan,803969000000,1777115513573736480
robot4,/robot4/scan,804164000000,1777115513780237419
robot1,/robot1/scan,804166000000,1777115513782133164
robot3,/robot3/scan,804169000000,1777115513785758580
robot2,/robot2/scan,804171000000,1777115513788113448
robot4,/robot4/scan,804364000000,1777115513989724466
robot1,/robot1/scan,804365000000,1777115513991388869
robot3,/robot3/scan,804366000000,1777115513992019538
robot2,/robot2/scan,804367000000,1777115513993142203
robot4,/robot4/scan,804569000000,1777115514204753185
robot1,/robot1/scan,804574000000,1777115514209826127
robot3,/robot3/scan,804575000000,1777115514211006121
robot2,/robot2/scan,804576000000,1777115514212284738
robot4,/robot4/scan,804763000000,1777115514412751250
robot1,/robot1/scan,804764000000,1777115514413324522
robot3,/robot3/scan,804766000000,1777115514415562441
robot2,/robot2/scan,804768000000,1777115514417665426
robot4,/robot4/scan,804964000000,1777115514620962796
robot1,/robot1/scan,804966000000,1777115514622689008
robot3,/robot3/scan,804968000000,1777115514624685964
robot2,/robot2/scan,804968000000,1777115514625699205
robot4,/robot4/scan,805162000000,1777115514826528390
robot1,/robot1/scan,805165000000,1777115514828578320
robot3,/robot3/scan,805166000000,1777115514829645448
robot2,/robot2/scan,805166000000,1777115514830740274
robot4,/robot4/scan,805362000000,1777115515037878022
robot1,/robot1/scan,805366000000,1777115515041548778
robot3,/robot3/scan,805368000000,1777115515042635018
robot2,/robot2/scan,805370000000,1777115515045637258
robot4,/robot4/scan,805564000000,1777115515246198082
robot1,/robot1/scan,805567000000,1777115515249443356
robot3,/robot3/scan,805572000000,1777115515254377808
robot2,/robot2/scan,805573000000,1777115515255400676
robot4,/robot4/scan,805764000000,1777115515454881487
robot1,/robot1/scan,805765000000,1777115515455983883
robot3,/robot3/scan,805766000000,1777115515457325970
robot2,/robot2/scan,805767000000,1777115515458798195
robot4,/robot4/scan,805964000000,1777115515669197250
robot1,/robot1/scan,805965000000,1777115515670054863
robot3,/robot3/scan,805966000000,1777115515671345810
robot2,/robot2/scan,805967000000,1777115515672511540
robot4,/robot4/scan,806163000000,1777115515877076401
robot1,/robot1/scan,806165000000,1777115515878201040
robot3,/robot3/scan,806166000000,1777115515879442218
robot2,/robot2/scan,806167000000,1777115515880635060
robot4,/robot4/scan,806364000000,1777115516083981802
robot1,/robot1/scan,806365000000,1777115516085225385
robot3,/robot3/scan,806366000000,1777115516086326953
robot2,/robot2/scan,806367000000,1777115516087419810
robot4,/robot4/scan,806564000000,1777115516292537020
robot1,/robot1/scan,806565000000,1777115516293654919
robot3,/robot3/scan,806566000000,1777115516294839662
robot2,/robot2/scan,806567000000,1777115516296079247
robot4,/robot4/scan,806764000000,1777115516502261863
robot1,/robot1/scan,806766000000,1777115516504290972
robot3,/robot3/scan,806769000000,1777115516507628158
robot2,/robot2/scan,806770000000,1777115516509519751
robot4,/robot4/scan,806967000000,1777115516713508519
robot1,/robot1/scan,806969000000,1777115516715863831
robot3,/robot3/scan,806971000000,1777115516717975290
robot2,/robot2/scan,806972000000,1777115516719031622
robot4,/robot4/scan,807164000000,1777115516919681245
robot1,/robot1/scan,807165000000,1777115516920655210
robot3,/robot3/scan,807166000000,1777115516921731034
robot2,/robot2/scan,807171000000,1777115516927013172
robot4,/robot4/scan,807363000000,1777115517129568249
robot1,/robot1/scan,807367000000,1777115517133420953
robot3,/robot3/scan,807369000000,1777115517134636817
robot2,/robot2/scan,807370000000,1777115517135642257
robot4,/robot4/scan,807566000000,1777115517339820558
robot1,/robot1/scan,807567000000,1777115517341018611
robot3,/robot3/scan,807568000000,1777115517342401029
robot2,/robot2/scan,807569000000,1777115517343618637
robot4,/robot4/scan,807765000000,1777115517555891789
robot1,/robot1/scan,807766000000,1777115517556855833
robot3,/robot3/scan,807767000000,1777115517558011627
robot2,/robot2/scan,807769000000,1777115517560181312
robot4,/robot4/scan,807969000000,1777115517768867470
robot1,/robot1/scan,807972000000,1777115517771951650
robot3,/robot3/scan,807973000000,1777115517773281912
robot2,/robot2/scan,807974000000,1777115517774451647
robot4,/robot4/scan,808164000000,1777115517971359580
robot1,/robot1/scan,808165000000,1777115517973575372
robot3,/robot3/scan,808167000000,1777115517974655860
robot2,/robot2/scan,808173000000,1777115517980802712
robot4,/robot4/scan,808363000000,1777115518180041703
robot1,/robot1/scan,808365000000,1777115518181979982
robot3,/robot3/scan,808367000000,1777115518183119100
robot2,/robot2/scan,808368000000,1777115518184196508
robot4,/robot4/scan,808564000000,1777115518386749090
robot1,/robot1/scan,808565000000,1777115518388422684
robot3,/robot3/scan,808566000000,1777115518389490623
robot2,/robot2/scan,808570000000,1777115518392724836
robot4,/robot4/scan,808764000000,1777115518597104286
robot1,/robot1/scan,808765000000,1777115518597727122
robot3,/robot3/scan,808766000000,1777115518598973002
robot2,/robot2/scan,808767000000,1777115518599902785
robot4,/robot4/scan,808963000000,1777115518804475183
robot1,/robot1/scan,808965000000,1777115518805084143
robot3,/robot3/scan,808966000000,1777115518806276327
robot2,/robot2/scan,808967000000,1777115518807429247
robot4,/robot4/scan,809164000000,1777115519008906238
robot1,/robot1/scan,809167000000,1777115519012675254
robot3,/robot3/scan,809168000000,1777115519014039521
robot2,/robot2/scan,809169000000,1777115519014773827
robot4,/robot4/scan,809364000000,1777115519214909970
robot1,/robot1/scan,809367000000,1777115519217842438
robot3,/robot3/scan,809368000000,1777115519218847511
robot2,/robot2/scan,809370000000,1777115519221056412
robot4,/robot4/scan,809565000000,1777115519419908153
robot1,/robot1/scan,809566000000,1777115519421863703
robot3,/robot3/scan,809568000000,1777115519422822187
robot2,/robot2/scan,809570000000,1777115519425182707
robot4,/robot4/scan,809764000000,1777115519622285102
robot1,/robot1/scan,809767000000,1777115519625557880
robot3,/robot3/scan,809769000000,1777115519627305731
robot2,/robot2/scan,809771000000,1777115519629439537
robot4,/robot4/scan,809964000000,1777115519826659800
robot1,/robot1/scan,809967000000,1777115519829693296
robot3,/robot3/scan,809968000000,1777115519830771109
robot2,/robot2/scan,809970000000,1777115519832928650
robot4,/robot4/scan,810163000000,1777115520031602200
robot1,/robot1/scan,810165000000,1777115520032270336
robot3,/robot3/scan,810167000000,1777115520034573695
robot2,/robot2/scan,810168000000,1777115520035652729
robot4,/robot4/scan,810364000000,1777115520236755465
robot1,/robot1/scan,810365000000,1777115520237313207
robot3,/robot3/scan,810369000000,1777115520241362682
robot2,/robot2/scan,810372000000,1777115520244480210
robot4,/robot4/scan,810564000000,1777115520440582431
robot1,/robot1/scan,810565000000,1777115520441208285
robot3,/robot3/scan,810567000000,1777115520443524366
robot2,/robot2/scan,810569000000,1777115520445473970
robot4,/robot4/scan,810764000000,1777115520644438919
robot1,/robot1/scan,810766000000,1777115520646517016
robot3,/robot3/scan,810768000000,1777115520649534257
robot2,/robot2/scan,810774000000,1777115520654724740
robot4,/robot4/scan,810965000000,1777115520854292851
robot1,/robot1/scan,810966000000,1777115520854931858
robot3,/robot3/scan,810967000000,1777115520857010348
robot2,/robot2/scan,810973000000,1777115520862254874
robot4,/robot4/scan,811164000000,1777115521057889088
robot1,/robot1/scan,811165000000,1777115521058540273
robot3,/robot3/scan,811168000000,1777115521061672241
robot2,/robot2/scan,811170000000,1777115521063716245
robot4,/robot4/scan,811364000000,1777115521262073956
robot1,/robot1/scan,811366000000,1777115521264029023
robot3,/robot3/scan,811371000000,1777115521268973192
robot2,/robot2/scan,811372000000,1777115521270024529
robot4,/robot4/scan,811564000000,1777115521465786673
robot1,/robot1/scan,811566000000,1777115521468479153
robot3,/robot3/scan,811568000000,1777115521469613351
robot2,/robot2/scan,811569000000,1777115521470918659
robot4,/robot4/scan,811764000000,1777115521669295867
robot1,/robot1/scan,811766000000,1777115521671297117
robot3,/robot3/scan,811767000000,1777115521672150471
robot2,/robot2/scan,811773000000,1777115521678235703
robot4,/robot4/scan,811965000000,1777115521874473670
robot1,/robot1/scan,811967000000,1777115521876574545
robot3,/robot3/scan,811969000000,1777115521878720239
robot2,/robot2/scan,811971000000,1777115521880620330
robot4,/robot4/scan,812164000000,1777115522079367283
robot1,/robot1/scan,812166000000,1777115522080328333
robot3,/robot3/scan,812167000000,1777115522081401406
robot2,/robot2/scan,812168000000,1777115522082455436
robot4,/robot4/scan,812364000000,1777115522282417532
robot1,/robot1/scan,812365000000,1777115522283417760
robot3,/robot3/scan,812367000000,1777115522285432580
robot2,/robot2/scan,812369000000,1777115522287472509
robot4,/robot4/scan,812564000000,1777115522486190787
robot1,/robot1/scan,812565000000,1777115522486881575
robot3,/robot3/scan,812566000000,1777115522488100132
robot2,/robot2/scan,812571000000,1777115522493271391
robot4,/robot4/scan,812765000000,1777115522690901129
robot1,/robot1/scan,812767000000,1777115522693139096
robot3,/robot3/scan,812768000000,1777115522693868500
robot2,/robot2/scan,812770000000,1777115522696009345
robot4,/robot4/scan,812964000000,1777115522894604536
robot1,/robot1/scan,812966000000,1777115522896456809
robot3,/robot3/scan,812967000000,1777115522897313149
robot2,/robot2/scan,812968000000,1777115522898445041
robot4,/robot4/scan,813164000000,1777115523099927077
robot1,/robot1/scan,813165000000,1777115523100576020
robot3,/robot3/scan,813167000000,1777115523102693522
robot2,/robot2/scan,813168000000,1777115523104679620
robot4,/robot4/scan,813364000000,1777115523308214958
robot1,/robot1/scan,813366000000,1777115523309707688
robot3,/robot3/scan,813367000000,1777115523310709048
robot2,/robot2/scan,813369000000,1777115523312735151
robot4,/robot4/scan,813565000000,1777115523513913675
robot1,/robot1/scan,813570000000,1777115523518667952
robot3,/robot3/scan,813574000000,1777115523522555262
robot2,/robot2/scan,813575000000,1777115523523626768
robot4,/robot4/scan,813764000000,1777115523725593888
robot1,/robot1/scan,813769000000,1777115523729494924
robot3,/robot3/scan,813772000000,1777115523733490045
robot2,/robot2/scan,813776000000,1777115523736713017
robot4,/robot4/scan,813965000000,1777115523934037516
robot1,/robot1/scan,813966000000,1777115523935128868
robot3,/robot3/scan,813970000000,1777115523939706439
robot2,/robot2/scan,813973000000,1777115523942956340
robot4,/robot4/scan,814164000000,1777115524146200680
robot1,/robot1/scan,814165000000,1777115524147531757
robot3,/robot3/scan,814166000000,1777115524148814239
robot2,/robot2/scan,814168000000,1777115524150940016
robot4,/robot4/scan,814364000000,1777115524364922470
robot1,/robot1/scan,814365000000,1777115524365938172
robot3,/robot3/scan,814366000000,1777115524367016852
robot2,/robot2/scan,814367000000,1777115524368207580
robot4,/robot4/scan,814564000000,1777115524576126910
robot1,/robot1/scan,814565000000,1777115524577256622
robot3,/robot3/scan,814566000000,1777115524578625122
robot2,/robot2/scan,814567000000,1777115524579810549
robot4,/robot4/scan,814763000000,1777115524785860176
robot1,/robot1/scan,814765000000,1777115524786979155
robot3,/robot3/scan,814766000000,1777115524788371924
robot2,/robot2/scan,814767000000,1777115524789303380
robot4,/robot4/scan,814964000000,1777115524995739058
robot1,/robot1/scan,814965000000,1777115524996781680
robot3,/robot3/scan,814966000000,1777115524998125242
robot2,/robot2/scan,814967000000,1777115524999074917
robot4,/robot4/scan,815166000000,1777115525216879206
robot1,/robot1/scan,815167000000,1777115525217879693
robot3,/robot3/scan,815168000000,1777115525219071681
robot2,/robot2/scan,815169000000,1777115525220203265
robot4,/robot4/scan,815364000000,1777115525430127240
robot1,/robot1/scan,815366000000,1777115525432381538
robot3,/robot3/scan,815367000000,1777115525433515270
robot2,/robot2/scan,815368000000,1777115525434533220
robot4,/robot4/scan,815564000000,1777115525642225157
robot1,/robot1/scan,815565000000,1777115525643320913
robot3,/robot3/scan,815566000000,1777115525645653947
robot2,/robot2/scan,815568000000,1777115525646750813
robot4,/robot4/scan,815763000000,1777115525854236383
robot1,/robot1/scan,815766000000,1777115525856546194
robot3,/robot3/scan,815767000000,1777115525857723940
robot2,/robot2/scan,815768000000,1777115525859001529
robot4,/robot4/scan,815963000000,1777115526067697911
robot1,/robot1/scan,815965000000,1777115526069084742
robot3,/robot3/scan,815966000000,1777115526070001788
robot2,/robot2/scan,815967000000,1777115526071162371
robot4,/robot4/scan,816164000000,1777115526285675650
robot1,/robot1/scan,816165000000,1777115526286873405
robot3,/robot3/scan,816167000000,1777115526289241880
robot2,/robot2/scan,816168000000,1777115526290443109
robot4,/robot4/scan,816364000000,1777115526502276948
robot1,/robot1/scan,816367000000,1777115526504444046
robot3,/robot3/scan,816368000000,1777115526506400559
robot2,/robot2/scan,816370000000,1777115526507566244
robot4,/robot4/scan,816563000000,1777115526711690206
robot1,/robot1/scan,816566000000,1777115526713773255
robot3,/robot3/scan,816568000000,1777115526715856728
robot2,/robot2/scan,816570000000,1777115526717988566
robot4,/robot4/scan,816763000000,1777115526921874946
robot1,/robot1/scan,816765000000,1777115526923924521
robot3,/robot3/scan,816768000000,1777115526926074174
robot2,/robot2/scan,816769000000,1777115526928082331
robot4,/robot4/scan,816963000000,1777115527133621622
robot1,/robot1/scan,816965000000,1777115527135275457
robot3,/robot3/scan,816969000000,1777115527138274879
robot2,/robot2/scan,816971000000,1777115527140522431
robot4,/robot4/scan,817164000000,1777115527342657247
robot1,/robot1/scan,817167000000,1777115527344685059
robot3,/robot3/scan,817169000000,1777115527346730486
robot2,/robot2/scan,817170000000,1777115527347849880
robot4,/robot4/scan,817363000000,1777115527554362948
robot1,/robot1/scan,817365000000,1777115527555061540
robot3,/robot3/scan,817366000000,1777115527556297817
robot2,/robot2/scan,817367000000,1777115527557645792
robot4,/robot4/scan,817563000000,1777115527763927282
robot1,/robot1/scan,817565000000,1777115527765222681
robot3,/robot3/scan,817566000000,1777115527767267625
robot2,/robot2/scan,817568000000,1777115527769249640
robot4,/robot4/scan,817764000000,1777115527973308577
robot1,/robot1/scan,817766000000,1777115527974401934
robot3,/robot3/scan,817767000000,1777115527975509454
robot2,/robot2/scan,817768000000,1777115527976579520
robot4,/robot4/scan,817964000000,1777115528178774491
robot1,/robot1/scan,817965000000,1777115528179793933
robot3,/robot3/scan,817966000000,1777115528180893354
robot2,/robot2/scan,817967000000,1777115528181901369
robot4,/robot4/scan,818164000000,1777115528388138551
robot1,/robot1/scan,818166000000,1777115528389872561
robot3,/robot3/scan,818168000000,1777115528392413665
robot2,/robot2/scan,818169000000,1777115528393267782
robot4,/robot4/scan,818368000000,1777115528609270256
robot1,/robot1/scan,818372000000,1777115528611997953
robot3,/robot3/scan,818372000000,1777115528613039441
robot2,/robot2/scan,818376000000,1777115528616359160
robot4,/robot4/scan,818567000000,1777115528826363602
robot1,/robot1/scan,818568000000,1777115528826827694
robot3,/robot3/scan,818570000000,1777115528829127028
robot2,/robot2/scan,818575000000,1777115528834496837
robot4,/robot4/scan,818764000000,1777115529036197196
robot1,/robot1/scan,818767000000,1777115529039181982
robot3,/robot3/scan,818768000000,1777115529040328169
robot2,/robot2/scan,818771000000,1777115529043663477
robot4,/robot4/scan,818964000000,1777115529249232125
robot1,/robot1/scan,818965000000,1777115529249809970
robot3,/robot3/scan,818966000000,1777115529251114799
robot2,/robot2/scan,818967000000,1777115529252519918
robot4,/robot4/scan,819163000000,1777115529465847376
robot1,/robot1/scan,819165000000,1777115529466523964
robot3,/robot3/scan,819166000000,1777115529468830483
robot2,/robot2/scan,819169000000,1777115529471023375
robot4,/robot4/scan,819364000000,1777115529676025210
robot1,/robot1/scan,819365000000,1777115529677159532
robot3,/robot3/scan,819366000000,1777115529678394949
robot2,/robot2/scan,819371000000,1777115529684101521
robot4,/robot4/scan,819568000000,1777115529888688733
robot1,/robot1/scan,819570000000,1777115529890844928
robot3,/robot3/scan,819571000000,1777115529892192205
robot2,/robot2/scan,819572000000,1777115529893029520
robot4,/robot4/scan,819767000000,1777115530094302979
robot1,/robot1/scan,819768000000,1777115530095422382
robot3,/robot3/scan,819769000000,1777115530096511679
robot2,/robot2/scan,819770000000,1777115530097665731
robot4,/robot4/scan,819970000000,1777115530304871078
robot1,/robot1/scan,819971000000,1777115530306108903
robot3,/robot3/scan,819972000000,1777115530307272339
robot2,/robot2/scan,819973000000,1777115530308589128
robot4,/robot4/scan,820170000000,1777115530513915234
robot1,/robot1/scan,820171000000,1777115530515152412
robot3,/robot3/scan,820172000000,1777115530516378044
robot2,/robot2/scan,820173000000,1777115530517634266
robot4,/robot4/scan,820370000000,1777115530723913101
robot1,/robot1/scan,820371000000,1777115530725131176
robot3,/robot3/scan,820372000000,1777115530726322867
robot2,/robot2/scan,820373000000,1777115530727537679
robot4,/robot4/scan,820564000000,1777115530926533023
robot1,/robot1/scan,820566000000,1777115530929576617
robot3,/robot3/scan,820568000000,1777115530931654442
robot2,/robot2/scan,820570000000,1777115530932890250
robot4,/robot4/scan,820763000000,1777115531134712280
robot1,/robot1/scan,820765000000,1777115531135414001
robot3,/robot3/scan,820766000000,1777115531137526605
robot2,/robot2/scan,820770000000,1777115531141296138
robot4,/robot4/scan,820964000000,1777115531345858875
robot1,/robot1/scan,820965000000,1777115531346648230
robot3,/robot3/scan,820967000000,1777115531349854624
robot2,/robot2/scan,820969000000,1777115531351246457
robot4,/robot4/scan,821163000000,1777115531554230403
robot1,/robot1/scan,821166000000,1777115531556436989
robot3,/robot3/scan,821168000000,1777115531558797044
robot2,/robot2/scan,821169000000,1777115531559948767
robot4,/robot4/scan,821364000000,1777115531762258049
robot1,/robot1/scan,821365000000,1777115531763428634
robot3,/robot3/scan,821368000000,1777115531766931194
robot2,/robot2/scan,821369000000,1777115531767940287
robot4,/robot4/scan,821566000000,1777115531974374131
robot1,/robot1/scan,821569000000,1777115531976623837
robot3,/robot3/scan,821570000000,1777115531977772114
robot2,/robot2/scan,821572000000,1777115531980072452
robot4,/robot4/scan,821764000000,1777115532181218802
robot1,/robot1/scan,821765000000,1777115532182077674
robot3,/robot3/scan,821768000000,1777115532185485166
robot2,/robot2/scan,821772000000,1777115532189907399
robot4,/robot4/scan,821967000000,1777115532405723372
robot1,/robot1/scan,821970000000,1777115532408671809
robot3,/robot3/scan,821972000000,1777115532411678329
robot2,/robot2/scan,821973000000,1777115532412936273
robot4,/robot4/scan,822164000000,1777115532620182223
robot1,/robot1/scan,822168000000,1777115532624031959
robot3,/robot3/scan,822170000000,1777115532626403069
robot2,/robot2/scan,822173000000,1777115532629459496
robot4,/robot4/scan,822364000000,1777115532831949406
robot1,/robot1/scan,822365000000,1777115532833102186
robot3,/robot3/scan,822367000000,1777115532835472040
robot2,/robot2/scan,822369000000,1777115532837611218
robot4,/robot4/scan,822564000000,1777115533043222773
robot1,/robot1/scan,822565000000,1777115533044130461
robot3,/robot3/scan,822566000000,1777115533045290554
robot2,/robot2/scan,822567000000,1777115533046679865
robot4,/robot4/scan,822764000000,1777115533251780268
robot1,/robot1/scan,822765000000,1777115533252962220
robot3,/robot3/scan,822766000000,1777115533254454413
robot2,/robot2/scan,822767000000,1777115533255513198
robot4,/robot4/scan,822967000000,1777115533465986907
robot1,/robot1/scan,822968000000,1777115533467022634
robot3,/robot3/scan,822969000000,1777115533468106129
robot2,/robot2/scan,822970000000,1777115533469184511
robot4,/robot4/scan,823164000000,1777115533679120923
robot1,/robot1/scan,823165000000,1777115533680130131
robot3,/robot3/scan,823166000000,1777115533681209035
robot2,/robot2/scan,823167000000,1777115533682286609
robot4,/robot4/scan,823365000000,1777115533905015548
robot1,/robot1/scan,823366000000,1777115533905947296
robot3,/robot3/scan,823367000000,1777115533907121411
robot2,/robot2/scan,823368000000,1777115533908238255
robot4,/robot4/scan,823571000000,1777115534122019444
robot1,/robot1/scan,823572000000,1777115534123153749
robot3,/robot3/scan,823573000000,1777115534124297314
robot2,/robot2/scan,823574000000,1777115534125556486
robot4,/robot4/scan,823769000000,1777115534332981686
robot1,/robot1/scan,823770000000,1777115534334234593
robot3,/robot3/scan,823771000000,1777115534335378082
robot2,/robot2/scan,823772000000,1777115534336502760
robot4,/robot4/scan,823968000000,1777115534545663176
robot1,/robot1/scan,823970000000,1777115534548115466
robot3,/robot3/scan,823971000000,1777115534549373786
robot2,/robot2/scan,823972000000,1777115534550665829
robot4,/robot4/scan,824164000000,1777115534752730320
robot1,/robot1/scan,824165000000,1777115534754556021
robot3,/robot3/scan,824166000000,1777115534754857802
robot2,/robot2/scan,824169000000,1777115534758184786
robot4,/robot4/scan,824363000000,1777115534962506909
robot1,/robot1/scan,824365000000,1777115534963663861
robot3,/robot3/scan,824366000000,1777115534965652491
robot2,/robot2/scan,824368000000,1777115534966788678
robot4,/robot4/scan,824564000000,1777115535175617856
robot1,/robot1/scan,824565000000,1777115535176398303
robot3,/robot3/scan,824566000000,1777115535177569574
robot2,/robot2/scan,824567000000,1777115535178734600
robot4,/robot4/scan,824764000000,1777115535389675531
robot1,/robot1/scan,824765000000,1777115535390420352
robot3,/robot3/scan,824766000000,1777115535391467572
robot2,/robot2/scan,824767000000,1777115535393437882
robot4,/robot4/scan,824963000000,1777115535597954454
robot1,/robot1/scan,824965000000,1777115535598869492
robot3,/robot3/scan,824966000000,1777115535599938808
robot2,/robot2/scan,824967000000,1777115535601907459
robot4,/robot4/scan,825163000000,1777115535806001380
robot1,/robot1/scan,825165000000,1777115535807111490
robot3,/robot3/scan,825166000000,1777115535809100167
robot2,/robot2/scan,825168000000,1777115535810229874
robot4,/robot4/scan,825363000000,1777115536012657196
robot1,/robot1/scan,825365000000,1777115536013931469
robot3,/robot3/scan,825368000000,1777115536017978804
robot2,/robot2/scan,825370000000,1777115536018918009
robot4,/robot4/scan,825564000000,1777115536219014164
robot1,/robot1/scan,825566000000,1777115536221270365
robot3,/robot3/scan,825567000000,1777115536222520603
robot2,/robot2/scan,825568000000,1777115536224351816
robot4,/robot4/scan,825764000000,1777115536424821219
robot1,/robot1/scan,825765000000,1777115536425507027
robot3,/robot3/scan,825769000000,1777115536429709575
robot2,/robot2/scan,825770000000,1777115536430891631
robot4,/robot4/scan,825963000000,1777115536630673843
robot1,/robot1/scan,825965000000,1777115536631759510
robot3,/robot3/scan,825967000000,1777115536634199726
robot2,/robot2/scan,825968000000,1777115536635040039
robot4,/robot4/scan,826164000000,1777115536836420847
robot1,/robot1/scan,826165000000,1777115536837025642
robot3,/robot3/scan,826166000000,1777115536838295092
robot2,/robot2/scan,826167000000,1777115536839388025
robot4,/robot4/scan,826364000000,1777115537042560821
robot1,/robot1/scan,826365000000,1777115537043279850
robot3,/robot3/scan,826366000000,1777115537045407189
robot2,/robot2/scan,826367000000,1777115537046398176
robot4,/robot4/scan,826564000000,1777115537247116749
robot1,/robot1/scan,826565000000,1777115537248106814
robot3,/robot3/scan,826566000000,1777115537250177969
robot2,/robot2/scan,826568000000,1777115537251154281
robot4,/robot4/scan,826764000000,1777115537452362718
robot1,/robot1/scan,826765000000,1777115537454158032
robot3,/robot3/scan,826771000000,1777115537459194523
robot2,/robot2/scan,826772000000,1777115537460283831
robot4,/robot4/scan,826964000000,1777115537658881597
robot1,/robot1/scan,826965000000,1777115537659539850
robot3,/robot3/scan,826966000000,1777115537661628577
robot2,/robot2/scan,826967000000,1777115537662641325
robot4,/robot4/scan,827164000000,1777115537864386496
robot1,/robot1/scan,827165000000,1777115537866359208
robot3,/robot3/scan,827168000000,1777115537869306637
robot2,/robot2/scan,827170000000,1777115537870482270
robot4,/robot4/scan,827363000000,1777115538069353381
robot1,/robot1/scan,827367000000,1777115538073324418
robot3,/robot3/scan,827369000000,1777115538074369883
robot2,/robot2/scan,827371000000,1777115538077721312
robot4,/robot4/scan,827563000000,1777115538274770283
robot1,/robot1/scan,827565000000,1777115538275527972
robot3,/robot3/scan,827566000000,1777115538276653586
robot2,/robot2/scan,827568000000,1777115538278751812
robot4,/robot4/scan,827764000000,1777115538481334938
robot1,/robot1/scan,827765000000,1777115538483122942
robot3,/robot3/scan,827767000000,1777115538484236497
robot2,/robot2/scan,827768000000,1777115538486371958
robot4,/robot4/scan,827964000000,1777115538690194355
robot1,/robot1/scan,827966000000,1777115538690828889
robot3,/robot3/scan,827967000000,1777115538691965636
robot2,/robot2/scan,827968000000,1777115538693012873
robot4,/robot4/scan,828164000000,1777115538901399675
robot1,/robot1/scan,828165000000,1777115538901924856
robot3,/robot3/scan,828166000000,1777115538903481001
