robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,326154000000,1777115009101275783
robot3,/robot3/scan,326157000000,1777115009104714181
robot2,/robot2/scan,326160000000,1777115009106918698
robot4,/robot4/scan,326350000000,1777115009304337399
robot1,/robot1/scan,326351000000,1777115009305552203
robot3,/robot3/scan,326352000000,1777115009306747116
robot2,/robot2/scan,326353000000,1777115009307950423
robot4,/robot4/scan,326553000000,1777115009516921843
robot1,/robot1/scan,326555000000,1777115009519983330
robot3,/robot3/scan,326557000000,1777115009522207280
robot2,/robot2/scan,326560000000,1777115009524392456
robot4,/robot4/scan,326750000000,1777115009720934022
robot1,/robot1/scan,326751000000,1777115009722138232
robot3,/robot3/scan,326752000000,1777115009723259952
robot2,/robot2/scan,326753000000,1777115009724451978
robot4,/robot4/scan,326950000000,1777115009930075014
robot1,/robot1/scan,326951000000,1777115009931205108
robot3,/robot3/scan,326952000000,1777115009932304078
robot2,/robot2/scan,326953000000,1777115009933638254
robot4,/robot4/scan,327149000000,1777115010138293147
robot1,/robot1/scan,327151000000,1777115010139292949
robot3,/robot3/scan,327152000000,1777115010140465178
robot2,/robot2/scan,327153000000,1777115010141650564
robot4,/robot4/scan,327350000000,1777115010347924837
robot1,/robot1/scan,327351000000,1777115010348922700
robot3,/robot3/scan,327352000000,1777115010349271149
robot2,/robot2/scan,327353000000,1777115010350356135
robot4,/robot4/scan,327550000000,1777115010561152669
robot1,/robot1/scan,327551000000,1777115010561828004
robot3,/robot3/scan,327552000000,1777115010563101636
robot2,/robot2/scan,327553000000,1777115010564329797
robot4,/robot4/scan,327749000000,1777115010772419585
robot1,/robot1/scan,327750000000,1777115010773131524
robot3,/robot3/scan,327751000000,1777115010774221253
robot2,/robot2/scan,327753000000,1777115010775599340
robot4,/robot4/scan,327952000000,1777115010982392970
robot1,/robot1/scan,327953000000,1777115010983129940
robot3,/robot3/scan,327955000000,1777115010986076716
robot2,/robot2/scan,327957000000,1777115010987183499
robot4,/robot4/scan,328150000000,1777115011188676187
robot1,/robot1/scan,328152000000,1777115011190467928
robot3,/robot3/scan,328153000000,1777115011191377541
robot2,/robot2/scan,328154000000,1777115011192355625
robot4,/robot4/scan,328350000000,1777115011394428446
robot1,/robot1/scan,328351000000,1777115011395462782
robot3,/robot3/scan,328352000000,1777115011396467549
robot2,/robot2/scan,328353000000,1777115011398377629
robot4,/robot4/scan,328550000000,1777115011599948875
robot1,/robot1/scan,328551000000,1777115011600964922
robot3,/robot3/scan,328553000000,1777115011603077817
robot2,/robot2/scan,328554000000,1777115011604006147
robot4,/robot4/scan,328751000000,1777115011807436981
robot1,/robot1/scan,328752000000,1777115011808536783
robot3,/robot3/scan,328754000000,1777115011811480003
robot2,/robot2/scan,328757000000,1777115011813834519
robot4,/robot4/scan,328950000000,1777115012016889491
robot1,/robot1/scan,328951000000,1777115012017836082
robot3,/robot3/scan,328952000000,1777115012019172056
robot2,/robot2/scan,328953000000,1777115012020580077
robot4,/robot4/scan,329150000000,1777115012236778751
robot1,/robot1/scan,329151000000,1777115012237614269
robot3,/robot3/scan,329152000000,1777115012239093888
robot2,/robot2/scan,329153000000,1777115012240701634
robot4,/robot4/scan,329350000000,1777115012448187008
robot1,/robot1/scan,329351000000,1777115012449454970
robot3,/robot3/scan,329352000000,1777115012450774793
robot2,/robot2/scan,329353000000,1777115012452180722
robot4,/robot4/scan,329553000000,1777115012661190479
robot1,/robot1/scan,329554000000,1777115012662451168
robot3,/robot3/scan,329555000000,1777115012663760536
robot2,/robot2/scan,329556000000,1777115012665021513
robot4,/robot4/scan,329751000000,1777115012870970164
robot1,/robot1/scan,329752000000,1777115012871966168
robot3,/robot3/scan,329753000000,1777115012873561370
robot2,/robot2/scan,329754000000,1777115012874801569
robot4,/robot4/scan,329950000000,1777115013098700369
robot1,/robot1/scan,329951000000,1777115013099388510
robot3,/robot3/scan,329953000000,1777115013101631839
robot2,/robot2/scan,329955000000,1777115013103892998
robot4,/robot4/scan,330150000000,1777115013306830476
robot1,/robot1/scan,330151000000,1777115013307856987
robot3,/robot3/scan,330152000000,1777115013308156716
robot2,/robot2/scan,330154000000,1777115013310204485
robot4,/robot4/scan,330350000000,1777115013512231052
robot1,/robot1/scan,330351000000,1777115013513375212
robot3,/robot3/scan,330352000000,1777115013514645745
robot2,/robot2/scan,330353000000,1777115013515885442
robot4,/robot4/scan,330553000000,1777115013722915359
robot1,/robot1/scan,330554000000,1777115013724087653
robot3,/robot3/scan,330555000000,1777115013725233378
robot2,/robot2/scan,330556000000,1777115013726856154
robot4,/robot4/scan,330750000000,1777115013925496031
robot1,/robot1/scan,330751000000,1777115013926520723
robot3,/robot3/scan,330752000000,1777115013927960750
robot2,/robot2/scan,330753000000,1777115013929156513
robot4,/robot4/scan,330950000000,1777115014133672310
robot1,/robot1/scan,330951000000,1777115014134826929
robot3,/robot3/scan,330952000000,1777115014136051232
robot2,/robot2/scan,330953000000,1777115014137211578
robot4,/robot4/scan,331150000000,1777115014344981044
robot1,/robot1/scan,331151000000,1777115014345747499
robot3,/robot3/scan,331152000000,1777115014346810899
robot2,/robot2/scan,331153000000,1777115014347956099
robot4,/robot4/scan,331350000000,1777115014554247102
robot1,/robot1/scan,331351000000,1777115014555451017
robot3,/robot3/scan,331352000000,1777115014556523722
robot2,/robot2/scan,331353000000,1777115014557626129
robot4,/robot4/scan,331550000000,1777115014764277839
robot1,/robot1/scan,331551000000,1777115014765435537
robot3,/robot3/scan,331552000000,1777115014766515770
robot2,/robot2/scan,331553000000,1777115014767494431
robot4,/robot4/scan,331751000000,1777115014973314063
robot1,/robot1/scan,331752000000,1777115014974266099
robot3,/robot3/scan,331753000000,1777115014975751002
robot2,/robot2/scan,331754000000,1777115014977759942
robot4,/robot4/scan,331950000000,1777115015186707518
robot1,/robot1/scan,331951000000,1777115015187386550
robot3,/robot3/scan,331956000000,1777115015192774055
robot2,/robot2/scan,331959000000,1777115015196042488
robot4,/robot4/scan,332150000000,1777115015393683600
robot1,/robot1/scan,332151000000,1777115015394743133
robot3,/robot3/scan,332152000000,1777115015396779543
robot2,/robot2/scan,332156000000,1777115015400063602
robot4,/robot4/scan,332350000000,1777115015598263511
robot1,/robot1/scan,332351000000,1777115015599336114
robot3,/robot3/scan,332353000000,1777115015601513449
robot2,/robot2/scan,332355000000,1777115015603613966
robot4,/robot4/scan,332552000000,1777115015804447943
robot1,/robot1/scan,332554000000,1777115015806729873
robot3,/robot3/scan,332555000000,1777115015807713188
robot2,/robot2/scan,332559000000,1777115015811842276
robot4,/robot4/scan,332751000000,1777115016007809096
robot1,/robot1/scan,332752000000,1777115016008791762
robot3,/robot3/scan,332755000000,1777115016012106058
robot2,/robot2/scan,332756000000,1777115016013149838
robot4,/robot4/scan,332950000000,1777115016211743491
robot1,/robot1/scan,332951000000,1777115016212674711
robot3,/robot3/scan,332953000000,1777115016214803849
robot2,/robot2/scan,332954000000,1777115016216153872
robot4,/robot4/scan,333150000000,1777115016420411773
robot1,/robot1/scan,333151000000,1777115016421059780
robot3,/robot3/scan,333152000000,1777115016423149830
robot2,/robot2/scan,333156000000,1777115016426276209
robot4,/robot4/scan,333353000000,1777115016629277952
robot1,/robot1/scan,333354000000,1777115016630228775
robot3,/robot3/scan,333355000000,1777115016631399442
robot2,/robot2/scan,333356000000,1777115016632408614
robot4,/robot4/scan,333550000000,1777115016839509532
robot1,/robot1/scan,333552000000,1777115016841415701
robot3,/robot3/scan,333554000000,1777115016843517250
robot2,/robot2/scan,333559000000,1777115016849251959
robot4,/robot4/scan,333750000000,1777115017050547982
robot1,/robot1/scan,333751000000,1777115017051368482
robot3,/robot3/scan,333753000000,1777115017053557204
robot2,/robot2/scan,333758000000,1777115017059108905
robot4,/robot4/scan,333950000000,1777115017265923154
robot1,/robot1/scan,333951000000,1777115017266672251
robot3,/robot3/scan,333952000000,1777115017267992459
robot2,/robot2/scan,333953000000,1777115017269008967
robot4,/robot4/scan,334150000000,1777115017471969975
robot1,/robot1/scan,334151000000,1777115017473130294
robot3,/robot3/scan,334152000000,1777115017474414215
robot2,/robot2/scan,334153000000,1777115017475618967
robot4,/robot4/scan,334350000000,1777115017679951068
robot1,/robot1/scan,334354000000,1777115017684451183
robot3,/robot3/scan,334356000000,1777115017686956024
robot2,/robot2/scan,334357000000,1777115017688173691
robot4,/robot4/scan,334550000000,1777115017888442150
robot1,/robot1/scan,334553000000,1777115017891759814
robot3,/robot3/scan,334554000000,1777115017892831884
robot2,/robot2/scan,334557000000,1777115017896207738
robot4,/robot4/scan,334750000000,1777115018111328480
robot1,/robot1/scan,334755000000,1777115018115392270
robot3,/robot3/scan,334756000000,1777115018116555135
robot2,/robot2/scan,334757000000,1777115018117490024
robot4,/robot4/scan,334952000000,1777115018322537160
robot1,/robot1/scan,334954000000,1777115018324673639
robot3,/robot3/scan,334957000000,1777115018327523570
robot2,/robot2/scan,334959000000,1777115018329437913
robot4,/robot4/scan,335149000000,1777115018526301078
robot1,/robot1/scan,335151000000,1777115018527118661
robot3,/robot3/scan,335152000000,1777115018528402928
robot2,/robot2/scan,335153000000,1777115018530472012
robot4,/robot4/scan,335350000000,1777115018733953978
robot1,/robot1/scan,335351000000,1777115018734954217
robot3,/robot3/scan,335352000000,1777115018736078298
robot2,/robot2/scan,335353000000,1777115018737193146
robot4,/robot4/scan,335550000000,1777115018945181170
robot1,/robot1/scan,335551000000,1777115018946259250
robot3,/robot3/scan,335552000000,1777115018947606031
robot2,/robot2/scan,335553000000,1777115018948924718
robot4,/robot4/scan,335750000000,1777115019164017428
robot1,/robot1/scan,335751000000,1777115019164791656
robot3,/robot3/scan,335752000000,1777115019166011830
robot2,/robot2/scan,335753000000,1777115019167387617
robot4,/robot4/scan,335950000000,1777115019396798739
robot1,/robot1/scan,335951000000,1777115019397848121
robot3,/robot3/scan,335952000000,1777115019399268728
robot2,/robot2/scan,335953000000,1777115019400719331
robot4,/robot4/scan,336151000000,1777115019608802858
robot1,/robot1/scan,336152000000,1777115019609962342
robot3,/robot3/scan,336153000000,1777115019611149166
robot2,/robot2/scan,336154000000,1777115019612359677
robot4,/robot4/scan,336350000000,1777115019816531603
robot1,/robot1/scan,336352000000,1777115019817677301
robot3,/robot3/scan,336353000000,1777115019818729172
robot2,/robot2/scan,336355000000,1777115019821099804
robot4,/robot4/scan,336551000000,1777115020023060298
robot1,/robot1/scan,336552000000,1777115020024197244
robot3,/robot3/scan,336558000000,1777115020030422642
robot2,/robot2/scan,336559000000,1777115020031501434
robot4,/robot4/scan,336753000000,1777115020232410090
robot1,/robot1/scan,336755000000,1777115020233679599
robot3,/robot3/scan,336756000000,1777115020234871780
robot2,/robot2/scan,336757000000,1777115020235951482
robot4,/robot4/scan,336951000000,1777115020437425919
robot1,/robot1/scan,336952000000,1777115020438549502
robot3,/robot3/scan,336953000000,1777115020439823307
robot2,/robot2/scan,336954000000,1777115020441044015
robot4,/robot4/scan,337150000000,1777115020646265560
robot1,/robot1/scan,337152000000,1777115020647393084
robot3,/robot3/scan,337153000000,1777115020648472877
robot2,/robot2/scan,337154000000,1777115020649564051
robot4,/robot4/scan,337351000000,1777115020853552213
robot1,/robot1/scan,337352000000,1777115020854687688
robot3,/robot3/scan,337353000000,1777115020856085312
robot2,/robot2/scan,337354000000,1777115020857324803
robot4,/robot4/scan,337550000000,1777115021066051550
robot1,/robot1/scan,337551000000,1777115021066898101
robot3,/robot3/scan,337552000000,1777115021068576256
robot2,/robot2/scan,337553000000,1777115021069666738
robot4,/robot4/scan,337750000000,1777115021280811921
robot1,/robot1/scan,337751000000,1777115021281804255
robot3,/robot3/scan,337752000000,1777115021283137214
robot2,/robot2/scan,337753000000,1777115021284509402
robot4,/robot4/scan,337950000000,1777115021495958798
robot1,/robot1/scan,337952000000,1777115021497314084
robot3,/robot3/scan,337953000000,1777115021498544286
robot2,/robot2/scan,337954000000,1777115021499755040
robot4,/robot4/scan,338151000000,1777115021705309288
robot1,/robot1/scan,338152000000,1777115021706632718
robot3,/robot3/scan,338153000000,1777115021707932570
robot2,/robot2/scan,338154000000,1777115021709121717
robot4,/robot4/scan,338350000000,1777115021914277296
robot1,/robot1/scan,338351000000,1777115021915539868
robot3,/robot3/scan,338352000000,1777115021917186917
robot2,/robot2/scan,338353000000,1777115021918830738
robot4,/robot4/scan,338550000000,1777115022126965882
robot1,/robot1/scan,338552000000,1777115022128946419
robot3,/robot3/scan,338553000000,1777115022130176918
robot2,/robot2/scan,338554000000,1777115022131594880
robot4,/robot4/scan,338751000000,1777115022353343474
robot1,/robot1/scan,338752000000,1777115022354161976
robot3,/robot3/scan,338753000000,1777115022355487418
robot2,/robot2/scan,338754000000,1777115022356896645
robot4,/robot4/scan,338951000000,1777115022567055191
robot1,/robot1/scan,338952000000,1777115022568084266
robot3,/robot3/scan,338953000000,1777115022569325198
robot2,/robot2/scan,338954000000,1777115022570600055
robot4,/robot4/scan,339150000000,1777115022776683226
robot1,/robot1/scan,339151000000,1777115022777648581
robot3,/robot3/scan,339153000000,1777115022779961587
robot2,/robot2/scan,339155000000,1777115022782580191
robot4,/robot4/scan,339351000000,1777115022990017852
robot1,/robot1/scan,339352000000,1777115022991126633
robot3,/robot3/scan,339354000000,1777115022993725020
robot2,/robot2/scan,339355000000,1777115022994898769
robot4,/robot4/scan,339550000000,1777115023227127768
robot1,/robot1/scan,339551000000,1777115023227869812
robot3,/robot3/scan,339552000000,1777115023230105875
robot2,/robot2/scan,339555000000,1777115023233280370
robot4,/robot4/scan,339751000000,1777115023448815700
robot1,/robot1/scan,339755000000,1777115023452571739
robot3,/robot3/scan,339756000000,1777115023453797048
robot2,/robot2/scan,339760000000,1777115023458251160
robot4,/robot4/scan,339951000000,1777115023662613322
robot1,/robot1/scan,339953000000,1777115023664712205
robot3,/robot3/scan,339957000000,1777115023668862225
robot2,/robot2/scan,339959000000,1777115023671263925
robot4,/robot4/scan,340150000000,1777115023875078393
robot1,/robot1/scan,340151000000,1777115023876103652
robot3,/robot3/scan,340152000000,1777115023877360269
robot2,/robot2/scan,340153000000,1777115023878563681
robot4,/robot4/scan,340351000000,1777115024086587199
robot1,/robot1/scan,340352000000,1777115024087734370
robot3,/robot3/scan,340353000000,1777115024088946753
robot2,/robot2/scan,340354000000,1777115024090112571
robot4,/robot4/scan,340551000000,1777115024298251887
robot1,/robot1/scan,340552000000,1777115024299262058
robot3,/robot3/scan,340553000000,1777115024300426743
robot2,/robot2/scan,340554000000,1777115024301583125
robot4,/robot4/scan,340751000000,1777115024510729316
robot1,/robot1/scan,340752000000,1777115024511575432
robot3,/robot3/scan,340753000000,1777115024512771771
robot2,/robot2/scan,340754000000,1777115024514108527
robot4,/robot4/scan,340950000000,1777115024721791059
robot1,/robot1/scan,340951000000,1777115024722629803
robot3,/robot3/scan,340952000000,1777115024724046899
robot2,/robot2/scan,340953000000,1777115024725244473
robot4,/robot4/scan,341151000000,1777115024937108889
robot1,/robot1/scan,341154000000,1777115024939241065
robot3,/robot3/scan,341155000000,1777115024940568550
robot2,/robot2/scan,341156000000,1777115024941828676
robot4,/robot4/scan,341351000000,1777115025151153023
robot1,/robot1/scan,341352000000,1777115025152099573
robot3,/robot3/scan,341353000000,1777115025153335578
robot2,/robot2/scan,341354000000,1777115025154666678
robot4,/robot4/scan,341550000000,1777115025367904268
robot1,/robot1/scan,341551000000,1777115025368983203
robot3,/robot3/scan,341553000000,1777115025371210251
robot2,/robot2/scan,341554000000,1777115025372575904
robot4,/robot4/scan,341750000000,1777115025580209679
robot1,/robot1/scan,341751000000,1777115025581450284
robot3,/robot3/scan,341752000000,1777115025582783547
robot2,/robot2/scan,341754000000,1777115025584996123
robot4,/robot4/scan,341952000000,1777115025796682086
robot1,/robot1/scan,341953000000,1777115025797581199
robot3,/robot3/scan,341954000000,1777115025798947240
robot2,/robot2/scan,341955000000,1777115025800131589
robot4,/robot4/scan,342150000000,1777115026005731886
robot1,/robot1/scan,342151000000,1777115026006939103
robot3,/robot3/scan,342152000000,1777115026008226700
robot2,/robot2/scan,342153000000,1777115026009346971
robot4,/robot4/scan,342351000000,1777115026218695602
robot1,/robot1/scan,342352000000,1777115026219799703
robot3,/robot3/scan,342353000000,1777115026221132192
robot2,/robot2/scan,342360000000,1777115026228876593
robot4,/robot4/scan,342550000000,1777115026429635576
robot1,/robot1/scan,342551000000,1777115026430893532
robot3,/robot3/scan,342552000000,1777115026432259452
robot2,/robot2/scan,342555000000,1777115026435589004
robot4,/robot4/scan,342750000000,1777115026643471919
robot1,/robot1/scan,342751000000,1777115026644689736
robot3,/robot3/scan,342752000000,1777115026645879220
robot2,/robot2/scan,342753000000,1777115026647238278
robot4,/robot4/scan,342951000000,1777115026867299068
robot1,/robot1/scan,342953000000,1777115026868279201
robot3,/robot3/scan,342954000000,1777115026869510136
robot2,/robot2/scan,342955000000,1777115026870761910
robot4,/robot4/scan,343151000000,1777115027082630159
robot1,/robot1/scan,343152000000,1777115027083475703
robot3,/robot3/scan,343154000000,1777115027085885364
robot2,/robot2/scan,343155000000,1777115027087227714
robot4,/robot4/scan,343351000000,1777115027310156020
robot1,/robot1/scan,343352000000,1777115027311036776
robot3,/robot3/scan,343354000000,1777115027314517665
robot2,/robot2/scan,343356000000,1777115027315876132
robot4,/robot4/scan,343550000000,1777115027521185576
robot1,/robot1/scan,343551000000,1777115027522469506
robot3,/robot3/scan,343552000000,1777115027523705942
robot2,/robot2/scan,343553000000,1777115027525031824
robot4,/robot4/scan,343754000000,1777115027740368205
robot1,/robot1/scan,343755000000,1777115027741474602
robot3,/robot3/scan,343756000000,1777115027742781820
robot2,/robot2/scan,343757000000,1777115027744098822
robot4,/robot4/scan,343950000000,1777115027950695000
robot1,/robot1/scan,343951000000,1777115027952013164
robot3,/robot3/scan,343954000000,1777115027955252932
robot2,/robot2/scan,343959000000,1777115027960946302
robot4,/robot4/scan,344150000000,1777115028174708989
robot1,/robot1/scan,344151000000,1777115028175664539
robot3,/robot3/scan,344152000000,1777115028177108145
robot2,/robot2/scan,344153000000,1777115028178202723
robot4,/robot4/scan,344350000000,1777115028405242009
robot1,/robot1/scan,344351000000,1777115028405891540
robot3,/robot3/scan,344352000000,1777115028407442503
robot2,/robot2/scan,344353000000,1777115028408494238
robot4,/robot4/scan,344550000000,1777115028615024363
robot1,/robot1/scan,344551000000,1777115028616213671
robot3,/robot3/scan,344552000000,1777115028617453744
robot2,/robot2/scan,344553000000,1777115028618735735
robot4,/robot4/scan,344750000000,1777115028824205248
robot1,/robot1/scan,344751000000,1777115028825335797
robot3,/robot3/scan,344752000000,1777115028826704730
robot2,/robot2/scan,344753000000,1777115028827941093
robot4,/robot4/scan,344950000000,1777115029037991434
robot1,/robot1/scan,344951000000,1777115029038876061
robot3,/robot3/scan,344952000000,1777115029040410478
robot2,/robot2/scan,344953000000,1777115029041499359
robot4,/robot4/scan,345150000000,1777115029252249869
robot1,/robot1/scan,345151000000,1777115029253446847
robot3,/robot3/scan,345152000000,1777115029254598594
robot2,/robot2/scan,345153000000,1777115029255952690
robot4,/robot4/scan,345350000000,1777115029461942971
robot1,/robot1/scan,345352000000,1777115029463087510
robot3,/robot3/scan,345353000000,1777115029464296817
robot2,/robot2/scan,345355000000,1777115029466692378
robot4,/robot4/scan,345551000000,1777115029673454517
robot1,/robot1/scan,345552000000,1777115029674563821
robot3,/robot3/scan,345553000000,1777115029675744346
robot2,/robot2/scan,345554000000,1777115029676594340
robot4,/robot4/scan,345750000000,1777115029880516693
robot1,/robot1/scan,345751000000,1777115029881559583
robot3,/robot3/scan,345753000000,1777115029883678406
robot2,/robot2/scan,345756000000,1777115029886863987
robot4,/robot4/scan,345950000000,1777115030087817645
robot1,/robot1/scan,345955000000,1777115030093046119
robot3,/robot3/scan,345956000000,1777115030094290152
robot2,/robot2/scan,345961000000,1777115030100093387
robot4,/robot4/scan,346150000000,1777115030296882232
robot1,/robot1/scan,346151000000,1777115030298045462
robot3,/robot3/scan,346152000000,1777115030299217418
robot2,/robot2/scan,346153000000,1777115030300361941
robot4,/robot4/scan,346350000000,1777115030505661662
robot1,/robot1/scan,346351000000,1777115030506424775
robot3,/robot3/scan,346353000000,1777115030509532485
robot2,/robot2/scan,346355000000,1777115030510692143
robot4,/robot4/scan,346551000000,1777115030712436958
robot1,/robot1/scan,346553000000,1777115030714619788
robot3,/robot3/scan,346555000000,1777115030716882844
robot2,/robot2/scan,346556000000,1777115030718192976
robot4,/robot4/scan,346752000000,1777115030926742566
robot1,/robot1/scan,346753000000,1777115030928103153
robot3,/robot3/scan,346756000000,1777115030931425846
robot2,/robot2/scan,346759000000,1777115030934628304
robot4,/robot4/scan,346950000000,1777115031141341375
robot1,/robot1/scan,346951000000,1777115031142456370
robot3,/robot3/scan,346953000000,1777115031144827989
robot2,/robot2/scan,346956000000,1777115031148336601
robot4,/robot4/scan,347150000000,1777115031361560047
robot1,/robot1/scan,347151000000,1777115031362892689
robot3,/robot3/scan,347152000000,1777115031363928604
robot2,/robot2/scan,347153000000,1777115031365365886
robot4,/robot4/scan,347354000000,1777115031576908279
robot1,/robot1/scan,347356000000,1777115031579454811
robot3,/robot3/scan,347359000000,1777115031582661561
robot2,/robot2/scan,347361000000,1777115031585037965
robot4,/robot4/scan,347552000000,1777115031786830604
robot1,/robot1/scan,347553000000,1777115031788087252
robot3,/robot3/scan,347556000000,1777115031791375681
robot2,/robot2/scan,347558000000,1777115031794388609
robot4,/robot4/scan,347750000000,1777115031993506240
robot1,/robot1/scan,347751000000,1777115031994640265
robot3,/robot3/scan,347752000000,1777115031996075968
robot2,/robot2/scan,347753000000,1777115031997200770
robot4,/robot4/scan,347950000000,1777115032201707797
robot1,/robot1/scan,347951000000,1777115032202795971
robot3,/robot3/scan,347952000000,1777115032203892615
robot2,/robot2/scan,347953000000,1777115032205004189
robot4,/robot4/scan,348150000000,1777115032419581176
robot1,/robot1/scan,348151000000,1777115032420593764
robot3,/robot3/scan,348152000000,1777115032421871420
robot2,/robot2/scan,348153000000,1777115032423404764
robot4,/robot4/scan,348357000000,1777115032641777241
robot1,/robot1/scan,348358000000,1777115032642820629
robot3,/robot3/scan,348359000000,1777115032644248666
robot2,/robot2/scan,348362000000,1777115032647436452
robot4,/robot4/scan,348550000000,1777115032846976294
robot1,/robot1/scan,348551000000,1777115032848135624
robot3,/robot3/scan,348552000000,1777115032849300919
robot2,/robot2/scan,348553000000,1777115032850491363
robot4,/robot4/scan,348749000000,1777115033061798837
robot1,/robot1/scan,348751000000,1777115033062846687
robot3,/robot3/scan,348752000000,1777115033063876714
robot2,/robot2/scan,348753000000,1777115033065246602
robot4,/robot4/scan,348949000000,1777115033286605489
robot1,/robot1/scan,348952000000,1777115033288393732
robot3,/robot3/scan,348953000000,1777115033290422782
robot2,/robot2/scan,348958000000,1777115033294572256
robot4,/robot4/scan,349151000000,1777115033496066979
robot1,/robot1/scan,349152000000,1777115033497030680
robot3,/robot3/scan,349156000000,1777115033501539748
robot2,/robot2/scan,349158000000,1777115033504261072
robot4,/robot4/scan,349350000000,1777115033702500867
robot1,/robot1/scan,349351000000,1777115033703620908
robot3,/robot3/scan,349353000000,1777115033705713135
robot2,/robot2/scan,349355000000,1777115033707875092
robot4,/robot4/scan,349550000000,1777115033910969278
robot1,/robot1/scan,349552000000,1777115033912078356
robot3,/robot3/scan,349553000000,1777115033913008245
robot2,/robot2/scan,349554000000,1777115033914524800
robot4,/robot4/scan,349750000000,1777115034117772413
robot1,/robot1/scan,349751000000,1777115034118787300
robot3,/robot3/scan,349753000000,1777115034120816770
robot2,/robot2/scan,349755000000,1777115034122788978
robot4,/robot4/scan,349950000000,1777115034325240629
robot1,/robot1/scan,349952000000,1777115034326905522
robot3,/robot3/scan,349953000000,1777115034328044866
robot2,/robot2/scan,349955000000,1777115034330239009
robot4,/robot4/scan,350152000000,1777115034534336915
robot1,/robot1/scan,350154000000,1777115034536353190
robot3,/robot3/scan,350155000000,1777115034537391628
robot2,/robot2/scan,350157000000,1777115034539594057
robot4,/robot4/scan,350350000000,1777115034738278646
robot1,/robot1/scan,350351000000,1777115034739425893
robot3,/robot3/scan,350352000000,1777115034740344916
robot2,/robot2/scan,350353000000,1777115034741355604
robot4,/robot4/scan,350550000000,1777115034944140859
robot1,/robot1/scan,350551000000,1777115034945093933
robot3,/robot3/scan,350552000000,1777115034946169701
robot2,/robot2/scan,350553000000,1777115034947205439
robot4,/robot4/scan,350751000000,1777115035153254738
robot1,/robot1/scan,350753000000,1777115035155067458
robot3,/robot3/scan,350755000000,1777115035157104761
robot2,/robot2/scan,350758000000,1777115035160381854
robot4,/robot4/scan,350952000000,1777115035360736252
robot1,/robot1/scan,350953000000,1777115035361615217
robot3,/robot3/scan,350954000000,1777115035362914586
robot2,/robot2/scan,350956000000,1777115035364881095
robot4,/robot4/scan,351149000000,1777115035565784315
robot1,/robot1/scan,351151000000,1777115035566931553
robot3,/robot3/scan,351152000000,1777115035568091482
robot2,/robot2/scan,351153000000,1777115035569853481
robot4,/robot4/scan,351352000000,1777115035774560081
robot1,/robot1/scan,351354000000,1777115035776488260
robot3,/robot3/scan,351356000000,1777115035778582613
robot2,/robot2/scan,351358000000,1777115035781510591
robot4,/robot4/scan,351550000000,1777115035978072294
robot1,/robot1/scan,351552000000,1777115035978846434
robot3,/robot3/scan,351553000000,1777115035980089200
robot2,/robot2/scan,351554000000,1777115035981047843
robot4,/robot4/scan,351750000000,1777115036183616888
robot1,/robot1/scan,351752000000,1777115036185511721
robot3,/robot3/scan,351753000000,1777115036186653624
robot2,/robot2/scan,351755000000,1777115036188618910
robot4,/robot4/scan,351950000000,1777115036389432954
robot1,/robot1/scan,351951000000,1777115036390494247
robot3,/robot3/scan,351954000000,1777115036393482786
robot2,/robot2/scan,351956000000,1777115036396412773
robot4,/robot4/scan,352151000000,1777115036596389699
robot1,/robot1/scan,352153000000,1777115036598678714
robot3,/robot3/scan,352155000000,1777115036600537866
robot2,/robot2/scan,352157000000,1777115036602545804
robot4,/robot4/scan,352350000000,1777115036812332612
robot1,/robot1/scan,352351000000,1777115036813036075
robot3,/robot3/scan,352352000000,1777115036814068085
robot2,/robot2/scan,352354000000,1777115036817151070
robot4,/robot4/scan,352550000000,1777115037030529772
robot1,/robot1/scan,352551000000,1777115037031906460
robot3,/robot3/scan,352552000000,1777115037033417190
robot2,/robot2/scan,352553000000,1777115037034830507
robot4,/robot4/scan,352750000000,1777115037257450561
robot1,/robot1/scan,352751000000,1777115037258691624
robot3,/robot3/scan,352752000000,1777115037260291373
robot2,/robot2/scan,352753000000,1777115037262042417
robot4,/robot4/scan,352950000000,1777115037477906037
robot1,/robot1/scan,352951000000,1777115037479070211
robot3,/robot3/scan,352952000000,1777115037480537662
robot2,/robot2/scan,352953000000,1777115037481744154
robot4,/robot4/scan,353150000000,1777115037685428146
robot1,/robot1/scan,353151000000,1777115037686527292
robot3,/robot3/scan,353152000000,1777115037687752172
robot2,/robot2/scan,353153000000,1777115037689068026
robot4,/robot4/scan,353350000000,1777115037892597399
robot1,/robot1/scan,353355000000,1777115037898091038
robot3,/robot3/scan,353358000000,1777115037901197396
robot2,/robot2/scan,353359000000,1777115037903336139
robot4,/robot4/scan,353554000000,1777115038105693680
robot1,/robot1/scan,353557000000,1777115038107949875
robot3,/robot3/scan,353559000000,1777115038110345100
robot2,/robot2/scan,353563000000,1777115038114901208
robot4,/robot4/scan,353750000000,1777115038325271085
robot1,/robot1/scan,353751000000,1777115038325950952
robot3,/robot3/scan,353753000000,1777115038328145973
robot2,/robot2/scan,353759000000,1777115038334658381
robot4,/robot4/scan,353949000000,1777115038537636707
robot1,/robot1/scan,353951000000,1777115038539175954
robot3,/robot3/scan,353959000000,1777115038547924332
