robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,144299000000,1779103208682419374
robot1,/robot1/tf,144333000000,1779103208717716526
robot1,/robot1/tf,144367000000,1779103208752734458
robot1,/robot1/tf,144401000000,1779103208787874598
robot1,/robot1/tf,144435000000,1779103208823004649
robot1,/robot1/tf,144469000000,1779103208858095486
robot1,/robot1/tf,144503000000,1779103208893616920
robot1,/robot1/tf,144537000000,1779103208929425548
robot1,/robot1/tf,144571000000,1779103208964689207
robot1,/robot1/tf,144605000000,1779103209001861214
robot1,/robot1/tf,144639000000,1779103209042882826
robot1,/robot1/tf,144673000000,1779103209079077450
robot1,/robot1/tf,144707000000,1779103209115503840
robot1,/robot1/tf,144741000000,1779103209151428410
robot1,/robot1/tf,144775000000,1779103209186840592
robot1,/robot1/tf,144809000000,1779103209223724947
robot1,/robot1/tf,144843000000,1779103209259465351
robot1,/robot1/tf,144877000000,1779103209295114037
robot1,/robot1/tf,144911000000,1779103209331160374
robot1,/robot1/tf,144945000000,1779103209367145674
robot1,/robot1/tf,144979000000,1779103209402767997
robot1,/robot1/tf,145013000000,1779103209438762455
robot1,/robot1/tf,145047000000,1779103209474524469
robot1,/robot1/tf,145081000000,1779103209509603709
robot1,/robot1/tf,145115000000,1779103209545717958
robot1,/robot1/tf,145149000000,1779103209580772483
robot1,/robot1/tf,145183000000,1779103209616015593
robot1,/robot1/tf,145217000000,1779103209651480279
robot1,/robot1/tf,145251000000,1779103209686449350
robot1,/robot1/tf,145285000000,1779103209721328605
robot1,/robot1/tf,145319000000,1779103209756793295
robot1,/robot1/tf,145353000000,1779103209791635277
robot1,/robot1/tf,145387000000,1779103209826609131
robot1,/robot1/tf,145421000000,1779103209862332867
robot1,/robot1/tf,145455000000,1779103209897252555
robot1,/robot1/tf,145489000000,1779103209932568840
robot1,/robot1/tf,145523000000,1779103209967865879
robot1,/robot1/tf,145557000000,1779103210002910932
robot1,/robot1/tf,145591000000,1779103210038121105
robot1,/robot1/tf,145625000000,1779103210073409206
robot1,/robot1/tf,145659000000,1779103210108147688
robot1,/robot1/tf,145693000000,1779103210142938379
robot1,/robot1/tf,145727000000,1779103210178104073
robot1,/robot1/tf,145761000000,1779103210213492445
robot1,/robot1/tf,145795000000,1779103210248493088
robot1,/robot1/tf,145829000000,1779103210284154078
robot1,/robot1/tf,145863000000,1779103210319304469
robot1,/robot1/tf,145897000000,1779103210354233480
robot1,/robot1/tf,145931000000,1779103210390109818
robot1,/robot1/tf,145965000000,1779103210425261386
robot1,/robot1/tf,145999000000,1779103210460479976
robot1,/robot1/tf,146033000000,1779103210496113544
robot1,/robot1/tf,146067000000,1779103210531764781
robot1,/robot1/tf,146101000000,1779103210567540975
robot1,/robot1/tf,146135000000,1779103210602670362
robot1,/robot1/tf,146169000000,1779103210638947683
robot1,/robot1/tf,146203000000,1779103210675303098
robot1,/robot1/tf,146237000000,1779103210712035250
robot1,/robot1/tf,146271000000,1779103210747514973
robot1,/robot1/tf,146305000000,1779103210783987454
robot1,/robot1/tf,146339000000,1779103210819879083
robot1,/robot1/tf,146373000000,1779103210855561970
robot1,/robot1/tf,146407000000,1779103210891478220
robot1,/robot1/tf,146441000000,1779103210926853727
robot1,/robot1/tf,146475000000,1779103210964045569
robot1,/robot1/tf,146509000000,1779103210999770783
robot1,/robot1/tf,146543000000,1779103211035686574
robot1,/robot1/tf,146577000000,1779103211070627468
robot1,/robot1/tf,146611000000,1779103211106249042
robot1,/robot1/tf,146645000000,1779103211141168966
robot1,/robot1/tf,146679000000,1779103211176111516
robot1,/robot1/tf,146713000000,1779103211211429961
robot1,/robot1/tf,146747000000,1779103211246724181
robot1,/robot1/tf,146781000000,1779103211281496352
robot1,/robot1/tf,146815000000,1779103211316823868
robot1,/robot1/tf,146849000000,1779103211352024041
robot1,/robot1/tf,146883000000,1779103211387036797
robot1,/robot1/tf,146917000000,1779103211422346120
robot1,/robot1/tf,146951000000,1779103211457164223
robot1,/robot1/tf,146985000000,1779103211492090696
robot1,/robot1/tf,147019000000,1779103211527390213
robot1,/robot1/tf,147053000000,1779103211562676887
robot1,/robot1/tf,147087000000,1779103211598526320
robot1,/robot1/tf,147121000000,1779103211632923497
robot1,/robot1/tf,147155000000,1779103211667917254
robot1,/robot1/tf,147189000000,1779103211702849927
robot1,/robot1/tf,147223000000,1779103211738111485
robot1,/robot1/tf,147257000000,1779103211772893364
robot1,/robot1/tf,147291000000,1779103211807876855
robot1,/robot1/tf,147325000000,1779103211843101566
robot1,/robot1/tf,147359000000,1779103211877735648
robot1,/robot1/tf,147393000000,1779103211912994205
robot1,/robot1/tf,147427000000,1779103211948539773
robot1,/robot1/tf,147461000000,1779103211983786163
robot1,/robot1/tf,147495000000,1779103212018690408
robot1,/robot1/tf,147529000000,1779103212053901670
robot1,/robot1/tf,147563000000,1779103212088655914
robot1,/robot1/tf,147597000000,1779103212123598053
robot1,/robot1/tf,147631000000,1779103212159120451
robot1,/robot1/tf,147665000000,1779103212194049360
robot1,/robot1/tf,147699000000,1779103212229602837
robot1,/robot1/tf,147733000000,1779103212265052125
robot1,/robot1/tf,147767000000,1779103212300398442
robot1,/robot1/tf,147801000000,1779103212335810423
robot1,/robot1/tf,147835000000,1779103212370696352
robot1,/robot1/tf,147869000000,1779103212405670670
robot1,/robot1/tf,147903000000,1779103212440651133
robot1,/robot1/tf,147937000000,1779103212475997360
robot1,/robot1/tf,147971000000,1779103212511040074
robot1,/robot1/tf,148005000000,1779103212546448512
robot1,/robot1/tf,148039000000,1779103212581390212
robot1,/robot1/tf,148073000000,1779103212616629828
robot1,/robot1/tf,148107000000,1779103212652376022
robot1,/robot1/tf,148141000000,1779103212687284050
robot1,/robot1/tf,148175000000,1779103212722351814
robot1,/robot1/tf,148209000000,1779103212757583288
robot1,/robot1/tf,148243000000,1779103212792528214
robot1,/robot1/tf,148277000000,1779103212827457164
robot1,/robot1/tf,148311000000,1779103212862913657
robot1,/robot1/tf,148345000000,1779103212898650571
robot1,/robot1/tf,148379000000,1779103212932654790
robot1,/robot1/tf,148413000000,1779103212968138861
robot1,/robot1/tf,148447000000,1779103213003264411
robot1,/robot1/tf,148481000000,1779103213043928352
robot1,/robot1/tf,148515000000,1779103213078905577
robot1,/robot1/tf,148549000000,1779103213114196886
robot1,/robot1/tf,148583000000,1779103213149059581
robot1,/robot1/tf,148617000000,1779103213184488973
robot1,/robot1/tf,148651000000,1779103213219557929
robot1,/robot1/tf,148685000000,1779103213254598180
robot1,/robot1/tf,148719000000,1779103213290165737
robot1,/robot1/tf,148753000000,1779103213325146405
robot1,/robot1/tf,148787000000,1779103213360171176
robot1,/robot1/tf,148821000000,1779103213395485361
robot1,/robot1/tf,148855000000,1779103213434315011
robot1,/robot1/tf,148889000000,1779103213469457974
robot1,/robot1/tf,148923000000,1779103213504190933
robot1,/robot1/tf,148957000000,1779103213538987111
robot1,/robot1/tf,148991000000,1779103213574223894
robot1,/robot1/tf,149025000000,1779103213609347063
robot1,/robot1/tf,149059000000,1779103213644177707
robot1,/robot1/tf,149093000000,1779103213678985333
robot1,/robot1/tf,149127000000,1779103213714204489
robot1,/robot1/tf,149161000000,1779103213749003620
robot1,/robot1/tf,149195000000,1779103213783933157
robot1,/robot1/tf,149229000000,1779103213819221733
robot1,/robot1/tf,149263000000,1779103213856040836
robot1,/robot1/tf,149297000000,1779103213893207297
robot1,/robot1/tf,149331000000,1779103213931095933
robot1,/robot1/tf,149365000000,1779103213967985291
robot1,/robot1/tf,149399000000,1779103214004987682
robot1,/robot1/tf,149433000000,1779103214042658719
robot1,/robot1/tf,149467000000,1779103214083207951
robot1,/robot1/tf,149501000000,1779103214124993181
robot1,/robot1/tf,149535000000,1779103214161430292
robot1,/robot1/tf,149569000000,1779103214202004840
robot1,/robot1/tf,149603000000,1779103214241878483
robot1,/robot1/tf,149637000000,1779103214279436889
robot1,/robot1/tf,149671000000,1779103214314928855
robot1,/robot1/tf,149705000000,1779103214350763145
robot1,/robot1/tf,149739000000,1779103214386147235
robot1,/robot1/tf,149773000000,1779103214421606481
robot1,/robot1/tf,149807000000,1779103214456738793
robot1,/robot1/tf,149841000000,1779103214492086536
robot1,/robot1/tf,149875000000,1779103214527091134
robot1,/robot1/tf,149909000000,1779103214562311963
robot1,/robot1/tf,149943000000,1779103214597053051
robot1,/robot1/tf,149977000000,1779103214631745405
robot1,/robot1/tf,150011000000,1779103214666764201
robot1,/robot1/tf,150045000000,1779103214701500381
robot1,/robot1/tf,150079000000,1779103214736243124
robot1,/robot1/tf,150113000000,1779103214771736581
robot1,/robot1/tf,150147000000,1779103214806207364
robot1,/robot1/tf,150181000000,1779103214840933796
robot1,/robot1/tf,150215000000,1779103214875859259
robot1,/robot1/tf,150249000000,1779103214910647152
robot1,/robot1/tf,150283000000,1779103214945394656
robot1,/robot1/tf,150317000000,1779103214980403621
robot1,/robot1/tf,150351000000,1779103215015523570
robot1,/robot1/tf,150385000000,1779103215053500730
robot1,/robot1/tf,150419000000,1779103215088233000
robot1,/robot1/tf,150453000000,1779103215122926143
robot1,/robot1/tf,150487000000,1779103215157447943
robot1,/robot1/tf,150521000000,1779103215192474970
robot1,/robot1/tf,150555000000,1779103215227184656
robot1,/robot1/tf,150589000000,1779103215261810225
robot1,/robot1/tf,150623000000,1779103215297074378
robot1,/robot1/tf,150657000000,1779103215331770990
robot1,/robot1/tf,150691000000,1779103215366624331
robot1,/robot1/tf,150725000000,1779103215401591008
robot1,/robot1/tf,150759000000,1779103215436357704
robot1,/robot1/tf,150793000000,1779103215471197232
robot1,/robot1/tf,150827000000,1779103215506083776
robot1,/robot1/tf,150861000000,1779103215540800414
robot1,/robot1/tf,150895000000,1779103215575706678
robot1,/robot1/tf,150929000000,1779103215610818823
robot1,/robot1/tf,150963000000,1779103215645424037
robot1,/robot1/tf,150997000000,1779103215680145643
robot1,/robot1/tf,151031000000,1779103215715187369
robot1,/robot1/tf,151065000000,1779103215749793623
robot1,/robot1/tf,151099000000,1779103215784692090
robot1,/robot1/tf,151133000000,1779103215819710940
robot1,/robot1/tf,151167000000,1779103215857121563
robot1,/robot1/tf,151201000000,1779103215892159640
robot1,/robot1/tf,151235000000,1779103215926824882
robot1,/robot1/tf,151269000000,1779103215961482767
robot1,/robot1/tf,151303000000,1779103215996701658
robot1,/robot1/tf,151337000000,1779103216031268329
robot1,/robot1/tf,151371000000,1779103216069198000
robot1,/robot1/tf,151405000000,1779103216104206621
robot1,/robot1/tf,151439000000,1779103216139082191
robot1,/robot1/tf,151473000000,1779103216173936850
robot1,/robot1/tf,151507000000,1779103216208771019
robot1,/robot1/tf,151541000000,1779103216243512592
robot1,/robot1/tf,151575000000,1779103216278285220
robot1,/robot1/tf,151609000000,1779103216313008268
robot1,/robot1/tf,151643000000,1779103216347977178
robot1,/robot1/tf,151677000000,1779103216382540834
robot1,/robot1/tf,151711000000,1779103216417456531
robot1,/robot1/tf,151745000000,1779103216451962735
robot1,/robot1/tf,151779000000,1779103216486683269
robot1,/robot1/tf,151813000000,1779103216521767650
robot1,/robot1/tf,151847000000,1779103216556404323
robot1,/robot1/tf,151881000000,1779103216591177673
robot1,/robot1/tf,151915000000,1779103216626095867
robot1,/robot1/tf,151949000000,1779103216660905152
robot1,/robot1/tf,151983000000,1779103216695899989
robot1,/robot1/tf,152017000000,1779103216730726254
robot1,/robot1/tf,152051000000,1779103216765375732
robot1,/robot1/tf,152085000000,1779103216800258417
robot1,/robot1/tf,152119000000,1779103216835107052
robot1,/robot1/tf,152153000000,1779103216869733383
robot1,/robot1/tf,152187000000,1779103216904754382
robot1,/robot1/tf,152221000000,1779103216939459915
robot1,/robot1/tf,152255000000,1779103216974007967
robot1,/robot1/tf,152289000000,1779103217010548777
robot1,/robot1/tf,152323000000,1779103217044408866
robot1,/robot1/tf,152357000000,1779103217078654486
robot1,/robot1/tf,152391000000,1779103217113504914
robot1,/robot1/tf,152425000000,1779103217148258719
robot1,/robot1/tf,152459000000,1779103217183121363
robot1,/robot1/tf,152493000000,1779103217217621216
robot1,/robot1/tf,152527000000,1779103217252761967
robot1,/robot1/tf,152561000000,1779103217287379949
robot1,/robot1/tf,152595000000,1779103217322439988
robot1,/robot1/tf,152629000000,1779103217357147529
robot1,/robot1/tf,152663000000,1779103217391813413
robot1,/robot1/tf,152697000000,1779103217426575335
robot1,/robot1/tf,152731000000,1779103217461381067
robot1,/robot1/tf,152765000000,1779103217496138936
robot1,/robot1/tf,152799000000,1779103217530820097
robot1,/robot1/tf,152833000000,1779103217565736145
robot1,/robot1/tf,152867000000,1779103217600409960
robot1,/robot1/tf,152901000000,1779103217635232767
robot1,/robot1/tf,152935000000,1779103217669990100
robot1,/robot1/tf,152969000000,1779103217705139204
robot1,/robot1/tf,153003000000,1779103217740134642
robot1,/robot1/tf,153037000000,1779103217774945894
robot1,/robot1/tf,153071000000,1779103217809684342
robot1,/robot1/tf,153105000000,1779103217844704412
robot1,/robot1/tf,153139000000,1779103217879450883
robot1,/robot1/tf,153173000000,1779103217914063811
robot1,/robot1/tf,153207000000,1779103217949099070
robot1,/robot1/tf,153241000000,1779103217984054172
robot1,/robot1/tf,153275000000,1779103218018836550
robot1,/robot1/tf,153309000000,1779103218053866754
robot1,/robot1/tf,153343000000,1779103218088496462
robot1,/robot1/tf,153377000000,1779103218123453638
robot1,/robot1/tf,153411000000,1779103218158245305
robot1,/robot1/tf,153445000000,1779103218192888910
robot1,/robot1/tf,153479000000,1779103218227591558
robot1,/robot1/tf,153513000000,1779103218262446743
robot1,/robot1/tf,153547000000,1779103218297067046
robot1,/robot1/tf,153581000000,1779103218331881302
robot1,/robot1/tf,153615000000,1779103218366742961
robot1,/robot1/tf,153649000000,1779103218401425132
robot1,/robot1/tf,153683000000,1779103218440564384
robot1,/robot1/tf,153717000000,1779103218475521909
robot1,/robot1/tf,153751000000,1779103218510355280
robot1,/robot1/tf,153785000000,1779103218545526411
robot1,/robot1/tf,153819000000,1779103218579787997
robot1,/robot1/tf,153853000000,1779103218614510806
robot1,/robot1/tf,153887000000,1779103218649069229
robot1,/robot1/tf,153921000000,1779103218684102140
robot1,/robot1/tf,153955000000,1779103218718753606
robot1,/robot1/tf,153989000000,1779103218753340856
robot1,/robot1/tf,154023000000,1779103218788384916
robot1,/robot1/tf,154057000000,1779103218823101590
robot1,/robot1/tf,154091000000,1779103218857495232
robot1,/robot1/tf,154125000000,1779103218892415521
robot1,/robot1/tf,154159000000,1779103218927056609
robot1,/robot1/tf,154193000000,1779103218962103260
robot1,/robot1/tf,154227000000,1779103218996884008
robot1,/robot1/tf,154261000000,1779103219032437650
robot1,/robot1/tf,154295000000,1779103219066631421
robot1,/robot1/tf,154329000000,1779103219102506690
robot1,/robot1/tf,154363000000,1779103219136540322
robot1,/robot1/tf,154397000000,1779103219170815398
robot1,/robot1/tf,154431000000,1779103219205749843
robot1,/robot1/tf,154465000000,1779103219240326499
robot1,/robot1/tf,154499000000,1779103219276053445
robot1,/robot1/tf,154533000000,1779103219310723102
robot1,/robot1/tf,154567000000,1779103219345679303
robot1,/robot1/tf,154601000000,1779103219380529445
robot1,/robot1/tf,154635000000,1779103219415111982
robot1,/robot1/tf,154669000000,1779103219450330859
robot1,/robot1/tf,154703000000,1779103219485213863
robot1,/robot1/tf,154737000000,1779103219520701155
robot1,/robot1/tf,154771000000,1779103219557582271
robot1,/robot1/tf,154805000000,1779103219596217431
robot1,/robot1/tf,154839000000,1779103219633718962
robot1,/robot1/tf,154873000000,1779103219670660178
robot1,/robot1/tf,154907000000,1779103219707405600
robot1,/robot1/tf,154941000000,1779103219744951558
robot1,/robot1/tf,154975000000,1779103219782339858
robot1,/robot1/tf,155009000000,1779103219819785719
robot1,/robot1/tf,155043000000,1779103219856317116
robot1,/robot1/tf,155077000000,1779103219891881609
robot1,/robot1/tf,155111000000,1779103219927441282
robot1,/robot1/tf,155145000000,1779103219962597434
robot1,/robot1/tf,155179000000,1779103219999773229
robot1,/robot1/tf,155213000000,1779103220035859456
robot1,/robot1/tf,155247000000,1779103220071336502
robot1,/robot1/tf,155281000000,1779103220106765667
robot1,/robot1/tf,155315000000,1779103220144156243
robot1,/robot1/tf,155349000000,1779103220179035341
robot1,/robot1/tf,155383000000,1779103220215576347
robot1,/robot1/tf,155417000000,1779103220254535427
robot1,/robot1/tf,155451000000,1779103220290892314
robot1,/robot1/tf,155485000000,1779103220326851899
robot1,/robot1/tf,155519000000,1779103220362808845
robot1,/robot1/tf,155553000000,1779103220398389854
robot1,/robot1/tf,155587000000,1779103220433920569
robot1,/robot1/tf,155621000000,1779103220469914818
robot1,/robot1/tf,155655000000,1779103220505648854
robot1,/robot1/tf,155689000000,1779103220542278179
robot1,/robot1/tf,155723000000,1779103220578704775
robot1,/robot1/tf,155757000000,1779103220615154344
robot1,/robot1/tf,155791000000,1779103220650977686
robot1,/robot1/tf,155825000000,1779103220686762498
robot1,/robot1/tf,155859000000,1779103220721757288
robot1,/robot1/tf,155893000000,1779103220756771247
robot1,/robot1/tf,155927000000,1779103220792218689
robot1,/robot1/tf,155961000000,1779103220827869211
robot1,/robot1/tf,155995000000,1779103220864320097
robot1,/robot1/tf,156029000000,1779103220900419496
robot1,/robot1/tf,156063000000,1779103220936813969
robot1,/robot1/tf,156097000000,1779103220974596836
robot1,/robot1/tf,156131000000,1779103221017025960
robot1,/robot1/tf,156165000000,1779103221053630069
robot1,/robot1/tf,156199000000,1779103221089312936
robot1,/robot1/tf,156233000000,1779103221125150306
robot1,/robot1/tf,156267000000,1779103221160478897
robot1,/robot1/tf,156301000000,1779103221205591522
robot1,/robot1/tf,156335000000,1779103221241452054
robot1,/robot1/tf,156369000000,1779103221276622974
robot1,/robot1/tf,156403000000,1779103221312507241
robot1,/robot1/tf,156437000000,1779103221347887329
robot1,/robot1/tf,156471000000,1779103221383445554
robot1,/robot1/tf,156505000000,1779103221419905149
robot1,/robot1/tf,156539000000,1779103221455191039
robot1,/robot1/tf,156573000000,1779103221490545310
robot1,/robot1/tf,156607000000,1779103221526300507
robot1,/robot1/tf,156641000000,1779103221561260696
robot1,/robot1/tf,156675000000,1779103221596190541
robot1,/robot1/tf,156709000000,1779103221631358973
robot1,/robot1/tf,156743000000,1779103221666462938
robot1,/robot1/tf,156777000000,1779103221701115330
robot1,/robot1/tf,156811000000,1779103221736224825
robot1,/robot1/tf,156845000000,1779103221771022369
robot1,/robot1/tf,156879000000,1779103221805971376
robot1,/robot1/tf,156913000000,1779103221840825294
robot1,/robot1/tf,156947000000,1779103221875411566
robot1,/robot1/tf,156981000000,1779103221910284666
robot1,/robot1/tf,157015000000,1779103221945441337
robot1,/robot1/tf,157049000000,1779103221979838088
robot1,/robot1/tf,157083000000,1779103222014895287
robot1,/robot1/tf,157117000000,1779103222049547283
robot1,/robot1/tf,157151000000,1779103222084452831
robot1,/robot1/tf,157185000000,1779103222119487258
robot1,/robot1/tf,157219000000,1779103222154680538
robot1,/robot1/tf,157253000000,1779103222189659949
robot1,/robot1/tf,157287000000,1779103222224829104
robot1,/robot1/tf,157321000000,1779103222260120177
robot1,/robot1/tf,157355000000,1779103222294827709
robot1,/robot1/tf,157389000000,1779103222329472615
robot1,/robot1/tf,157423000000,1779103222364384124
robot1,/robot1/tf,157457000000,1779103222399387812
robot1,/robot1/tf,157491000000,1779103222434320695
robot1,/robot1/tf,157525000000,1779103222469094265
robot1,/robot1/tf,157559000000,1779103222503918893
robot1,/robot1/tf,157593000000,1779103222538788835
robot1,/robot1/tf,157627000000,1779103222573886058
robot1,/robot1/tf,157661000000,1779103222608880122
robot1,/robot1/tf,157695000000,1779103222643582743
robot1,/robot1/tf,157729000000,1779103222678724792
robot1,/robot1/tf,157763000000,1779103222714200604
robot1,/robot1/tf,157797000000,1779103222749007194
robot1,/robot1/tf,157831000000,1779103222784205102
robot1,/robot1/tf,157865000000,1779103222818830367
robot1,/robot1/tf,157899000000,1779103222853352082
robot1,/robot1/tf,157933000000,1779103222888605955
robot1,/robot1/tf,157967000000,1779103222923459692
robot1,/robot1/tf,158001000000,1779103222958783157
robot1,/robot1/tf,158035000000,1779103222993622169
robot1,/robot1/tf,158069000000,1779103223040102793
robot1,/robot1/tf,158103000000,1779103223075856269
robot1,/robot1/tf,158137000000,1779103223112353833
robot1,/robot1/tf,158171000000,1779103223147979768
robot1,/robot1/tf,158205000000,1779103223184290498
robot1,/robot1/tf,158239000000,1779103223220733209
robot1,/robot1/tf,158273000000,1779103223256557821
robot1,/robot1/tf,158307000000,1779103223293218275
robot1,/robot1/tf,158341000000,1779103223329277900
robot1,/robot1/tf,158375000000,1779103223365330059
robot1,/robot1/tf,158409000000,1779103223401493297
robot1,/robot1/tf,158443000000,1779103223437080546
robot1,/robot1/tf,158477000000,1779103223472390580
robot1,/robot1/tf,158511000000,1779103223509340446
robot1,/robot1/tf,158545000000,1779103223545578835
robot1,/robot1/tf,158579000000,1779103223585538031
robot1,/robot1/tf,158613000000,1779103223626377174
robot1,/robot1/tf,158647000000,1779103223662573112
robot1,/robot1/tf,158681000000,1779103223698397344
robot1,/robot1/tf,158715000000,1779103223734030575
robot1,/robot1/tf,158749000000,1779103223769379754
robot1,/robot1/tf,158783000000,1779103223805834493
robot1,/robot1/tf,158817000000,1779103223840795859
robot1,/robot1/tf,158851000000,1779103223876046952
robot1,/robot1/tf,158885000000,1779103223911506593
robot1,/robot1/tf,158919000000,1779103223947111910
robot1,/robot1/tf,158953000000,1779103223982482608
robot1,/robot1/tf,158987000000,1779103224017793489
robot1,/robot1/tf,159021000000,1779103224053196943
robot1,/robot1/tf,159055000000,1779103224088718544
robot1,/robot1/tf,159089000000,1779103224124141533
robot1,/robot1/tf,159123000000,1779103224159676507
robot1,/robot1/tf,159157000000,1779103224194812619
robot1,/robot1/tf,159191000000,1779103224229942910
robot1,/robot1/tf,159225000000,1779103224265160498
robot1,/robot1/tf,159259000000,1779103224300412714
robot1,/robot1/tf,159293000000,1779103224335653517
robot1,/robot1/tf,159327000000,1779103224370783624
robot1,/robot1/tf,159361000000,1779103224406585113
robot1,/robot1/tf,159395000000,1779103224440684519
robot1,/robot1/tf,159429000000,1779103224477100030
robot1,/robot1/tf,159463000000,1779103224512883131
robot1,/robot1/tf,159497000000,1779103224548134050
robot1,/robot1/tf,159531000000,1779103224583501065
robot1,/robot1/tf,159565000000,1779103224618572783
robot1,/robot1/tf,159599000000,1779103224654293165
robot1,/robot1/tf,159633000000,1779103224690092878
robot1,/robot1/tf,159667000000,1779103224725579170
robot1,/robot1/tf,159701000000,1779103224761106227
robot1,/robot1/tf,159735000000,1779103224796491298
robot1,/robot1/tf,159769000000,1779103224831655438
robot1,/robot1/tf,159803000000,1779103224866932526
robot1,/robot1/tf,159837000000,1779103224901954970
robot1,/robot1/tf,159871000000,1779103224937368797
robot1,/robot1/tf,159905000000,1779103224973049962
robot1,/robot1/tf,159939000000,1779103225010048326
robot1,/robot1/tf,159973000000,1779103225044958290
robot1,/robot1/tf,160007000000,1779103225080313109
robot1,/robot1/tf,160041000000,1779103225115692318
robot1,/robot1/tf,160075000000,1779103225150771382
robot1,/robot1/tf,160109000000,1779103225186119600
robot1,/robot1/tf,160143000000,1779103225221429592
robot1,/robot1/tf,160177000000,1779103225256698758
robot1,/robot1/tf,160211000000,1779103225292076193
robot1,/robot1/tf,160245000000,1779103225328115260
robot1,/robot1/tf,160279000000,1779103225362960136
robot1,/robot1/tf,160313000000,1779103225398515488
robot1,/robot1/tf,160347000000,1779103225439268964
robot1,/robot1/tf,160381000000,1779103225475230520
robot1,/robot1/tf,160415000000,1779103225512184566
robot1,/robot1/tf,160449000000,1779103225549201075
robot1,/robot1/tf,160483000000,1779103225585022205
robot1,/robot1/tf,160517000000,1779103225622566840
robot1,/robot1/tf,160551000000,1779103225658274930
robot1,/robot1/tf,160585000000,1779103225693461054
robot1,/robot1/tf,160619000000,1779103225729209497
robot1,/robot1/tf,160653000000,1779103225764789809
robot1,/robot1/tf,160687000000,1779103225800137840
robot1,/robot1/tf,160721000000,1779103225835869016
robot1,/robot1/tf,160755000000,1779103225871112249
robot1,/robot1/tf,160789000000,1779103225906567606
robot1,/robot1/tf,160823000000,1779103225942617378
robot1,/robot1/tf,160857000000,1779103225978119027
robot1,/robot1/tf,160891000000,1779103226013019943
robot1,/robot1/tf,160925000000,1779103226048502275
robot1,/robot1/tf,160959000000,1779103226083592186
robot1,/robot1/tf,160993000000,1779103226118691997
robot1,/robot1/tf,161027000000,1779103226153978622
robot1,/robot1/tf,161061000000,1779103226188729128
robot1,/robot1/tf,161095000000,1779103226223656837
robot1,/robot1/tf,161129000000,1779103226258595583
robot1,/robot1/tf,161163000000,1779103226293962598
robot1,/robot1/tf,161197000000,1779103226329113414
robot1,/robot1/tf,161231000000,1779103226364442515
robot1,/robot1/tf,161265000000,1779103226399476681
robot1,/robot1/tf,161299000000,1779103226434247061
robot1,/robot1/tf,161333000000,1779103226469476428
robot1,/robot1/tf,161367000000,1779103226504195224
robot1,/robot1/tf,161401000000,1779103226539311926
robot1,/robot1/tf,161435000000,1779103226574211190
robot1,/robot1/tf,161469000000,1779103226608849943
robot1,/robot1/tf,161503000000,1779103226643983764
robot1,/robot1/tf,161537000000,1779103226678625194
robot1,/robot1/tf,161571000000,1779103226713330639
robot1,/robot1/tf,161605000000,1779103226748336963
robot1,/robot1/tf,161639000000,1779103226783003967
robot1,/robot1/tf,161673000000,1779103226817742482
robot1,/robot1/tf,161707000000,1779103226852787533
robot1,/robot1/tf,161741000000,1779103226887362108
robot1,/robot1/tf,161775000000,1779103226921940039
robot1,/robot1/tf,161809000000,1779103226956866005
robot1,/robot1/tf,161843000000,1779103226991713607
robot1,/robot1/tf,161877000000,1779103227044118542
robot1,/robot1/tf,161911000000,1779103227081852519
robot1,/robot1/tf,161945000000,1779103227118499348
robot1,/robot1/tf,161979000000,1779103227154614562
robot1,/robot1/tf,162013000000,1779103227191778947
robot1,/robot1/tf,162047000000,1779103227228434506
robot1,/robot1/tf,162081000000,1779103227264687049
robot1,/robot1/tf,162115000000,1779103227301476392
robot1,/robot1/tf,162149000000,1779103227337924667
robot1,/robot1/tf,162183000000,1779103227374232494
robot1,/robot1/tf,162217000000,1779103227410221708
robot1,/robot1/tf,162251000000,1779103227445249025
robot1,/robot1/tf,162285000000,1779103227480166888
robot1,/robot1/tf,162319000000,1779103227515458355
robot1,/robot1/tf,162353000000,1779103227550345687
robot1,/robot1/tf,162387000000,1779103227585238391
robot1,/robot1/tf,162421000000,1779103227620620403
robot1,/robot1/tf,162455000000,1779103227655562291
robot1,/robot1/tf,162489000000,1779103227690346141
robot1,/robot1/tf,162523000000,1779103227725241630
robot1,/robot1/tf,162557000000,1779103227760066255
robot1,/robot1/tf,162591000000,1779103227794850399
robot1,/robot1/tf,162625000000,1779103227830010598
robot1,/robot1/tf,162659000000,1779103227864509785
robot1,/robot1/tf,162693000000,1779103227899251765
robot1,/robot1/tf,162727000000,1779103227934460999
robot1,/robot1/tf,162761000000,1779103227969195020
robot1,/robot1/tf,162795000000,1779103228004160143
robot1,/robot1/tf,162829000000,1779103228039208978
robot1,/robot1/tf,162863000000,1779103228074021743
robot1,/robot1/tf,162897000000,1779103228108799731
robot1,/robot1/tf,162931000000,1779103228143887262
robot1,/robot1/tf,162965000000,1779103228178630840
robot1,/robot1/tf,162999000000,1779103228213260292
robot1,/robot1/tf,163033000000,1779103228248118650
robot1,/robot1/tf,163067000000,1779103228283055959
robot1,/robot1/tf,163101000000,1779103228318082729
robot1,/robot1/tf,163135000000,1779103228352695393
robot1,/robot1/tf,163169000000,1779103228387475470
robot1,/robot1/tf,163203000000,1779103228422783623
robot1,/robot1/tf,163237000000,1779103228457657141
