robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,660213000000,1777129926063879678
robot1,/robot1/odom,660223000000,1777129926074323918
robot4,/robot4/odom,660239000000,1777129926090771212
robot2,/robot2/odom,660241000000,1777129926093167232
robot3,/robot3/odom,660247000000,1777129926099328282
robot1,/robot1/odom,660257000000,1777129926110008249
robot4,/robot4/odom,660273000000,1777129926126828241
robot2,/robot2/odom,660275000000,1777129926129217016
robot3,/robot3/odom,660281000000,1777129926135417629
robot1,/robot1/odom,660291000000,1777129926145980909
robot4,/robot4/odom,660307000000,1777129926163299523
robot2,/robot2/odom,660309000000,1777129926165557966
robot3,/robot3/odom,660315000000,1777129926171917589
robot1,/robot1/odom,660325000000,1777129926182504978
robot4,/robot4/odom,660341000000,1777129926199402822
robot2,/robot2/odom,660343000000,1777129926201828496
robot3,/robot3/odom,660349000000,1777129926208286846
robot1,/robot1/odom,660359000000,1777129926218631472
robot4,/robot4/odom,660375000000,1777129926235950261
robot2,/robot2/odom,660377000000,1777129926238386701
robot3,/robot3/odom,660383000000,1777129926244783120
robot1,/robot1/odom,660393000000,1777129926255419648
robot4,/robot4/odom,660409000000,1777129926272909418
robot2,/robot2/odom,660411000000,1777129926275252621
robot3,/robot3/odom,660417000000,1777129926281595301
robot1,/robot1/odom,660427000000,1777129926292251575
robot4,/robot4/odom,660443000000,1777129926309649232
robot2,/robot2/odom,660445000000,1777129926312622617
robot3,/robot3/odom,660451000000,1777129926325002702
robot1,/robot1/odom,660461000000,1777129926344401062
robot4,/robot4/odom,660477000000,1777129926369692484
robot2,/robot2/odom,660479000000,1777129926372409868
robot3,/robot3/odom,660485000000,1777129926378747847
robot1,/robot1/odom,660495000000,1777129926389768036
robot4,/robot4/odom,660511000000,1777129926407806839
robot2,/robot2/odom,660513000000,1777129926410225580
robot3,/robot3/odom,660519000000,1777129926416620880
robot1,/robot1/odom,660529000000,1777129926427666000
robot4,/robot4/odom,660545000000,1777129926445000791
robot2,/robot2/odom,660547000000,1777129926447541349
robot3,/robot3/odom,660553000000,1777129926453751475
robot1,/robot1/odom,660563000000,1777129926464710342
robot4,/robot4/odom,660579000000,1777129926481944721
robot2,/robot2/odom,660581000000,1777129926484395294
robot3,/robot3/odom,660587000000,1777129926490538450
robot1,/robot1/odom,660597000000,1777129926501281631
robot4,/robot4/odom,660613000000,1777129926518999685
robot2,/robot2/odom,660615000000,1777129926521217465
robot3,/robot3/odom,660621000000,1777129926527572831
robot1,/robot1/odom,660631000000,1777129926538118449
robot4,/robot4/odom,660647000000,1777129926554974969
robot2,/robot2/odom,660649000000,1777129926557365447
robot3,/robot3/odom,660655000000,1777129926563500519
robot1,/robot1/odom,660665000000,1777129926573971732
robot4,/robot4/odom,660681000000,1777129926590570581
robot2,/robot2/odom,660683000000,1777129926592868687
robot3,/robot3/odom,660689000000,1777129926599115877
robot1,/robot1/odom,660699000000,1777129926610033633
robot4,/robot4/odom,660715000000,1777129926628207474
robot2,/robot2/odom,660717000000,1777129926630560998
robot3,/robot3/odom,660723000000,1777129926636883059
robot1,/robot1/odom,660733000000,1777129926647430250
robot4,/robot4/odom,660749000000,1777129926663930458
robot2,/robot2/odom,660751000000,1777129926666228015
robot3,/robot3/odom,660757000000,1777129926672396808
robot1,/robot1/odom,660767000000,1777129926682915119
robot4,/robot4/odom,660783000000,1777129926699665632
robot2,/robot2/odom,660785000000,1777129926701808935
robot3,/robot3/odom,660791000000,1777129926707873799
robot1,/robot1/odom,660801000000,1777129926718783089
robot4,/robot4/odom,660817000000,1777129926735650958
robot2,/robot2/odom,660819000000,1777129926737876953
robot3,/robot3/odom,660825000000,1777129926744021606
robot1,/robot1/odom,660835000000,1777129926754418126
robot4,/robot4/odom,660851000000,1777129926770940757
robot2,/robot2/odom,660853000000,1777129926773406884
robot3,/robot3/odom,660859000000,1777129926779501102
robot1,/robot1/odom,660869000000,1777129926789740224
robot4,/robot4/odom,660885000000,1777129926806389645
robot2,/robot2/odom,660887000000,1777129926808649211
robot3,/robot3/odom,660893000000,1777129926814885490
robot1,/robot1/odom,660903000000,1777129926825724102
robot4,/robot4/odom,660919000000,1777129926842316580
robot2,/robot2/odom,660921000000,1777129926844647969
robot3,/robot3/odom,660927000000,1777129926850686370
robot1,/robot1/odom,660937000000,1777129926861041242
robot4,/robot4/odom,660953000000,1777129926877623157
robot2,/robot2/odom,660955000000,1777129926879909508
robot3,/robot3/odom,660961000000,1777129926886020425
robot1,/robot1/odom,660971000000,1777129926896738211
robot4,/robot4/odom,660987000000,1777129926913597468
robot2,/robot2/odom,660989000000,1777129926915987524
robot3,/robot3/odom,660995000000,1777129926922035855
robot1,/robot1/odom,661005000000,1777129926933001012
robot4,/robot4/odom,661021000000,1777129926949388653
robot2,/robot2/odom,661023000000,1777129926951664016
robot3,/robot3/odom,661029000000,1777129926957657685
robot1,/robot1/odom,661039000000,1777129926968414170
robot4,/robot4/odom,661055000000,1777129926985201924
robot2,/robot2/odom,661057000000,1777129926987781119
robot3,/robot3/odom,661063000000,1777129926993822298
robot1,/robot1/odom,661073000000,1777129927004213048
robot4,/robot4/odom,661089000000,1777129927020919974
robot2,/robot2/odom,661091000000,1777129927023372761
robot3,/robot3/odom,661097000000,1777129927029527353
robot1,/robot1/odom,661107000000,1777129927040438897
robot4,/robot4/odom,661123000000,1777129927057413245
robot2,/robot2/odom,661125000000,1777129927059747508
robot3,/robot3/odom,661131000000,1777129927065933710
robot1,/robot1/odom,661141000000,1777129927076471108
robot4,/robot4/odom,661157000000,1777129927093069798
robot2,/robot2/odom,661159000000,1777129927095422129
robot3,/robot3/odom,661165000000,1777129927102108586
robot1,/robot1/odom,661175000000,1777129927112621794
robot4,/robot4/odom,661191000000,1777129927129538370
robot2,/robot2/odom,661193000000,1777129927132053571
robot3,/robot3/odom,661199000000,1777129927138268526
robot1,/robot1/odom,661209000000,1777129927149544264
robot4,/robot4/odom,661225000000,1777129927166387526
robot2,/robot2/odom,661227000000,1777129927168784292
robot3,/robot3/odom,661233000000,1777129927175044360
robot1,/robot1/odom,661243000000,1777129927185514914
robot4,/robot4/odom,661259000000,1777129927202236197
robot2,/robot2/odom,661261000000,1777129927204661237
robot3,/robot3/odom,661267000000,1777129927210907548
robot1,/robot1/odom,661277000000,1777129927221684602
robot4,/robot4/odom,661293000000,1777129927238179118
robot2,/robot2/odom,661295000000,1777129927240616126
robot3,/robot3/odom,661301000000,1777129927247266544
robot1,/robot1/odom,661311000000,1777129927257706917
robot4,/robot4/odom,661327000000,1777129927274648481
robot2,/robot2/odom,661329000000,1777129927276881566
robot3,/robot3/odom,661335000000,1777129927283117124
robot1,/robot1/odom,661345000000,1777129927293708600
robot4,/robot4/odom,661361000000,1777129927310733099
robot2,/robot2/odom,661363000000,1777129927313207754
robot3,/robot3/odom,661369000000,1777129927319290990
robot1,/robot1/odom,661379000000,1777129927329825866
robot4,/robot4/odom,661395000000,1777129927346556391
robot2,/robot2/odom,661397000000,1777129927348949961
robot3,/robot3/odom,661403000000,1777129927355584791
robot1,/robot1/odom,661413000000,1777129927366130758
robot4,/robot4/odom,661429000000,1777129927382748349
robot2,/robot2/odom,661431000000,1777129927385178372
robot3,/robot3/odom,661437000000,1777129927391428581
robot1,/robot1/odom,661447000000,1777129927402143839
robot4,/robot4/odom,661463000000,1777129927418843326
robot2,/robot2/odom,661465000000,1777129927421246308
robot3,/robot3/odom,661471000000,1777129927427655545
robot1,/robot1/odom,661481000000,1777129927438115581
robot4,/robot4/odom,661497000000,1777129927454756820
robot2,/robot2/odom,661499000000,1777129927457252558
robot3,/robot3/odom,661505000000,1777129927464079652
robot1,/robot1/odom,661515000000,1777129927474435151
robot4,/robot4/odom,661531000000,1777129927491096035
robot2,/robot2/odom,661533000000,1777129927493408255
robot3,/robot3/odom,661539000000,1777129927499573767
robot1,/robot1/odom,661549000000,1777129927509968225
robot4,/robot4/odom,661565000000,1777129927527014017
robot2,/robot2/odom,661567000000,1777129927529408869
robot3,/robot3/odom,661573000000,1777129927535550068
robot1,/robot1/odom,661583000000,1777129927546157662
robot4,/robot4/odom,661599000000,1777129927562720950
robot2,/robot2/odom,661601000000,1777129927565466605
robot3,/robot3/odom,661607000000,1777129927571657152
robot1,/robot1/odom,661617000000,1777129927582017861
robot4,/robot4/odom,661633000000,1777129927598779274
robot2,/robot2/odom,661635000000,1777129927600942936
robot3,/robot3/odom,661641000000,1777129927607066893
robot1,/robot1/odom,661651000000,1777129927617809501
robot4,/robot4/odom,661667000000,1777129927634572303
robot2,/robot2/odom,661669000000,1777129927636834329
robot3,/robot3/odom,661675000000,1777129927643087470
robot1,/robot1/odom,661685000000,1777129927653544228
robot4,/robot4/odom,661701000000,1777129927670675587
robot2,/robot2/odom,661703000000,1777129927672998832
robot3,/robot3/odom,661709000000,1777129927679094166
robot1,/robot1/odom,661719000000,1777129927689506455
robot4,/robot4/odom,661735000000,1777129927706266263
robot2,/robot2/odom,661737000000,1777129927708767947
robot3,/robot3/odom,661743000000,1777129927714870796
robot1,/robot1/odom,661753000000,1777129927726249811
robot4,/robot4/odom,661769000000,1777129927742811893
robot2,/robot2/odom,661771000000,1777129927745181221
robot3,/robot3/odom,661777000000,1777129927751370852
robot1,/robot1/odom,661787000000,1777129927761818471
robot4,/robot4/odom,661803000000,1777129927778915475
robot2,/robot2/odom,661805000000,1777129927781267939
robot3,/robot3/odom,661811000000,1777129927787746424
robot1,/robot1/odom,661821000000,1777129927798329028
robot4,/robot4/odom,661837000000,1777129927814921190
robot2,/robot2/odom,661839000000,1777129927817333677
robot3,/robot3/odom,661845000000,1777129927823528002
robot1,/robot1/odom,661855000000,1777129927834396917
robot4,/robot4/odom,661871000000,1777129927851026777
robot2,/robot2/odom,661873000000,1777129927853477638
robot3,/robot3/odom,661879000000,1777129927859719567
robot1,/robot1/odom,661889000000,1777129927870245846
robot4,/robot4/odom,661905000000,1777129927887395545
robot2,/robot2/odom,661907000000,1777129927889793948
robot3,/robot3/odom,661913000000,1777129927895984377
robot1,/robot1/odom,661923000000,1777129927906434934
robot4,/robot4/odom,661939000000,1777129927923067417
robot2,/robot2/odom,661941000000,1777129927926285406
robot3,/robot3/odom,661947000000,1777129927931660411
robot1,/robot1/odom,661957000000,1777129927942027266
robot4,/robot4/odom,661973000000,1777129927958989877
robot2,/robot2/odom,661975000000,1777129927961364078
robot3,/robot3/odom,661981000000,1777129927967579286
robot1,/robot1/odom,661991000000,1777129927977884752
robot4,/robot4/odom,662007000000,1777129927995357602
robot2,/robot2/odom,662009000000,1777129927998000726
robot3,/robot3/odom,662015000000,1777129928005825645
robot1,/robot1/odom,662025000000,1777129928026016606
robot4,/robot4/odom,662041000000,1777129928045781683
robot2,/robot2/odom,662043000000,1777129928048259614
robot3,/robot3/odom,662049000000,1777129928054436730
robot1,/robot1/odom,662059000000,1777129928068194986
robot4,/robot4/odom,662075000000,1777129928085015196
robot2,/robot2/odom,662077000000,1777129928087443647
robot3,/robot3/odom,662083000000,1777129928093656940
robot1,/robot1/odom,662093000000,1777129928104210102
robot4,/robot4/odom,662109000000,1777129928121981611
robot2,/robot2/odom,662111000000,1777129928124274958
robot3,/robot3/odom,662117000000,1777129928130509663
robot1,/robot1/odom,662127000000,1777129928141082160
robot4,/robot4/odom,662143000000,1777129928157683198
robot2,/robot2/odom,662145000000,1777129928160005884
robot3,/robot3/odom,662151000000,1777129928166139908
robot1,/robot1/odom,662161000000,1777129928176848074
robot4,/robot4/odom,662177000000,1777129928193469872
robot2,/robot2/odom,662179000000,1777129928195749524
robot3,/robot3/odom,662185000000,1777129928201892584
robot1,/robot1/odom,662195000000,1777129928212453458
robot4,/robot4/odom,662211000000,1777129928232017906
robot2,/robot2/odom,662213000000,1777129928234328661
robot3,/robot3/odom,662219000000,1777129928240648569
robot1,/robot1/odom,662229000000,1777129928251292994
robot4,/robot4/odom,662245000000,1777129928267913328
robot2,/robot2/odom,662247000000,1777129928270292594
robot3,/robot3/odom,662253000000,1777129928276384049
robot1,/robot1/odom,662263000000,1777129928286951083
robot4,/robot4/odom,662279000000,1777129928303396228
robot2,/robot2/odom,662281000000,1777129928305686679
robot3,/robot3/odom,662287000000,1777129928311746079
robot1,/robot1/odom,662297000000,1777129928322573091
robot4,/robot4/odom,662313000000,1777129928339719617
robot2,/robot2/odom,662315000000,1777129928342033035
robot3,/robot3/odom,662321000000,1777129928348152382
robot1,/robot1/odom,662331000000,1777129928358551414
robot4,/robot4/odom,662347000000,1777129928374898222
robot2,/robot2/odom,662349000000,1777129928377304463
robot3,/robot3/odom,662355000000,1777129928383315147
robot1,/robot1/odom,662365000000,1777129928393775344
robot4,/robot4/odom,662381000000,1777129928410595531
robot2,/robot2/odom,662383000000,1777129928412962383
robot3,/robot3/odom,662389000000,1777129928419427566
robot1,/robot1/odom,662399000000,1777129928429730995
robot4,/robot4/odom,662415000000,1777129928446920663
robot2,/robot2/odom,662417000000,1777129928449211637
robot3,/robot3/odom,662423000000,1777129928455323227
robot1,/robot1/odom,662433000000,1777129928465777499
robot4,/robot4/odom,662449000000,1777129928482212522
robot2,/robot2/odom,662451000000,1777129928484496435
robot3,/robot3/odom,662457000000,1777129928490547292
robot1,/robot1/odom,662467000000,1777129928500894386
robot4,/robot4/odom,662483000000,1777129928517394071
robot2,/robot2/odom,662485000000,1777129928520107487
robot3,/robot3/odom,662491000000,1777129928526735721
robot1,/robot1/odom,662501000000,1777129928537559430
robot4,/robot4/odom,662517000000,1777129928554034886
robot2,/robot2/odom,662519000000,1777129928556290814
robot3,/robot3/odom,662525000000,1777129928562402702
robot1,/robot1/odom,662535000000,1777129928572795038
robot4,/robot4/odom,662551000000,1777129928589268708
robot2,/robot2/odom,662553000000,1777129928591596529
robot3,/robot3/odom,662559000000,1777129928597794329
robot1,/robot1/odom,662569000000,1777129928608871278
robot4,/robot4/odom,662585000000,1777129928626712643
robot2,/robot2/odom,662587000000,1777129928628369132
robot3,/robot3/odom,662593000000,1777129928634421817
robot1,/robot1/odom,662603000000,1777129928645702311
robot4,/robot4/odom,662619000000,1777129928662387746
robot2,/robot2/odom,662621000000,1777129928664695881
robot3,/robot3/odom,662627000000,1777129928670848240
robot1,/robot1/odom,662637000000,1777129928681334230
robot4,/robot4/odom,662653000000,1777129928698120799
robot2,/robot2/odom,662655000000,1777129928700469587
robot3,/robot3/odom,662661000000,1777129928706533177
robot1,/robot1/odom,662671000000,1777129928717086726
robot4,/robot4/odom,662687000000,1777129928734724371
robot2,/robot2/odom,662689000000,1777129928737147323
robot3,/robot3/odom,662695000000,1777129928743528484
robot1,/robot1/odom,662705000000,1777129928754898267
robot4,/robot4/odom,662721000000,1777129928771463913
robot2,/robot2/odom,662723000000,1777129928773820506
robot3,/robot3/odom,662729000000,1777129928780234826
robot1,/robot1/odom,662739000000,1777129928790819669
robot4,/robot4/odom,662755000000,1777129928807536105
robot2,/robot2/odom,662757000000,1777129928809965284
robot3,/robot3/odom,662763000000,1777129928816495599
robot1,/robot1/odom,662773000000,1777129928828592952
robot4,/robot4/odom,662789000000,1777129928847584345
robot2,/robot2/odom,662791000000,1777129928850326007
robot3,/robot3/odom,662797000000,1777129928856580523
robot1,/robot1/odom,662807000000,1777129928868332848
robot4,/robot4/odom,662823000000,1777129928887497471
robot2,/robot2/odom,662825000000,1777129928889831120
robot3,/robot3/odom,662831000000,1777129928896079313
robot1,/robot1/odom,662841000000,1777129928906837546
robot4,/robot4/odom,662857000000,1777129928923833382
robot2,/robot2/odom,662859000000,1777129928926819521
robot3,/robot3/odom,662865000000,1777129928932506043
robot1,/robot1/odom,662875000000,1777129928942971432
robot4,/robot4/odom,662891000000,1777129928959821364
robot2,/robot2/odom,662893000000,1777129928962175624
robot3,/robot3/odom,662899000000,1777129928968400220
robot1,/robot1/odom,662909000000,1777129928979438895
robot4,/robot4/odom,662925000000,1777129928996135790
robot2,/robot2/odom,662927000000,1777129928998401229
robot3,/robot3/odom,662933000000,1777129929004509984
robot1,/robot1/odom,662943000000,1777129929014908203
robot4,/robot4/odom,662959000000,1777129929032110022
robot2,/robot2/odom,662961000000,1777129929034650855
robot3,/robot3/odom,662967000000,1777129929040744073
robot1,/robot1/odom,662977000000,1777129929051069250
robot4,/robot4/odom,662993000000,1777129929071841945
robot2,/robot2/odom,662995000000,1777129929074271681
robot3,/robot3/odom,663001000000,1777129929082727780
robot1,/robot1/odom,663011000000,1777129929094166443
robot4,/robot4/odom,663027000000,1777129929116534731
robot2,/robot2/odom,663029000000,1777129929119017392
robot3,/robot3/odom,663035000000,1777129929126853595
robot1,/robot1/odom,663045000000,1777129929137556732
robot4,/robot4/odom,663061000000,1777129929154533474
robot2,/robot2/odom,663063000000,1777129929157016782
robot3,/robot3/odom,663069000000,1777129929163525964
robot1,/robot1/odom,663079000000,1777129929174142094
robot4,/robot4/odom,663095000000,1777129929191138824
robot2,/robot2/odom,663097000000,1777129929193603640
robot3,/robot3/odom,663103000000,1777129929200834905
robot1,/robot1/odom,663113000000,1777129929211413607
robot4,/robot4/odom,663129000000,1777129929228390936
robot2,/robot2/odom,663131000000,1777129929230742553
robot3,/robot3/odom,663137000000,1777129929237030353
robot1,/robot1/odom,663147000000,1777129929247727653
robot4,/robot4/odom,663163000000,1777129929264464591
robot2,/robot2/odom,663165000000,1777129929266811695
robot3,/robot3/odom,663171000000,1777129929273229298
robot1,/robot1/odom,663181000000,1777129929283822604
robot4,/robot4/odom,663197000000,1777129929300655194
robot2,/robot2/odom,663199000000,1777129929303010940
robot3,/robot3/odom,663205000000,1777129929309751487
robot1,/robot1/odom,663215000000,1777129929320359270
robot4,/robot4/odom,663231000000,1777129929337467193
robot2,/robot2/odom,663233000000,1777129929339848580
robot3,/robot3/odom,663239000000,1777129929346094061
robot1,/robot1/odom,663249000000,1777129929356385378
robot4,/robot4/odom,663265000000,1777129929373092079
robot2,/robot2/odom,663267000000,1777129929375545999
robot3,/robot3/odom,663273000000,1777129929382039072
robot1,/robot1/odom,663283000000,1777129929392984732
robot4,/robot4/odom,663299000000,1777129929410203763
robot2,/robot2/odom,663301000000,1777129929413460789
robot3,/robot3/odom,663307000000,1777129929419864286
robot1,/robot1/odom,663317000000,1777129929430979178
robot4,/robot4/odom,663333000000,1777129929447982042
robot2,/robot2/odom,663335000000,1777129929450448386
robot3,/robot3/odom,663341000000,1777129929456704814
robot1,/robot1/odom,663351000000,1777129929467076843
robot4,/robot4/odom,663367000000,1777129929484386472
robot2,/robot2/odom,663369000000,1777129929486775443
robot3,/robot3/odom,663375000000,1777129929492980570
robot1,/robot1/odom,663385000000,1777129929504398063
robot4,/robot4/odom,663401000000,1777129929522930983
robot2,/robot2/odom,663403000000,1777129929527283730
robot3,/robot3/odom,663409000000,1777129929532093267
robot1,/robot1/odom,663419000000,1777129929542748570
robot4,/robot4/odom,663435000000,1777129929559817378
robot2,/robot2/odom,663437000000,1777129929562212436
robot3,/robot3/odom,663443000000,1777129929568429038
robot1,/robot1/odom,663453000000,1777129929578871132
robot4,/robot4/odom,663469000000,1777129929595722402
robot2,/robot2/odom,663471000000,1777129929598049571
robot3,/robot3/odom,663477000000,1777129929604228040
robot1,/robot1/odom,663487000000,1777129929614624324
robot4,/robot4/odom,663503000000,1777129929631907500
robot2,/robot2/odom,663505000000,1777129929634283873
robot3,/robot3/odom,663511000000,1777129929640477669
robot1,/robot1/odom,663521000000,1777129929650848789
robot4,/robot4/odom,663537000000,1777129929667451616
robot2,/robot2/odom,663539000000,1777129929669681772
robot3,/robot3/odom,663545000000,1777129929675769228
robot1,/robot1/odom,663555000000,1777129929686133025
robot4,/robot4/odom,663571000000,1777129929702624207
robot2,/robot2/odom,663573000000,1777129929704936661
robot3,/robot3/odom,663579000000,1777129929710915286
robot1,/robot1/odom,663589000000,1777129929721274524
robot4,/robot4/odom,663605000000,1777129929738453017
robot2,/robot2/odom,663607000000,1777129929740703745
robot3,/robot3/odom,663613000000,1777129929746844901
robot1,/robot1/odom,663623000000,1777129929757192802
robot4,/robot4/odom,663639000000,1777129929773682864
robot2,/robot2/odom,663641000000,1777129929776000598
robot3,/robot3/odom,663647000000,1777129929782014031
robot1,/robot1/odom,663657000000,1777129929792325690
robot4,/robot4/odom,663673000000,1777129929808990984
robot2,/robot2/odom,663675000000,1777129929811330585
robot3,/robot3/odom,663681000000,1777129929817353686
robot1,/robot1/odom,663691000000,1777129929827544115
robot4,/robot4/odom,663707000000,1777129929844628553
robot2,/robot2/odom,663709000000,1777129929846925266
robot3,/robot3/odom,663715000000,1777129929853103968
robot1,/robot1/odom,663725000000,1777129929863525753
robot4,/robot4/odom,663741000000,1777129929880094501
robot2,/robot2/odom,663743000000,1777129929882454303
robot3,/robot3/odom,663749000000,1777129929888504272
robot1,/robot1/odom,663759000000,1777129929898982036
robot4,/robot4/odom,663775000000,1777129929916102464
robot2,/robot2/odom,663777000000,1777129929918518830
robot3,/robot3/odom,663783000000,1777129929924641265
robot1,/robot1/odom,663793000000,1777129929935062371
robot4,/robot4/odom,663809000000,1777129929952012798
robot2,/robot2/odom,663811000000,1777129929954279853
robot3,/robot3/odom,663817000000,1777129929960398879
robot1,/robot1/odom,663827000000,1777129929970848354
robot4,/robot4/odom,663843000000,1777129929987291306
robot2,/robot2/odom,663845000000,1777129929989597805
robot3,/robot3/odom,663851000000,1777129929995732935
robot1,/robot1/odom,663861000000,1777129930007952509
robot4,/robot4/odom,663877000000,1777129930034031919
robot2,/robot2/odom,663879000000,1777129930036428013
robot3,/robot3/odom,663885000000,1777129930042484935
robot1,/robot1/odom,663895000000,1777129930052906176
robot4,/robot4/odom,663911000000,1777129930070240453
robot2,/robot2/odom,663913000000,1777129930072493491
robot3,/robot3/odom,663919000000,1777129930078514179
robot1,/robot1/odom,663929000000,1777129930088866891
robot4,/robot4/odom,663945000000,1777129930105222904
robot2,/robot2/odom,663947000000,1777129930107515382
robot3,/robot3/odom,663953000000,1777129930113485554
robot1,/robot1/odom,663963000000,1777129930124209870
robot4,/robot4/odom,663979000000,1777129930140652568
robot2,/robot2/odom,663981000000,1777129930142919668
robot3,/robot3/odom,663987000000,1777129930148993083
robot1,/robot1/odom,663997000000,1777129930159655923
robot4,/robot4/odom,664013000000,1777129930176460113
robot2,/robot2/odom,664015000000,1777129930178760148
robot3,/robot3/odom,664021000000,1777129930184760428
robot1,/robot1/odom,664031000000,1777129930195085068
robot4,/robot4/odom,664047000000,1777129930211501656
robot2,/robot2/odom,664049000000,1777129930214316582
robot3,/robot3/odom,664055000000,1777129930219937823
robot1,/robot1/odom,664065000000,1777129930230378110
robot4,/robot4/odom,664081000000,1777129930247493317
robot2,/robot2/odom,664083000000,1777129930249808145
robot3,/robot3/odom,664089000000,1777129930255844294
robot1,/robot1/odom,664099000000,1777129930266145246
robot4,/robot4/odom,664115000000,1777129930283236936
robot2,/robot2/odom,664117000000,1777129930285561562
robot3,/robot3/odom,664123000000,1777129930291733029
robot1,/robot1/odom,664133000000,1777129930302159645
robot4,/robot4/odom,664149000000,1777129930318587243
robot2,/robot2/odom,664151000000,1777129930320870927
robot3,/robot3/odom,664157000000,1777129930327383257
robot1,/robot1/odom,664167000000,1777129930337513678
robot4,/robot4/odom,664183000000,1777129930353913974
robot2,/robot2/odom,664185000000,1777129930356218345
robot3,/robot3/odom,664191000000,1777129930362244246
robot1,/robot1/odom,664201000000,1777129930373368175
robot4,/robot4/odom,664217000000,1777129930389765499
robot2,/robot2/odom,664219000000,1777129930392033131
robot3,/robot3/odom,664225000000,1777129930398320416
robot1,/robot1/odom,664235000000,1777129930408776158
robot4,/robot4/odom,664251000000,1777129930424954632
robot2,/robot2/odom,664253000000,1777129930427517902
robot3,/robot3/odom,664259000000,1777129930433432246
robot1,/robot1/odom,664269000000,1777129930443804157
robot4,/robot4/odom,664285000000,1777129930460273557
robot2,/robot2/odom,664287000000,1777129930462615295
robot3,/robot3/odom,664293000000,1777129930468786230
robot1,/robot1/odom,664303000000,1777129930479621925
robot4,/robot4/odom,664319000000,1777129930495995246
robot2,/robot2/odom,664321000000,1777129930498266065
robot3,/robot3/odom,664327000000,1777129930504340811
robot1,/robot1/odom,664337000000,1777129930514696206
robot4,/robot4/odom,664353000000,1777129930530969632
robot2,/robot2/odom,664355000000,1777129930533261440
robot3,/robot3/odom,664361000000,1777129930539497348
robot1,/robot1/odom,664371000000,1777129930549654130
robot4,/robot4/odom,664387000000,1777129930566089621
robot2,/robot2/odom,664389000000,1777129930568419060
robot3,/robot3/odom,664395000000,1777129930574543365
robot1,/robot1/odom,664405000000,1777129930585351181
robot4,/robot4/odom,664421000000,1777129930601708861
robot2,/robot2/odom,664423000000,1777129930604029141
robot3,/robot3/odom,664429000000,1777129930610281407
robot1,/robot1/odom,664439000000,1777129930620685945
robot4,/robot4/odom,664455000000,1777129930637133487
robot2,/robot2/odom,664457000000,1777129930639432051
robot3,/robot3/odom,664463000000,1777129930645579159
robot1,/robot1/odom,664473000000,1777129930655993979
robot4,/robot4/odom,664489000000,1777129930672566082
robot2,/robot2/odom,664491000000,1777129930674862133
robot3,/robot3/odom,664497000000,1777129930680917591
robot1,/robot1/odom,664507000000,1777129930691755398
robot4,/robot4/odom,664523000000,1777129930708190782
robot2,/robot2/odom,664525000000,1777129930710509567
robot3,/robot3/odom,664531000000,1777129930716612403
robot1,/robot1/odom,664541000000,1777129930727995732
robot4,/robot4/odom,664557000000,1777129930743725459
robot2,/robot2/odom,664559000000,1777129930746042733
robot3,/robot3/odom,664565000000,1777129930752154780
robot1,/robot1/odom,664575000000,1777129930762585557
robot4,/robot4/odom,664591000000,1777129930779004593
robot2,/robot2/odom,664593000000,1777129930781314036
robot3,/robot3/odom,664599000000,1777129930787391914
robot1,/robot1/odom,664609000000,1777129930798526104
robot4,/robot4/odom,664625000000,1777129930815542320
robot2,/robot2/odom,664627000000,1777129930817901329
robot3,/robot3/odom,664633000000,1777129930824256829
robot1,/robot1/odom,664643000000,1777129930835047678
robot4,/robot4/odom,664659000000,1777129930852140072
robot2,/robot2/odom,664661000000,1777129930854565128
robot3,/robot3/odom,664667000000,1777129930860736808
robot1,/robot1/odom,664677000000,1777129930871084949
robot4,/robot4/odom,664693000000,1777129930887638157
robot2,/robot2/odom,664695000000,1777129930889924267
robot3,/robot3/odom,664701000000,1777129930896491608
robot1,/robot1/odom,664711000000,1777129930907170025
robot4,/robot4/odom,664727000000,1777129930923692459
robot2,/robot2/odom,664729000000,1777129930925956984
robot3,/robot3/odom,664735000000,1777129930932173485
robot1,/robot1/odom,664745000000,1777129930942445368
robot4,/robot4/odom,664761000000,1777129930958970608
robot2,/robot2/odom,664763000000,1777129930961238049
robot3,/robot3/odom,664769000000,1777129930967322642
robot1,/robot1/odom,664779000000,1777129930977735430
robot4,/robot4/odom,664795000000,1777129930994316411
robot2,/robot2/odom,664797000000,1777129930996724190
robot3,/robot3/odom,664803000000,1777129931003348384
robot1,/robot1/odom,664813000000,1777129931013636355
robot4,/robot4/odom,664829000000,1777129931029888185
robot2,/robot2/odom,664831000000,1777129931032197705
robot3,/robot3/odom,664837000000,1777129931038427618
robot1,/robot1/odom,664847000000,1777129931048890422
robot4,/robot4/odom,664863000000,1777129931065457772
robot2,/robot2/odom,664865000000,1777129931067716534
robot3,/robot3/odom,664871000000,1777129931073855213
robot1,/robot1/odom,664881000000,1777129931084163267
robot4,/robot4/odom,664897000000,1777129931100578075
robot2,/robot2/odom,664899000000,1777129931103056992
robot3,/robot3/odom,664905000000,1777129931109610404
robot1,/robot1/odom,664915000000,1777129931119984452
robot4,/robot4/odom,664931000000,1777129931136396368
robot2,/robot2/odom,664933000000,1777129931138681970
robot3,/robot3/odom,664939000000,1777129931145017748
robot1,/robot1/odom,664949000000,1777129931155366736
