robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,429727000000,1777129678302087681
robot1,/robot1/odom,429737000000,1777129678312376221
robot4,/robot4/odom,429753000000,1777129678328915289
robot2,/robot2/odom,429755000000,1777129678331106984
robot3,/robot3/odom,429761000000,1777129678337410709
robot1,/robot1/odom,429771000000,1777129678347856603
robot4,/robot4/odom,429787000000,1777129678364565789
robot2,/robot2/odom,429789000000,1777129678366532943
robot3,/robot3/odom,429795000000,1777129678372735264
robot1,/robot1/odom,429805000000,1777129678383445619
robot4,/robot4/odom,429821000000,1777129678399836958
robot2,/robot2/odom,429823000000,1777129678402027659
robot3,/robot3/odom,429829000000,1777129678408493268
robot1,/robot1/odom,429839000000,1777129678418990346
robot4,/robot4/odom,429855000000,1777129678435791194
robot2,/robot2/odom,429857000000,1777129678437911887
robot3,/robot3/odom,429863000000,1777129678444662398
robot1,/robot1/odom,429873000000,1777129678455065993
robot4,/robot4/odom,429889000000,1777129678471471343
robot2,/robot2/odom,429891000000,1777129678473642601
robot3,/robot3/odom,429897000000,1777129678479825630
robot1,/robot1/odom,429907000000,1777129678490911712
robot4,/robot4/odom,429923000000,1777129678507667464
robot2,/robot2/odom,429925000000,1777129678509879215
robot3,/robot3/odom,429931000000,1777129678516238802
robot1,/robot1/odom,429941000000,1777129678526646579
robot4,/robot4/odom,429957000000,1777129678543172331
robot2,/robot2/odom,429959000000,1777129678545505796
robot3,/robot3/odom,429965000000,1777129678551751093
robot1,/robot1/odom,429975000000,1777129678562196017
robot4,/robot4/odom,429991000000,1777129678579343326
robot2,/robot2/odom,429993000000,1777129678581555200
robot3,/robot3/odom,429999000000,1777129678588013762
robot1,/robot1/odom,430009000000,1777129678598902062
robot4,/robot4/odom,430025000000,1777129678615660945
robot2,/robot2/odom,430027000000,1777129678617828561
robot3,/robot3/odom,430033000000,1777129678624016672
robot1,/robot1/odom,430043000000,1777129678634618138
robot4,/robot4/odom,430059000000,1777129678651732291
robot2,/robot2/odom,430061000000,1777129678653877841
robot3,/robot3/odom,430067000000,1777129678660194730
robot1,/robot1/odom,430077000000,1777129678670631990
robot4,/robot4/odom,430093000000,1777129678687128337
robot2,/robot2/odom,430095000000,1777129678689304290
robot3,/robot3/odom,430101000000,1777129678696099499
robot1,/robot1/odom,430111000000,1777129678706597208
robot4,/robot4/odom,430127000000,1777129678722974077
robot2,/robot2/odom,430129000000,1777129678725144951
robot3,/robot3/odom,430135000000,1777129678731758314
robot1,/robot1/odom,430145000000,1777129678742269375
robot4,/robot4/odom,430161000000,1777129678758864837
robot2,/robot2/odom,430163000000,1777129678761133337
robot3,/robot3/odom,430169000000,1777129678767415347
robot1,/robot1/odom,430179000000,1777129678777712958
robot4,/robot4/odom,430195000000,1777129678794355061
robot2,/robot2/odom,430197000000,1777129678796475692
robot3,/robot3/odom,430203000000,1777129678803107156
robot1,/robot1/odom,430213000000,1777129678813427536
robot4,/robot4/odom,430229000000,1777129678829862681
robot2,/robot2/odom,430231000000,1777129678831947599
robot3,/robot3/odom,430237000000,1777129678838437190
robot1,/robot1/odom,430247000000,1777129678849138416
robot4,/robot4/odom,430263000000,1777129678865718125
robot2,/robot2/odom,430265000000,1777129678867798956
robot3,/robot3/odom,430271000000,1777129678874152761
robot1,/robot1/odom,430281000000,1777129678884546913
robot4,/robot4/odom,430297000000,1777129678901551440
robot2,/robot2/odom,430299000000,1777129678903705636
robot3,/robot3/odom,430305000000,1777129678910339004
robot1,/robot1/odom,430315000000,1777129678920660322
robot4,/robot4/odom,430331000000,1777129678937080208
robot2,/robot2/odom,430333000000,1777129678939289936
robot3,/robot3/odom,430339000000,1777129678945479373
robot1,/robot1/odom,430349000000,1777129678955966808
robot4,/robot4/odom,430365000000,1777129678972288619
robot2,/robot2/odom,430367000000,1777129678974387495
robot3,/robot3/odom,430373000000,1777129678980501383
robot1,/robot1/odom,430383000000,1777129678990892794
robot4,/robot4/odom,430399000000,1777129679007656077
robot2,/robot2/odom,430401000000,1777129679009972240
robot3,/robot3/odom,430407000000,1777129679016144066
robot1,/robot1/odom,430417000000,1777129679026589567
robot4,/robot4/odom,430433000000,1777129679049024955
robot2,/robot2/odom,430435000000,1777129679051123462
robot3,/robot3/odom,430441000000,1777129679057311671
robot1,/robot1/odom,430451000000,1777129679067646061
robot4,/robot4/odom,430467000000,1777129679083868066
robot2,/robot2/odom,430469000000,1777129679086139097
robot3,/robot3/odom,430475000000,1777129679092741371
robot1,/robot1/odom,430485000000,1777129679103099481
robot4,/robot4/odom,430501000000,1777129679119925556
robot2,/robot2/odom,430503000000,1777129679122473715
robot3,/robot3/odom,430509000000,1777129679128674955
robot1,/robot1/odom,430519000000,1777129679138844070
robot4,/robot4/odom,430535000000,1777129679155423111
robot2,/robot2/odom,430537000000,1777129679157530445
robot3,/robot3/odom,430543000000,1777129679163769603
robot1,/robot1/odom,430553000000,1777129679174140811
robot4,/robot4/odom,430569000000,1777129679190466781
robot2,/robot2/odom,430571000000,1777129679192692693
robot3,/robot3/odom,430577000000,1777129679198895317
robot1,/robot1/odom,430587000000,1777129679209262560
robot4,/robot4/odom,430603000000,1777129679226472419
robot2,/robot2/odom,430605000000,1777129679228179701
robot3,/robot3/odom,430611000000,1777129679234360544
robot1,/robot1/odom,430621000000,1777129679244878355
robot4,/robot4/odom,430637000000,1777129679261292179
robot2,/robot2/odom,430639000000,1777129679263415287
robot3,/robot3/odom,430645000000,1777129679269635809
robot1,/robot1/odom,430655000000,1777129679279770995
robot4,/robot4/odom,430671000000,1777129679296637395
robot2,/robot2/odom,430673000000,1777129679298801819
robot3,/robot3/odom,430679000000,1777129679305042597
robot1,/robot1/odom,430689000000,1777129679315488778
robot4,/robot4/odom,430705000000,1777129679331867499
robot2,/robot2/odom,430707000000,1777129679334029163
robot3,/robot3/odom,430713000000,1777129679340307775
robot1,/robot1/odom,430723000000,1777129679350528286
robot4,/robot4/odom,430739000000,1777129679366909393
robot2,/robot2/odom,430741000000,1777129679369042940
robot3,/robot3/odom,430747000000,1777129679375171103
robot1,/robot1/odom,430757000000,1777129679385332844
robot4,/robot4/odom,430773000000,1777129679401729643
robot2,/robot2/odom,430775000000,1777129679403852025
robot3,/robot3/odom,430781000000,1777129679410374363
robot1,/robot1/odom,430791000000,1777129679420486092
robot4,/robot4/odom,430807000000,1777129679437139834
robot2,/robot2/odom,430809000000,1777129679439347482
robot3,/robot3/odom,430815000000,1777129679445518296
robot1,/robot1/odom,430825000000,1777129679456090672
robot4,/robot4/odom,430841000000,1777129679472314158
robot2,/robot2/odom,430843000000,1777129679474475152
robot3,/robot3/odom,430849000000,1777129679480744061
robot1,/robot1/odom,430859000000,1777129679491158035
robot4,/robot4/odom,430875000000,1777129679507777635
robot2,/robot2/odom,430877000000,1777129679510045791
robot3,/robot3/odom,430883000000,1777129679516220708
robot1,/robot1/odom,430893000000,1777129679526619990
robot4,/robot4/odom,430909000000,1777129679543083936
robot2,/robot2/odom,430911000000,1777129679545247146
robot3,/robot3/odom,430917000000,1777129679551445799
robot1,/robot1/odom,430927000000,1777129679561639778
robot4,/robot4/odom,430943000000,1777129679577967719
robot2,/robot2/odom,430945000000,1777129679580123154
robot3,/robot3/odom,430951000000,1777129679586287703
robot1,/robot1/odom,430961000000,1777129679596483723
robot4,/robot4/odom,430977000000,1777129679612854132
robot2,/robot2/odom,430979000000,1777129679615021248
robot3,/robot3/odom,430985000000,1777129679621235899
robot1,/robot1/odom,430995000000,1777129679631558879
robot4,/robot4/odom,431011000000,1777129679648162199
robot2,/robot2/odom,431013000000,1777129679650332718
robot3,/robot3/odom,431019000000,1777129679656488289
robot1,/robot1/odom,431029000000,1777129679666666868
robot4,/robot4/odom,431045000000,1777129679682949048
robot2,/robot2/odom,431047000000,1777129679685225260
robot3,/robot3/odom,431053000000,1777129679691606157
robot1,/robot1/odom,431063000000,1777129679702243250
robot4,/robot4/odom,431079000000,1777129679718627468
robot2,/robot2/odom,431081000000,1777129679720724400
robot3,/robot3/odom,431087000000,1777129679727076995
robot1,/robot1/odom,431097000000,1777129679737328524
robot4,/robot4/odom,431113000000,1777129679753709157
robot2,/robot2/odom,431115000000,1777129679755924327
robot3,/robot3/odom,431121000000,1777129679762169019
robot1,/robot1/odom,431131000000,1777129679772246367
robot4,/robot4/odom,431147000000,1777129679788761041
robot2,/robot2/odom,431149000000,1777129679790891231
robot3,/robot3/odom,431155000000,1777129679797212312
robot1,/robot1/odom,431165000000,1777129679807380877
robot4,/robot4/odom,431181000000,1777129679823684146
robot2,/robot2/odom,431183000000,1777129679825838257
robot3,/robot3/odom,431189000000,1777129679832171477
robot1,/robot1/odom,431199000000,1777129679842492163
robot4,/robot4/odom,431215000000,1777129679859530960
robot2,/robot2/odom,431217000000,1777129679861680634
robot3,/robot3/odom,431223000000,1777129679867951546
robot1,/robot1/odom,431233000000,1777129679878283158
robot4,/robot4/odom,431249000000,1777129679895724560
robot2,/robot2/odom,431251000000,1777129679897845160
robot3,/robot3/odom,431257000000,1777129679904214146
robot1,/robot1/odom,431267000000,1777129679914538327
robot4,/robot4/odom,431283000000,1777129679930941116
robot2,/robot2/odom,431285000000,1777129679933032114
robot3,/robot3/odom,431291000000,1777129679939173417
robot1,/robot1/odom,431301000000,1777129679949873500
robot4,/robot4/odom,431317000000,1777129679966319675
robot2,/robot2/odom,431319000000,1777129679968403705
robot3,/robot3/odom,431325000000,1777129679974628054
robot1,/robot1/odom,431335000000,1777129679984830099
robot4,/robot4/odom,431351000000,1777129680001375898
robot2,/robot2/odom,431353000000,1777129680003435089
robot3,/robot3/odom,431359000000,1777129680009855581
robot1,/robot1/odom,431369000000,1777129680020062624
robot4,/robot4/odom,431385000000,1777129680036406829
robot2,/robot2/odom,431387000000,1777129680038343003
robot3,/robot3/odom,431393000000,1777129680044773105
robot1,/robot1/odom,431403000000,1777129680055563922
robot4,/robot4/odom,431419000000,1777129680072552246
robot2,/robot2/odom,431421000000,1777129680074683893
robot3,/robot3/odom,431427000000,1777129680080858513
robot1,/robot1/odom,431437000000,1777129680091467984
robot4,/robot4/odom,431453000000,1777129680108032671
robot2,/robot2/odom,431455000000,1777129680110157600
robot3,/robot3/odom,431461000000,1777129680116000857
robot1,/robot1/odom,431471000000,1777129680126347267
robot4,/robot4/odom,431487000000,1777129680142866077
robot2,/robot2/odom,431489000000,1777129680144905900
robot3,/robot3/odom,431495000000,1777129680151092617
robot1,/robot1/odom,431505000000,1777129680161524668
robot4,/robot4/odom,431521000000,1777129680178170206
robot2,/robot2/odom,431523000000,1777129680180159724
robot3,/robot3/odom,431529000000,1777129680186311978
robot1,/robot1/odom,431539000000,1777129680196665851
robot4,/robot4/odom,431555000000,1777129680213122482
robot2,/robot2/odom,431557000000,1777129680215253501
robot3,/robot3/odom,431563000000,1777129680221478029
robot1,/robot1/odom,431573000000,1777129680231703271
robot4,/robot4/odom,431589000000,1777129680248137753
robot2,/robot2/odom,431591000000,1777129680250234760
robot3,/robot3/odom,431597000000,1777129680256358155
robot1,/robot1/odom,431607000000,1777129680267886827
robot4,/robot4/odom,431623000000,1777129680286066386
robot2,/robot2/odom,431625000000,1777129680288219179
robot3,/robot3/odom,431631000000,1777129680294586011
robot1,/robot1/odom,431641000000,1777129680305487365
robot4,/robot4/odom,431657000000,1777129680322052916
robot2,/robot2/odom,431659000000,1777129680324178372
robot3,/robot3/odom,431665000000,1777129680330937872
robot1,/robot1/odom,431675000000,1777129680341381326
robot4,/robot4/odom,431691000000,1777129680358230067
robot2,/robot2/odom,431693000000,1777129680360263062
robot3,/robot3/odom,431699000000,1777129680366550016
robot1,/robot1/odom,431709000000,1777129680377044839
robot4,/robot4/odom,431725000000,1777129680393487792
robot2,/robot2/odom,431727000000,1777129680395839235
robot3,/robot3/odom,431733000000,1777129680401858056
robot1,/robot1/odom,431743000000,1777129680412541648
robot4,/robot4/odom,431759000000,1777129680429027801
robot2,/robot2/odom,431761000000,1777129680431097868
robot3,/robot3/odom,431767000000,1777129680437593305
robot1,/robot1/odom,431777000000,1777129680447967146
robot4,/robot4/odom,431793000000,1777129680464646211
robot2,/robot2/odom,431795000000,1777129680466752986
robot3,/robot3/odom,431801000000,1777129680473345847
robot1,/robot1/odom,431811000000,1777129680483539589
robot4,/robot4/odom,431827000000,1777129680500242854
robot2,/robot2/odom,431829000000,1777129680502409808
robot3,/robot3/odom,431835000000,1777129680508667819
robot1,/robot1/odom,431845000000,1777129680518931868
robot4,/robot4/odom,431861000000,1777129680535473239
robot2,/robot2/odom,431863000000,1777129680537587855
robot3,/robot3/odom,431869000000,1777129680543740148
robot1,/robot1/odom,431879000000,1777129680554174307
robot4,/robot4/odom,431895000000,1777129680570419086
robot2,/robot2/odom,431897000000,1777129680572500857
robot3,/robot3/odom,431903000000,1777129680578861277
robot1,/robot1/odom,431913000000,1777129680589243853
robot4,/robot4/odom,431929000000,1777129680605632259
robot2,/robot2/odom,431931000000,1777129680607758701
robot3,/robot3/odom,431937000000,1777129680613958745
robot1,/robot1/odom,431947000000,1777129680624219793
robot4,/robot4/odom,431963000000,1777129680640973442
robot2,/robot2/odom,431965000000,1777129680643029033
robot3,/robot3/odom,431971000000,1777129680649609761
robot1,/robot1/odom,431981000000,1777129680659862257
robot4,/robot4/odom,431997000000,1777129680676215134
robot2,/robot2/odom,431999000000,1777129680678379566
robot3,/robot3/odom,432005000000,1777129680684866552
robot1,/robot1/odom,432015000000,1777129680695488682
robot4,/robot4/odom,432031000000,1777129680711770983
robot2,/robot2/odom,432033000000,1777129680713885984
robot3,/robot3/odom,432039000000,1777129680720026997
robot1,/robot1/odom,432049000000,1777129680730538178
robot4,/robot4/odom,432065000000,1777129680747046808
robot2,/robot2/odom,432067000000,1777129680749138509
robot3,/robot3/odom,432073000000,1777129680755318583
robot1,/robot1/odom,432083000000,1777129680765644918
robot4,/robot4/odom,432099000000,1777129680782174900
robot2,/robot2/odom,432101000000,1777129680784519253
robot3,/robot3/odom,432107000000,1777129680790625921
robot1,/robot1/odom,432117000000,1777129680800845074
robot4,/robot4/odom,432133000000,1777129680817202019
robot2,/robot2/odom,432135000000,1777129680819493371
robot3,/robot3/odom,432141000000,1777129680825663928
robot1,/robot1/odom,432151000000,1777129680835875512
robot4,/robot4/odom,432167000000,1777129680852588358
robot2,/robot2/odom,432169000000,1777129680854718332
robot3,/robot3/odom,432175000000,1777129680860938044
robot1,/robot1/odom,432185000000,1777129680871449096
robot4,/robot4/odom,432201000000,1777129680888253310
robot2,/robot2/odom,432203000000,1777129680890389338
robot3,/robot3/odom,432209000000,1777129680896894769
robot1,/robot1/odom,432219000000,1777129680907179666
robot4,/robot4/odom,432235000000,1777129680923613650
robot2,/robot2/odom,432237000000,1777129680925677476
robot3,/robot3/odom,432243000000,1777129680931751856
robot1,/robot1/odom,432253000000,1777129680942147598
robot4,/robot4/odom,432269000000,1777129680958568397
robot2,/robot2/odom,432271000000,1777129680960623862
robot3,/robot3/odom,432277000000,1777129680966805505
robot1,/robot1/odom,432287000000,1777129680977156189
robot4,/robot4/odom,432303000000,1777129680993863717
robot2,/robot2/odom,432305000000,1777129680996090948
robot3,/robot3/odom,432311000000,1777129681002232490
robot1,/robot1/odom,432321000000,1777129681012500864
robot4,/robot4/odom,432337000000,1777129681028840289
robot2,/robot2/odom,432339000000,1777129681030894955
robot3,/robot3/odom,432345000000,1777129681037148269
robot1,/robot1/odom,432355000000,1777129681047614940
robot4,/robot4/odom,432371000000,1777129681064111842
robot2,/robot2/odom,432373000000,1777129681066255363
robot3,/robot3/odom,432379000000,1777129681072484480
robot1,/robot1/odom,432389000000,1777129681082846511
robot4,/robot4/odom,432405000000,1777129681099835089
robot2,/robot2/odom,432407000000,1777129681101920959
robot3,/robot3/odom,432413000000,1777129681108099812
robot1,/robot1/odom,432423000000,1777129681118533752
robot4,/robot4/odom,432439000000,1777129681135407339
robot2,/robot2/odom,432441000000,1777129681137397650
robot3,/robot3/odom,432447000000,1777129681144338198
robot1,/robot1/odom,432457000000,1777129681154149503
robot4,/robot4/odom,432473000000,1777129681172224200
robot2,/robot2/odom,432475000000,1777129681174047334
robot3,/robot3/odom,432481000000,1777129681180531424
robot1,/robot1/odom,432491000000,1777129681190961300
robot4,/robot4/odom,432507000000,1777129681208394426
robot2,/robot2/odom,432509000000,1777129681210622535
robot3,/robot3/odom,432515000000,1777129681217235419
robot1,/robot1/odom,432525000000,1777129681228322449
robot4,/robot4/odom,432541000000,1777129681245049487
robot2,/robot2/odom,432543000000,1777129681247457888
robot3,/robot3/odom,432549000000,1777129681253941979
robot1,/robot1/odom,432559000000,1777129681264334799
robot4,/robot4/odom,432575000000,1777129681281128953
robot2,/robot2/odom,432577000000,1777129681283450039
robot3,/robot3/odom,432583000000,1777129681289805849
robot1,/robot1/odom,432593000000,1777129681300671144
robot4,/robot4/odom,432609000000,1777129681317598588
robot2,/robot2/odom,432611000000,1777129681319685740
robot3,/robot3/odom,432617000000,1777129681326039584
robot1,/robot1/odom,432627000000,1777129681336430607
robot4,/robot4/odom,432643000000,1777129681353114753
robot2,/robot2/odom,432645000000,1777129681355373650
robot3,/robot3/odom,432651000000,1777129681361582342
robot1,/robot1/odom,432661000000,1777129681372013942
robot4,/robot4/odom,432677000000,1777129681388505045
robot2,/robot2/odom,432679000000,1777129681390626046
robot3,/robot3/odom,432685000000,1777129681396746765
robot1,/robot1/odom,432695000000,1777129681407104699
robot4,/robot4/odom,432711000000,1777129681424044223
robot2,/robot2/odom,432713000000,1777129681426192840
robot3,/robot3/odom,432719000000,1777129681432330625
robot1,/robot1/odom,432729000000,1777129681442781100
robot4,/robot4/odom,432745000000,1777129681459623302
robot2,/robot2/odom,432747000000,1777129681461702760
robot3,/robot3/odom,432753000000,1777129681467930425
robot1,/robot1/odom,432763000000,1777129681478384407
robot4,/robot4/odom,432779000000,1777129681495110240
robot2,/robot2/odom,432781000000,1777129681497624101
robot3,/robot3/odom,432787000000,1777129681504077509
robot1,/robot1/odom,432797000000,1777129681514529128
robot4,/robot4/odom,432813000000,1777129681531649702
robot2,/robot2/odom,432815000000,1777129681533799883
robot3,/robot3/odom,432821000000,1777129681540180921
robot1,/robot1/odom,432831000000,1777129681550690169
robot4,/robot4/odom,432847000000,1777129681567287210
robot2,/robot2/odom,432849000000,1777129681569590429
robot3,/robot3/odom,432855000000,1777129681575782047
robot1,/robot1/odom,432865000000,1777129681586320032
robot4,/robot4/odom,432881000000,1777129681603107053
robot2,/robot2/odom,432883000000,1777129681605184075
robot3,/robot3/odom,432889000000,1777129681611600549
robot1,/robot1/odom,432899000000,1777129681622102545
robot4,/robot4/odom,432915000000,1777129681639399795
robot2,/robot2/odom,432917000000,1777129681647545480
robot3,/robot3/odom,432923000000,1777129681654118247
robot1,/robot1/odom,432933000000,1777129681664905978
robot4,/robot4/odom,432949000000,1777129681681591615
robot2,/robot2/odom,432951000000,1777129681683745390
robot3,/robot3/odom,432957000000,1777129681689964360
robot1,/robot1/odom,432967000000,1777129681700705350
robot4,/robot4/odom,432983000000,1777129681717361921
robot2,/robot2/odom,432985000000,1777129681719490414
robot3,/robot3/odom,432991000000,1777129681726321772
robot1,/robot1/odom,433001000000,1777129681736864276
robot4,/robot4/odom,433017000000,1777129681753513960
robot2,/robot2/odom,433019000000,1777129681755774230
robot3,/robot3/odom,433025000000,1777129681762068832
robot1,/robot1/odom,433035000000,1777129681772434246
robot4,/robot4/odom,433051000000,1777129681788974507
robot2,/robot2/odom,433053000000,1777129681791194392
robot3,/robot3/odom,433059000000,1777129681797390928
robot1,/robot1/odom,433069000000,1777129681807732915
robot4,/robot4/odom,433085000000,1777129681824102484
robot2,/robot2/odom,433087000000,1777129681826355152
robot3,/robot3/odom,433093000000,1777129681832350434
robot1,/robot1/odom,433103000000,1777129681842873188
robot4,/robot4/odom,433119000000,1777129681859584865
robot2,/robot2/odom,433121000000,1777129681861785727
robot3,/robot3/odom,433127000000,1777129681868014407
robot1,/robot1/odom,433137000000,1777129681878630324
robot4,/robot4/odom,433153000000,1777129681895330252
robot2,/robot2/odom,433155000000,1777129681897555511
robot3,/robot3/odom,433161000000,1777129681903797398
robot1,/robot1/odom,433171000000,1777129681914134713
robot4,/robot4/odom,433187000000,1777129681930422349
robot2,/robot2/odom,433189000000,1777129681932639350
robot3,/robot3/odom,433195000000,1777129681938690364
robot1,/robot1/odom,433205000000,1777129681949448551
robot4,/robot4/odom,433221000000,1777129681965959190
robot2,/robot2/odom,433223000000,1777129681968094025
robot3,/robot3/odom,433229000000,1777129681974327285
robot1,/robot1/odom,433239000000,1777129681984521363
robot4,/robot4/odom,433255000000,1777129682001001803
robot2,/robot2/odom,433257000000,1777129682003108682
robot3,/robot3/odom,433263000000,1777129682009357415
robot1,/robot1/odom,433273000000,1777129682020124007
robot4,/robot4/odom,433289000000,1777129682036123698
robot2,/robot2/odom,433291000000,1777129682038042153
robot3,/robot3/odom,433297000000,1777129682044411965
robot1,/robot1/odom,433307000000,1777129682055110807
robot4,/robot4/odom,433323000000,1777129682071770490
robot2,/robot2/odom,433325000000,1777129682073866472
robot3,/robot3/odom,433331000000,1777129682079935584
robot1,/robot1/odom,433341000000,1777129682090280882
robot4,/robot4/odom,433357000000,1777129682107269023
robot2,/robot2/odom,433359000000,1777129682109073554
robot3,/robot3/odom,433365000000,1777129682115340446
robot1,/robot1/odom,433375000000,1777129682125561809
robot4,/robot4/odom,433391000000,1777129682142040409
robot2,/robot2/odom,433393000000,1777129682144146200
robot3,/robot3/odom,433399000000,1777129682150286864
robot1,/robot1/odom,433409000000,1777129682160900186
robot4,/robot4/odom,433425000000,1777129682177239183
robot2,/robot2/odom,433427000000,1777129682179136845
robot3,/robot3/odom,433433000000,1777129682185398331
robot1,/robot1/odom,433443000000,1777129682195615597
robot4,/robot4/odom,433459000000,1777129682211978635
robot2,/robot2/odom,433461000000,1777129682214075726
robot3,/robot3/odom,433467000000,1777129682220343927
robot1,/robot1/odom,433477000000,1777129682230539374
robot4,/robot4/odom,433493000000,1777129682246902417
robot2,/robot2/odom,433495000000,1777129682249013263
robot3,/robot3/odom,433501000000,1777129682255650561
robot1,/robot1/odom,433511000000,1777129682266475902
robot4,/robot4/odom,433527000000,1777129682282580124
robot2,/robot2/odom,433529000000,1777129682284671755
robot3,/robot3/odom,433535000000,1777129682290949938
robot1,/robot1/odom,433545000000,1777129682301312142
robot4,/robot4/odom,433561000000,1777129682317782441
robot2,/robot2/odom,433563000000,1777129682319927460
robot3,/robot3/odom,433569000000,1777129682326134437
robot1,/robot1/odom,433579000000,1777129682336528905
robot4,/robot4/odom,433595000000,1777129682353052658
robot2,/robot2/odom,433597000000,1777129682355101276
robot3,/robot3/odom,433603000000,1777129682361566557
robot1,/robot1/odom,433613000000,1777129682371871830
robot4,/robot4/odom,433629000000,1777129682388308040
robot2,/robot2/odom,433631000000,1777129682390372105
robot3,/robot3/odom,433637000000,1777129682396582879
robot1,/robot1/odom,433647000000,1777129682406792654
robot4,/robot4/odom,433663000000,1777129682423569268
robot2,/robot2/odom,433665000000,1777129682425503351
robot3,/robot3/odom,433671000000,1777129682431633945
robot1,/robot1/odom,433681000000,1777129682441955638
robot4,/robot4/odom,433697000000,1777129682458538594
robot2,/robot2/odom,433699000000,1777129682460770019
robot3,/robot3/odom,433705000000,1777129682467251178
robot1,/robot1/odom,433715000000,1777129682477482036
robot4,/robot4/odom,433731000000,1777129682493899385
robot2,/robot2/odom,433733000000,1777129682496041443
robot3,/robot3/odom,433739000000,1777129682502748312
robot1,/robot1/odom,433749000000,1777129682513526103
robot4,/robot4/odom,433765000000,1777129682530298006
robot2,/robot2/odom,433767000000,1777129682532671018
robot3,/robot3/odom,433773000000,1777129682539027405
robot1,/robot1/odom,433783000000,1777129682549476643
robot4,/robot4/odom,433799000000,1777129682566176869
robot2,/robot2/odom,433801000000,1777129682568740061
robot3,/robot3/odom,433807000000,1777129682575162271
robot1,/robot1/odom,433817000000,1777129682585623439
robot4,/robot4/odom,433833000000,1777129682602416952
robot2,/robot2/odom,433835000000,1777129682604682752
robot3,/robot3/odom,433841000000,1777129682611142959
robot1,/robot1/odom,433851000000,1777129682621684269
robot4,/robot4/odom,433867000000,1777129682638475091
robot2,/robot2/odom,433869000000,1777129682640829197
robot3,/robot3/odom,433875000000,1777129682647764643
robot1,/robot1/odom,433885000000,1777129682658982356
robot4,/robot4/odom,433901000000,1777129682676110654
robot2,/robot2/odom,433903000000,1777129682678280046
robot3,/robot3/odom,433909000000,1777129682684658793
robot1,/robot1/odom,433919000000,1777129682695400154
robot4,/robot4/odom,433935000000,1777129682713096679
robot2,/robot2/odom,433937000000,1777129682715517612
robot3,/robot3/odom,433943000000,1777129682721856591
robot1,/robot1/odom,433953000000,1777129682732604264
robot4,/robot4/odom,433969000000,1777129682749640547
robot2,/robot2/odom,433971000000,1777129682751821009
robot3,/robot3/odom,433977000000,1777129682758325739
robot1,/robot1/odom,433987000000,1777129682768780592
robot4,/robot4/odom,434003000000,1777129682785822838
robot2,/robot2/odom,434005000000,1777129682788111310
robot3,/robot3/odom,434011000000,1777129682794514657
robot1,/robot1/odom,434021000000,1777129682804978446
robot4,/robot4/odom,434037000000,1777129682821696898
robot2,/robot2/odom,434039000000,1777129682823961460
robot3,/robot3/odom,434045000000,1777129682830382218
robot1,/robot1/odom,434055000000,1777129682840886545
robot4,/robot4/odom,434071000000,1777129682858014621
robot2,/robot2/odom,434073000000,1777129682860371974
robot3,/robot3/odom,434079000000,1777129682867519324
robot1,/robot1/odom,434089000000,1777129682878153778
robot4,/robot4/odom,434105000000,1777129682895585665
robot2,/robot2/odom,434107000000,1777129682897794790
robot3,/robot3/odom,434113000000,1777129682904494664
robot1,/robot1/odom,434123000000,1777129682914914724
robot4,/robot4/odom,434139000000,1777129682931612950
robot2,/robot2/odom,434141000000,1777129682933767999
robot3,/robot3/odom,434147000000,1777129682939995537
robot1,/robot1/odom,434157000000,1777129682950402841
robot4,/robot4/odom,434173000000,1777129682966774259
robot2,/robot2/odom,434175000000,1777129682968898316
robot3,/robot3/odom,434181000000,1777129682975240942
robot1,/robot1/odom,434191000000,1777129682985597390
robot4,/robot4/odom,434207000000,1777129683002498834
robot2,/robot2/odom,434209000000,1777129683004648953
robot3,/robot3/odom,434215000000,1777129683011224468
robot1,/robot1/odom,434225000000,1777129683021814483
robot4,/robot4/odom,434241000000,1777129683038964202
robot2,/robot2/odom,434243000000,1777129683041297200
robot3,/robot3/odom,434249000000,1777129683047951748
robot1,/robot1/odom,434259000000,1777129683058542803
robot4,/robot4/odom,434275000000,1777129683075379990
robot2,/robot2/odom,434277000000,1777129683077407456
robot3,/robot3/odom,434283000000,1777129683083714437
robot1,/robot1/odom,434293000000,1777129683094202544
robot4,/robot4/odom,434309000000,1777129683111336525
robot2,/robot2/odom,434311000000,1777129683113438446
robot3,/robot3/odom,434317000000,1777129683119866606
robot1,/robot1/odom,434327000000,1777129683130198991
robot4,/robot4/odom,434343000000,1777129683147533396
robot2,/robot2/odom,434345000000,1777129683149618150
robot3,/robot3/odom,434351000000,1777129683156044167
robot1,/robot1/odom,434361000000,1777129683166428439
robot4,/robot4/odom,434377000000,1777129683182892381
robot2,/robot2/odom,434379000000,1777129683185026804
robot3,/robot3/odom,434385000000,1777129683191355231
robot1,/robot1/odom,434395000000,1777129683201616870
robot4,/robot4/odom,434411000000,1777129683218604177
robot2,/robot2/odom,434413000000,1777129683220810313
robot3,/robot3/odom,434419000000,1777129683227031784
robot1,/robot1/odom,434429000000,1777129683237320400
robot4,/robot4/odom,434445000000,1777129683254431346
robot2,/robot2/odom,434447000000,1777129683256629435
robot3,/robot3/odom,434453000000,1777129683263088556
robot1,/robot1/odom,434463000000,1777129683273479377
