robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/odom,537059000000,1777129793249158735
robot3,/robot3/odom,537065000000,1777129793255525368
robot1,/robot1/odom,537075000000,1777129793265822561
robot4,/robot4/odom,537091000000,1777129793282171151
robot2,/robot2/odom,537093000000,1777129793284300101
robot3,/robot3/odom,537099000000,1777129793290531675
robot1,/robot1/odom,537109000000,1777129793300951907
robot4,/robot4/odom,537125000000,1777129793317398916
robot2,/robot2/odom,537127000000,1777129793319549632
robot3,/robot3/odom,537133000000,1777129793325829153
robot1,/robot1/odom,537143000000,1777129793336139071
robot4,/robot4/odom,537159000000,1777129793352473223
robot2,/robot2/odom,537161000000,1777129793354581769
robot3,/robot3/odom,537167000000,1777129793361182617
robot1,/robot1/odom,537177000000,1777129793371613739
robot4,/robot4/odom,537193000000,1777129793388147346
robot2,/robot2/odom,537195000000,1777129793390342512
robot3,/robot3/odom,537201000000,1777129793396816749
robot1,/robot1/odom,537211000000,1777129793407064733
robot4,/robot4/odom,537227000000,1777129793429116022
robot2,/robot2/odom,537229000000,1777129793431529204
robot3,/robot3/odom,537235000000,1777129793438558927
robot1,/robot1/odom,537245000000,1777129793449456103
robot4,/robot4/odom,537261000000,1777129793466359126
robot2,/robot2/odom,537263000000,1777129793468662438
robot3,/robot3/odom,537269000000,1777129793475077177
robot1,/robot1/odom,537279000000,1777129793485793343
robot4,/robot4/odom,537295000000,1777129793503028898
robot2,/robot2/odom,537297000000,1777129793505646619
robot3,/robot3/odom,537303000000,1777129793512615748
robot1,/robot1/odom,537313000000,1777129793523708669
robot4,/robot4/odom,537329000000,1777129793540817884
robot2,/robot2/odom,537331000000,1777129793543280299
robot3,/robot3/odom,537337000000,1777129793549899048
robot1,/robot1/odom,537347000000,1777129793560682968
robot4,/robot4/odom,537363000000,1777129793577724413
robot2,/robot2/odom,537365000000,1777129793580073291
robot3,/robot3/odom,537371000000,1777129793586548563
robot1,/robot1/odom,537381000000,1777129793597526578
robot4,/robot4/odom,537397000000,1777129793614327780
robot2,/robot2/odom,537399000000,1777129793616797938
robot3,/robot3/odom,537405000000,1777129793623620214
robot1,/robot1/odom,537415000000,1777129793634335289
robot4,/robot4/odom,537431000000,1777129793651623946
robot2,/robot2/odom,537433000000,1777129793654201800
robot3,/robot3/odom,537439000000,1777129793660735280
robot1,/robot1/odom,537449000000,1777129793671739439
robot4,/robot4/odom,537465000000,1777129793688817275
robot2,/robot2/odom,537467000000,1777129793691348485
robot3,/robot3/odom,537473000000,1777129793697962900
robot1,/robot1/odom,537483000000,1777129793708895507
robot4,/robot4/odom,537499000000,1777129793725867444
robot2,/robot2/odom,537501000000,1777129793728095509
robot3,/robot3/odom,537507000000,1777129793734448417
robot1,/robot1/odom,537517000000,1777129793744967956
robot4,/robot4/odom,537533000000,1777129793761714427
robot2,/robot2/odom,537535000000,1777129793763942283
robot3,/robot3/odom,537541000000,1777129793770462555
robot1,/robot1/odom,537551000000,1777129793780731527
robot4,/robot4/odom,537567000000,1777129793797253065
robot2,/robot2/odom,537569000000,1777129793799450298
robot3,/robot3/odom,537575000000,1777129793805698938
robot1,/robot1/odom,537585000000,1777129793816017629
robot4,/robot4/odom,537601000000,1777129793832766804
robot2,/robot2/odom,537603000000,1777129793835519316
robot3,/robot3/odom,537609000000,1777129793841698489
robot1,/robot1/odom,537619000000,1777129793852164921
robot4,/robot4/odom,537635000000,1777129793868676496
robot2,/robot2/odom,537637000000,1777129793870836499
robot3,/robot3/odom,537643000000,1777129793877170659
robot1,/robot1/odom,537653000000,1777129793887645251
robot4,/robot4/odom,537669000000,1777129793904394412
robot2,/robot2/odom,537671000000,1777129793906630415
robot3,/robot3/odom,537677000000,1777129793912884255
robot1,/robot1/odom,537687000000,1777129793923290160
robot4,/robot4/odom,537703000000,1777129793940317273
robot2,/robot2/odom,537705000000,1777129793942576284
robot3,/robot3/odom,537711000000,1777129793949058137
robot1,/robot1/odom,537721000000,1777129793959534368
robot4,/robot4/odom,537737000000,1777129793976172132
robot2,/robot2/odom,537739000000,1777129793978334171
robot3,/robot3/odom,537745000000,1777129793984710063
robot1,/robot1/odom,537755000000,1777129793994975847
robot4,/robot4/odom,537771000000,1777129794011824601
robot2,/robot2/odom,537773000000,1777129794013636983
robot3,/robot3/odom,537779000000,1777129794020384766
robot1,/robot1/odom,537789000000,1777129794030735771
robot4,/robot4/odom,537805000000,1777129794047547573
robot2,/robot2/odom,537807000000,1777129794049690532
robot3,/robot3/odom,537813000000,1777129794055904685
robot1,/robot1/odom,537823000000,1777129794066220068
robot4,/robot4/odom,537839000000,1777129794082713274
robot2,/robot2/odom,537841000000,1777129794084829312
robot3,/robot3/odom,537847000000,1777129794091171131
robot1,/robot1/odom,537857000000,1777129794101463178
robot4,/robot4/odom,537873000000,1777129794117870168
robot2,/robot2/odom,537875000000,1777129794119974170
robot3,/robot3/odom,537881000000,1777129794126315866
robot1,/robot1/odom,537891000000,1777129794136404512
robot4,/robot4/odom,537907000000,1777129794153316140
robot2,/robot2/odom,537909000000,1777129794155661313
robot3,/robot3/odom,537915000000,1777129794161682736
robot1,/robot1/odom,537925000000,1777129794171913925
robot4,/robot4/odom,537941000000,1777129794188259564
robot2,/robot2/odom,537943000000,1777129794190411811
robot3,/robot3/odom,537949000000,1777129794196591449
robot1,/robot1/odom,537959000000,1777129794207011918
robot4,/robot4/odom,537975000000,1777129794223521772
robot2,/robot2/odom,537977000000,1777129794225594024
robot3,/robot3/odom,537983000000,1777129794231809028
robot1,/robot1/odom,537993000000,1777129794242149173
robot4,/robot4/odom,538009000000,1777129794258791070
robot2,/robot2/odom,538011000000,1777129794261042926
robot3,/robot3/odom,538017000000,1777129794267198240
robot1,/robot1/odom,538027000000,1777129794277423254
robot4,/robot4/odom,538043000000,1777129794293666536
robot2,/robot2/odom,538045000000,1777129794295773545
robot3,/robot3/odom,538051000000,1777129794301936882
robot1,/robot1/odom,538061000000,1777129794312253912
robot4,/robot4/odom,538077000000,1777129794328711146
robot2,/robot2/odom,538079000000,1777129794330803400
robot3,/robot3/odom,538085000000,1777129794337113270
robot1,/robot1/odom,538095000000,1777129794347384115
robot4,/robot4/odom,538111000000,1777129794363993998
robot2,/robot2/odom,538113000000,1777129794366140777
robot3,/robot3/odom,538119000000,1777129794372156790
robot1,/robot1/odom,538129000000,1777129794382623817
robot4,/robot4/odom,538145000000,1777129794398971991
robot2,/robot2/odom,538147000000,1777129794401131105
robot3,/robot3/odom,538153000000,1777129794407341790
robot1,/robot1/odom,538163000000,1777129794417706975
robot4,/robot4/odom,538179000000,1777129794434310249
robot2,/robot2/odom,538181000000,1777129794436364524
robot3,/robot3/odom,538187000000,1777129794442526018
robot1,/robot1/odom,538197000000,1777129794452840801
robot4,/robot4/odom,538213000000,1777129794469470362
robot2,/robot2/odom,538215000000,1777129794471553398
robot3,/robot3/odom,538221000000,1777129794477870080
robot1,/robot1/odom,538231000000,1777129794488140242
robot4,/robot4/odom,538247000000,1777129794504487135
robot2,/robot2/odom,538249000000,1777129794506703830
robot3,/robot3/odom,538255000000,1777129794512906360
robot1,/robot1/odom,538265000000,1777129794523082009
robot4,/robot4/odom,538281000000,1777129794539488376
robot2,/robot2/odom,538283000000,1777129794541548087
robot3,/robot3/odom,538289000000,1777129794547753582
robot1,/robot1/odom,538299000000,1777129794557934857
robot4,/robot4/odom,538315000000,1777129794574534841
robot2,/robot2/odom,538317000000,1777129794576637264
robot3,/robot3/odom,538323000000,1777129794582932538
robot1,/robot1/odom,538333000000,1777129794593237228
robot4,/robot4/odom,538349000000,1777129794609920041
robot2,/robot2/odom,538351000000,1777129794612012451
robot3,/robot3/odom,538357000000,1777129794618426865
robot1,/robot1/odom,538367000000,1777129794628728350
robot4,/robot4/odom,538383000000,1777129794645768294
robot2,/robot2/odom,538385000000,1777129794647811568
robot3,/robot3/odom,538391000000,1777129794654122420
robot1,/robot1/odom,538401000000,1777129794665151254
robot4,/robot4/odom,538417000000,1777129794681436621
robot2,/robot2/odom,538419000000,1777129794683715587
robot3,/robot3/odom,538425000000,1777129794689942224
robot1,/robot1/odom,538435000000,1777129794701105218
robot4,/robot4/odom,538451000000,1777129794717615737
robot2,/robot2/odom,538453000000,1777129794719856194
robot3,/robot3/odom,538459000000,1777129794726488031
robot1,/robot1/odom,538469000000,1777129794737541775
robot4,/robot4/odom,538485000000,1777129794754514309
robot2,/robot2/odom,538487000000,1777129794756953591
robot3,/robot3/odom,538493000000,1777129794763140800
robot1,/robot1/odom,538503000000,1777129794774641520
robot4,/robot4/odom,538519000000,1777129794791991941
robot2,/robot2/odom,538521000000,1777129794794087042
robot3,/robot3/odom,538527000000,1777129794801184286
robot1,/robot1/odom,538537000000,1777129794812471949
robot4,/robot4/odom,538553000000,1777129794830224046
robot2,/robot2/odom,538555000000,1777129794832550862
robot3,/robot3/odom,538561000000,1777129794839677048
robot1,/robot1/odom,538571000000,1777129794850776089
robot4,/robot4/odom,538587000000,1777129794868645226
robot2,/robot2/odom,538589000000,1777129794870693043
robot3,/robot3/odom,538595000000,1777129794877357421
robot1,/robot1/odom,538605000000,1777129794889120437
robot4,/robot4/odom,538621000000,1777129794907347087
robot2,/robot2/odom,538623000000,1777129794909718014
robot3,/robot3/odom,538629000000,1777129794916776009
robot1,/robot1/odom,538639000000,1777129794928336430
robot4,/robot4/odom,538655000000,1777129794946953986
robot2,/robot2/odom,538657000000,1777129794949334115
robot3,/robot3/odom,538663000000,1777129794956584162
robot1,/robot1/odom,538673000000,1777129794967527343
robot4,/robot4/odom,538689000000,1777129794984962203
robot2,/robot2/odom,538691000000,1777129794986995786
robot3,/robot3/odom,538697000000,1777129794993646031
robot1,/robot1/odom,538707000000,1777129795005232461
robot4,/robot4/odom,538723000000,1777129795022940925
robot2,/robot2/odom,538725000000,1777129795025189702
robot3,/robot3/odom,538731000000,1777129795031555853
robot1,/robot1/odom,538741000000,1777129795043175015
robot4,/robot4/odom,538757000000,1777129795060440305
robot2,/robot2/odom,538759000000,1777129795062720158
robot3,/robot3/odom,538765000000,1777129795069097866
robot1,/robot1/odom,538775000000,1777129795079921098
robot4,/robot4/odom,538791000000,1777129795096857280
robot2,/robot2/odom,538793000000,1777129795099168305
robot3,/robot3/odom,538799000000,1777129795106220376
robot1,/robot1/odom,538809000000,1777129795117670675
robot4,/robot4/odom,538825000000,1777129795134788799
robot2,/robot2/odom,538827000000,1777129795137089717
robot3,/robot3/odom,538833000000,1777129795143703883
robot1,/robot1/odom,538843000000,1777129795155212153
robot4,/robot4/odom,538859000000,1777129795172154048
robot2,/robot2/odom,538861000000,1777129795174511650
robot3,/robot3/odom,538867000000,1777129795181030057
robot1,/robot1/odom,538877000000,1777129795192055255
robot4,/robot4/odom,538893000000,1777129795209058126
robot2,/robot2/odom,538895000000,1777129795211464642
robot3,/robot3/odom,538901000000,1777129795218420537
robot1,/robot1/odom,538911000000,1777129795229374499
robot4,/robot4/odom,538927000000,1777129795246697906
robot2,/robot2/odom,538929000000,1777129795248960987
robot3,/robot3/odom,538935000000,1777129795255429463
robot1,/robot1/odom,538945000000,1777129795266971860
robot4,/robot4/odom,538961000000,1777129795283880785
robot2,/robot2/odom,538963000000,1777129795286158354
robot3,/robot3/odom,538969000000,1777129795292620227
robot1,/robot1/odom,538979000000,1777129795303430770
robot4,/robot4/odom,538995000000,1777129795320258757
robot2,/robot2/odom,538997000000,1777129795322512379
robot3,/robot3/odom,539003000000,1777129795329483832
robot1,/robot1/odom,539013000000,1777129795340183948
robot4,/robot4/odom,539029000000,1777129795357049455
robot2,/robot2/odom,539031000000,1777129795359465199
robot3,/robot3/odom,539037000000,1777129795366288389
robot1,/robot1/odom,539047000000,1777129795377075487
robot4,/robot4/odom,539063000000,1777129795394011488
robot2,/robot2/odom,539065000000,1777129795396397552
robot3,/robot3/odom,539071000000,1777129795403079708
robot1,/robot1/odom,539081000000,1777129795413943330
robot4,/robot4/odom,539097000000,1777129795431327115
robot2,/robot2/odom,539099000000,1777129795433496341
robot3,/robot3/odom,539105000000,1777129795440559128
robot1,/robot1/odom,539115000000,1777129795451339684
robot4,/robot4/odom,539131000000,1777129795468275256
robot2,/robot2/odom,539133000000,1777129795470396139
robot3,/robot3/odom,539139000000,1777129795477233892
robot1,/robot1/odom,539149000000,1777129795487952739
robot4,/robot4/odom,539165000000,1777129795505552521
robot2,/robot2/odom,539167000000,1777129795507738371
robot3,/robot3/odom,539173000000,1777129795514148991
robot1,/robot1/odom,539183000000,1777129795524735475
robot4,/robot4/odom,539199000000,1777129795541833811
robot2,/robot2/odom,539201000000,1777129795544520426
robot3,/robot3/odom,539207000000,1777129795550787776
robot1,/robot1/odom,539217000000,1777129795561426754
robot4,/robot4/odom,539233000000,1777129795578313015
robot2,/robot2/odom,539235000000,1777129795580440114
robot3,/robot3/odom,539241000000,1777129795586726336
robot1,/robot1/odom,539251000000,1777129795597563966
robot4,/robot4/odom,539267000000,1777129795614733518
robot2,/robot2/odom,539269000000,1777129795616907356
robot3,/robot3/odom,539275000000,1777129795623343955
robot1,/robot1/odom,539285000000,1777129795634207430
robot4,/robot4/odom,539301000000,1777129795651576871
robot2,/robot2/odom,539303000000,1777129795653749204
robot3,/robot3/odom,539309000000,1777129795660202151
robot1,/robot1/odom,539319000000,1777129795670772189
robot4,/robot4/odom,539335000000,1777129795687747095
robot2,/robot2/odom,539337000000,1777129795690203142
robot3,/robot3/odom,539343000000,1777129795696746400
robot1,/robot1/odom,539353000000,1777129795707533647
robot4,/robot4/odom,539369000000,1777129795724303839
robot2,/robot2/odom,539371000000,1777129795726642186
robot3,/robot3/odom,539377000000,1777129795733043086
robot1,/robot1/odom,539387000000,1777129795743822687
robot4,/robot4/odom,539403000000,1777129795760798008
robot2,/robot2/odom,539405000000,1777129795762925283
robot3,/robot3/odom,539411000000,1777129795769344490
robot1,/robot1/odom,539421000000,1777129795779788588
robot4,/robot4/odom,539437000000,1777129795796444719
robot2,/robot2/odom,539439000000,1777129795798660181
robot3,/robot3/odom,539445000000,1777129795805543914
robot1,/robot1/odom,539455000000,1777129795816328636
robot4,/robot4/odom,539471000000,1777129795833453988
robot2,/robot2/odom,539473000000,1777129795835745698
robot3,/robot3/odom,539479000000,1777129795841984580
robot1,/robot1/odom,539489000000,1777129795852635675
robot4,/robot4/odom,539505000000,1777129795869621371
robot2,/robot2/odom,539507000000,1777129795871964417
robot3,/robot3/odom,539513000000,1777129795878169036
robot1,/robot1/odom,539523000000,1777129795888668936
robot4,/robot4/odom,539539000000,1777129795905588949
robot2,/robot2/odom,539541000000,1777129795907869951
robot3,/robot3/odom,539547000000,1777129795914619504
robot1,/robot1/odom,539557000000,1777129795925266870
robot4,/robot4/odom,539573000000,1777129795942018129
robot2,/robot2/odom,539575000000,1777129795944198598
robot3,/robot3/odom,539581000000,1777129795950487513
robot1,/robot1/odom,539591000000,1777129795961228192
robot4,/robot4/odom,539607000000,1777129795978327725
robot2,/robot2/odom,539609000000,1777129795980572577
robot3,/robot3/odom,539615000000,1777129795986881208
robot1,/robot1/odom,539625000000,1777129795997422986
robot4,/robot4/odom,539641000000,1777129796022733203
robot2,/robot2/odom,539643000000,1777129796025064004
robot3,/robot3/odom,539649000000,1777129796031721382
robot1,/robot1/odom,539659000000,1777129796042883927
robot4,/robot4/odom,539675000000,1777129796059990401
robot2,/robot2/odom,539677000000,1777129796062201899
robot3,/robot3/odom,539683000000,1777129796068670701
robot1,/robot1/odom,539693000000,1777129796079453261
robot4,/robot4/odom,539709000000,1777129796096564955
robot2,/robot2/odom,539711000000,1777129796098866960
robot3,/robot3/odom,539717000000,1777129796105599944
robot1,/robot1/odom,539727000000,1777129796116221939
robot4,/robot4/odom,539743000000,1777129796133552514
robot2,/robot2/odom,539745000000,1777129796135697817
robot3,/robot3/odom,539751000000,1777129796141996333
robot1,/robot1/odom,539761000000,1777129796152867191
robot4,/robot4/odom,539777000000,1777129796169877649
robot2,/robot2/odom,539779000000,1777129796172171801
robot3,/robot3/odom,539785000000,1777129796178798372
robot1,/robot1/odom,539795000000,1777129796189592508
robot4,/robot4/odom,539811000000,1777129796206998948
robot2,/robot2/odom,539813000000,1777129796209186549
robot3,/robot3/odom,539819000000,1777129796215626177
robot1,/robot1/odom,539829000000,1777129796226493079
robot4,/robot4/odom,539845000000,1777129796244054978
robot2,/robot2/odom,539847000000,1777129796246462305
robot3,/robot3/odom,539853000000,1777129796253173804
robot1,/robot1/odom,539863000000,1777129796263701950
robot4,/robot4/odom,539879000000,1777129796280329784
robot2,/robot2/odom,539881000000,1777129796282560945
robot3,/robot3/odom,539887000000,1777129796288996140
robot1,/robot1/odom,539897000000,1777129796299529572
robot4,/robot4/odom,539913000000,1777129796316621188
robot2,/robot2/odom,539915000000,1777129796318925153
robot3,/robot3/odom,539921000000,1777129796325185889
robot1,/robot1/odom,539931000000,1777129796335856696
robot4,/robot4/odom,539947000000,1777129796352688833
robot2,/robot2/odom,539949000000,1777129796354811286
robot3,/robot3/odom,539955000000,1777129796361268679
robot1,/robot1/odom,539965000000,1777129796371648035
robot4,/robot4/odom,539981000000,1777129796388407039
robot2,/robot2/odom,539983000000,1777129796390572052
robot3,/robot3/odom,539989000000,1777129796396874110
robot1,/robot1/odom,539999000000,1777129796416603843
robot4,/robot4/odom,540015000000,1777129796433995169
robot2,/robot2/odom,540017000000,1777129796436195753
robot3,/robot3/odom,540023000000,1777129796442757784
robot1,/robot1/odom,540033000000,1777129796453227959
robot4,/robot4/odom,540049000000,1777129796469776418
robot2,/robot2/odom,540051000000,1777129796471971435
robot3,/robot3/odom,540057000000,1777129796478374404
robot1,/robot1/odom,540067000000,1777129796488871252
robot4,/robot4/odom,540083000000,1777129796505503561
robot2,/robot2/odom,540085000000,1777129796507721549
robot3,/robot3/odom,540091000000,1777129796514120389
robot1,/robot1/odom,540101000000,1777129796525371059
robot4,/robot4/odom,540117000000,1777129796541702609
robot2,/robot2/odom,540119000000,1777129796543973291
robot3,/robot3/odom,540125000000,1777129796550363351
robot1,/robot1/odom,540135000000,1777129796560866916
robot4,/robot4/odom,540151000000,1777129796581216530
robot2,/robot2/odom,540153000000,1777129796583629517
robot3,/robot3/odom,540159000000,1777129796590646929
robot1,/robot1/odom,540169000000,1777129796601946222
robot4,/robot4/odom,540185000000,1777129796621813626
robot2,/robot2/odom,540187000000,1777129796624247920
robot3,/robot3/odom,540193000000,1777129796630851381
robot1,/robot1/odom,540203000000,1777129796642777425
robot4,/robot4/odom,540219000000,1777129796660155572
robot2,/robot2/odom,540221000000,1777129796662438131
robot3,/robot3/odom,540227000000,1777129796669087148
robot1,/robot1/odom,540237000000,1777129796679786143
robot4,/robot4/odom,540253000000,1777129796697772447
robot2,/robot2/odom,540255000000,1777129796700320779
robot3,/robot3/odom,540261000000,1777129796706882092
robot1,/robot1/odom,540271000000,1777129796717498744
robot4,/robot4/odom,540287000000,1777129796735321822
robot2,/robot2/odom,540289000000,1777129796737560992
robot3,/robot3/odom,540295000000,1777129796744526467
robot1,/robot1/odom,540305000000,1777129796755866042
robot4,/robot4/odom,540321000000,1777129796772876345
robot2,/robot2/odom,540323000000,1777129796775160901
robot3,/robot3/odom,540329000000,1777129796781528894
robot1,/robot1/odom,540339000000,1777129796792109580
robot4,/robot4/odom,540355000000,1777129796809094261
robot2,/robot2/odom,540357000000,1777129796811483963
robot3,/robot3/odom,540363000000,1777129796818113131
robot1,/robot1/odom,540373000000,1777129796828705049
robot4,/robot4/odom,540389000000,1777129796846324415
robot2,/robot2/odom,540391000000,1777129796848560096
robot3,/robot3/odom,540397000000,1777129796855011187
robot1,/robot1/odom,540407000000,1777129796865945768
robot4,/robot4/odom,540423000000,1777129796882933765
robot2,/robot2/odom,540425000000,1777129796885234915
robot3,/robot3/odom,540431000000,1777129796891619943
robot1,/robot1/odom,540441000000,1777129796902195854
robot4,/robot4/odom,540457000000,1777129796919767066
robot2,/robot2/odom,540459000000,1777129796922460587
robot3,/robot3/odom,540465000000,1777129796928915750
robot1,/robot1/odom,540475000000,1777129796939893985
robot4,/robot4/odom,540491000000,1777129796957455277
robot2,/robot2/odom,540493000000,1777129796959767371
robot3,/robot3/odom,540499000000,1777129796966332215
robot1,/robot1/odom,540509000000,1777129796977494907
robot4,/robot4/odom,540525000000,1777129796994254002
robot2,/robot2/odom,540527000000,1777129796996445083
robot3,/robot3/odom,540533000000,1777129797002861808
robot1,/robot1/odom,540543000000,1777129797014082760
robot4,/robot4/odom,540559000000,1777129797031064202
robot2,/robot2/odom,540561000000,1777129797033311746
robot3,/robot3/odom,540567000000,1777129797040049310
robot1,/robot1/odom,540577000000,1777129797050565694
robot4,/robot4/odom,540593000000,1777129797067282151
robot2,/robot2/odom,540595000000,1777129797069579310
robot3,/robot3/odom,540601000000,1777129797076437686
robot1,/robot1/odom,540611000000,1777129797086959232
robot4,/robot4/odom,540627000000,1777129797103983334
robot2,/robot2/odom,540629000000,1777129797106273192
robot3,/robot3/odom,540635000000,1777129797112629899
robot1,/robot1/odom,540645000000,1777129797123421671
robot4,/robot4/odom,540661000000,1777129797140482565
robot2,/robot2/odom,540663000000,1777129797143042720
robot3,/robot3/odom,540669000000,1777129797149602766
robot1,/robot1/odom,540679000000,1777129797160248797
robot4,/robot4/odom,540695000000,1777129797177103997
robot2,/robot2/odom,540697000000,1777129797179363717
robot3,/robot3/odom,540703000000,1777129797186304059
robot1,/robot1/odom,540713000000,1777129797196729916
robot4,/robot4/odom,540729000000,1777129797213403248
robot2,/robot2/odom,540731000000,1777129797215820385
robot3,/robot3/odom,540737000000,1777129797222285274
robot1,/robot1/odom,540747000000,1777129797233105415
robot4,/robot4/odom,540763000000,1777129797250416849
robot2,/robot2/odom,540765000000,1777129797252593735
robot3,/robot3/odom,540771000000,1777129797259029297
robot1,/robot1/odom,540781000000,1777129797269461426
robot4,/robot4/odom,540797000000,1777129797286234150
robot2,/robot2/odom,540799000000,1777129797288390871
robot3,/robot3/odom,540805000000,1777129797295288094
robot1,/robot1/odom,540815000000,1777129797305878208
robot4,/robot4/odom,540831000000,1777129797322657527
robot2,/robot2/odom,540833000000,1777129797324971269
robot3,/robot3/odom,540839000000,1777129797331391527
robot1,/robot1/odom,540849000000,1777129797342142198
robot4,/robot4/odom,540865000000,1777129797359157618
robot2,/robot2/odom,540867000000,1777129797361560347
robot3,/robot3/odom,540873000000,1777129797367919713
robot1,/robot1/odom,540883000000,1777129797378940435
robot4,/robot4/odom,540899000000,1777129797396931343
robot2,/robot2/odom,540901000000,1777129797401365418
robot3,/robot3/odom,540907000000,1777129797408775263
robot1,/robot1/odom,540917000000,1777129797421500153
robot4,/robot4/odom,540933000000,1777129797440912198
robot2,/robot2/odom,540935000000,1777129797443718349
robot3,/robot3/odom,540941000000,1777129797452010439
robot1,/robot1/odom,540951000000,1777129797462801015
robot4,/robot4/odom,540967000000,1777129797479875104
robot2,/robot2/odom,540969000000,1777129797482187027
robot3,/robot3/odom,540975000000,1777129797488993729
robot1,/robot1/odom,540985000000,1777129797499790258
robot4,/robot4/odom,541001000000,1777129797521008099
robot2,/robot2/odom,541003000000,1777129797523348047
robot3,/robot3/odom,541009000000,1777129797533489512
robot1,/robot1/odom,541019000000,1777129797545555949
robot4,/robot4/odom,541035000000,1777129797567501425
robot2,/robot2/odom,541037000000,1777129797569942006
robot3,/robot3/odom,541043000000,1777129797576612391
robot1,/robot1/odom,541053000000,1777129797587463911
robot4,/robot4/odom,541069000000,1777129797604692799
robot2,/robot2/odom,541071000000,1777129797606909145
robot3,/robot3/odom,541077000000,1777129797613610650
robot1,/robot1/odom,541087000000,1777129797625117421
robot4,/robot4/odom,541103000000,1777129797642826603
robot2,/robot2/odom,541105000000,1777129797645430810
robot3,/robot3/odom,541111000000,1777129797651641128
robot1,/robot1/odom,541121000000,1777129797662202205
robot4,/robot4/odom,541137000000,1777129797679475682
robot2,/robot2/odom,541139000000,1777129797682152382
robot3,/robot3/odom,541145000000,1777129797688492196
robot1,/robot1/odom,541155000000,1777129797698875645
robot4,/robot4/odom,541171000000,1777129797715621568
robot2,/robot2/odom,541173000000,1777129797717860917
robot3,/robot3/odom,541179000000,1777129797724185477
robot1,/robot1/odom,541189000000,1777129797735236436
robot4,/robot4/odom,541205000000,1777129797752337728
robot2,/robot2/odom,541207000000,1777129797754624909
robot3,/robot3/odom,541213000000,1777129797760993568
robot1,/robot1/odom,541223000000,1777129797771478220
robot4,/robot4/odom,541239000000,1777129797788017761
robot2,/robot2/odom,541241000000,1777129797790213538
robot3,/robot3/odom,541247000000,1777129797796476443
robot1,/robot1/odom,541257000000,1777129797807028499
robot4,/robot4/odom,541273000000,1777129797823865414
robot2,/robot2/odom,541275000000,1777129797826195179
robot3,/robot3/odom,541281000000,1777129797832489546
robot1,/robot1/odom,541291000000,1777129797842987672
robot4,/robot4/odom,541307000000,1777129797861442903
robot2,/robot2/odom,541309000000,1777129797863656435
robot3,/robot3/odom,541315000000,1777129797870144843
robot1,/robot1/odom,541325000000,1777129797880784012
robot4,/robot4/odom,541341000000,1777129797898613587
robot2,/robot2/odom,541343000000,1777129797901222107
robot3,/robot3/odom,541349000000,1777129797907905235
robot1,/robot1/odom,541359000000,1777129797918740517
robot4,/robot4/odom,541375000000,1777129797936067595
robot2,/robot2/odom,541377000000,1777129797938416717
robot3,/robot3/odom,541383000000,1777129797945085846
robot1,/robot1/odom,541393000000,1777129797955599828
robot4,/robot4/odom,541409000000,1777129797973814779
robot2,/robot2/odom,541411000000,1777129797976400492
robot3,/robot3/odom,541417000000,1777129797983035498
robot1,/robot1/odom,541427000000,1777129797994011966
robot4,/robot4/odom,541443000000,1777129798016324172
robot2,/robot2/odom,541445000000,1777129798020127337
robot3,/robot3/odom,541451000000,1777129798031335329
robot1,/robot1/odom,541461000000,1777129798042215277
robot4,/robot4/odom,541477000000,1777129798058770571
robot2,/robot2/odom,541479000000,1777129798060867639
robot3,/robot3/odom,541485000000,1777129798067170272
robot1,/robot1/odom,541495000000,1777129798077772904
robot4,/robot4/odom,541511000000,1777129798094868997
robot2,/robot2/odom,541513000000,1777129798097132869
robot3,/robot3/odom,541519000000,1777129798103762061
robot1,/robot1/odom,541529000000,1777129798114141183
robot4,/robot4/odom,541545000000,1777129798131903563
robot2,/robot2/odom,541547000000,1777129798134064096
robot3,/robot3/odom,541553000000,1777129798140421586
robot1,/robot1/odom,541563000000,1777129798151323582
robot4,/robot4/odom,541579000000,1777129798168317648
robot2,/robot2/odom,541581000000,1777129798170484889
robot3,/robot3/odom,541587000000,1777129798176844253
robot1,/robot1/odom,541597000000,1777129798187350876
robot4,/robot4/odom,541613000000,1777129798204730337
robot2,/robot2/odom,541615000000,1777129798206816051
robot3,/robot3/odom,541621000000,1777129798213233653
robot1,/robot1/odom,541631000000,1777129798223792615
robot4,/robot4/odom,541647000000,1777129798240576465
robot2,/robot2/odom,541649000000,1777129798242830647
robot3,/robot3/odom,541655000000,1777129798249041760
robot1,/robot1/odom,541665000000,1777129798259438632
robot4,/robot4/odom,541681000000,1777129798276061899
robot2,/robot2/odom,541683000000,1777129798278130774
robot3,/robot3/odom,541689000000,1777129798284457333
robot1,/robot1/odom,541699000000,1777129798294861016
robot4,/robot4/odom,541715000000,1777129798311948758
robot2,/robot2/odom,541717000000,1777129798314022875
robot3,/robot3/odom,541723000000,1777129798320307784
robot1,/robot1/odom,541733000000,1777129798331103682
robot4,/robot4/odom,541749000000,1777129798348389724
robot2,/robot2/odom,541751000000,1777129798350449772
robot3,/robot3/odom,541757000000,1777129798356790422
robot1,/robot1/odom,541767000000,1777129798367135263
robot4,/robot4/odom,541783000000,1777129798383688557
robot2,/robot2/odom,541785000000,1777129798385672195
robot3,/robot3/odom,541791000000,1777129798391825236
