robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,197507000000,1777129429284239711
robot1,/robot1/odom,197517000000,1777129429294799271
robot4,/robot4/odom,197533000000,1777129429311227522
robot2,/robot2/odom,197535000000,1777129429313410879
robot3,/robot3/odom,197541000000,1777129429319667060
robot1,/robot1/odom,197551000000,1777129429330124747
robot4,/robot4/odom,197567000000,1777129429346548971
robot2,/robot2/odom,197569000000,1777129429348536498
robot3,/robot3/odom,197575000000,1777129429354857325
robot1,/robot1/odom,197585000000,1777129429365255050
robot4,/robot4/odom,197601000000,1777129429382212198
robot2,/robot2/odom,197603000000,1777129429384276672
robot3,/robot3/odom,197609000000,1777129429390625910
robot1,/robot1/odom,197619000000,1777129429400980968
robot4,/robot4/odom,197635000000,1777129429417720121
robot2,/robot2/odom,197637000000,1777129429419869832
robot3,/robot3/odom,197643000000,1777129429426146821
robot1,/robot1/odom,197653000000,1777129429436559246
robot4,/robot4/odom,197669000000,1777129429453070372
robot2,/robot2/odom,197671000000,1777129429455151514
robot3,/robot3/odom,197677000000,1777129429461567578
robot1,/robot1/odom,197687000000,1777129429471858519
robot4,/robot4/odom,197703000000,1777129429488660379
robot2,/robot2/odom,197705000000,1777129429490890181
robot3,/robot3/odom,197711000000,1777129429497198541
robot1,/robot1/odom,197721000000,1777129429507726566
robot4,/robot4/odom,197737000000,1777129429524353160
robot2,/robot2/odom,197739000000,1777129429526515849
robot3,/robot3/odom,197745000000,1777129429532803051
robot1,/robot1/odom,197755000000,1777129429543213873
robot4,/robot4/odom,197771000000,1777129429559662291
robot2,/robot2/odom,197773000000,1777129429561851814
robot3,/robot3/odom,197779000000,1777129429568091496
robot1,/robot1/odom,197789000000,1777129429578719893
robot4,/robot4/odom,197805000000,1777129429595604239
robot2,/robot2/odom,197807000000,1777129429597804165
robot3,/robot3/odom,197813000000,1777129429604066832
robot1,/robot1/odom,197823000000,1777129429614410966
robot4,/robot4/odom,197839000000,1777129429630984839
robot2,/robot2/odom,197841000000,1777129429633298579
robot3,/robot3/odom,197847000000,1777129429639898560
robot1,/robot1/odom,197857000000,1777129429650416790
robot4,/robot4/odom,197873000000,1777129429666834393
robot2,/robot2/odom,197875000000,1777129429668948874
robot3,/robot3/odom,197881000000,1777129429675186307
robot1,/robot1/odom,197891000000,1777129429685671640
robot4,/robot4/odom,197907000000,1777129429702375486
robot2,/robot2/odom,197909000000,1777129429704508377
robot3,/robot3/odom,197915000000,1777129429710889419
robot1,/robot1/odom,197925000000,1777129429721295297
robot4,/robot4/odom,197941000000,1777129429737910016
robot2,/robot2/odom,197943000000,1777129429739935542
robot3,/robot3/odom,197949000000,1777129429746355625
robot1,/robot1/odom,197959000000,1777129429756771197
robot4,/robot4/odom,197975000000,1777129429773127427
robot2,/robot2/odom,197977000000,1777129429775157486
robot3,/robot3/odom,197983000000,1777129429781543923
robot1,/robot1/odom,197993000000,1777129429791965063
robot4,/robot4/odom,198009000000,1777129429808622761
robot2,/robot2/odom,198011000000,1777129429810620561
robot3,/robot3/odom,198017000000,1777129429816858728
robot1,/robot1/odom,198027000000,1777129429827226779
robot4,/robot4/odom,198043000000,1777129429843631303
robot2,/robot2/odom,198045000000,1777129429845663964
robot3,/robot3/odom,198051000000,1777129429851962180
robot1,/robot1/odom,198061000000,1777129429862345050
robot4,/robot4/odom,198077000000,1777129429878498907
robot2,/robot2/odom,198079000000,1777129429880674177
robot3,/robot3/odom,198085000000,1777129429886933306
robot1,/robot1/odom,198095000000,1777129429897342696
robot4,/robot4/odom,198111000000,1777129429913890072
robot2,/robot2/odom,198113000000,1777129429916028968
robot3,/robot3/odom,198119000000,1777129429922401409
robot1,/robot1/odom,198129000000,1777129429932898590
robot4,/robot4/odom,198145000000,1777129429949424128
robot2,/robot2/odom,198147000000,1777129429951729062
robot3,/robot3/odom,198153000000,1777129429958002458
robot1,/robot1/odom,198163000000,1777129429968517802
robot4,/robot4/odom,198179000000,1777129429984964417
robot2,/robot2/odom,198181000000,1777129429986978190
robot3,/robot3/odom,198187000000,1777129429993296188
robot1,/robot1/odom,198197000000,1777129430003839944
robot4,/robot4/odom,198213000000,1777129430020696366
robot2,/robot2/odom,198215000000,1777129430022428848
robot3,/robot3/odom,198221000000,1777129430028825473
robot1,/robot1/odom,198231000000,1777129430039288323
robot4,/robot4/odom,198247000000,1777129430055672409
robot2,/robot2/odom,198249000000,1777129430057728720
robot3,/robot3/odom,198255000000,1777129430063967408
robot1,/robot1/odom,198265000000,1777129430074411091
robot4,/robot4/odom,198281000000,1777129430090777402
robot2,/robot2/odom,198283000000,1777129430092844211
robot3,/robot3/odom,198289000000,1777129430099070296
robot1,/robot1/odom,198299000000,1777129430109351967
robot4,/robot4/odom,198315000000,1777129430126083105
robot2,/robot2/odom,198317000000,1777129430128114258
robot3,/robot3/odom,198323000000,1777129430134366837
robot1,/robot1/odom,198333000000,1777129430144745079
robot4,/robot4/odom,198349000000,1777129430161179779
robot2,/robot2/odom,198351000000,1777129430163338841
robot3,/robot3/odom,198357000000,1777129430169628935
robot1,/robot1/odom,198367000000,1777129430179969217
robot4,/robot4/odom,198383000000,1777129430196368472
robot2,/robot2/odom,198385000000,1777129430198460135
robot3,/robot3/odom,198391000000,1777129430204659516
robot1,/robot1/odom,198401000000,1777129430215234532
robot4,/robot4/odom,198417000000,1777129430231861923
robot2,/robot2/odom,198419000000,1777129430233943787
robot3,/robot3/odom,198425000000,1777129430240202814
robot1,/robot1/odom,198435000000,1777129430251660478
robot4,/robot4/odom,198451000000,1777129430268110896
robot2,/robot2/odom,198453000000,1777129430270804980
robot3,/robot3/odom,198459000000,1777129430277605494
robot1,/robot1/odom,198469000000,1777129430288453373
robot4,/robot4/odom,198485000000,1777129430305593964
robot2,/robot2/odom,198487000000,1777129430308225773
robot3,/robot3/odom,198493000000,1777129430314930653
robot1,/robot1/odom,198503000000,1777129430326288691
robot4,/robot4/odom,198519000000,1777129430343199744
robot2,/robot2/odom,198521000000,1777129430345839626
robot3,/robot3/odom,198527000000,1777129430352539906
robot1,/robot1/odom,198537000000,1777129430363535849
robot4,/robot4/odom,198553000000,1777129430380638266
robot2,/robot2/odom,198555000000,1777129430383335423
robot3,/robot3/odom,198561000000,1777129430389966274
robot1,/robot1/odom,198571000000,1777129430400859237
robot4,/robot4/odom,198587000000,1777129430417955472
robot2,/robot2/odom,198589000000,1777129430420569937
robot3,/robot3/odom,198595000000,1777129430427305106
robot1,/robot1/odom,198605000000,1777129430438474726
robot4,/robot4/odom,198621000000,1777129430455305818
robot2,/robot2/odom,198623000000,1777129430457915304
robot3,/robot3/odom,198629000000,1777129430464605401
robot1,/robot1/odom,198639000000,1777129430475411743
robot4,/robot4/odom,198655000000,1777129430492221489
robot2,/robot2/odom,198657000000,1777129430494881140
robot3,/robot3/odom,198663000000,1777129430501792358
robot1,/robot1/odom,198673000000,1777129430512698445
robot4,/robot4/odom,198689000000,1777129430529712679
robot2,/robot2/odom,198691000000,1777129430532298689
robot3,/robot3/odom,198697000000,1777129430539078862
robot1,/robot1/odom,198707000000,1777129430550428095
robot4,/robot4/odom,198723000000,1777129430567314899
robot2,/robot2/odom,198725000000,1777129430569882016
robot3,/robot3/odom,198731000000,1777129430576772124
robot1,/robot1/odom,198741000000,1777129430587628910
robot4,/robot4/odom,198757000000,1777129430604743780
robot2,/robot2/odom,198759000000,1777129430607483088
robot3,/robot3/odom,198765000000,1777129430614192502
robot1,/robot1/odom,198775000000,1777129430625188245
robot4,/robot4/odom,198791000000,1777129430642094640
robot2,/robot2/odom,198793000000,1777129430644649112
robot3,/robot3/odom,198799000000,1777129430651471883
robot1,/robot1/odom,198809000000,1777129430662490425
robot4,/robot4/odom,198825000000,1777129430679463674
robot2,/robot2/odom,198827000000,1777129430681454022
robot3,/robot3/odom,198833000000,1777129430687788845
robot1,/robot1/odom,198843000000,1777129430698202353
robot4,/robot4/odom,198859000000,1777129430714818985
robot2,/robot2/odom,198861000000,1777129430716955743
robot3,/robot3/odom,198867000000,1777129430723357009
robot1,/robot1/odom,198877000000,1777129430733834229
robot4,/robot4/odom,198893000000,1777129430750230937
robot2,/robot2/odom,198895000000,1777129430752442645
robot3,/robot3/odom,198901000000,1777129430758958825
robot1,/robot1/odom,198911000000,1777129430769413443
robot4,/robot4/odom,198927000000,1777129430785781526
robot2,/robot2/odom,198929000000,1777129430787935766
robot3,/robot3/odom,198935000000,1777129430794560067
robot1,/robot1/odom,198945000000,1777129430804806044
robot4,/robot4/odom,198961000000,1777129430821523299
robot2,/robot2/odom,198963000000,1777129430823409859
robot3,/robot3/odom,198969000000,1777129430829624035
robot1,/robot1/odom,198979000000,1777129430839948222
robot4,/robot4/odom,198995000000,1777129430856233967
robot2,/robot2/odom,198997000000,1777129430858362603
robot3,/robot3/odom,199003000000,1777129430865088305
robot1,/robot1/odom,199013000000,1777129430875282187
robot4,/robot4/odom,199029000000,1777129430891756527
robot2,/robot2/odom,199031000000,1777129430893835160
robot3,/robot3/odom,199037000000,1777129430900114880
robot1,/robot1/odom,199047000000,1777129430910557692
robot4,/robot4/odom,199063000000,1777129430927074559
robot2,/robot2/odom,199065000000,1777129430929239224
robot3,/robot3/odom,199071000000,1777129430935456593
robot1,/robot1/odom,199081000000,1777129430945783788
robot4,/robot4/odom,199097000000,1777129430962055159
robot2,/robot2/odom,199099000000,1777129430964123755
robot3,/robot3/odom,199105000000,1777129430970805487
robot1,/robot1/odom,199115000000,1777129430981434180
robot4,/robot4/odom,199131000000,1777129430997907658
robot2,/robot2/odom,199133000000,1777129431000072073
robot3,/robot3/odom,199139000000,1777129431006224423
robot1,/robot1/odom,199149000000,1777129431016846190
robot4,/robot4/odom,199165000000,1777129431033337335
robot2,/robot2/odom,199167000000,1777129431035466418
robot3,/robot3/odom,199173000000,1777129431041678230
robot1,/robot1/odom,199183000000,1777129431052057060
robot4,/robot4/odom,199199000000,1777129431068365072
robot2,/robot2/odom,199201000000,1777129431071090102
robot3,/robot3/odom,199207000000,1777129431077293230
robot1,/robot1/odom,199217000000,1777129431092211677
robot4,/robot4/odom,199233000000,1777129431108613734
robot2,/robot2/odom,199235000000,1777129431110812304
robot3,/robot3/odom,199241000000,1777129431116845746
robot1,/robot1/odom,199251000000,1777129431127329225
robot4,/robot4/odom,199267000000,1777129431143796614
robot2,/robot2/odom,199269000000,1777129431145979759
robot3,/robot3/odom,199275000000,1777129431152205625
robot1,/robot1/odom,199285000000,1777129431162462274
robot4,/robot4/odom,199301000000,1777129431179202265
robot2,/robot2/odom,199303000000,1777129431181360795
robot3,/robot3/odom,199309000000,1777129431187663743
robot1,/robot1/odom,199319000000,1777129431198095696
robot4,/robot4/odom,199335000000,1777129431214742346
robot2,/robot2/odom,199337000000,1777129431216933221
robot3,/robot3/odom,199343000000,1777129431223240334
robot1,/robot1/odom,199353000000,1777129431233623451
robot4,/robot4/odom,199369000000,1777129431250103594
robot2,/robot2/odom,199371000000,1777129431252165613
robot3,/robot3/odom,199377000000,1777129431258532526
robot1,/robot1/odom,199387000000,1777129431268819752
robot4,/robot4/odom,199403000000,1777129431285545993
robot2,/robot2/odom,199405000000,1777129431287705135
robot3,/robot3/odom,199411000000,1777129431293985920
robot1,/robot1/odom,199421000000,1777129431304448081
robot4,/robot4/odom,199437000000,1777129431321057836
robot2,/robot2/odom,199439000000,1777129431323213579
robot3,/robot3/odom,199445000000,1777129431329537003
robot1,/robot1/odom,199455000000,1777129431340046276
robot4,/robot4/odom,199471000000,1777129431356649491
robot2,/robot2/odom,199473000000,1777129431358807035
robot3,/robot3/odom,199479000000,1777129431365012022
robot1,/robot1/odom,199489000000,1777129431375737314
robot4,/robot4/odom,199505000000,1777129431392685021
robot2,/robot2/odom,199507000000,1777129431394873288
robot3,/robot3/odom,199513000000,1777129431401113275
robot1,/robot1/odom,199523000000,1777129431411584600
robot4,/robot4/odom,199539000000,1777129431428230514
robot2,/robot2/odom,199541000000,1777129431430436977
robot3,/robot3/odom,199547000000,1777129431436668085
robot1,/robot1/odom,199557000000,1777129431447133278
robot4,/robot4/odom,199573000000,1777129431463684995
robot2,/robot2/odom,199575000000,1777129431465843592
robot3,/robot3/odom,199581000000,1777129431472046013
robot1,/robot1/odom,199591000000,1777129431482694554
robot4,/robot4/odom,199607000000,1777129431499605223
robot2,/robot2/odom,199609000000,1777129431501729926
robot3,/robot3/odom,199615000000,1777129431507911959
robot1,/robot1/odom,199625000000,1777129431518285488
robot4,/robot4/odom,199641000000,1777129431535014885
robot2,/robot2/odom,199643000000,1777129431537160637
robot3,/robot3/odom,199649000000,1777129431543628095
robot1,/robot1/odom,199659000000,1777129431554138271
robot4,/robot4/odom,199675000000,1777129431570617307
robot2,/robot2/odom,199677000000,1777129431573001860
robot3,/robot3/odom,199683000000,1777129431579369664
robot1,/robot1/odom,199693000000,1777129431589696896
robot4,/robot4/odom,199709000000,1777129431606594634
robot2,/robot2/odom,199711000000,1777129431608785487
robot3,/robot3/odom,199717000000,1777129431615159679
robot1,/robot1/odom,199727000000,1777129431625660038
robot4,/robot4/odom,199743000000,1777129431642194513
robot2,/robot2/odom,199745000000,1777129431644652643
robot3,/robot3/odom,199751000000,1777129431650898794
robot1,/robot1/odom,199761000000,1777129431661255294
robot4,/robot4/odom,199777000000,1777129431677967330
robot2,/robot2/odom,199779000000,1777129431680110809
robot3,/robot3/odom,199785000000,1777129431686340359
robot1,/robot1/odom,199795000000,1777129431696795058
robot4,/robot4/odom,199811000000,1777129431713637535
robot2,/robot2/odom,199813000000,1777129431715991265
robot3,/robot3/odom,199819000000,1777129431722328233
robot1,/robot1/odom,199829000000,1777129431732897387
robot4,/robot4/odom,199845000000,1777129431749375290
robot2,/robot2/odom,199847000000,1777129431751509308
robot3,/robot3/odom,199853000000,1777129431757800225
robot1,/robot1/odom,199863000000,1777129431768606456
robot4,/robot4/odom,199879000000,1777129431785194045
robot2,/robot2/odom,199881000000,1777129431787427153
robot3,/robot3/odom,199887000000,1777129431793638395
robot1,/robot1/odom,199897000000,1777129431804052741
robot4,/robot4/odom,199913000000,1777129431821023641
robot2,/robot2/odom,199915000000,1777129431823102359
robot3,/robot3/odom,199921000000,1777129431829382244
robot1,/robot1/odom,199931000000,1777129431839951342
robot4,/robot4/odom,199947000000,1777129431856502339
robot2,/robot2/odom,199949000000,1777129431858650282
robot3,/robot3/odom,199955000000,1777129431864939518
robot1,/robot1/odom,199965000000,1777129431875362019
robot4,/robot4/odom,199981000000,1777129431891856525
robot2,/robot2/odom,199983000000,1777129431894006989
robot3,/robot3/odom,199989000000,1777129431900194823
robot1,/robot1/odom,199999000000,1777129431910573478
robot4,/robot4/odom,200015000000,1777129431927216889
robot2,/robot2/odom,200017000000,1777129431929349645
robot3,/robot3/odom,200023000000,1777129431935626797
robot1,/robot1/odom,200033000000,1777129431946092237
robot4,/robot4/odom,200049000000,1777129431962647449
robot2,/robot2/odom,200051000000,1777129431964690894
robot3,/robot3/odom,200057000000,1777129431970805441
robot1,/robot1/odom,200067000000,1777129431981373920
robot4,/robot4/odom,200083000000,1777129431998544895
robot2,/robot2/odom,200085000000,1777129432000643619
robot3,/robot3/odom,200091000000,1777129432006808211
robot1,/robot1/odom,200101000000,1777129432017869242
robot4,/robot4/odom,200117000000,1777129432033873813
robot2,/robot2/odom,200119000000,1777129432035882714
robot3,/robot3/odom,200125000000,1777129432042096352
robot1,/robot1/odom,200135000000,1777129432052464980
robot4,/robot4/odom,200151000000,1777129432069083647
robot2,/robot2/odom,200153000000,1777129432071200609
robot3,/robot3/odom,200159000000,1777129432077538112
robot1,/robot1/odom,200169000000,1777129432087845063
robot4,/robot4/odom,200185000000,1777129432104309023
robot2,/robot2/odom,200187000000,1777129432106495456
robot3,/robot3/odom,200193000000,1777129432112652602
robot1,/robot1/odom,200203000000,1777129432123183415
robot4,/robot4/odom,200219000000,1777129432139805823
robot2,/robot2/odom,200221000000,1777129432141993947
robot3,/robot3/odom,200227000000,1777129432148269270
robot1,/robot1/odom,200237000000,1777129432158651274
robot4,/robot4/odom,200253000000,1777129432175139789
robot2,/robot2/odom,200255000000,1777129432177292695
robot3,/robot3/odom,200261000000,1777129432183569104
robot1,/robot1/odom,200271000000,1777129432193852378
robot4,/robot4/odom,200287000000,1777129432210198452
robot2,/robot2/odom,200289000000,1777129432212243088
robot3,/robot3/odom,200295000000,1777129432218497232
robot1,/robot1/odom,200305000000,1777129432229248728
robot4,/robot4/odom,200321000000,1777129432245835975
robot2,/robot2/odom,200323000000,1777129432247895108
robot3,/robot3/odom,200329000000,1777129432254147937
robot1,/robot1/odom,200339000000,1777129432264610029
robot4,/robot4/odom,200355000000,1777129432281061497
robot2,/robot2/odom,200357000000,1777129432283151686
robot3,/robot3/odom,200363000000,1777129432289388263
robot1,/robot1/odom,200373000000,1777129432299789833
robot4,/robot4/odom,200389000000,1777129432316234442
robot2,/robot2/odom,200391000000,1777129432318402012
robot3,/robot3/odom,200397000000,1777129432324509191
robot1,/robot1/odom,200407000000,1777129432335058866
robot4,/robot4/odom,200423000000,1777129432351736157
robot2,/robot2/odom,200425000000,1777129432353993266
robot3,/robot3/odom,200431000000,1777129432360164226
robot1,/robot1/odom,200441000000,1777129432370266664
robot4,/robot4/odom,200457000000,1777129432386579230
robot2,/robot2/odom,200459000000,1777129432388662891
robot3,/robot3/odom,200465000000,1777129432394867790
robot1,/robot1/odom,200475000000,1777129432405193744
robot4,/robot4/odom,200491000000,1777129432421514056
robot2,/robot2/odom,200493000000,1777129432423714284
robot3,/robot3/odom,200499000000,1777129432430091741
robot1,/robot1/odom,200509000000,1777129432440417124
robot4,/robot4/odom,200525000000,1777129432456804156
robot2,/robot2/odom,200527000000,1777129432458888162
robot3,/robot3/odom,200533000000,1777129432465064224
robot1,/robot1/odom,200543000000,1777129432475559020
robot4,/robot4/odom,200559000000,1777129432491933643
robot2,/robot2/odom,200561000000,1777129432493996047
robot3,/robot3/odom,200567000000,1777129432500233113
robot1,/robot1/odom,200577000000,1777129432510497949
robot4,/robot4/odom,200593000000,1777129432527058071
robot2,/robot2/odom,200595000000,1777129432529208472
robot3,/robot3/odom,200601000000,1777129432535756543
robot1,/robot1/odom,200611000000,1777129432546115470
robot4,/robot4/odom,200627000000,1777129432562681948
robot2,/robot2/odom,200629000000,1777129432564558240
robot3,/robot3/odom,200635000000,1777129432570828612
robot1,/robot1/odom,200645000000,1777129432581231327
robot4,/robot4/odom,200661000000,1777129432597743856
robot2,/robot2/odom,200663000000,1777129432600053656
robot3,/robot3/odom,200669000000,1777129432606220596
robot1,/robot1/odom,200679000000,1777129432616625093
robot4,/robot4/odom,200695000000,1777129432633053337
robot2,/robot2/odom,200697000000,1777129432635162946
robot3,/robot3/odom,200703000000,1777129432642215619
robot1,/robot1/odom,200713000000,1777129432652610209
robot4,/robot4/odom,200729000000,1777129432669174582
robot2,/robot2/odom,200731000000,1777129432671814133
robot3,/robot3/odom,200737000000,1777129432678012054
robot1,/robot1/odom,200747000000,1777129432688407242
robot4,/robot4/odom,200763000000,1777129432705003707
robot2,/robot2/odom,200765000000,1777129432707120251
robot3,/robot3/odom,200771000000,1777129432713620454
robot1,/robot1/odom,200781000000,1777129432724145227
robot4,/robot4/odom,200797000000,1777129432740717208
robot2,/robot2/odom,200799000000,1777129432742850869
robot3,/robot3/odom,200805000000,1777129432749585089
robot1,/robot1/odom,200815000000,1777129432760061396
robot4,/robot4/odom,200831000000,1777129432776730483
robot2,/robot2/odom,200833000000,1777129432778922757
robot3,/robot3/odom,200839000000,1777129432785503109
robot1,/robot1/odom,200849000000,1777129432796019086
robot4,/robot4/odom,200865000000,1777129432812456199
robot2,/robot2/odom,200867000000,1777129432814680208
robot3,/robot3/odom,200873000000,1777129432821016376
robot1,/robot1/odom,200883000000,1777129432831429247
robot4,/robot4/odom,200899000000,1777129432848137944
robot2,/robot2/odom,200901000000,1777129432850467094
robot3,/robot3/odom,200907000000,1777129432856883157
robot1,/robot1/odom,200917000000,1777129432867232093
robot4,/robot4/odom,200933000000,1777129432884017751
robot2,/robot2/odom,200935000000,1777129432886205910
robot3,/robot3/odom,200941000000,1777129432892491677
robot1,/robot1/odom,200951000000,1777129432903081391
robot4,/robot4/odom,200967000000,1777129432919844569
robot2,/robot2/odom,200969000000,1777129432921992814
robot3,/robot3/odom,200975000000,1777129432928499585
robot1,/robot1/odom,200985000000,1777129432938927520
robot4,/robot4/odom,201001000000,1777129432955850365
robot2,/robot2/odom,201003000000,1777129432957901036
robot3,/robot3/odom,201009000000,1777129432964189926
robot1,/robot1/odom,201019000000,1777129432974762790
robot4,/robot4/odom,201035000000,1777129432991498156
robot2,/robot2/odom,201037000000,1777129432993700590
robot3,/robot3/odom,201043000000,1777129433002041280
robot1,/robot1/odom,201053000000,1777129433010759806
robot4,/robot4/odom,201069000000,1777129433027370486
robot2,/robot2/odom,201071000000,1777129433029390870
robot3,/robot3/odom,201077000000,1777129433035707049
robot1,/robot1/odom,201087000000,1777129433046153825
robot4,/robot4/odom,201103000000,1777129433062749962
robot2,/robot2/odom,201105000000,1777129433064850445
robot3,/robot3/odom,201111000000,1777129433071100010
robot1,/robot1/odom,201121000000,1777129433081540026
robot4,/robot4/odom,201137000000,1777129433097869879
robot2,/robot2/odom,201139000000,1777129433099941876
robot3,/robot3/odom,201145000000,1777129433106196835
robot1,/robot1/odom,201155000000,1777129433116636387
robot4,/robot4/odom,201171000000,1777129433133139986
robot2,/robot2/odom,201173000000,1777129433135254786
robot3,/robot3/odom,201179000000,1777129433141429828
robot1,/robot1/odom,201189000000,1777129433151766487
robot4,/robot4/odom,201205000000,1777129433168407830
robot2,/robot2/odom,201207000000,1777129433170519074
robot3,/robot3/odom,201213000000,1777129433176696154
robot1,/robot1/odom,201223000000,1777129433187110418
robot4,/robot4/odom,201239000000,1777129433203399411
robot2,/robot2/odom,201241000000,1777129433205647939
robot3,/robot3/odom,201247000000,1777129433211896426
robot1,/robot1/odom,201257000000,1777129433222371204
robot4,/robot4/odom,201273000000,1777129433238801145
robot2,/robot2/odom,201275000000,1777129433240850952
robot3,/robot3/odom,201281000000,1777129433247195576
robot1,/robot1/odom,201291000000,1777129433257658350
robot4,/robot4/odom,201307000000,1777129433275810082
robot2,/robot2/odom,201309000000,1777129433277915462
robot3,/robot3/odom,201315000000,1777129433284518638
robot1,/robot1/odom,201325000000,1777129433294973897
robot4,/robot4/odom,201341000000,1777129433312041620
robot2,/robot2/odom,201343000000,1777129433314276026
robot3,/robot3/odom,201349000000,1777129433320737177
robot1,/robot1/odom,201359000000,1777129433331392936
robot4,/robot4/odom,201375000000,1777129433348308794
robot2,/robot2/odom,201377000000,1777129433350489451
robot3,/robot3/odom,201383000000,1777129433356820450
robot1,/robot1/odom,201393000000,1777129433367344925
robot4,/robot4/odom,201409000000,1777129433384895488
robot2,/robot2/odom,201411000000,1777129433387171188
robot3,/robot3/odom,201417000000,1777129433394062985
robot1,/robot1/odom,201427000000,1777129433405108867
robot4,/robot4/odom,201443000000,1777129433422762097
robot2,/robot2/odom,201445000000,1777129433425021951
robot3,/robot3/odom,201451000000,1777129433431897480
robot1,/robot1/odom,201461000000,1777129433442623678
robot4,/robot4/odom,201477000000,1777129433459223646
robot2,/robot2/odom,201479000000,1777129433461560377
robot3,/robot3/odom,201485000000,1777129433467865567
robot1,/robot1/odom,201495000000,1777129433478399178
robot4,/robot4/odom,201511000000,1777129433495589224
robot2,/robot2/odom,201513000000,1777129433497812679
robot3,/robot3/odom,201519000000,1777129433504112933
robot1,/robot1/odom,201529000000,1777129433514606017
robot4,/robot4/odom,201545000000,1777129433531431197
robot2,/robot2/odom,201547000000,1777129433533652350
robot3,/robot3/odom,201553000000,1777129433540061033
robot1,/robot1/odom,201563000000,1777129433550426858
robot4,/robot4/odom,201579000000,1777129433567043915
robot2,/robot2/odom,201581000000,1777129433569273707
robot3,/robot3/odom,201587000000,1777129433575604025
robot1,/robot1/odom,201597000000,1777129433586069785
robot4,/robot4/odom,201613000000,1777129433602902452
robot2,/robot2/odom,201615000000,1777129433605217713
robot3,/robot3/odom,201621000000,1777129433611278854
robot1,/robot1/odom,201631000000,1777129433621732438
robot4,/robot4/odom,201647000000,1777129433638475966
robot2,/robot2/odom,201649000000,1777129433640604595
robot3,/robot3/odom,201655000000,1777129433646984422
robot1,/robot1/odom,201665000000,1777129433663842730
robot4,/robot4/odom,201681000000,1777129433680580277
robot2,/robot2/odom,201683000000,1777129433682702350
robot3,/robot3/odom,201689000000,1777129433688771698
robot1,/robot1/odom,201699000000,1777129433699117610
robot4,/robot4/odom,201715000000,1777129433715738038
robot2,/robot2/odom,201717000000,1777129433717965969
robot3,/robot3/odom,201723000000,1777129433724159766
robot1,/robot1/odom,201733000000,1777129433734695242
robot4,/robot4/odom,201749000000,1777129433751071027
robot2,/robot2/odom,201751000000,1777129433753172866
robot3,/robot3/odom,201757000000,1777129433759370487
robot1,/robot1/odom,201767000000,1777129433769639644
robot4,/robot4/odom,201783000000,1777129433786264761
robot2,/robot2/odom,201785000000,1777129433788402805
robot3,/robot3/odom,201791000000,1777129433794530752
robot1,/robot1/odom,201801000000,1777129433805212083
robot4,/robot4/odom,201817000000,1777129433821748235
robot2,/robot2/odom,201819000000,1777129433823861848
robot3,/robot3/odom,201825000000,1777129433830072987
robot1,/robot1/odom,201835000000,1777129433840481804
robot4,/robot4/odom,201851000000,1777129433856855779
robot2,/robot2/odom,201853000000,1777129433859037000
robot3,/robot3/odom,201859000000,1777129433865215341
robot1,/robot1/odom,201869000000,1777129433875597112
robot4,/robot4/odom,201885000000,1777129433892205794
robot2,/robot2/odom,201887000000,1777129433894395266
robot3,/robot3/odom,201893000000,1777129433900490701
robot1,/robot1/odom,201903000000,1777129433911174092
robot4,/robot4/odom,201919000000,1777129433927685073
robot2,/robot2/odom,201921000000,1777129433929782485
robot3,/robot3/odom,201927000000,1777129433936097233
robot1,/robot1/odom,201937000000,1777129433946515008
robot4,/robot4/odom,201953000000,1777129433962931771
robot2,/robot2/odom,201955000000,1777129433965210898
robot3,/robot3/odom,201961000000,1777129433971334056
robot1,/robot1/odom,201971000000,1777129433981614533
robot4,/robot4/odom,201987000000,1777129433998032226
robot2,/robot2/odom,201989000000,1777129434000073374
robot3,/robot3/odom,201995000000,1777129434006547377
robot1,/robot1/odom,202005000000,1777129434017566827
robot4,/robot4/odom,202021000000,1777129434033593693
robot2,/robot2/odom,202023000000,1777129434035675738
robot3,/robot3/odom,202029000000,1777129434041813278
robot1,/robot1/odom,202039000000,1777129434052033436
robot4,/robot4/odom,202055000000,1777129434068463443
robot2,/robot2/odom,202057000000,1777129434070473809
robot3,/robot3/odom,202063000000,1777129434076707120
robot1,/robot1/odom,202073000000,1777129434087219090
robot4,/robot4/odom,202089000000,1777129434103791709
robot2,/robot2/odom,202091000000,1777129434105764092
robot3,/robot3/odom,202097000000,1777129434111950675
robot1,/robot1/odom,202107000000,1777129434122563577
robot4,/robot4/odom,202123000000,1777129434139670198
robot2,/robot2/odom,202125000000,1777129434141669547
robot3,/robot3/odom,202131000000,1777129434148171454
robot1,/robot1/odom,202141000000,1777129434158773226
robot4,/robot4/odom,202157000000,1777129434175299923
robot2,/robot2/odom,202159000000,1777129434177416037
robot3,/robot3/odom,202165000000,1777129434183728627
robot1,/robot1/odom,202175000000,1777129434194259016
robot4,/robot4/odom,202191000000,1777129434210828943
robot2,/robot2/odom,202193000000,1777129434213007600
robot3,/robot3/odom,202199000000,1777129434219086237
robot1,/robot1/odom,202209000000,1777129434229864668
robot4,/robot4/odom,202225000000,1777129434246200002
robot2,/robot2/odom,202227000000,1777129434248275129
robot3,/robot3/odom,202233000000,1777129434254643590
robot1,/robot1/odom,202243000000,1777129434264979576
