robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,305245000000,1777129545056444962
robot2,/robot2/odom,305247000000,1777129545058638839
robot3,/robot3/odom,305253000000,1777129545064802007
robot1,/robot1/odom,305263000000,1777129545075203387
robot4,/robot4/odom,305279000000,1777129545091698139
robot2,/robot2/odom,305281000000,1777129545094079960
robot3,/robot3/odom,305287000000,1777129545100598867
robot1,/robot1/odom,305297000000,1777129545110857391
robot4,/robot4/odom,305313000000,1777129545127971163
robot2,/robot2/odom,305315000000,1777129545130256542
robot3,/robot3/odom,305321000000,1777129545136664895
robot1,/robot1/odom,305331000000,1777129545147329086
robot4,/robot4/odom,305347000000,1777129545163911740
robot2,/robot2/odom,305349000000,1777129545166264274
robot3,/robot3/odom,305355000000,1777129545172582334
robot1,/robot1/odom,305365000000,1777129545183195711
robot4,/robot4/odom,305381000000,1777129545200107930
robot2,/robot2/odom,305383000000,1777129545202432762
robot3,/robot3/odom,305389000000,1777129545208820171
robot1,/robot1/odom,305399000000,1777129545219334475
robot4,/robot4/odom,305415000000,1777129545236433262
robot2,/robot2/odom,305417000000,1777129545238813531
robot3,/robot3/odom,305423000000,1777129545245085419
robot1,/robot1/odom,305433000000,1777129545255596584
robot4,/robot4/odom,305449000000,1777129545272233438
robot2,/robot2/odom,305451000000,1777129545274472668
robot3,/robot3/odom,305457000000,1777129545280967978
robot1,/robot1/odom,305467000000,1777129545291585161
robot4,/robot4/odom,305483000000,1777129545308491521
robot2,/robot2/odom,305485000000,1777129545310851927
robot3,/robot3/odom,305491000000,1777129545317212276
robot1,/robot1/odom,305501000000,1777129545328065425
robot4,/robot4/odom,305517000000,1777129545344912697
robot2,/robot2/odom,305519000000,1777129545347203163
robot3,/robot3/odom,305525000000,1777129545353656640
robot1,/robot1/odom,305535000000,1777129545364935865
robot4,/robot4/odom,305551000000,1777129545381555416
robot2,/robot2/odom,305553000000,1777129545383865664
robot3,/robot3/odom,305559000000,1777129545390170880
robot1,/robot1/odom,305569000000,1777129545400915560
robot4,/robot4/odom,305585000000,1777129545417835742
robot2,/robot2/odom,305587000000,1777129545420219738
robot3,/robot3/odom,305593000000,1777129545426618796
robot1,/robot1/odom,305603000000,1777129545437474887
robot4,/robot4/odom,305619000000,1777129545454088571
robot2,/robot2/odom,305621000000,1777129545456380099
robot3,/robot3/odom,305627000000,1777129545462750837
robot1,/robot1/odom,305637000000,1777129545473324994
robot4,/robot4/odom,305653000000,1777129545490903903
robot2,/robot2/odom,305655000000,1777129545493232661
robot3,/robot3/odom,305661000000,1777129545499855215
robot1,/robot1/odom,305671000000,1777129545510382442
robot4,/robot4/odom,305687000000,1777129545526997807
robot2,/robot2/odom,305689000000,1777129545529376919
robot3,/robot3/odom,305695000000,1777129545535827256
robot1,/robot1/odom,305705000000,1777129545546700360
robot4,/robot4/odom,305721000000,1777129545563516626
robot2,/robot2/odom,305723000000,1777129545565769172
robot3,/robot3/odom,305729000000,1777129545572851140
robot1,/robot1/odom,305739000000,1777129545583392883
robot4,/robot4/odom,305755000000,1777129545601273429
robot2,/robot2/odom,305757000000,1777129545602979898
robot3,/robot3/odom,305763000000,1777129545609480510
robot1,/robot1/odom,305773000000,1777129545619906099
robot4,/robot4/odom,305789000000,1777129545636561810
robot2,/robot2/odom,305791000000,1777129545638901075
robot3,/robot3/odom,305797000000,1777129545645101675
robot1,/robot1/odom,305807000000,1777129545655834344
robot4,/robot4/odom,305823000000,1777129545672475290
robot2,/robot2/odom,305825000000,1777129545674680733
robot3,/robot3/odom,305831000000,1777129545681257427
robot1,/robot1/odom,305841000000,1777129545691664643
robot4,/robot4/odom,305857000000,1777129545708328755
robot2,/robot2/odom,305859000000,1777129545710675859
robot3,/robot3/odom,305865000000,1777129545717011326
robot1,/robot1/odom,305875000000,1777129545728081446
robot4,/robot4/odom,305891000000,1777129545744899052
robot2,/robot2/odom,305893000000,1777129545747172674
robot3,/robot3/odom,305899000000,1777129545753506522
robot1,/robot1/odom,305909000000,1777129545764383170
robot4,/robot4/odom,305925000000,1777129545780912396
robot2,/robot2/odom,305927000000,1777129545783236796
robot3,/robot3/odom,305933000000,1777129545790026621
robot1,/robot1/odom,305943000000,1777129545800532819
robot4,/robot4/odom,305959000000,1777129545817121715
robot2,/robot2/odom,305961000000,1777129545819422356
robot3,/robot3/odom,305967000000,1777129545825725779
robot1,/robot1/odom,305977000000,1777129545836333369
robot4,/robot4/odom,305993000000,1777129545853086133
robot2,/robot2/odom,305995000000,1777129545855360285
robot3,/robot3/odom,306001000000,1777129545862361134
robot1,/robot1/odom,306011000000,1777129545872856811
robot4,/robot4/odom,306027000000,1777129545889807844
robot2,/robot2/odom,306029000000,1777129545892166327
robot3,/robot3/odom,306035000000,1777129545898573857
robot1,/robot1/odom,306045000000,1777129545909367001
robot4,/robot4/odom,306061000000,1777129545926239008
robot2,/robot2/odom,306063000000,1777129545928527177
robot3,/robot3/odom,306069000000,1777129545935610057
robot1,/robot1/odom,306079000000,1777129545946303286
robot4,/robot4/odom,306095000000,1777129545963114990
robot2,/robot2/odom,306097000000,1777129545965387774
robot3,/robot3/odom,306103000000,1777129545972164355
robot1,/robot1/odom,306113000000,1777129545983057658
robot4,/robot4/odom,306129000000,1777129546000353048
robot2,/robot2/odom,306131000000,1777129546007116064
robot3,/robot3/odom,306137000000,1777129546011722235
robot1,/robot1/odom,306147000000,1777129546025838771
robot4,/robot4/odom,306163000000,1777129546050851850
robot2,/robot2/odom,306165000000,1777129546052964961
robot3,/robot3/odom,306171000000,1777129546059230804
robot1,/robot1/odom,306181000000,1777129546070049269
robot4,/robot4/odom,306197000000,1777129546086868674
robot2,/robot2/odom,306199000000,1777129546089096871
robot3,/robot3/odom,306205000000,1777129546095836653
robot1,/robot1/odom,306215000000,1777129546106439405
robot4,/robot4/odom,306231000000,1777129546123161270
robot2,/robot2/odom,306233000000,1777129546125471811
robot3,/robot3/odom,306239000000,1777129546131797810
robot1,/robot1/odom,306249000000,1777129546142354191
robot4,/robot4/odom,306265000000,1777129546158809774
robot2,/robot2/odom,306267000000,1777129546161003478
robot3,/robot3/odom,306273000000,1777129546167239699
robot1,/robot1/odom,306283000000,1777129546177626218
robot4,/robot4/odom,306299000000,1777129546194287314
robot2,/robot2/odom,306301000000,1777129546196895247
robot3,/robot3/odom,306307000000,1777129546203221982
robot1,/robot1/odom,306317000000,1777129546213497451
robot4,/robot4/odom,306333000000,1777129546230895439
robot2,/robot2/odom,306335000000,1777129546233128009
robot3,/robot3/odom,306341000000,1777129546239546905
robot1,/robot1/odom,306351000000,1777129546250192952
robot4,/robot4/odom,306367000000,1777129546266889384
robot2,/robot2/odom,306369000000,1777129546269215384
robot3,/robot3/odom,306375000000,1777129546275694913
robot1,/robot1/odom,306385000000,1777129546286165646
robot4,/robot4/odom,306401000000,1777129546303437188
robot2,/robot2/odom,306403000000,1777129546305652264
robot3,/robot3/odom,306409000000,1777129546311926351
robot1,/robot1/odom,306419000000,1777129546322419778
robot4,/robot4/odom,306435000000,1777129546339334949
robot2,/robot2/odom,306437000000,1777129546341519309
robot3,/robot3/odom,306443000000,1777129546347881438
robot1,/robot1/odom,306453000000,1777129546358360448
robot4,/robot4/odom,306469000000,1777129546374989162
robot2,/robot2/odom,306471000000,1777129546377290821
robot3,/robot3/odom,306477000000,1777129546383659774
robot1,/robot1/odom,306487000000,1777129546393940019
robot4,/robot4/odom,306503000000,1777129546416135197
robot2,/robot2/odom,306505000000,1777129546418266538
robot3,/robot3/odom,306511000000,1777129546424555643
robot1,/robot1/odom,306521000000,1777129546435086596
robot4,/robot4/odom,306537000000,1777129546452157785
robot2,/robot2/odom,306539000000,1777129546454471337
robot3,/robot3/odom,306545000000,1777129546460804097
robot1,/robot1/odom,306555000000,1777129546471186651
robot4,/robot4/odom,306571000000,1777129546488441795
robot2,/robot2/odom,306573000000,1777129546490702235
robot3,/robot3/odom,306579000000,1777129546497022096
robot1,/robot1/odom,306589000000,1777129546507615937
robot4,/robot4/odom,306605000000,1777129546524672667
robot2,/robot2/odom,306607000000,1777129546526955820
robot3,/robot3/odom,306613000000,1777129546533410274
robot1,/robot1/odom,306623000000,1777129546544010130
robot4,/robot4/odom,306639000000,1777129546560532064
robot2,/robot2/odom,306641000000,1777129546562733536
robot3,/robot3/odom,306647000000,1777129546569054304
robot1,/robot1/odom,306657000000,1777129546579596036
robot4,/robot4/odom,306673000000,1777129546596342612
robot2,/robot2/odom,306675000000,1777129546598689670
robot3,/robot3/odom,306681000000,1777129546605051750
robot1,/robot1/odom,306691000000,1777129546615460407
robot4,/robot4/odom,306707000000,1777129546632418763
robot2,/robot2/odom,306709000000,1777129546634527122
robot3,/robot3/odom,306715000000,1777129546640839995
robot1,/robot1/odom,306725000000,1777129546651192975
robot4,/robot4/odom,306741000000,1777129546667953540
robot2,/robot2/odom,306743000000,1777129546670227986
robot3,/robot3/odom,306749000000,1777129546676573725
robot1,/robot1/odom,306759000000,1777129546687006811
robot4,/robot4/odom,306775000000,1777129546703532744
robot2,/robot2/odom,306777000000,1777129546705732122
robot3,/robot3/odom,306783000000,1777129546712163092
robot1,/robot1/odom,306793000000,1777129546722512214
robot4,/robot4/odom,306809000000,1777129546741925270
robot2,/robot2/odom,306811000000,1777129546743992313
robot3,/robot3/odom,306817000000,1777129546750468678
robot1,/robot1/odom,306827000000,1777129546761130903
robot4,/robot4/odom,306843000000,1777129546777634360
robot2,/robot2/odom,306845000000,1777129546780591413
robot3,/robot3/odom,306851000000,1777129546785958083
robot1,/robot1/odom,306861000000,1777129546796575080
robot4,/robot4/odom,306877000000,1777129546813221597
robot2,/robot2/odom,306879000000,1777129546815320642
robot3,/robot3/odom,306885000000,1777129546821613553
robot1,/robot1/odom,306895000000,1777129546831881384
robot4,/robot4/odom,306911000000,1777129546848775837
robot2,/robot2/odom,306913000000,1777129546850849886
robot3,/robot3/odom,306919000000,1777129546857126986
robot1,/robot1/odom,306929000000,1777129546867555144
robot4,/robot4/odom,306945000000,1777129546884213184
robot2,/robot2/odom,306947000000,1777129546886389099
robot3,/robot3/odom,306953000000,1777129546892689493
robot1,/robot1/odom,306963000000,1777129546903101774
robot4,/robot4/odom,306979000000,1777129546919564573
robot2,/robot2/odom,306981000000,1777129546921804101
robot3,/robot3/odom,306987000000,1777129546927959046
robot1,/robot1/odom,306997000000,1777129546938251379
robot4,/robot4/odom,307013000000,1777129546955051078
robot2,/robot2/odom,307015000000,1777129546957095233
robot3,/robot3/odom,307021000000,1777129546963215885
robot1,/robot1/odom,307031000000,1777129546973517217
robot4,/robot4/odom,307047000000,1777129546990130811
robot2,/robot2/odom,307049000000,1777129546992026051
robot3,/robot3/odom,307055000000,1777129546998285641
robot1,/robot1/odom,307065000000,1777129547008458369
robot4,/robot4/odom,307081000000,1777129547024958592
robot2,/robot2/odom,307083000000,1777129547026972606
robot3,/robot3/odom,307089000000,1777129547033309076
robot1,/robot1/odom,307099000000,1777129547043709360
robot4,/robot4/odom,307115000000,1777129547060355143
robot2,/robot2/odom,307117000000,1777129547062449405
robot3,/robot3/odom,307123000000,1777129547068765371
robot1,/robot1/odom,307133000000,1777129547079273557
robot4,/robot4/odom,307149000000,1777129547095730588
robot2,/robot2/odom,307151000000,1777129547097765675
robot3,/robot3/odom,307157000000,1777129547103900156
robot1,/robot1/odom,307167000000,1777129547114321425
robot4,/robot4/odom,307183000000,1777129547130734290
robot2,/robot2/odom,307185000000,1777129547132761991
robot3,/robot3/odom,307191000000,1777129547138931290
robot1,/robot1/odom,307201000000,1777129547149480449
robot4,/robot4/odom,307217000000,1777129547166065314
robot2,/robot2/odom,307219000000,1777129547168335485
robot3,/robot3/odom,307225000000,1777129547174473036
robot1,/robot1/odom,307235000000,1777129547184826588
robot4,/robot4/odom,307251000000,1777129547201409796
robot2,/robot2/odom,307253000000,1777129547203435843
robot3,/robot3/odom,307259000000,1777129547209691456
robot1,/robot1/odom,307269000000,1777129547219957674
robot4,/robot4/odom,307285000000,1777129547236247075
robot2,/robot2/odom,307287000000,1777129547238319568
robot3,/robot3/odom,307293000000,1777129547244631607
robot1,/robot1/odom,307303000000,1777129547255244574
robot4,/robot4/odom,307319000000,1777129547271764952
robot2,/robot2/odom,307321000000,1777129547273759284
robot3,/robot3/odom,307327000000,1777129547280666566
robot1,/robot1/odom,307337000000,1777129547290385347
robot4,/robot4/odom,307353000000,1777129547306701504
robot2,/robot2/odom,307355000000,1777129547308669815
robot3,/robot3/odom,307361000000,1777129547314849391
robot1,/robot1/odom,307371000000,1777129547325183671
robot4,/robot4/odom,307387000000,1777129547341560127
robot2,/robot2/odom,307389000000,1777129547343804712
robot3,/robot3/odom,307395000000,1777129547349939124
robot1,/robot1/odom,307405000000,1777129547360576630
robot4,/robot4/odom,307421000000,1777129547377039883
robot2,/robot2/odom,307423000000,1777129547379152688
robot3,/robot3/odom,307429000000,1777129547385341560
robot1,/robot1/odom,307439000000,1777129547395654873
robot4,/robot4/odom,307455000000,1777129547412160053
robot2,/robot2/odom,307457000000,1777129547414337100
robot3,/robot3/odom,307463000000,1777129547420480337
robot1,/robot1/odom,307473000000,1777129547430827734
robot4,/robot4/odom,307489000000,1777129547447228512
robot2,/robot2/odom,307491000000,1777129547449363948
robot3,/robot3/odom,307497000000,1777129547455621505
robot1,/robot1/odom,307507000000,1777129547466260094
robot4,/robot4/odom,307523000000,1777129547482657322
robot2,/robot2/odom,307525000000,1777129547484763073
robot3,/robot3/odom,307531000000,1777129547490839846
robot1,/robot1/odom,307541000000,1777129547501298860
robot4,/robot4/odom,307557000000,1777129547517639753
robot2,/robot2/odom,307559000000,1777129547519824595
robot3,/robot3/odom,307565000000,1777129547526087824
robot1,/robot1/odom,307575000000,1777129547536557299
robot4,/robot4/odom,307591000000,1777129547553162227
robot2,/robot2/odom,307593000000,1777129547555273644
robot3,/robot3/odom,307599000000,1777129547561373088
robot1,/robot1/odom,307609000000,1777129547571834080
robot4,/robot4/odom,307625000000,1777129547588124935
robot2,/robot2/odom,307627000000,1777129547590330258
robot3,/robot3/odom,307633000000,1777129547596487163
robot1,/robot1/odom,307643000000,1777129547606859492
robot4,/robot4/odom,307659000000,1777129547623161277
robot2,/robot2/odom,307661000000,1777129547625299690
robot3,/robot3/odom,307667000000,1777129547631535337
robot1,/robot1/odom,307677000000,1777129547641794018
robot4,/robot4/odom,307693000000,1777129547658043418
robot2,/robot2/odom,307695000000,1777129547660193151
robot3,/robot3/odom,307701000000,1777129547666485037
robot1,/robot1/odom,307711000000,1777129547676813912
robot4,/robot4/odom,307727000000,1777129547693123753
robot2,/robot2/odom,307729000000,1777129547695207167
robot3,/robot3/odom,307735000000,1777129547701350425
robot1,/robot1/odom,307745000000,1777129547711766775
robot4,/robot4/odom,307761000000,1777129547728212500
robot2,/robot2/odom,307763000000,1777129547730286295
robot3,/robot3/odom,307769000000,1777129547736548639
robot1,/robot1/odom,307779000000,1777129547746724234
robot4,/robot4/odom,307795000000,1777129547763177625
robot2,/robot2/odom,307797000000,1777129547765244775
robot3,/robot3/odom,307803000000,1777129547771716413
robot1,/robot1/odom,307813000000,1777129547782205539
robot4,/robot4/odom,307829000000,1777129547798666652
robot2,/robot2/odom,307831000000,1777129547800704009
robot3,/robot3/odom,307837000000,1777129547806768368
robot1,/robot1/odom,307847000000,1777129547817037378
robot4,/robot4/odom,307863000000,1777129547833359770
robot2,/robot2/odom,307865000000,1777129547835461056
robot3,/robot3/odom,307871000000,1777129547841685615
robot1,/robot1/odom,307881000000,1777129547851961602
robot4,/robot4/odom,307897000000,1777129547868380774
robot2,/robot2/odom,307899000000,1777129547870521891
robot3,/robot3/odom,307905000000,1777129547876931897
robot1,/robot1/odom,307915000000,1777129547887223455
robot4,/robot4/odom,307931000000,1777129547903679570
robot2,/robot2/odom,307933000000,1777129547905741494
robot3,/robot3/odom,307939000000,1777129547912169632
robot1,/robot1/odom,307949000000,1777129547922619579
robot4,/robot4/odom,307965000000,1777129547939065227
robot2,/robot2/odom,307967000000,1777129547941185648
robot3,/robot3/odom,307973000000,1777129547947524878
robot1,/robot1/odom,307983000000,1777129547957902091
robot4,/robot4/odom,307999000000,1777129547974423016
robot2,/robot2/odom,308001000000,1777129547976668881
robot3,/robot3/odom,308007000000,1777129547982962109
robot1,/robot1/odom,308017000000,1777129547993365834
robot4,/robot4/odom,308033000000,1777129548018748919
robot2,/robot2/odom,308035000000,1777129548020905002
robot3,/robot3/odom,308041000000,1777129548027684084
robot1,/robot1/odom,308051000000,1777129548039249013
robot4,/robot4/odom,308067000000,1777129548056659723
robot2,/robot2/odom,308069000000,1777129548059036536
robot3,/robot3/odom,308075000000,1777129548065874271
robot1,/robot1/odom,308085000000,1777129548076676742
robot4,/robot4/odom,308101000000,1777129548094627246
robot2,/robot2/odom,308103000000,1777129548097067602
robot3,/robot3/odom,308109000000,1777129548103987240
robot1,/robot1/odom,308119000000,1777129548114890410
robot4,/robot4/odom,308135000000,1777129548132058292
robot2,/robot2/odom,308137000000,1777129548134553255
robot3,/robot3/odom,308143000000,1777129548141664531
robot1,/robot1/odom,308153000000,1777129548152897373
robot4,/robot4/odom,308169000000,1777129548170615326
robot2,/robot2/odom,308171000000,1777129548172709098
robot3,/robot3/odom,308177000000,1777129548179020417
robot1,/robot1/odom,308187000000,1777129548189726947
robot4,/robot4/odom,308203000000,1777129548207053180
robot2,/robot2/odom,308205000000,1777129548209146931
robot3,/robot3/odom,308211000000,1777129548215549029
robot1,/robot1/odom,308221000000,1777129548226047409
robot4,/robot4/odom,308237000000,1777129548242584924
robot2,/robot2/odom,308239000000,1777129548244617890
robot3,/robot3/odom,308245000000,1777129548250937412
robot1,/robot1/odom,308255000000,1777129548261611434
robot4,/robot4/odom,308271000000,1777129548278313982
robot2,/robot2/odom,308273000000,1777129548281177148
robot3,/robot3/odom,308279000000,1777129548286643956
robot1,/robot1/odom,308289000000,1777129548297147891
robot4,/robot4/odom,308305000000,1777129548313863386
robot2,/robot2/odom,308307000000,1777129548315952259
robot3,/robot3/odom,308313000000,1777129548322290506
robot1,/robot1/odom,308323000000,1777129548332584899
robot4,/robot4/odom,308339000000,1777129548349061152
robot2,/robot2/odom,308341000000,1777129548351118908
robot3,/robot3/odom,308347000000,1777129548357277482
robot1,/robot1/odom,308357000000,1777129548367731659
robot4,/robot4/odom,308373000000,1777129548384202927
robot2,/robot2/odom,308375000000,1777129548386354830
robot3,/robot3/odom,308381000000,1777129548392496013
robot1,/robot1/odom,308391000000,1777129548402840143
robot4,/robot4/odom,308407000000,1777129548419619296
robot2,/robot2/odom,308409000000,1777129548422044560
robot3,/robot3/odom,308415000000,1777129548428178328
robot1,/robot1/odom,308425000000,1777129548438449436
robot4,/robot4/odom,308441000000,1777129548454908680
robot2,/robot2/odom,308443000000,1777129548457008422
robot3,/robot3/odom,308449000000,1777129548463234643
robot1,/robot1/odom,308459000000,1777129548473591522
robot4,/robot4/odom,308475000000,1777129548489872341
robot2,/robot2/odom,308477000000,1777129548491973393
robot3,/robot3/odom,308483000000,1777129548498312471
robot1,/robot1/odom,308493000000,1777129548508615587
robot4,/robot4/odom,308509000000,1777129548525367017
robot2,/robot2/odom,308511000000,1777129548527336348
robot3,/robot3/odom,308517000000,1777129548533450878
robot1,/robot1/odom,308527000000,1777129548543719073
robot4,/robot4/odom,308543000000,1777129548560077176
robot2,/robot2/odom,308545000000,1777129548562193201
robot3,/robot3/odom,308551000000,1777129548568386949
robot1,/robot1/odom,308561000000,1777129548578684732
robot4,/robot4/odom,308577000000,1777129548595100301
robot2,/robot2/odom,308579000000,1777129548597298114
robot3,/robot3/odom,308585000000,1777129548603453072
robot1,/robot1/odom,308595000000,1777129548613836578
robot4,/robot4/odom,308611000000,1777129548630738590
robot2,/robot2/odom,308613000000,1777129548632748252
robot3,/robot3/odom,308619000000,1777129548639031943
robot1,/robot1/odom,308629000000,1777129548649394483
robot4,/robot4/odom,308645000000,1777129548665578949
robot2,/robot2/odom,308647000000,1777129548667782010
robot3,/robot3/odom,308653000000,1777129548673926024
robot1,/robot1/odom,308663000000,1777129548684234558
robot4,/robot4/odom,308679000000,1777129548700657009
robot2,/robot2/odom,308681000000,1777129548702736126
robot3,/robot3/odom,308687000000,1777129548708862703
robot1,/robot1/odom,308697000000,1777129548719123939
robot4,/robot4/odom,308713000000,1777129548736523474
robot2,/robot2/odom,308715000000,1777129548738603275
robot3,/robot3/odom,308721000000,1777129548744797404
robot1,/robot1/odom,308731000000,1777129548755128197
robot4,/robot4/odom,308747000000,1777129548771720314
robot2,/robot2/odom,308749000000,1777129548773754981
robot3,/robot3/odom,308755000000,1777129548779978121
robot1,/robot1/odom,308765000000,1777129548790189348
robot4,/robot4/odom,308781000000,1777129548806668978
robot2,/robot2/odom,308783000000,1777129548808701495
robot3,/robot3/odom,308789000000,1777129548814937460
robot1,/robot1/odom,308799000000,1777129548826106397
robot4,/robot4/odom,308815000000,1777129548842335783
robot2,/robot2/odom,308817000000,1777129548844237563
robot3,/robot3/odom,308823000000,1777129548850483678
robot1,/robot1/odom,308833000000,1777129548860864795
robot4,/robot4/odom,308849000000,1777129548877893969
robot2,/robot2/odom,308851000000,1777129548879831335
robot3,/robot3/odom,308857000000,1777129548886264110
robot1,/robot1/odom,308867000000,1777129548896658303
robot4,/robot4/odom,308883000000,1777129548913415813
robot2,/robot2/odom,308885000000,1777129548915631000
robot3,/robot3/odom,308891000000,1777129548921800131
robot1,/robot1/odom,308901000000,1777129548932539061
robot4,/robot4/odom,308917000000,1777129548949152188
robot2,/robot2/odom,308919000000,1777129548951533693
robot3,/robot3/odom,308925000000,1777129548957782625
robot1,/robot1/odom,308935000000,1777129548968055359
robot4,/robot4/odom,308951000000,1777129548984668036
robot2,/robot2/odom,308953000000,1777129548986870508
robot3,/robot3/odom,308959000000,1777129548993096846
robot1,/robot1/odom,308969000000,1777129549003623536
robot4,/robot4/odom,308985000000,1777129549020249615
robot2,/robot2/odom,308987000000,1777129549022317694
robot3,/robot3/odom,308993000000,1777129549028531741
robot1,/robot1/odom,309003000000,1777129549039303378
robot4,/robot4/odom,309019000000,1777129549055763087
robot2,/robot2/odom,309021000000,1777129549057851562
robot3,/robot3/odom,309027000000,1777129549064082941
robot1,/robot1/odom,309037000000,1777129549074430831
robot4,/robot4/odom,309053000000,1777129549090954004
robot2,/robot2/odom,309055000000,1777129549093003424
robot3,/robot3/odom,309061000000,1777129549099263176
robot1,/robot1/odom,309071000000,1777129549109479096
robot4,/robot4/odom,309087000000,1777129549126177553
robot2,/robot2/odom,309089000000,1777129549128155922
robot3,/robot3/odom,309095000000,1777129549134408463
robot1,/robot1/odom,309105000000,1777129549145050317
robot4,/robot4/odom,309121000000,1777129549161644710
robot2,/robot2/odom,309123000000,1777129549163705320
robot3,/robot3/odom,309129000000,1777129549170045979
robot1,/robot1/odom,309139000000,1777129549180290183
robot4,/robot4/odom,309155000000,1777129549196876747
robot2,/robot2/odom,309157000000,1777129549199022022
robot3,/robot3/odom,309163000000,1777129549205270347
robot1,/robot1/odom,309173000000,1777129549215698443
robot4,/robot4/odom,309189000000,1777129549232204361
robot2,/robot2/odom,309191000000,1777129549234233553
robot3,/robot3/odom,309197000000,1777129549240553861
robot1,/robot1/odom,309207000000,1777129549251156317
robot4,/robot4/odom,309223000000,1777129549268337183
robot2,/robot2/odom,309225000000,1777129549269736108
robot3,/robot3/odom,309231000000,1777129549276206156
robot1,/robot1/odom,309241000000,1777129549286425283
robot4,/robot4/odom,309257000000,1777129549302834682
robot2,/robot2/odom,309259000000,1777129549304943780
robot3,/robot3/odom,309265000000,1777129549311149623
robot1,/robot1/odom,309275000000,1777129549321419405
robot4,/robot4/odom,309291000000,1777129549338092075
robot2,/robot2/odom,309293000000,1777129549340143790
robot3,/robot3/odom,309299000000,1777129549346321370
robot1,/robot1/odom,309309000000,1777129549356917785
robot4,/robot4/odom,309325000000,1777129549373454125
robot2,/robot2/odom,309327000000,1777129549375512000
robot3,/robot3/odom,309333000000,1777129549382834196
robot1,/robot1/odom,309343000000,1777129549392251672
robot4,/robot4/odom,309359000000,1777129549408924524
robot2,/robot2/odom,309361000000,1777129549410973577
robot3,/robot3/odom,309367000000,1777129549417155040
robot1,/robot1/odom,309377000000,1777129549427571284
robot4,/robot4/odom,309393000000,1777129549444013230
robot2,/robot2/odom,309395000000,1777129549446112525
robot3,/robot3/odom,309401000000,1777129549452591273
robot1,/robot1/odom,309411000000,1777129549462810382
robot4,/robot4/odom,309427000000,1777129549479219981
robot2,/robot2/odom,309429000000,1777129549481247325
robot3,/robot3/odom,309435000000,1777129549487405459
robot1,/robot1/odom,309445000000,1777129549497755067
robot4,/robot4/odom,309461000000,1777129549514240021
robot2,/robot2/odom,309463000000,1777129549516277690
robot3,/robot3/odom,309469000000,1777129549522523264
robot1,/robot1/odom,309479000000,1777129549532920388
robot4,/robot4/odom,309495000000,1777129549549422829
robot2,/robot2/odom,309497000000,1777129549551500037
robot3,/robot3/odom,309503000000,1777129549558082471
robot1,/robot1/odom,309513000000,1777129549568249554
robot4,/robot4/odom,309529000000,1777129549584877183
robot2,/robot2/odom,309531000000,1777129549586964917
robot3,/robot3/odom,309537000000,1777129549593087370
robot1,/robot1/odom,309547000000,1777129549603418574
robot4,/robot4/odom,309563000000,1777129549619824410
robot2,/robot2/odom,309565000000,1777129549621859679
robot3,/robot3/odom,309571000000,1777129549628127961
robot1,/robot1/odom,309581000000,1777129549638379197
robot4,/robot4/odom,309597000000,1777129549654733266
robot2,/robot2/odom,309599000000,1777129549656962646
robot3,/robot3/odom,309605000000,1777129549663588014
robot1,/robot1/odom,309615000000,1777129549673757215
robot4,/robot4/odom,309631000000,1777129549690359457
robot2,/robot2/odom,309633000000,1777129549692364445
robot3,/robot3/odom,309639000000,1777129549699132498
robot1,/robot1/odom,309649000000,1777129549709276463
robot4,/robot4/odom,309665000000,1777129549725921404
robot2,/robot2/odom,309667000000,1777129549728796735
robot3,/robot3/odom,309673000000,1777129549735060463
robot1,/robot1/odom,309683000000,1777129549746365794
robot4,/robot4/odom,309699000000,1777129549763139929
robot2,/robot2/odom,309701000000,1777129549765483713
robot3,/robot3/odom,309707000000,1777129549771854342
robot1,/robot1/odom,309717000000,1777129549782910317
robot4,/robot4/odom,309733000000,1777129549798628177
robot2,/robot2/odom,309735000000,1777129549800601938
robot3,/robot3/odom,309741000000,1777129549806828954
robot1,/robot1/odom,309751000000,1777129549817348070
robot4,/robot4/odom,309767000000,1777129549833863760
robot2,/robot2/odom,309769000000,1777129549835879473
robot3,/robot3/odom,309775000000,1777129549842203745
robot1,/robot1/odom,309785000000,1777129549852638472
robot4,/robot4/odom,309801000000,1777129549869292334
robot2,/robot2/odom,309803000000,1777129549871535583
robot3,/robot3/odom,309809000000,1777129549877684639
robot1,/robot1/odom,309819000000,1777129549888099612
robot4,/robot4/odom,309835000000,1777129549904428525
robot2,/robot2/odom,309837000000,1777129549906570482
robot3,/robot3/odom,309843000000,1777129549912876389
robot1,/robot1/odom,309853000000,1777129549923091083
robot4,/robot4/odom,309869000000,1777129549939643295
robot2,/robot2/odom,309871000000,1777129549941781801
robot3,/robot3/odom,309877000000,1777129549948130921
robot1,/robot1/odom,309887000000,1777129549959080091
robot4,/robot4/odom,309903000000,1777129549976250308
robot2,/robot2/odom,309905000000,1777129549978475985
robot3,/robot3/odom,309911000000,1777129549985153212
robot1,/robot1/odom,309921000000,1777129549995734921
robot4,/robot4/odom,309937000000,1777129550014526059
robot2,/robot2/odom,309939000000,1777129550016347673
robot3,/robot3/odom,309945000000,1777129550022711752
robot1,/robot1/odom,309955000000,1777129550033637510
robot4,/robot4/odom,309971000000,1777129550050479740
robot2,/robot2/odom,309973000000,1777129550052433280
