robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,219202000000,1777134626379990492
robot4,/robot4/odom,219222000000,1777134626400742093
robot3,/robot3/odom,219224000000,1777134626402807618
robot2,/robot2/odom,219229000000,1777134626408370480
robot1,/robot1/odom,219236000000,1777134626415690405
robot4,/robot4/odom,219256000000,1777134626436399108
robot3,/robot3/odom,219258000000,1777134626438516603
robot2,/robot2/odom,219263000000,1777134626443846757
robot1,/robot1/odom,219270000000,1777134626451315566
robot4,/robot4/odom,219290000000,1777134626472014970
robot3,/robot3/odom,219292000000,1777134626474082875
robot2,/robot2/odom,219297000000,1777134626479654378
robot1,/robot1/odom,219304000000,1777134626487104481
robot4,/robot4/odom,219324000000,1777134626508170741
robot3,/robot3/odom,219326000000,1777134626510284035
robot2,/robot2/odom,219331000000,1777134626515579043
robot1,/robot1/odom,219338000000,1777134626522987118
robot4,/robot4/odom,219358000000,1777134626544538330
robot3,/robot3/odom,219360000000,1777134626546358160
robot2,/robot2/odom,219365000000,1777134626551840214
robot1,/robot1/odom,219372000000,1777134626559695775
robot4,/robot4/odom,219392000000,1777134626580574316
robot3,/robot3/odom,219394000000,1777134626582902672
robot2,/robot2/odom,219399000000,1777134626588306141
robot1,/robot1/odom,219406000000,1777134626596462005
robot4,/robot4/odom,219426000000,1777134626617496508
robot3,/robot3/odom,219428000000,1777134626619680032
robot2,/robot2/odom,219433000000,1777134626625370694
robot1,/robot1/odom,219440000000,1777134626633231877
robot4,/robot4/odom,219460000000,1777134626654649894
robot3,/robot3/odom,219462000000,1777134626657044842
robot2,/robot2/odom,219467000000,1777134626662438000
robot1,/robot1/odom,219474000000,1777134626670048756
robot4,/robot4/odom,219494000000,1777134626691654781
robot3,/robot3/odom,219496000000,1777134626693579132
robot2,/robot2/odom,219501000000,1777134626699514307
robot1,/robot1/odom,219508000000,1777134626706725825
robot4,/robot4/odom,219528000000,1777134626728252127
robot3,/robot3/odom,219530000000,1777134626730680602
robot2,/robot2/odom,219535000000,1777134626736102722
robot1,/robot1/odom,219542000000,1777134626743606009
robot4,/robot4/odom,219562000000,1777134626765828036
robot3,/robot3/odom,219564000000,1777134626768130393
robot2,/robot2/odom,219569000000,1777134626774042242
robot1,/robot1/odom,219576000000,1777134626782342582
robot4,/robot4/odom,219596000000,1777134626803988459
robot3,/robot3/odom,219598000000,1777134626806049221
robot2,/robot2/odom,219603000000,1777134626812272144
robot1,/robot1/odom,219610000000,1777134626820217553
robot4,/robot4/odom,219630000000,1777134626841516020
robot3,/robot3/odom,219632000000,1777134626843764355
robot2,/robot2/odom,219637000000,1777134626849284231
robot1,/robot1/odom,219644000000,1777134626856741131
robot4,/robot4/odom,219664000000,1777134626877972428
robot3,/robot3/odom,219666000000,1777134626880371557
robot2,/robot2/odom,219671000000,1777134626885658194
robot1,/robot1/odom,219678000000,1777134626893247600
robot4,/robot4/odom,219698000000,1777134626914202841
robot3,/robot3/odom,219700000000,1777134626916741293
robot2,/robot2/odom,219705000000,1777134626922111357
robot1,/robot1/odom,219712000000,1777134626929367164
robot4,/robot4/odom,219732000000,1777134626950488177
robot3,/robot3/odom,219734000000,1777134626952685914
robot2,/robot2/odom,219739000000,1777134626957991666
robot1,/robot1/odom,219746000000,1777134626965653275
robot4,/robot4/odom,219766000000,1777134626986632048
robot3,/robot3/odom,219768000000,1777134626988732539
robot2,/robot2/odom,219773000000,1777134626994433936
robot1,/robot1/odom,219780000000,1777134627002204872
robot4,/robot4/odom,219800000000,1777134627023668775
robot3,/robot3/odom,219802000000,1777134627025639311
robot2,/robot2/odom,219807000000,1777134627031795557
robot1,/robot1/odom,219814000000,1777134627038928867
robot4,/robot4/odom,219834000000,1777134627060192667
robot3,/robot3/odom,219836000000,1777134627062361306
robot2,/robot2/odom,219841000000,1777134627067797153
robot1,/robot1/odom,219848000000,1777134627074977746
robot4,/robot4/odom,219868000000,1777134627096138752
robot3,/robot3/odom,219870000000,1777134627098333089
robot2,/robot2/odom,219875000000,1777134627103637448
robot1,/robot1/odom,219882000000,1777134627110824361
robot4,/robot4/odom,219902000000,1777134627131845054
robot3,/robot3/odom,219904000000,1777134627134100992
robot2,/robot2/odom,219909000000,1777134627139612779
robot1,/robot1/odom,219916000000,1777134627147120971
robot4,/robot4/odom,219936000000,1777134627167880997
robot3,/robot3/odom,219938000000,1777134627169995557
robot2,/robot2/odom,219943000000,1777134627175266237
robot1,/robot1/odom,219950000000,1777134627182950423
robot4,/robot4/odom,219970000000,1777134627203491204
robot3,/robot3/odom,219972000000,1777134627205568772
robot2,/robot2/odom,219977000000,1777134627210932439
robot1,/robot1/odom,219984000000,1777134627218199742
robot4,/robot4/odom,220004000000,1777134627239202975
robot3,/robot3/odom,220006000000,1777134627241387238
robot2,/robot2/odom,220011000000,1777134627246684436
robot1,/robot1/odom,220018000000,1777134627254081334
robot4,/robot4/odom,220038000000,1777134627274755816
robot3,/robot3/odom,220040000000,1777134627276934982
robot2,/robot2/odom,220045000000,1777134627282237205
robot1,/robot1/odom,220052000000,1777134627289675257
robot4,/robot4/odom,220072000000,1777134627310188840
robot3,/robot3/odom,220074000000,1777134627312374769
robot2,/robot2/odom,220079000000,1777134627317650143
robot1,/robot1/odom,220086000000,1777134627325119846
robot4,/robot4/odom,220106000000,1777134627345868115
robot3,/robot3/odom,220108000000,1777134627348011467
robot2,/robot2/odom,220113000000,1777134627353294101
robot1,/robot1/odom,220120000000,1777134627360984018
robot4,/robot4/odom,220140000000,1777134627381408081
robot3,/robot3/odom,220142000000,1777134627383591559
robot2,/robot2/odom,220147000000,1777134627388733861
robot1,/robot1/odom,220154000000,1777134627396112639
robot4,/robot4/odom,220174000000,1777134627417105518
robot3,/robot3/odom,220176000000,1777134627419234502
robot2,/robot2/odom,220181000000,1777134627424497780
robot1,/robot1/odom,220188000000,1777134627431968843
robot4,/robot4/odom,220208000000,1777134627454208941
robot3,/robot3/odom,220210000000,1777134627456630033
robot2,/robot2/odom,220215000000,1777134627462430974
robot1,/robot1/odom,220222000000,1777134627470497345
robot4,/robot4/odom,220242000000,1777134627492554300
robot3,/robot3/odom,220244000000,1777134627495178312
robot2,/robot2/odom,220249000000,1777134627500817292
robot1,/robot1/odom,220256000000,1777134627508612069
robot4,/robot4/odom,220276000000,1777134627530020953
robot3,/robot3/odom,220278000000,1777134627532534700
robot2,/robot2/odom,220283000000,1777134627537763316
robot1,/robot1/odom,220290000000,1777134627545388253
robot4,/robot4/odom,220310000000,1777134627567159327
robot3,/robot3/odom,220312000000,1777134627569458739
robot2,/robot2/odom,220317000000,1777134627574952251
robot1,/robot1/odom,220324000000,1777134627582453143
robot4,/robot4/odom,220344000000,1777134627603767912
robot3,/robot3/odom,220346000000,1777134627606297893
robot2,/robot2/odom,220351000000,1777134627612170218
robot1,/robot1/odom,220358000000,1777134627619658888
robot4,/robot4/odom,220378000000,1777134627640950803
robot3,/robot3/odom,220380000000,1777134627643416070
robot2,/robot2/odom,220385000000,1777134627648937933
robot1,/robot1/odom,220392000000,1777134627656876874
robot4,/robot4/odom,220412000000,1777134627679653248
robot3,/robot3/odom,220414000000,1777134627682051382
robot2,/robot2/odom,220419000000,1777134627688095982
robot1,/robot1/odom,220426000000,1777134627695958536
robot4,/robot4/odom,220446000000,1777134627716858672
robot3,/robot3/odom,220448000000,1777134627719001895
robot2,/robot2/odom,220453000000,1777134627724451961
robot1,/robot1/odom,220460000000,1777134627731935989
robot4,/robot4/odom,220480000000,1777134627752665565
robot3,/robot3/odom,220482000000,1777134627754837956
robot2,/robot2/odom,220487000000,1777134627760142322
robot1,/robot1/odom,220494000000,1777134627767490529
robot4,/robot4/odom,220514000000,1777134627788886782
robot3,/robot3/odom,220516000000,1777134627790941248
robot2,/robot2/odom,220521000000,1777134627796316268
robot1,/robot1/odom,220528000000,1777134627803540964
robot4,/robot4/odom,220548000000,1777134627824112029
robot3,/robot3/odom,220550000000,1777134627826235303
robot2,/robot2/odom,220555000000,1777134627831542018
robot1,/robot1/odom,220562000000,1777134627838930368
robot4,/robot4/odom,220582000000,1777134627859615552
robot3,/robot3/odom,220584000000,1777134627861664304
robot2,/robot2/odom,220589000000,1777134627866937283
robot1,/robot1/odom,220596000000,1777134627874231511
robot4,/robot4/odom,220616000000,1777134627895014944
robot3,/robot3/odom,220618000000,1777134627897075999
robot2,/robot2/odom,220623000000,1777134627902358033
robot1,/robot1/odom,220630000000,1777134627910084787
robot4,/robot4/odom,220650000000,1777134627930525502
robot3,/robot3/odom,220652000000,1777134627932514923
robot2,/robot2/odom,220657000000,1777134627937533999
robot1,/robot1/odom,220664000000,1777134627944749906
robot4,/robot4/odom,220684000000,1777134627965366473
robot3,/robot3/odom,220686000000,1777134627967605793
robot2,/robot2/odom,220691000000,1777134627972704881
robot1,/robot1/odom,220698000000,1777134627980014953
robot4,/robot4/odom,220718000000,1777134628000651383
robot3,/robot3/odom,220720000000,1777134628002667674
robot2,/robot2/odom,220725000000,1777134628007842115
robot1,/robot1/odom,220732000000,1777134628015032429
robot4,/robot4/odom,220752000000,1777134628035653947
robot3,/robot3/odom,220754000000,1777134628037799071
robot2,/robot2/odom,220759000000,1777134628042930453
robot1,/robot1/odom,220766000000,1777134628050309674
robot4,/robot4/odom,220786000000,1777134628070897320
robot3,/robot3/odom,220788000000,1777134628072889331
robot2,/robot2/odom,220793000000,1777134628078255502
robot1,/robot1/odom,220800000000,1777134628085983750
robot4,/robot4/odom,220820000000,1777134628106472871
robot3,/robot3/odom,220822000000,1777134628108537123
robot2,/robot2/odom,220827000000,1777134628113936872
robot1,/robot1/odom,220834000000,1777134628121370731
robot4,/robot4/odom,220854000000,1777134628141465142
robot3,/robot3/odom,220856000000,1777134628143523964
robot2,/robot2/odom,220861000000,1777134628148684425
robot1,/robot1/odom,220868000000,1777134628156004793
robot4,/robot4/odom,220888000000,1777134628176327525
robot3,/robot3/odom,220890000000,1777134628178427948
robot2,/robot2/odom,220895000000,1777134628183523021
robot1,/robot1/odom,220902000000,1777134628191145468
robot4,/robot4/odom,220922000000,1777134628211545874
robot3,/robot3/odom,220924000000,1777134628213546145
robot2,/robot2/odom,220929000000,1777134628218656706
robot1,/robot1/odom,220936000000,1777134628226161213
robot4,/robot4/odom,220956000000,1777134628246429358
robot3,/robot3/odom,220958000000,1777134628248480024
robot2,/robot2/odom,220963000000,1777134628253694866
robot1,/robot1/odom,220970000000,1777134628261037552
robot4,/robot4/odom,220990000000,1777134628281659221
robot3,/robot3/odom,220992000000,1777134628283852338
robot2,/robot2/odom,220997000000,1777134628288894129
robot1,/robot1/odom,221004000000,1777134628296649009
robot4,/robot4/odom,221024000000,1777134628316818155
robot3,/robot3/odom,221026000000,1777134628318913095
robot2,/robot2/odom,221031000000,1777134628324114891
robot1,/robot1/odom,221038000000,1777134628331458952
robot4,/robot4/odom,221058000000,1777134628351864392
robot3,/robot3/odom,221060000000,1777134628353946323
robot2,/robot2/odom,221065000000,1777134628359088031
robot1,/robot1/odom,221072000000,1777134628366437581
robot4,/robot4/odom,221092000000,1777134628386566751
robot3,/robot3/odom,221094000000,1777134628388606039
robot2,/robot2/odom,221099000000,1777134628393706210
robot1,/robot1/odom,221106000000,1777134628401172195
robot4,/robot4/odom,221126000000,1777134628421528230
robot3,/robot3/odom,221128000000,1777134628423748274
robot2,/robot2/odom,221133000000,1777134628428858421
robot1,/robot1/odom,221140000000,1777134628436224450
robot4,/robot4/odom,221160000000,1777134628456691143
robot3,/robot3/odom,221162000000,1777134628458809535
robot2,/robot2/odom,221167000000,1777134628464046135
robot1,/robot1/odom,221174000000,1777134628471453293
robot4,/robot4/odom,221194000000,1777134628491788120
robot3,/robot3/odom,221196000000,1777134628493874310
robot2,/robot2/odom,221201000000,1777134628499349476
robot1,/robot1/odom,221208000000,1777134628506710786
robot4,/robot4/odom,221228000000,1777134628527066985
robot3,/robot3/odom,221230000000,1777134628529015400
robot2,/robot2/odom,221235000000,1777134628534294615
robot1,/robot1/odom,221242000000,1777134628541608647
robot4,/robot4/odom,221262000000,1777134628561719207
robot3,/robot3/odom,221264000000,1777134628563868148
robot2,/robot2/odom,221269000000,1777134628572353516
robot1,/robot1/odom,221276000000,1777134628576576558
robot4,/robot4/odom,221296000000,1777134628597141729
robot3,/robot3/odom,221298000000,1777134628599155800
robot2,/robot2/odom,221303000000,1777134628604635078
robot1,/robot1/odom,221310000000,1777134628611901514
robot4,/robot4/odom,221330000000,1777134628632601804
robot3,/robot3/odom,221332000000,1777134628634600667
robot2,/robot2/odom,221337000000,1777134628639725938
robot1,/robot1/odom,221344000000,1777134628647151404
robot4,/robot4/odom,221364000000,1777134628668049166
robot3,/robot3/odom,221366000000,1777134628669859550
robot2,/robot2/odom,221371000000,1777134628675053713
robot1,/robot1/odom,221378000000,1777134628682684118
robot4,/robot4/odom,221398000000,1777134628702742515
robot3,/robot3/odom,221400000000,1777134628705007709
robot2,/robot2/odom,221405000000,1777134628710246965
robot1,/robot1/odom,221412000000,1777134628717638311
robot4,/robot4/odom,221432000000,1777134628738110348
robot3,/robot3/odom,221434000000,1777134628740187238
robot2,/robot2/odom,221439000000,1777134628745438920
robot1,/robot1/odom,221446000000,1777134628752742788
robot4,/robot4/odom,221466000000,1777134628776036316
robot3,/robot3/odom,221468000000,1777134628778176450
robot2,/robot2/odom,221473000000,1777134628783749699
robot1,/robot1/odom,221480000000,1777134628791402490
robot4,/robot4/odom,221500000000,1777134628813361118
robot3,/robot3/odom,221502000000,1777134628815838277
robot2,/robot2/odom,221507000000,1777134628821522009
robot1,/robot1/odom,221514000000,1777134628829090455
robot4,/robot4/odom,221534000000,1777134628850865165
robot3,/robot3/odom,221536000000,1777134628853215393
robot2,/robot2/odom,221541000000,1777134628858921075
robot1,/robot1/odom,221548000000,1777134628868019606
robot4,/robot4/odom,221568000000,1777134628889850154
robot3,/robot3/odom,221570000000,1777134628892175027
robot2,/robot2/odom,221575000000,1777134628897951037
robot1,/robot1/odom,221582000000,1777134628905747202
robot4,/robot4/odom,221602000000,1777134628930124992
robot3,/robot3/odom,221604000000,1777134628932515547
robot2,/robot2/odom,221609000000,1777134628938993683
robot1,/robot1/odom,221616000000,1777134628946812216
robot4,/robot4/odom,221636000000,1777134628968669880
robot3,/robot3/odom,221638000000,1777134628970961581
robot2,/robot2/odom,221643000000,1777134628976823725
robot1,/robot1/odom,221650000000,1777134628984616153
robot4,/robot4/odom,221670000000,1777134629013813807
robot3,/robot3/odom,221672000000,1777134629018488948
robot2,/robot2/odom,221677000000,1777134629025196197
robot1,/robot1/odom,221684000000,1777134629033091886
robot4,/robot4/odom,221704000000,1777134629057936140
robot3,/robot3/odom,221706000000,1777134629060215466
robot2,/robot2/odom,221711000000,1777134629066414543
robot1,/robot1/odom,221718000000,1777134629076121768
robot4,/robot4/odom,221738000000,1777134629098850263
robot3,/robot3/odom,221740000000,1777134629101194103
robot2,/robot2/odom,221745000000,1777134629107175615
robot1,/robot1/odom,221752000000,1777134629115898486
robot4,/robot4/odom,221772000000,1777134629149836098
robot3,/robot3/odom,221774000000,1777134629154187505
robot2,/robot2/odom,221779000000,1777134629165011426
robot1,/robot1/odom,221786000000,1777134629176774579
robot4,/robot4/odom,221806000000,1777134629199330797
robot3,/robot3/odom,221808000000,1777134629201552282
robot2,/robot2/odom,221813000000,1777134629207882842
robot1,/robot1/odom,221820000000,1777134629215440135
robot4,/robot4/odom,221840000000,1777134629237306817
robot3,/robot3/odom,221842000000,1777134629241280808
robot2,/robot2/odom,221847000000,1777134629246963798
robot1,/robot1/odom,221854000000,1777134629254787084
robot4,/robot4/odom,221874000000,1777134629275964279
robot3,/robot3/odom,221876000000,1777134629278211126
robot2,/robot2/odom,221881000000,1777134629283555821
robot1,/robot1/odom,221888000000,1777134629291302574
robot4,/robot4/odom,221908000000,1777134629314508832
robot3,/robot3/odom,221910000000,1777134629317070480
robot2,/robot2/odom,221915000000,1777134629323083619
robot1,/robot1/odom,221922000000,1777134629330548675
robot4,/robot4/odom,221942000000,1777134629351453268
robot3,/robot3/odom,221944000000,1777134629353863212
robot2,/robot2/odom,221949000000,1777134629359214960
robot1,/robot1/odom,221956000000,1777134629367051380
robot4,/robot4/odom,221976000000,1777134629387871521
robot3,/robot3/odom,221978000000,1777134629390228123
robot2,/robot2/odom,221983000000,1777134629395541683
robot1,/robot1/odom,221990000000,1777134629403272757
robot4,/robot4/odom,222010000000,1777134629424799547
robot3,/robot3/odom,222012000000,1777134629427061963
robot2,/robot2/odom,222017000000,1777134629432419601
robot1,/robot1/odom,222024000000,1777134629439983254
robot4,/robot4/odom,222044000000,1777134629460619414
robot3,/robot3/odom,222046000000,1777134629462936402
robot2,/robot2/odom,222051000000,1777134629468300593
robot1,/robot1/odom,222058000000,1777134629475691906
robot4,/robot4/odom,222078000000,1777134629496862608
robot3,/robot3/odom,222080000000,1777134629499327192
robot2,/robot2/odom,222085000000,1777134629504694147
robot1,/robot1/odom,222092000000,1777134629512281935
robot4,/robot4/odom,222112000000,1777134629534131044
robot3,/robot3/odom,222114000000,1777134629536422984
robot2,/robot2/odom,222119000000,1777134629541806635
robot1,/robot1/odom,222126000000,1777134629549363011
robot4,/robot4/odom,222146000000,1777134629570041265
robot3,/robot3/odom,222148000000,1777134629572374203
robot2,/robot2/odom,222153000000,1777134629577742471
robot1,/robot1/odom,222160000000,1777134629585209842
robot4,/robot4/odom,222180000000,1777134629606014866
robot3,/robot3/odom,222182000000,1777134629608251240
robot2,/robot2/odom,222187000000,1777134629613538290
robot1,/robot1/odom,222194000000,1777134629620911796
robot4,/robot4/odom,222214000000,1777134629642140444
robot3,/robot3/odom,222216000000,1777134629644340217
robot2,/robot2/odom,222221000000,1777134629649702002
robot1,/robot1/odom,222228000000,1777134629657057274
robot4,/robot4/odom,222248000000,1777134629677844757
robot3,/robot3/odom,222250000000,1777134629681251902
robot2,/robot2/odom,222255000000,1777134629687047320
robot1,/robot1/odom,222262000000,1777134629694729288
robot4,/robot4/odom,222282000000,1777134629715953430
robot3,/robot3/odom,222284000000,1777134629717955614
robot2,/robot2/odom,222289000000,1777134629723485223
robot1,/robot1/odom,222296000000,1777134629731316290
robot4,/robot4/odom,222316000000,1777134629752803382
robot3,/robot3/odom,222318000000,1777134629754859999
robot2,/robot2/odom,222323000000,1777134629760329743
robot1,/robot1/odom,222330000000,1777134629767620197
robot4,/robot4/odom,222350000000,1777134629788977364
robot3,/robot3/odom,222352000000,1777134629791013376
robot2,/robot2/odom,222357000000,1777134629796439136
robot1,/robot1/odom,222364000000,1777134629804065375
robot4,/robot4/odom,222384000000,1777134629825046380
robot3,/robot3/odom,222386000000,1777134629827054553
robot2,/robot2/odom,222391000000,1777134629832410079
robot1,/robot1/odom,222398000000,1777134629839788818
robot4,/robot4/odom,222418000000,1777134629860809365
robot3,/robot3/odom,222420000000,1777134629862876763
robot2,/robot2/odom,222425000000,1777134629868596238
robot1,/robot1/odom,222432000000,1777134629876048251
robot4,/robot4/odom,222452000000,1777134629897291447
robot3,/robot3/odom,222454000000,1777134629899448967
robot2,/robot2/odom,222459000000,1777134629904625123
robot1,/robot1/odom,222466000000,1777134629912555693
robot4,/robot4/odom,222486000000,1777134629933435060
robot3,/robot3/odom,222488000000,1777134629935498597
robot2,/robot2/odom,222493000000,1777134629940876219
robot1,/robot1/odom,222500000000,1777134629948815655
robot4,/robot4/odom,222520000000,1777134629969632318
robot3,/robot3/odom,222522000000,1777134629971909231
robot2,/robot2/odom,222527000000,1777134629977157338
robot1,/robot1/odom,222534000000,1777134629984411738
robot4,/robot4/odom,222554000000,1777134630005314218
robot3,/robot3/odom,222556000000,1777134630007371554
robot2,/robot2/odom,222561000000,1777134630012659153
robot1,/robot1/odom,222568000000,1777134630019961349
robot4,/robot4/odom,222588000000,1777134630040785951
robot3,/robot3/odom,222590000000,1777134630042784241
robot2,/robot2/odom,222595000000,1777134630048009446
robot1,/robot1/odom,222602000000,1777134630055724859
robot4,/robot4/odom,222622000000,1777134630076215174
robot3,/robot3/odom,222624000000,1777134630078210792
robot2,/robot2/odom,222629000000,1777134630083525222
robot1,/robot1/odom,222636000000,1777134630091168936
robot4,/robot4/odom,222656000000,1777134630112701129
robot3,/robot3/odom,222658000000,1777134630114852368
robot2,/robot2/odom,222663000000,1777134630120765141
robot1,/robot1/odom,222670000000,1777134630127907352
robot4,/robot4/odom,222690000000,1777134630149062761
robot3,/robot3/odom,222692000000,1777134630151071557
robot2,/robot2/odom,222697000000,1777134630156554581
robot1,/robot1/odom,222704000000,1777134630164392015
robot4,/robot4/odom,222724000000,1777134630185604353
robot3,/robot3/odom,222726000000,1777134630188575464
robot2,/robot2/odom,222731000000,1777134630194461533
robot1,/robot1/odom,222738000000,1777134630203501893
robot4,/robot4/odom,222758000000,1777134630225672218
robot3,/robot3/odom,222760000000,1777134630227919015
robot2,/robot2/odom,222765000000,1777134630234835115
robot1,/robot1/odom,222772000000,1777134630242721543
robot4,/robot4/odom,222792000000,1777134630263985891
robot3,/robot3/odom,222794000000,1777134630266111242
robot2,/robot2/odom,222799000000,1777134630271415207
robot1,/robot1/odom,222806000000,1777134630279092289
robot4,/robot4/odom,222826000000,1777134630301474774
robot3,/robot3/odom,222828000000,1777134630303641707
robot2,/robot2/odom,222833000000,1777134630309066950
robot1,/robot1/odom,222840000000,1777134630316570410
robot4,/robot4/odom,222860000000,1777134630338065921
robot3,/robot3/odom,222862000000,1777134630340136234
robot2,/robot2/odom,222867000000,1777134630345387888
robot1,/robot1/odom,222874000000,1777134630352691723
robot4,/robot4/odom,222894000000,1777134630373329797
robot3,/robot3/odom,222896000000,1777134630375423175
robot2,/robot2/odom,222901000000,1777134630381114851
robot1,/robot1/odom,222908000000,1777134630388354498
robot4,/robot4/odom,222928000000,1777134630409226973
robot3,/robot3/odom,222930000000,1777134630411254917
robot2,/robot2/odom,222935000000,1777134630416564760
robot1,/robot1/odom,222942000000,1777134630423812401
robot4,/robot4/odom,222962000000,1777134630444506909
robot3,/robot3/odom,222964000000,1777134630446530199
robot2,/robot2/odom,222969000000,1777134630451864878
robot1,/robot1/odom,222976000000,1777134630459016813
robot4,/robot4/odom,222996000000,1777134630479786012
robot3,/robot3/odom,222998000000,1777134630481860352
robot2,/robot2/odom,223003000000,1777134630487511803
robot1,/robot1/odom,223010000000,1777134630495565630
robot4,/robot4/odom,223030000000,1777134630516850470
robot3,/robot3/odom,223032000000,1777134630518935061
robot2,/robot2/odom,223037000000,1777134630524561929
robot1,/robot1/odom,223044000000,1777134630531951986
robot4,/robot4/odom,223064000000,1777134630553493680
robot3,/robot3/odom,223066000000,1777134630555558481
robot2,/robot2/odom,223071000000,1777134630560982843
robot1,/robot1/odom,223078000000,1777134630568411023
robot4,/robot4/odom,223098000000,1777134630589437367
robot3,/robot3/odom,223100000000,1777134630591878241
robot2,/robot2/odom,223105000000,1777134630597211047
robot1,/robot1/odom,223112000000,1777134630604639470
robot4,/robot4/odom,223132000000,1777134630625899990
robot3,/robot3/odom,223134000000,1777134630628005277
robot2,/robot2/odom,223139000000,1777134630633544062
robot1,/robot1/odom,223146000000,1777134630641302844
robot4,/robot4/odom,223166000000,1777134630662337169
robot3,/robot3/odom,223168000000,1777134630664500344
robot2,/robot2/odom,223173000000,1777134630669918158
robot1,/robot1/odom,223180000000,1777134630677282227
robot4,/robot4/odom,223200000000,1777134630699577149
robot3,/robot3/odom,223202000000,1777134630701798269
robot2,/robot2/odom,223207000000,1777134630707262840
robot1,/robot1/odom,223214000000,1777134630714701363
robot4,/robot4/odom,223234000000,1777134630735918210
robot3,/robot3/odom,223236000000,1777134630737988840
robot2,/robot2/odom,223241000000,1777134630743685182
robot1,/robot1/odom,223248000000,1777134630750988902
robot4,/robot4/odom,223268000000,1777134630772059736
robot3,/robot3/odom,223270000000,1777134630774065137
robot2,/robot2/odom,223275000000,1777134630779594470
robot1,/robot1/odom,223282000000,1777134630786921477
robot4,/robot4/odom,223302000000,1777134630808429000
robot3,/robot3/odom,223304000000,1777134630810541627
robot2,/robot2/odom,223309000000,1777134630815813597
robot1,/robot1/odom,223316000000,1777134630823630446
robot4,/robot4/odom,223336000000,1777134630847321813
robot3,/robot3/odom,223338000000,1777134630849414067
robot2,/robot2/odom,223343000000,1777134630854793971
robot1,/robot1/odom,223350000000,1777134630862147176
robot4,/robot4/odom,223370000000,1777134630886191005
robot3,/robot3/odom,223372000000,1777134630888192711
robot2,/robot2/odom,223377000000,1777134630893789526
robot1,/robot1/odom,223384000000,1777134630901900933
robot4,/robot4/odom,223404000000,1777134630924754532
robot3,/robot3/odom,223406000000,1777134630926759516
robot2,/robot2/odom,223411000000,1777134630932430368
robot1,/robot1/odom,223418000000,1777134630939796728
robot4,/robot4/odom,223438000000,1777134630961595749
robot3,/robot3/odom,223440000000,1777134630963775314
robot2,/robot2/odom,223445000000,1777134630969199933
robot1,/robot1/odom,223452000000,1777134630976559005
robot4,/robot4/odom,223472000000,1777134630997748764
robot3,/robot3/odom,223474000000,1777134630999814008
robot2,/robot2/odom,223479000000,1777134631007552059
robot1,/robot1/odom,223486000000,1777134631020231883
robot4,/robot4/odom,223506000000,1777134631042494649
robot3,/robot3/odom,223508000000,1777134631044491266
robot2,/robot2/odom,223513000000,1777134631049843356
robot1,/robot1/odom,223520000000,1777134631057100528
robot4,/robot4/odom,223540000000,1777134631078251665
robot3,/robot3/odom,223542000000,1777134631080472122
robot2,/robot2/odom,223547000000,1777134631085783105
robot1,/robot1/odom,223554000000,1777134631093176480
robot4,/robot4/odom,223574000000,1777134631114980563
robot3,/robot3/odom,223576000000,1777134631117444481
robot2,/robot2/odom,223581000000,1777134631123233273
robot1,/robot1/odom,223588000000,1777134631130692488
robot4,/robot4/odom,223608000000,1777134631153666711
robot3,/robot3/odom,223610000000,1777134631156000923
robot2,/robot2/odom,223615000000,1777134631161573536
robot1,/robot1/odom,223622000000,1777134631169136459
robot4,/robot4/odom,223642000000,1777134631190893862
robot3,/robot3/odom,223644000000,1777134631192981857
robot2,/robot2/odom,223649000000,1777134631198267534
robot1,/robot1/odom,223656000000,1777134631205810657
robot4,/robot4/odom,223676000000,1777134631226934488
robot3,/robot3/odom,223678000000,1777134631228888628
robot2,/robot2/odom,223683000000,1777134631234251649
robot1,/robot1/odom,223690000000,1777134631241718703
robot4,/robot4/odom,223710000000,1777134631267619754
robot3,/robot3/odom,223712000000,1777134631272528764
robot2,/robot2/odom,223717000000,1777134631282679689
robot1,/robot1/odom,223724000000,1777134631291494655
robot4,/robot4/odom,223744000000,1777134631315672160
robot3,/robot3/odom,223746000000,1777134631318561984
robot2,/robot2/odom,223751000000,1777134631324722512
robot1,/robot1/odom,223758000000,1777134631332850432
robot4,/robot4/odom,223778000000,1777134631355392182
robot3,/robot3/odom,223780000000,1777134631357527468
robot2,/robot2/odom,223785000000,1777134631362907783
robot1,/robot1/odom,223792000000,1777134631370537357
robot4,/robot4/odom,223812000000,1777134631392165309
robot3,/robot3/odom,223814000000,1777134631394349984
robot2,/robot2/odom,223819000000,1777134631399490355
robot1,/robot1/odom,223826000000,1777134631406743622
robot4,/robot4/odom,223846000000,1777134631427659791
robot3,/robot3/odom,223848000000,1777134631429615902
robot2,/robot2/odom,223853000000,1777134631434926948
robot1,/robot1/odom,223860000000,1777134631442808182
robot4,/robot4/odom,223880000000,1777134631463929860
robot3,/robot3/odom,223882000000,1777134631466065523
robot2,/robot2/odom,223887000000,1777134631471306841
robot1,/robot1/odom,223894000000,1777134631478617979
robot4,/robot4/odom,223914000000,1777134631500209144
robot3,/robot3/odom,223916000000,1777134631502271418
robot2,/robot2/odom,223921000000,1777134631507957560
robot1,/robot1/odom,223928000000,1777134631515683076
robot4,/robot4/odom,223948000000,1777134631535906330
