robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,570748000000,1777135012693536059
robot3,/robot3/odom,570750000000,1777135012695916817
robot2,/robot2/odom,570755000000,1777135012701642869
robot1,/robot1/odom,570762000000,1777135012709910697
robot4,/robot4/odom,570782000000,1777135012732777580
robot3,/robot3/odom,570784000000,1777135012735330304
robot2,/robot2/odom,570789000000,1777135012741151856
robot1,/robot1/odom,570796000000,1777135012749172695
robot4,/robot4/odom,570816000000,1777135012771607586
robot3,/robot3/odom,570818000000,1777135012774094602
robot2,/robot2/odom,570823000000,1777135012779946402
robot1,/robot1/odom,570830000000,1777135012787903775
robot4,/robot4/odom,570850000000,1777135012809942860
robot3,/robot3/odom,570852000000,1777135012812366401
robot2,/robot2/odom,570857000000,1777135012818151084
robot1,/robot1/odom,570864000000,1777135012825900294
robot4,/robot4/odom,570884000000,1777135012847536604
robot3,/robot3/odom,570886000000,1777135012850063132
robot2,/robot2/odom,570891000000,1777135012855665216
robot1,/robot1/odom,570898000000,1777135012863262781
robot4,/robot4/odom,570918000000,1777135012885411016
robot3,/robot3/odom,570920000000,1777135012887850318
robot2,/robot2/odom,570925000000,1777135012893653251
robot1,/robot1/odom,570932000000,1777135012902248211
robot4,/robot4/odom,570952000000,1777135012924679115
robot3,/robot3/odom,570954000000,1777135012926872958
robot2,/robot2/odom,570959000000,1777135012932975417
robot1,/robot1/odom,570966000000,1777135012941359974
robot4,/robot4/odom,570986000000,1777135012963870212
robot3,/robot3/odom,570988000000,1777135012966240957
robot2,/robot2/odom,570993000000,1777135012971787501
robot1,/robot1/odom,571000000000,1777135012979949893
robot4,/robot4/odom,571020000000,1777135013000776770
robot3,/robot3/odom,571022000000,1777135013006763265
robot2,/robot2/odom,571027000000,1777135013010997116
robot1,/robot1/odom,571034000000,1777135013019438699
robot4,/robot4/odom,571054000000,1777135013041148136
robot3,/robot3/odom,571056000000,1777135013043593140
robot2,/robot2/odom,571061000000,1777135013049165167
robot1,/robot1/odom,571068000000,1777135013056900019
robot4,/robot4/odom,571088000000,1777135013078575197
robot3,/robot3/odom,571090000000,1777135013080866652
robot2,/robot2/odom,571095000000,1777135013086167881
robot1,/robot1/odom,571102000000,1777135013094236860
robot4,/robot4/odom,571122000000,1777135013115910416
robot3,/robot3/odom,571124000000,1777135013118303309
robot2,/robot2/odom,571129000000,1777135013125216884
robot1,/robot1/odom,571136000000,1777135013132509819
robot4,/robot4/odom,571156000000,1777135013155828079
robot3,/robot3/odom,571158000000,1777135013158281409
robot2,/robot2/odom,571163000000,1777135013163644358
robot1,/robot1/odom,571170000000,1777135013171374898
robot4,/robot4/odom,571190000000,1777135013192981092
robot3,/robot3/odom,571192000000,1777135013195431984
robot2,/robot2/odom,571197000000,1777135013201336766
robot1,/robot1/odom,571204000000,1777135013211904240
robot4,/robot4/odom,571224000000,1777135013233494211
robot3,/robot3/odom,571226000000,1777135013235910171
robot2,/robot2/odom,571231000000,1777135013241414195
robot1,/robot1/odom,571238000000,1777135013248874942
robot4,/robot4/odom,571258000000,1777135013277566252
robot3,/robot3/odom,571260000000,1777135013279918240
robot2,/robot2/odom,571265000000,1777135013285184210
robot1,/robot1/odom,571272000000,1777135013292998152
robot4,/robot4/odom,571292000000,1777135013315085870
robot3,/robot3/odom,571294000000,1777135013317488063
robot2,/robot2/odom,571299000000,1777135013322752092
robot1,/robot1/odom,571306000000,1777135013331438607
robot4,/robot4/odom,571326000000,1777135013353601465
robot3,/robot3/odom,571328000000,1777135013356634147
robot2,/robot2/odom,571333000000,1777135013362546751
robot1,/robot1/odom,571340000000,1777135013370699034
robot4,/robot4/odom,571360000000,1777135013392124953
robot3,/robot3/odom,571362000000,1777135013394504667
robot2,/robot2/odom,571367000000,1777135013399925796
robot1,/robot1/odom,571374000000,1777135013408213997
robot4,/robot4/odom,571394000000,1777135013429510372
robot3,/robot3/odom,571396000000,1777135013431858098
robot2,/robot2/odom,571401000000,1777135013437912420
robot1,/robot1/odom,571408000000,1777135013445456039
robot4,/robot4/odom,571428000000,1777135013466756689
robot3,/robot3/odom,571430000000,1777135013469095637
robot2,/robot2/odom,571435000000,1777135013474283190
robot1,/robot1/odom,571442000000,1777135013481778860
robot4,/robot4/odom,571462000000,1777135013502973341
robot3,/robot3/odom,571464000000,1777135013505368352
robot2,/robot2/odom,571469000000,1777135013510634866
robot1,/robot1/odom,571476000000,1777135013518947161
robot4,/robot4/odom,571496000000,1777135013540722940
robot3,/robot3/odom,571498000000,1777135013543130388
robot2,/robot2/odom,571503000000,1777135013550330619
robot1,/robot1/odom,571510000000,1777135013558337829
robot4,/robot4/odom,571530000000,1777135013579381480
robot3,/robot3/odom,571532000000,1777135013581721589
robot2,/robot2/odom,571537000000,1777135013587032779
robot1,/robot1/odom,571544000000,1777135013594901206
robot4,/robot4/odom,571564000000,1777135013616342278
robot3,/robot3/odom,571566000000,1777135013618512435
robot2,/robot2/odom,571571000000,1777135013624118206
robot1,/robot1/odom,571578000000,1777135013631606707
robot4,/robot4/odom,571598000000,1777135013652573908
robot3,/robot3/odom,571600000000,1777135013655374978
robot2,/robot2/odom,571605000000,1777135013660708266
robot1,/robot1/odom,571612000000,1777135013668150974
robot4,/robot4/odom,571632000000,1777135013689397147
robot3,/robot3/odom,571634000000,1777135013691803384
robot2,/robot2/odom,571639000000,1777135013697042300
robot1,/robot1/odom,571646000000,1777135013704578021
robot4,/robot4/odom,571666000000,1777135013725948583
robot3,/robot3/odom,571668000000,1777135013728212690
robot2,/robot2/odom,571673000000,1777135013734113336
robot1,/robot1/odom,571680000000,1777135013741587773
robot4,/robot4/odom,571700000000,1777135013764989677
robot3,/robot3/odom,571702000000,1777135013767350006
robot2,/robot2/odom,571707000000,1777135013772967435
robot1,/robot1/odom,571714000000,1777135013780411855
robot4,/robot4/odom,571734000000,1777135013801941948
robot3,/robot3/odom,571736000000,1777135013804204213
robot2,/robot2/odom,571741000000,1777135013810190232
robot1,/robot1/odom,571748000000,1777135013818651089
robot4,/robot4/odom,571768000000,1777135013839957427
robot3,/robot3/odom,571770000000,1777135013842356662
robot2,/robot2/odom,571775000000,1777135013848102406
robot1,/robot1/odom,571782000000,1777135013855535859
robot4,/robot4/odom,571802000000,1777135013876984235
robot3,/robot3/odom,571804000000,1777135013879189250
robot2,/robot2/odom,571809000000,1777135013884503114
robot1,/robot1/odom,571816000000,1777135013891963890
robot4,/robot4/odom,571836000000,1777135013915158165
robot3,/robot3/odom,571838000000,1777135013917427318
robot2,/robot2/odom,571843000000,1777135013923280514
robot1,/robot1/odom,571850000000,1777135013930659118
robot4,/robot4/odom,571870000000,1777135013952822333
robot3,/robot3/odom,571872000000,1777135013955407106
robot2,/robot2/odom,571877000000,1777135013961406902
robot1,/robot1/odom,571884000000,1777135013969415836
robot4,/robot4/odom,571904000000,1777135013990821086
robot3,/robot3/odom,571906000000,1777135013993298374
robot2,/robot2/odom,571911000000,1777135013998665167
robot1,/robot1/odom,571918000000,1777135014006241549
robot4,/robot4/odom,571938000000,1777135014027210445
robot3,/robot3/odom,571940000000,1777135014029647156
robot2,/robot2/odom,571945000000,1777135014034996610
robot1,/robot1/odom,571952000000,1777135014042640122
robot4,/robot4/odom,571972000000,1777135014063824873
robot3,/robot3/odom,571974000000,1777135014066142787
robot2,/robot2/odom,571979000000,1777135014071637645
robot1,/robot1/odom,571986000000,1777135014079047854
robot4,/robot4/odom,572006000000,1777135014100862633
robot3,/robot3/odom,572008000000,1777135014103196223
robot2,/robot2/odom,572013000000,1777135014108868240
robot1,/robot1/odom,572020000000,1777135014116345623
robot4,/robot4/odom,572040000000,1777135014138146726
robot3,/robot3/odom,572042000000,1777135014140475352
robot2,/robot2/odom,572047000000,1777135014145927553
robot1,/robot1/odom,572054000000,1777135014153646770
robot4,/robot4/odom,572074000000,1777135014176860592
robot3,/robot3/odom,572076000000,1777135014179230994
robot2,/robot2/odom,572081000000,1777135014184560754
robot1,/robot1/odom,572088000000,1777135014191907081
robot4,/robot4/odom,572108000000,1777135014213364937
robot3,/robot3/odom,572110000000,1777135014215676409
robot2,/robot2/odom,572115000000,1777135014220890625
robot1,/robot1/odom,572122000000,1777135014228295079
robot4,/robot4/odom,572142000000,1777135014249278624
robot3,/robot3/odom,572144000000,1777135014251525091
robot2,/robot2/odom,572149000000,1777135014256856316
robot1,/robot1/odom,572156000000,1777135014264274351
robot4,/robot4/odom,572176000000,1777135014285950124
robot3,/robot3/odom,572178000000,1777135014288257692
robot2,/robot2/odom,572183000000,1777135014293492649
robot1,/robot1/odom,572190000000,1777135014300950889
robot4,/robot4/odom,572210000000,1777135014322539080
robot3,/robot3/odom,572212000000,1777135014324907767
robot2,/robot2/odom,572217000000,1777135014331046113
robot1,/robot1/odom,572224000000,1777135014338773128
robot4,/robot4/odom,572244000000,1777135014361384854
robot3,/robot3/odom,572246000000,1777135014363819157
robot2,/robot2/odom,572251000000,1777135014369617378
robot1,/robot1/odom,572258000000,1777135014377371827
robot4,/robot4/odom,572278000000,1777135014398341013
robot3,/robot3/odom,572280000000,1777135014400798727
robot2,/robot2/odom,572285000000,1777135014406102924
robot1,/robot1/odom,572292000000,1777135014414044744
robot4,/robot4/odom,572312000000,1777135014435593221
robot3,/robot3/odom,572314000000,1777135014437996274
robot2,/robot2/odom,572319000000,1777135014443342734
robot1,/robot1/odom,572326000000,1777135014450812197
robot4,/robot4/odom,572346000000,1777135014471736177
robot3,/robot3/odom,572348000000,1777135014474047208
robot2,/robot2/odom,572353000000,1777135014479405971
robot1,/robot1/odom,572360000000,1777135014486742529
robot4,/robot4/odom,572380000000,1777135014508154719
robot3,/robot3/odom,572382000000,1777135014510446329
robot2,/robot2/odom,572387000000,1777135014515896179
robot1,/robot1/odom,572394000000,1777135014524671975
robot4,/robot4/odom,572414000000,1777135014549599836
robot3,/robot3/odom,572416000000,1777135014552009733
robot2,/robot2/odom,572421000000,1777135014558532942
robot1,/robot1/odom,572428000000,1777135014568042422
robot4,/robot4/odom,572448000000,1777135014590201824
robot3,/robot3/odom,572450000000,1777135014592738283
robot2,/robot2/odom,572455000000,1777135014598233974
robot1,/robot1/odom,572462000000,1777135014605964599
robot4,/robot4/odom,572482000000,1777135014627559237
robot3,/robot3/odom,572484000000,1777135014630000651
robot2,/robot2/odom,572489000000,1777135014635490653
robot1,/robot1/odom,572496000000,1777135014642971526
robot4,/robot4/odom,572516000000,1777135014664465840
robot3,/robot3/odom,572518000000,1777135014666722924
robot2,/robot2/odom,572523000000,1777135014671965766
robot1,/robot1/odom,572530000000,1777135014679606879
robot4,/robot4/odom,572550000000,1777135014700812088
robot3,/robot3/odom,572552000000,1777135014703149502
robot2,/robot2/odom,572557000000,1777135014708466846
robot1,/robot1/odom,572564000000,1777135014715768131
robot4,/robot4/odom,572584000000,1777135014737057434
robot3,/robot3/odom,572586000000,1777135014739493084
robot2,/robot2/odom,572591000000,1777135014745071882
robot1,/robot1/odom,572598000000,1777135014752907197
robot4,/robot4/odom,572618000000,1777135014775429233
robot3,/robot3/odom,572620000000,1777135014777876232
robot2,/robot2/odom,572625000000,1777135014783621441
robot1,/robot1/odom,572632000000,1777135014791083651
robot4,/robot4/odom,572652000000,1777135014812302845
robot3,/robot3/odom,572654000000,1777135014814670576
robot2,/robot2/odom,572659000000,1777135014819935813
robot1,/robot1/odom,572666000000,1777135014827450283
robot4,/robot4/odom,572686000000,1777135014848450067
robot3,/robot3/odom,572688000000,1777135014850859122
robot2,/robot2/odom,572693000000,1777135014856114446
robot1,/robot1/odom,572700000000,1777135014864211014
robot4,/robot4/odom,572720000000,1777135014885289528
robot3,/robot3/odom,572722000000,1777135014887798342
robot2,/robot2/odom,572727000000,1777135014893180966
robot1,/robot1/odom,572734000000,1777135014901051643
robot4,/robot4/odom,572754000000,1777135014922427350
robot3,/robot3/odom,572756000000,1777135014924290246
robot2,/robot2/odom,572761000000,1777135014929485693
robot1,/robot1/odom,572768000000,1777135014937160260
robot4,/robot4/odom,572788000000,1777135014958952399
robot3,/robot3/odom,572790000000,1777135014961700909
robot2,/robot2/odom,572795000000,1777135014967574001
robot1,/robot1/odom,572802000000,1777135014975761080
robot4,/robot4/odom,572822000000,1777135014996656575
robot3,/robot3/odom,572824000000,1777135014998942539
robot2,/robot2/odom,572829000000,1777135015007965951
robot1,/robot1/odom,572836000000,1777135015013952837
robot4,/robot4/odom,572856000000,1777135015035341694
robot3,/robot3/odom,572858000000,1777135015037664911
robot2,/robot2/odom,572863000000,1777135015043052818
robot1,/robot1/odom,572870000000,1777135015050675269
robot4,/robot4/odom,572890000000,1777135015072122300
robot3,/robot3/odom,572892000000,1777135015074301254
robot2,/robot2/odom,572897000000,1777135015079537484
robot1,/robot1/odom,572904000000,1777135015087517759
robot4,/robot4/odom,572924000000,1777135015108353242
robot3,/robot3/odom,572926000000,1777135015110643035
robot2,/robot2/odom,572931000000,1777135015115874182
robot1,/robot1/odom,572938000000,1777135015123315076
robot4,/robot4/odom,572958000000,1777135015144703583
robot3,/robot3/odom,572960000000,1777135015146718869
robot2,/robot2/odom,572965000000,1777135015152280914
robot1,/robot1/odom,572972000000,1777135015160300279
robot4,/robot4/odom,572992000000,1777135015183003229
robot3,/robot3/odom,572994000000,1777135015185995225
robot2,/robot2/odom,572999000000,1777135015191602393
robot1,/robot1/odom,573006000000,1777135015200324570
robot4,/robot4/odom,573026000000,1777135015222261955
robot3,/robot3/odom,573028000000,1777135015224560472
robot2,/robot2/odom,573033000000,1777135015231003957
robot1,/robot1/odom,573040000000,1777135015240950799
robot4,/robot4/odom,573060000000,1777135015263039928
robot3,/robot3/odom,573062000000,1777135015265384671
robot2,/robot2/odom,573067000000,1777135015270704708
robot1,/robot1/odom,573074000000,1777135015278256826
robot4,/robot4/odom,573094000000,1777135015299650951
robot3,/robot3/odom,573096000000,1777135015301720250
robot2,/robot2/odom,573101000000,1777135015308166930
robot1,/robot1/odom,573108000000,1777135015316077578
robot4,/robot4/odom,573128000000,1777135015336975799
robot3,/robot3/odom,573130000000,1777135015339143257
robot2,/robot2/odom,573135000000,1777135015345011937
robot1,/robot1/odom,573142000000,1777135015353149723
robot4,/robot4/odom,573162000000,1777135015374670938
robot3,/robot3/odom,573164000000,1777135015376838453
robot2,/robot2/odom,573169000000,1777135015382093984
robot1,/robot1/odom,573176000000,1777135015389978017
robot4,/robot4/odom,573196000000,1777135015410654842
robot3,/robot3/odom,573198000000,1777135015413331193
robot2,/robot2/odom,573203000000,1777135015419096179
robot1,/robot1/odom,573210000000,1777135015426296421
robot4,/robot4/odom,573230000000,1777135015447329827
robot3,/robot3/odom,573232000000,1777135015449496645
robot2,/robot2/odom,573237000000,1777135015454744933
robot1,/robot1/odom,573244000000,1777135015462266694
robot4,/robot4/odom,573264000000,1777135015482841549
robot3,/robot3/odom,573266000000,1777135015484908047
robot2,/robot2/odom,573271000000,1777135015490240058
robot1,/robot1/odom,573278000000,1777135015497592721
robot4,/robot4/odom,573298000000,1777135015519339038
robot3,/robot3/odom,573300000000,1777135015521891702
robot2,/robot2/odom,573305000000,1777135015527128885
robot1,/robot1/odom,573312000000,1777135015534574201
robot4,/robot4/odom,573332000000,1777135015555803949
robot3,/robot3/odom,573334000000,1777135015558124117
robot2,/robot2/odom,573339000000,1777135015563670655
robot1,/robot1/odom,573346000000,1777135015572925428
robot4,/robot4/odom,573366000000,1777135015594312065
robot3,/robot3/odom,573368000000,1777135015596658794
robot2,/robot2/odom,573373000000,1777135015602235549
robot1,/robot1/odom,573380000000,1777135015609657938
robot4,/robot4/odom,573400000000,1777135015631400090
robot3,/robot3/odom,573402000000,1777135015633781791
robot2,/robot2/odom,573407000000,1777135015638953424
robot1,/robot1/odom,573414000000,1777135015646562123
robot4,/robot4/odom,573434000000,1777135015667419179
robot3,/robot3/odom,573436000000,1777135015669553239
robot2,/robot2/odom,573441000000,1777135015674860338
robot1,/robot1/odom,573448000000,1777135015682481891
robot4,/robot4/odom,573468000000,1777135015703136745
robot3,/robot3/odom,573470000000,1777135015705346060
robot2,/robot2/odom,573475000000,1777135015710636113
robot1,/robot1/odom,573482000000,1777135015718613918
robot4,/robot4/odom,573502000000,1777135015747163438
robot3,/robot3/odom,573504000000,1777135015749273416
robot2,/robot2/odom,573509000000,1777135015755484252
robot1,/robot1/odom,573516000000,1777135015763830332
robot4,/robot4/odom,573536000000,1777135015791452295
robot3,/robot3/odom,573538000000,1777135015793821849
robot2,/robot2/odom,573543000000,1777135015799605484
robot1,/robot1/odom,573550000000,1777135015807643167
robot4,/robot4/odom,573570000000,1777135015829956617
robot3,/robot3/odom,573572000000,1777135015832630930
robot2,/robot2/odom,573577000000,1777135015838478156
robot1,/robot1/odom,573584000000,1777135015846532000
robot4,/robot4/odom,573604000000,1777135015869398901
robot3,/robot3/odom,573606000000,1777135015871776628
robot2,/robot2/odom,573611000000,1777135015877381750
robot1,/robot1/odom,573618000000,1777135015885172173
robot4,/robot4/odom,573638000000,1777135015907037300
robot3,/robot3/odom,573640000000,1777135015909180846
robot2,/robot2/odom,573645000000,1777135015914878839
robot1,/robot1/odom,573652000000,1777135015922878833
robot4,/robot4/odom,573672000000,1777135015945298411
robot3,/robot3/odom,573674000000,1777135015947765431
robot2,/robot2/odom,573679000000,1777135015953202779
robot1,/robot1/odom,573686000000,1777135015961721284
robot4,/robot4/odom,573706000000,1777135015984597706
robot3,/robot3/odom,573708000000,1777135015986957743
robot2,/robot2/odom,573713000000,1777135015992681922
robot1,/robot1/odom,573720000000,1777135016000474018
robot4,/robot4/odom,573740000000,1777135016021540801
robot3,/robot3/odom,573742000000,1777135016023848680
robot2,/robot2/odom,573747000000,1777135016029194826
robot1,/robot1/odom,573754000000,1777135016036877718
robot4,/robot4/odom,573774000000,1777135016057898657
robot3,/robot3/odom,573776000000,1777135016060190834
robot2,/robot2/odom,573781000000,1777135016066617597
robot1,/robot1/odom,573788000000,1777135016074138003
robot4,/robot4/odom,573808000000,1777135016095714421
robot3,/robot3/odom,573810000000,1777135016098084123
robot2,/robot2/odom,573815000000,1777135016103726395
robot1,/robot1/odom,573822000000,1777135016111609403
robot4,/robot4/odom,573842000000,1777135016132368795
robot3,/robot3/odom,573844000000,1777135016134666083
robot2,/robot2/odom,573849000000,1777135016139958852
robot1,/robot1/odom,573856000000,1777135016147572668
robot4,/robot4/odom,573876000000,1777135016169004084
robot3,/robot3/odom,573878000000,1777135016171321680
robot2,/robot2/odom,573883000000,1777135016177022357
robot1,/robot1/odom,573890000000,1777135016185408613
robot4,/robot4/odom,573910000000,1777135016206959860
robot3,/robot3/odom,573912000000,1777135016209248723
robot2,/robot2/odom,573917000000,1777135016214642857
robot1,/robot1/odom,573924000000,1777135016222320049
robot4,/robot4/odom,573944000000,1777135016243435557
robot3,/robot3/odom,573946000000,1777135016245800220
robot2,/robot2/odom,573951000000,1777135016251240064
robot1,/robot1/odom,573958000000,1777135016258745181
robot4,/robot4/odom,573978000000,1777135016279650437
robot3,/robot3/odom,573980000000,1777135016282065301
robot2,/robot2/odom,573985000000,1777135016287444719
robot1,/robot1/odom,573992000000,1777135016295055283
robot4,/robot4/odom,574012000000,1777135016316507482
robot3,/robot3/odom,574014000000,1777135016318912332
robot2,/robot2/odom,574019000000,1777135016324260704
robot1,/robot1/odom,574026000000,1777135016331847010
robot4,/robot4/odom,574046000000,1777135016353275327
robot3,/robot3/odom,574048000000,1777135016355616477
robot2,/robot2/odom,574053000000,1777135016361957142
robot1,/robot1/odom,574060000000,1777135016369624323
robot4,/robot4/odom,574080000000,1777135016391422627
robot3,/robot3/odom,574082000000,1777135016393792553
robot2,/robot2/odom,574087000000,1777135016399148814
robot1,/robot1/odom,574094000000,1777135016406709202
robot4,/robot4/odom,574114000000,1777135016432785027
robot3,/robot3/odom,574116000000,1777135016435072464
robot2,/robot2/odom,574121000000,1777135016440372942
robot1,/robot1/odom,574128000000,1777135016447733828
robot4,/robot4/odom,574148000000,1777135016468613188
robot3,/robot3/odom,574150000000,1777135016470847855
robot2,/robot2/odom,574155000000,1777135016476149461
robot1,/robot1/odom,574162000000,1777135016483641238
robot4,/robot4/odom,574182000000,1777135016504977123
robot3,/robot3/odom,574184000000,1777135016507617944
robot2,/robot2/odom,574189000000,1777135016513018411
robot1,/robot1/odom,574196000000,1777135016520712796
robot4,/robot4/odom,574216000000,1777135016542209574
robot3,/robot3/odom,574218000000,1777135016545473340
robot2,/robot2/odom,574223000000,1777135016551025313
robot1,/robot1/odom,574230000000,1777135016558745868
robot4,/robot4/odom,574250000000,1777135016580642882
robot3,/robot3/odom,574252000000,1777135016583309753
robot2,/robot2/odom,574257000000,1777135016589092791
robot1,/robot1/odom,574264000000,1777135016596548516
robot4,/robot4/odom,574284000000,1777135016617815719
robot3,/robot3/odom,574286000000,1777135016620233209
robot2,/robot2/odom,574291000000,1777135016625607979
robot1,/robot1/odom,574298000000,1777135016633006128
robot4,/robot4/odom,574318000000,1777135016654575682
robot3,/robot3/odom,574320000000,1777135016656864807
robot2,/robot2/odom,574325000000,1777135016662138545
robot1,/robot1/odom,574332000000,1777135016670171353
robot4,/robot4/odom,574352000000,1777135016693114133
robot3,/robot3/odom,574354000000,1777135016696305477
robot2,/robot2/odom,574359000000,1777135016702167316
robot1,/robot1/odom,574366000000,1777135016709740852
robot4,/robot4/odom,574386000000,1777135016731406438
robot3,/robot3/odom,574388000000,1777135016733862508
robot2,/robot2/odom,574393000000,1777135016739308017
robot1,/robot1/odom,574400000000,1777135016747415920
robot4,/robot4/odom,574420000000,1777135016769333555
robot3,/robot3/odom,574422000000,1777135016772038282
robot2,/robot2/odom,574427000000,1777135016777824381
robot1,/robot1/odom,574434000000,1777135016785641592
robot4,/robot4/odom,574454000000,1777135016807109956
robot3,/robot3/odom,574456000000,1777135016809569268
robot2,/robot2/odom,574461000000,1777135016815584615
robot1,/robot1/odom,574468000000,1777135016823112726
robot4,/robot4/odom,574488000000,1777135016844386732
robot3,/robot3/odom,574490000000,1777135016846666672
robot2,/robot2/odom,574495000000,1777135016852095389
robot1,/robot1/odom,574502000000,1777135016860071967
robot4,/robot4/odom,574522000000,1777135016880882320
robot3,/robot3/odom,574524000000,1777135016883095161
robot2,/robot2/odom,574529000000,1777135016888332683
robot1,/robot1/odom,574536000000,1777135016895787304
robot4,/robot4/odom,574556000000,1777135016916969319
robot3,/robot3/odom,574558000000,1777135016919179708
robot2,/robot2/odom,574563000000,1777135016924819392
robot1,/robot1/odom,574570000000,1777135016934163820
robot4,/robot4/odom,574590000000,1777135016956571600
robot3,/robot3/odom,574592000000,1777135016959019975
robot2,/robot2/odom,574597000000,1777135016964659929
robot1,/robot1/odom,574604000000,1777135016973818516
robot4,/robot4/odom,574624000000,1777135016995654313
robot3,/robot3/odom,574626000000,1777135016997950943
robot2,/robot2/odom,574631000000,1777135017005075932
robot1,/robot1/odom,574638000000,1777135017020351010
robot4,/robot4/odom,574658000000,1777135017044446657
robot3,/robot3/odom,574660000000,1777135017046871272
robot2,/robot2/odom,574665000000,1777135017053329434
robot1,/robot1/odom,574672000000,1777135017060908501
robot4,/robot4/odom,574692000000,1777135017083318997
robot3,/robot3/odom,574694000000,1777135017085833354
robot2,/robot2/odom,574699000000,1777135017091291629
robot1,/robot1/odom,574706000000,1777135017099801663
robot4,/robot4/odom,574726000000,1777135017121472940
robot3,/robot3/odom,574728000000,1777135017123864475
robot2,/robot2/odom,574733000000,1777135017129261409
robot1,/robot1/odom,574740000000,1777135017137348308
robot4,/robot4/odom,574760000000,1777135017158674923
robot3,/robot3/odom,574762000000,1777135017161111756
robot2,/robot2/odom,574767000000,1777135017166398483
robot1,/robot1/odom,574774000000,1777135017176227110
robot4,/robot4/odom,574794000000,1777135017199733593
robot3,/robot3/odom,574796000000,1777135017202088758
robot2,/robot2/odom,574801000000,1777135017208783154
robot1,/robot1/odom,574808000000,1777135017216618310
robot4,/robot4/odom,574828000000,1777135017237859264
robot3,/robot3/odom,574830000000,1777135017240505252
robot2,/robot2/odom,574835000000,1777135017246257580
robot1,/robot1/odom,574842000000,1777135017253812376
robot4,/robot4/odom,574862000000,1777135017275186608
robot3,/robot3/odom,574864000000,1777135017277638069
robot2,/robot2/odom,574869000000,1777135017283018224
robot1,/robot1/odom,574876000000,1777135017290585246
robot4,/robot4/odom,574896000000,1777135017311724954
robot3,/robot3/odom,574898000000,1777135017314147463
robot2,/robot2/odom,574903000000,1777135017320241809
robot1,/robot1/odom,574910000000,1777135017328211213
robot4,/robot4/odom,574930000000,1777135017349584526
robot3,/robot3/odom,574932000000,1777135017351925990
robot2,/robot2/odom,574937000000,1777135017357345958
robot1,/robot1/odom,574944000000,1777135017364934302
robot4,/robot4/odom,574964000000,1777135017387091335
robot3,/robot3/odom,574966000000,1777135017389520484
robot2,/robot2/odom,574971000000,1777135017396039700
robot1,/robot1/odom,574978000000,1777135017404262092
robot4,/robot4/odom,574998000000,1777135017426364650
robot3,/robot3/odom,575000000000,1777135017429233861
robot2,/robot2/odom,575005000000,1777135017435011326
robot1,/robot1/odom,575012000000,1777135017442566329
robot4,/robot4/odom,575032000000,1777135017463695304
robot3,/robot3/odom,575034000000,1777135017466104536
robot2,/robot2/odom,575039000000,1777135017471489022
robot1,/robot1/odom,575046000000,1777135017479046481
robot4,/robot4/odom,575066000000,1777135017500227104
robot3,/robot3/odom,575068000000,1777135017502603145
robot2,/robot2/odom,575073000000,1777135017508120241
robot1,/robot1/odom,575080000000,1777135017515815968
robot4,/robot4/odom,575100000000,1777135017537431682
robot3,/robot3/odom,575102000000,1777135017539844753
robot2,/robot2/odom,575107000000,1777135017545184970
robot1,/robot1/odom,575114000000,1777135017552768595
robot4,/robot4/odom,575134000000,1777135017574148920
robot3,/robot3/odom,575136000000,1777135017577019776
robot2,/robot2/odom,575141000000,1777135017582570911
robot1,/robot1/odom,575148000000,1777135017592733916
robot4,/robot4/odom,575168000000,1777135017615052772
robot3,/robot3/odom,575170000000,1777135017617648388
robot2,/robot2/odom,575175000000,1777135017623355940
robot1,/robot1/odom,575182000000,1777135017631083789
robot4,/robot4/odom,575202000000,1777135017652697194
robot3,/robot3/odom,575204000000,1777135017655060973
robot2,/robot2/odom,575209000000,1777135017660424253
robot1,/robot1/odom,575216000000,1777135017667930346
robot4,/robot4/odom,575236000000,1777135017689037157
robot3,/robot3/odom,575238000000,1777135017691415661
robot2,/robot2/odom,575243000000,1777135017696898387
robot1,/robot1/odom,575250000000,1777135017704554086
robot4,/robot4/odom,575270000000,1777135017725455631
robot3,/robot3/odom,575272000000,1777135017727743619
robot2,/robot2/odom,575277000000,1777135017733219206
robot1,/robot1/odom,575284000000,1777135017740576879
robot4,/robot4/odom,575304000000,1777135017762217741
robot3,/robot3/odom,575306000000,1777135017764442421
robot2,/robot2/odom,575311000000,1777135017769871703
robot1,/robot1/odom,575318000000,1777135017777934806
robot4,/robot4/odom,575338000000,1777135017799245100
robot3,/robot3/odom,575340000000,1777135017801907727
robot2,/robot2/odom,575345000000,1777135017807489753
robot1,/robot1/odom,575352000000,1777135017815503832
robot4,/robot4/odom,575372000000,1777135017836911026
robot3,/robot3/odom,575374000000,1777135017839413380
robot2,/robot2/odom,575379000000,1777135017844763005
robot1,/robot1/odom,575386000000,1777135017852291633
robot4,/robot4/odom,575406000000,1777135017873917066
robot3,/robot3/odom,575408000000,1777135017876270170
robot2,/robot2/odom,575413000000,1777135017881715051
robot1,/robot1/odom,575420000000,1777135017889150146
robot4,/robot4/odom,575440000000,1777135017910630526
robot3,/robot3/odom,575442000000,1777135017912909527
robot2,/robot2/odom,575447000000,1777135017918273174
robot1,/robot1/odom,575454000000,1777135017925796841
robot4,/robot4/odom,575474000000,1777135017946738742
robot3,/robot3/odom,575476000000,1777135017949136253
