robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,434544000000,1777134860934076233
robot3,/robot3/odom,434546000000,1777134860936554010
robot2,/robot2/odom,434551000000,1777134860942205420
robot1,/robot1/odom,434558000000,1777134860949970684
robot4,/robot4/odom,434578000000,1777134860971157473
robot3,/robot3/odom,434580000000,1777134860973498348
robot2,/robot2/odom,434585000000,1777134860978775975
robot1,/robot1/odom,434592000000,1777134860986466660
robot4,/robot4/odom,434612000000,1777134861010823671
robot3,/robot3/odom,434614000000,1777134861013438234
robot2,/robot2/odom,434619000000,1777134861019124151
robot1,/robot1/odom,434626000000,1777134861026656907
robot4,/robot4/odom,434646000000,1777134861048295359
robot3,/robot3/odom,434648000000,1777134861050488293
robot2,/robot2/odom,434653000000,1777134861055706420
robot1,/robot1/odom,434660000000,1777134861063401359
robot4,/robot4/odom,434680000000,1777134861085937357
robot3,/robot3/odom,434682000000,1777134861089132656
robot2,/robot2/odom,434687000000,1777134861095343998
robot1,/robot1/odom,434694000000,1777134861102718832
robot4,/robot4/odom,434714000000,1777134861124120944
robot3,/robot3/odom,434716000000,1777134861126319866
robot2,/robot2/odom,434721000000,1777134861131753276
robot1,/robot1/odom,434728000000,1777134861139586470
robot4,/robot4/odom,434748000000,1777134861161808129
robot3,/robot3/odom,434750000000,1777134861164670257
robot2,/robot2/odom,434755000000,1777134861170228108
robot1,/robot1/odom,434762000000,1777134861178089512
robot4,/robot4/odom,434782000000,1777134861199464550
robot3,/robot3/odom,434784000000,1777134861201738917
robot2,/robot2/odom,434789000000,1777134861207117496
robot1,/robot1/odom,434796000000,1777134861214814815
robot4,/robot4/odom,434816000000,1777134861236556324
robot3,/robot3/odom,434818000000,1777134861238861147
robot2,/robot2/odom,434823000000,1777134861244152570
robot1,/robot1/odom,434830000000,1777134861251516188
robot4,/robot4/odom,434850000000,1777134861272534523
robot3,/robot3/odom,434852000000,1777134861274799530
robot2,/robot2/odom,434857000000,1777134861280456019
robot1,/robot1/odom,434864000000,1777134861288397954
robot4,/robot4/odom,434884000000,1777134861310708719
robot3,/robot3/odom,434886000000,1777134861313012266
robot2,/robot2/odom,434891000000,1777134861318499090
robot1,/robot1/odom,434898000000,1777134861325992297
robot4,/robot4/odom,434918000000,1777134861348632274
robot3,/robot3/odom,434920000000,1777134861350925373
robot2,/robot2/odom,434925000000,1777134861356391697
robot1,/robot1/odom,434932000000,1777134861363925249
robot4,/robot4/odom,434952000000,1777134861386654354
robot3,/robot3/odom,434954000000,1777134861388886110
robot2,/robot2/odom,434959000000,1777134861394833341
robot1,/robot1/odom,434966000000,1777134861402621992
robot4,/robot4/odom,434986000000,1777134861424652405
robot3,/robot3/odom,434988000000,1777134861427148465
robot2,/robot2/odom,434993000000,1777134861432977048
robot1,/robot1/odom,435000000000,1777134861441597153
robot4,/robot4/odom,435020000000,1777134861463427076
robot3,/robot3/odom,435022000000,1777134861465827055
robot2,/robot2/odom,435027000000,1777134861471807090
robot1,/robot1/odom,435034000000,1777134861479516996
robot4,/robot4/odom,435054000000,1777134861503026804
robot3,/robot3/odom,435056000000,1777134861505522133
robot2,/robot2/odom,435061000000,1777134861511455496
robot1,/robot1/odom,435068000000,1777134861519513253
robot4,/robot4/odom,435088000000,1777134861541611389
robot3,/robot3/odom,435090000000,1777134861543929733
robot2,/robot2/odom,435095000000,1777134861549365234
robot1,/robot1/odom,435102000000,1777134861558193243
robot4,/robot4/odom,435122000000,1777134861579843026
robot3,/robot3/odom,435124000000,1777134861582074287
robot2,/robot2/odom,435129000000,1777134861587515103
robot1,/robot1/odom,435136000000,1777134861595022453
robot4,/robot4/odom,435156000000,1777134861616548329
robot3,/robot3/odom,435158000000,1777134861618882302
robot2,/robot2/odom,435163000000,1777134861624289372
robot1,/robot1/odom,435170000000,1777134861631761979
robot4,/robot4/odom,435190000000,1777134861652535203
robot3,/robot3/odom,435192000000,1777134861654803292
robot2,/robot2/odom,435197000000,1777134861660146114
robot1,/robot1/odom,435204000000,1777134861668161319
robot4,/robot4/odom,435224000000,1777134861689072032
robot3,/robot3/odom,435226000000,1777134861691277467
robot2,/robot2/odom,435231000000,1777134861698115896
robot1,/robot1/odom,435238000000,1777134861705735275
robot4,/robot4/odom,435258000000,1777134861726875652
robot3,/robot3/odom,435260000000,1777134861729176621
robot2,/robot2/odom,435265000000,1777134861734776415
robot1,/robot1/odom,435272000000,1777134861742376520
robot4,/robot4/odom,435292000000,1777134861763614277
robot3,/robot3/odom,435294000000,1777134861766009099
robot2,/robot2/odom,435299000000,1777134861771695097
robot1,/robot1/odom,435306000000,1777134861779722290
robot4,/robot4/odom,435326000000,1777134861800755950
robot3,/robot3/odom,435328000000,1777134861803193169
robot2,/robot2/odom,435333000000,1777134861808679347
robot1,/robot1/odom,435340000000,1777134861816073720
robot4,/robot4/odom,435360000000,1777134861837259073
robot3,/robot3/odom,435362000000,1777134861839809149
robot2,/robot2/odom,435367000000,1777134861844981779
robot1,/robot1/odom,435374000000,1777134861852377480
robot4,/robot4/odom,435394000000,1777134861873231391
robot3,/robot3/odom,435396000000,1777134861875473027
robot2,/robot2/odom,435401000000,1777134861881153784
robot1,/robot1/odom,435408000000,1777134861888437321
robot4,/robot4/odom,435428000000,1777134861911654902
robot3,/robot3/odom,435430000000,1777134861914015763
robot2,/robot2/odom,435435000000,1777134861919320377
robot1,/robot1/odom,435442000000,1777134861926830069
robot4,/robot4/odom,435462000000,1777134861948377568
robot3,/robot3/odom,435464000000,1777134861950697715
robot2,/robot2/odom,435469000000,1777134861956190182
robot1,/robot1/odom,435476000000,1777134861964117375
robot4,/robot4/odom,435496000000,1777134861984974330
robot3,/robot3/odom,435498000000,1777134861987230180
robot2,/robot2/odom,435503000000,1777134861993282630
robot1,/robot1/odom,435510000000,1777134862000861726
robot4,/robot4/odom,435530000000,1777134862021933228
robot3,/robot3/odom,435532000000,1777134862024149415
robot2,/robot2/odom,435537000000,1777134862029363561
robot1,/robot1/odom,435544000000,1777134862036995019
robot4,/robot4/odom,435564000000,1777134862058297054
robot3,/robot3/odom,435566000000,1777134862060635139
robot2,/robot2/odom,435571000000,1777134862065898029
robot1,/robot1/odom,435578000000,1777134862073513430
robot4,/robot4/odom,435598000000,1777134862094346050
robot3,/robot3/odom,435600000000,1777134862097318226
robot2,/robot2/odom,435605000000,1777134862104182262
robot1,/robot1/odom,435612000000,1777134862111803459
robot4,/robot4/odom,435632000000,1777134862132909109
robot3,/robot3/odom,435634000000,1777134862135306624
robot2,/robot2/odom,435639000000,1777134862140796500
robot1,/robot1/odom,435646000000,1777134862148294133
robot4,/robot4/odom,435666000000,1777134862170206785
robot3,/robot3/odom,435668000000,1777134862172494884
robot2,/robot2/odom,435673000000,1777134862177838648
robot1,/robot1/odom,435680000000,1777134862185420805
robot4,/robot4/odom,435700000000,1777134862206874831
robot3,/robot3/odom,435702000000,1777134862209150661
robot2,/robot2/odom,435707000000,1777134862214463009
robot1,/robot1/odom,435714000000,1777134862222140386
robot4,/robot4/odom,435734000000,1777134862242555591
robot3,/robot3/odom,435736000000,1777134862244794709
robot2,/robot2/odom,435741000000,1777134862250115220
robot1,/robot1/odom,435748000000,1777134862257456738
robot4,/robot4/odom,435768000000,1777134862278489201
robot3,/robot3/odom,435770000000,1777134862280682880
robot2,/robot2/odom,435775000000,1777134862285954261
robot1,/robot1/odom,435782000000,1777134862293506506
robot4,/robot4/odom,435802000000,1777134862316427888
robot3,/robot3/odom,435804000000,1777134862318805225
robot2,/robot2/odom,435809000000,1777134862324279028
robot1,/robot1/odom,435816000000,1777134862332060575
robot4,/robot4/odom,435836000000,1777134862352852514
robot3,/robot3/odom,435838000000,1777134862354922562
robot2,/robot2/odom,435843000000,1777134862360235533
robot1,/robot1/odom,435850000000,1777134862368535471
robot4,/robot4/odom,435870000000,1777134862389023611
robot3,/robot3/odom,435872000000,1777134862391236561
robot2,/robot2/odom,435877000000,1777134862396694246
robot1,/robot1/odom,435884000000,1777134862404292424
robot4,/robot4/odom,435904000000,1777134862425088679
robot3,/robot3/odom,435906000000,1777134862427378979
robot2,/robot2/odom,435911000000,1777134862432703580
robot1,/robot1/odom,435918000000,1777134862440037852
robot4,/robot4/odom,435938000000,1777134862460878632
robot3,/robot3/odom,435940000000,1777134862463141800
robot2,/robot2/odom,435945000000,1777134862468423033
robot1,/robot1/odom,435952000000,1777134862476345648
robot4,/robot4/odom,435972000000,1777134862497034469
robot3,/robot3/odom,435974000000,1777134862499354905
robot2,/robot2/odom,435979000000,1777134862504748776
robot1,/robot1/odom,435986000000,1777134862512101625
robot4,/robot4/odom,436006000000,1777134862533412114
robot3,/robot3/odom,436008000000,1777134862535648691
robot2,/robot2/odom,436013000000,1777134862540712038
robot1,/robot1/odom,436020000000,1777134862548108404
robot4,/robot4/odom,436040000000,1777134862569002881
robot3,/robot3/odom,436042000000,1777134862571187999
robot2,/robot2/odom,436047000000,1777134862576418185
robot1,/robot1/odom,436054000000,1777134862583716977
robot4,/robot4/odom,436074000000,1777134862604378061
robot3,/robot3/odom,436076000000,1777134862606466890
robot2,/robot2/odom,436081000000,1777134862611727613
robot1,/robot1/odom,436088000000,1777134862619036536
robot4,/robot4/odom,436108000000,1777134862640106062
robot3,/robot3/odom,436110000000,1777134862642320172
robot2,/robot2/odom,436115000000,1777134862647469566
robot1,/robot1/odom,436122000000,1777134862654755767
robot4,/robot4/odom,436142000000,1777134862675422003
robot3,/robot3/odom,436144000000,1777134862677497806
robot2,/robot2/odom,436149000000,1777134862682779065
robot1,/robot1/odom,436156000000,1777134862690308527
robot4,/robot4/odom,436176000000,1777134862710879417
robot3,/robot3/odom,436178000000,1777134862713259556
robot2,/robot2/odom,436183000000,1777134862718369406
robot1,/robot1/odom,436190000000,1777134862725844550
robot4,/robot4/odom,436210000000,1777134862746775879
robot3,/robot3/odom,436212000000,1777134862748928652
robot2,/robot2/odom,436217000000,1777134862754173506
robot1,/robot1/odom,436224000000,1777134862761459036
robot4,/robot4/odom,436244000000,1777134862782293131
robot3,/robot3/odom,436246000000,1777134862784368895
robot2,/robot2/odom,436251000000,1777134862789489303
robot1,/robot1/odom,436258000000,1777134862796846186
robot4,/robot4/odom,436278000000,1777134862817724174
robot3,/robot3/odom,436280000000,1777134862819441699
robot2,/robot2/odom,436285000000,1777134862824594797
robot1,/robot1/odom,436292000000,1777134862832041784
robot4,/robot4/odom,436312000000,1777134862853219064
robot3,/robot3/odom,436314000000,1777134862855592036
robot2,/robot2/odom,436319000000,1777134862861261439
robot1,/robot1/odom,436326000000,1777134862868919458
robot4,/robot4/odom,436346000000,1777134862889963215
robot3,/robot3/odom,436348000000,1777134862891786157
robot2,/robot2/odom,436353000000,1777134862897219246
robot1,/robot1/odom,436360000000,1777134862904713059
robot4,/robot4/odom,436380000000,1777134862925565747
robot3,/robot3/odom,436382000000,1777134862927646885
robot2,/robot2/odom,436387000000,1777134862932923199
robot1,/robot1/odom,436394000000,1777134862940360263
robot4,/robot4/odom,436414000000,1777134862961478727
robot3,/robot3/odom,436416000000,1777134862963629948
robot2,/robot2/odom,436421000000,1777134862968851784
robot1,/robot1/odom,436428000000,1777134862976043789
robot4,/robot4/odom,436448000000,1777134862996920248
robot3,/robot3/odom,436450000000,1777134862998962042
robot2,/robot2/odom,436455000000,1777134863008762602
robot1,/robot1/odom,436462000000,1777134863011884968
robot4,/robot4/odom,436482000000,1777134863032418271
robot3,/robot3/odom,436484000000,1777134863034481946
robot2,/robot2/odom,436489000000,1777134863039741566
robot1,/robot1/odom,436496000000,1777134863046820730
robot4,/robot4/odom,436516000000,1777134863067720464
robot3,/robot3/odom,436518000000,1777134863069882985
robot2,/robot2/odom,436523000000,1777134863075073798
robot1,/robot1/odom,436530000000,1777134863082483801
robot4,/robot4/odom,436550000000,1777134863102963071
robot3,/robot3/odom,436552000000,1777134863105301916
robot2,/robot2/odom,436557000000,1777134863111087576
robot1,/robot1/odom,436564000000,1777134863118735650
robot4,/robot4/odom,436584000000,1777134863139334409
robot3,/robot3/odom,436586000000,1777134863141432978
robot2,/robot2/odom,436591000000,1777134863146655484
robot1,/robot1/odom,436598000000,1777134863154292312
robot4,/robot4/odom,436618000000,1777134863175522203
robot3,/robot3/odom,436620000000,1777134863178294048
robot2,/robot2/odom,436625000000,1777134863182756791
robot1,/robot1/odom,436632000000,1777134863190432716
robot4,/robot4/odom,436652000000,1777134863211330508
robot3,/robot3/odom,436654000000,1777134863213402206
robot2,/robot2/odom,436659000000,1777134863218913059
robot1,/robot1/odom,436666000000,1777134863226345034
robot4,/robot4/odom,436686000000,1777134863247235641
robot3,/robot3/odom,436688000000,1777134863249299289
robot2,/robot2/odom,436693000000,1777134863254551048
robot1,/robot1/odom,436700000000,1777134863262564662
robot4,/robot4/odom,436720000000,1777134863283134928
robot3,/robot3/odom,436722000000,1777134863285159766
robot2,/robot2/odom,436727000000,1777134863290396052
robot1,/robot1/odom,436734000000,1777134863297632836
robot4,/robot4/odom,436754000000,1777134863318382786
robot3,/robot3/odom,436756000000,1777134863320419199
robot2,/robot2/odom,436761000000,1777134863325636419
robot1,/robot1/odom,436768000000,1777134863333138896
robot4,/robot4/odom,436788000000,1777134863353556869
robot3,/robot3/odom,436790000000,1777134863355685883
robot2,/robot2/odom,436795000000,1777134863360861476
robot1,/robot1/odom,436802000000,1777134863368479727
robot4,/robot4/odom,436822000000,1777134863388874224
robot3,/robot3/odom,436824000000,1777134863390959092
robot2,/robot2/odom,436829000000,1777134863396191504
robot1,/robot1/odom,436836000000,1777134863403494359
robot4,/robot4/odom,436856000000,1777134863423844153
robot3,/robot3/odom,436858000000,1777134863425859362
robot2,/robot2/odom,436863000000,1777134863431101830
robot1,/robot1/odom,436870000000,1777134863438618222
robot4,/robot4/odom,436890000000,1777134863459022354
robot3,/robot3/odom,436892000000,1777134863461288556
robot2,/robot2/odom,436897000000,1777134863466559562
robot1,/robot1/odom,436904000000,1777134863474160391
robot4,/robot4/odom,436924000000,1777134863494698079
robot3,/robot3/odom,436926000000,1777134863496814925
robot2,/robot2/odom,436931000000,1777134863502150518
robot1,/robot1/odom,436938000000,1777134863509257576
robot4,/robot4/odom,436958000000,1777134863530321683
robot3,/robot3/odom,436960000000,1777134863532223831
robot2,/robot2/odom,436965000000,1777134863537496014
robot1,/robot1/odom,436972000000,1777134863544914969
robot4,/robot4/odom,436992000000,1777134863565450574
robot3,/robot3/odom,436994000000,1777134863567730596
robot2,/robot2/odom,436999000000,1777134863572957255
robot1,/robot1/odom,437006000000,1777134863580490311
robot4,/robot4/odom,437026000000,1777134863601161788
robot3,/robot3/odom,437028000000,1777134863603499487
robot2,/robot2/odom,437033000000,1777134863608711723
robot1,/robot1/odom,437040000000,1777134863615728527
robot4,/robot4/odom,437060000000,1777134863636320411
robot3,/robot3/odom,437062000000,1777134863638389946
robot2,/robot2/odom,437067000000,1777134863643828472
robot1,/robot1/odom,437074000000,1777134863650830804
robot4,/robot4/odom,437094000000,1777134863671158918
robot3,/robot3/odom,437096000000,1777134863673309072
robot2,/robot2/odom,437101000000,1777134863678668702
robot1,/robot1/odom,437108000000,1777134863686062421
robot4,/robot4/odom,437128000000,1777134863706534675
robot3,/robot3/odom,437130000000,1777134863708700274
robot2,/robot2/odom,437135000000,1777134863713894563
robot1,/robot1/odom,437142000000,1777134863721198336
robot4,/robot4/odom,437162000000,1777134863741467291
robot3,/robot3/odom,437164000000,1777134863743571318
robot2,/robot2/odom,437169000000,1777134863748815938
robot1,/robot1/odom,437176000000,1777134863755714800
robot4,/robot4/odom,437196000000,1777134863776314353
robot3,/robot3/odom,437198000000,1777134863778338561
robot2,/robot2/odom,437203000000,1777134863783837077
robot1,/robot1/odom,437210000000,1777134863791231537
robot4,/robot4/odom,437230000000,1777134863811700799
robot3,/robot3/odom,437232000000,1777134863813676154
robot2,/robot2/odom,437237000000,1777134863819062793
robot1,/robot1/odom,437244000000,1777134863826301305
robot4,/robot4/odom,437264000000,1777134863846314887
robot3,/robot3/odom,437266000000,1777134863848472008
robot2,/robot2/odom,437271000000,1777134863853934191
robot1,/robot1/odom,437278000000,1777134863860900775
robot4,/robot4/odom,437298000000,1777134863881032664
robot3,/robot3/odom,437300000000,1777134863883638379
robot2,/robot2/odom,437305000000,1777134863888906848
robot1,/robot1/odom,437312000000,1777134863896101390
robot4,/robot4/odom,437332000000,1777134863916346023
robot3,/robot3/odom,437334000000,1777134863918532919
robot2,/robot2/odom,437339000000,1777134863923977113
robot1,/robot1/odom,437346000000,1777134863931336657
robot4,/robot4/odom,437366000000,1777134863952336664
robot3,/robot3/odom,437368000000,1777134863954541960
robot2,/robot2/odom,437373000000,1777134863959861426
robot1,/robot1/odom,437380000000,1777134863967424482
robot4,/robot4/odom,437400000000,1777134863988382285
robot3,/robot3/odom,437402000000,1777134863990363375
robot2,/robot2/odom,437407000000,1777134863995672549
robot1,/robot1/odom,437414000000,1777134864002882817
robot4,/robot4/odom,437434000000,1777134864024668608
robot3,/robot3/odom,437436000000,1777134864026568510
robot2,/robot2/odom,437441000000,1777134864032428735
robot1,/robot1/odom,437448000000,1777134864040711727
robot4,/robot4/odom,437468000000,1777134864062011378
robot3,/robot3/odom,437470000000,1777134864064305797
robot2,/robot2/odom,437475000000,1777134864069767819
robot1,/robot1/odom,437482000000,1777134864077521608
robot4,/robot4/odom,437502000000,1777134864099140454
robot3,/robot3/odom,437504000000,1777134864101466894
robot2,/robot2/odom,437509000000,1777134864106804598
robot1,/robot1/odom,437516000000,1777134864114382104
robot4,/robot4/odom,437536000000,1777134864135645782
robot3,/robot3/odom,437538000000,1777134864137987957
robot2,/robot2/odom,437543000000,1777134864143338692
robot1,/robot1/odom,437550000000,1777134864151117399
robot4,/robot4/odom,437570000000,1777134864172275255
robot3,/robot3/odom,437572000000,1777134864174532722
robot2,/robot2/odom,437577000000,1777134864179873108
robot1,/robot1/odom,437584000000,1777134864187405053
robot4,/robot4/odom,437604000000,1777134864208685842
robot3,/robot3/odom,437606000000,1777134864210871104
robot2,/robot2/odom,437611000000,1777134864216095600
robot1,/robot1/odom,437618000000,1777134864223542927
robot4,/robot4/odom,437638000000,1777134864244518152
robot3,/robot3/odom,437640000000,1777134864246677858
robot2,/robot2/odom,437645000000,1777134864252121623
robot1,/robot1/odom,437652000000,1777134864259681109
robot4,/robot4/odom,437672000000,1777134864280368110
robot3,/robot3/odom,437674000000,1777134864282635180
robot2,/robot2/odom,437679000000,1777134864287903566
robot1,/robot1/odom,437686000000,1777134864295436362
robot4,/robot4/odom,437706000000,1777134864316838121
robot3,/robot3/odom,437708000000,1777134864319147006
robot2,/robot2/odom,437713000000,1777134864324483920
robot1,/robot1/odom,437720000000,1777134864332524299
robot4,/robot4/odom,437740000000,1777134864353575997
robot3,/robot3/odom,437742000000,1777134864355873463
robot2,/robot2/odom,437747000000,1777134864361174414
robot1,/robot1/odom,437754000000,1777134864369027723
robot4,/robot4/odom,437774000000,1777134864389781200
robot3,/robot3/odom,437776000000,1777134864392078974
robot2,/robot2/odom,437781000000,1777134864397892249
robot1,/robot1/odom,437788000000,1777134864405480805
robot4,/robot4/odom,437808000000,1777134864426798139
robot3,/robot3/odom,437810000000,1777134864429057992
robot2,/robot2/odom,437815000000,1777134864434527210
robot1,/robot1/odom,437822000000,1777134864441979924
robot4,/robot4/odom,437842000000,1777134864462817071
robot3,/robot3/odom,437844000000,1777134864465130343
robot2,/robot2/odom,437849000000,1777134864470417671
robot1,/robot1/odom,437856000000,1777134864477948575
robot4,/robot4/odom,437876000000,1777134864498747019
robot3,/robot3/odom,437878000000,1777134864501049761
robot2,/robot2/odom,437883000000,1777134864506474276
robot1,/robot1/odom,437890000000,1777134864514029082
robot4,/robot4/odom,437910000000,1777134864535562563
robot3,/robot3/odom,437912000000,1777134864537960394
robot2,/robot2/odom,437917000000,1777134864543152813
robot1,/robot1/odom,437924000000,1777134864550794635
robot4,/robot4/odom,437944000000,1777134864571942157
robot3,/robot3/odom,437946000000,1777134864574145761
robot2,/robot2/odom,437951000000,1777134864579988691
robot1,/robot1/odom,437958000000,1777134864587740325
robot4,/robot4/odom,437978000000,1777134864608626185
robot3,/robot3/odom,437980000000,1777134864610801073
robot2,/robot2/odom,437985000000,1777134864616008481
robot1,/robot1/odom,437992000000,1777134864623338231
robot4,/robot4/odom,438012000000,1777134864644388078
robot3,/robot3/odom,438014000000,1777134864646478920
robot2,/robot2/odom,438019000000,1777134864651705845
robot1,/robot1/odom,438026000000,1777134864659076474
robot4,/robot4/odom,438046000000,1777134864679978857
robot3,/robot3/odom,438048000000,1777134864682167690
robot2,/robot2/odom,438053000000,1777134864687381047
robot1,/robot1/odom,438060000000,1777134864694770793
robot4,/robot4/odom,438080000000,1777134864715503224
robot3,/robot3/odom,438082000000,1777134864717622634
robot2,/robot2/odom,438087000000,1777134864722809312
robot1,/robot1/odom,438094000000,1777134864730114459
robot4,/robot4/odom,438114000000,1777134864751275212
robot3,/robot3/odom,438116000000,1777134864753413987
robot2,/robot2/odom,438121000000,1777134864758625795
robot1,/robot1/odom,438128000000,1777134864765908697
robot4,/robot4/odom,438148000000,1777134864786669846
robot3,/robot3/odom,438150000000,1777134864788915562
robot2,/robot2/odom,438155000000,1777134864794210237
robot1,/robot1/odom,438162000000,1777134864801412887
robot4,/robot4/odom,438182000000,1777134864822304406
robot3,/robot3/odom,438184000000,1777134864824618509
robot2,/robot2/odom,438189000000,1777134864829825240
robot1,/robot1/odom,438196000000,1777134864837148011
robot4,/robot4/odom,438216000000,1777134864858049583
robot3,/robot3/odom,438218000000,1777134864860201121
robot2,/robot2/odom,438223000000,1777134864865442383
robot1,/robot1/odom,438230000000,1777134864872684937
robot4,/robot4/odom,438250000000,1777134864893378262
robot3,/robot3/odom,438252000000,1777134864895564363
robot2,/robot2/odom,438257000000,1777134864900777563
robot1,/robot1/odom,438264000000,1777134864907895659
robot4,/robot4/odom,438284000000,1777134864928483788
robot3,/robot3/odom,438286000000,1777134864930591552
robot2,/robot2/odom,438291000000,1777134864935855320
robot1,/robot1/odom,438298000000,1777134864943488303
robot4,/robot4/odom,438318000000,1777134864964640422
robot3,/robot3/odom,438320000000,1777134864966898444
robot2,/robot2/odom,438325000000,1777134864972098710
robot1,/robot1/odom,438332000000,1777134864979552087
robot4,/robot4/odom,438352000000,1777134865000760748
robot3,/robot3/odom,438354000000,1777134865004533884
robot2,/robot2/odom,438359000000,1777134865008873168
robot1,/robot1/odom,438366000000,1777134865016271648
robot4,/robot4/odom,438386000000,1777134865036977775
robot3,/robot3/odom,438388000000,1777134865039171304
robot2,/robot2/odom,438393000000,1777134865044373805
robot1,/robot1/odom,438400000000,1777134865052230087
robot4,/robot4/odom,438420000000,1777134865072904621
robot3,/robot3/odom,438422000000,1777134865075097866
robot2,/robot2/odom,438427000000,1777134865080307697
robot1,/robot1/odom,438434000000,1777134865087895184
robot4,/robot4/odom,438454000000,1777134865109412627
robot3,/robot3/odom,438456000000,1777134865111578442
robot2,/robot2/odom,438461000000,1777134865116700144
robot1,/robot1/odom,438468000000,1777134865124113926
robot4,/robot4/odom,438488000000,1777134865145998318
robot3,/robot3/odom,438490000000,1777134865148571671
robot2,/robot2/odom,438495000000,1777134865153872595
robot1,/robot1/odom,438502000000,1777134865161971695
robot4,/robot4/odom,438522000000,1777134865182906916
robot3,/robot3/odom,438524000000,1777134865185127450
robot2,/robot2/odom,438529000000,1777134865190393754
robot1,/robot1/odom,438536000000,1777134865197833023
robot4,/robot4/odom,438556000000,1777134865219111705
robot3,/robot3/odom,438558000000,1777134865221373993
robot2,/robot2/odom,438563000000,1777134865226699792
robot1,/robot1/odom,438570000000,1777134865234055100
robot4,/robot4/odom,438590000000,1777134865254921752
robot3,/robot3/odom,438592000000,1777134865257140179
robot2,/robot2/odom,438597000000,1777134865262352679
robot1,/robot1/odom,438604000000,1777134865270177008
robot4,/robot4/odom,438624000000,1777134865291188095
robot3,/robot3/odom,438626000000,1777134865293341926
robot2,/robot2/odom,438631000000,1777134865298559416
robot1,/robot1/odom,438638000000,1777134865306006388
robot4,/robot4/odom,438658000000,1777134865326746167
robot3,/robot3/odom,438660000000,1777134865328890357
robot2,/robot2/odom,438665000000,1777134865334143556
robot1,/robot1/odom,438672000000,1777134865341574701
robot4,/robot4/odom,438692000000,1777134865362799420
robot3,/robot3/odom,438694000000,1777134865364916469
robot2,/robot2/odom,438699000000,1777134865370266219
robot1,/robot1/odom,438706000000,1777134865377968709
robot4,/robot4/odom,438726000000,1777134865398790917
robot3,/robot3/odom,438728000000,1777134865400946393
robot2,/robot2/odom,438733000000,1777134865406211580
robot1,/robot1/odom,438740000000,1777134865413616179
robot4,/robot4/odom,438760000000,1777134865434649651
robot3,/robot3/odom,438762000000,1777134865436892352
robot2,/robot2/odom,438767000000,1777134865442265601
robot1,/robot1/odom,438774000000,1777134865449644259
robot4,/robot4/odom,438794000000,1777134865470193132
robot3,/robot3/odom,438796000000,1777134865472344192
robot2,/robot2/odom,438801000000,1777134865477952121
robot1,/robot1/odom,438808000000,1777134865485380677
robot4,/robot4/odom,438828000000,1777134865505974969
robot3,/robot3/odom,438830000000,1777134865508230903
robot2,/robot2/odom,438835000000,1777134865513463822
robot1,/robot1/odom,438842000000,1777134865520845574
robot4,/robot4/odom,438862000000,1777134865541555738
robot3,/robot3/odom,438864000000,1777134865543810234
robot2,/robot2/odom,438869000000,1777134865549562853
robot1,/robot1/odom,438876000000,1777134865557131045
robot4,/robot4/odom,438896000000,1777134865577682972
robot3,/robot3/odom,438898000000,1777134865579841228
robot2,/robot2/odom,438903000000,1777134865585360335
robot1,/robot1/odom,438910000000,1777134865592773916
robot4,/robot4/odom,438930000000,1777134865613455070
robot3,/robot3/odom,438932000000,1777134865615612153
robot2,/robot2/odom,438937000000,1777134865620859019
robot1,/robot1/odom,438944000000,1777134865628168387
robot4,/robot4/odom,438964000000,1777134865649275827
robot3,/robot3/odom,438966000000,1777134865651490724
robot2,/robot2/odom,438971000000,1777134865656692487
robot1,/robot1/odom,438978000000,1777134865664065295
robot4,/robot4/odom,438998000000,1777134865684926441
robot3,/robot3/odom,439000000000,1777134865687496532
robot2,/robot2/odom,439005000000,1777134865692661122
robot1,/robot1/odom,439012000000,1777134865700003213
robot4,/robot4/odom,439032000000,1777134865720636123
robot3,/robot3/odom,439034000000,1777134865722799459
robot2,/robot2/odom,439039000000,1777134865728011553
robot1,/robot1/odom,439046000000,1777134865735409189
robot4,/robot4/odom,439066000000,1777134865756247245
robot3,/robot3/odom,439068000000,1777134865758544853
robot2,/robot2/odom,439073000000,1777134865763813036
robot1,/robot1/odom,439080000000,1777134865771292388
robot4,/robot4/odom,439100000000,1777134865792514940
robot3,/robot3/odom,439102000000,1777134865794650025
robot2,/robot2/odom,439107000000,1777134865799840437
robot1,/robot1/odom,439114000000,1777134865807018413
robot4,/robot4/odom,439134000000,1777134865827792055
robot3,/robot3/odom,439136000000,1777134865829968573
robot2,/robot2/odom,439141000000,1777134865835164669
robot1,/robot1/odom,439148000000,1777134865842504627
robot4,/robot4/odom,439168000000,1777134865863094622
robot3,/robot3/odom,439170000000,1777134865865262768
robot2,/robot2/odom,439175000000,1777134865870452631
robot1,/robot1/odom,439182000000,1777134865877669447
robot4,/robot4/odom,439202000000,1777134865898814338
robot3,/robot3/odom,439204000000,1777134865900983568
robot2,/robot2/odom,439209000000,1777134865906285508
robot1,/robot1/odom,439216000000,1777134865913322429
robot4,/robot4/odom,439236000000,1777134865933850619
robot3,/robot3/odom,439238000000,1777134865935941760
robot2,/robot2/odom,439243000000,1777134865941151828
robot1,/robot1/odom,439250000000,1777134865948407066
robot4,/robot4/odom,439270000000,1777134865969300177
robot3,/robot3/odom,439272000000,1777134865971459923
