robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,339244000000,1777134757110397636
robot2,/robot2/odom,339249000000,1777134757115824692
robot1,/robot1/odom,339256000000,1777134757122914201
robot4,/robot4/odom,339276000000,1777134757144515484
robot3,/robot3/odom,339278000000,1777134757146192495
robot2,/robot2/odom,339283000000,1777134757151814933
robot1,/robot1/odom,339290000000,1777134757158960546
robot4,/robot4/odom,339310000000,1777134757180367842
robot3,/robot3/odom,339312000000,1777134757182600179
robot2,/robot2/odom,339317000000,1777134757187931006
robot1,/robot1/odom,339324000000,1777134757195587520
robot4,/robot4/odom,339344000000,1777134757219468021
robot3,/robot3/odom,339346000000,1777134757221702091
robot2,/robot2/odom,339351000000,1777134757227688664
robot1,/robot1/odom,339358000000,1777134757234977278
robot4,/robot4/odom,339378000000,1777134757255825229
robot3,/robot3/odom,339380000000,1777134757258061830
robot2,/robot2/odom,339385000000,1777134757264101927
robot1,/robot1/odom,339392000000,1777134757272548263
robot4,/robot4/odom,339412000000,1777134757297599679
robot3,/robot3/odom,339414000000,1777134757300024187
robot2,/robot2/odom,339419000000,1777134757307896794
robot1,/robot1/odom,339426000000,1777134757315933827
robot4,/robot4/odom,339446000000,1777134757337829716
robot3,/robot3/odom,339448000000,1777134757340093957
robot2,/robot2/odom,339453000000,1777134757345651554
robot1,/robot1/odom,339460000000,1777134757353214798
robot4,/robot4/odom,339480000000,1777134757374240404
robot3,/robot3/odom,339482000000,1777134757376544849
robot2,/robot2/odom,339487000000,1777134757382068051
robot1,/robot1/odom,339494000000,1777134757389239348
robot4,/robot4/odom,339514000000,1777134757414742946
robot3,/robot3/odom,339516000000,1777134757416858509
robot2,/robot2/odom,339521000000,1777134757422832470
robot1,/robot1/odom,339528000000,1777134757430874875
robot4,/robot4/odom,339548000000,1777134757453660751
robot3,/robot3/odom,339550000000,1777134757456223073
robot2,/robot2/odom,339555000000,1777134757462149744
robot1,/robot1/odom,339562000000,1777134757469692507
robot4,/robot4/odom,339582000000,1777134757491665186
robot3,/robot3/odom,339584000000,1777134757494065177
robot2,/robot2/odom,339589000000,1777134757499760483
robot1,/robot1/odom,339596000000,1777134757507556577
robot4,/robot4/odom,339616000000,1777134757529819313
robot3,/robot3/odom,339618000000,1777134757532168307
robot2,/robot2/odom,339623000000,1777134757537715864
robot1,/robot1/odom,339630000000,1777134757545243144
robot4,/robot4/odom,339650000000,1777134757567145809
robot3,/robot3/odom,339652000000,1777134757569442794
robot2,/robot2/odom,339657000000,1777134757575067816
robot1,/robot1/odom,339664000000,1777134757582285578
robot4,/robot4/odom,339684000000,1777134757603316749
robot3,/robot3/odom,339686000000,1777134757605842268
robot2,/robot2/odom,339691000000,1777134757611512954
robot1,/robot1/odom,339698000000,1777134757618860615
robot4,/robot4/odom,339718000000,1777134757640106432
robot3,/robot3/odom,339720000000,1777134757642292505
robot2,/robot2/odom,339725000000,1777134757647712114
robot1,/robot1/odom,339732000000,1777134757655021585
robot4,/robot4/odom,339752000000,1777134757675873020
robot3,/robot3/odom,339754000000,1777134757678029756
robot2,/robot2/odom,339759000000,1777134757683561516
robot1,/robot1/odom,339766000000,1777134757690844019
robot4,/robot4/odom,339786000000,1777134757711542523
robot3,/robot3/odom,339788000000,1777134757713793869
robot2,/robot2/odom,339793000000,1777134757719185854
robot1,/robot1/odom,339800000000,1777134757726573052
robot4,/robot4/odom,339820000000,1777134757747480575
robot3,/robot3/odom,339822000000,1777134757749789402
robot2,/robot2/odom,339827000000,1777134757755209693
robot1,/robot1/odom,339834000000,1777134757762620810
robot4,/robot4/odom,339854000000,1777134757788948423
robot3,/robot3/odom,339856000000,1777134757791680086
robot2,/robot2/odom,339861000000,1777134757797619358
robot1,/robot1/odom,339868000000,1777134757805625572
robot4,/robot4/odom,339888000000,1777134757830722232
robot3,/robot3/odom,339890000000,1777134757832645829
robot2,/robot2/odom,339895000000,1777134757838177668
robot1,/robot1/odom,339902000000,1777134757846171827
robot4,/robot4/odom,339922000000,1777134757867127367
robot3,/robot3/odom,339924000000,1777134757869488801
robot2,/robot2/odom,339929000000,1777134757874710527
robot1,/robot1/odom,339936000000,1777134757882080937
robot4,/robot4/odom,339956000000,1777134757902982379
robot3,/robot3/odom,339958000000,1777134757905261754
robot2,/robot2/odom,339963000000,1777134757910728024
robot1,/robot1/odom,339970000000,1777134757918099613
robot4,/robot4/odom,339990000000,1777134757938873210
robot3,/robot3/odom,339992000000,1777134757941066221
robot2,/robot2/odom,339997000000,1777134757946316543
robot1,/robot1/odom,340004000000,1777134757953941555
robot4,/robot4/odom,340024000000,1777134757974790488
robot3,/robot3/odom,340026000000,1777134757977051246
robot2,/robot2/odom,340031000000,1777134757982415699
robot1,/robot1/odom,340038000000,1777134757989782669
robot4,/robot4/odom,340058000000,1777134758011532067
robot3,/robot3/odom,340060000000,1777134758013924767
robot2,/robot2/odom,340065000000,1777134758019447106
robot1,/robot1/odom,340072000000,1777134758026873061
robot4,/robot4/odom,340092000000,1777134758047871798
robot3,/robot3/odom,340094000000,1777134758050213029
robot2,/robot2/odom,340099000000,1777134758055720966
robot1,/robot1/odom,340106000000,1777134758063760547
robot4,/robot4/odom,340126000000,1777134758084694492
robot3,/robot3/odom,340128000000,1777134758086905913
robot2,/robot2/odom,340133000000,1777134758092894922
robot1,/robot1/odom,340140000000,1777134758100025321
robot4,/robot4/odom,340160000000,1777134758120881878
robot3,/robot3/odom,340162000000,1777134758123045282
robot2,/robot2/odom,340167000000,1777134758128486775
robot1,/robot1/odom,340174000000,1777134758135935787
robot4,/robot4/odom,340194000000,1777134758156651104
robot3,/robot3/odom,340196000000,1777134758158786456
robot2,/robot2/odom,340201000000,1777134758164269306
robot1,/robot1/odom,340208000000,1777134758171668866
robot4,/robot4/odom,340228000000,1777134758192486984
robot3,/robot3/odom,340230000000,1777134758194594795
robot2,/robot2/odom,340235000000,1777134758199708598
robot1,/robot1/odom,340242000000,1777134758207062716
robot4,/robot4/odom,340262000000,1777134758227794199
robot3,/robot3/odom,340264000000,1777134758229962983
robot2,/robot2/odom,340269000000,1777134758235225999
robot1,/robot1/odom,340276000000,1777134758242435036
robot4,/robot4/odom,340296000000,1777134758263405558
robot3,/robot3/odom,340298000000,1777134758265399802
robot2,/robot2/odom,340303000000,1777134758270962304
robot1,/robot1/odom,340310000000,1777134758278153900
robot4,/robot4/odom,340330000000,1777134758298737056
robot3,/robot3/odom,340332000000,1777134758300849670
robot2,/robot2/odom,340337000000,1777134758306038178
robot1,/robot1/odom,340344000000,1777134758313191535
robot4,/robot4/odom,340364000000,1777134758333725033
robot3,/robot3/odom,340366000000,1777134758335924615
robot2,/robot2/odom,340371000000,1777134758341049743
robot1,/robot1/odom,340378000000,1777134758348455915
robot4,/robot4/odom,340398000000,1777134758368953550
robot3,/robot3/odom,340400000000,1777134758371454875
robot2,/robot2/odom,340405000000,1777134758376678216
robot1,/robot1/odom,340412000000,1777134758383883119
robot4,/robot4/odom,340432000000,1777134758404403854
robot3,/robot3/odom,340434000000,1777134758406556754
robot2,/robot2/odom,340439000000,1777134758411702651
robot1,/robot1/odom,340446000000,1777134758419429468
robot4,/robot4/odom,340466000000,1777134758439934748
robot3,/robot3/odom,340468000000,1777134758442237251
robot2,/robot2/odom,340473000000,1777134758447408830
robot1,/robot1/odom,340480000000,1777134758454747547
robot4,/robot4/odom,340500000000,1777134758475486976
robot3,/robot3/odom,340502000000,1777134758477694225
robot2,/robot2/odom,340507000000,1777134758482940520
robot1,/robot1/odom,340514000000,1777134758490229600
robot4,/robot4/odom,340534000000,1777134758510725532
robot3,/robot3/odom,340536000000,1777134758512902144
robot2,/robot2/odom,340541000000,1777134758518907371
robot1,/robot1/odom,340548000000,1777134758526275009
robot4,/robot4/odom,340568000000,1777134758546885852
robot3,/robot3/odom,340570000000,1777134758549025367
robot2,/robot2/odom,340575000000,1777134758554368480
robot1,/robot1/odom,340582000000,1777134758561547556
robot4,/robot4/odom,340602000000,1777134758582219508
robot3,/robot3/odom,340604000000,1777134758584357087
robot2,/robot2/odom,340609000000,1777134758589653008
robot1,/robot1/odom,340616000000,1777134758596802630
robot4,/robot4/odom,340636000000,1777134758617505459
robot3,/robot3/odom,340638000000,1777134758619711294
robot2,/robot2/odom,340643000000,1777134758624881352
robot1,/robot1/odom,340650000000,1777134758632234425
robot4,/robot4/odom,340670000000,1777134758652862275
robot3,/robot3/odom,340672000000,1777134758655069014
robot2,/robot2/odom,340677000000,1777134758660552217
robot1,/robot1/odom,340684000000,1777134758667678721
robot4,/robot4/odom,340704000000,1777134758688647702
robot3,/robot3/odom,340706000000,1777134758690775131
robot2,/robot2/odom,340711000000,1777134758696037588
robot1,/robot1/odom,340718000000,1777134758703164662
robot4,/robot4/odom,340738000000,1777134758723917583
robot3,/robot3/odom,340740000000,1777134758725944499
robot2,/robot2/odom,340745000000,1777134758731251938
robot1,/robot1/odom,340752000000,1777134758738480170
robot4,/robot4/odom,340772000000,1777134758758889197
robot3,/robot3/odom,340774000000,1777134758760997634
robot2,/robot2/odom,340779000000,1777134758766187346
robot1,/robot1/odom,340786000000,1777134758773250735
robot4,/robot4/odom,340806000000,1777134758794512669
robot3,/robot3/odom,340808000000,1777134758796648753
robot2,/robot2/odom,340813000000,1777134758801910474
robot1,/robot1/odom,340820000000,1777134758809563549
robot4,/robot4/odom,340840000000,1777134758831017169
robot3,/robot3/odom,340842000000,1777134758833456561
robot2,/robot2/odom,340847000000,1777134758838649339
robot1,/robot1/odom,340854000000,1777134758846025672
robot4,/robot4/odom,340874000000,1777134758866386020
robot3,/robot3/odom,340876000000,1777134758868498042
robot2,/robot2/odom,340881000000,1777134758873714839
robot1,/robot1/odom,340888000000,1777134758880915532
robot4,/robot4/odom,340908000000,1777134758901823062
robot3,/robot3/odom,340910000000,1777134758903973854
robot2,/robot2/odom,340915000000,1777134758909171624
robot1,/robot1/odom,340922000000,1777134758916461039
robot4,/robot4/odom,340942000000,1777134758936846072
robot3,/robot3/odom,340944000000,1777134758939107125
robot2,/robot2/odom,340949000000,1777134758944407563
robot1,/robot1/odom,340956000000,1777134758951581015
robot4,/robot4/odom,340976000000,1777134758971870038
robot3,/robot3/odom,340978000000,1777134758974041455
robot2,/robot2/odom,340983000000,1777134758979323386
robot1,/robot1/odom,340990000000,1777134758986458124
robot4,/robot4/odom,341010000000,1777134759019095216
robot3,/robot3/odom,341012000000,1777134759020092115
robot2,/robot2/odom,341017000000,1777134759021543628
robot1,/robot1/odom,341024000000,1777134759030456591
robot4,/robot4/odom,341044000000,1777134759051186682
robot3,/robot3/odom,341046000000,1777134759053429890
robot2,/robot2/odom,341051000000,1777134759058793570
robot1,/robot1/odom,341058000000,1777134759065806922
robot4,/robot4/odom,341078000000,1777134759086578472
robot3,/robot3/odom,341080000000,1777134759089019573
robot2,/robot2/odom,341085000000,1777134759094860547
robot1,/robot1/odom,341092000000,1777134759102442089
robot4,/robot4/odom,341112000000,1777134759124535770
robot3,/robot3/odom,341114000000,1777134759126835880
robot2,/robot2/odom,341119000000,1777134759132030716
robot1,/robot1/odom,341126000000,1777134759139436011
robot4,/robot4/odom,341146000000,1777134759159961822
robot3,/robot3/odom,341148000000,1777134759162262860
robot2,/robot2/odom,341153000000,1777134759167720395
robot1,/robot1/odom,341160000000,1777134759174912681
robot4,/robot4/odom,341180000000,1777134759195876412
robot3,/robot3/odom,341182000000,1777134759198046365
robot2,/robot2/odom,341187000000,1777134759203332667
robot1,/robot1/odom,341194000000,1777134759210660361
robot4,/robot4/odom,341214000000,1777134759232328775
robot3,/robot3/odom,341216000000,1777134759234470476
robot2,/robot2/odom,341221000000,1777134759239672105
robot1,/robot1/odom,341228000000,1777134759246962335
robot4,/robot4/odom,341248000000,1777134759267899824
robot3,/robot3/odom,341250000000,1777134759269725292
robot2,/robot2/odom,341255000000,1777134759274876922
robot1,/robot1/odom,341262000000,1777134759282228243
robot4,/robot4/odom,341282000000,1777134759302613598
robot3,/robot3/odom,341284000000,1777134759304767845
robot2,/robot2/odom,341289000000,1777134759310103955
robot1,/robot1/odom,341296000000,1777134759317353046
robot4,/robot4/odom,341316000000,1777134759338001532
robot3,/robot3/odom,341318000000,1777134759340211805
robot2,/robot2/odom,341323000000,1777134759345360907
robot1,/robot1/odom,341330000000,1777134759352607228
robot4,/robot4/odom,341350000000,1777134759373038483
robot3,/robot3/odom,341352000000,1777134759375345682
robot2,/robot2/odom,341357000000,1777134759380585121
robot1,/robot1/odom,341364000000,1777134759387877223
robot4,/robot4/odom,341384000000,1777134759408449872
robot3,/robot3/odom,341386000000,1777134759410644240
robot2,/robot2/odom,341391000000,1777134759415726445
robot1,/robot1/odom,341398000000,1777134759422935984
robot4,/robot4/odom,341418000000,1777134759444629291
robot3,/robot3/odom,341420000000,1777134759446870136
robot2,/robot2/odom,341425000000,1777134759452224144
robot1,/robot1/odom,341432000000,1777134759459434906
robot4,/robot4/odom,341452000000,1777134759479947209
robot3,/robot3/odom,341454000000,1777134759482265083
robot2,/robot2/odom,341459000000,1777134759487566260
robot1,/robot1/odom,341466000000,1777134759494622000
robot4,/robot4/odom,341486000000,1777134759515377892
robot3,/robot3/odom,341488000000,1777134759517580836
robot2,/robot2/odom,341493000000,1777134759522982548
robot1,/robot1/odom,341500000000,1777134759530353037
robot4,/robot4/odom,341520000000,1777134759550914647
robot3,/robot3/odom,341522000000,1777134759553203956
robot2,/robot2/odom,341527000000,1777134759558515690
robot1,/robot1/odom,341534000000,1777134759565699110
robot4,/robot4/odom,341554000000,1777134759586246448
robot3,/robot3/odom,341556000000,1777134759588506658
robot2,/robot2/odom,341561000000,1777134759593804037
robot1,/robot1/odom,341568000000,1777134759601301058
robot4,/robot4/odom,341588000000,1777134759622061221
robot3,/robot3/odom,341590000000,1777134759624281024
robot2,/robot2/odom,341595000000,1777134759630814307
robot1,/robot1/odom,341602000000,1777134759637906926
robot4,/robot4/odom,341622000000,1777134759658235819
robot3,/robot3/odom,341624000000,1777134759660484401
robot2,/robot2/odom,341629000000,1777134759665863667
robot1,/robot1/odom,341636000000,1777134759673317721
robot4,/robot4/odom,341656000000,1777134759693828054
robot3,/robot3/odom,341658000000,1777134759695928879
robot2,/robot2/odom,341663000000,1777134759701197344
robot1,/robot1/odom,341670000000,1777134759708430844
robot4,/robot4/odom,341690000000,1777134759728924262
robot3,/robot3/odom,341692000000,1777134759731012657
robot2,/robot2/odom,341697000000,1777134759736075800
robot1,/robot1/odom,341704000000,1777134759743630310
robot4,/robot4/odom,341724000000,1777134759764545779
robot3,/robot3/odom,341726000000,1777134759766570505
robot2,/robot2/odom,341731000000,1777134759771849540
robot1,/robot1/odom,341738000000,1777134759779185165
robot4,/robot4/odom,341758000000,1777134759799694089
robot3,/robot3/odom,341760000000,1777134759801721860
robot2,/robot2/odom,341765000000,1777134759806911894
robot1,/robot1/odom,341772000000,1777134759814222271
robot4,/robot4/odom,341792000000,1777134759835253400
robot3,/robot3/odom,341794000000,1777134759837377393
robot2,/robot2/odom,341799000000,1777134759842815780
robot1,/robot1/odom,341806000000,1777134759850055484
robot4,/robot4/odom,341826000000,1777134759870886527
robot3,/robot3/odom,341828000000,1777134759872974031
robot2,/robot2/odom,341833000000,1777134759878115695
robot1,/robot1/odom,341840000000,1777134759885345991
robot4,/robot4/odom,341860000000,1777134759905877952
robot3,/robot3/odom,341862000000,1777134759907972098
robot2,/robot2/odom,341867000000,1777134759912985100
robot1,/robot1/odom,341874000000,1777134759920169909
robot4,/robot4/odom,341894000000,1777134759940393682
robot3,/robot3/odom,341896000000,1777134759942566034
robot2,/robot2/odom,341901000000,1777134759947778574
robot1,/robot1/odom,341908000000,1777134759954940547
robot4,/robot4/odom,341928000000,1777134759975398889
robot3,/robot3/odom,341930000000,1777134759977485177
robot2,/robot2/odom,341935000000,1777134759982603037
robot1,/robot1/odom,341942000000,1777134759989778477
robot4,/robot4/odom,341962000000,1777134760010433015
robot3,/robot3/odom,341964000000,1777134760012482156
robot2,/robot2/odom,341969000000,1777134760017613746
robot1,/robot1/odom,341976000000,1777134760024880617
robot4,/robot4/odom,341996000000,1777134760045725137
robot3,/robot3/odom,341998000000,1777134760047950592
robot2,/robot2/odom,342003000000,1777134760053480199
robot1,/robot1/odom,342010000000,1777134760060520324
robot4,/robot4/odom,342030000000,1777134760081003083
robot3,/robot3/odom,342032000000,1777134760083163479
robot2,/robot2/odom,342037000000,1777134760088474745
robot1,/robot1/odom,342044000000,1777134760095512731
robot4,/robot4/odom,342064000000,1777134760116154516
robot3,/robot3/odom,342066000000,1777134760118282634
robot2,/robot2/odom,342071000000,1777134760123713213
robot1,/robot1/odom,342078000000,1777134760130615325
robot4,/robot4/odom,342098000000,1777134760151057538
robot3,/robot3/odom,342100000000,1777134760153389775
robot2,/robot2/odom,342105000000,1777134760158650361
robot1,/robot1/odom,342112000000,1777134760165620190
robot4,/robot4/odom,342132000000,1777134760186083406
robot3,/robot3/odom,342134000000,1777134760188225245
robot2,/robot2/odom,342139000000,1777134760193492086
robot1,/robot1/odom,342146000000,1777134760200537235
robot4,/robot4/odom,342166000000,1777134760220776001
robot3,/robot3/odom,342168000000,1777134760222867017
robot2,/robot2/odom,342173000000,1777134760228137165
robot1,/robot1/odom,342180000000,1777134760235479994
robot4,/robot4/odom,342200000000,1777134760256393027
robot3,/robot3/odom,342202000000,1777134760258482098
robot2,/robot2/odom,342207000000,1777134760263840467
robot1,/robot1/odom,342214000000,1777134760270860917
robot4,/robot4/odom,342234000000,1777134760291487290
robot3,/robot3/odom,342236000000,1777134760293569218
robot2,/robot2/odom,342241000000,1777134760298902205
robot1,/robot1/odom,342248000000,1777134760305911293
robot4,/robot4/odom,342268000000,1777134760326277355
robot3,/robot3/odom,342270000000,1777134760328434269
robot2,/robot2/odom,342275000000,1777134760333713040
robot1,/robot1/odom,342282000000,1777134760340746766
robot4,/robot4/odom,342302000000,1777134760361215049
robot3,/robot3/odom,342304000000,1777134760363453967
robot2,/robot2/odom,342309000000,1777134760368672972
robot1,/robot1/odom,342316000000,1777134760375666858
robot4,/robot4/odom,342336000000,1777134760396021441
robot3,/robot3/odom,342338000000,1777134760398129379
robot2,/robot2/odom,342343000000,1777134760403463327
robot1,/robot1/odom,342350000000,1777134760410292992
robot4,/robot4/odom,342370000000,1777134760430693368
robot3,/robot3/odom,342372000000,1777134760432854437
robot2,/robot2/odom,342377000000,1777134760438355065
robot1,/robot1/odom,342384000000,1777134760445222560
robot4,/robot4/odom,342404000000,1777134760465874371
robot3,/robot3/odom,342406000000,1777134760468113093
robot2,/robot2/odom,342411000000,1777134760473399697
robot1,/robot1/odom,342418000000,1777134760480409470
robot4,/robot4/odom,342438000000,1777134760500842953
robot3,/robot3/odom,342440000000,1777134760502942618
robot2,/robot2/odom,342445000000,1777134760508261390
robot1,/robot1/odom,342452000000,1777134760515384850
robot4,/robot4/odom,342472000000,1777134760536753129
robot3,/robot3/odom,342474000000,1777134760539024907
robot2,/robot2/odom,342479000000,1777134760544691214
robot1,/robot1/odom,342486000000,1777134760551654868
robot4,/robot4/odom,342506000000,1777134760572747997
robot3,/robot3/odom,342508000000,1777134760574956818
robot2,/robot2/odom,342513000000,1777134760580302785
robot1,/robot1/odom,342520000000,1777134760587367085
robot4,/robot4/odom,342540000000,1777134760607939414
robot3,/robot3/odom,342542000000,1777134760610063261
robot2,/robot2/odom,342547000000,1777134760615551400
robot1,/robot1/odom,342554000000,1777134760622667248
robot4,/robot4/odom,342574000000,1777134760643659595
robot3,/robot3/odom,342576000000,1777134760645700749
robot2,/robot2/odom,342581000000,1777134760651057464
robot1,/robot1/odom,342588000000,1777134760658508459
robot4,/robot4/odom,342608000000,1777134760679990750
robot3,/robot3/odom,342610000000,1777134760682172260
robot2,/robot2/odom,342615000000,1777134760687739775
robot1,/robot1/odom,342622000000,1777134760694855423
robot4,/robot4/odom,342642000000,1777134760715654362
robot3,/robot3/odom,342644000000,1777134760717846270
robot2,/robot2/odom,342649000000,1777134760723365617
robot1,/robot1/odom,342656000000,1777134760730395682
robot4,/robot4/odom,342676000000,1777134760751041015
robot3,/robot3/odom,342678000000,1777134760753092790
robot2,/robot2/odom,342683000000,1777134760758415719
robot1,/robot1/odom,342690000000,1777134760765489297
robot4,/robot4/odom,342710000000,1777134760786266378
robot3,/robot3/odom,342712000000,1777134760788376072
robot2,/robot2/odom,342717000000,1777134760793658139
robot1,/robot1/odom,342724000000,1777134760800695833
robot4,/robot4/odom,342744000000,1777134760821172968
robot3,/robot3/odom,342746000000,1777134760823236704
robot2,/robot2/odom,342751000000,1777134760828535028
robot1,/robot1/odom,342758000000,1777134760835568997
robot4,/robot4/odom,342778000000,1777134760855945253
robot3,/robot3/odom,342780000000,1777134760858045874
robot2,/robot2/odom,342785000000,1777134760863350154
robot1,/robot1/odom,342792000000,1777134760870382807
robot4,/robot4/odom,342812000000,1777134760891046325
robot3,/robot3/odom,342814000000,1777134760893223360
robot2,/robot2/odom,342819000000,1777134760898495720
robot1,/robot1/odom,342826000000,1777134760905456707
robot4,/robot4/odom,342846000000,1777134760926019516
robot3,/robot3/odom,342848000000,1777134760928154476
robot2,/robot2/odom,342853000000,1777134760933461334
robot1,/robot1/odom,342860000000,1777134760940442490
robot4,/robot4/odom,342880000000,1777134760960848918
robot3,/robot3/odom,342882000000,1777134760962984638
robot2,/robot2/odom,342887000000,1777134760968248471
robot1,/robot1/odom,342894000000,1777134760975245309
robot4,/robot4/odom,342914000000,1777134760995983200
robot3,/robot3/odom,342916000000,1777134760998072828
robot2,/robot2/odom,342921000000,1777134761005057258
robot1,/robot1/odom,342928000000,1777134761016912520
robot4,/robot4/odom,342948000000,1777134761031914438
robot3,/robot3/odom,342950000000,1777134761034167137
robot2,/robot2/odom,342955000000,1777134761039649032
robot1,/robot1/odom,342962000000,1777134761046817964
robot4,/robot4/odom,342982000000,1777134761067934908
robot3,/robot3/odom,342984000000,1777134761070186411
robot2,/robot2/odom,342989000000,1777134761075509043
robot1,/robot1/odom,342996000000,1777134761082612685
robot4,/robot4/odom,343016000000,1777134761103262170
robot3,/robot3/odom,343018000000,1777134761105352663
robot2,/robot2/odom,343023000000,1777134761110648251
robot1,/robot1/odom,343030000000,1777134761117675475
robot4,/robot4/odom,343050000000,1777134761138353195
robot3,/robot3/odom,343052000000,1777134761140483452
robot2,/robot2/odom,343057000000,1777134761145661339
robot1,/robot1/odom,343064000000,1777134761152707429
robot4,/robot4/odom,343084000000,1777134761173283415
robot3,/robot3/odom,343086000000,1777134761175360005
robot2,/robot2/odom,343091000000,1777134761180653552
robot1,/robot1/odom,343098000000,1777134761187592183
robot4,/robot4/odom,343118000000,1777134761208157920
robot3,/robot3/odom,343120000000,1777134761210225741
robot2,/robot2/odom,343125000000,1777134761215466198
robot1,/robot1/odom,343132000000,1777134761222432152
robot4,/robot4/odom,343152000000,1777134761242823713
robot3,/robot3/odom,343154000000,1777134761245018218
robot2,/robot2/odom,343159000000,1777134761250558397
robot1,/robot1/odom,343166000000,1777134761257560963
robot4,/robot4/odom,343186000000,1777134761278102105
robot3,/robot3/odom,343188000000,1777134761280230286
robot2,/robot2/odom,343193000000,1777134761285492596
robot1,/robot1/odom,343200000000,1777134761292853996
robot4,/robot4/odom,343220000000,1777134761313010161
robot3,/robot3/odom,343222000000,1777134761315093752
robot2,/robot2/odom,343227000000,1777134761320281788
robot1,/robot1/odom,343234000000,1777134761327421482
robot4,/robot4/odom,343254000000,1777134761347726075
robot3,/robot3/odom,343256000000,1777134761349944660
robot2,/robot2/odom,343261000000,1777134761355195233
robot1,/robot1/odom,343268000000,1777134761362297899
robot4,/robot4/odom,343288000000,1777134761382660071
robot3,/robot3/odom,343290000000,1777134761384808002
robot2,/robot2/odom,343295000000,1777134761390010719
robot1,/robot1/odom,343302000000,1777134761397188956
robot4,/robot4/odom,343322000000,1777134761417488656
robot3,/robot3/odom,343324000000,1777134761419567235
robot2,/robot2/odom,343329000000,1777134761424935895
robot1,/robot1/odom,343336000000,1777134761431878892
robot4,/robot4/odom,343356000000,1777134761452385216
robot3,/robot3/odom,343358000000,1777134761455108182
robot2,/robot2/odom,343363000000,1777134761460241001
robot1,/robot1/odom,343370000000,1777134761467137207
robot4,/robot4/odom,343390000000,1777134761487548626
robot3,/robot3/odom,343392000000,1777134761489651006
robot2,/robot2/odom,343397000000,1777134761494837920
robot1,/robot1/odom,343404000000,1777134761502109231
robot4,/robot4/odom,343424000000,1777134761522367529
robot3,/robot3/odom,343426000000,1777134761524518507
robot2,/robot2/odom,343431000000,1777134761529736073
robot1,/robot1/odom,343438000000,1777134761536789056
robot4,/robot4/odom,343458000000,1777134761557064211
robot3,/robot3/odom,343460000000,1777134761559199643
robot2,/robot2/odom,343465000000,1777134761564478028
robot1,/robot1/odom,343472000000,1777134761571408826
robot4,/robot4/odom,343492000000,1777134761591760248
robot3,/robot3/odom,343494000000,1777134761593899228
robot2,/robot2/odom,343499000000,1777134761599305400
robot1,/robot1/odom,343506000000,1777134761606266398
robot4,/robot4/odom,343526000000,1777134761626542485
robot3,/robot3/odom,343528000000,1777134761628588708
robot2,/robot2/odom,343533000000,1777134761634259336
robot1,/robot1/odom,343540000000,1777134761641283665
robot4,/robot4/odom,343560000000,1777134761662166830
robot3,/robot3/odom,343562000000,1777134761664299115
robot2,/robot2/odom,343567000000,1777134761669503352
robot1,/robot1/odom,343574000000,1777134761676526341
robot4,/robot4/odom,343594000000,1777134761697325405
robot3,/robot3/odom,343596000000,1777134761699559622
robot2,/robot2/odom,343601000000,1777134761705378348
robot1,/robot1/odom,343608000000,1777134761712840106
robot4,/robot4/odom,343628000000,1777134761734012920
robot3,/robot3/odom,343630000000,1777134761736340442
robot2,/robot2/odom,343635000000,1777134761742754536
robot1,/robot1/odom,343642000000,1777134761750880319
robot4,/robot4/odom,343662000000,1777134761770961881
robot3,/robot3/odom,343664000000,1777134761773337162
robot2,/robot2/odom,343669000000,1777134761778897324
robot1,/robot1/odom,343676000000,1777134761786185812
robot4,/robot4/odom,343696000000,1777134761807346528
robot3,/robot3/odom,343698000000,1777134761809563716
robot2,/robot2/odom,343703000000,1777134761815343638
robot1,/robot1/odom,343710000000,1777134761822592666
robot4,/robot4/odom,343730000000,1777134761843619454
robot3,/robot3/odom,343732000000,1777134761845961499
robot2,/robot2/odom,343737000000,1777134761851603427
robot1,/robot1/odom,343744000000,1777134761859060542
robot4,/robot4/odom,343764000000,1777134761879775733
robot3,/robot3/odom,343766000000,1777134761881936687
robot2,/robot2/odom,343771000000,1777134761887352360
robot1,/robot1/odom,343778000000,1777134761894313871
robot4,/robot4/odom,343798000000,1777134761915416004
robot3,/robot3/odom,343800000000,1777134761918117500
robot2,/robot2/odom,343805000000,1777134761923980410
robot1,/robot1/odom,343812000000,1777134761931733830
robot4,/robot4/odom,343832000000,1777134761952980420
robot3,/robot3/odom,343834000000,1777134761955344204
robot2,/robot2/odom,343839000000,1777134761960941603
robot1,/robot1/odom,343846000000,1777134761968147985
robot4,/robot4/odom,343866000000,1777134761989409356
robot3,/robot3/odom,343868000000,1777134761991669149
robot2,/robot2/odom,343873000000,1777134761997114634
robot1,/robot1/odom,343880000000,1777134762004223700
robot4,/robot4/odom,343900000000,1777134762025592657
robot3,/robot3/odom,343902000000,1777134762027906502
robot2,/robot2/odom,343907000000,1777134762033230868
robot1,/robot1/odom,343914000000,1777134762040603581
robot4,/robot4/odom,343934000000,1777134762061571049
robot3,/robot3/odom,343936000000,1777134762063992882
robot2,/robot2/odom,343941000000,1777134762069741877
robot1,/robot1/odom,343948000000,1777134762076972031
robot4,/robot4/odom,343968000000,1777134762098457392
robot3,/robot3/odom,343970000000,1777134762100851500
robot2,/robot2/odom,343975000000,1777134762106340934
