robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/odom,111449000000,1777134510744759665
robot1,/robot1/odom,111456000000,1777134510751916659
robot4,/robot4/odom,111476000000,1777134510772550482
robot3,/robot3/odom,111478000000,1777134510774759283
robot2,/robot2/odom,111483000000,1777134510780107189
robot1,/robot1/odom,111490000000,1777134510787200008
robot4,/robot4/odom,111510000000,1777134510808186091
robot3,/robot3/odom,111512000000,1777134510810234074
robot2,/robot2/odom,111517000000,1777134510815447904
robot1,/robot1/odom,111524000000,1777134510822564031
robot4,/robot4/odom,111544000000,1777134510843149246
robot3,/robot3/odom,111546000000,1777134510845320266
robot2,/robot2/odom,111551000000,1777134510850587678
robot1,/robot1/odom,111558000000,1777134510857844134
robot4,/robot4/odom,111578000000,1777134510878533254
robot3,/robot3/odom,111580000000,1777134510880586592
robot2,/robot2/odom,111585000000,1777134510885824940
robot1,/robot1/odom,111592000000,1777134510892929642
robot4,/robot4/odom,111612000000,1777134510913875078
robot3,/robot3/odom,111614000000,1777134510915802013
robot2,/robot2/odom,111619000000,1777134510921023034
robot1,/robot1/odom,111626000000,1777134510928156535
robot4,/robot4/odom,111646000000,1777134510948746484
robot3,/robot3/odom,111648000000,1777134510951025790
robot2,/robot2/odom,111653000000,1777134510956254406
robot1,/robot1/odom,111660000000,1777134510963238332
robot4,/robot4/odom,111680000000,1777134510983890530
robot3,/robot3/odom,111682000000,1777134510985935938
robot2,/robot2/odom,111687000000,1777134510991162196
robot1,/robot1/odom,111694000000,1777134510998400210
robot4,/robot4/odom,111714000000,1777134511020290441
robot3,/robot3/odom,111716000000,1777134511022186471
robot2,/robot2/odom,111721000000,1777134511027777910
robot1,/robot1/odom,111728000000,1777134511034941534
robot4,/robot4/odom,111748000000,1777134511056313195
robot3,/robot3/odom,111750000000,1777134511058461721
robot2,/robot2/odom,111755000000,1777134511063715928
robot1,/robot1/odom,111762000000,1777134511070992942
robot4,/robot4/odom,111782000000,1777134511091889351
robot3,/robot3/odom,111784000000,1777134511094208410
robot2,/robot2/odom,111789000000,1777134511099396483
robot1,/robot1/odom,111796000000,1777134511106706332
robot4,/robot4/odom,111816000000,1777134511128183878
robot3,/robot3/odom,111818000000,1777134511130324362
robot2,/robot2/odom,111823000000,1777134511135765468
robot1,/robot1/odom,111830000000,1777134511143053549
robot4,/robot4/odom,111850000000,1777134511163888012
robot3,/robot3/odom,111852000000,1777134511166206227
robot2,/robot2/odom,111857000000,1777134511171334489
robot1,/robot1/odom,111864000000,1777134511178508435
robot4,/robot4/odom,111884000000,1777134511199754282
robot3,/robot3/odom,111886000000,1777134511201773223
robot2,/robot2/odom,111891000000,1777134511206944563
robot1,/robot1/odom,111898000000,1777134511214259111
robot4,/robot4/odom,111918000000,1777134511235963350
robot3,/robot3/odom,111920000000,1777134511238225092
robot2,/robot2/odom,111925000000,1777134511243349093
robot1,/robot1/odom,111932000000,1777134511250559221
robot4,/robot4/odom,111952000000,1777134511271447469
robot3,/robot3/odom,111954000000,1777134511273392715
robot2,/robot2/odom,111959000000,1777134511278609822
robot1,/robot1/odom,111966000000,1777134511285913924
robot4,/robot4/odom,111986000000,1777134511306458945
robot3,/robot3/odom,111988000000,1777134511308785802
robot2,/robot2/odom,111993000000,1777134511313946400
robot1,/robot1/odom,112000000000,1777134511321303867
robot4,/robot4/odom,112020000000,1777134511341862706
robot3,/robot3/odom,112022000000,1777134511344015662
robot2,/robot2/odom,112027000000,1777134511349187920
robot1,/robot1/odom,112034000000,1777134511356430653
robot4,/robot4/odom,112054000000,1777134511376967679
robot3,/robot3/odom,112056000000,1777134511379163440
robot2,/robot2/odom,112061000000,1777134511384436497
robot1,/robot1/odom,112068000000,1777134511391907058
robot4,/robot4/odom,112088000000,1777134511412357375
robot3,/robot3/odom,112090000000,1777134511414506191
robot2,/robot2/odom,112095000000,1777134511419618408
robot1,/robot1/odom,112102000000,1777134511427031044
robot4,/robot4/odom,112122000000,1777134511447954931
robot3,/robot3/odom,112124000000,1777134511450086962
robot2,/robot2/odom,112129000000,1777134511455304491
robot1,/robot1/odom,112136000000,1777134511462515742
robot4,/robot4/odom,112156000000,1777134511482954093
robot3,/robot3/odom,112158000000,1777134511485131137
robot2,/robot2/odom,112163000000,1777134511490362650
robot1,/robot1/odom,112170000000,1777134511497547121
robot4,/robot4/odom,112190000000,1777134511518190855
robot3,/robot3/odom,112192000000,1777134511520254349
robot2,/robot2/odom,112197000000,1777134511525442526
robot1,/robot1/odom,112204000000,1777134511532855966
robot4,/robot4/odom,112224000000,1777134511555642923
robot3,/robot3/odom,112226000000,1777134511557897573
robot2,/robot2/odom,112231000000,1777134511563234184
robot1,/robot1/odom,112238000000,1777134511570817243
robot4,/robot4/odom,112258000000,1777134511591689174
robot3,/robot3/odom,112260000000,1777134511593816368
robot2,/robot2/odom,112265000000,1777134511598995658
robot1,/robot1/odom,112272000000,1777134511606299565
robot4,/robot4/odom,112292000000,1777134511626864020
robot3,/robot3/odom,112294000000,1777134511629226443
robot2,/robot2/odom,112299000000,1777134511634499787
robot1,/robot1/odom,112306000000,1777134511642286850
robot4,/robot4/odom,112326000000,1777134511662939266
robot3,/robot3/odom,112328000000,1777134511665255520
robot2,/robot2/odom,112333000000,1777134511670594019
robot1,/robot1/odom,112340000000,1777134511677703584
robot4,/robot4/odom,112360000000,1777134511698415754
robot3,/robot3/odom,112362000000,1777134511700477758
robot2,/robot2/odom,112367000000,1777134511705722463
robot1,/robot1/odom,112374000000,1777134511712942570
robot4,/robot4/odom,112394000000,1777134511733556217
robot3,/robot3/odom,112396000000,1777134511735719353
robot2,/robot2/odom,112401000000,1777134511741080473
robot1,/robot1/odom,112408000000,1777134511748499375
robot4,/robot4/odom,112428000000,1777134511769303116
robot3,/robot3/odom,112430000000,1777134511771416535
robot2,/robot2/odom,112435000000,1777134511776581129
robot1,/robot1/odom,112442000000,1777134511784114674
robot4,/robot4/odom,112462000000,1777134511804908357
robot3,/robot3/odom,112464000000,1777134511807065761
robot2,/robot2/odom,112469000000,1777134511812236875
robot1,/robot1/odom,112476000000,1777134511819503625
robot4,/robot4/odom,112496000000,1777134511840216888
robot3,/robot3/odom,112498000000,1777134511842405010
robot2,/robot2/odom,112503000000,1777134511847776882
robot1,/robot1/odom,112510000000,1777134511855027018
robot4,/robot4/odom,112530000000,1777134511875572068
robot3,/robot3/odom,112532000000,1777134511877671283
robot2,/robot2/odom,112537000000,1777134511882920427
robot1,/robot1/odom,112544000000,1777134511890000819
robot4,/robot4/odom,112564000000,1777134511910556314
robot3,/robot3/odom,112566000000,1777134511912649641
robot2,/robot2/odom,112571000000,1777134511917893422
robot1,/robot1/odom,112578000000,1777134511925029215
robot4,/robot4/odom,112598000000,1777134511945423416
robot3,/robot3/odom,112600000000,1777134511947814851
robot2,/robot2/odom,112605000000,1777134511953087582
robot1,/robot1/odom,112612000000,1777134511960697112
robot4,/robot4/odom,112632000000,1777134511981181101
robot3,/robot3/odom,112634000000,1777134511983279475
robot2,/robot2/odom,112639000000,1777134511988501211
robot1,/robot1/odom,112646000000,1777134511995634914
robot4,/robot4/odom,112666000000,1777134512016512888
robot3,/robot3/odom,112668000000,1777134512018642263
robot2,/robot2/odom,112673000000,1777134512023821016
robot1,/robot1/odom,112680000000,1777134512030953554
robot4,/robot4/odom,112700000000,1777134512052122105
robot3,/robot3/odom,112702000000,1777134512054222339
robot2,/robot2/odom,112707000000,1777134512059441344
robot1,/robot1/odom,112714000000,1777134512066679134
robot4,/robot4/odom,112734000000,1777134512087323719
robot3,/robot3/odom,112736000000,1777134512089429696
robot2,/robot2/odom,112741000000,1777134512094572754
robot1,/robot1/odom,112748000000,1777134512101919886
robot4,/robot4/odom,112768000000,1777134512122630502
robot3,/robot3/odom,112770000000,1777134512124712336
robot2,/robot2/odom,112775000000,1777134512129670820
robot1,/robot1/odom,112782000000,1777134512136760380
robot4,/robot4/odom,112802000000,1777134512157915916
robot3,/robot3/odom,112804000000,1777134512159967912
robot2,/robot2/odom,112809000000,1777134512165250167
robot1,/robot1/odom,112816000000,1777134512172582197
robot4,/robot4/odom,112836000000,1777134512193153502
robot3,/robot3/odom,112838000000,1777134512195347058
robot2,/robot2/odom,112843000000,1777134512200385592
robot1,/robot1/odom,112850000000,1777134512207468383
robot4,/robot4/odom,112870000000,1777134512228123729
robot3,/robot3/odom,112872000000,1777134512230201576
robot2,/robot2/odom,112877000000,1777134512235527032
robot1,/robot1/odom,112884000000,1777134512243030539
robot4,/robot4/odom,112904000000,1777134512264308647
robot3,/robot3/odom,112906000000,1777134512266599743
robot2,/robot2/odom,112911000000,1777134512271878958
robot1,/robot1/odom,112918000000,1777134512279230479
robot4,/robot4/odom,112938000000,1777134512300058137
robot3,/robot3/odom,112940000000,1777134512302516685
robot2,/robot2/odom,112945000000,1777134512307910483
robot1,/robot1/odom,112952000000,1777134512315311389
robot4,/robot4/odom,112972000000,1777134512336280911
robot3,/robot3/odom,112974000000,1777134512338452222
robot2,/robot2/odom,112979000000,1777134512343699066
robot1,/robot1/odom,112986000000,1777134512350830331
robot4,/robot4/odom,113006000000,1777134512372089170
robot3,/robot3/odom,113008000000,1777134512374477561
robot2,/robot2/odom,113013000000,1777134512379741131
robot1,/robot1/odom,113020000000,1777134512386737232
robot4,/robot4/odom,113040000000,1777134512407439996
robot3,/robot3/odom,113042000000,1777134512409651248
robot2,/robot2/odom,113047000000,1777134512414920149
robot1,/robot1/odom,113054000000,1777134512422114750
robot4,/robot4/odom,113074000000,1777134512442721553
robot3,/robot3/odom,113076000000,1777134512445115983
robot2,/robot2/odom,113081000000,1777134512450355198
robot1,/robot1/odom,113088000000,1777134512457480596
robot4,/robot4/odom,113108000000,1777134512478360692
robot3,/robot3/odom,113110000000,1777134512480437603
robot2,/robot2/odom,113115000000,1777134512485556903
robot1,/robot1/odom,113122000000,1777134512492758762
robot4,/robot4/odom,113142000000,1777134512513057711
robot3,/robot3/odom,113144000000,1777134512515330071
robot2,/robot2/odom,113149000000,1777134512520584009
robot1,/robot1/odom,113156000000,1777134512527853071
robot4,/robot4/odom,113176000000,1777134512548397178
robot3,/robot3/odom,113178000000,1777134512550605957
robot2,/robot2/odom,113183000000,1777134512555929146
robot1,/robot1/odom,113190000000,1777134512563075445
robot4,/robot4/odom,113210000000,1777134512584139380
robot3,/robot3/odom,113212000000,1777134512586247480
robot2,/robot2/odom,113217000000,1777134512591531635
robot1,/robot1/odom,113224000000,1777134512598651787
robot4,/robot4/odom,113244000000,1777134512619158003
robot3,/robot3/odom,113246000000,1777134512621292568
robot2,/robot2/odom,113251000000,1777134512626432771
robot1,/robot1/odom,113258000000,1777134512633608214
robot4,/robot4/odom,113278000000,1777134512654163016
robot3,/robot3/odom,113280000000,1777134512656227288
robot2,/robot2/odom,113285000000,1777134512661479016
robot1,/robot1/odom,113292000000,1777134512668556464
robot4,/robot4/odom,113312000000,1777134512689217187
robot3,/robot3/odom,113314000000,1777134512691480366
robot2,/robot2/odom,113319000000,1777134512696510783
robot1,/robot1/odom,113326000000,1777134512703677814
robot4,/robot4/odom,113346000000,1777134512724186673
robot3,/robot3/odom,113348000000,1777134512726372847
robot2,/robot2/odom,113353000000,1777134512731673932
robot1,/robot1/odom,113360000000,1777134512738682500
robot4,/robot4/odom,113380000000,1777134512759214442
robot3,/robot3/odom,113382000000,1777134512761347624
robot2,/robot2/odom,113387000000,1777134512766550880
robot1,/robot1/odom,113394000000,1777134512774337836
robot4,/robot4/odom,113414000000,1777134512795233989
robot3,/robot3/odom,113416000000,1777134512797356617
robot2,/robot2/odom,113421000000,1777134512802528757
robot1,/robot1/odom,113428000000,1777134512809859456
robot4,/robot4/odom,113448000000,1777134512830594018
robot3,/robot3/odom,113450000000,1777134512832461431
robot2,/robot2/odom,113455000000,1777134512837684680
robot1,/robot1/odom,113462000000,1777134512845024398
robot4,/robot4/odom,113482000000,1777134512865818004
robot3,/robot3/odom,113484000000,1777134512867768971
robot2,/robot2/odom,113489000000,1777134512872928262
robot1,/robot1/odom,113496000000,1777134512880178310
robot4,/robot4/odom,113516000000,1777134512900968418
robot3,/robot3/odom,113518000000,1777134512903080884
robot2,/robot2/odom,113523000000,1777134512908194900
robot1,/robot1/odom,113530000000,1777134512915336941
robot4,/robot4/odom,113550000000,1777134512936067084
robot3,/robot3/odom,113552000000,1777134512938216507
robot2,/robot2/odom,113557000000,1777134512943351076
robot1,/robot1/odom,113564000000,1777134512950646423
robot4,/robot4/odom,113584000000,1777134512971462350
robot3,/robot3/odom,113586000000,1777134512973616302
robot2,/robot2/odom,113591000000,1777134512978776973
robot1,/robot1/odom,113598000000,1777134512985953142
robot4,/robot4/odom,113618000000,1777134513007492488
robot3,/robot3/odom,113620000000,1777134513009494593
robot2,/robot2/odom,113625000000,1777134513015481803
robot1,/robot1/odom,113632000000,1777134513023202341
robot4,/robot4/odom,113652000000,1777134513043851853
robot3,/robot3/odom,113654000000,1777134513045958977
robot2,/robot2/odom,113659000000,1777134513051178726
robot1,/robot1/odom,113666000000,1777134513058795558
robot4,/robot4/odom,113686000000,1777134513079724693
robot3,/robot3/odom,113688000000,1777134513082080479
robot2,/robot2/odom,113693000000,1777134513087029163
robot1,/robot1/odom,113700000000,1777134513094756135
robot4,/robot4/odom,113720000000,1777134513115400645
robot3,/robot3/odom,113722000000,1777134513117429746
robot2,/robot2/odom,113727000000,1777134513122598851
robot1,/robot1/odom,113734000000,1777134513129825437
robot4,/robot4/odom,113754000000,1777134513150366155
robot3,/robot3/odom,113756000000,1777134513152558009
robot2,/robot2/odom,113761000000,1777134513157734809
robot1,/robot1/odom,113768000000,1777134513165201226
robot4,/robot4/odom,113788000000,1777134513185922607
robot3,/robot3/odom,113790000000,1777134513187969127
robot2,/robot2/odom,113795000000,1777134513193172428
robot1,/robot1/odom,113802000000,1777134513200734800
robot4,/robot4/odom,113822000000,1777134513224316832
robot3,/robot3/odom,113824000000,1777134513226832409
robot2,/robot2/odom,113829000000,1777134513231997866
robot1,/robot1/odom,113836000000,1777134513239239448
robot4,/robot4/odom,113856000000,1777134513260133240
robot3,/robot3/odom,113858000000,1777134513262200948
robot2,/robot2/odom,113863000000,1777134513267659686
robot1,/robot1/odom,113870000000,1777134513274940405
robot4,/robot4/odom,113890000000,1777134513295417059
robot3,/robot3/odom,113892000000,1777134513297697107
robot2,/robot2/odom,113897000000,1777134513302691004
robot1,/robot1/odom,113904000000,1777134513310201966
robot4,/robot4/odom,113924000000,1777134513330774138
robot3,/robot3/odom,113926000000,1777134513332872001
robot2,/robot2/odom,113931000000,1777134513338013085
robot1,/robot1/odom,113938000000,1777134513345395592
robot4,/robot4/odom,113958000000,1777134513365934769
robot3,/robot3/odom,113960000000,1777134513368061082
robot2,/robot2/odom,113965000000,1777134513373242722
robot1,/robot1/odom,113972000000,1777134513380493721
robot4,/robot4/odom,113992000000,1777134513400966073
robot3,/robot3/odom,113994000000,1777134513403018887
robot2,/robot2/odom,113999000000,1777134513408231154
robot1,/robot1/odom,114006000000,1777134513415709149
robot4,/robot4/odom,114026000000,1777134513436382818
robot3,/robot3/odom,114028000000,1777134513438603209
robot2,/robot2/odom,114033000000,1777134513443880924
robot1,/robot1/odom,114040000000,1777134513451058187
robot4,/robot4/odom,114060000000,1777134513471722073
robot3,/robot3/odom,114062000000,1777134513473946631
robot2,/robot2/odom,114067000000,1777134513479088755
robot1,/robot1/odom,114074000000,1777134513486322420
robot4,/robot4/odom,114094000000,1777134513506637401
robot3,/robot3/odom,114096000000,1777134513508741759
robot2,/robot2/odom,114101000000,1777134513514054910
robot1,/robot1/odom,114108000000,1777134513521559005
robot4,/robot4/odom,114128000000,1777134513542239735
robot3,/robot3/odom,114130000000,1777134513544315390
robot2,/robot2/odom,114135000000,1777134513549428750
robot1,/robot1/odom,114142000000,1777134513556542417
robot4,/robot4/odom,114162000000,1777134513577180650
robot3,/robot3/odom,114164000000,1777134513579235154
robot2,/robot2/odom,114169000000,1777134513584464774
robot1,/robot1/odom,114176000000,1777134513591602188
robot4,/robot4/odom,114196000000,1777134513612008561
robot3,/robot3/odom,114198000000,1777134513614228186
robot2,/robot2/odom,114203000000,1777134513619567411
robot1,/robot1/odom,114210000000,1777134513626641109
robot4,/robot4/odom,114230000000,1777134513647165499
robot3,/robot3/odom,114232000000,1777134513649197681
robot2,/robot2/odom,114237000000,1777134513654355334
robot1,/robot1/odom,114244000000,1777134513661517299
robot4,/robot4/odom,114264000000,1777134513682086182
robot3,/robot3/odom,114266000000,1777134513684185579
robot2,/robot2/odom,114271000000,1777134513689427795
robot1,/robot1/odom,114278000000,1777134513696742308
robot4,/robot4/odom,114298000000,1777134513717328471
robot3,/robot3/odom,114300000000,1777134513719831138
robot2,/robot2/odom,114305000000,1777134513725030208
robot1,/robot1/odom,114312000000,1777134513732179251
robot4,/robot4/odom,114332000000,1777134513752656320
robot3,/robot3/odom,114334000000,1777134513754785229
robot2,/robot2/odom,114339000000,1777134513759939587
robot1,/robot1/odom,114346000000,1777134513767203393
robot4,/robot4/odom,114366000000,1777134513787763985
robot3,/robot3/odom,114368000000,1777134513790059215
robot2,/robot2/odom,114373000000,1777134513795279637
robot1,/robot1/odom,114380000000,1777134513802446310
robot4,/robot4/odom,114400000000,1777134513823435728
robot3,/robot3/odom,114402000000,1777134513825536047
robot2,/robot2/odom,114407000000,1777134513830878423
robot1,/robot1/odom,114414000000,1777134513838165315
robot4,/robot4/odom,114434000000,1777134513858762211
robot3,/robot3/odom,114436000000,1777134513861145316
robot2,/robot2/odom,114441000000,1777134513866367561
robot1,/robot1/odom,114448000000,1777134513874942312
robot4,/robot4/odom,114468000000,1777134513896111306
robot3,/robot3/odom,114470000000,1777134513898225611
robot2,/robot2/odom,114475000000,1777134513903325451
robot1,/robot1/odom,114482000000,1777134513910916501
robot4,/robot4/odom,114502000000,1777134513933242155
robot3,/robot3/odom,114504000000,1777134513935351782
robot2,/robot2/odom,114509000000,1777134513940771418
robot1,/robot1/odom,114516000000,1777134513948299811
robot4,/robot4/odom,114536000000,1777134513969445449
robot3,/robot3/odom,114538000000,1777134513971972849
robot2,/robot2/odom,114543000000,1777134513977153951
robot1,/robot1/odom,114550000000,1777134513984538012
robot4,/robot4/odom,114570000000,1777134514005531834
robot3,/robot3/odom,114572000000,1777134514007641924
robot2,/robot2/odom,114577000000,1777134514012831290
robot1,/robot1/odom,114584000000,1777134514020356896
robot4,/robot4/odom,114604000000,1777134514042028291
robot3,/robot3/odom,114606000000,1777134514044167328
robot2,/robot2/odom,114611000000,1777134514049399546
robot1,/robot1/odom,114618000000,1777134514056996819
robot4,/robot4/odom,114638000000,1777134514077650643
robot3,/robot3/odom,114640000000,1777134514079686124
robot2,/robot2/odom,114645000000,1777134514084984664
robot1,/robot1/odom,114652000000,1777134514092378078
robot4,/robot4/odom,114672000000,1777134514113964472
robot3,/robot3/odom,114674000000,1777134514116126927
robot2,/robot2/odom,114679000000,1777134514121324569
robot1,/robot1/odom,114686000000,1777134514128569454
robot4,/robot4/odom,114706000000,1777134514149643277
robot3,/robot3/odom,114708000000,1777134514151778676
robot2,/robot2/odom,114713000000,1777134514157122177
robot1,/robot1/odom,114720000000,1777134514164237898
robot4,/robot4/odom,114740000000,1777134514184959251
robot3,/robot3/odom,114742000000,1777134514186893643
robot2,/robot2/odom,114747000000,1777134514192248214
robot1,/robot1/odom,114754000000,1777134514199554453
robot4,/robot4/odom,114774000000,1777134514220275458
robot3,/robot3/odom,114776000000,1777134514222371384
robot2,/robot2/odom,114781000000,1777134514227657814
robot1,/robot1/odom,114788000000,1777134514235006662
robot4,/robot4/odom,114808000000,1777134514257486329
robot3,/robot3/odom,114810000000,1777134514259693121
robot2,/robot2/odom,114815000000,1777134514265382941
robot1,/robot1/odom,114822000000,1777134514273340337
robot4,/robot4/odom,114842000000,1777134514294741035
robot3,/robot3/odom,114844000000,1777134514296866560
robot2,/robot2/odom,114849000000,1777134514302278504
robot1,/robot1/odom,114856000000,1777134514309615112
robot4,/robot4/odom,114876000000,1777134514330854040
robot3,/robot3/odom,114878000000,1777134514333086116
robot2,/robot2/odom,114883000000,1777134514338410379
robot1,/robot1/odom,114890000000,1777134514345694004
robot4,/robot4/odom,114910000000,1777134514367143467
robot3,/robot3/odom,114912000000,1777134514369437275
robot2,/robot2/odom,114917000000,1777134514375163548
robot1,/robot1/odom,114924000000,1777134514382930149
robot4,/robot4/odom,114944000000,1777134514405140895
robot3,/robot3/odom,114946000000,1777134514407398733
robot2,/robot2/odom,114951000000,1777134514413242029
robot1,/robot1/odom,114958000000,1777134514420759230
robot4,/robot4/odom,114978000000,1777134514442676514
robot3,/robot3/odom,114980000000,1777134514445096748
robot2,/robot2/odom,114985000000,1777134514450774458
robot1,/robot1/odom,114992000000,1777134514458414994
robot4,/robot4/odom,115012000000,1777134514480718636
robot3,/robot3/odom,115014000000,1777134514482998490
robot2,/robot2/odom,115019000000,1777134514488818996
robot1,/robot1/odom,115026000000,1777134514496875235
robot4,/robot4/odom,115046000000,1777134514519117304
robot3,/robot3/odom,115048000000,1777134514521624113
robot2,/robot2/odom,115053000000,1777134514527231270
robot1,/robot1/odom,115060000000,1777134514534945618
robot4,/robot4/odom,115080000000,1777134514557864811
robot3,/robot3/odom,115082000000,1777134514559977830
robot2,/robot2/odom,115087000000,1777134514565314562
robot1,/robot1/odom,115094000000,1777134514573276154
robot4,/robot4/odom,115114000000,1777134514595631549
robot3,/robot3/odom,115116000000,1777134514598255195
robot2,/robot2/odom,115121000000,1777134514603783532
robot1,/robot1/odom,115128000000,1777134514611504120
robot4,/robot4/odom,115148000000,1777134514632837632
robot3,/robot3/odom,115150000000,1777134514634771668
robot2,/robot2/odom,115155000000,1777134514640181603
robot1,/robot1/odom,115162000000,1777134514647860985
robot4,/robot4/odom,115182000000,1777134514669464284
robot3,/robot3/odom,115184000000,1777134514671646602
robot2,/robot2/odom,115189000000,1777134514677216816
robot1,/robot1/odom,115196000000,1777134514684880234
robot4,/robot4/odom,115216000000,1777134514707672196
robot3,/robot3/odom,115218000000,1777134514710133647
robot2,/robot2/odom,115223000000,1777134514715548992
robot1,/robot1/odom,115230000000,1777134514723399494
robot4,/robot4/odom,115250000000,1777134514744734174
robot3,/robot3/odom,115252000000,1777134514746781750
robot2,/robot2/odom,115257000000,1777134514752418809
robot1,/robot1/odom,115264000000,1777134514760075865
robot4,/robot4/odom,115284000000,1777134514783504683
robot3,/robot3/odom,115286000000,1777134514785480860
robot2,/robot2/odom,115291000000,1777134514790901676
robot1,/robot1/odom,115298000000,1777134514798597325
robot4,/robot4/odom,115318000000,1777134514820062117
robot3,/robot3/odom,115320000000,1777134514822256926
robot2,/robot2/odom,115325000000,1777134514827705016
robot1,/robot1/odom,115332000000,1777134514835195725
robot4,/robot4/odom,115352000000,1777134514856559249
robot3,/robot3/odom,115354000000,1777134514858784139
robot2,/robot2/odom,115359000000,1777134514864332672
robot1,/robot1/odom,115366000000,1777134514871807958
robot4,/robot4/odom,115386000000,1777134514893370459
robot3,/robot3/odom,115388000000,1777134514896298384
robot2,/robot2/odom,115393000000,1777134514902222816
robot1,/robot1/odom,115400000000,1777134514909984470
robot4,/robot4/odom,115420000000,1777134514933717472
robot3,/robot3/odom,115422000000,1777134514935993585
robot2,/robot2/odom,115427000000,1777134514941348343
robot1,/robot1/odom,115434000000,1777134514948834207
robot4,/robot4/odom,115454000000,1777134514970084151
robot3,/robot3/odom,115456000000,1777134514972196176
robot2,/robot2/odom,115461000000,1777134514977403619
robot1,/robot1/odom,115468000000,1777134514985024612
robot4,/robot4/odom,115488000000,1777134515006402465
robot3,/robot3/odom,115490000000,1777134515008696101
robot2,/robot2/odom,115495000000,1777134515014861704
robot1,/robot1/odom,115502000000,1777134515023829169
robot4,/robot4/odom,115522000000,1777134515045077301
robot3,/robot3/odom,115524000000,1777134515047439372
robot2,/robot2/odom,115529000000,1777134515053594274
robot1,/robot1/odom,115536000000,1777134515061571588
robot4,/robot4/odom,115556000000,1777134515083166831
robot3,/robot3/odom,115558000000,1777134515085530505
robot2,/robot2/odom,115563000000,1777134515091102021
robot1,/robot1/odom,115570000000,1777134515098726583
robot4,/robot4/odom,115590000000,1777134515123413050
robot3,/robot3/odom,115592000000,1777134515125696409
robot2,/robot2/odom,115597000000,1777134515131466685
robot1,/robot1/odom,115604000000,1777134515139659085
robot4,/robot4/odom,115624000000,1777134515161064029
robot3,/robot3/odom,115626000000,1777134515163372611
robot2,/robot2/odom,115631000000,1777134515168911780
robot1,/robot1/odom,115638000000,1777134515176878473
robot4,/robot4/odom,115658000000,1777134515198850668
robot3,/robot3/odom,115660000000,1777134515201077466
robot2,/robot2/odom,115665000000,1777134515206622923
robot1,/robot1/odom,115672000000,1777134515214112785
robot4,/robot4/odom,115692000000,1777134515236258453
robot3,/robot3/odom,115694000000,1777134515238642368
robot2,/robot2/odom,115699000000,1777134515244516211
robot1,/robot1/odom,115706000000,1777134515252636774
robot4,/robot4/odom,115726000000,1777134515275539053
robot3,/robot3/odom,115728000000,1777134515277710266
robot2,/robot2/odom,115733000000,1777134515283031614
robot1,/robot1/odom,115740000000,1777134515290573262
robot4,/robot4/odom,115760000000,1777134515311673589
robot3,/robot3/odom,115762000000,1777134515313991728
robot2,/robot2/odom,115767000000,1777134515319167066
robot1,/robot1/odom,115774000000,1777134515326661804
robot4,/robot4/odom,115794000000,1777134515349731514
robot3,/robot3/odom,115796000000,1777134515352124401
robot2,/robot2/odom,115801000000,1777134515358263169
robot1,/robot1/odom,115808000000,1777134515366963694
robot4,/robot4/odom,115828000000,1777134515389304015
robot3,/robot3/odom,115830000000,1777134515392068406
robot2,/robot2/odom,115835000000,1777134515398040107
robot1,/robot1/odom,115842000000,1777134515406757922
robot4,/robot4/odom,115862000000,1777134515430050726
robot3,/robot3/odom,115864000000,1777134515433457395
robot2,/robot2/odom,115869000000,1777134515440084644
robot1,/robot1/odom,115876000000,1777134515448630789
robot4,/robot4/odom,115896000000,1777134515472368972
robot3,/robot3/odom,115898000000,1777134515475529369
robot2,/robot2/odom,115903000000,1777134515482468997
robot1,/robot1/odom,115910000000,1777134515491056574
robot4,/robot4/odom,115930000000,1777134515516059292
robot3,/robot3/odom,115932000000,1777134515519337748
robot2,/robot2/odom,115937000000,1777134515526145449
robot1,/robot1/odom,115944000000,1777134515534957714
robot4,/robot4/odom,115964000000,1777134515557585169
robot3,/robot3/odom,115966000000,1777134515560557654
robot2,/robot2/odom,115971000000,1777134515567271703
robot1,/robot1/odom,115978000000,1777134515575949910
robot4,/robot4/odom,115998000000,1777134515598310367
robot3,/robot3/odom,116000000000,1777134515601576361
robot2,/robot2/odom,116005000000,1777134515607908318
robot1,/robot1/odom,116012000000,1777134515616254299
robot4,/robot4/odom,116032000000,1777134515638512130
robot3,/robot3/odom,116034000000,1777134515641196837
robot2,/robot2/odom,116039000000,1777134515647346581
robot1,/robot1/odom,116046000000,1777134515656121241
robot4,/robot4/odom,116066000000,1777134515677394476
robot3,/robot3/odom,116068000000,1777134515679784535
robot2,/robot2/odom,116073000000,1777134515685048861
robot1,/robot1/odom,116080000000,1777134515692349340
robot4,/robot4/odom,116100000000,1777134515714063298
robot3,/robot3/odom,116102000000,1777134515716193266
robot2,/robot2/odom,116107000000,1777134515721410688
robot1,/robot1/odom,116114000000,1777134515728888109
robot4,/robot4/odom,116134000000,1777134515749535650
robot3,/robot3/odom,116136000000,1777134515751745035
robot2,/robot2/odom,116141000000,1777134515757017170
robot1,/robot1/odom,116148000000,1777134515764315462
robot4,/robot4/odom,116168000000,1777134515785157196
robot3,/robot3/odom,116170000000,1777134515787405786
robot2,/robot2/odom,116175000000,1777134515792569345
robot1,/robot1/odom,116182000000,1777134515799793038
