robot,ros_stamp_ns,wall_stamp_ns
robot4,1091387000000,1775929271152507221
robot3,1091584000000,1775929271366527215
robot1,1091585000000,1775929271367388537
robot2,1091587000000,1775929271369755285
robot4,1091588000000,1775929271370973712
robot3,1091784000000,1775929271585137427
robot1,1091785000000,1775929271585801933
robot2,1091786000000,1775929271587279732
robot4,1091787000000,1775929271588540961
robot3,1091984000000,1775929271811457004
robot1,1091986000000,1775929271812070793
robot2,1091987000000,1775929271813542440
robot4,1091988000000,1775929271814806379
robot3,1092185000000,1775929272034612525
robot1,1092187000000,1775929272036453741
robot2,1092188000000,1775929272037488431
robot4,1092189000000,1775929272039688045
robot3,1092383000000,1775929272257444184
robot1,1092387000000,1775929272260605624
robot2,1092390000000,1775929272264543577
robot4,1092391000000,1775929272265914882
robot3,1092585000000,1775929272479505336
robot1,1092587000000,1775929272481535770
robot2,1092591000000,1775929272486202717
robot4,1092595000000,1775929272490871741
robot3,1092789000000,1775929272704761862
robot1,1092792000000,1775929272707839563
robot2,1092795000000,1775929272711082402
robot4,1092796000000,1775929272712442806
robot3,1092985000000,1775929272928339271
robot1,1092986000000,1775929272928973594
robot2,1092987000000,1775929272930402800
robot4,1092988000000,1775929272931861120
robot3,1093184000000,1775929273157694415
robot1,1093187000000,1775929273160771356
robot2,1093195000000,1775929273171115576
robot4,1093197000000,1775929273172416702
robot3,1093387000000,1775929273387113862
robot1,1093400000000,1775929273401568849
robot2,1093401000000,1775929273402934879
robot4,1093402000000,1775929273404164412
robot3,1093584000000,1775929273606523128
robot1,1093586000000,1775929273609303487
robot2,1093591000000,1775929273613510601
robot4,1093596000000,1775929273618714138
robot3,1093784000000,1775929273824329924
robot1,1093785000000,1775929273824988166
robot2,1093786000000,1775929273826201220
robot4,1093787000000,1775929273827432482
robot3,1093985000000,1775929274044632877
robot1,1093987000000,1775929274046356028
robot2,1093989000000,1775929274048913581
robot4,1093991000000,1775929274051095801
robot3,1094185000000,1775929274270544964
robot1,1094187000000,1775929274272773497
robot2,1094188000000,1775929274274409274
robot4,1094189000000,1775929274276854360
robot3,1094384000000,1775929274493650145
robot1,1094385000000,1775929274494555246
robot2,1094386000000,1775929274495949026
robot4,1094388000000,1775929274498228159
robot3,1094584000000,1775929274716282123
robot1,1094585000000,1775929274717272740
robot2,1094588000000,1775929274721697951
robot4,1094590000000,1775929274723981765
robot3,1094786000000,1775929274938289118
robot1,1094787000000,1775929274939937845
robot2,1094793000000,1775929274945583747
robot4,1094794000000,1775929274946592186
robot3,1094984000000,1775929275190431555
robot1,1094985000000,1775929275191074725
robot2,1094986000000,1775929275192502582
robot4,1094989000000,1775929275196367534
robot3,1095185000000,1775929275423998886
robot1,1095188000000,1775929275426851451
robot2,1095190000000,1775929275429899255
robot4,1095192000000,1775929275431180007
robot3,1095385000000,1775929275651490849
robot1,1095386000000,1775929275652140321
robot2,1095389000000,1775929275655873983
robot4,1095392000000,1775929275659278749
robot3,1095584000000,1775929275884756011
robot1,1095585000000,1775929275885751561
robot2,1095586000000,1775929275887016281
robot4,1095587000000,1775929275888452160
robot3,1095783000000,1775929276114989998
robot1,1095786000000,1775929276116696162
robot2,1095787000000,1775929276117720979
robot4,1095788000000,1775929276118935911
robot3,1095984000000,1775929276334304530
robot1,1095985000000,1775929276335083205
robot2,1095986000000,1775929276336428107
robot4,1095987000000,1775929276337515707
robot3,1096186000000,1775929276557213100
robot1,1096188000000,1775929276558977120
robot2,1096189000000,1775929276560112714
robot4,1096190000000,1775929276562025713
robot3,1096386000000,1775929276775751696
robot1,1096390000000,1775929276780421467
robot2,1096393000000,1775929276783850850
robot4,1096395000000,1775929276786950789
robot3,1096587000000,1775929276999784268
robot1,1096588000000,1775929277001460180
robot2,1096591000000,1775929277003764302
robot4,1096595000000,1775929277021659395
robot3,1096784000000,1775929277217869399
robot1,1096787000000,1775929277219609918
robot2,1096788000000,1775929277220674137
robot4,1096790000000,1775929277223188785
robot3,1096986000000,1775929277441432617
robot1,1096987000000,1775929277442182121
robot2,1096989000000,1775929277445389154
robot4,1096995000000,1775929277450605751
robot3,1097184000000,1775929277651173783
robot1,1097185000000,1775929277652255427
robot2,1097188000000,1775929277655470453
robot4,1097190000000,1775929277657865315
robot3,1097383000000,1775929277861627827
robot1,1097385000000,1775929277862786058
robot2,1097389000000,1775929277867117848
robot4,1097390000000,1775929277868408395
robot3,1097585000000,1775929278074464703
robot1,1097588000000,1775929278077940223
robot2,1097589000000,1775929278079473491
robot4,1097592000000,1775929278082588840
robot3,1097787000000,1775929278300257390
robot1,1097788000000,1775929278301046131
robot2,1097790000000,1775929278303410480
robot4,1097792000000,1775929278305830338
robot3,1097985000000,1775929278514095501
robot1,1097991000000,1775929278519635249
robot2,1097993000000,1775929278521797698
robot4,1097995000000,1775929278524368832
robot3,1098185000000,1775929278729997594
robot1,1098189000000,1775929278734003992
robot2,1098191000000,1775929278737080491
robot4,1098194000000,1775929278739412270
robot3,1098387000000,1775929278957318955
robot1,1098388000000,1775929278958333889
robot2,1098400000000,1775929278971279519
robot4,1098402000000,1775929278973887484
robot3,1098585000000,1775929279174038213
robot1,1098586000000,1775929279174585276
robot2,1098588000000,1775929279176811819
robot4,1098589000000,1775929279177991319
robot3,1098784000000,1775929279385333478
robot1,1098787000000,1775929279387487509
robot2,1098789000000,1775929279389719470
robot4,1098790000000,1775929279391756467
robot3,1098985000000,1775929279596137493
robot1,1098987000000,1775929279598136774
robot2,1098991000000,1775929279602491185
robot4,1098993000000,1775929279604798002
robot3,1099187000000,1775929279809713048
robot1,1099191000000,1775929279813849634
robot2,1099194000000,1775929279817219372
robot4,1099197000000,1775929279820750350
robot3,1099383000000,1775929280018286647
robot1,1099385000000,1775929280019600055
robot2,1099386000000,1775929280020704227
robot4,1099389000000,1775929280024857930
robot3,1099586000000,1775929280250439590
robot1,1099587000000,1775929280251518450
robot2,1099588000000,1775929280252893019
robot4,1099589000000,1775929280253993767
robot3,1099784000000,1775929280462605672
robot1,1099785000000,1775929280463627864
robot2,1099786000000,1775929280464778762
robot4,1099787000000,1775929280465986185
robot3,1099984000000,1775929280681327500
robot1,1099985000000,1775929280682064054
robot2,1099986000000,1775929280683631751
robot4,1099987000000,1775929280684954068
robot3,1100184000000,1775929280893174445
robot1,1100185000000,1775929280894181769
robot2,1100186000000,1775929280895391514
robot4,1100187000000,1775929280896450407
robot3,1100384000000,1775929281106861758
robot1,1100385000000,1775929281107588271
robot2,1100386000000,1775929281108794383
robot4,1100387000000,1775929281109950848
robot3,1100585000000,1775929281321810310
robot1,1100586000000,1775929281322511072
robot2,1100587000000,1775929281323669619
robot4,1100589000000,1775929281325952152
robot3,1100785000000,1775929281531794034
robot1,1100786000000,1775929281532724741
robot2,1100787000000,1775929281534969712
robot4,1100789000000,1775929281536077202
robot3,1100984000000,1775929281742011914
robot1,1100985000000,1775929281742837896
robot2,1100986000000,1775929281744092257
robot4,1100987000000,1775929281745276272
robot3,1101184000000,1775929281953732682
robot1,1101185000000,1775929281954638685
robot2,1101186000000,1775929281955864437
robot4,1101187000000,1775929281957060673
robot3,1101386000000,1775929282172900336
robot1,1101388000000,1775929282174509656
robot2,1101390000000,1775929282176907302
robot4,1101391000000,1775929282178173344
robot3,1101585000000,1775929282387453909
robot1,1101587000000,1775929282388058413
robot2,1101588000000,1775929282389470457
robot4,1101589000000,1775929282390408157
robot3,1101784000000,1775929282600761117
robot1,1101785000000,1775929282601444721
robot2,1101787000000,1775929282603768629
robot4,1101788000000,1775929282604973386
robot3,1101984000000,1775929282819030026
robot1,1101985000000,1775929282819810884
robot2,1101986000000,1775929282821099084
robot4,1101987000000,1775929282822233522
robot3,1102184000000,1775929283056536519
robot1,1102185000000,1775929283057158807
robot2,1102186000000,1775929283058130590
robot4,1102187000000,1775929283059149023
robot3,1102384000000,1775929283281732609
robot1,1102385000000,1775929283283339282
robot2,1102386000000,1775929283284161249
robot4,1102387000000,1775929283284850510
robot3,1102585000000,1775929283496179190
robot1,1102586000000,1775929283496956663
robot2,1102587000000,1775929283498001948
robot4,1102588000000,1775929283499270783
robot3,1102784000000,1775929283707935423
robot1,1102785000000,1775929283708988393
robot2,1102786000000,1775929283710907062
robot4,1102788000000,1775929283712034901
robot3,1102984000000,1775929283919647972
robot1,1102985000000,1775929283920464135
robot2,1102986000000,1775929283921554840
robot4,1102987000000,1775929283922700573
robot3,1103185000000,1775929284136059117
robot1,1103186000000,1775929284136966453
robot2,1103187000000,1775929284137950319
robot4,1103188000000,1775929284139173531
robot3,1103386000000,1775929284349005814
robot1,1103387000000,1775929284349955207
robot2,1103389000000,1775929284352533990
robot4,1103392000000,1775929284355523135
robot3,1103586000000,1775929284560215756
robot1,1103588000000,1775929284562145707
robot2,1103590000000,1775929284564714689
robot4,1103593000000,1775929284568074302
robot3,1103787000000,1775929284775886455
robot1,1103788000000,1775929284776783242
robot2,1103789000000,1775929284778016685
robot4,1103790000000,1775929284779389449
robot3,1103984000000,1775929284992101615
robot1,1103985000000,1775929284992729367
robot2,1103988000000,1775929284996429059
robot4,1103991000000,1775929284999683670
robot3,1104184000000,1775929285224394715
robot1,1104185000000,1775929285225137442
robot2,1104186000000,1775929285225263663
robot4,1104187000000,1775929285226509249
robot3,1104384000000,1775929285465911115
robot1,1104385000000,1775929285466434754
robot2,1104386000000,1775929285467912912
robot4,1104387000000,1775929285469129596
robot3,1104585000000,1775929285680047185
robot1,1104586000000,1775929285680596737
robot2,1104587000000,1775929285681836760
robot4,1104588000000,1775929285683037542
robot3,1104784000000,1775929285890484981
robot1,1104786000000,1775929285891161601
robot2,1104787000000,1775929285892499436
robot4,1104788000000,1775929285893788428
robot3,1104983000000,1775929286103137301
robot1,1104985000000,1775929286104955790
robot2,1104987000000,1775929286106273718
robot4,1104988000000,1775929286107628906
robot3,1105183000000,1775929286313851822
robot1,1105185000000,1775929286315471196
robot2,1105188000000,1775929286317620303
robot4,1105189000000,1775929286318928147
robot3,1105384000000,1775929286523090729
robot1,1105385000000,1775929286523854302
robot2,1105386000000,1775929286525871099
robot4,1105389000000,1775929286528086622
robot3,1105585000000,1775929286734471970
robot1,1105586000000,1775929286735253162
robot2,1105587000000,1775929286737455384
robot4,1105589000000,1775929286738575228
robot3,1105784000000,1775929286945144373
robot1,1105785000000,1775929286945842430
robot2,1105787000000,1775929286948070719
robot4,1105788000000,1775929286950217875
robot3,1105985000000,1775929287161822943
robot1,1105987000000,1775929287162264805
robot2,1105988000000,1775929287163576355
robot4,1105989000000,1775929287164889312
robot3,1106184000000,1775929287370336603
robot1,1106185000000,1775929287370774955
robot2,1106186000000,1775929287372111139
robot4,1106187000000,1775929287373160489
robot3,1106384000000,1775929287577168358
robot1,1106387000000,1775929287579150510
robot2,1106388000000,1775929287580303825
robot4,1106389000000,1775929287581512728
robot3,1106584000000,1775929287810177493
robot1,1106585000000,1775929287810976151
robot2,1106586000000,1775929287812416947
robot4,1106587000000,1775929287814149567
robot3,1106784000000,1775929288021185638
robot1,1106785000000,1775929288022080137
robot2,1106786000000,1775929288023315794
robot4,1106787000000,1775929288024493121
robot3,1106984000000,1775929288232022417
robot1,1106985000000,1775929288232878111
robot2,1106986000000,1775929288234154684
robot4,1106987000000,1775929288235426818
robot3,1107185000000,1775929288440734690
robot1,1107186000000,1775929288441714505
robot2,1107187000000,1775929288442931818
robot4,1107188000000,1775929288444194204
robot3,1107384000000,1775929288653776607
robot1,1107385000000,1775929288654737084
robot2,1107386000000,1775929288656133985
robot4,1107387000000,1775929288657407995
robot3,1107585000000,1775929288871395609
robot1,1107586000000,1775929288872537477
robot2,1107587000000,1775929288873748762
robot4,1107588000000,1775929288874961248
robot3,1107784000000,1775929289099177813
robot1,1107785000000,1775929289099979408
robot2,1107788000000,1775929289103575012
robot4,1107789000000,1775929289104881542
robot3,1107985000000,1775929289316643565
robot1,1107986000000,1775929289317253275
robot2,1107987000000,1775929289318540301
robot4,1107988000000,1775929289320019282
robot3,1108184000000,1775929289529139693
robot1,1108185000000,1775929289530149481
robot2,1108186000000,1775929289531420728
robot4,1108187000000,1775929289532746031
robot3,1108384000000,1775929289743497909
robot1,1108385000000,1775929289744267826
robot2,1108386000000,1775929289745625595
robot4,1108388000000,1775929289747960525
robot3,1108584000000,1775929289959137124
robot1,1108588000000,1775929289963655451
robot2,1108589000000,1775929289964937454
robot4,1108590000000,1775929289965977903
robot3,1108784000000,1775929290205855798
robot1,1108785000000,1775929290207649356
robot2,1108786000000,1775929290209587624
robot4,1108787000000,1775929290212197467
robot3,1108984000000,1775929290436718226
robot1,1108985000000,1775929290437489696
robot2,1108986000000,1775929290438860669
robot4,1108987000000,1775929290440209852
robot3,1109184000000,1775929290651477837
robot1,1109185000000,1775929290652283228
robot2,1109187000000,1775929290654585658
robot4,1109188000000,1775929290655880274
robot3,1109385000000,1775929290870154065
robot1,1109386000000,1775929290871808965
robot2,1109388000000,1775929290872888229
robot4,1109390000000,1775929290874969589
robot3,1109584000000,1775929291087563719
robot1,1109585000000,1775929291088256688
robot2,1109586000000,1775929291089580014
robot4,1109587000000,1775929291090807215
robot3,1109786000000,1775929291315820934
robot1,1109787000000,1775929291316568016
robot2,1109788000000,1775929291317952041
robot4,1109790000000,1775929291320637255
robot3,1109984000000,1775929291534573838
robot1,1109985000000,1775929291535469276
robot2,1109989000000,1775929291540024323
robot4,1109990000000,1775929291541244738
robot3,1110184000000,1775929291752566576
robot1,1110185000000,1775929291753440618
robot2,1110186000000,1775929291754730144
robot4,1110187000000,1775929291756115651
robot3,1110384000000,1775929291972743654
robot1,1110385000000,1775929291973717591
robot2,1110386000000,1775929291974974358
robot4,1110387000000,1775929291976400448
robot3,1110586000000,1775929292194915817
robot1,1110587000000,1775929292195786970
robot2,1110589000000,1775929292198090468
robot4,1110590000000,1775929292199556538
robot3,1110784000000,1775929292416125879
robot1,1110785000000,1775929292417265146
robot2,1110786000000,1775929292418688005
robot4,1110787000000,1775929292420224861
robot3,1110984000000,1775929292645164602
robot1,1110985000000,1775929292646046843
robot2,1110986000000,1775929292647313953
robot4,1110987000000,1775929292648732164
robot3,1111184000000,1775929292872307349
robot1,1111185000000,1775929292873634055
robot2,1111187000000,1775929292877154149
robot4,1111188000000,1775929292877957508
robot3,1111384000000,1775929293119729796
robot1,1111386000000,1775929293121493352
robot2,1111387000000,1775929293122741748
robot4,1111389000000,1775929293125515546
robot3,1111583000000,1775929293354626462
robot1,1111585000000,1775929293355188563
robot2,1111586000000,1775929293356541319
robot4,1111588000000,1775929293358927106
robot3,1111784000000,1775929293583112591
robot1,1111785000000,1775929293583969885
robot2,1111786000000,1775929293585218747
robot4,1111788000000,1775929293587622394
robot3,1111984000000,1775929293812705550
robot1,1111985000000,1775929293813390488
robot2,1111986000000,1775929293814773148
robot4,1111987000000,1775929293815953847
robot3,1112184000000,1775929294043634284
robot1,1112185000000,1775929294044610266
robot2,1112186000000,1775929294045977314
robot4,1112187000000,1775929294047190498
robot3,1112384000000,1775929294275310584
robot1,1112385000000,1775929294276056292
robot2,1112386000000,1775929294277386795
robot4,1112387000000,1775929294278775001
robot3,1112584000000,1775929294495831928
robot1,1112585000000,1775929294496609071
robot2,1112586000000,1775929294497736145
robot4,1112587000000,1775929294498979999
robot3,1112785000000,1775929294719273897
robot1,1112786000000,1775929294720173007
robot2,1112787000000,1775929294721390474
robot4,1112788000000,1775929294722554327
robot3,1112984000000,1775929294963691570
robot1,1112985000000,1775929294964364693
robot2,1112986000000,1775929294965837194
robot4,1112987000000,1775929294967171362
robot3,1113184000000,1775929295203941276
robot1,1113185000000,1775929295204806446
robot2,1113186000000,1775929295207018633
robot4,1113188000000,1775929295208477246
robot3,1113384000000,1775929295468787363
robot1,1113385000000,1775929295469471746
robot2,1113389000000,1775929295475008373
robot4,1113391000000,1775929295476224264
robot3,1113584000000,1775929295689951209
robot1,1113586000000,1775929295692014465
robot2,1113587000000,1775929295693222174
robot4,1113590000000,1775929295696601639
robot3,1113784000000,1775929295907819516
robot1,1113786000000,1775929295909689727
robot2,1113787000000,1775929295910721804
robot4,1113788000000,1775929295911951923
robot3,1113984000000,1775929296126943032
robot1,1113985000000,1775929296127953233
robot2,1113986000000,1775929296129107923
robot4,1113987000000,1775929296130246465
robot3,1114184000000,1775929296355140753
robot1,1114185000000,1775929296355694643
robot2,1114187000000,1775929296357838352
robot4,1114188000000,1775929296359762949
robot3,1114384000000,1775929296568038419
robot1,1114385000000,1775929296568928155
robot2,1114388000000,1775929296572597337
robot4,1114389000000,1775929296573649228
robot3,1114584000000,1775929296806021851
robot1,1114585000000,1775929296807782268
robot2,1114586000000,1775929296808908352
robot4,1114587000000,1775929296810018324
robot3,1114784000000,1775929297055678095
robot1,1114785000000,1775929297056812354
robot2,1114786000000,1775929297058165901
robot4,1114787000000,1775929297059250419
robot3,1114984000000,1775929297318128891
robot1,1114985000000,1775929297318827784
robot2,1114986000000,1775929297320231426
robot4,1114987000000,1775929297321445499
robot3,1115184000000,1775929297549877369
robot1,1115185000000,1775929297551288722
robot2,1115186000000,1775929297553014893
robot4,1115187000000,1775929297553970531
robot3,1115384000000,1775929297777540639
robot1,1115385000000,1775929297778192982
robot2,1115386000000,1775929297778484776
robot4,1115387000000,1775929297779804300
robot3,1115584000000,1775929297998048921
robot1,1115585000000,1775929297999346842
robot2,1115586000000,1775929298000479734
robot4,1115587000000,1775929298001713154
robot3,1115784000000,1775929298223823284
robot1,1115785000000,1775929298225051450
robot2,1115786000000,1775929298226354758
robot4,1115787000000,1775929298227532243
robot3,1115984000000,1775929298447430211
robot1,1115985000000,1775929298448667580
robot2,1115987000000,1775929298451169712
robot4,1115988000000,1775929298452655179
robot3,1116187000000,1775929298674066397
robot1,1116188000000,1775929298675125750
robot2,1116189000000,1775929298676466415
robot4,1116190000000,1775929298677645217
robot3,1116384000000,1775929298889666090
robot1,1116385000000,1775929298890929724
robot2,1116386000000,1775929298892265975
robot4,1116389000000,1775929298895519518
robot3,1116586000000,1775929299132711117
robot1,1116587000000,1775929299133520333
robot2,1116588000000,1775929299135646886
robot4,1116590000000,1775929299136927792
robot3,1116784000000,1775929299349252871
robot1,1116791000000,1775929299356798683
robot2,1116792000000,1775929299357976212
robot4,1116793000000,1775929299359232906
robot3,1116984000000,1775929299573376232
robot1,1116985000000,1775929299574246763
robot2,1116987000000,1775929299576967332
robot4,1116988000000,1775929299578281899
robot3,1117184000000,1775929299797872040
robot1,1117185000000,1775929299798935072
robot2,1117186000000,1775929299800290916
robot4,1117187000000,1775929299801662417
robot3,1117384000000,1775929300015748216
robot1,1117385000000,1775929300016927082
robot2,1117387000000,1775929300019135128
robot4,1117388000000,1775929300020540887
robot3,1117585000000,1775929300231836712
robot1,1117587000000,1775929300234805703
robot2,1117589000000,1775929300236069297
robot4,1117590000000,1775929300237268821
robot3,1117784000000,1775929300466481978
robot1,1117785000000,1775929300467395664
robot2,1117786000000,1775929300469000223
robot4,1117787000000,1775929300471155824
robot3,1117984000000,1775929300682746966
robot1,1117985000000,1775929300683469444
robot2,1117986000000,1775929300684736741
robot4,1117987000000,1775929300686000270
robot3,1118184000000,1775929300892394288
robot1,1118185000000,1775929300893342777
robot2,1118186000000,1775929300894352531
robot4,1118187000000,1775929300895582683
robot3,1118384000000,1775929301104975480
robot1,1118385000000,1775929301105811734
robot2,1118388000000,1775929301108965503
robot4,1118390000000,1775929301110923219
robot3,1118584000000,1775929301318210747
robot1,1118586000000,1775929301320097019
robot2,1118587000000,1775929301321205026
robot4,1118589000000,1775929301323459094
robot3,1118784000000,1775929301528981218
robot1,1118787000000,1775929301532221474
robot2,1118788000000,1775929301534090058
robot4,1118791000000,1775929301537259076
robot3,1118984000000,1775929301738809936
robot1,1118985000000,1775929301739686517
robot2,1118986000000,1775929301740974109
robot4,1118987000000,1775929301742174695
robot3,1119184000000,1775929301953281651
robot1,1119185000000,1775929301953953706
robot2,1119186000000,1775929301955305341
robot4,1119187000000,1775929301956615031
robot3,1119384000000,1775929302166031525
robot1,1119385000000,1775929302167407695
robot2,1119386000000,1775929302168383113
robot4,1119387000000,1775929302169687218
robot3,1119584000000,1775929302376183729
robot1,1119585000000,1775929302377071711
robot2,1119586000000,1775929302379164137
robot4,1119588000000,1775929302380335060
robot3,1119784000000,1775929302585495132
robot1,1119785000000,1775929302586339249
robot2,1119786000000,1775929302587702816
robot4,1119787000000,1775929302588823907
robot3,1119983000000,1775929302793128880
robot1,1119985000000,1775929302794220863
robot2,1119986000000,1775929302795434812
robot4,1119987000000,1775929302796603791
robot3,1120184000000,1775929303002443394
robot1,1120185000000,1775929303003667176
robot2,1120186000000,1775929303005072235
robot4,1120187000000,1775929303006297088
robot3,1120384000000,1775929303223188653
robot1,1120385000000,1775929303224007534
robot2,1120386000000,1775929303225745875
robot4,1120387000000,1775929303226302737
robot3,1120584000000,1775929303436531200
robot1,1120585000000,1775929303437855264
robot2,1120586000000,1775929303439019898
robot4,1120587000000,1775929303440133818
robot3,1120784000000,1775929303655377263
robot1,1120785000000,1775929303655957144
robot2,1120786000000,1775929303656263639
robot4,1120787000000,1775929303657435271
robot3,1120984000000,1775929303875148791
robot1,1120985000000,1775929303876015266
robot2,1120986000000,1775929303877170762
robot4,1120987000000,1775929303878399104
robot3,1121184000000,1775929304095032337
robot1,1121185000000,1775929304095791787
robot2,1121186000000,1775929304097083319
robot4,1121189000000,1775929304100733785
robot3,1121384000000,1775929304326385803
robot1,1121385000000,1775929304327215295
robot2,1121386000000,1775929304328591693
robot4,1121387000000,1775929304329786786
robot3,1121585000000,1775929304551061192
robot1,1121586000000,1775929304551624958
robot2,1121587000000,1775929304552932838
robot4,1121588000000,1775929304554452392
robot3,1121784000000,1775929304770119640
robot1,1121785000000,1775929304771935969
robot2,1121786000000,1775929304772067367
robot4,1121790000000,1775929304776453150
robot3,1121984000000,1775929304989061590
robot1,1121985000000,1775929304989797962
robot2,1121986000000,1775929304991155061
robot4,1121987000000,1775929304992452557
robot3,1122184000000,1775929305215375871
robot1,1122185000000,1775929305216112346
robot2,1122186000000,1775929305217451111
robot4,1122187000000,1775929305218660530
robot3,1122384000000,1775929305444493458
robot1,1122385000000,1775929305445490852
robot2,1122386000000,1775929305446611994
robot4,1122387000000,1775929305448035579
robot3,1122584000000,1775929305676053558
robot1,1122585000000,1775929305676523794
robot2,1122586000000,1775929305678534001
robot4,1122589000000,1775929305680866724
robot3,1122784000000,1775929305896849929
robot1,1122785000000,1775929305897645812
robot2,1122786000000,1775929305898966630
robot4,1122787000000,1775929305900322286
robot3,1122984000000,1775929306116413200
robot1,1122985000000,1775929306117641512
robot2,1122986000000,1775929306118744566
robot4,1122987000000,1775929306120182832
robot3,1123184000000,1775929306334146450
robot1,1123185000000,1775929306334853485
robot2,1123186000000,1775929306336142496
robot4,1123187000000,1775929306337586421
robot3,1123386000000,1775929306556420738
robot1,1123388000000,1775929306558371881
robot2,1123389000000,1775929306560094974
robot4,1123390000000,1775929306561501973
robot3,1123584000000,1775929306785664463
robot1,1123585000000,1775929306786430541
robot2,1123586000000,1775929306787743306
robot4,1123587000000,1775929306789093993
robot3,1123784000000,1775929307007688481
robot1,1123785000000,1775929307008382806
robot2,1123786000000,1775929307009922842
robot4,1123787000000,1775929307011141056
robot3,1123984000000,1775929307233280958
robot1,1123985000000,1775929307233932044
robot2,1123986000000,1775929307235070661
robot4,1123987000000,1775929307236312834
robot3,1124184000000,1775929307458768454
robot1,1124186000000,1775929307459472397
robot2,1124187000000,1775929307460680615
robot4,1124188000000,1775929307462288971
robot3,1124384000000,1775929307678166488
robot1,1124385000000,1775929307679176376
robot2,1124386000000,1775929307680401318
robot4,1124387000000,1775929307681549697
robot3,1124584000000,1775929307890592795
robot1,1124585000000,1775929307891238694
robot2,1124586000000,1775929307893277910
robot4,1124588000000,1775929307894350222
robot3,1124786000000,1775929308097996593
robot1,1124788000000,1775929308099701399
robot2,1124789000000,1775929308100707047
robot4,1124790000000,1775929308101710480
robot3,1124984000000,1775929308331008863
robot1,1124985000000,1775929308332037409
robot2,1124986000000,1775929308333283574
robot4,1124987000000,1775929308334432980
robot3,1125184000000,1775929308559405832
robot1,1125185000000,1775929308560794503
robot2,1125186000000,1775929308561995480
robot4,1125187000000,1775929308563261204
robot3,1125384000000,1775929308789151781
robot1,1125385000000,1775929308790394809
robot2,1125386000000,1775929308791736485
robot4,1125388000000,1775929308794155170
robot1,1125584000000,1775929309038233798
robot3,1125584000000,1775929309038371574
robot2,1125584000000,1775929309039231557
robot4,1125584000000,1775929309039390368
robot3,1125785000000,1775929309297112177
robot1,1125786000000,1775929309297741607
robot2,1125787000000,1775929309300037627
robot4,1125789000000,1775929309301165330
robot3,1125984000000,1775929309507392873
robot1,1125985000000,1775929309509285561
robot2,1125987000000,1775929309510572750
robot4,1125988000000,1775929309511731072
robot3,1126184000000,1775929309716241555
robot1,1126185000000,1775929309717219266
robot2,1126186000000,1775929309718339524
robot4,1126187000000,1775929309719600471
robot3,1126384000000,1775929309926871989
robot1,1126385000000,1775929309927981929
robot2,1126386000000,1775929309929352059
robot4,1126387000000,1775929309930573510
robot3,1126584000000,1775929310141606549
robot1,1126585000000,1775929310142412665
robot2,1126586000000,1775929310143862463
robot4,1126587000000,1775929310145081705
robot3,1126784000000,1775929310363016173
robot1,1126785000000,1775929310363809988
robot2,1126786000000,1775929310365287892
robot4,1126787000000,1775929310366534885
robot3,1126983000000,1775929310606748942
robot1,1126985000000,1775929310607468185
robot2,1126986000000,1775929310608658500
robot4,1126988000000,1775929310613642794
robot3,1127183000000,1775929310818653507
robot1,1127185000000,1775929310819810595
robot2,1127186000000,1775929310820876368
robot4,1127187000000,1775929310822000481
robot3,1127387000000,1775929311040281208
robot1,1127389000000,1775929311043002899
robot2,1127392000000,1775929311045234186
robot4,1127394000000,1775929311047474509
robot3,1127584000000,1775929311257735903
robot1,1127585000000,1775929311258569113
robot2,1127586000000,1775929311259923857
robot4,1127587000000,1775929311261207437
robot3,1127784000000,1775929311477237014
robot1,1127785000000,1775929311478065019
robot2,1127786000000,1775929311479462191
robot4,1127787000000,1775929311480839059
robot3,1127984000000,1775929311693086682
robot1,1127985000000,1775929311693894982
robot2,1127989000000,1775929311698411897
robot4,1127990000000,1775929311699619779
robot3,1128184000000,1775929311910476463
robot1,1128186000000,1775929311911654160
robot2,1128187000000,1775929311912830257
robot4,1128188000000,1775929311914040807
robot3,1128385000000,1775929312123433426
robot1,1128386000000,1775929312124362175
robot2,1128387000000,1775929312125589713
robot4,1128388000000,1775929312126825744
robot3,1128584000000,1775929312338432312
robot1,1128585000000,1775929312339253726
robot2,1128586000000,1775929312340556606
robot4,1128587000000,1775929312341916823
robot3,1128786000000,1775929312550550281
robot1,1128787000000,1775929312551743616
robot2,1128788000000,1775929312552890185
robot4,1128789000000,1775929312554111894
robot3,1128985000000,1775929312761741700
robot1,1128986000000,1775929312762550562
robot2,1128987000000,1775929312763871177
robot4,1128988000000,1775929312765061517
robot3,1129184000000,1775929312970915113
robot1,1129185000000,1775929312971915193
robot2,1129186000000,1775929312973079759
robot4,1129187000000,1775929312974184688
robot3,1129384000000,1775929313196527187
robot1,1129385000000,1775929313197261346
robot2,1129386000000,1775929313199190480
robot4,1129387000000,1775929313200728172
robot3,1129584000000,1775929313410294700
robot1,1129585000000,1775929313411168967
robot2,1129586000000,1775929313412594623
robot4,1129587000000,1775929313413987876
robot1,1129787000000,1775929313622421342
robot3,1129786000000,1775929313622557570
robot2,1129788000000,1775929313623398309
robot4,1129789000000,1775929313624655454
robot3,1129985000000,1775929313834134423
robot1,1129986000000,1775929313834677355
robot2,1129987000000,1775929313835982482
robot4,1129988000000,1775929313837127984
robot3,1130187000000,1775929314050425888
robot1,1130189000000,1775929314052664550
robot2,1130190000000,1775929314054957586
