robot,ros_stamp_ns,wall_stamp_ns
robot4,1319789000000,1775929522232952446
robot3,1319986000000,1775929522462298774
robot1,1319987000000,1775929522463348122
robot2,1319988000000,1775929522465411263
robot4,1319989000000,1775929522466455523
robot3,1320187000000,1775929522673710404
robot1,1320188000000,1775929522674498454
robot2,1320191000000,1775929522677892481
robot4,1320194000000,1775929522681162428
robot3,1320386000000,1775929522885029092
robot1,1320387000000,1775929522885680673
robot2,1320388000000,1775929522886933304
robot4,1320389000000,1775929522888214361
robot3,1320586000000,1775929523141079316
robot1,1320587000000,1775929523141785275
robot2,1320588000000,1775929523143059937
robot4,1320589000000,1775929523144365761
robot3,1320786000000,1775929523355729769
robot1,1320787000000,1775929523357429838
robot2,1320789000000,1775929523358714791
robot4,1320791000000,1775929523361146890
robot3,1320986000000,1775929523564711390
robot1,1320988000000,1775929523566797932
robot2,1320989000000,1775929523567918021
robot4,1320990000000,1775929523569186545
robot3,1321186000000,1775929523775175610
robot1,1321187000000,1775929523776136168
robot2,1321189000000,1775929523778389242
robot4,1321190000000,1775929523779674894
robot3,1321386000000,1775929523989639726
robot1,1321387000000,1775929523990363930
robot2,1321388000000,1775929523991591660
robot4,1321389000000,1775929523992539794
robot3,1321586000000,1775929524203451631
robot1,1321587000000,1775929524204112548
robot2,1321588000000,1775929524205176851
robot4,1321589000000,1775929524206439647
robot3,1321786000000,1775929524418285818
robot1,1321787000000,1775929524419013244
robot2,1321788000000,1775929524420051220
robot4,1321789000000,1775929524421289927
robot3,1321986000000,1775929524632353300
robot1,1321987000000,1775929524633171185
robot2,1321988000000,1775929524634278571
robot4,1321989000000,1775929524635717059
robot3,1322186000000,1775929524852747628
robot1,1322187000000,1775929524853249452
robot2,1322188000000,1775929524854116771
robot4,1322189000000,1775929524855444020
robot3,1322386000000,1775929525093710100
robot1,1322388000000,1775929525095716890
robot2,1322389000000,1775929525096983575
robot4,1322390000000,1775929525098448073
robot3,1322586000000,1775929525315948551
robot1,1322590000000,1775929525320442587
robot2,1322591000000,1775929525321693631
robot4,1322593000000,1775929525324122954
robot3,1322786000000,1775929525539462361
robot1,1322787000000,1775929525539986121
robot2,1322788000000,1775929525540890512
robot4,1322790000000,1775929525543096221
robot3,1322988000000,1775929525758168321
robot1,1322989000000,1775929525758799752
robot2,1322992000000,1775929525761297348
robot4,1322995000000,1775929525764454308
robot3,1323187000000,1775929525973375671
robot1,1323189000000,1775929525975493396
robot2,1323191000000,1775929525977640822
robot4,1323195000000,1775929525982025848
robot3,1323386000000,1775929526191956210
robot1,1323387000000,1775929526193395643
robot2,1323392000000,1775929526198322098
robot4,1323393000000,1775929526199776983
robot3,1323586000000,1775929526409074418
robot1,1323587000000,1775929526409710510
robot2,1323589000000,1775929526411864352
robot4,1323590000000,1775929526412932789
robot3,1323787000000,1775929526627353880
robot1,1323788000000,1775929526628020122
robot2,1323789000000,1775929526629265647
robot4,1323791000000,1775929526631924232
robot3,1323986000000,1775929526848352021
robot1,1323988000000,1775929526850957723
robot2,1323990000000,1775929526853144981
robot4,1323995000000,1775929526857579570
robot3,1324185000000,1775929527064003666
robot1,1324189000000,1775929527066715677
robot2,1324193000000,1775929527071388070
robot4,1324195000000,1775929527073802179
robot3,1324389000000,1775929527278884264
robot1,1324391000000,1775929527280759875
robot2,1324395000000,1775929527286217076
robot4,1324397000000,1775929527287566093
robot3,1324590000000,1775929527490578254
robot1,1324594000000,1775929527494629981
robot2,1324600000000,1775929527500937881
robot4,1324601000000,1775929527502469075
robot3,1324787000000,1775929527707958802
robot1,1324798000000,1775929527719976540
robot2,1324799000000,1775929527721397378
robot4,1324800000000,1775929527722965406
robot3,1324987000000,1775929527921396468
robot1,1324991000000,1775929527925445562
robot2,1324992000000,1775929527926563926
robot4,1324994000000,1775929527928514668
robot3,1325187000000,1775929528157296480
robot1,1325188000000,1775929528158038881
robot2,1325188000000,1775929528158922245
robot4,1325191000000,1775929528162558887
robot3,1325386000000,1775929528368162387
robot1,1325388000000,1775929528369052228
robot2,1325389000000,1775929528370502697
robot4,1325390000000,1775929528371377903
robot3,1325586000000,1775929528575094202
robot1,1325587000000,1775929528576224482
robot2,1325588000000,1775929528577372678
robot4,1325590000000,1775929528579584022
robot3,1325787000000,1775929528784183410
robot1,1325788000000,1775929528785142412
robot2,1325789000000,1775929528786227105
robot4,1325790000000,1775929528787573001
robot3,1325986000000,1775929528990227936
robot1,1325987000000,1775929528991398090
robot2,1325988000000,1775929528992612390
robot4,1325989000000,1775929528993813669
robot3,1326186000000,1775929529202744470
robot1,1326187000000,1775929529203473853
robot2,1326188000000,1775929529204693723
robot4,1326189000000,1775929529205837141
robot3,1326386000000,1775929529410523527
robot1,1326387000000,1775929529411584390
robot2,1326388000000,1775929529412838444
robot4,1326389000000,1775929529413912705
robot3,1326586000000,1775929529618325532
robot1,1326587000000,1775929529619488769
robot2,1326588000000,1775929529620663478
robot4,1326589000000,1775929529621850727
robot3,1326785000000,1775929529825088854
robot1,1326787000000,1775929529827171627
robot2,1326788000000,1775929529827531313
robot4,1326789000000,1775929529828616057
robot3,1326986000000,1775929530042732081
robot1,1326987000000,1775929530043416105
robot2,1326988000000,1775929530044730216
robot4,1326989000000,1775929530045880171
robot3,1327186000000,1775929530260062377
robot1,1327187000000,1775929530261078176
robot2,1327188000000,1775929530262477355
robot4,1327189000000,1775929530263621730
robot3,1327386000000,1775929530472817234
robot1,1327387000000,1775929530473618651
robot2,1327388000000,1775929530474939667
robot4,1327389000000,1775929530476177130
robot3,1327586000000,1775929530684217461
robot1,1327587000000,1775929530685313527
robot2,1327588000000,1775929530686498565
robot4,1327589000000,1775929530687864949
robot3,1327786000000,1775929530897902810
robot1,1327787000000,1775929530898769843
robot2,1327788000000,1775929530900090945
robot4,1327789000000,1775929530901473483
robot3,1327985000000,1775929531114237646
robot1,1327988000000,1775929531116442114
robot2,1327989000000,1775929531118483835
robot4,1327990000000,1775929531119259972
robot3,1328186000000,1775929531328354424
robot1,1328187000000,1775929531329212691
robot2,1328188000000,1775929531330538913
robot4,1328189000000,1775929531331854814
robot3,1328386000000,1775929531537607405
robot1,1328387000000,1775929531538649259
robot2,1328388000000,1775929531539933896
robot4,1328389000000,1775929531541081057
robot3,1328586000000,1775929531757849791
robot1,1328587000000,1775929531758794682
robot2,1328588000000,1775929531760521271
robot4,1328589000000,1775929531762040803
robot3,1328786000000,1775929531974443037
robot1,1328787000000,1775929531975383670
robot2,1328788000000,1775929531976746322
robot4,1328789000000,1775929531978107930
robot3,1328986000000,1775929532184008331
robot1,1328987000000,1775929532185107993
robot2,1328988000000,1775929532186411758
robot4,1328989000000,1775929532187539402
robot3,1329189000000,1775929532402985327
robot1,1329191000000,1775929532404593677
robot2,1329192000000,1775929532405822008
robot4,1329194000000,1775929532408091450
robot3,1329386000000,1775929532611112215
robot1,1329387000000,1775929532611821844
robot2,1329388000000,1775929532613036632
robot4,1329390000000,1775929532615281652
robot3,1329586000000,1775929532839501045
robot1,1329587000000,1775929532840124243
robot2,1329588000000,1775929532841508666
robot4,1329589000000,1775929532842913128
robot3,1329786000000,1775929533089620082
robot1,1329787000000,1775929533090734448
robot2,1329788000000,1775929533092941822
robot4,1329789000000,1775929533094852424
robot3,1329986000000,1775929533334218326
robot1,1329987000000,1775929533335618544
robot2,1329988000000,1775929533337263783
robot4,1329989000000,1775929533338979227
robot3,1330186000000,1775929533566948440
robot1,1330187000000,1775929533568360392
robot2,1330188000000,1775929533570034227
robot4,1330189000000,1775929533571797315
robot3,1330386000000,1775929533797006937
robot1,1330387000000,1775929533798419211
robot2,1330388000000,1775929533800204305
robot4,1330389000000,1775929533801686774
robot3,1330586000000,1775929534025413628
robot1,1330587000000,1775929534026978606
robot2,1330588000000,1775929534028831088
robot4,1330589000000,1775929534030721023
robot3,1330785000000,1775929534258847369
robot1,1330787000000,1775929534260298492
robot2,1330788000000,1775929534261885635
robot4,1330789000000,1775929534263345266
robot3,1330986000000,1775929534486448261
robot1,1330987000000,1775929534487754764
robot2,1330988000000,1775929534489492559
robot4,1330989000000,1775929534491031283
robot3,1331186000000,1775929534712814647
robot1,1331187000000,1775929534714271001
robot2,1331188000000,1775929534716053134
robot4,1331189000000,1775929534717629799
robot3,1331386000000,1775929534943137665
robot1,1331387000000,1775929534944332135
robot2,1331388000000,1775929534945982252
robot4,1331389000000,1775929534947542902
robot3,1331587000000,1775929535183782290
robot1,1331588000000,1775929535185252850
robot2,1331589000000,1775929535186888833
robot4,1331590000000,1775929535188591854
robot3,1331786000000,1775929535408308722
robot1,1331787000000,1775929535409397122
robot2,1331788000000,1775929535411453956
robot4,1331789000000,1775929535413573537
robot3,1331986000000,1775929535628487311
robot1,1331987000000,1775929535629628774
robot2,1331988000000,1775929535631191097
robot4,1331989000000,1775929535632889483
robot3,1332186000000,1775929535846624309
robot1,1332187000000,1775929535848133692
robot2,1332188000000,1775929535849584420
robot4,1332189000000,1775929535851438550
robot3,1332387000000,1775929536067808768
robot1,1332388000000,1775929536069394442
robot2,1332389000000,1775929536071089125
robot4,1332390000000,1775929536072702432
robot3,1332586000000,1775929536288940996
robot1,1332589000000,1775929536291713127
robot2,1332590000000,1775929536292907196
robot4,1332591000000,1775929536294143106
robot3,1332788000000,1775929536505417245
robot1,1332790000000,1775929536506656929
robot2,1332792000000,1775929536509927369
robot4,1332795000000,1775929536511872159
robot3,1332986000000,1775929536719194527
robot1,1332987000000,1775929536720089304
robot2,1332988000000,1775929536721366535
robot4,1332989000000,1775929536722800377
robot3,1333186000000,1775929536946410289
robot1,1333188000000,1775929536948558899
robot2,1333189000000,1775929536949722856
robot4,1333190000000,1775929536950969288
robot3,1333386000000,1775929537174463543
robot1,1333387000000,1775929537175307154
robot2,1333388000000,1775929537176764244
robot4,1333389000000,1775929537178069433
robot3,1333586000000,1775929537394858321
robot1,1333587000000,1775929537396748858
robot2,1333588000000,1775929537397792968
robot4,1333589000000,1775929537398903013
robot3,1333786000000,1775929537605311468
robot1,1333787000000,1775929537606156523
robot2,1333788000000,1775929537607495262
robot4,1333789000000,1775929537608693118
robot3,1333986000000,1775929537816161404
robot1,1333987000000,1775929537817111675
robot2,1333988000000,1775929537818707877
robot4,1333989000000,1775929537819674199
robot3,1334186000000,1775929538026518914
robot1,1334187000000,1775929538027737664
robot2,1334188000000,1775929538028861622
robot4,1334189000000,1775929538030084000
robot3,1334386000000,1775929538254824976
robot1,1334387000000,1775929538255601077
robot2,1334388000000,1775929538256816613
robot4,1334389000000,1775929538257964812
robot3,1334586000000,1775929538464113927
robot1,1334587000000,1775929538465184622
robot2,1334588000000,1775929538466378344
robot4,1334589000000,1775929538467579125
robot3,1334786000000,1775929538672911472
robot1,1334787000000,1775929538674023331
robot2,1334790000000,1775929538677527939
robot4,1334791000000,1775929538678705019
robot3,1334986000000,1775929538884273082
robot1,1334987000000,1775929538884671970
robot2,1334988000000,1775929538885511940
robot4,1334989000000,1775929538886825637
robot3,1335186000000,1775929539095678820
robot1,1335187000000,1775929539096359057
robot2,1335188000000,1775929539098518440
robot4,1335190000000,1775929539099812463
robot3,1335386000000,1775929539304452010
robot1,1335387000000,1775929539306099654
robot2,1335388000000,1775929539307072967
robot4,1335390000000,1775929539309170177
robot3,1335586000000,1775929539511110880
robot1,1335587000000,1775929539511807302
robot2,1335588000000,1775929539512826147
robot4,1335589000000,1775929539513907073
robot3,1335785000000,1775929539718122834
robot1,1335786000000,1775929539718775364
robot2,1335788000000,1775929539720012948
robot4,1335789000000,1775929539721831457
robot3,1335986000000,1775929539924053976
robot1,1335991000000,1775929539928096353
robot2,1335992000000,1775929539929325349
robot4,1335994000000,1775929539931177533
robot3,1336185000000,1775929540127888195
robot1,1336187000000,1775929540128631391
robot2,1336188000000,1775929540129767872
robot4,1336189000000,1775929540130886525
robot3,1336387000000,1775929540335795817
robot1,1336389000000,1775929540336479060
robot2,1336390000000,1775929540338607415
robot4,1336392000000,1775929540339762043
robot3,1336588000000,1775929540541650444
robot1,1336590000000,1775929540542658963
robot2,1336591000000,1775929540543968724
robot4,1336592000000,1775929540545019050
robot3,1336786000000,1775929540742313745
robot1,1336787000000,1775929540743440454
robot2,1336788000000,1775929540744545639
robot4,1336789000000,1775929540745692681
robot3,1336985000000,1775929540946453786
robot1,1336987000000,1775929540947612357
robot2,1336988000000,1775929540948719935
robot4,1336989000000,1775929540949878429
robot3,1337186000000,1775929541156199441
robot1,1337188000000,1775929541156806864
robot2,1337189000000,1775929541158027065
robot4,1337190000000,1775929541159134156
robot3,1337386000000,1775929541365256951
robot1,1337387000000,1775929541366038606
robot2,1337388000000,1775929541367210801
robot4,1337389000000,1775929541368325854
robot3,1337586000000,1775929541575653504
robot1,1337587000000,1775929541576671790
robot2,1337588000000,1775929541577746367
robot4,1337589000000,1775929541578835782
robot3,1337786000000,1775929541796396869
robot1,1337787000000,1775929541797262605
robot2,1337788000000,1775929541798357079
robot4,1337789000000,1775929541799413745
robot3,1337986000000,1775929542026059934
robot1,1337987000000,1775929542026842077
robot2,1337988000000,1775929542028116937
robot4,1337989000000,1775929542029354291
robot3,1338187000000,1775929542239111684
robot1,1338188000000,1775929542239980960
robot2,1338189000000,1775929542241209317
robot4,1338190000000,1775929542242805327
robot3,1338386000000,1775929542448285201
robot1,1338387000000,1775929542449195579
robot2,1338388000000,1775929542450485643
robot4,1338389000000,1775929542451645926
robot3,1338586000000,1775929542659288475
robot1,1338587000000,1775929542660308370
robot2,1338588000000,1775929542661477987
robot4,1338589000000,1775929542662662460
robot3,1338786000000,1775929542868926818
robot1,1338787000000,1775929542869984267
robot2,1338788000000,1775929542871332030
robot4,1338789000000,1775929542872785853
robot3,1338986000000,1775929543085291320
robot1,1338987000000,1775929543086199280
robot2,1338988000000,1775929543087464424
robot4,1338989000000,1775929543088865963
robot3,1339186000000,1775929543331242143
robot1,1339187000000,1775929543333343642
robot2,1339188000000,1775929543333673989
robot4,1339189000000,1775929543334838384
robot3,1339386000000,1775929543560018929
robot1,1339387000000,1775929543561154332
robot2,1339388000000,1775929543563166247
robot4,1339389000000,1775929543564823264
robot3,1339586000000,1775929543793610000
robot1,1339587000000,1775929543795066899
robot2,1339588000000,1775929543796800642
robot4,1339589000000,1775929543798421059
robot3,1339786000000,1775929544026000147
robot1,1339788000000,1775929544028443537
robot2,1339790000000,1775929544031436766
robot4,1339791000000,1775929544033095523
robot3,1339986000000,1775929544260222028
robot1,1339987000000,1775929544262728010
robot2,1339988000000,1775929544264650648
robot4,1339989000000,1775929544265156009
robot3,1340186000000,1775929544490428600
robot1,1340188000000,1775929544493288942
robot2,1340189000000,1775929544494745770
robot4,1340190000000,1775929544496267758
robot3,1340385000000,1775929544708850333
robot1,1340387000000,1775929544709950219
robot2,1340388000000,1775929544711539155
robot4,1340389000000,1775929544713144710
robot3,1340586000000,1775929544925208987
robot1,1340587000000,1775929544926407135
robot2,1340588000000,1775929544928013168
robot4,1340589000000,1775929544929452669
robot3,1340786000000,1775929545153874910
robot1,1340787000000,1775929545154898529
robot2,1340788000000,1775929545156566653
robot4,1340789000000,1775929545157962096
robot3,1340986000000,1775929545393804688
robot1,1340987000000,1775929545395042517
robot2,1340988000000,1775929545396738427
robot4,1340989000000,1775929545398443010
robot3,1341190000000,1775929545616404713
robot1,1341191000000,1775929545617613381
robot2,1341192000000,1775929545619155932
robot4,1341193000000,1775929545620770549
robot3,1341386000000,1775929545829837083
robot1,1341387000000,1775929545831134648
robot2,1341388000000,1775929545832824855
robot4,1341388000000,1775929545834621245
robot3,1341586000000,1775929546048945948
robot1,1341587000000,1775929546050455137
robot2,1341588000000,1775929546052015913
robot4,1341589000000,1775929546053614541
robot3,1341786000000,1775929546270576684
robot1,1341787000000,1775929546271889782
robot2,1341788000000,1775929546273714390
robot4,1341789000000,1775929546275843555
robot3,1341986000000,1775929546508128010
robot1,1341987000000,1775929546509595674
robot2,1341988000000,1775929546510869427
robot4,1341989000000,1775929546512189201
robot3,1342186000000,1775929546773122562
robot1,1342187000000,1775929546773943893
robot2,1342188000000,1775929546775427269
robot4,1342189000000,1775929546777375414
robot3,1342386000000,1775929547008620487
robot1,1342387000000,1775929547009839368
robot2,1342388000000,1775929547011601326
robot4,1342389000000,1775929547014201404
robot3,1342586000000,1775929547249787205
robot1,1342587000000,1775929547250963709
robot2,1342588000000,1775929547252586154
robot4,1342589000000,1775929547254022425
robot3,1342786000000,1775929547479414960
robot1,1342787000000,1775929547480483836
robot2,1342788000000,1775929547481966475
robot4,1342789000000,1775929547483293663
robot3,1342986000000,1775929547702214164
robot1,1342987000000,1775929547703360095
robot2,1342988000000,1775929547704767827
robot4,1342989000000,1775929547706262784
robot3,1343186000000,1775929547928003067
robot1,1343187000000,1775929547928611377
robot2,1343188000000,1775929547929949671
robot4,1343189000000,1775929547931375338
robot3,1343386000000,1775929548155848804
robot1,1343387000000,1775929548156210046
robot2,1343388000000,1775929548156827920
robot4,1343389000000,1775929548157158505
robot3,1343586000000,1775929548393888682
robot1,1343587000000,1775929548394985771
robot2,1343588000000,1775929548396442133
robot4,1343589000000,1775929548397728976
robot3,1343786000000,1775929548616126312
robot1,1343787000000,1775929548617184929
robot2,1343788000000,1775929548618824249
robot4,1343789000000,1775929548620397175
robot3,1343986000000,1775929548840537920
robot1,1343987000000,1775929548842203337
robot2,1343988000000,1775929548843704419
robot4,1343989000000,1775929548845131184
robot3,1344186000000,1775929549071517715
robot1,1344187000000,1775929549072537718
robot2,1344188000000,1775929549074004234
robot4,1344189000000,1775929549075412327
robot3,1344386000000,1775929549286747077
robot1,1344387000000,1775929549287977682
robot2,1344388000000,1775929549289387178
robot4,1344389000000,1775929549291092282
robot3,1344586000000,1775929549498495012
robot1,1344587000000,1775929549499722069
robot2,1344588000000,1775929549500934548
robot4,1344589000000,1775929549502232047
robot3,1344786000000,1775929549706438721
robot1,1344787000000,1775929549707131460
robot2,1344788000000,1775929549708474995
robot4,1344789000000,1775929549709640022
robot3,1344986000000,1775929549914083091
robot1,1344987000000,1775929549915060792
robot2,1344988000000,1775929549916582398
robot4,1344989000000,1775929549917495015
robot3,1345186000000,1775929550120682272
robot1,1345187000000,1775929550121562835
robot2,1345188000000,1775929550122864546
robot4,1345189000000,1775929550124031471
robot3,1345386000000,1775929550328840378
robot1,1345387000000,1775929550329875485
robot2,1345388000000,1775929550331327910
robot4,1345389000000,1775929550332223389
robot3,1345586000000,1775929550538907728
robot1,1345587000000,1775929550539849663
robot2,1345588000000,1775929550541167393
robot4,1345589000000,1775929550542374959
robot3,1345786000000,1775929550748379294
robot1,1345787000000,1775929550749109047
robot2,1345788000000,1775929550750440778
robot4,1345789000000,1775929550751516688
robot3,1345986000000,1775929550955214803
robot1,1345987000000,1775929550956419266
robot2,1345988000000,1775929550957797774
robot4,1345989000000,1775929550958914651
robot3,1346186000000,1775929551168789565
robot1,1346187000000,1775929551169939900
robot2,1346188000000,1775929551171458114
robot4,1346189000000,1775929551173006261
robot3,1346386000000,1775929551388513010
robot1,1346388000000,1775929551390442269
robot2,1346395000000,1775929551398510891
robot4,1346396000000,1775929551399493102
robot3,1346590000000,1775929551607560291
robot1,1346591000000,1775929551608370331
robot2,1346592000000,1775929551609382568
robot4,1346593000000,1775929551610430894
robot3,1346799000000,1775929551826762315
robot1,1346800000000,1775929551827910215
robot2,1346801000000,1775929551829241585
robot4,1346802000000,1775929551830234139
robot3,1346989000000,1775929552032636252
robot1,1346990000000,1775929552033515444
robot2,1346991000000,1775929552034654329
robot4,1346992000000,1775929552035926507
robot3,1347186000000,1775929552245782898
robot1,1347187000000,1775929552246848080
robot2,1347188000000,1775929552247985803
robot4,1347189000000,1775929552248949036
robot3,1347385000000,1775929552458516263
robot1,1347387000000,1775929552459548442
robot2,1347388000000,1775929552461708120
robot4,1347390000000,1775929552462910542
robot3,1347587000000,1775929552669533523
robot1,1347588000000,1775929552670456752
robot2,1347591000000,1775929552673882014
robot4,1347598000000,1775929552682158311
robot3,1347786000000,1775929552881281697
robot1,1347788000000,1775929552883184656
robot2,1347789000000,1775929552884549337
robot4,1347792000000,1775929552887647005
robot3,1347989000000,1775929553099463260
robot1,1347991000000,1775929553101394599
robot2,1347992000000,1775929553102378084
robot4,1347993000000,1775929553103578074
robot3,1348186000000,1775929553315975352
robot1,1348187000000,1775929553316777010
robot2,1348189000000,1775929553319208207
robot4,1348194000000,1775929553325306915
robot3,1348386000000,1775929553535109298
robot1,1348387000000,1775929553535757532
robot2,1348388000000,1775929553537807847
robot4,1348391000000,1775929553539910445
robot3,1348587000000,1775929553749937844
robot1,1348590000000,1775929553752795602
robot2,1348595000000,1775929553758219546
robot4,1348599000000,1775929553762720142
robot3,1348786000000,1775929553963163569
robot1,1348791000000,1775929553968946303
robot2,1348793000000,1775929553971015170
robot4,1348795000000,1775929553973319318
robot3,1348989000000,1775929554181422467
robot1,1348991000000,1775929554183314542
robot2,1348992000000,1775929554184410316
robot4,1348993000000,1775929554185458908
robot3,1349188000000,1775929554408471131
robot1,1349189000000,1775929554409125137
robot2,1349190000000,1775929554410421996
robot4,1349191000000,1775929554411618887
robot3,1349386000000,1775929554636329920
robot1,1349387000000,1775929554636942777
robot2,1349392000000,1775929554642805654
robot4,1349393000000,1775929554644369351
robot3,1349587000000,1775929554857673608
robot1,1349592000000,1775929554863765127
robot2,1349594000000,1775929554865910102
robot4,1349597000000,1775929554868069500
robot3,1349791000000,1775929555082828597
robot1,1349795000000,1775929555087417693
robot2,1349799000000,1775929555091128796
robot4,1349800000000,1775929555092570851
robot3,1349991000000,1775929555302404889
robot1,1349992000000,1775929555303199227
robot2,1349995000000,1775929555306447923
robot4,1349996000000,1775929555307625657
robot3,1350188000000,1775929555522925404
robot1,1350189000000,1775929555523853182
robot2,1350199000000,1775929555534842320
robot4,1350200000000,1775929555536252201
robot3,1350389000000,1775929555740400020
robot1,1350393000000,1775929555744457212
robot2,1350400000000,1775929555752541317
robot4,1350405000000,1775929555758883753
robot3,1350585000000,1775929555953353495
robot1,1350586000000,1775929555954299887
robot2,1350589000000,1775929555957561842
robot4,1350592000000,1775929555959900075
robot3,1350786000000,1775929556178076969
robot1,1350787000000,1775929556179333213
robot2,1350788000000,1775929556180071063
robot4,1350791000000,1775929556183570905
robot3,1350989000000,1775929556393435060
robot1,1350990000000,1775929556394183435
robot2,1350991000000,1775929556395608492
robot4,1350992000000,1775929556396750873
robot3,1351186000000,1775929556601596656
robot1,1351189000000,1775929556604650460
robot2,1351191000000,1775929556606958313
robot4,1351194000000,1775929556610404859
robot3,1351389000000,1775929556818844300
robot1,1351392000000,1775929556821658041
robot2,1351393000000,1775929556822892449
robot4,1351395000000,1775929556825122924
robot3,1351586000000,1775929557029810898
robot1,1351587000000,1775929557030475592
robot2,1351590000000,1775929557033913902
robot4,1351592000000,1775929557036230746
robot3,1351786000000,1775929557249546520
robot1,1351790000000,1775929557253345169
robot2,1351792000000,1775929557256455876
robot4,1351797000000,1775929557262031312
robot3,1351987000000,1775929557465084788
robot1,1351989000000,1775929557467016653
robot2,1351993000000,1775929557471429651
robot4,1352000000000,1775929557479150626
robot3,1352186000000,1775929557678378853
robot1,1352187000000,1775929557679010676
robot2,1352188000000,1775929557680484207
robot4,1352189000000,1775929557681582965
robot3,1352386000000,1775929557896684814
robot1,1352387000000,1775929557897444101
robot2,1352388000000,1775929557899061168
robot4,1352389000000,1775929557899886485
robot3,1352586000000,1775929558113829347
robot1,1352587000000,1775929558114621040
robot2,1352588000000,1775929558116685053
robot4,1352591000000,1775929558119319018
robot3,1352786000000,1775929558329585780
robot1,1352787000000,1775929558330304832
robot2,1352788000000,1775929558331696869
robot4,1352789000000,1775929558332837148
robot3,1352988000000,1775929558573834398
robot1,1352989000000,1775929558574543686
robot2,1352990000000,1775929558575723673
robot4,1352991000000,1775929558576958942
robot3,1353186000000,1775929558783600470
robot1,1353188000000,1775929558785806345
robot2,1353189000000,1775929558787128777
robot4,1353191000000,1775929558789432860
robot3,1353386000000,1775929558996692878
robot1,1353393000000,1775929559004316243
robot2,1353395000000,1775929559019970725
robot4,1353399000000,1775929559020140940
robot3,1353586000000,1775929559219563177
robot1,1353588000000,1775929559221429999
robot2,1353589000000,1775929559222617784
robot4,1353590000000,1775929559223720403
robot3,1353786000000,1775929559429204590
robot1,1353787000000,1775929559429956998
robot2,1353788000000,1775929559431189656
robot4,1353789000000,1775929559432353702
robot3,1353986000000,1775929559640948530
robot1,1353987000000,1775929559641897142
robot2,1353988000000,1775929559642717457
robot4,1353989000000,1775929559643722818
robot3,1354187000000,1775929559850521138
robot1,1354188000000,1775929559851509316
robot2,1354189000000,1775929559852536430
robot4,1354190000000,1775929559853443135
robot3,1354388000000,1775929560058062189
robot1,1354389000000,1775929560058827271
robot2,1354390000000,1775929560060169255
robot4,1354391000000,1775929560061341830
robot3,1354586000000,1775929560263707731
robot1,1354588000000,1775929560265327953
robot2,1354589000000,1775929560266510884
robot4,1354592000000,1775929560269425866
robot3,1354789000000,1775929560481786189
robot1,1354793000000,1775929560486160953
robot2,1354794000000,1775929560487475452
robot4,1354795000000,1775929560489484279
robot3,1354994000000,1775929560699102162
robot1,1354996000000,1775929560701119468
robot2,1354997000000,1775929560702175426
robot4,1355000000000,1775929560705742511
robot3,1355189000000,1775929560912877095
robot1,1355192000000,1775929560915491513
robot2,1355194000000,1775929560918195072
robot4,1355198000000,1775929560923114614
robot3,1355386000000,1775929561129202434
robot1,1355387000000,1775929561129665072
robot2,1355388000000,1775929561130878750
robot4,1355389000000,1775929561132029873
robot3,1355587000000,1775929561340053710
robot1,1355588000000,1775929561341675619
robot2,1355591000000,1775929561343771614
robot4,1355592000000,1775929561344892775
robot3,1355788000000,1775929561548933554
robot1,1355789000000,1775929561549787184
robot2,1355790000000,1775929561550798700
robot4,1355792000000,1775929561553957309
robot3,1355988000000,1775929561757304642
robot1,1355989000000,1775929561757927530
robot2,1355991000000,1775929561760114298
robot4,1355992000000,1775929561761163779
robot3,1356186000000,1775929561965376494
robot1,1356187000000,1775929561966118340
robot2,1356189000000,1775929561968320651
robot4,1356191000000,1775929561970507897
robot3,1356390000000,1775929562183355927
robot1,1356391000000,1775929562184081036
robot2,1356393000000,1775929562186216243
robot4,1356397000000,1775929562190471804
robot3,1356586000000,1775929562391209719
robot1,1356589000000,1775929562394379457
robot2,1356592000000,1775929562397642930
robot4,1356595000000,1775929562401068035
robot3,1356789000000,1775929562605091736
robot1,1356793000000,1775929562609897149
robot2,1356795000000,1775929562611041025
robot4,1356796000000,1775929562613142796
robot3,1356989000000,1775929562818968797
robot1,1356992000000,1775929562822048403
robot2,1357000000000,1775929562831205430
robot4,1357003000000,1775929562834741444
robot3,1357189000000,1775929563033540927
robot1,1357200000000,1775929563045810063
robot2,1357201000000,1775929563046972416
robot4,1357203000000,1775929563049228077
robot3,1357387000000,1775929563248774910
robot1,1357388000000,1775929563249454395
robot2,1357389000000,1775929563250825497
robot4,1357390000000,1775929563252030210
robot3,1357586000000,1775929563477362507
robot1,1357587000000,1775929563478136379
robot2,1357589000000,1775929563480831686
robot4,1357590000000,1775929563482082147
robot3,1357788000000,1775929563692535486
robot1,1357789000000,1775929563693383234
robot2,1357791000000,1775929563695617552
robot4,1357793000000,1775929563697779910
robot3,1357986000000,1775929563900005125
robot1,1357987000000,1775929563901941590
robot2,1357989000000,1775929563903164143
robot4,1357991000000,1775929563906326166
robot3,1358187000000,1775929564110468567
robot1,1358189000000,1775929564113367718
robot2,1358193000000,1775929564116594580
robot4,1358194000000,1775929564117792690
robot3,1358387000000,1775929564322531225
robot1,1358389000000,1775929564324287083
robot2,1358390000000,1775929564325498212
robot4,1358393000000,1775929564328799197
robot3,1358592000000,1775929564541301175
robot1,1358593000000,1775929564541925116
robot2,1358598000000,1775929564548180791
