robot,ros_stamp_ns,wall_stamp_ns
robot3,978781000000,1775929148184668788
robot1,978782000000,1775929148185597338
robot2,978783000000,1775929148186303722
robot4,978784000000,1775929148187520349
robot3,978981000000,1775929148396728782
robot1,978982000000,1775929148398279331
robot2,978984000000,1775929148399396526
robot4,978986000000,1775929148401659158
robot3,979181000000,1775929148614638479
robot1,979182000000,1775929148615375160
robot2,979183000000,1775929148616498847
robot4,979184000000,1775929148618668785
robot3,979381000000,1775929148836031854
robot1,979382000000,1775929148836670463
robot2,979383000000,1775929148837867262
robot4,979384000000,1775929148838739037
robot3,979581000000,1775929149048553769
robot1,979583000000,1775929149050518955
robot2,979584000000,1775929149051662599
robot4,979586000000,1775929149053783654
robot3,979781000000,1775929149267870579
robot1,979783000000,1775929149268493621
robot2,979784000000,1775929149270616336
robot4,979786000000,1775929149272068516
robot3,979981000000,1775929149478193084
robot1,979983000000,1775929149479891787
robot2,979985000000,1775929149481925959
robot4,979986000000,1775929149483121967
robot3,980181000000,1775929149691618396
robot1,980183000000,1775929149693200049
robot2,980185000000,1775929149695382251
robot4,980187000000,1775929149697494595
robot3,980382000000,1775929149904270546
robot1,980383000000,1775929149904823877
robot2,980385000000,1775929149906850234
robot4,980386000000,1775929149908052337
robot3,980582000000,1775929150117364034
robot1,980585000000,1775929150120186724
robot2,980588000000,1775929150123468842
robot4,980589000000,1775929150124735464
robot3,980784000000,1775929150341708064
robot1,980787000000,1775929150344807164
robot2,980790000000,1775929150347965449
robot4,980791000000,1775929150349112077
robot3,980981000000,1775929150560617433
robot1,980982000000,1775929150561105178
robot2,980986000000,1775929150565461974
robot4,980988000000,1775929150567644097
robot3,981183000000,1775929150777878785
robot1,981185000000,1775929150779871627
robot2,981186000000,1775929150780706396
robot4,981187000000,1775929150782818706
robot3,981381000000,1775929150987082821
robot1,981383000000,1775929150988694753
robot2,981385000000,1775929150990836012
robot4,981386000000,1775929150991798229
robot3,981581000000,1775929151196339521
robot1,981582000000,1775929151196991360
robot2,981583000000,1775929151198036569
robot4,981585000000,1775929151200087378
robot3,981781000000,1775929151402448385
robot1,981782000000,1775929151403097676
robot2,981783000000,1775929151404066610
robot4,981784000000,1775929151404962735
robot3,981982000000,1775929151609537777
robot1,981983000000,1775929151610193823
robot2,981985000000,1775929151613371434
robot4,981988000000,1775929151615477546
robot3,982181000000,1775929151813950951
robot1,982182000000,1775929151814671357
robot2,982184000000,1775929151817737199
robot4,982187000000,1775929151819890524
robot3,982382000000,1775929152020433422
robot1,982384000000,1775929152022406749
robot2,982385000000,1775929152023340016
robot4,982387000000,1775929152025391359
robot3,982582000000,1775929152225694301
robot1,982584000000,1775929152227622128
robot2,982586000000,1775929152229460145
robot4,982588000000,1775929152231784149
robot3,982781000000,1775929152430179754
robot1,982782000000,1775929152430885444
robot2,982783000000,1775929152432061554
robot4,982784000000,1775929152433104133
robot3,982981000000,1775929152637168453
robot1,982982000000,1775929152637729818
robot2,982983000000,1775929152638743076
robot4,982984000000,1775929152639851069
robot3,983180000000,1775929152843713863
robot1,983182000000,1775929152844356310
robot2,983183000000,1775929152845592456
robot4,983184000000,1775929152846337352
robot3,983380000000,1775929153051714479
robot1,983382000000,1775929153052422139
robot2,983383000000,1775929153053606209
robot4,983384000000,1775929153054534645
robot3,983581000000,1775929153261549660
robot1,983582000000,1775929153262122877
robot2,983583000000,1775929153263316765
robot4,983584000000,1775929153264435387
robot3,983781000000,1775929153468923399
robot1,983782000000,1775929153470611506
robot2,983784000000,1775929153473767074
robot4,983786000000,1775929153474963591
robot3,983981000000,1775929153677775067
robot1,983983000000,1775929153678710524
robot2,983984000000,1775929153679954936
robot4,983985000000,1775929153681201600
robot3,984181000000,1775929153888105169
robot1,984182000000,1775929153888882024
robot2,984183000000,1775929153890097504
robot4,984184000000,1775929153891176422
robot3,984381000000,1775929154096917766
robot1,984382000000,1775929154097605233
robot2,984383000000,1775929154098725988
robot4,984386000000,1775929154102075016
robot3,984581000000,1775929154303087756
robot1,984582000000,1775929154303910072
robot2,984583000000,1775929154304879580
robot4,984584000000,1775929154306190794
robot3,984781000000,1775929154508340239
robot1,984782000000,1775929154509055745
robot2,984784000000,1775929154511227724
robot4,984786000000,1775929154513308779
robot3,984981000000,1775929154714082552
robot1,984982000000,1775929154714649723
robot2,984983000000,1775929154715869222
robot4,984985000000,1775929154717820883
robot3,985181000000,1775929154919082874
robot1,985182000000,1775929154919923864
robot2,985184000000,1775929154922027624
robot4,985185000000,1775929154923128061
robot3,985381000000,1775929155137820464
robot1,985382000000,1775929155138588067
robot2,985383000000,1775929155139957418
robot4,985384000000,1775929155141241631
robot3,985581000000,1775929155356152857
robot1,985582000000,1775929155357014341
robot2,985583000000,1775929155358309814
robot4,985584000000,1775929155359542877
robot3,985781000000,1775929155598085649
robot1,985785000000,1775929155601925944
robot2,985787000000,1775929155604002937
robot4,985789000000,1775929155606091043
robot3,985985000000,1775929155813230872
robot1,985987000000,1775929155815378261
robot2,985995000000,1775929155824232544
robot4,985995000000,1775929155824548720
robot3,986181000000,1775929156017318899
robot1,986182000000,1775929156018376284
robot2,986183000000,1775929156019536846
robot4,986184000000,1775929156020627961
robot3,986380000000,1775929156222630941
robot1,986382000000,1775929156223878196
robot2,986383000000,1775929156224922237
robot4,986384000000,1775929156226014449
robot3,986580000000,1775929156429106763
robot1,986582000000,1775929156430206914
robot2,986583000000,1775929156431352633
robot4,986584000000,1775929156432561887
robot3,986780000000,1775929156643040181
robot1,986782000000,1775929156644071117
robot2,986783000000,1775929156645421468
robot4,986785000000,1775929156647382531
robot3,986981000000,1775929156861214522
robot1,986982000000,1775929156863336753
robot2,986983000000,1775929156864546038
robot4,986984000000,1775929156866080636
robot3,987181000000,1775929157119732839
robot1,987182000000,1775929157120826240
robot2,987183000000,1775929157122057441
robot4,987184000000,1775929157123347553
robot3,987382000000,1775929157357853467
robot1,987384000000,1775929157359722313
robot2,987385000000,1775929157360926531
robot4,987386000000,1775929157362158571
robot3,987581000000,1775929157588913899
robot1,987582000000,1775929157589900343
robot2,987583000000,1775929157591350925
robot4,987584000000,1775929157592949197
robot3,987781000000,1775929157821793703
robot1,987782000000,1775929157822881058
robot2,987783000000,1775929157824917960
robot4,987784000000,1775929157826021438
robot3,987981000000,1775929158054253330
robot1,987983000000,1775929158056964161
robot2,987984000000,1775929158058291907
robot4,987985000000,1775929158059754627
robot3,988181000000,1775929158282733589
robot1,988182000000,1775929158283809384
robot2,988183000000,1775929158285361203
robot4,988184000000,1775929158286718368
robot3,988381000000,1775929158513239230
robot1,988381000000,1775929158514315039
robot2,988383000000,1775929158515760342
robot4,988384000000,1775929158517073004
robot3,988581000000,1775929158745407888
robot1,988582000000,1775929158746417181
robot2,988583000000,1775929158748122543
robot4,988584000000,1775929158750466331
robot3,988781000000,1775929158975318873
robot1,988782000000,1775929158976278137
robot2,988783000000,1775929158977601075
robot4,988784000000,1775929158979267438
robot3,988981000000,1775929159210843971
robot1,988982000000,1775929159211916069
robot2,988983000000,1775929159213259913
robot4,988984000000,1775929159214753651
robot3,989181000000,1775929159429498497
robot1,989182000000,1775929159430633285
robot2,989185000000,1775929159434770664
robot4,989186000000,1775929159436111606
robot3,989381000000,1775929159647293851
robot1,989382000000,1775929159648385995
robot2,989383000000,1775929159649752462
robot4,989384000000,1775929159651018226
robot3,989581000000,1775929159863093997
robot1,989582000000,1775929159863941153
robot2,989586000000,1775929159868146214
robot4,989587000000,1775929159870086198
robot3,989781000000,1775929160078437778
robot1,989783000000,1775929160080488063
robot2,989784000000,1775929160081044997
robot4,989785000000,1775929160082044832
robot3,989982000000,1775929160299432720
robot1,989983000000,1775929160300314161
robot2,989987000000,1775929160304482265
robot4,989988000000,1775929160306519106
robot3,990181000000,1775929160514400001
robot1,990186000000,1775929160519558375
robot2,990187000000,1775929160521604416
robot4,990189000000,1775929160522721758
robot3,990381000000,1775929160730692091
robot1,990385000000,1775929160735434505
robot2,990387000000,1775929160736628431
robot4,990389000000,1775929160738698779
robot3,990582000000,1775929160945551053
robot1,990584000000,1775929160947306048
robot2,990585000000,1775929160948619740
robot4,990590000000,1775929160953955829
robot3,990781000000,1775929161168827518
robot1,990782000000,1775929161169631629
robot2,990783000000,1775929161170606857
robot4,990788000000,1775929161177909203
robot3,990981000000,1775929161389852950
robot1,990982000000,1775929161390637261
robot2,990986000000,1775929161395459808
robot4,990991000000,1775929161401989463
robot3,991185000000,1775929161609953309
robot1,991187000000,1775929161611921118
robot2,991188000000,1775929161613164356
robot4,991191000000,1775929161617505087
robot3,991382000000,1775929161817217290
robot1,991383000000,1775929161818292027
robot2,991386000000,1775929161821518952
robot4,991387000000,1775929161822546495
robot3,991580000000,1775929162026743558
robot1,991582000000,1775929162027948762
robot2,991584000000,1775929162030891791
robot4,991587000000,1775929162033237559
robot3,991781000000,1775929162234660754
robot1,991782000000,1775929162235709082
robot2,991783000000,1775929162236917482
robot4,991785000000,1775929162239204633
robot3,991981000000,1775929162443911276
robot1,991983000000,1775929162445536201
robot2,991984000000,1775929162446542763
robot4,991987000000,1775929162449649060
robot3,992181000000,1775929162660695457
robot1,992182000000,1775929162661417889
robot2,992183000000,1775929162662210310
robot4,992184000000,1775929162663716531
robot3,992381000000,1775929162867310636
robot1,992382000000,1775929162867979401
robot2,992383000000,1775929162869028123
robot4,992384000000,1775929162870100034
robot3,992581000000,1775929163083919916
robot1,992582000000,1775929163084775087
robot2,992583000000,1775929163086071485
robot4,992583000000,1775929163087512709
robot3,992782000000,1775929163297944894
robot1,992787000000,1775929163302724348
robot2,992789000000,1775929163304866026
robot4,992791000000,1775929163306995995
robot3,992981000000,1775929163517044525
robot1,992986000000,1775929163522505549
robot2,992987000000,1775929163523663368
robot4,992990000000,1775929163528643798
robot3,993181000000,1775929163732556187
robot1,993182000000,1775929163733349541
robot2,993183000000,1775929163734407021
robot4,993184000000,1775929163735933753
robot3,993381000000,1775929163952225264
robot1,993382000000,1775929163952840705
robot2,993383000000,1775929163954088758
robot4,993385000000,1775929163956986849
robot3,993581000000,1775929164160323262
robot1,993582000000,1775929164162099642
robot2,993583000000,1775929164163135999
robot4,993584000000,1775929164163536540
robot3,993781000000,1775929164371925561
robot1,993786000000,1775929164377265801
robot2,993787000000,1775929164378439553
robot4,993788000000,1775929164379694026
robot3,993981000000,1775929164584353350
robot1,993985000000,1775929164588690813
robot2,993986000000,1775929164589809144
robot4,993991000000,1775929164595146829
robot3,994181000000,1775929164796730997
robot1,994182000000,1775929164798759016
robot2,994183000000,1775929164799053137
robot4,994184000000,1775929164799974145
robot3,994381000000,1775929165025728239
robot1,994385000000,1775929165029739586
robot2,994386000000,1775929165031713737
robot4,994389000000,1775929165033828889
robot3,994581000000,1775929165240484568
robot1,994583000000,1775929165243158960
robot2,994585000000,1775929165245285037
robot4,994587000000,1775929165246383275
robot3,994783000000,1775929165450867110
robot1,994786000000,1775929165453743874
robot2,994789000000,1775929165456899296
robot4,994789000000,1775929165458121383
robot3,994980000000,1775929165664210480
robot1,994980000000,1775929165664598676
robot2,994981000000,1775929165665572234
robot4,994982000000,1775929165667749257
robot3,995180000000,1775929165877507361
robot1,995182000000,1775929165879479232
robot2,995184000000,1775929165880711477
robot4,995184000000,1775929165881044757
robot3,995382000000,1775929166090193564
robot1,995385000000,1775929166092619168
robot2,995385000000,1775929166093883994
robot4,995386000000,1775929166094203696
robot3,995582000000,1775929166303872602
robot1,995589000000,1775929166309970689
robot2,995592000000,1775929166312921086
robot4,995593000000,1775929166314274118
robot3,995781000000,1775929166514714682
robot1,995783000000,1775929166517646838
robot2,995785000000,1775929166518923999
robot4,995787000000,1775929166521538371
robot3,995982000000,1775929166735560395
robot1,995985000000,1775929166737497641
robot2,995987000000,1775929166739745045
robot4,995989000000,1775929166741906102
robot3,996181000000,1775929166946606397
robot1,996183000000,1775929166949522553
robot2,996184000000,1775929166950573178
robot4,996186000000,1775929166952690465
robot3,996381000000,1775929167169652353
robot1,996390000000,1775929167179286775
robot2,996394000000,1775929167183539889
robot4,996396000000,1775929167185686628
robot3,996581000000,1775929167391640648
robot1,996582000000,1775929167392328146
robot2,996583000000,1775929167393533294
robot4,996584000000,1775929167394788752
robot3,996782000000,1775929167627975223
robot1,996783000000,1775929167628672570
robot2,996784000000,1775929167631012726
robot4,996785000000,1775929167631720939
robot1,996982000000,1775929167860129185
robot3,996981000000,1775929167860375711
robot2,996983000000,1775929167860910290
robot4,996984000000,1775929167862179979
robot3,997181000000,1775929168092159654
robot1,997182000000,1775929168094992584
robot2,997184000000,1775929168096979641
robot4,997185000000,1775929168098587268
robot3,997381000000,1775929168320814991
robot1,997382000000,1775929168321453251
robot2,997383000000,1775929168322551176
robot4,997384000000,1775929168323837136
robot3,997583000000,1775929168541461702
robot1,997587000000,1775929168546202624
robot2,997588000000,1775929168547406794
robot4,997589000000,1775929168548680513
robot3,997782000000,1775929168763467998
robot1,997783000000,1775929168764659515
robot2,997784000000,1775929168765617022
robot4,997785000000,1775929168767600478
robot3,997981000000,1775929169005841157
robot1,997982000000,1775929169006422244
robot2,997984000000,1775929169009842315
robot4,997986000000,1775929169010793953
robot3,998181000000,1775929169236194722
robot1,998182000000,1775929169236812690
robot2,998183000000,1775929169238092195
robot4,998185000000,1775929169240694201
robot3,998381000000,1775929169453125326
robot1,998382000000,1775929169453814092
robot2,998383000000,1775929169455157747
robot4,998384000000,1775929169456366292
robot3,998581000000,1775929169682183459
robot1,998582000000,1775929169683352190
robot2,998583000000,1775929169684217877
robot4,998584000000,1775929169685505826
robot3,998781000000,1775929169905091475
robot1,998782000000,1775929169905839503
robot2,998783000000,1775929169907242382
robot4,998784000000,1775929169908630731
robot3,998981000000,1775929170126145902
robot1,998983000000,1775929170126900696
robot2,998984000000,1775929170128255742
robot4,998985000000,1775929170129446407
robot3,999181000000,1775929170347061879
robot1,999182000000,1775929170347855294
robot2,999183000000,1775929170349241512
robot4,999184000000,1775929170350162062
robot3,999383000000,1775929170569626112
robot1,999384000000,1775929170570309636
robot2,999385000000,1775929170571622889
robot4,999387000000,1775929170573737711
robot3,999582000000,1775929170791756361
robot1,999583000000,1775929170792501390
robot2,999584000000,1775929170793784752
robot4,999585000000,1775929170794983526
robot3,999781000000,1775929171015415973
robot1,999782000000,1775929171016194889
robot2,999783000000,1775929171017393116
robot4,999784000000,1775929171018956896
robot3,999981000000,1775929171237570033
robot1,999982000000,1775929171238276011
robot2,999983000000,1775929171239635965
robot4,999984000000,1775929171240803258
robot3,1000182000000,1775929171456141192
robot1,1000183000000,1775929171456878387
robot2,1000184000000,1775929171458175076
robot4,1000185000000,1775929171459397607
robot3,1000381000000,1775929171672833893
robot1,1000382000000,1775929171673480292
robot2,1000383000000,1775929171674746082
robot4,1000384000000,1775929171676130316
robot3,1000581000000,1775929171892670036
robot1,1000582000000,1775929171893359068
robot2,1000583000000,1775929171894752770
robot4,1000584000000,1775929171896000347
robot3,1000781000000,1775929172122724451
robot1,1000783000000,1775929172123662135
robot2,1000784000000,1775929172125025510
robot4,1000785000000,1775929172126223562
robot3,1000982000000,1775929172340244693
robot1,1000983000000,1775929172341527270
robot2,1000984000000,1775929172342567055
robot4,1000986000000,1775929172345009674
robot3,1001182000000,1775929172569416636
robot1,1001184000000,1775929172571395999
robot2,1001185000000,1775929172573462697
robot4,1001187000000,1775929172574745746
robot3,1001381000000,1775929172796337933
robot1,1001382000000,1775929172797028857
robot2,1001383000000,1775929172798300012
robot4,1001384000000,1775929172799413813
robot3,1001581000000,1775929173029428704
robot1,1001582000000,1775929173030875485
robot2,1001583000000,1775929173033261596
robot4,1001584000000,1775929173034516431
robot3,1001781000000,1775929173251222233
robot1,1001782000000,1775929173251963850
robot2,1001783000000,1775929173253242934
robot4,1001784000000,1775929173254541561
robot3,1001981000000,1775929173465740596
robot1,1001982000000,1775929173466663453
robot2,1001983000000,1775929173467853170
robot4,1001984000000,1775929173469164138
robot3,1002182000000,1775929173678274422
robot1,1002184000000,1775929173680240772
robot2,1002185000000,1775929173681778649
robot4,1002186000000,1775929173682793068
robot3,1002382000000,1775929173899742788
robot1,1002383000000,1775929173900958339
robot2,1002384000000,1775929173902037514
robot4,1002386000000,1775929173904405930
robot3,1002582000000,1775929174122977565
robot1,1002587000000,1775929174127869102
robot2,1002590000000,1775929174130974755
robot4,1002591000000,1775929174132310312
robot3,1002781000000,1775929174346258374
robot1,1002782000000,1775929174347027129
robot2,1002783000000,1775929174348388351
robot4,1002785000000,1775929174350978348
robot3,1002983000000,1775929174563323360
robot1,1002986000000,1775929174566809268
robot2,1002987000000,1775929174567945398
robot4,1002988000000,1775929174569030695
robot3,1003181000000,1775929174778417271
robot1,1003182000000,1775929174779410729
robot2,1003183000000,1775929174780477255
robot4,1003184000000,1775929174781600170
robot3,1003385000000,1775929174996983584
robot1,1003386000000,1775929174997621438
robot2,1003387000000,1775929174998832862
robot4,1003394000000,1775929175007692508
robot3,1003582000000,1775929175207405220
robot1,1003583000000,1775929175208046833
robot2,1003584000000,1775929175210254103
robot4,1003585000000,1775929175211481698
robot3,1003782000000,1775929175418026052
robot1,1003783000000,1775929175419095289
robot2,1003786000000,1775929175422222186
robot4,1003787000000,1775929175423351959
robot3,1003981000000,1775929175625265832
robot1,1003982000000,1775929175626344904
robot2,1003985000000,1775929175629503255
robot4,1003987000000,1775929175631728325
robot3,1004181000000,1775929175833469484
robot1,1004182000000,1775929175834619585
robot2,1004183000000,1775929175835900131
robot4,1004184000000,1775929175837177895
robot3,1004381000000,1775929176043691059
robot1,1004382000000,1775929176044774341
robot2,1004383000000,1775929176045991899
robot4,1004384000000,1775929176047180864
robot3,1004581000000,1775929176260202892
robot1,1004582000000,1775929176261289413
robot2,1004583000000,1775929176262514657
robot4,1004584000000,1775929176263919114
robot3,1004783000000,1775929176477833658
robot1,1004784000000,1775929176478533068
robot2,1004785000000,1775929176479882235
robot4,1004786000000,1775929176481055216
robot3,1004981000000,1775929176686241243
robot1,1004982000000,1775929176687168877
robot2,1004983000000,1775929176688670276
robot4,1004984000000,1775929176689750550
robot3,1005181000000,1775929176897670878
robot1,1005182000000,1775929176898805261
robot2,1005183000000,1775929176900041623
robot4,1005184000000,1775929176901103708
robot3,1005381000000,1775929177108910853
robot1,1005382000000,1775929177109623095
robot2,1005383000000,1775929177110725453
robot4,1005384000000,1775929177111779947
robot3,1005582000000,1775929177317107651
robot1,1005583000000,1775929177317682521
robot2,1005585000000,1775929177319882740
robot4,1005586000000,1775929177320802162
robot3,1005781000000,1775929177521354310
robot1,1005782000000,1775929177522107348
robot2,1005783000000,1775929177523228816
robot4,1005784000000,1775929177524321373
robot3,1005982000000,1775929177729067068
robot1,1005983000000,1775929177729791278
robot2,1005984000000,1775929177730968855
robot4,1005985000000,1775929177732076298
robot3,1006180000000,1775929177935771140
robot1,1006181000000,1775929177936545827
robot2,1006183000000,1775929177937649603
robot4,1006184000000,1775929177939008066
robot3,1006381000000,1775929178145169986
robot1,1006382000000,1775929178145579357
robot2,1006383000000,1775929178146878480
robot4,1006384000000,1775929178147931677
robot3,1006581000000,1775929178361974268
robot1,1006582000000,1775929178362563422
robot2,1006583000000,1775929178363676310
robot4,1006584000000,1775929178364630685
robot3,1006781000000,1775929178574726837
robot1,1006782000000,1775929178575444865
robot2,1006783000000,1775929178577010711
robot4,1006784000000,1775929178577515845
robot3,1006981000000,1775929178790033542
robot1,1006982000000,1775929178790614727
robot2,1006983000000,1775929178792000490
robot4,1006984000000,1775929178793237851
robot1,1007183000000,1775929179020172925
robot2,1007184000000,1775929179020444417
robot3,1007181000000,1775929179020665147
robot4,1007185000000,1775929179020885593
robot3,1007381000000,1775929179264474219
robot1,1007382000000,1775929179265184592
robot2,1007383000000,1775929179266587507
robot4,1007384000000,1775929179267950161
robot3,1007581000000,1775929179488080568
robot1,1007582000000,1775929179488727886
robot2,1007583000000,1775929179489995164
robot4,1007584000000,1775929179491203770
robot3,1007781000000,1775929179708110831
robot1,1007782000000,1775929179708763960
robot2,1007783000000,1775929179709937492
robot4,1007784000000,1775929179711109874
robot3,1007981000000,1775929179926307003
robot1,1007982000000,1775929179927084177
robot2,1007983000000,1775929179929702167
robot4,1007985000000,1775929179930447643
robot3,1008181000000,1775929180143276270
robot1,1008183000000,1775929180145034402
robot2,1008184000000,1775929180146425514
robot4,1008185000000,1775929180147809160
robot3,1008381000000,1775929180362485584
robot1,1008382000000,1775929180363226163
robot2,1008383000000,1775929180364443079
robot4,1008384000000,1775929180365694512
robot3,1008581000000,1775929180578848683
robot1,1008582000000,1775929180579697449
robot2,1008583000000,1775929180580837436
robot4,1008584000000,1775929180582052079
robot3,1008781000000,1775929180794062744
robot1,1008782000000,1775929180794778822
robot2,1008783000000,1775929180796233200
robot4,1008784000000,1775929180797361719
robot1,1008982000000,1775929181009777022
robot3,1008981000000,1775929181010056220
robot2,1008983000000,1775929181010811932
robot4,1008984000000,1775929181011516179
robot3,1009181000000,1775929181226886528
robot1,1009182000000,1775929181228304353
robot2,1009183000000,1775929181228882511
robot4,1009185000000,1775929181230918741
robot3,1009381000000,1775929181446795101
robot1,1009383000000,1775929181448716039
robot2,1009384000000,1775929181449929895
robot4,1009385000000,1775929181451087666
robot3,1009581000000,1775929181664448645
robot1,1009582000000,1775929181665124220
robot2,1009583000000,1775929181666299016
robot4,1009584000000,1775929181667375619
robot3,1009780000000,1775929181878307906
robot1,1009781000000,1775929181878858560
robot2,1009783000000,1775929181881054775
robot4,1009786000000,1775929181883409707
robot3,1009981000000,1775929182083243005
robot1,1009983000000,1775929182085250507
robot2,1009984000000,1775929182086047896
robot4,1009985000000,1775929182087126493
robot3,1010181000000,1775929182288113673
robot1,1010182000000,1775929182288876477
robot2,1010184000000,1775929182291116764
robot4,1010185000000,1775929182292090628
robot3,1010381000000,1775929182493136919
robot1,1010383000000,1775929182495164204
robot2,1010384000000,1775929182496684821
robot4,1010385000000,1775929182497587772
robot3,1010581000000,1775929182698305520
robot1,1010583000000,1775929182700416568
robot2,1010587000000,1775929182705078753
robot4,1010593000000,1775929182711346109
robot3,1010781000000,1775929182909844952
robot1,1010782000000,1775929182910803553
robot2,1010783000000,1775929182911967435
robot4,1010784000000,1775929182912948454
robot3,1010981000000,1775929183122764035
robot1,1010982000000,1775929183123378806
robot2,1010984000000,1775929183125622125
robot4,1010986000000,1775929183127811789
robot3,1011189000000,1775929183337738495
robot1,1011192000000,1775929183341309327
robot2,1011195000000,1775929183343673082
robot4,1011197000000,1775929183345694158
robot3,1011381000000,1775929183535359715
robot1,1011382000000,1775929183536388513
robot2,1011383000000,1775929183537523784
robot4,1011384000000,1775929183538359875
robot3,1011581000000,1775929183742528159
robot1,1011582000000,1775929183743174492
robot2,1011583000000,1775929183744599719
robot4,1011584000000,1775929183745602067
robot3,1011782000000,1775929183951112403
robot1,1011783000000,1775929183952112689
robot2,1011784000000,1775929183953185149
robot4,1011786000000,1775929183955444654
robot3,1011981000000,1775929184164425872
robot1,1011983000000,1775929184166078504
robot2,1011984000000,1775929184167232845
robot4,1011986000000,1775929184169411174
robot3,1012181000000,1775929184370321456
robot1,1012182000000,1775929184371362919
robot2,1012183000000,1775929184372320553
robot4,1012184000000,1775929184373675437
robot3,1012381000000,1775929184574645796
robot1,1012382000000,1775929184575282713
robot2,1012385000000,1775929184578266057
robot4,1012388000000,1775929184581165840
robot3,1012582000000,1775929184778789303
robot1,1012583000000,1775929184779867988
robot2,1012586000000,1775929184783024110
robot4,1012588000000,1775929184785240461
robot3,1012780000000,1775929184982891393
robot1,1012782000000,1775929184984065871
robot2,1012783000000,1775929184985071905
robot4,1012784000000,1775929184986190949
robot3,1012980000000,1775929185194010020
robot1,1012981000000,1775929185194657799
robot2,1012982000000,1775929185196853388
robot4,1012985000000,1775929185198017818
robot3,1013181000000,1775929185401467877
robot1,1013182000000,1775929185402288337
robot2,1013184000000,1775929185404281448
robot4,1013185000000,1775929185405463467
robot3,1013380000000,1775929185605706443
robot1,1013382000000,1775929185606272193
robot2,1013383000000,1775929185607468387
robot4,1013384000000,1775929185608301750
robot3,1013581000000,1775929185811739066
robot1,1013582000000,1775929185813567065
robot2,1013583000000,1775929185814511902
robot4,1013584000000,1775929185815601076
robot3,1013781000000,1775929186020907041
robot1,1013782000000,1775929186021647882
robot2,1013783000000,1775929186022738361
robot4,1013784000000,1775929186023862491
robot3,1013982000000,1775929186235521270
robot1,1013983000000,1775929186236190571
robot2,1013987000000,1775929186240656764
robot4,1013990000000,1775929186243763637
robot3,1014181000000,1775929186443511516
robot1,1014182000000,1775929186444383617
robot2,1014183000000,1775929186445590346
robot4,1014184000000,1775929186446654485
robot3,1014381000000,1775929186652459409
robot1,1014382000000,1775929186653123197
robot2,1014383000000,1775929186654360159
robot4,1014384000000,1775929186655562276
robot3,1014581000000,1775929186866490103
robot1,1014582000000,1775929186867612460
robot2,1014583000000,1775929186868919283
robot4,1014584000000,1775929186870118917
robot3,1014785000000,1775929187090279242
robot1,1014790000000,1775929187095486818
robot2,1014793000000,1775929187098612754
robot4,1014794000000,1775929187099792598
robot3,1014981000000,1775929187306836114
robot1,1014982000000,1775929187307641211
robot2,1014983000000,1775929187308816761
robot4,1014984000000,1775929187310009114
robot3,1015181000000,1775929187520349533
robot1,1015182000000,1775929187521208286
robot2,1015183000000,1775929187522597381
robot4,1015184000000,1775929187523625075
robot3,1015381000000,1775929187729187812
robot1,1015382000000,1775929187730137276
robot2,1015383000000,1775929187731590406
robot4,1015384000000,1775929187732691816
robot3,1015581000000,1775929187945273531
robot1,1015582000000,1775929187946148732
robot2,1015583000000,1775929187947364457
robot4,1015584000000,1775929187948555431
robot3,1015782000000,1775929188159338469
robot1,1015783000000,1775929188160545257
robot2,1015784000000,1775929188161772275
robot4,1015785000000,1775929188162965071
robot3,1015981000000,1775929188376110881
robot1,1015982000000,1775929188377680939
robot2,1015983000000,1775929188378725960
robot4,1015984000000,1775929188380157896
robot3,1016181000000,1775929188595426955
robot1,1016185000000,1775929188599885152
robot2,1016186000000,1775929188601050797
robot4,1016187000000,1775929188602127697
robot3,1016384000000,1775929188821798895
robot1,1016385000000,1775929188822452926
robot2,1016386000000,1775929188823819418
robot4,1016387000000,1775929188824988976
robot3,1016581000000,1775929189051937349
robot1,1016582000000,1775929189054162906
robot2,1016583000000,1775929189054333040
robot4,1016584000000,1775929189055169989
robot3,1016781000000,1775929189292093151
robot1,1016788000000,1775929189299248494
robot2,1016789000000,1775929189300335913
robot4,1016790000000,1775929189301447671
robot3,1016981000000,1775929189510742991
robot1,1016982000000,1775929189511564265
robot2,1016983000000,1775929189513118205
robot4,1016984000000,1775929189514380475
robot3,1017181000000,1775929189728477756
robot1,1017182000000,1775929189729175491
robot2,1017183000000,1775929189730511582
robot4,1017184000000,1775929189731793863
robot3,1017381000000,1775929189962708502
robot1,1017382000000,1775929189963712718
robot2,1017383000000,1775929189964952598
robot4,1017384000000,1775929189966154772
robot3,1017581000000,1775929190203352414
robot1,1017584000000,1775929190206346384
robot2,1017585000000,1775929190207784952
robot4,1017586000000,1775929190209245978
robot3,1017781000000,1775929190443218704
robot1,1017782000000,1775929190444319364
robot2,1017783000000,1775929190445666771
robot4,1017784000000,1775929190447169542
robot3,1017981000000,1775929190681020380
robot1,1017982000000,1775929190682069426
robot2,1017983000000,1775929190683408525
robot4,1017984000000,1775929190684761423
robot3,1018181000000,1775929190916097986
robot1,1018182000000,1775929190916899427
robot2,1018183000000,1775929190918199508
robot4,1018184000000,1775929190919489905
robot3,1018380000000,1775929191169095021
robot1,1018382000000,1775929191170100032
robot2,1018383000000,1775929191171657449
robot4,1018384000000,1775929191172899696
robot3,1018581000000,1775929191402374983
robot1,1018582000000,1775929191403402036
robot2,1018583000000,1775929191404804676
robot4,1018584000000,1775929191406109502
