robot,ros_stamp_ns,wall_stamp_ns
robot3,864381000000,1775929023676549947
robot1,864382000000,1775929023678215439
robot2,864383000000,1775929023679061168
robot4,864384000000,1775929023680370459
robot3,864581000000,1775929023888525708
robot1,864586000000,1775929023894431493
robot2,864590000000,1775929023897675936
robot4,864591000000,1775929023898326557
robot3,864780000000,1775929024102373905
robot1,864783000000,1775929024103825652
robot2,864784000000,1775929024105303411
robot4,864785000000,1775929024106212891
robot3,864981000000,1775929024317889524
robot1,864985000000,1775929024321943140
robot2,864987000000,1775929024324163269
robot4,864988000000,1775929024326000737
robot3,865182000000,1775929024534581264
robot1,865183000000,1775929024535700583
robot2,865184000000,1775929024536819349
robot4,865185000000,1775929024537902325
robot3,865381000000,1775929024748971609
robot1,865382000000,1775929024749806148
robot2,865383000000,1775929024750946210
robot4,865384000000,1775929024751944433
robot3,865581000000,1775929024966004646
robot1,865583000000,1775929024967897832
robot2,865585000000,1775929024970005380
robot4,865586000000,1775929024971110936
robot3,865781000000,1775929025197942893
robot1,865783000000,1775929025200594843
robot2,865786000000,1775929025204165156
robot4,865787000000,1775929025205386622
robot3,865981000000,1775929025432595401
robot1,865983000000,1775929025434769185
robot2,865984000000,1775929025436235474
robot4,865985000000,1775929025437571522
robot3,866185000000,1775929025667601645
robot1,866188000000,1775929025670619925
robot2,866189000000,1775929025671705587
robot4,866191000000,1775929025673959902
robot3,866380000000,1775929025890031488
robot1,866383000000,1775929025892129621
robot2,866384000000,1775929025893255783
robot4,866389000000,1775929025899474793
robot3,866583000000,1775929026129657007
robot1,866584000000,1775929026130527119
robot2,866587000000,1775929026134337833
robot4,866588000000,1775929026135805976
robot3,866781000000,1775929026353393690
robot1,866782000000,1775929026354117002
robot2,866785000000,1775929026358658110
robot4,866787000000,1775929026359910300
robot3,866985000000,1775929026583173557
robot1,866990000000,1775929026588507539
robot2,866991000000,1775929026590142760
robot4,866995000000,1775929026594706167
robot3,867181000000,1775929026801468244
robot1,867182000000,1775929026802136710
robot2,867183000000,1775929026803455482
robot4,867184000000,1775929026804767171
robot3,867381000000,1775929027031105958
robot1,867382000000,1775929027032561967
robot2,867383000000,1775929027033312809
robot4,867384000000,1775929027034802992
robot3,867581000000,1775929027265392402
robot1,867582000000,1775929027266750470
robot2,867583000000,1775929027267782600
robot4,867584000000,1775929027269338387
robot3,867782000000,1775929027484223858
robot1,867783000000,1775929027485153260
robot2,867786000000,1775929027489392108
robot4,867788000000,1775929027490687480
robot3,867981000000,1775929027694055677
robot1,867982000000,1775929027695069809
robot2,867983000000,1775929027696363779
robot4,867984000000,1775929027698419391
robot3,868181000000,1775929027904980420
robot1,868182000000,1775929027906501708
robot2,868183000000,1775929027907497884
robot4,868184000000,1775929027908628913
robot3,868382000000,1775929028119033864
robot1,868383000000,1775929028119840163
robot2,868387000000,1775929028124187336
robot4,868388000000,1775929028125262442
robot3,868582000000,1775929028332798838
robot1,868583000000,1775929028333873312
robot2,868585000000,1775929028335950225
robot4,868586000000,1775929028336990660
robot3,868781000000,1775929028549582911
robot1,868782000000,1775929028550011551
robot2,868783000000,1775929028551011304
robot4,868784000000,1775929028552128385
robot3,868981000000,1775929028759756940
robot1,868982000000,1775929028760647123
robot2,868983000000,1775929028762217557
robot4,868984000000,1775929028763045143
robot3,869181000000,1775929028972276742
robot1,869182000000,1775929028973475098
robot2,869183000000,1775929028974669235
robot4,869184000000,1775929028975913469
robot3,869381000000,1775929029190124865
robot1,869383000000,1775929029192201506
robot2,869384000000,1775929029193359928
robot4,869385000000,1775929029194161532
robot3,869581000000,1775929029406498495
robot1,869584000000,1775929029410517657
robot2,869589000000,1775929029414899845
robot4,869590000000,1775929029416030511
robot3,869782000000,1775929029618172617
robot1,869783000000,1775929029619382825
robot2,869784000000,1775929029620765533
robot4,869786000000,1775929029622784794
robot3,869981000000,1775929029830176788
robot1,869982000000,1775929029831089852
robot2,869983000000,1775929029832466666
robot4,869987000000,1775929029836807824
robot3,870183000000,1775929030043570207
robot1,870185000000,1775929030045453834
robot2,870186000000,1775929030047499715
robot4,870191000000,1775929030051604456
robot3,870383000000,1775929030258129156
robot1,870386000000,1775929030260024394
robot2,870394000000,1775929030269424969
robot4,870395000000,1775929030269733916
robot3,870581000000,1775929030466465469
robot1,870582000000,1775929030467510185
robot2,870584000000,1775929030469584293
robot4,870588000000,1775929030473942153
robot3,870781000000,1775929030690335709
robot1,870783000000,1775929030692072938
robot2,870784000000,1775929030693190520
robot4,870785000000,1775929030694342430
robot3,870981000000,1775929030909977095
robot1,870982000000,1775929030910963767
robot2,870983000000,1775929030912377457
robot4,870984000000,1775929030913560144
robot3,871181000000,1775929031136869562
robot1,871182000000,1775929031137569658
robot2,871183000000,1775929031138788438
robot4,871184000000,1775929031140160245
robot3,871380000000,1775929031347207978
robot1,871382000000,1775929031348378390
robot2,871383000000,1775929031349417781
robot4,871384000000,1775929031350707985
robot3,871580000000,1775929031554913982
robot1,871582000000,1775929031556082921
robot2,871583000000,1775929031557268632
robot4,871584000000,1775929031558383599
robot3,871781000000,1775929031765646489
robot1,871781000000,1775929031766855057
robot2,871783000000,1775929031768307588
robot4,871784000000,1775929031769603684
robot3,871982000000,1775929032022246510
robot1,871984000000,1775929032024370960
robot2,871986000000,1775929032027088939
robot4,871988000000,1775929032030096983
robot3,872181000000,1775929032287399489
robot1,872182000000,1775929032288601223
robot2,872183000000,1775929032289690232
robot4,872186000000,1775929032293960614
robot3,872381000000,1775929032544080807
robot1,872382000000,1775929032544742412
robot2,872383000000,1775929032546140072
robot4,872384000000,1775929032547744465
robot3,872581000000,1775929032771268345
robot1,872582000000,1775929032772368589
robot2,872583000000,1775929032773762278
robot4,872584000000,1775929032775361226
robot3,872781000000,1775929032993262153
robot1,872782000000,1775929032994121940
robot2,872782000000,1775929032995867511
robot4,872784000000,1775929032997355698
robot3,872981000000,1775929033236464812
robot1,872982000000,1775929033237657961
robot2,872983000000,1775929033238661302
robot4,872984000000,1775929033239758989
robot3,873180000000,1775929033451863698
robot1,873182000000,1775929033452527869
robot2,873183000000,1775929033453471914
robot4,873184000000,1775929033454522249
robot3,873385000000,1775929033668807753
robot1,873387000000,1775929033670652497
robot2,873388000000,1775929033671992473
robot4,873391000000,1775929033675311532
robot3,873581000000,1775929033879186915
robot1,873584000000,1775929033882181546
robot2,873587000000,1775929033885540114
robot4,873589000000,1775929033887717594
robot3,873782000000,1775929034101049279
robot1,873783000000,1775929034101944730
robot2,873785000000,1775929034104126549
robot4,873786000000,1775929034105341115
robot3,873981000000,1775929034320172765
robot1,873982000000,1775929034320981970
robot2,873983000000,1775929034322134074
robot4,873984000000,1775929034323325629
robot3,874182000000,1775929034558015865
robot1,874183000000,1775929034558695212
robot2,874184000000,1775929034560044266
robot4,874185000000,1775929034561310064
robot3,874381000000,1775929034787836109
robot1,874382000000,1775929034788622478
robot2,874383000000,1775929034789931159
robot4,874384000000,1775929034791481785
robot3,874581000000,1775929035025366963
robot1,874582000000,1775929035026214492
robot2,874583000000,1775929035027991951
robot4,874584000000,1775929035029048955
robot3,874781000000,1775929035284668392
robot1,874783000000,1775929035286366723
robot2,874784000000,1775929035287503527
robot4,874785000000,1775929035289606095
robot3,874980000000,1775929035503547617
robot1,874983000000,1775929035505282241
robot2,874984000000,1775929035506424633
robot4,874985000000,1775929035507847626
robot3,875183000000,1775929035727009399
robot1,875184000000,1775929035727730230
robot2,875185000000,1775929035728882515
robot4,875186000000,1775929035730047017
robot3,875381000000,1775929035943656166
robot1,875382000000,1775929035944386169
robot2,875383000000,1775929035945722316
robot4,875384000000,1775929035946759340
robot3,875581000000,1775929036165628090
robot1,875582000000,1775929036166263007
robot2,875583000000,1775929036167529161
robot4,875584000000,1775929036168925989
robot3,875781000000,1775929036384467278
robot1,875782000000,1775929036385153864
robot2,875783000000,1775929036386414391
robot4,875784000000,1775929036387600219
robot3,875981000000,1775929036602962261
robot1,875982000000,1775929036603720927
robot2,875983000000,1775929036604982870
robot4,875984000000,1775929036606374010
robot3,876181000000,1775929036822027726
robot1,876182000000,1775929036822787769
robot2,876183000000,1775929036824003278
robot4,876184000000,1775929036825205873
robot3,876381000000,1775929037044396014
robot1,876382000000,1775929037045149570
robot2,876383000000,1775929037046490485
robot4,876384000000,1775929037047771004
robot3,876580000000,1775929037261233760
robot1,876582000000,1775929037261906724
robot2,876583000000,1775929037263069826
robot4,876584000000,1775929037264278712
robot3,876780000000,1775929037479043786
robot1,876781000000,1775929037480005754
robot2,876784000000,1775929037482191921
robot4,876785000000,1775929037483089233
robot3,876981000000,1775929037685963099
robot1,876982000000,1775929037686915300
robot2,876983000000,1775929037687858576
robot4,876984000000,1775929037688864121
robot3,877181000000,1775929037894537414
robot1,877182000000,1775929037895123870
robot2,877183000000,1775929037896226658
robot4,877184000000,1775929037897458928
robot3,877381000000,1775929038102672501
robot1,877382000000,1775929038103679345
robot2,877383000000,1775929038104736241
robot4,877384000000,1775929038105821303
robot3,877581000000,1775929038310450038
robot1,877582000000,1775929038311322345
robot2,877583000000,1775929038312258101
robot4,877584000000,1775929038314247559
robot3,877781000000,1775929038518167526
robot1,877782000000,1775929038518618499
robot2,877783000000,1775929038519846613
robot4,877786000000,1775929038522848091
robot3,877981000000,1775929038721862019
robot1,877983000000,1775929038723495073
robot2,877984000000,1775929038724725470
robot4,877986000000,1775929038726657932
robot3,878181000000,1775929038924406997
robot1,878182000000,1775929038925045856
robot2,878183000000,1775929038927070604
robot4,878186000000,1775929038929237847
robot3,878381000000,1775929039127652457
robot1,878382000000,1775929039128146233
robot2,878384000000,1775929039130232607
robot4,878385000000,1775929039131344175
robot3,878581000000,1775929039330750183
robot1,878582000000,1775929039331207401
robot2,878584000000,1775929039333336385
robot4,878586000000,1775929039335498516
robot3,878781000000,1775929039533519332
robot1,878784000000,1775929039536140711
robot2,878785000000,1775929039537252212
robot4,878786000000,1775929039538403815
robot3,878982000000,1775929039737964340
robot1,878986000000,1775929039741667327
robot2,878988000000,1775929039743519050
robot4,878991000000,1775929039746630626
robot3,879182000000,1775929039941139917
robot1,879183000000,1775929039942001110
robot2,879184000000,1775929039943090651
robot4,879186000000,1775929039945367411
robot3,879381000000,1775929040145065777
robot1,879382000000,1775929040145535778
robot2,879383000000,1775929040146587115
robot4,879384000000,1775929040147688314
robot3,879581000000,1775929040352123589
robot1,879582000000,1775929040352742290
robot2,879583000000,1775929040354812390
robot4,879584000000,1775929040355815306
robot3,879780000000,1775929040558031621
robot1,879782000000,1775929040558840538
robot2,879783000000,1775929040560039385
robot4,879784000000,1775929040561077572
robot3,879980000000,1775929040763302931
robot1,879982000000,1775929040763910300
robot2,879983000000,1775929040765085404
robot4,879984000000,1775929040766097372
robot3,880180000000,1775929040967717621
robot1,880182000000,1775929040968253668
robot2,880183000000,1775929040970200578
robot4,880184000000,1775929040971021616
robot3,880382000000,1775929041176401278
robot1,880383000000,1775929041177904390
robot2,880384000000,1775929041178995115
robot4,880386000000,1775929041180260576
robot3,880581000000,1775929041385353662
robot1,880581000000,1775929041385921775
robot2,880582000000,1775929041386995419
robot4,880583000000,1775929041388060825
robot3,880781000000,1775929041591680364
robot1,880782000000,1775929041592259610
robot2,880783000000,1775929041593355282
robot4,880784000000,1775929041595511303
robot3,880981000000,1775929041797115269
robot1,880982000000,1775929041798087914
robot2,880983000000,1775929041799152488
robot4,880984000000,1775929041800439902
robot3,881181000000,1775929042004838817
robot1,881182000000,1775929042006753541
robot2,881184000000,1775929042007864943
robot4,881185000000,1775929042008782429
robot3,881381000000,1775929042212059151
robot1,881382000000,1775929042213824120
robot2,881384000000,1775929042215024883
robot4,881385000000,1775929042216252061
robot3,881581000000,1775929042428593016
robot1,881582000000,1775929042429421166
robot2,881583000000,1775929042430428215
robot4,881584000000,1775929042432597067
robot3,881781000000,1775929042653810058
robot1,881783000000,1775929042655548870
robot2,881785000000,1775929042657898726
robot4,881787000000,1775929042660167081
robot3,881981000000,1775929042928077521
robot1,881982000000,1775929042929029040
robot2,881983000000,1775929042929948590
robot4,881984000000,1775929042931460273
robot3,882181000000,1775929043164549732
robot1,882182000000,1775929043165442021
robot2,882183000000,1775929043165968351
robot4,882184000000,1775929043167494085
robot3,882381000000,1775929043387397728
robot1,882382000000,1775929043388197726
robot2,882383000000,1775929043389209409
robot4,882387000000,1775929043393686904
robot3,882582000000,1775929043603837901
robot1,882583000000,1775929043604540762
robot2,882584000000,1775929043605603011
robot4,882585000000,1775929043606545773
robot3,882781000000,1775929043821422066
robot1,882782000000,1775929043822288361
robot2,882783000000,1775929043823311538
robot4,882784000000,1775929043824463363
robot3,882981000000,1775929044046797869
robot1,882982000000,1775929044047657771
robot2,882983000000,1775929044048574451
robot4,882984000000,1775929044049466291
robot3,883181000000,1775929044268170426
robot1,883182000000,1775929044268914440
robot2,883183000000,1775929044269728266
robot4,883184000000,1775929044270883153
robot3,883381000000,1775929044491900814
robot1,883382000000,1775929044492553114
robot2,883383000000,1775929044494040605
robot4,883384000000,1775929044495205890
robot3,883581000000,1775929044716344509
robot1,883582000000,1775929044717011187
robot2,883583000000,1775929044718190766
robot4,883584000000,1775929044719350783
robot3,883782000000,1775929044952223609
robot1,883787000000,1775929044957795338
robot2,883788000000,1775929044959015066
robot4,883788000000,1775929044961190414
robot3,883981000000,1775929045187240183
robot1,883982000000,1775929045187921383
robot2,883983000000,1775929045190091165
robot4,883985000000,1775929045191314295
robot3,884181000000,1775929045410169097
robot1,884182000000,1775929045410811590
robot2,884183000000,1775929045413098703
robot4,884185000000,1775929045415102632
robot3,884381000000,1775929045648599435
robot1,884382000000,1775929045649551913
robot2,884383000000,1775929045650891241
robot4,884383000000,1775929045652480550
robot3,884581000000,1775929045886892586
robot1,884582000000,1775929045887911851
robot2,884583000000,1775929045889060428
robot4,884584000000,1775929045890272030
robot3,884781000000,1775929046117165020
robot1,884782000000,1775929046118069263
robot2,884783000000,1775929046119415400
robot4,884785000000,1775929046121943719
robot3,884981000000,1775929046354974782
robot1,884982000000,1775929046355974097
robot2,884983000000,1775929046357083250
robot4,884984000000,1775929046358151277
robot3,885181000000,1775929046586680867
robot1,885185000000,1775929046590855996
robot2,885188000000,1775929046594105996
robot4,885191000000,1775929046597580779
robot3,885380000000,1775929046810836942
robot1,885386000000,1775929046815967514
robot2,885388000000,1775929046818312070
robot4,885389000000,1775929046819689664
robot3,885581000000,1775929047042652791
robot1,885584000000,1775929047046220316
robot2,885591000000,1775929047054645729
robot4,885593000000,1775929047056919833
robot3,885781000000,1775929047265108534
robot1,885788000000,1775929047272453319
robot2,885790000000,1775929047274782402
robot4,885794000000,1775929047279018933
robot3,885983000000,1775929047493301225
robot1,885987000000,1775929047497673017
robot2,885989000000,1775929047500011708
robot4,885992000000,1775929047503905179
robot3,886181000000,1775929047711306725
robot1,886184000000,1775929047714606402
robot2,886187000000,1775929047717846326
robot4,886189000000,1775929047719745119
robot3,886380000000,1775929047922966059
robot1,886382000000,1775929047924015322
robot2,886383000000,1775929047925231128
robot4,886384000000,1775929047926052423
robot3,886580000000,1775929048135884890
robot1,886582000000,1775929048136866322
robot2,886583000000,1775929048138094942
robot4,886584000000,1775929048138957431
robot3,886783000000,1775929048351364256
robot1,886784000000,1775929048352415717
robot2,886785000000,1775929048353461505
robot4,886786000000,1775929048354604383
robot3,886981000000,1775929048561712371
robot1,886982000000,1775929048562981185
robot2,886984000000,1775929048565464008
robot4,886985000000,1775929048566756013
robot3,887181000000,1775929048776603786
robot1,887182000000,1775929048777695228
robot2,887183000000,1775929048778868249
robot4,887184000000,1775929048780247858
robot3,887382000000,1775929048996898262
robot1,887383000000,1775929048997889866
robot2,887384000000,1775929048999017878
robot4,887385000000,1775929049000147900
robot3,887580000000,1775929049219369307
robot1,887582000000,1775929049220951846
robot2,887583000000,1775929049222587349
robot4,887584000000,1775929049224367137
robot3,887785000000,1775929049442269054
robot1,887786000000,1775929049443281271
robot2,887787000000,1775929049444507788
robot4,887788000000,1775929049445721122
robot3,887983000000,1775929049667918103
robot1,887984000000,1775929049668788288
robot2,887985000000,1775929049670045787
robot4,887986000000,1775929049671412450
robot3,888181000000,1775929049886305347
robot1,888183000000,1775929049888451146
robot2,888184000000,1775929049890110847
robot4,888185000000,1775929049891439312
robot3,888381000000,1775929050103257582
robot1,888382000000,1775929050104003089
robot2,888383000000,1775929050105165057
robot4,888384000000,1775929050106557345
robot3,888581000000,1775929050314579381
robot1,888582000000,1775929050315757030
robot2,888583000000,1775929050317018995
robot4,888584000000,1775929050317929731
robot3,888781000000,1775929050529627414
robot1,888782000000,1775929050530366573
robot2,888783000000,1775929050531734070
robot4,888784000000,1775929050532867895
robot3,888981000000,1775929050738500811
robot1,888982000000,1775929050739424274
robot2,888984000000,1775929050741747603
robot4,888985000000,1775929050742994787
robot3,889182000000,1775929050951158602
robot1,889184000000,1775929050952045402
robot2,889185000000,1775929050953165493
robot4,889186000000,1775929050954313228
robot3,889381000000,1775929051164502790
robot1,889382000000,1775929051165261544
robot2,889383000000,1775929051166565565
robot4,889384000000,1775929051167704431
robot3,889581000000,1775929051380920173
robot1,889582000000,1775929051381860291
robot2,889583000000,1775929051382786199
robot4,889584000000,1775929051384082518
robot3,889781000000,1775929051592010189
robot1,889782000000,1775929051592809317
robot2,889783000000,1775929051593860132
robot4,889784000000,1775929051595039020
robot3,889983000000,1775929051802644167
robot1,889985000000,1775929051803810361
robot2,889986000000,1775929051805103989
robot4,889987000000,1775929051806316285
robot3,890180000000,1775929052011961332
robot1,890182000000,1775929052012695712
robot2,890183000000,1775929052013864194
robot4,890184000000,1775929052015324071
robot3,890380000000,1775929052228282013
robot1,890381000000,1775929052229516820
robot2,890383000000,1775929052231699629
robot4,890384000000,1775929052233592180
robot3,890582000000,1775929052448606225
robot1,890583000000,1775929052449295125
robot2,890584000000,1775929052450468095
robot4,890585000000,1775929052452194692
robot3,890780000000,1775929052674829348
robot1,890782000000,1775929052675648546
robot2,890786000000,1775929052679902632
robot4,890787000000,1775929052681112565
robot3,890980000000,1775929052889683716
robot1,890982000000,1775929052890656717
robot2,890983000000,1775929052891670102
robot4,890984000000,1775929052892836895
robot3,891181000000,1775929053114816456
robot1,891184000000,1775929053117877914
robot2,891185000000,1775929053118962322
robot4,891186000000,1775929053121047422
robot3,891381000000,1775929053338413044
robot1,891382000000,1775929053339116585
robot2,891383000000,1775929053340535870
robot4,891386000000,1775929053344111023
robot3,891582000000,1775929053558390315
robot1,891583000000,1775929053559187221
robot2,891584000000,1775929053560477815
robot4,891585000000,1775929053561911181
robot3,891781000000,1775929053774284751
robot1,891782000000,1775929053775015040
robot2,891783000000,1775929053776375588
robot4,891785000000,1775929053778860646
robot3,891981000000,1775929053995036564
robot1,891982000000,1775929053995937453
robot2,891983000000,1775929053997199315
robot4,891984000000,1775929053998444861
robot3,892181000000,1775929054217175904
robot1,892182000000,1775929054217901551
robot2,892183000000,1775929054219249066
robot4,892184000000,1775929054220514954
robot3,892381000000,1775929054445433153
robot1,892382000000,1775929054446220886
robot2,892383000000,1775929054447547707
robot4,892384000000,1775929054448717758
robot3,892585000000,1775929054667395357
robot1,892586000000,1775929054668018346
robot2,892588000000,1775929054670208939
robot4,892589000000,1775929054671400229
robot3,892783000000,1775929054884069692
robot1,892786000000,1775929054886995781
robot2,892787000000,1775929054888089371
robot4,892789000000,1775929054890483171
robot3,892981000000,1775929055115638300
robot1,892982000000,1775929055123793138
robot2,892983000000,1775929055123934007
robot4,892984000000,1775929055124278578
robot3,893181000000,1775929055349870403
robot1,893185000000,1775929055354273255
robot2,893186000000,1775929055355616711
robot4,893188000000,1775929055358039557
robot3,893381000000,1775929055580028148
robot1,893383000000,1775929055581875221
robot2,893385000000,1775929055584031450
robot4,893388000000,1775929055587327283
robot3,893581000000,1775929055801369957
robot1,893583000000,1775929055803157990
robot2,893588000000,1775929055809709790
robot4,893591000000,1775929055811873258
robot3,893783000000,1775929056019921354
robot1,893786000000,1775929056022751347
robot2,893787000000,1775929056024676339
robot4,893788000000,1775929056026537645
robot3,893981000000,1775929056246023632
robot1,893986000000,1775929056250862030
robot2,893990000000,1775929056255197417
robot4,893991000000,1775929056256614392
robot3,894182000000,1775929056466175176
robot1,894183000000,1775929056466766319
robot2,894185000000,1775929056469128540
robot4,894190000000,1775929056474701741
robot3,894381000000,1775929056690716499
robot1,894385000000,1775929056695328164
robot2,894386000000,1775929056696486629
robot4,894387000000,1775929056697806771
robot3,894581000000,1775929056924387870
robot1,894582000000,1775929056925415243
robot2,894583000000,1775929056926823875
robot4,894584000000,1775929056928311618
robot3,894781000000,1775929057163442519
robot1,894783000000,1775929057165306511
robot2,894785000000,1775929057168561527
robot4,894787000000,1775929057169705285
robot3,894981000000,1775929057387739963
robot1,894982000000,1775929057388360396
robot2,894983000000,1775929057389471412
robot4,894984000000,1775929057391500251
robot3,895181000000,1775929057600670513
robot1,895183000000,1775929057602349892
robot2,895184000000,1775929057603410965
robot4,895187000000,1775929057606584396
robot3,895382000000,1775929057814240356
robot1,895384000000,1775929057815946212
robot2,895385000000,1775929057817161608
robot4,895387000000,1775929057819470223
robot3,895581000000,1775929058021432287
robot1,895582000000,1775929058022486551
robot2,895585000000,1775929058025047637
robot4,895587000000,1775929058027176667
robot3,895781000000,1775929058231301901
robot1,895783000000,1775929058233246818
robot2,895785000000,1775929058235361226
robot4,895786000000,1775929058237469452
robot3,895981000000,1775929058442275004
robot1,895983000000,1775929058442834840
robot2,895985000000,1775929058444913643
robot4,895985000000,1775929058445889595
robot3,896182000000,1775929058650170089
robot1,896182000000,1775929058650634332
robot2,896184000000,1775929058651762822
robot4,896186000000,1775929058654024326
robot3,896381000000,1775929058858712233
robot1,896384000000,1775929058862234459
robot2,896386000000,1775929058863407132
robot4,896387000000,1775929058864473636
robot3,896581000000,1775929059079070504
robot1,896582000000,1775929059085363092
robot2,896583000000,1775929059085481496
robot4,896584000000,1775929059085784013
robot3,896781000000,1775929059298479262
robot1,896782000000,1775929059299367391
robot2,896783000000,1775929059301190176
robot4,896785000000,1775929059302281161
robot3,896981000000,1775929059505890704
robot1,896983000000,1775929059508080023
robot2,896985000000,1775929059510000359
robot4,896987000000,1775929059512160098
robot3,897186000000,1775929059719103876
robot1,897187000000,1775929059720410458
robot2,897188000000,1775929059722411231
robot4,897191000000,1775929059724803142
robot3,897381000000,1775929059921845411
robot1,897387000000,1775929059927930989
robot2,897389000000,1775929059929951956
robot4,897391000000,1775929059932124593
robot3,897585000000,1775929060132562685
robot1,897586000000,1775929060133502133
robot2,897589000000,1775929060136482853
robot4,897592000000,1775929060139572028
robot3,897780000000,1775929060334254079
robot1,897783000000,1775929060336015436
robot2,897784000000,1775929060337122868
robot4,897785000000,1775929060338073062
robot3,897981000000,1775929060540744916
robot1,897983000000,1775929060542296244
robot2,897984000000,1775929060544276774
robot4,897986000000,1775929060545306939
robot3,898181000000,1775929060746328040
robot1,898183000000,1775929060748340094
robot2,898186000000,1775929060751565098
robot4,898187000000,1775929060753631819
robot3,898382000000,1775929060952885916
robot1,898383000000,1775929060953647340
robot2,898384000000,1775929060955678165
robot4,898387000000,1775929060957895605
robot3,898581000000,1775929061160820881
robot1,898582000000,1775929061161450089
robot2,898585000000,1775929061163620035
robot4,898587000000,1775929061165706089
robot3,898785000000,1775929061370195776
robot1,898786000000,1775929061370681184
robot2,898789000000,1775929061373917255
robot4,898790000000,1775929061377597988
robot3,898981000000,1775929061575473992
robot1,898982000000,1775929061575939384
robot2,898984000000,1775929061578038544
robot4,898986000000,1775929061579990001
robot3,899181000000,1775929061780925390
robot1,899182000000,1775929061781656838
robot2,899184000000,1775929061783774857
robot4,899185000000,1775929061785774489
robot3,899381000000,1775929061986889096
robot1,899384000000,1775929061989633679
robot2,899388000000,1775929061993966293
robot4,899390000000,1775929061995828165
robot3,899582000000,1775929062193257502
robot1,899583000000,1775929062193955358
robot2,899585000000,1775929062196060409
robot4,899587000000,1775929062198237666
robot3,899781000000,1775929062397936624
robot1,899782000000,1775929062398629830
robot2,899784000000,1775929062401625581
robot4,899787000000,1775929062404033477
robot3,899981000000,1775929062605607773
robot1,899982000000,1775929062606561226
robot2,899983000000,1775929062607780205
robot4,899984000000,1775929062608694187
robot3,900181000000,1775929062818873492
robot1,900184000000,1775929062821755685
robot2,900185000000,1775929062822798604
robot4,900186000000,1775929062823970916
robot3,900382000000,1775929063030024474
robot1,900385000000,1775929063032014685
robot2,900387000000,1775929063035028302
robot4,900389000000,1775929063036307892
robot3,900580000000,1775929063236172264
robot1,900582000000,1775929063237742399
robot2,900584000000,1775929063238790808
robot4,900585000000,1775929063239991458
robot3,900782000000,1775929063448583786
robot1,900783000000,1775929063449434194
robot2,900784000000,1775929063450664707
robot4,900785000000,1775929063451992085
robot3,900981000000,1775929063673261384
robot1,900983000000,1775929063673856803
robot2,900984000000,1775929063675152971
robot4,900985000000,1775929063676646812
robot3,901181000000,1775929063906260401
robot1,901182000000,1775929063906976062
robot2,901184000000,1775929063909424665
robot4,901185000000,1775929063910724790
robot3,901380000000,1775929064137095002
robot1,901380000000,1775929064137872209
robot2,901381000000,1775929064138404650
robot4,901382000000,1775929064139499181
robot3,901581000000,1775929064384792444
robot1,901583000000,1775929064387324458
robot2,901587000000,1775929064392411387
robot4,901589000000,1775929064395618607
robot3,901782000000,1775929064629608851
robot1,901783000000,1775929064630753942
robot2,901787000000,1775929064635668895
robot4,901791000000,1775929064640184859
robot3,901980000000,1775929064860000378
robot1,901982000000,1775929064861331942
robot2,901987000000,1775929064866888273
robot4,901989000000,1775929064869156459
robot3,902182000000,1775929065094228942
robot1,902183000000,1775929065095225892
robot2,902185000000,1775929065097660351
robot4,902189000000,1775929065102240320
robot3,902383000000,1775929065327408524
robot1,902384000000,1775929065328234259
robot2,902385000000,1775929065330322408
robot4,902389000000,1775929065333701446
robot3,902580000000,1775929065549525491
robot1,902583000000,1775929065551522404
robot2,902585000000,1775929065555092809
robot4,902586000000,1775929065556383027
robot3,902785000000,1775929065784387200
robot1,902786000000,1775929065785123876
robot2,902790000000,1775929065790089808
robot4,902794000000,1775929065794697399
robot3,902981000000,1775929066012998712
robot1,902983000000,1775929066014864045
robot2,902989000000,1775929066022244343
robot4,902990000000,1775929066023372256
robot3,903181000000,1775929066240292265
robot1,903182000000,1775929066241731140
robot2,903184000000,1775929066243913877
robot4,903185000000,1775929066244918607
robot3,903381000000,1775929066457384422
robot1,903382000000,1775929066458005309
robot2,903383000000,1775929066459138497
robot4,903384000000,1775929066460379892
robot3,903580000000,1775929066674716457
robot1,903582000000,1775929066675581690
robot2,903583000000,1775929066677618049
robot4,903584000000,1775929066678783243
robot3,903781000000,1775929066887575828
robot1,903782000000,1775929066888226104
robot2,903783000000,1775929066889125469
robot4,903784000000,1775929066890383677
robot3,903981000000,1775929067108018473
robot1,903982000000,1775929067108794793
robot2,903983000000,1775929067109907588
robot4,903985000000,1775929067111995641
robot3,904180000000,1775929067334152415
robot1,904181000000,1775929067334713171
robot2,904183000000,1775929067335951702
robot4,904184000000,1775929067336938397
robot3,904381000000,1775929067548050889
robot1,904382000000,1775929067548820590
robot2,904383000000,1775929067550784166
robot4,904385000000,1775929067551962970
robot3,904581000000,1775929067770117762
robot1,904582000000,1775929067770987908
robot2,904583000000,1775929067772106913
robot4,904584000000,1775929067773209838
robot3,904781000000,1775929067985667034
robot1,904783000000,1775929067987304633
robot2,904785000000,1775929067989581836
robot4,904787000000,1775929067992800623
robot3,904981000000,1775929068201197988
robot1,904982000000,1775929068201890010
robot2,904983000000,1775929068203166204
robot4,904984000000,1775929068204452969
robot3,905183000000,1775929068418533485
robot1,905185000000,1775929068419937788
robot2,905186000000,1775929068421029247
robot4,905187000000,1775929068422079077
robot3,905381000000,1775929068623844209
robot1,905382000000,1775929068624340683
