robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,490929000000,1779103579406871257
robot1,/robot1/tf,490963000000,1779103579442422220
robot1,/robot1/tf,490997000000,1779103579477474007
robot1,/robot1/tf,491031000000,1779103579514484299
robot1,/robot1/tf,491065000000,1779103579550095934
robot1,/robot1/tf,491099000000,1779103579585424777
robot1,/robot1/tf,491133000000,1779103579621929201
robot1,/robot1/tf,491167000000,1779103579658778856
robot1,/robot1/tf,491201000000,1779103579696222528
robot1,/robot1/tf,491235000000,1779103579732558178
robot1,/robot1/tf,491269000000,1779103579768446450
robot1,/robot1/tf,491303000000,1779103579804929361
robot1,/robot1/tf,491337000000,1779103579839956952
robot1,/robot1/tf,491371000000,1779103579875362233
robot1,/robot1/tf,491405000000,1779103579912226990
robot1,/robot1/tf,491439000000,1779103579947848838
robot1,/robot1/tf,491473000000,1779103579983411237
robot1,/robot1/tf,491507000000,1779103580019477442
robot1,/robot1/tf,491541000000,1779103580054625116
robot1,/robot1/tf,491575000000,1779103580090651639
robot1,/robot1/tf,491609000000,1779103580128501492
robot1,/robot1/tf,491643000000,1779103580162885952
robot1,/robot1/tf,491677000000,1779103580198724822
robot1,/robot1/tf,491711000000,1779103580235722338
robot1,/robot1/tf,491745000000,1779103580269205849
robot1,/robot1/tf,491779000000,1779103580306451455
robot1,/robot1/tf,491813000000,1779103580344962999
robot1,/robot1/tf,491847000000,1779103580381025259
robot1,/robot1/tf,491881000000,1779103580419074292
robot1,/robot1/tf,491915000000,1779103580455881598
robot1,/robot1/tf,491949000000,1779103580492990770
robot1,/robot1/tf,491983000000,1779103580530668565
robot1,/robot1/tf,492017000000,1779103580567515971
robot1,/robot1/tf,492051000000,1779103580605402921
robot1,/robot1/tf,492085000000,1779103580643078078
robot1,/robot1/tf,492119000000,1779103580679774851
robot1,/robot1/tf,492153000000,1779103580718191239
robot1,/robot1/tf,492187000000,1779103580755168999
robot1,/robot1/tf,492221000000,1779103580792614113
robot1,/robot1/tf,492255000000,1779103580831346279
robot1,/robot1/tf,492289000000,1779103580869641328
robot1,/robot1/tf,492323000000,1779103580907965285
robot1,/robot1/tf,492357000000,1779103580947834740
robot1,/robot1/tf,492391000000,1779103580984898323
robot1,/robot1/tf,492425000000,1779103581037498313
robot1,/robot1/tf,492459000000,1779103581078720819
robot1,/robot1/tf,492493000000,1779103581121390782
robot1,/robot1/tf,492527000000,1779103581160299438
robot1,/robot1/tf,492561000000,1779103581204999790
robot1,/robot1/tf,492595000000,1779103581247988467
robot1,/robot1/tf,492629000000,1779103581289725094
robot1,/robot1/tf,492663000000,1779103581328362820
robot1,/robot1/tf,492697000000,1779103581365275744
robot1,/robot1/tf,492731000000,1779103581401565925
robot1,/robot1/tf,492765000000,1779103581441303421
robot1,/robot1/tf,492799000000,1779103581477822275
robot1,/robot1/tf,492833000000,1779103581515191136
robot1,/robot1/tf,492867000000,1779103581554493247
robot1,/robot1/tf,492901000000,1779103581592135168
robot1,/robot1/tf,492935000000,1779103581629481107
robot1,/robot1/tf,492969000000,1779103581666763220
robot1,/robot1/tf,493003000000,1779103581703868437
robot1,/robot1/tf,493037000000,1779103581741342112
robot1,/robot1/tf,493071000000,1779103581780047439
robot1,/robot1/tf,493105000000,1779103581817415207
robot1,/robot1/tf,493139000000,1779103581855670330
robot1,/robot1/tf,493173000000,1779103581890619920
robot1,/robot1/tf,493207000000,1779103581928344595
robot1,/robot1/tf,493241000000,1779103581965491982
robot1,/robot1/tf,493275000000,1779103582001166525
robot1,/robot1/tf,493309000000,1779103582037336712
robot1,/robot1/tf,493343000000,1779103582072994524
robot1,/robot1/tf,493377000000,1779103582109390333
robot1,/robot1/tf,493411000000,1779103582147126334
robot1,/robot1/tf,493445000000,1779103582183638261
robot1,/robot1/tf,493479000000,1779103582218790696
robot1,/robot1/tf,493513000000,1779103582255141407
robot1,/robot1/tf,493547000000,1779103582290335968
robot1,/robot1/tf,493581000000,1779103582327105163
robot1,/robot1/tf,493615000000,1779103582365085169
robot1,/robot1/tf,493649000000,1779103582400781337
robot1,/robot1/tf,493683000000,1779103582438095009
robot1,/robot1/tf,493717000000,1779103582473487161
robot1,/robot1/tf,493751000000,1779103582509250285
robot1,/robot1/tf,493785000000,1779103582546727342
robot1,/robot1/tf,493819000000,1779103582585805207
robot1,/robot1/tf,493853000000,1779103582625503003
robot1,/robot1/tf,493887000000,1779103582663247105
robot1,/robot1/tf,493921000000,1779103582699915863
robot1,/robot1/tf,493955000000,1779103582737983684
robot1,/robot1/tf,493989000000,1779103582774546763
robot1,/robot1/tf,494023000000,1779103582810938531
robot1,/robot1/tf,494057000000,1779103582846785875
robot1,/robot1/tf,494091000000,1779103582882693346
robot1,/robot1/tf,494125000000,1779103582919217145
robot1,/robot1/tf,494159000000,1779103582958026223
robot1,/robot1/tf,494193000000,1779103582994121700
robot1,/robot1/tf,494227000000,1779103583051899151
robot1,/robot1/tf,494261000000,1779103583094042325
robot1,/robot1/tf,494295000000,1779103583138482800
robot1,/robot1/tf,494329000000,1779103583181519064
robot1,/robot1/tf,494363000000,1779103583222183143
robot1,/robot1/tf,494397000000,1779103583263923357
robot1,/robot1/tf,494431000000,1779103583311710624
robot1,/robot1/tf,494465000000,1779103583351841234
robot1,/robot1/tf,494499000000,1779103583396585448
robot1,/robot1/tf,494533000000,1779103583435561790
robot1,/robot1/tf,494567000000,1779103583472374754
robot1,/robot1/tf,494601000000,1779103583508411466
robot1,/robot1/tf,494635000000,1779103583544171646
robot1,/robot1/tf,494669000000,1779103583580465076
robot1,/robot1/tf,494703000000,1779103583617101612
robot1,/robot1/tf,494737000000,1779103583652861832
robot1,/robot1/tf,494771000000,1779103583689802069
robot1,/robot1/tf,494805000000,1779103583726520873
robot1,/robot1/tf,494839000000,1779103583762278569
robot1,/robot1/tf,494873000000,1779103583799414454
robot1,/robot1/tf,494907000000,1779103583835585119
robot1,/robot1/tf,494941000000,1779103583870975014
robot1,/robot1/tf,494975000000,1779103583906692051
robot1,/robot1/tf,495009000000,1779103583942729535
robot1,/robot1/tf,495043000000,1779103583979660328
robot1,/robot1/tf,495077000000,1779103584015619043
robot1,/robot1/tf,495111000000,1779103584051436072
robot1,/robot1/tf,495145000000,1779103584087114396
robot1,/robot1/tf,495179000000,1779103584123126710
robot1,/robot1/tf,495213000000,1779103584158723799
robot1,/robot1/tf,495247000000,1779103584196178425
robot1,/robot1/tf,495281000000,1779103584232612876
robot1,/robot1/tf,495315000000,1779103584268279972
robot1,/robot1/tf,495349000000,1779103584303381705
robot1,/robot1/tf,495383000000,1779103584338849445
robot1,/robot1/tf,495417000000,1779103584374865281
robot1,/robot1/tf,495451000000,1779103584411174250
robot1,/robot1/tf,495485000000,1779103584446609185
robot1,/robot1/tf,495519000000,1779103584482323136
robot1,/robot1/tf,495553000000,1779103584517724564
robot1,/robot1/tf,495587000000,1779103584553130019
robot1,/robot1/tf,495621000000,1779103584590283483
robot1,/robot1/tf,495655000000,1779103584627396636
robot1,/robot1/tf,495689000000,1779103584662632815
robot1,/robot1/tf,495723000000,1779103584699065085
robot1,/robot1/tf,495757000000,1779103584734321311
robot1,/robot1/tf,495791000000,1779103584769843059
robot1,/robot1/tf,495825000000,1779103584806601267
robot1,/robot1/tf,495859000000,1779103584841919260
robot1,/robot1/tf,495893000000,1779103584877316301
robot1,/robot1/tf,495927000000,1779103584913371988
robot1,/robot1/tf,495961000000,1779103584948999631
robot1,/robot1/tf,495995000000,1779103584984980218
robot1,/robot1/tf,496029000000,1779103585039667992
robot1,/robot1/tf,496063000000,1779103585078379374
robot1,/robot1/tf,496097000000,1779103585116185647
robot1,/robot1/tf,496131000000,1779103585154177690
robot1,/robot1/tf,496165000000,1779103585194102147
robot1,/robot1/tf,496199000000,1779103585237821561
robot1,/robot1/tf,496233000000,1779103585276108580
robot1,/robot1/tf,496267000000,1779103585311648348
robot1,/robot1/tf,496301000000,1779103585347634346
robot1,/robot1/tf,496335000000,1779103585383116857
robot1,/robot1/tf,496369000000,1779103585418730235
robot1,/robot1/tf,496403000000,1779103585455178358
robot1,/robot1/tf,496437000000,1779103585491181003
robot1,/robot1/tf,496471000000,1779103585526486128
robot1,/robot1/tf,496505000000,1779103585562892646
robot1,/robot1/tf,496539000000,1779103585598441065
robot1,/robot1/tf,496573000000,1779103585634925100
robot1,/robot1/tf,496607000000,1779103585672626098
robot1,/robot1/tf,496641000000,1779103585708200346
robot1,/robot1/tf,496675000000,1779103585744499040
robot1,/robot1/tf,496709000000,1779103585780764974
robot1,/robot1/tf,496743000000,1779103585816606740
robot1,/robot1/tf,496777000000,1779103585852873459
robot1,/robot1/tf,496811000000,1779103585888628883
robot1,/robot1/tf,496845000000,1779103585924165175
robot1,/robot1/tf,496879000000,1779103585959218482
robot1,/robot1/tf,496913000000,1779103585996670444
robot1,/robot1/tf,496947000000,1779103586032849864
robot1,/robot1/tf,496981000000,1779103586070572432
robot1,/robot1/tf,497015000000,1779103586107164388
robot1,/robot1/tf,497049000000,1779103586142783190
robot1,/robot1/tf,497083000000,1779103586178604924
robot1,/robot1/tf,497117000000,1779103586214985385
robot1,/robot1/tf,497151000000,1779103586250576271
robot1,/robot1/tf,497185000000,1779103586286914690
robot1,/robot1/tf,497219000000,1779103586322403229
robot1,/robot1/tf,497253000000,1779103586357591226
robot1,/robot1/tf,497287000000,1779103586393281457
robot1,/robot1/tf,497321000000,1779103586428464508
robot1,/robot1/tf,497355000000,1779103586464208916
robot1,/robot1/tf,497389000000,1779103586499278810
robot1,/robot1/tf,497423000000,1779103586534803269
robot1,/robot1/tf,497457000000,1779103586570109872
robot1,/robot1/tf,497491000000,1779103586605274932
robot1,/robot1/tf,497525000000,1779103586641116831
robot1,/robot1/tf,497559000000,1779103586680571305
robot1,/robot1/tf,497593000000,1779103586715871144
robot1,/robot1/tf,497627000000,1779103586757201649
robot1,/robot1/tf,497661000000,1779103586796156854
robot1,/robot1/tf,497695000000,1779103586836004488
robot1,/robot1/tf,497729000000,1779103586873802066
robot1,/robot1/tf,497763000000,1779103586910609103
robot1,/robot1/tf,497797000000,1779103586947123568
robot1,/robot1/tf,497831000000,1779103586985716942
robot1,/robot1/tf,497865000000,1779103587027115297
robot1,/robot1/tf,497899000000,1779103587080550978
robot1,/robot1/tf,497933000000,1779103587121146653
robot1,/robot1/tf,497967000000,1779103587161584764
robot1,/robot1/tf,498001000000,1779103587207218951
robot1,/robot1/tf,498035000000,1779103587247272483
robot1,/robot1/tf,498069000000,1779103587291875683
robot1,/robot1/tf,498103000000,1779103587335744375
robot1,/robot1/tf,498137000000,1779103587376456571
robot1,/robot1/tf,498171000000,1779103587417089152
robot1,/robot1/tf,498205000000,1779103587454093186
robot1,/robot1/tf,498239000000,1779103587490216085
robot1,/robot1/tf,498273000000,1779103587525147096
robot1,/robot1/tf,498307000000,1779103587560901813
robot1,/robot1/tf,498341000000,1779103587597607213
robot1,/robot1/tf,498375000000,1779103587636192678
robot1,/robot1/tf,498409000000,1779103587675366761
robot1,/robot1/tf,498443000000,1779103587712960996
robot1,/robot1/tf,498477000000,1779103587749197338
robot1,/robot1/tf,498511000000,1779103587785947460
robot1,/robot1/tf,498545000000,1779103587821645683
robot1,/robot1/tf,498579000000,1779103587859547211
robot1,/robot1/tf,498613000000,1779103587895910732
robot1,/robot1/tf,498647000000,1779103587932215191
robot1,/robot1/tf,498681000000,1779103587971162891
robot1,/robot1/tf,498715000000,1779103588026376858
robot1,/robot1/tf,498749000000,1779103588063138907
robot1,/robot1/tf,498783000000,1779103588100144862
robot1,/robot1/tf,498817000000,1779103588137012658
robot1,/robot1/tf,498851000000,1779103588172716590
robot1,/robot1/tf,498885000000,1779103588211150045
robot1,/robot1/tf,498919000000,1779103588252511447
robot1,/robot1/tf,498953000000,1779103588290818101
robot1,/robot1/tf,498987000000,1779103588331020290
robot1,/robot1/tf,499021000000,1779103588370863511
robot1,/robot1/tf,499055000000,1779103588407672605
robot1,/robot1/tf,499089000000,1779103588453014161
robot1,/robot1/tf,499123000000,1779103588494106904
robot1,/robot1/tf,499157000000,1779103588532340088
robot1,/robot1/tf,499191000000,1779103588568802395
robot1,/robot1/tf,499225000000,1779103588607002036
robot1,/robot1/tf,499259000000,1779103588642814628
robot1,/robot1/tf,499293000000,1779103588678712523
robot1,/robot1/tf,499327000000,1779103588715803291
robot1,/robot1/tf,499361000000,1779103588752837511
robot1,/robot1/tf,499395000000,1779103588788707169
robot1,/robot1/tf,499429000000,1779103588824947504
robot1,/robot1/tf,499463000000,1779103588860262833
robot1,/robot1/tf,499497000000,1779103588895053988
robot1,/robot1/tf,499531000000,1779103588932041826
robot1,/robot1/tf,499565000000,1779103588968225599
robot1,/robot1/tf,499599000000,1779103589005630365
robot1,/robot1/tf,499633000000,1779103589044528218
robot1,/robot1/tf,499667000000,1779103589083962121
robot1,/robot1/tf,499701000000,1779103589121524968
robot1,/robot1/tf,499735000000,1779103589167784644
robot1,/robot1/tf,499769000000,1779103589213066194
robot1,/robot1/tf,499803000000,1779103589257038963
robot1,/robot1/tf,499837000000,1779103589293273640
robot1,/robot1/tf,499871000000,1779103589330220350
robot1,/robot1/tf,499905000000,1779103589367675089
robot1,/robot1/tf,499939000000,1779103589404242211
robot1,/robot1/tf,499973000000,1779103589439934267
robot1,/robot1/tf,500007000000,1779103589477217756
robot1,/robot1/tf,500041000000,1779103589514812361
robot1,/robot1/tf,500075000000,1779103589551015285
robot1,/robot1/tf,500109000000,1779103589587415934
robot1,/robot1/tf,500143000000,1779103589623631324
robot1,/robot1/tf,500177000000,1779103589659587082
robot1,/robot1/tf,500211000000,1779103589695973566
robot1,/robot1/tf,500245000000,1779103589732258845
robot1,/robot1/tf,500279000000,1779103589767691991
robot1,/robot1/tf,500313000000,1779103589804061639
robot1,/robot1/tf,500347000000,1779103589840371622
robot1,/robot1/tf,500381000000,1779103589877572548
robot1,/robot1/tf,500415000000,1779103589914512140
robot1,/robot1/tf,500449000000,1779103589949837516
robot1,/robot1/tf,500483000000,1779103589986762432
robot1,/robot1/tf,500517000000,1779103590023105716
robot1,/robot1/tf,500551000000,1779103590059658832
robot1,/robot1/tf,500585000000,1779103590095478612
robot1,/robot1/tf,500619000000,1779103590131218070
robot1,/robot1/tf,500653000000,1779103590166775786
robot1,/robot1/tf,500687000000,1779103590203264933
robot1,/robot1/tf,500721000000,1779103590238957244
robot1,/robot1/tf,500755000000,1779103590274646897
robot1,/robot1/tf,500789000000,1779103590311611260
robot1,/robot1/tf,500823000000,1779103590347484779
robot1,/robot1/tf,500857000000,1779103590383167454
robot1,/robot1/tf,500891000000,1779103590418440982
robot1,/robot1/tf,500925000000,1779103590453893096
robot1,/robot1/tf,500959000000,1779103590491008402
robot1,/robot1/tf,500993000000,1779103590526564290
robot1,/robot1/tf,501027000000,1779103590562763566
robot1,/robot1/tf,501061000000,1779103590599238005
robot1,/robot1/tf,501095000000,1779103590634989071
robot1,/robot1/tf,501129000000,1779103590670540287
robot1,/robot1/tf,501163000000,1779103590707690153
robot1,/robot1/tf,501197000000,1779103590743576385
robot1,/robot1/tf,501231000000,1779103590779878776
robot1,/robot1/tf,501265000000,1779103590815593926
robot1,/robot1/tf,501299000000,1779103590850658360
robot1,/robot1/tf,501333000000,1779103590887975216
robot1,/robot1/tf,501367000000,1779103590923521547
robot1,/robot1/tf,501401000000,1779103590958991063
robot1,/robot1/tf,501435000000,1779103590994789103
robot1,/robot1/tf,501469000000,1779103591053454928
robot1,/robot1/tf,501503000000,1779103591098699167
robot1,/robot1/tf,501537000000,1779103591135467278
robot1,/robot1/tf,501571000000,1779103591174087082
robot1,/robot1/tf,501605000000,1779103591213690368
robot1,/robot1/tf,501639000000,1779103591254118536
robot1,/robot1/tf,501673000000,1779103591290149079
robot1,/robot1/tf,501707000000,1779103591325654759
robot1,/robot1/tf,501741000000,1779103591362005569
robot1,/robot1/tf,501775000000,1779103591397303386
robot1,/robot1/tf,501809000000,1779103591432946237
robot1,/robot1/tf,501843000000,1779103591467201544
robot1,/robot1/tf,501877000000,1779103591501882888
robot1,/robot1/tf,501911000000,1779103591536879316
robot1,/robot1/tf,501945000000,1779103591571543841
robot1,/robot1/tf,501979000000,1779103591606221018
robot1,/robot1/tf,502013000000,1779103591641234680
robot1,/robot1/tf,502047000000,1779103591675871894
robot1,/robot1/tf,502081000000,1779103591710705340
robot1,/robot1/tf,502115000000,1779103591745529339
robot1,/robot1/tf,502149000000,1779103591780324297
robot1,/robot1/tf,502183000000,1779103591815647194
robot1,/robot1/tf,502217000000,1779103591850386057
robot1,/robot1/tf,502251000000,1779103591885083516
robot1,/robot1/tf,502285000000,1779103591919816898
robot1,/robot1/tf,502319000000,1779103591954474494
robot1,/robot1/tf,502353000000,1779103591989075203
robot1,/robot1/tf,502387000000,1779103592024388085
robot1,/robot1/tf,502421000000,1779103592059235243
robot1,/robot1/tf,502455000000,1779103592094126821
robot1,/robot1/tf,502489000000,1779103592128692869
robot1,/robot1/tf,502523000000,1779103592163543911
robot1,/robot1/tf,502557000000,1779103592197946989
robot1,/robot1/tf,502591000000,1779103592232657925
robot1,/robot1/tf,502625000000,1779103592267561043
robot1,/robot1/tf,502659000000,1779103592302417827
robot1,/robot1/tf,502693000000,1779103592337137056
robot1,/robot1/tf,502727000000,1779103592372377795
robot1,/robot1/tf,502761000000,1779103592408173624
robot1,/robot1/tf,502795000000,1779103592444753160
robot1,/robot1/tf,502829000000,1779103592479341336
robot1,/robot1/tf,502863000000,1779103592514908123
robot1,/robot1/tf,502897000000,1779103592549981650
robot1,/robot1/tf,502931000000,1779103592585403716
robot1,/robot1/tf,502965000000,1779103592620621022
robot1,/robot1/tf,502999000000,1779103592655976131
robot1,/robot1/tf,503033000000,1779103592691867476
robot1,/robot1/tf,503067000000,1779103592728093465
robot1,/robot1/tf,503101000000,1779103592763115123
robot1,/robot1/tf,503135000000,1779103592798093826
robot1,/robot1/tf,503169000000,1779103592833436361
robot1,/robot1/tf,503203000000,1779103592869402889
robot1,/robot1/tf,503237000000,1779103592903889475
robot1,/robot1/tf,503271000000,1779103592940564503
robot1,/robot1/tf,503305000000,1779103592976462081
robot1,/robot1/tf,503339000000,1779103593012426797
robot1,/robot1/tf,503373000000,1779103593050289921
robot1,/robot1/tf,503407000000,1779103593086967160
robot1,/robot1/tf,503441000000,1779103593124033456
robot1,/robot1/tf,503475000000,1779103593160432689
robot1,/robot1/tf,503509000000,1779103593197034410
robot1,/robot1/tf,503543000000,1779103593233469613
robot1,/robot1/tf,503577000000,1779103593269778166
robot1,/robot1/tf,503611000000,1779103593317365155
robot1,/robot1/tf,503645000000,1779103593361243320
robot1,/robot1/tf,503679000000,1779103593408832648
robot1,/robot1/tf,503713000000,1779103593455334277
robot1,/robot1/tf,503747000000,1779103593496431578
robot1,/robot1/tf,503781000000,1779103593539911431
robot1,/robot1/tf,503815000000,1779103593576887215
robot1,/robot1/tf,503849000000,1779103593613003442
robot1,/robot1/tf,503883000000,1779103593654294868
robot1,/robot1/tf,503917000000,1779103593692991085
robot1,/robot1/tf,503951000000,1779103593730750329
robot1,/robot1/tf,503985000000,1779103593772741748
robot1,/robot1/tf,504019000000,1779103593809758251
robot1,/robot1/tf,504053000000,1779103593845517882
robot1,/robot1/tf,504087000000,1779103593882151444
robot1,/robot1/tf,504121000000,1779103593918737121
robot1,/robot1/tf,504155000000,1779103593954699385
robot1,/robot1/tf,504189000000,1779103593991656612
robot1,/robot1/tf,504223000000,1779103594027727261
robot1,/robot1/tf,504257000000,1779103594063755297
robot1,/robot1/tf,504291000000,1779103594099441019
robot1,/robot1/tf,504325000000,1779103594135220044
robot1,/robot1/tf,504359000000,1779103594172702340
robot1,/robot1/tf,504393000000,1779103594209257950
robot1,/robot1/tf,504427000000,1779103594245658926
robot1,/robot1/tf,504461000000,1779103594283170292
robot1,/robot1/tf,504495000000,1779103594319991862
robot1,/robot1/tf,504529000000,1779103594356547240
robot1,/robot1/tf,504563000000,1779103594394079664
robot1,/robot1/tf,504597000000,1779103594430635596
robot1,/robot1/tf,504631000000,1779103594467453079
robot1,/robot1/tf,504665000000,1779103594504188993
robot1,/robot1/tf,504699000000,1779103594540815775
robot1,/robot1/tf,504733000000,1779103594578899253
robot1,/robot1/tf,504767000000,1779103594615100391
robot1,/robot1/tf,504801000000,1779103594651100320
robot1,/robot1/tf,504835000000,1779103594687654205
robot1,/robot1/tf,504869000000,1779103594722788596
robot1,/robot1/tf,504903000000,1779103594759135097
robot1,/robot1/tf,504937000000,1779103594795897800
robot1,/robot1/tf,504971000000,1779103594831433907
robot1,/robot1/tf,505005000000,1779103594867391163
robot1,/robot1/tf,505039000000,1779103594905905459
robot1,/robot1/tf,505073000000,1779103594942545852
robot1,/robot1/tf,505107000000,1779103594993550515
robot1,/robot1/tf,505141000000,1779103595043783223
robot1,/robot1/tf,505175000000,1779103595082649127
robot1,/robot1/tf,505209000000,1779103595127110325
robot1,/robot1/tf,505243000000,1779103595163530738
robot1,/robot1/tf,505277000000,1779103595205828047
robot1,/robot1/tf,505311000000,1779103595244718895
robot1,/robot1/tf,505345000000,1779103595281582966
robot1,/robot1/tf,505379000000,1779103595319710458
robot1,/robot1/tf,505413000000,1779103595356992045
robot1,/robot1/tf,505447000000,1779103595393580012
robot1,/robot1/tf,505481000000,1779103595430717220
robot1,/robot1/tf,505515000000,1779103595467390518
robot1,/robot1/tf,505549000000,1779103595503264251
robot1,/robot1/tf,505583000000,1779103595540452856
robot1,/robot1/tf,505617000000,1779103595575204092
robot1,/robot1/tf,505651000000,1779103595612615125
robot1,/robot1/tf,505685000000,1779103595648518027
robot1,/robot1/tf,505719000000,1779103595684041656
robot1,/robot1/tf,505753000000,1779103595721898931
robot1,/robot1/tf,505787000000,1779103595758416396
robot1,/robot1/tf,505821000000,1779103595794367480
robot1,/robot1/tf,505855000000,1779103595831522766
robot1,/robot1/tf,505889000000,1779103595868262224
robot1,/robot1/tf,505923000000,1779103595904147678
robot1,/robot1/tf,505957000000,1779103595942261640
robot1,/robot1/tf,505991000000,1779103595979766787
robot1,/robot1/tf,506025000000,1779103596018018834
robot1,/robot1/tf,506059000000,1779103596054450570
robot1,/robot1/tf,506093000000,1779103596090891402
robot1,/robot1/tf,506127000000,1779103596129016317
robot1,/robot1/tf,506161000000,1779103596167474649
robot1,/robot1/tf,506195000000,1779103596204082755
robot1,/robot1/tf,506229000000,1779103596242110522
robot1,/robot1/tf,506263000000,1779103596277939403
robot1,/robot1/tf,506297000000,1779103596313756005
robot1,/robot1/tf,506331000000,1779103596351295017
robot1,/robot1/tf,506365000000,1779103596387468673
robot1,/robot1/tf,506399000000,1779103596424497860
robot1,/robot1/tf,506433000000,1779103596460263941
robot1,/robot1/tf,506467000000,1779103596495981621
robot1,/robot1/tf,506501000000,1779103596532375161
robot1,/robot1/tf,506535000000,1779103596568043815
robot1,/robot1/tf,506569000000,1779103596603607978
robot1,/robot1/tf,506603000000,1779103596640518671
robot1,/robot1/tf,506637000000,1779103596675691758
robot1,/robot1/tf,506671000000,1779103596712622074
robot1,/robot1/tf,506705000000,1779103596749420855
robot1,/robot1/tf,506739000000,1779103596785532802
robot1,/robot1/tf,506773000000,1779103596822468090
robot1,/robot1/tf,506807000000,1779103596859520876
robot1,/robot1/tf,506841000000,1779103596895619241
robot1,/robot1/tf,506875000000,1779103596932245258
robot1,/robot1/tf,506909000000,1779103596970480607
robot1,/robot1/tf,506943000000,1779103597006897331
robot1,/robot1/tf,506977000000,1779103597047335207
robot1,/robot1/tf,507011000000,1779103597083333183
robot1,/robot1/tf,507045000000,1779103597119313144
robot1,/robot1/tf,507079000000,1779103597155310783
robot1,/robot1/tf,507113000000,1779103597192283427
robot1,/robot1/tf,507147000000,1779103597227954597
robot1,/robot1/tf,507181000000,1779103597266233255
robot1,/robot1/tf,507215000000,1779103597302850831
robot1,/robot1/tf,507249000000,1779103597338476907
robot1,/robot1/tf,507283000000,1779103597374732541
robot1,/robot1/tf,507317000000,1779103597411217217
robot1,/robot1/tf,507351000000,1779103597447922425
robot1,/robot1/tf,507385000000,1779103597484124422
robot1,/robot1/tf,507419000000,1779103597520567334
robot1,/robot1/tf,507453000000,1779103597556237167
robot1,/robot1/tf,507487000000,1779103597592845185
robot1,/robot1/tf,507521000000,1779103597629112765
robot1,/robot1/tf,507555000000,1779103597666066282
robot1,/robot1/tf,507589000000,1779103597701949468
robot1,/robot1/tf,507623000000,1779103597739863437
robot1,/robot1/tf,507657000000,1779103597783108907
robot1,/robot1/tf,507691000000,1779103597819135874
robot1,/robot1/tf,507725000000,1779103597856914614
robot1,/robot1/tf,507759000000,1779103597898934678
robot1,/robot1/tf,507793000000,1779103597942918737
robot1,/robot1/tf,507827000000,1779103597982671316
robot1,/robot1/tf,507861000000,1779103598016768146
robot1,/robot1/tf,507895000000,1779103598052108757
robot1,/robot1/tf,507929000000,1779103598087838603
robot1,/robot1/tf,507963000000,1779103598122767248
robot1,/robot1/tf,507997000000,1779103598158717773
robot1,/robot1/tf,508031000000,1779103598196178378
robot1,/robot1/tf,508065000000,1779103598231501304
robot1,/robot1/tf,508099000000,1779103598268867235
robot1,/robot1/tf,508133000000,1779103598307108661
robot1,/robot1/tf,508167000000,1779103598349659065
robot1,/robot1/tf,508201000000,1779103598387737628
robot1,/robot1/tf,508235000000,1779103598424390153
robot1,/robot1/tf,508269000000,1779103598464517576
robot1,/robot1/tf,508303000000,1779103598506312310
robot1,/robot1/tf,508337000000,1779103598544805342
robot1,/robot1/tf,508371000000,1779103598582214691
robot1,/robot1/tf,508405000000,1779103598618771629
robot1,/robot1/tf,508439000000,1779103598654704962
robot1,/robot1/tf,508473000000,1779103598689916158
robot1,/robot1/tf,508507000000,1779103598725140813
robot1,/robot1/tf,508541000000,1779103598760430953
robot1,/robot1/tf,508575000000,1779103598795828704
robot1,/robot1/tf,508609000000,1779103598830603761
robot1,/robot1/tf,508643000000,1779103598865656825
robot1,/robot1/tf,508677000000,1779103598900746986
robot1,/robot1/tf,508711000000,1779103598936063305
robot1,/robot1/tf,508745000000,1779103598970885848
robot1,/robot1/tf,508779000000,1779103599008205352
robot1,/robot1/tf,508813000000,1779103599068391450
robot1,/robot1/tf,508847000000,1779103599115331726
robot1,/robot1/tf,508881000000,1779103599157810491
robot1,/robot1/tf,508915000000,1779103599200765625
robot1,/robot1/tf,508949000000,1779103599240009049
robot1,/robot1/tf,508983000000,1779103599281178620
robot1,/robot1/tf,509017000000,1779103599323503584
robot1,/robot1/tf,509051000000,1779103599359505637
robot1,/robot1/tf,509085000000,1779103599398808786
robot1,/robot1/tf,509119000000,1779103599433328647
robot1,/robot1/tf,509153000000,1779103599468939918
robot1,/robot1/tf,509187000000,1779103599506857589
robot1,/robot1/tf,509221000000,1779103599543629271
robot1,/robot1/tf,509255000000,1779103599579580094
robot1,/robot1/tf,509289000000,1779103599618710901
robot1,/robot1/tf,509323000000,1779103599656921041
robot1,/robot1/tf,509357000000,1779103599694914656
robot1,/robot1/tf,509391000000,1779103599731839732
robot1,/robot1/tf,509425000000,1779103599768065578
robot1,/robot1/tf,509459000000,1779103599804098699
robot1,/robot1/tf,509493000000,1779103599839970469
robot1,/robot1/tf,509527000000,1779103599876639645
robot1,/robot1/tf,509561000000,1779103599913666508
robot1,/robot1/tf,509595000000,1779103599949919791
robot1,/robot1/tf,509629000000,1779103599986800749
robot1,/robot1/tf,509663000000,1779103600024368631
robot1,/robot1/tf,509697000000,1779103600060573545
robot1,/robot1/tf,509731000000,1779103600097203004
robot1,/robot1/tf,509765000000,1779103600134983318
robot1,/robot1/tf,509799000000,1779103600170977485
robot1,/robot1/tf,509833000000,1779103600208204466
robot1,/robot1/tf,509867000000,1779103600244786048
