robot,ros_stamp_ns,wall_stamp_ns
robot3,74551000000,1775928180148103474
robot1,74554000000,1775928180149929880
robot2,74556000000,1775928180152199910
robot4,74557000000,1775928180152964850
robot3,74752000000,1775928180352587830
robot1,74754000000,1775928180354477506
robot2,74755000000,1775928180355436789
robot4,74756000000,1775928180356311206
robot3,74951000000,1775928180556702418
robot1,74953000000,1775928180557423619
robot2,74954000000,1775928180558493174
robot4,74955000000,1775928180559668964
robot3,75153000000,1775928180763118121
robot1,75154000000,1775928180764087444
robot2,75156000000,1775928180766256107
robot4,75158000000,1775928180768415327
robot3,75355000000,1775928180974336694
robot1,75357000000,1775928180976208217
robot2,75360000000,1775928180979428790
robot4,75363000000,1775928180982599023
robot3,75552000000,1775928181184430859
robot1,75553000000,1775928181185065376
robot2,75554000000,1775928181186148496
robot4,75555000000,1775928181187305697
robot3,75752000000,1775928181392296628
robot1,75753000000,1775928181393361859
robot2,75755000000,1775928181395494575
robot4,75756000000,1775928181397696319
robot3,75953000000,1775928181599971612
robot1,75954000000,1775928181601127044
robot2,75956000000,1775928181603377137
robot4,75957000000,1775928181604453068
robot3,76152000000,1775928181806487914
robot1,76153000000,1775928181806919169
robot2,76155000000,1775928181809002669
robot4,76157000000,1775928181810962551
robot3,76352000000,1775928182010812966
robot1,76356000000,1775928182014812210
robot2,76358000000,1775928182017767938
robot4,76361000000,1775928182019891955
robot3,76552000000,1775928182215579268
robot1,76554000000,1775928182217528991
robot2,76557000000,1775928182220655938
robot4,76560000000,1775928182225052526
robot3,76752000000,1775928182436198457
robot1,76753000000,1775928182437224886
robot2,76754000000,1775928182438908864
robot4,76755000000,1775928182440225697
robot3,76952000000,1775928182659849679
robot1,76954000000,1775928182660902667
robot2,76955000000,1775928182661963992
robot4,76956000000,1775928182662897046
robot3,77153000000,1775928182880193565
robot1,77156000000,1775928182883840603
robot2,77157000000,1775928182884946222
robot4,77159000000,1775928182887150933
robot3,77355000000,1775928183105112169
robot1,77357000000,1775928183107780995
robot2,77361000000,1775928183111177376
robot4,77362000000,1775928183112196932
robot3,77555000000,1775928183318323612
robot1,77557000000,1775928183320264742
robot2,77559000000,1775928183322605856
robot4,77565000000,1775928183329163779
robot3,77752000000,1775928183526183608
robot1,77753000000,1775928183526912367
robot2,77754000000,1775928183527955549
robot4,77756000000,1775928183530082350
robot3,77952000000,1775928183732994116
robot1,77954000000,1775928183734980304
robot2,77957000000,1775928183738231655
robot4,77960000000,1775928183742110314
robot3,78152000000,1775928183939161080
robot1,78154000000,1775928183942074808
robot2,78155000000,1775928183943121209
robot4,78159000000,1775928183946105548
robot3,78353000000,1775928184147110653
robot1,78354000000,1775928184148299054
robot2,78360000000,1775928184154751860
robot4,78364000000,1775928184158954221
robot3,78552000000,1775928184354816609
robot1,78554000000,1775928184356578515
robot2,78561000000,1775928184363946387
robot4,78563000000,1775928184366065941
robot3,78752000000,1775928184577023830
robot1,78753000000,1775928184578107077
robot2,78754000000,1775928184579295330
robot4,78755000000,1775928184580680730
robot3,78952000000,1775928184795237120
robot1,78953000000,1775928184796219656
robot2,78954000000,1775928184797338729
robot4,78955000000,1775928184798506440
robot3,79152000000,1775928185012631072
robot1,79153000000,1775928185014982188
robot2,79154000000,1775928185015171775
robot4,79155000000,1775928185015673371
robot3,79352000000,1775928185225963724
robot1,79353000000,1775928185227904878
robot2,79355000000,1775928185229103415
robot4,79356000000,1775928185230537144
robot3,79554000000,1775928185436654227
robot1,79555000000,1775928185437746374
robot2,79557000000,1775928185439912917
robot4,79559000000,1775928185442092448
robot3,79753000000,1775928185675453002
robot1,79754000000,1775928185676388798
robot2,79755000000,1775928185677835668
robot4,79757000000,1775928185679967028
robot3,79952000000,1775928185885933093
robot1,79954000000,1775928185887980387
robot2,79955000000,1775928185889438807
robot4,79958000000,1775928185892526326
robot3,80152000000,1775928186097067717
robot1,80153000000,1775928186098101486
robot2,80154000000,1775928186099200436
robot4,80155000000,1775928186100444011
robot3,80352000000,1775928186306027239
robot1,80353000000,1775928186307032456
robot2,80354000000,1775928186308401107
robot4,80355000000,1775928186309574071
robot3,80552000000,1775928186515443467
robot1,80555000000,1775928186519838153
robot2,80557000000,1775928186520879343
robot4,80558000000,1775928186521922511
robot3,80752000000,1775928186726140629
robot1,80753000000,1775928186727218514
robot2,80755000000,1775928186728441154
robot4,80756000000,1775928186730530374
robot3,80952000000,1775928186942608484
robot1,80953000000,1775928186943858005
robot2,80954000000,1775928186944975467
robot4,80955000000,1775928186946165845
robot3,81152000000,1775928187156156594
robot1,81152000000,1775928187156908772
robot2,81154000000,1775928187158286485
robot4,81155000000,1775928187159682124
robot3,81352000000,1775928187366278542
robot1,81353000000,1775928187367504914
robot2,81354000000,1775928187368777025
robot4,81355000000,1775928187369962313
robot3,81552000000,1775928187591680549
robot1,81553000000,1775928187592459121
robot2,81554000000,1775928187594766545
robot4,81554000000,1775928187595084272
robot3,81752000000,1775928187801406783
robot1,81753000000,1775928187802606915
robot2,81754000000,1775928187803967350
robot4,81755000000,1775928187805457252
robot3,81952000000,1775928188019438386
robot1,81953000000,1775928188020699303
robot2,81954000000,1775928188021888836
robot4,81955000000,1775928188023205653
robot3,82152000000,1775928188230304455
robot1,82153000000,1775928188231455486
robot2,82153000000,1775928188232376802
robot4,82155000000,1775928188233642475
robot3,82352000000,1775928188438289121
robot1,82353000000,1775928188439495960
robot2,82354000000,1775928188440620367
robot4,82354000000,1775928188441727049
robot3,82552000000,1775928188645655459
robot1,82553000000,1775928188646881611
robot2,82553000000,1775928188648101351
robot4,82555000000,1775928188649342607
robot3,82752000000,1775928188853936681
robot1,82752000000,1775928188855342705
robot2,82753000000,1775928188856273667
robot4,82755000000,1775928188857497196
robot3,82952000000,1775928189065963013
robot1,82952000000,1775928189068996727
robot2,82952000000,1775928189069725848
robot4,82954000000,1775928189071722414
robot3,83152000000,1775928189282043731
robot1,83156000000,1775928189286853454
robot2,83159000000,1775928189289157328
robot4,83163000000,1775928189293541519
robot3,83352000000,1775928189495190195
robot1,83354000000,1775928189496150244
robot2,83356000000,1775928189499157651
robot4,83358000000,1775928189500428401
robot3,83551000000,1775928189701914050
robot1,83553000000,1775928189702976288
robot2,83554000000,1775928189704142213
robot4,83555000000,1775928189705277540
robot3,83752000000,1775928189908724820
robot1,83753000000,1775928189909648362
robot2,83754000000,1775928189911781682
robot4,83755000000,1775928189912911371
robot3,83952000000,1775928190118476162
robot1,83953000000,1775928190119218237
robot2,83954000000,1775928190120354095
robot4,83955000000,1775928190121287059
robot3,84154000000,1775928190336472010
robot1,84155000000,1775928190337260150
robot2,84156000000,1775928190338319035
robot4,84157000000,1775928190339258575
robot3,84351000000,1775928190542924843
robot1,84353000000,1775928190543892890
robot2,84354000000,1775928190545927239
robot4,84355000000,1775928190546776887
robot3,84552000000,1775928190749862179
robot1,84554000000,1775928190751030204
robot2,84555000000,1775928190752247271
robot4,84556000000,1775928190753298608
robot3,84752000000,1775928190954595723
robot1,84753000000,1775928190955643898
robot2,84754000000,1775928190957783143
robot4,84756000000,1775928190958864464
robot3,84951000000,1775928191169207569
robot1,84952000000,1775928191170211060
robot2,84953000000,1775928191171356478
robot4,84954000000,1775928191172391957
robot3,85154000000,1775928191380874549
robot1,85155000000,1775928191381918171
robot2,85156000000,1775928191382981816
robot4,85157000000,1775928191384225350
robot3,85353000000,1775928191590162007
robot1,85355000000,1775928191591231631
robot2,85356000000,1775928191592359877
robot4,85357000000,1775928191593387957
robot3,85555000000,1775928191802204066
robot1,85556000000,1775928191803235555
robot2,85557000000,1775928191804485203
robot4,85558000000,1775928191805508536
robot3,85752000000,1775928192014491722
robot1,85753000000,1775928192015345404
robot2,85754000000,1775928192016667821
robot4,85755000000,1775928192018036064
robot3,85953000000,1775928192223965824
robot1,85954000000,1775928192224996388
robot2,85955000000,1775928192226195033
robot4,85956000000,1775928192227428106
robot3,86153000000,1775928192436381446
robot1,86154000000,1775928192437100259
robot2,86155000000,1775928192438457455
robot4,86156000000,1775928192439838443
robot3,86354000000,1775928192668049744
robot1,86356000000,1775928192668844924
robot2,86357000000,1775928192670185669
robot4,86358000000,1775928192671483994
robot3,86552000000,1775928192874525401
robot1,86553000000,1775928192875561618
robot2,86554000000,1775928192876742109
robot4,86555000000,1775928192877893274
robot3,86753000000,1775928193088263010
robot1,86754000000,1775928193089102062
robot2,86756000000,1775928193091416979
robot4,86757000000,1775928193092697249
robot3,86957000000,1775928193306356252
robot1,86959000000,1775928193307146789
robot2,86960000000,1775928193308355863
robot4,86961000000,1775928193309501529
robot3,87153000000,1775928193509761678
robot1,87154000000,1775928193510819725
robot2,87155000000,1775928193512077545
robot4,87156000000,1775928193513281960
robot3,87352000000,1775928193716508919
robot1,87353000000,1775928193717708762
robot2,87354000000,1775928193718833493
robot4,87355000000,1775928193719979959
robot3,87554000000,1775928193927078965
robot1,87555000000,1775928193928258895
robot2,87558000000,1775928193931515731
robot4,87559000000,1775928193932766804
robot3,87755000000,1775928194138741300
robot1,87756000000,1775928194139976281
robot2,87757000000,1775928194141228426
robot4,87758000000,1775928194142509835
robot3,87952000000,1775928194347047973
robot1,87953000000,1775928194348489782
robot2,87955000000,1775928194350698253
robot4,87956000000,1775928194351836284
robot3,88153000000,1775928194558169875
robot1,88156000000,1775928194561492429
robot2,88157000000,1775928194562539857
robot4,88162000000,1775928194567878259
robot3,88352000000,1775928194771994590
robot1,88353000000,1775928194778328596
robot2,88355000000,1775928194779068732
robot4,88358000000,1775928194780398775
robot3,88552000000,1775928194988968534
robot1,88554000000,1775928194990804447
robot2,88562000000,1775928194999224824
robot4,88565000000,1775928195002447888
robot3,88753000000,1775928195206038750
robot1,88757000000,1775928195209869520
robot2,88762000000,1775928195215016368
robot4,88764000000,1775928195218066251
robot3,88952000000,1775928195412725831
robot1,88954000000,1775928195414541402
robot2,88955000000,1775928195415530863
robot4,88957000000,1775928195417651087
robot3,89152000000,1775928195616646223
robot1,89153000000,1775928195617109447
robot2,89155000000,1775928195619029980
robot4,89156000000,1775928195620076881
robot3,89352000000,1775928195819663044
robot1,89353000000,1775928195820584600
robot2,89355000000,1775928195822794188
robot4,89356000000,1775928195823778088
robot3,89552000000,1775928196022731380
robot1,89553000000,1775928196023670179
robot2,89554000000,1775928196024599462
robot4,89556000000,1775928196026643266
robot3,89752000000,1775928196226291671
robot1,89754000000,1775928196228296444
robot2,89755000000,1775928196229390851
robot4,89757000000,1775928196231629937
robot3,89952000000,1775928196431058187
robot1,89954000000,1775928196432976629
robot2,89954000000,1775928196433967422
robot4,89955000000,1775928196435022805
robot3,90152000000,1775928196634687190
robot1,90153000000,1775928196635534266
robot2,90155000000,1775928196637623790
robot4,90157000000,1775928196639836503
robot3,90352000000,1775928196837753384
robot1,90354000000,1775928196839635963
robot2,90357000000,1775928196842800792
robot4,90358000000,1775928196843809384
robot3,90551000000,1775928197057361327
robot1,90551000000,1775928197057875396
robot2,90551000000,1775928197058086754
robot4,90551000000,1775928197058405174
robot3,90751000000,1775928197277126270
robot1,90752000000,1775928197278322259
robot2,90753000000,1775928197279222577
robot4,90754000000,1775928197280466373
robot3,90952000000,1775928197486473242
robot1,90953000000,1775928197487428767
robot2,90954000000,1775928197488697262
robot4,90955000000,1775928197489624011
robot3,91152000000,1775928197705221148
robot1,91153000000,1775928197706044894
robot2,91154000000,1775928197707083151
robot4,91155000000,1775928197708235779
robot3,91351000000,1775928197914675697
robot1,91353000000,1775928197916765458
robot2,91353000000,1775928197916873813
robot4,91353000000,1775928197917145621
robot3,91551000000,1775928198123634293
robot1,91554000000,1775928198125710262
robot2,91556000000,1775928198127839563
robot4,91557000000,1775928198129064015
robot3,91752000000,1775928198333004677
robot1,91754000000,1775928198334880914
robot2,91758000000,1775928198338985659
robot4,91759000000,1775928198341405291
robot3,91953000000,1775928198537499686
robot1,91954000000,1775928198539379016
robot2,91957000000,1775928198541309368
robot4,91958000000,1775928198542449924
robot3,92154000000,1775928198741471959
robot1,92156000000,1775928198743443358
robot2,92158000000,1775928198745513794
robot4,92160000000,1775928198747646297
robot3,92353000000,1775928198943528088
robot1,92354000000,1775928198944309801
robot2,92355000000,1775928198945495855
robot4,92358000000,1775928198948584792
robot3,92552000000,1775928199151714938
robot1,92553000000,1775928199152212210
robot2,92558000000,1775928199157296666
robot4,92559000000,1775928199158279344
robot3,92752000000,1775928199355165131
robot1,92753000000,1775928199355948898
robot2,92757000000,1775928199360298486
robot4,92758000000,1775928199361555966
robot3,92953000000,1775928199563838712
robot1,92955000000,1775928199565515240
robot2,92956000000,1775928199567579980
robot4,92959000000,1775928199569684746
robot3,93152000000,1775928199765849771
robot1,93153000000,1775928199766879281
robot2,93155000000,1775928199769115687
robot4,93156000000,1775928199770129283
robot3,93353000000,1775928199973418117
robot1,93358000000,1775928199978423366
robot2,93359000000,1775928199979649223
robot4,93362000000,1775928199982537778
robot3,93552000000,1775928200176421701
robot1,93553000000,1775928200178186444
robot2,93555000000,1775928200179485389
robot4,93557000000,1775928200181336342
robot3,93751000000,1775928200379409955
robot1,93753000000,1775928200380499423
robot2,93759000000,1775928200397337873
robot4,93764000000,1775928200398811069
robot3,93953000000,1775928200597065982
robot1,93954000000,1775928200598473990
robot2,93961000000,1775928200605611415
robot4,93963000000,1775928200607780009
robot3,94152000000,1775928200806045150
robot1,94155000000,1775928200808170938
robot2,94156000000,1775928200810184566
robot4,94159000000,1775928200812342803
robot3,94352000000,1775928201019719877
robot1,94353000000,1775928201020469152
robot2,94355000000,1775928201022951334
robot4,94356000000,1775928201024180162
robot3,94553000000,1775928201228270710
robot1,94554000000,1775928201229334807
robot2,94555000000,1775928201230487770
robot4,94557000000,1775928201232689651
robot3,94752000000,1775928201439153755
robot1,94753000000,1775928201440152897
robot2,94754000000,1775928201441651681
robot4,94756000000,1775928201444055447
robot3,94952000000,1775928201667482829
robot1,94953000000,1775928201668137677
robot2,94954000000,1775928201669533553
robot4,94955000000,1775928201670692435
robot3,95151000000,1775928201885828239
robot1,95153000000,1775928201886632127
robot2,95154000000,1775928201887928352
robot4,95155000000,1775928201889099193
robot3,95353000000,1775928202111613294
robot1,95354000000,1775928202112464357
robot2,95355000000,1775928202113872367
robot4,95356000000,1775928202115165108
robot3,95552000000,1775928202325474574
robot1,95553000000,1775928202326711060
robot2,95554000000,1775928202327966605
robot4,95555000000,1775928202329149820
robot3,95752000000,1775928202540389086
robot1,95753000000,1775928202541394853
robot2,95754000000,1775928202542696264
robot4,95755000000,1775928202543903174
robot3,95953000000,1775928202779138948
robot1,95958000000,1775928202784185280
robot2,95959000000,1775928202785383390
robot4,95963000000,1775928202789814876
robot3,96152000000,1775928202991299425
robot1,96153000000,1775928202992148512
robot2,96154000000,1775928202993407703
robot4,96155000000,1775928202994589506
robot3,96352000000,1775928203208608674
robot1,96353000000,1775928203210333486
robot2,96354000000,1775928203211701036
robot4,96356000000,1775928203212813063
robot3,96552000000,1775928203416249272
robot1,96553000000,1775928203417323609
robot2,96554000000,1775928203418576368
robot4,96555000000,1775928203419927294
robot3,96752000000,1775928203624458401
robot1,96753000000,1775928203625556434
robot2,96754000000,1775928203626698338
robot4,96755000000,1775928203628032932
robot3,96952000000,1775928203831918341
robot1,96953000000,1775928203833006111
robot2,96954000000,1775928203836826924
robot4,96955000000,1775928203836937677
robot3,97151000000,1775928204046692994
robot1,97153000000,1775928204047440496
robot2,97154000000,1775928204048730652
robot4,97155000000,1775928204049933225
robot3,97351000000,1775928204258548813
robot1,97353000000,1775928204259398707
robot2,97354000000,1775928204260737990
robot4,97355000000,1775928204261822411
robot3,97552000000,1775928204466817091
robot1,97553000000,1775928204467767092
robot2,97554000000,1775928204468887531
robot4,97555000000,1775928204470088465
robot3,97754000000,1775928204678509498
robot1,97755000000,1775928204679526368
robot2,97756000000,1775928204680680796
robot4,97757000000,1775928204681789461
robot3,97955000000,1775928204895089761
robot1,97956000000,1775928204896185841
robot2,97957000000,1775928204897192663
robot4,97958000000,1775928204898175963
robot3,98152000000,1775928205122505444
robot1,98153000000,1775928205123675159
robot2,98154000000,1775928205124604656
robot4,98155000000,1775928205125515741
robot3,98351000000,1775928205338109357
robot1,98352000000,1775928205339053811
robot2,98354000000,1775928205340264796
robot4,98355000000,1775928205341533040
robot3,98553000000,1775928205548444540
robot1,98554000000,1775928205549384209
robot2,98555000000,1775928205550353372
robot4,98556000000,1775928205552389664
robot3,98752000000,1775928205756338634
robot1,98753000000,1775928205757478273
robot2,98754000000,1775928205758502836
robot4,98755000000,1775928205759596239
robot3,98952000000,1775928205965498475
robot1,98953000000,1775928205966484054
robot2,98954000000,1775928205967537797
robot4,98955000000,1775928205968529469
robot3,99152000000,1775928206202329470
robot1,99153000000,1775928206203908506
robot2,99154000000,1775928206205779657
robot4,99155000000,1775928206207416901
robot3,99351000000,1775928206426285505
robot1,99353000000,1775928206427018806
robot2,99354000000,1775928206428068764
robot4,99355000000,1775928206429091050
robot3,99552000000,1775928206636360702
robot1,99553000000,1775928206637396030
robot2,99554000000,1775928206638641479
robot4,99555000000,1775928206639831421
robot3,99752000000,1775928206844716985
robot1,99753000000,1775928206845618374
robot2,99754000000,1775928206846828778
robot4,99755000000,1775928206848778467
robot3,99951000000,1775928207053309605
robot1,99954000000,1775928207053994535
robot2,99955000000,1775928207055520292
robot4,99956000000,1775928207056112922
robot3,100152000000,1775928207260478674
robot1,100154000000,1775928207263071821
robot2,100158000000,1775928207266215659
robot4,100158000000,1775928207267229803
robot3,100352000000,1775928207465706099
robot1,100354000000,1775928207467725063
robot2,100356000000,1775928207469700018
robot4,100358000000,1775928207471971351
robot3,100552000000,1775928207670611629
robot1,100554000000,1775928207673371788
robot2,100557000000,1775928207676532558
robot4,100559000000,1775928207678156782
robot3,100752000000,1775928207881398805
robot1,100753000000,1775928207882059034
robot2,100754000000,1775928207883097101
robot4,100755000000,1775928207884464210
robot3,100952000000,1775928208087361695
robot1,100953000000,1775928208088408792
robot2,100957000000,1775928208092604535
robot4,100958000000,1775928208093661596
robot3,101152000000,1775928208294948616
robot1,101153000000,1775928208295593525
robot2,101154000000,1775928208296777576
robot4,101155000000,1775928208298030415
robot3,101352000000,1775928208500795403
robot1,101353000000,1775928208501826055
robot2,101354000000,1775928208502932895
robot4,101355000000,1775928208504055305
robot3,101551000000,1775928208706702318
robot1,101553000000,1775928208708651593
robot2,101554000000,1775928208709716859
robot4,101555000000,1775928208710012169
robot3,101752000000,1775928208912263945
robot1,101753000000,1775928208913357844
robot2,101754000000,1775928208914478535
robot4,101755000000,1775928208915610161
robot3,101951000000,1775928209119308284
robot1,101953000000,1775928209120062582
robot2,101955000000,1775928209121992070
robot4,101956000000,1775928209123166819
robot3,102153000000,1775928209325535533
robot1,102155000000,1775928209327750853
robot2,102156000000,1775928209328739727
robot4,102157000000,1775928209329739431
robot3,102353000000,1775928209531487184
robot1,102354000000,1775928209532021387
robot2,102357000000,1775928209535068912
robot4,102359000000,1775928209537997270
robot3,102552000000,1775928209734229772
robot1,102555000000,1775928209737526377
robot2,102556000000,1775928209738276104
robot4,102559000000,1775928209741525228
robot3,102753000000,1775928209939948849
robot1,102755000000,1775928209941749455
robot2,102755000000,1775928209942756662
robot4,102757000000,1775928209943988116
robot3,102953000000,1775928210146579203
robot1,102957000000,1775928210150683703
robot2,102959000000,1775928210153500369
robot4,102960000000,1775928210154584908
robot3,103152000000,1775928210350990039
robot1,103153000000,1775928210352097133
robot2,103154000000,1775928210353995325
robot4,103157000000,1775928210356833766
robot3,103352000000,1775928210556376674
robot1,103353000000,1775928210557231606
robot2,103355000000,1775928210559406819
robot4,103356000000,1775928210561386631
robot3,103551000000,1775928210762596903
robot1,103553000000,1775928210763015089
robot2,103554000000,1775928210763401880
robot4,103555000000,1775928210764429110
robot3,103752000000,1775928210967363799
robot1,103755000000,1775928210969989002
robot2,103756000000,1775928210971067287
robot4,103757000000,1775928210972156960
robot3,103952000000,1775928211172214815
robot1,103954000000,1775928211173692893
robot2,103957000000,1775928211176793194
robot4,103958000000,1775928211178710995
robot3,104153000000,1775928211378230180
robot1,104155000000,1775928211380149600
robot2,104157000000,1775928211382326339
robot4,104160000000,1775928211385417724
robot3,104352000000,1775928211581806737
robot1,104353000000,1775928211583819778
robot2,104357000000,1775928211587004926
robot4,104358000000,1775928211588145118
robot3,104552000000,1775928211786972159
robot1,104553000000,1775928211788084008
robot2,104555000000,1775928211789931344
robot4,104557000000,1775928211793066141
robot3,104754000000,1775928211993555015
robot1,104755000000,1775928211994454715
robot2,104756000000,1775928211995764741
robot4,104758000000,1775928211997967106
robot3,104953000000,1775928212198466856
robot1,104954000000,1775928212198928918
robot2,104956000000,1775928212201093247
robot4,104959000000,1775928212204246716
robot3,105152000000,1775928212404305558
robot1,105153000000,1775928212405046038
robot2,105154000000,1775928212406336104
robot4,105155000000,1775928212407532250
robot3,105352000000,1775928212616063578
robot1,105353000000,1775928212617199391
robot2,105354000000,1775928212618492153
robot4,105355000000,1775928212619716770
robot3,105551000000,1775928212846770698
robot1,105553000000,1775928212847604515
robot2,105554000000,1775928212848872045
robot4,105555000000,1775928212850031573
robot3,105752000000,1775928213070991286
robot1,105753000000,1775928213072019183
robot2,105754000000,1775928213073299150
robot4,105755000000,1775928213074542217
robot3,105951000000,1775928213286936518
robot1,105953000000,1775928213287647543
robot2,105954000000,1775928213288724663
robot4,105955000000,1775928213289985260
robot3,106151000000,1775928213493436479
robot1,106153000000,1775928213494414012
robot2,106154000000,1775928213495508294
robot4,106155000000,1775928213496610835
robot3,106351000000,1775928213697994372
robot1,106353000000,1775928213699078949
robot2,106354000000,1775928213700213473
robot4,106355000000,1775928213701317049
robot3,106552000000,1775928213902747228
robot1,106553000000,1775928213903766790
robot2,106554000000,1775928213904886481
robot4,106555000000,1775928213906120956
robot3,106752000000,1775928214108030696
robot1,106753000000,1775928214109133962
robot2,106754000000,1775928214110149718
robot4,106755000000,1775928214111489671
robot3,106952000000,1775928214313816383
robot1,106953000000,1775928214314433485
robot2,106954000000,1775928214315606805
robot4,106956000000,1775928214317797413
robot3,107152000000,1775928214517425110
robot1,107154000000,1775928214519578973
robot2,107156000000,1775928214522578184
robot4,107157000000,1775928214523508931
robot3,107352000000,1775928214723648656
robot1,107353000000,1775928214724842040
robot2,107354000000,1775928214725909448
robot4,107355000000,1775928214726954396
robot3,107553000000,1775928214930963542
robot1,107554000000,1775928214931958340
robot2,107556000000,1775928214934301193
robot4,107560000000,1775928214938245323
robot3,107752000000,1775928215148487401
robot1,107753000000,1775928215149005685
robot2,107755000000,1775928215151343918
robot4,107757000000,1775928215153574346
robot3,107952000000,1775928215378468615
robot1,107953000000,1775928215380400709
robot2,107954000000,1775928215382057681
robot4,107955000000,1775928215383925064
robot3,108152000000,1775928215597676352
robot1,108153000000,1775928215599402775
robot2,108155000000,1775928215600569969
robot4,108156000000,1775928215602534643
robot3,108352000000,1775928215802797341
robot1,108353000000,1775928215804095279
robot2,108354000000,1775928215805910870
robot4,108356000000,1775928215806956479
robot3,108553000000,1775928216009269092
robot1,108555000000,1775928216011155890
robot2,108557000000,1775928216013368447
robot4,108559000000,1775928216015452797
robot3,108752000000,1775928216221344549
robot1,108753000000,1775928216222435782
robot2,108754000000,1775928216223658551
robot4,108755000000,1775928216225012461
robot3,108952000000,1775928216437990361
robot1,108954000000,1775928216439828970
robot2,108955000000,1775928216440983166
robot4,108956000000,1775928216442329731
robot3,109152000000,1775928216649870176
robot1,109153000000,1775928216650973275
robot2,109154000000,1775928216652182621
robot4,109155000000,1775928216653240440
robot3,109352000000,1775928216863706998
robot1,109354000000,1775928216865465300
robot2,109355000000,1775928216866609929
robot4,109357000000,1775928216868941975
robot3,109552000000,1775928217088722393
robot1,109553000000,1775928217089307912
robot2,109554000000,1775928217090600533
robot4,109557000000,1775928217093643978
robot3,109753000000,1775928217326120727
robot1,109754000000,1775928217326876493
robot2,109756000000,1775928217329035673
robot4,109757000000,1775928217330199771
robot3,109952000000,1775928217535402737
robot1,109954000000,1775928217537546905
robot2,109955000000,1775928217538523652
robot4,109956000000,1775928217539706667
robot3,110152000000,1775928217771200968
robot1,110152000000,1775928217771766482
robot2,110154000000,1775928217772439011
robot4,110155000000,1775928217774085105
robot3,110352000000,1775928218030429769
robot1,110356000000,1775928218034519207
robot2,110357000000,1775928218035732563
robot4,110359000000,1775928218037901779
robot3,110553000000,1775928218246776476
robot1,110555000000,1775928218247964476
robot2,110557000000,1775928218250075781
robot4,110560000000,1775928218253528376
robot3,110753000000,1775928218457923169
robot1,110759000000,1775928218463481775
robot2,110761000000,1775928218465631345
robot4,110762000000,1775928218466499242
robot3,110953000000,1775928218668996386
robot1,110954000000,1775928218670091816
robot2,110955000000,1775928218671287596
robot4,110956000000,1775928218672417172
robot3,111153000000,1775928218880580008
robot1,111154000000,1775928218881808220
robot2,111156000000,1775928218883935404
robot4,111157000000,1775928218885230795
robot3,111352000000,1775928219097442138
robot1,111353000000,1775928219099047227
robot2,111355000000,1775928219100573400
robot4,111356000000,1775928219102533134
robot3,111552000000,1775928219305371963
robot1,111554000000,1775928219307669576
robot2,111555000000,1775928219308888127
robot4,111556000000,1775928219310049918
robot3,111751000000,1775928219515648230
robot1,111753000000,1775928219516843433
robot2,111754000000,1775928219518176694
robot4,111755000000,1775928219519308402
robot3,111952000000,1775928219724600277
robot1,111957000000,1775928219729783175
robot2,111959000000,1775928219732034848
robot4,111963000000,1775928219736208731
robot3,112152000000,1775928219932939957
robot1,112153000000,1775928219933678975
robot2,112154000000,1775928219934603564
robot4,112156000000,1775928219936702797
robot3,112352000000,1775928220142442958
robot1,112353000000,1775928220143224231
robot2,112355000000,1775928220145633363
robot4,112357000000,1775928220148074369
robot3,112552000000,1775928220360246413
robot1,112553000000,1775928220361220141
robot2,112554000000,1775928220362413116
robot4,112556000000,1775928220365081021
robot3,112752000000,1775928220580831110
robot1,112753000000,1775928220581224395
robot2,112754000000,1775928220582281552
robot4,112755000000,1775928220583409369
robot3,112952000000,1775928220792136242
robot1,112953000000,1775928220793628911
robot2,112954000000,1775928220794769557
robot4,112955000000,1775928220796342279
robot3,113152000000,1775928221012611492
robot1,113154000000,1775928221014470808
robot2,113154000000,1775928221015843320
robot4,113155000000,1775928221018147160
robot3,113352000000,1775928221234363639
robot1,113354000000,1775928221236558906
robot2,113355000000,1775928221237757065
robot4,113357000000,1775928221240242721
robot3,113553000000,1775928221450363250
robot1,113554000000,1775928221451482458
robot2,113555000000,1775928221452855765
robot4,113557000000,1775928221455190516
robot3,113753000000,1775928221672524792
robot1,113754000000,1775928221673475701
robot2,113756000000,1775928221675801209
robot4,113757000000,1775928221676975998
robot3,113952000000,1775928221884223771
robot1,113953000000,1775928221885348954
robot2,113954000000,1775928221886717512
robot4,113955000000,1775928221888023837
robot3,114152000000,1775928222101325737
robot1,114153000000,1775928222102611376
robot2,114154000000,1775928222103920520
robot4,114155000000,1775928222105197355
robot3,114352000000,1775928222329103192
robot1,114353000000,1775928222329897673
robot2,114354000000,1775928222331175450
robot4,114355000000,1775928222332637449
robot3,114552000000,1775928222543146369
robot1,114555000000,1775928222546486993
robot2,114557000000,1775928222548749826
robot4,114559000000,1775928222551030097
robot3,114754000000,1775928222757915751
robot1,114755000000,1775928222759142242
robot2,114756000000,1775928222760302505
robot4,114757000000,1775928222761488086
robot3,114955000000,1775928222992451705
robot1,114959000000,1775928222997040694
robot2,114960000000,1775928222998574812
robot4,114961000000,1775928223000161027
robot3,115153000000,1775928223211363029
robot1,115154000000,1775928223212635098
robot2,115156000000,1775928223215299489
robot4,115159000000,1775928223219124752
robot3,115357000000,1775928223430395569
robot1,115358000000,1775928223431841669
robot2,115359000000,1775928223433384871
robot4,115360000000,1775928223434884845
robot3,115558000000,1775928223642914092
robot1,115559000000,1775928223644420259
