robot,ros_stamp_ns,wall_stamp_ns
robot3,307554000000,1775928430424702734
robot1,307555000000,1775928430425363138
robot2,307558000000,1775928430429016473
robot4,307559000000,1775928430430244158
robot3,307754000000,1775928430647232221
robot1,307760000000,1775928430654174879
robot2,307763000000,1775928430656515106
robot4,307767000000,1775928430660765887
robot3,307954000000,1775928430856857437
robot1,307960000000,1775928430862257543
robot2,307963000000,1775928430865388163
robot4,307967000000,1775928430870709289
robot3,308155000000,1775928431069072282
robot1,308156000000,1775928431069831754
robot2,308157000000,1775928431071056494
robot4,308158000000,1775928431072354398
robot3,308356000000,1775928431281342203
robot1,308357000000,1775928431282477808
robot2,308358000000,1775928431283777096
robot4,308359000000,1775928431285028128
robot3,308554000000,1775928431495386424
robot1,308555000000,1775928431496463370
robot2,308556000000,1775928431497750015
robot4,308558000000,1775928431500611262
robot3,308755000000,1775928431709901718
robot1,308756000000,1775928431711050048
robot2,308757000000,1775928431712351611
robot4,308758000000,1775928431713593831
robot3,308954000000,1775928431918885285
robot1,308956000000,1775928431920026099
robot2,308957000000,1775928431921131057
robot4,308958000000,1775928431922388832
robot3,309154000000,1775928432127528707
robot1,309155000000,1775928432128644671
robot2,309156000000,1775928432129885107
robot4,309157000000,1775928432131476602
robot3,309354000000,1775928432338915419
robot1,309355000000,1775928432339498767
robot2,309356000000,1775928432340665880
robot4,309357000000,1775928432341898081
robot3,309561000000,1775928432555939383
robot1,309562000000,1775928432556992953
robot2,309565000000,1775928432560429501
robot4,309571000000,1775928432566523743
robot3,309754000000,1775928432766835153
robot1,309755000000,1775928432767849222
robot2,309759000000,1775928432772276417
robot4,309760000000,1775928432773465391
robot3,309954000000,1775928432977399136
robot1,309955000000,1775928432978416168
robot2,309956000000,1775928432979545729
robot4,309959000000,1775928432983576376
robot3,310154000000,1775928433189718329
robot1,310158000000,1775928433193460814
robot2,310160000000,1775928433195608871
robot4,310162000000,1775928433196977790
robot3,310356000000,1775928433401956637
robot1,310357000000,1775928433402972314
robot2,310358000000,1775928433404157161
robot4,310359000000,1775928433405382324
robot3,310553000000,1775928433612291181
robot1,310556000000,1775928433614340924
robot2,310557000000,1775928433615542361
robot4,310559000000,1775928433617777384
robot3,310754000000,1775928433820948325
robot1,310755000000,1775928433822098590
robot2,310757000000,1775928433825108764
robot4,310761000000,1775928433828449316
robot3,310954000000,1775928434029275006
robot1,310955000000,1775928434030351270
robot2,310956000000,1775928434031540206
robot4,310957000000,1775928434032683828
robot3,311155000000,1775928434240006253
robot1,311156000000,1775928434240916779
robot2,311157000000,1775928434242088455
robot4,311158000000,1775928434243240975
robot3,311355000000,1775928434450325347
robot1,311356000000,1775928434451313554
robot2,311357000000,1775928434452622872
robot4,311358000000,1775928434453859025
robot3,311559000000,1775928434686540896
robot1,311562000000,1775928434688697163
robot2,311566000000,1775928434693108079
robot4,311571000000,1775928434698714592
robot3,311754000000,1775928434896661855
robot1,311755000000,1775928434897351477
robot2,311756000000,1775928434898584634
robot4,311757000000,1775928434899789374
robot3,311954000000,1775928435132865241
robot1,311955000000,1775928435133544461
robot2,311957000000,1775928435135919542
robot4,311959000000,1775928435138125747
robot3,312155000000,1775928435346458724
robot1,312158000000,1775928435349973714
robot2,312159000000,1775928435350957621
robot4,312162000000,1775928435354231091
robot3,312354000000,1775928435570142827
robot1,312357000000,1775928435572034096
robot2,312359000000,1775928435574067411
robot4,312362000000,1775928435577420766
robot3,312554000000,1775928435777751122
robot1,312555000000,1775928435778822570
robot2,312557000000,1775928435780982823
robot4,312558000000,1775928435782927837
robot3,312755000000,1775928435986009937
robot1,312758000000,1775928435988553229
robot2,312759000000,1775928435989651394
robot4,312760000000,1775928435990689002
robot3,312956000000,1775928436197665399
robot1,312957000000,1775928436198752169
robot2,312958000000,1775928436200009245
robot4,312959000000,1775928436201292128
robot3,313155000000,1775928436407394768
robot1,313156000000,1775928436408636233
robot2,313157000000,1775928436409743827
robot4,313158000000,1775928436410885829
robot3,313355000000,1775928436619799890
robot1,313356000000,1775928436620623848
robot2,313357000000,1775928436622086269
robot4,313358000000,1775928436623396573
robot3,313554000000,1775928436830298216
robot1,313555000000,1775928436831410150
robot2,313556000000,1775928436832547995
robot4,313557000000,1775928436833721394
robot3,313754000000,1775928437047236770
robot1,313755000000,1775928437048306253
robot2,313756000000,1775928437049605104
robot4,313757000000,1775928437050856096
robot3,313954000000,1775928437267312199
robot1,313955000000,1775928437267986278
robot2,313956000000,1775928437269200411
robot4,313957000000,1775928437270450838
robot3,314154000000,1775928437487983802
robot1,314155000000,1775928437488681966
robot2,314156000000,1775928437490099431
robot4,314157000000,1775928437491209030
robot3,314354000000,1775928437699578318
robot1,314355000000,1775928437700753229
robot2,314356000000,1775928437702161682
robot4,314357000000,1775928437703093829
robot3,314554000000,1775928437907230572
robot1,314555000000,1775928437908332040
robot2,314556000000,1775928437909508277
robot4,314557000000,1775928437910700746
robot3,314754000000,1775928438113843698
robot1,314757000000,1775928438116718289
robot2,314758000000,1775928438117850928
robot4,314760000000,1775928438119790541
robot3,314956000000,1775928438321737117
robot1,314958000000,1775928438323712288
robot2,314960000000,1775928438326691159
robot4,314963000000,1775928438328987716
robot3,315154000000,1775928438523335538
robot1,315155000000,1775928438524534682
robot2,315156000000,1775928438525571035
robot4,315157000000,1775928438526811626
robot3,315354000000,1775928438730615588
robot1,315355000000,1775928438731843082
robot2,315356000000,1775928438732969779
robot4,315357000000,1775928438734185761
robot3,315554000000,1775928438937254592
robot1,315555000000,1775928438938365257
robot2,315556000000,1775928438939676917
robot4,315557000000,1775928438940803566
robot3,315754000000,1775928439147589558
robot1,315755000000,1775928439148364422
robot2,315759000000,1775928439152830640
robot4,315760000000,1775928439154142433
robot1,315955000000,1775928439356953980
robot3,315954000000,1775928439357076484
robot2,315956000000,1775928439357804586
robot4,315957000000,1775928439359114421
robot3,316154000000,1775928439566582787
robot1,316155000000,1775928439567372750
robot2,316156000000,1775928439568707315
robot4,316157000000,1775928439570060187
robot3,316354000000,1775928439789771021
robot1,316355000000,1775928439790585391
robot2,316356000000,1775928439791795550
robot4,316357000000,1775928439793032284
robot3,316554000000,1775928439998457130
robot1,316555000000,1775928439999592266
robot2,316556000000,1775928440000782610
robot4,316557000000,1775928440001977472
robot3,316754000000,1775928440208950192
robot1,316755000000,1775928440210018496
robot2,316756000000,1775928440211228577
robot4,316757000000,1775928440212459296
robot3,316954000000,1775928440417597393
robot1,316955000000,1775928440418690244
robot2,316956000000,1775928440419837904
robot4,316957000000,1775928440421005561
robot3,317156000000,1775928440639775421
robot1,317157000000,1775928440640275194
robot2,317158000000,1775928440642344247
robot4,317160000000,1775928440643450624
robot3,317355000000,1775928440846221787
robot1,317357000000,1775928440848243559
robot2,317359000000,1775928440850408867
robot4,317361000000,1775928440852430302
robot3,317554000000,1775928441053227119
robot1,317555000000,1775928441054290256
robot2,317556000000,1775928441055210588
robot4,317557000000,1775928441055996255
robot3,317754000000,1775928441260080313
robot1,317757000000,1775928441262806756
robot2,317759000000,1775928441265436194
robot4,317763000000,1775928441269464652
robot3,317956000000,1775928441471169397
robot1,317959000000,1775928441474496617
robot2,317961000000,1775928441476556807
robot4,317962000000,1775928441478665620
robot3,318154000000,1775928441677839277
robot1,318156000000,1775928441679792509
robot2,318158000000,1775928441681849846
robot4,318163000000,1775928441686866465
robot3,318354000000,1775928441889201689
robot1,318355000000,1775928441890033013
robot2,318356000000,1775928441891469427
robot4,318357000000,1775928441892803602
robot3,318555000000,1775928442113695179
robot1,318556000000,1775928442114463594
robot2,318557000000,1775928442116008282
robot4,318558000000,1775928442117208158
robot3,318754000000,1775928442328317957
robot1,318755000000,1775928442330114672
robot2,318756000000,1775928442331720382
robot4,318757000000,1775928442333252034
robot3,318954000000,1775928442542345321
robot1,318955000000,1775928442543261441
robot2,318956000000,1775928442544542511
robot4,318957000000,1775928442545586488
robot3,319154000000,1775928442751696418
robot1,319155000000,1775928442752811400
robot2,319156000000,1775928442753971768
robot4,319157000000,1775928442755293092
robot3,319356000000,1775928442965038263
robot1,319357000000,1775928442966402612
robot2,319358000000,1775928442967742258
robot4,319359000000,1775928442969048339
robot3,319554000000,1775928443179064804
robot1,319555000000,1775928443179963096
robot2,319556000000,1775928443181155940
robot4,319558000000,1775928443183440859
robot3,319754000000,1775928443391124961
robot1,319755000000,1775928443392379338
robot2,319756000000,1775928443393561284
robot4,319757000000,1775928443394779260
robot3,319954000000,1775928443603164628
robot1,319955000000,1775928443604254928
robot2,319956000000,1775928443605440355
robot4,319957000000,1775928443606566612
robot3,320155000000,1775928443813042738
robot1,320156000000,1775928443814402715
robot2,320157000000,1775928443815592217
robot4,320159000000,1775928443818135809
robot3,320354000000,1775928444022659837
robot1,320355000000,1775928444023937686
robot2,320356000000,1775928444024845260
robot4,320357000000,1775928444026079268
robot3,320554000000,1775928444239449253
robot1,320555000000,1775928444240431468
robot2,320556000000,1775928444241681380
robot4,320557000000,1775928444242846345
robot3,320754000000,1775928444453332747
robot1,320755000000,1775928444454485461
robot2,320756000000,1775928444455559240
robot4,320757000000,1775928444456837061
robot3,320954000000,1775928444666526883
robot1,320955000000,1775928444667458858
robot2,320956000000,1775928444668642242
robot4,320957000000,1775928444669796981
robot3,321154000000,1775928444879331400
robot1,321155000000,1775928444880537991
robot2,321156000000,1775928444881553676
robot4,321158000000,1775928444883664765
robot3,321354000000,1775928445096412295
robot1,321355000000,1775928445096951270
robot2,321356000000,1775928445098279270
robot4,321357000000,1775928445099602937
robot3,321556000000,1775928445308670509
robot1,321557000000,1775928445309769207
robot2,321559000000,1775928445312130808
robot4,321562000000,1775928445315495363
robot3,321754000000,1775928445518528375
robot1,321759000000,1775928445522655716
robot2,321763000000,1775928445526828604
robot4,321765000000,1775928445529813070
robot3,321953000000,1775928445729723291
robot1,321956000000,1775928445732059394
robot2,321957000000,1775928445733308587
robot4,321963000000,1775928445739725928
robot3,322155000000,1775928445938695124
robot1,322158000000,1775928445941928278
robot2,322161000000,1775928445944253001
robot4,322164000000,1775928445947408245
robot3,322354000000,1775928446144184898
robot1,322355000000,1775928446145188381
robot2,322357000000,1775928446147463638
robot4,322359000000,1775928446149584272
robot3,322554000000,1775928446351179962
robot1,322558000000,1775928446354328298
robot2,322559000000,1775928446355494317
robot4,322560000000,1775928446356713337
robot3,322753000000,1775928446567668801
robot1,322755000000,1775928446568858682
robot2,322757000000,1775928446571040058
robot4,322758000000,1775928446572246797
robot3,322953000000,1775928446779727801
robot1,322955000000,1775928446781868972
robot2,322957000000,1775928446782910219
robot4,322958000000,1775928446784184827
robot3,323155000000,1775928446988329474
robot1,323156000000,1775928446989214589
robot2,323157000000,1775928446990183886
robot4,323158000000,1775928446991438751
robot3,323354000000,1775928447200985382
robot1,323355000000,1775928447202195949
robot2,323356000000,1775928447203760731
robot4,323357000000,1775928447205165781
robot3,323554000000,1775928447412544272
robot1,323555000000,1775928447413631715
robot2,323556000000,1775928447414728659
robot4,323557000000,1775928447415882944
robot3,323754000000,1775928447618800687
robot1,323755000000,1775928447619863208
robot2,323756000000,1775928447620979163
robot4,323757000000,1775928447622165050
robot3,323954000000,1775928447824691522
robot1,323955000000,1775928447825944752
robot2,323956000000,1775928447827086820
robot4,323957000000,1775928447828345186
robot3,324154000000,1775928448032805097
robot1,324155000000,1775928448033882363
robot2,324156000000,1775928448034917738
robot4,324157000000,1775928448036156869
robot3,324354000000,1775928448240634768
robot1,324355000000,1775928448241745168
robot2,324356000000,1775928448243008905
robot4,324357000000,1775928448244115421
robot3,324554000000,1775928448448587601
robot1,324555000000,1775928448449646742
robot2,324556000000,1775928448450778661
robot4,324557000000,1775928448452038825
robot3,324754000000,1775928448660218721
robot1,324755000000,1775928448661113560
robot2,324756000000,1775928448662264776
robot4,324757000000,1775928448663528820
robot3,324953000000,1775928448908174479
robot1,324955000000,1775928448908574108
robot2,324957000000,1775928448909967057
robot4,324959000000,1775928448912040030
robot3,325154000000,1775928449126828148
robot1,325155000000,1775928449127666197
robot2,325156000000,1775928449128750222
robot4,325157000000,1775928449129902672
robot3,325354000000,1775928449341242264
robot1,325355000000,1775928449342300102
robot2,325356000000,1775928449343469496
robot4,325357000000,1775928449344677224
robot3,325555000000,1775928449557704917
robot1,325556000000,1775928449558584562
robot2,325557000000,1775928449559732548
robot4,325558000000,1775928449560849958
robot3,325754000000,1775928449777737131
robot1,325755000000,1775928449778553774
robot2,325756000000,1775928449779951442
robot4,325757000000,1775928449781176139
robot3,325954000000,1775928449993039415
robot1,325955000000,1775928449994187565
robot2,325956000000,1775928449995463837
robot4,325957000000,1775928449996769290
robot3,326154000000,1775928450208053931
robot1,326155000000,1775928450209032798
robot2,326156000000,1775928450210235721
robot4,326157000000,1775928450211481664
robot3,326355000000,1775928450424249447
robot1,326356000000,1775928450425334249
robot2,326357000000,1775928450426638985
robot4,326359000000,1775928450428994974
robot3,326554000000,1775928450647899878
robot1,326555000000,1775928450648621916
robot2,326556000000,1775928450649833626
robot4,326557000000,1775928450651066268
robot3,326754000000,1775928450869448341
robot1,326755000000,1775928450870237289
robot2,326756000000,1775928450871469791
robot4,326757000000,1775928450872704083
robot3,326954000000,1775928451087340100
robot1,326955000000,1775928451088445208
robot2,326956000000,1775928451089608808
robot4,326957000000,1775928451090816314
robot3,327154000000,1775928451301114597
robot1,327155000000,1775928451301832524
robot2,327156000000,1775928451303087303
robot4,327157000000,1775928451304346237
robot3,327354000000,1775928451516848570
robot1,327355000000,1775928451517705599
robot2,327356000000,1775928451519079541
robot4,327357000000,1775928451520427224
robot1,327555000000,1775928451726741842
robot3,327554000000,1775928451726903596
robot2,327556000000,1775928451728298172
robot4,327557000000,1775928451729561198
robot3,327754000000,1775928451934126092
robot1,327755000000,1775928451935433895
robot2,327756000000,1775928451936724055
robot4,327757000000,1775928451937997361
robot3,327954000000,1775928452142457369
robot1,327955000000,1775928452143629594
robot2,327956000000,1775928452144930874
robot4,327957000000,1775928452146119052
robot3,328157000000,1775928452355627961
robot1,328158000000,1775928452356904625
robot2,328159000000,1775928452358280040
robot4,328160000000,1775928452359612453
robot3,328355000000,1775928452562370080
robot1,328356000000,1775928452563301853
robot2,328361000000,1775928452568879922
robot4,328366000000,1775928452574281707
robot3,328556000000,1775928452773008639
robot1,328558000000,1775928452775385306
robot2,328561000000,1775928452778745789
robot4,328562000000,1775928452779908575
robot3,328756000000,1775928452984215774
robot1,328757000000,1775928452985521544
robot2,328759000000,1775928452987719345
robot4,328760000000,1775928452989110828
robot3,328955000000,1775928453202798449
robot1,328958000000,1775928453206768100
robot2,328961000000,1775928453209148486
robot4,328963000000,1775928453211351366
robot3,329154000000,1775928453423565929
robot1,329155000000,1775928453424438416
robot2,329156000000,1775928453425771601
robot4,329158000000,1775928453428331235
robot3,329357000000,1775928453660195995
robot1,329359000000,1775928453662173265
robot2,329362000000,1775928453665705730
robot4,329363000000,1775928453666843641
robot3,329554000000,1775928453867734946
robot1,329555000000,1775928453869009123
robot2,329556000000,1775928453870268127
robot4,329557000000,1775928453871735139
robot3,329754000000,1775928454078029095
robot1,329758000000,1775928454082208882
robot2,329761000000,1775928454085394635
robot4,329767000000,1775928454091783058
robot3,329954000000,1775928454288333265
robot1,329955000000,1775928454290400983
robot2,329958000000,1775928454293658521
robot4,329961000000,1775928454296130887
robot3,330154000000,1775928454498922508
robot1,330155000000,1775928454499995524
robot2,330156000000,1775928454501220706
robot4,330157000000,1775928454502215486
robot3,330354000000,1775928454707991378
robot1,330355000000,1775928454709078760
robot2,330356000000,1775928454710241990
robot4,330357000000,1775928454711371688
robot3,330554000000,1775928454927300739
robot1,330555000000,1775928454928164916
robot2,330556000000,1775928454929346732
robot4,330557000000,1775928454930631547
robot3,330754000000,1775928455157808280
robot1,330755000000,1775928455158608380
robot2,330756000000,1775928455159854563
robot4,330757000000,1775928455161153245
robot3,330954000000,1775928455370504320
robot1,330955000000,1775928455371670103
robot2,330956000000,1775928455372948154
robot4,330957000000,1775928455374113752
robot3,331155000000,1775928455589556027
robot1,331156000000,1775928455590344311
robot2,331157000000,1775928455591459639
robot4,331158000000,1775928455592835689
robot3,331354000000,1775928455847764792
robot1,331355000000,1775928455848611375
robot2,331356000000,1775928455849853364
robot4,331357000000,1775928455851029693
robot3,331556000000,1775928456060456251
robot1,331557000000,1775928456061425051
robot2,331558000000,1775928456062684555
robot4,331559000000,1775928456063701652
robot3,331754000000,1775928456269607005
robot1,331755000000,1775928456270606755
robot2,331756000000,1775928456271756528
robot4,331757000000,1775928456273023042
robot3,331954000000,1775928456481016977
robot1,331955000000,1775928456482891264
robot2,331957000000,1775928456484088710
robot4,331958000000,1775928456486232472
robot3,332154000000,1775928456691746373
robot1,332155000000,1775928456692638837
robot2,332156000000,1775928456694646201
robot4,332160000000,1775928456697952559
robot3,332355000000,1775928456910713975
robot1,332358000000,1775928456913635282
robot2,332361000000,1775928456917017728
robot4,332363000000,1775928456919302945
robot3,332554000000,1775928457132000548
robot1,332555000000,1775928457132829910
robot2,332556000000,1775928457133941446
robot4,332559000000,1775928457137146686
robot3,332759000000,1775928457349980333
robot1,332763000000,1775928457354128544
robot2,332764000000,1775928457355310386
robot4,332766000000,1775928457357584571
robot3,332956000000,1775928457558515621
robot1,332957000000,1775928457559561494
robot2,332961000000,1775928457563719217
robot4,332963000000,1775928457565890655
robot3,333156000000,1775928457770824847
robot1,333161000000,1775928457776526287
robot2,333162000000,1775928457777619755
robot4,333166000000,1775928457781880837
robot3,333354000000,1775928457984492493
robot1,333355000000,1775928457985455338
robot2,333358000000,1775928457988903434
robot4,333365000000,1775928457997236786
robot3,333555000000,1775928458219770443
robot1,333559000000,1775928458222846268
robot2,333563000000,1775928458226910205
robot4,333567000000,1775928458231119856
robot3,333755000000,1775928458430184364
robot1,333756000000,1775928458431086779
robot2,333757000000,1775928458431857285
robot4,333759000000,1775928458434327744
robot3,333954000000,1775928458636077548
robot1,333955000000,1775928458637996792
robot2,333957000000,1775928458639063248
robot4,333959000000,1775928458641189662
robot3,334155000000,1775928458842349612
robot1,334156000000,1775928458843365259
robot2,334157000000,1775928458844328676
robot4,334158000000,1775928458845537592
robot3,334353000000,1775928459050611124
robot1,334355000000,1775928459051390507
robot2,334356000000,1775928459052206717
robot4,334357000000,1775928459053407938
robot3,334554000000,1775928459259320903
robot1,334555000000,1775928459259929180
robot2,334557000000,1775928459261936050
robot4,334558000000,1775928459262887562
robot3,334754000000,1775928459465924089
robot1,334755000000,1775928459467056917
robot2,334757000000,1775928459469315730
robot4,334759000000,1775928459471240181
robot3,334956000000,1775928459676665302
robot1,334958000000,1775928459677684574
robot2,334960000000,1775928459679862791
robot4,334961000000,1775928459681813279
robot3,335154000000,1775928459887545711
robot1,335155000000,1775928459888532502
robot2,335159000000,1775928459892844602
robot4,335161000000,1775928459894810594
robot3,335361000000,1775928460105230412
robot1,335364000000,1775928460108645431
robot2,335365000000,1775928460110607153
robot4,335369000000,1775928460113689061
robot3,335554000000,1775928460317363479
robot1,335555000000,1775928460318796275
robot2,335556000000,1775928460320219222
robot4,335557000000,1775928460322007329
robot3,335754000000,1775928460554618422
robot1,335755000000,1775928460555392489
robot2,335757000000,1775928460557995286
robot4,335758000000,1775928460559220381
robot3,335954000000,1775928460787064216
robot1,335955000000,1775928460788182196
robot2,335956000000,1775928460789578335
robot4,335956000000,1775928460791206564
robot3,336153000000,1775928461021744310
robot1,336155000000,1775928461022165079
robot2,336156000000,1775928461023178716
robot4,336157000000,1775928461024615198
robot3,336354000000,1775928461239478097
robot1,336355000000,1775928461240404257
robot2,336356000000,1775928461242707428
robot4,336358000000,1775928461244057984
robot3,336555000000,1775928461452909915
robot1,336559000000,1775928461457693164
robot2,336561000000,1775928461458902499
robot4,336562000000,1775928461460237311
robot3,336754000000,1775928461668847384
robot1,336755000000,1775928461670053135
robot2,336756000000,1775928461671210938
robot4,336757000000,1775928461672413285
robot3,336955000000,1775928461884162330
robot1,336956000000,1775928461886215283
robot2,336959000000,1775928461888405471
robot4,336960000000,1775928461890579535
robot3,337155000000,1775928462098343905
robot1,337156000000,1775928462099406998
robot2,337157000000,1775928462100490884
robot4,337158000000,1775928462101638088
robot3,337354000000,1775928462311331815
robot1,337355000000,1775928462312366422
robot2,337357000000,1775928462315600100
robot4,337359000000,1775928462316556523
robot3,337554000000,1775928462527742230
robot1,337555000000,1775928462528479600
robot2,337556000000,1775928462529727797
robot4,337557000000,1775928462531384500
robot3,337756000000,1775928462752209070
robot1,337757000000,1775928462752967799
robot2,337758000000,1775928462754239976
robot4,337759000000,1775928462755534150
robot3,337955000000,1775928462964412297
robot1,337956000000,1775928462965562415
robot2,337957000000,1775928462966830564
robot4,337958000000,1775928462967934596
robot3,338156000000,1775928463184177297
robot1,338157000000,1775928463184931695
robot2,338158000000,1775928463186367620
robot4,338159000000,1775928463187523357
robot3,338355000000,1775928463396316257
robot1,338356000000,1775928463397344502
robot2,338357000000,1775928463398612862
robot4,338358000000,1775928463399840928
robot3,338554000000,1775928463608042162
robot1,338555000000,1775928463608996923
robot2,338556000000,1775928463610257597
robot4,338557000000,1775928463611478882
robot3,338754000000,1775928463819821977
robot1,338756000000,1775928463820955340
robot2,338757000000,1775928463822258943
robot4,338758000000,1775928463823484430
robot3,338954000000,1775928464029909876
robot1,338955000000,1775928464031482136
robot2,338956000000,1775928464033228062
robot4,338957000000,1775928464034280758
robot3,339154000000,1775928464242405528
robot1,339155000000,1775928464243510533
robot2,339156000000,1775928464244701898
robot4,339157000000,1775928464245982283
robot3,339355000000,1775928464457350604
robot1,339356000000,1775928464458703090
robot2,339357000000,1775928464460105681
robot4,339358000000,1775928464461293703
robot3,339554000000,1775928464670229424
robot1,339555000000,1775928464671448825
robot2,339556000000,1775928464672686759
robot4,339557000000,1775928464674043543
robot3,339754000000,1775928464889722782
robot1,339755000000,1775928464890425709
robot2,339756000000,1775928464892063961
robot4,339757000000,1775928464893175760
robot3,339953000000,1775928465119354125
robot1,339957000000,1775928465122374467
robot2,339959000000,1775928465124472329
robot4,339961000000,1775928465126955987
robot3,340154000000,1775928465326183284
robot1,340155000000,1775928465327357310
robot2,340157000000,1775928465329325590
robot4,340159000000,1775928465331445247
robot3,340354000000,1775928465531917071
robot1,340355000000,1775928465532700005
robot2,340356000000,1775928465533571900
robot4,340357000000,1775928465534528213
robot3,340554000000,1775928465739175264
robot1,340555000000,1775928465740315752
robot2,340556000000,1775928465741180755
robot4,340557000000,1775928465742113425
robot3,340754000000,1775928465948804014
robot1,340755000000,1775928465949511942
robot2,340757000000,1775928465951751294
robot4,340759000000,1775928465954012045
robot3,340954000000,1775928466157934534
robot1,340957000000,1775928466159963656
robot2,340958000000,1775928466161998488
robot4,340960000000,1775928466163066399
robot3,341154000000,1775928466363237153
robot1,341156000000,1775928466365455353
robot2,341157000000,1775928466366284665
robot4,341158000000,1775928466367482628
robot3,341354000000,1775928466569485917
robot1,341355000000,1775928466570222696
robot2,341357000000,1775928466572297774
robot4,341360000000,1775928466575632066
robot3,341554000000,1775928466774700554
robot1,341555000000,1775928466775774293
robot2,341557000000,1775928466777812052
robot4,341559000000,1775928466780139378
robot3,341753000000,1775928466979216121
robot1,341756000000,1775928466981214565
robot2,341757000000,1775928466983195835
robot4,341759000000,1775928466984448935
robot3,341954000000,1775928467185396034
robot1,341955000000,1775928467185936255
robot2,341957000000,1775928467188219277
robot4,341959000000,1775928467190414930
robot3,342154000000,1775928467390520655
robot1,342155000000,1775928467391166097
robot2,342158000000,1775928467394223419
robot4,342160000000,1775928467396386179
robot3,342354000000,1775928467596367616
robot1,342355000000,1775928467597393767
robot2,342357000000,1775928467599410448
robot4,342359000000,1775928467601759489
robot3,342555000000,1775928467802478692
robot1,342556000000,1775928467803536989
robot2,342557000000,1775928467805466136
robot4,342558000000,1775928467806457367
robot3,342754000000,1775928468006104685
robot1,342755000000,1775928468007088768
robot2,342756000000,1775928468008179876
robot4,342758000000,1775928468010338165
robot3,342955000000,1775928468215492528
robot1,342956000000,1775928468217163017
robot2,342959000000,1775928468219274396
robot4,342962000000,1775928468222677334
robot3,343155000000,1775928468423567293
robot1,343157000000,1775928468425982359
robot2,343159000000,1775928468428199879
robot4,343161000000,1775928468430289618
robot3,343354000000,1775928468632909434
robot1,343355000000,1775928468633986772
robot2,343355000000,1775928468636304018
robot4,343357000000,1775928468637406440
robot3,343556000000,1775928468844535394
robot1,343557000000,1775928468845648240
robot2,343558000000,1775928468846796394
robot4,343559000000,1775928468848009267
robot3,343755000000,1775928469064897182
robot1,343756000000,1775928469065736649
robot2,343757000000,1775928469066997817
robot4,343758000000,1775928469068239855
robot3,343954000000,1775928469276145085
robot1,343954000000,1775928469277355923
robot2,343955000000,1775928469278711975
robot4,343956000000,1775928469280123196
robot3,344153000000,1775928469492429256
robot1,344154000000,1775928469493860244
robot2,344156000000,1775928469495754324
robot4,344156000000,1775928469497084720
robot3,344353000000,1775928469728521330
robot1,344354000000,1775928469729307838
robot2,344355000000,1775928469730600590
robot4,344356000000,1775928469731998429
robot3,344553000000,1775928469948200381
robot1,344554000000,1775928469949258523
robot2,344555000000,1775928469950551720
robot4,344556000000,1775928469952173198
robot3,344755000000,1775928470172567926
robot1,344756000000,1775928470173430587
robot2,344757000000,1775928470174538395
robot4,344758000000,1775928470175718158
robot3,344954000000,1775928470386636607
robot1,344955000000,1775928470387886635
robot2,344956000000,1775928470389185702
robot4,344957000000,1775928470390379016
robot3,345155000000,1775928470601454531
robot1,345156000000,1775928470602575762
robot2,345158000000,1775928470604760604
robot4,345159000000,1775928470605905860
robot3,345354000000,1775928470812858050
robot1,345355000000,1775928470813961783
robot2,345356000000,1775928470815094859
robot4,345357000000,1775928470816406563
robot3,345554000000,1775928471050335387
robot1,345555000000,1775928471051062818
robot2,345556000000,1775928471052250940
robot4,345557000000,1775928471053480811
robot3,345754000000,1775928471269392137
robot1,345755000000,1775928471270488181
robot2,345756000000,1775928471271898300
robot4,345757000000,1775928471273173681
robot3,345955000000,1775928471480691629
robot1,345956000000,1775928471482041384
robot2,345957000000,1775928471483031992
robot4,345958000000,1775928471484460621
robot3,346154000000,1775928471691458654
robot1,346155000000,1775928471692606599
robot2,346156000000,1775928471693915548
robot4,346157000000,1775928471695248359
robot3,346354000000,1775928471906638159
robot1,346355000000,1775928471907718133
robot2,346356000000,1775928471908952930
robot4,346357000000,1775928471910218120
robot3,346554000000,1775928472125683970
robot1,346555000000,1775928472126214734
robot2,346556000000,1775928472127450896
robot4,346557000000,1775928472128737163
robot3,346753000000,1775928472336281205
robot1,346755000000,1775928472337134094
robot2,346756000000,1775928472338266605
robot4,346757000000,1775928472339401163
robot3,346956000000,1775928472546895064
robot1,346957000000,1775928472547782139
robot2,346958000000,1775928472549028147
robot4,346959000000,1775928472550044771
robot3,347154000000,1775928472752358460
robot1,347155000000,1775928472753541879
robot2,347156000000,1775928472754629833
robot4,347157000000,1775928472755686293
robot3,347355000000,1775928472960438147
robot1,347356000000,1775928472961545898
robot2,347357000000,1775928472962580878
robot4,347358000000,1775928472963782547
robot3,347554000000,1775928473172938894
robot1,347555000000,1775928473173822850
robot2,347556000000,1775928473175490962
robot4,347558000000,1775928473177653952
robot3,347755000000,1775928473380774065
robot1,347756000000,1775928473382662587
robot2,347758000000,1775928473384055738
robot4,347759000000,1775928473385971384
robot3,347954000000,1775928473587553854
robot1,347955000000,1775928473588590561
robot2,347956000000,1775928473589648620
robot4,347957000000,1775928473590730876
robot3,348154000000,1775928473794640429
robot1,348156000000,1775928473795667735
robot2,348157000000,1775928473796743404
robot4,348158000000,1775928473798759160
robot3,348356000000,1775928474000362511
robot1,348357000000,1775928474001415175
robot2,348358000000,1775928474003464837
robot4,348360000000,1775928474004755771
robot3,348554000000,1775928474207137820
robot1,348555000000,1775928474208178621
