robot,ros_stamp_ns,wall_stamp_ns
robot2,424361000000,1775928554951815082
robot4,424363000000,1775928554954199103
robot3,424556000000,1775928555166590324
robot1,424559000000,1775928555170643424
robot2,424561000000,1775928555172016435
robot4,424563000000,1775928555174255589
robot3,424756000000,1775928555376643121
robot1,424757000000,1775928555377699964
robot2,424758000000,1775928555379036163
robot4,424759000000,1775928555379980792
robot3,424956000000,1775928555594700216
robot1,424957000000,1775928555595348164
robot2,424960000000,1775928555598772126
robot4,424961000000,1775928555599957177
robot3,425156000000,1775928555805809366
robot1,425157000000,1775928555806599602
robot2,425158000000,1775928555809023777
robot4,425159000000,1775928555809350678
robot3,425356000000,1775928556025299488
robot1,425357000000,1775928556026070063
robot2,425358000000,1775928556027339468
robot4,425359000000,1775928556028728707
robot3,425557000000,1775928556244790084
robot1,425558000000,1775928556245565237
robot2,425559000000,1775928556246940658
robot4,425560000000,1775928556248272971
robot3,425757000000,1775928556456155843
robot1,425758000000,1775928556457380596
robot2,425759000000,1775928556458565653
robot4,425760000000,1775928556459792882
robot3,425956000000,1775928556666887584
robot1,425957000000,1775928556669028158
robot2,425958000000,1775928556670285426
robot4,425959000000,1775928556671459329
robot3,426156000000,1775928556879529988
robot1,426157000000,1775928556880786738
robot2,426158000000,1775928556882177247
robot4,426159000000,1775928556883363989
robot3,426356000000,1775928557125697742
robot1,426357000000,1775928557126268348
robot2,426358000000,1775928557127545780
robot4,426359000000,1775928557128809798
robot3,426556000000,1775928557338635987
robot1,426558000000,1775928557339486720
robot2,426559000000,1775928557340808301
robot4,426560000000,1775928557341752467
robot3,426761000000,1775928557548856338
robot1,426763000000,1775928557551294716
robot2,426764000000,1775928557552560491
robot4,426765000000,1775928557553688874
robot3,426957000000,1775928557751536109
robot1,426958000000,1775928557752622110
robot2,426959000000,1775928557753773573
robot4,426960000000,1775928557754931849
robot3,427156000000,1775928557958604014
robot1,427157000000,1775928557959761277
robot2,427158000000,1775928557961040516
robot4,427159000000,1775928557962207438
robot3,427355000000,1775928558168041601
robot1,427357000000,1775928558168905835
robot2,427358000000,1775928558170035447
robot4,427362000000,1775928558174387321
robot3,427556000000,1775928558380600078
robot1,427557000000,1775928558382546089
robot2,427559000000,1775928558383760061
robot4,427560000000,1775928558384825541
robot3,427756000000,1775928558589393698
robot1,427757000000,1775928558590408660
robot2,427759000000,1775928558592609052
robot4,427760000000,1775928558593671084
robot3,427956000000,1775928558796286719
robot1,427958000000,1775928558798218313
robot2,427959000000,1775928558799225106
robot4,427962000000,1775928558803368859
robot3,428156000000,1775928559004197500
robot1,428157000000,1775928559004863779
robot2,428160000000,1775928559012249014
robot4,428163000000,1775928559014427263
robot3,428356000000,1775928559216015069
robot1,428359000000,1775928559217764825
robot2,428360000000,1775928559219909559
robot4,428362000000,1775928559221823084
robot3,428557000000,1775928559421276245
robot1,428559000000,1775928559423392410
robot2,428562000000,1775928559426356281
robot4,428564000000,1775928559428608913
robot3,428756000000,1775928559626318623
robot1,428758000000,1775928559628530593
robot2,428760000000,1775928559630621952
robot4,428763000000,1775928559633772666
robot3,428957000000,1775928559832966374
robot1,428959000000,1775928559835236207
robot2,428962000000,1775928559838351450
robot4,428964000000,1775928559841361029
robot3,429155000000,1775928560039103797
robot1,429156000000,1775928560041143058
robot2,429157000000,1775928560043221263
robot4,429159000000,1775928560044658789
robot3,429356000000,1775928560265244833
robot1,429357000000,1775928560266396669
robot2,429358000000,1775928560267491076
robot4,429359000000,1775928560268850958
robot3,429556000000,1775928560488154581
robot1,429557000000,1775928560489162683
robot2,429558000000,1775928560490378266
robot4,429559000000,1775928560491782472
robot3,429756000000,1775928560702946234
robot1,429757000000,1775928560703961653
robot2,429758000000,1775928560705146466
robot4,429759000000,1775928560706366413
robot3,429956000000,1775928560920154477
robot1,429957000000,1775928560921099406
robot2,429958000000,1775928560922308078
robot4,429959000000,1775928560923602295
robot3,430156000000,1775928561146070356
robot1,430158000000,1775928561147889889
robot2,430159000000,1775928561149140338
robot4,430161000000,1775928561151457920
robot3,430356000000,1775928561361345271
robot1,430357000000,1775928561362388201
robot2,430358000000,1775928561363538524
robot4,430359000000,1775928561364856145
robot3,430556000000,1775928561576862286
robot1,430557000000,1775928561577845133
robot2,430558000000,1775928561579088181
robot4,430559000000,1775928561580292690
robot3,430756000000,1775928561790573607
robot1,430757000000,1775928561791754774
robot2,430758000000,1775928561792902932
robot4,430758000000,1775928561794221110
robot3,430956000000,1775928562019687182
robot1,430957000000,1775928562021109569
robot2,430958000000,1775928562022805685
robot4,430959000000,1775928562024507394
robot3,431156000000,1775928562236249551
robot1,431157000000,1775928562237607917
robot2,431158000000,1775928562239057352
robot4,431159000000,1775928562240915646
robot3,431356000000,1775928562456390442
robot1,431359000000,1775928562459830229
robot2,431360000000,1775928562461080857
robot4,431363000000,1775928562465040972
robot3,431556000000,1775928562670811182
robot1,431557000000,1775928562672517072
robot2,431558000000,1775928562673873444
robot4,431559000000,1775928562675401636
robot3,431756000000,1775928562884879243
robot1,431757000000,1775928562886248504
robot2,431758000000,1775928562887763002
robot4,431759000000,1775928562889523146
robot3,431956000000,1775928563108613166
robot1,431957000000,1775928563110307076
robot2,431960000000,1775928563112441905
robot4,431961000000,1775928563113621045
robot3,432156000000,1775928563324405448
robot1,432158000000,1775928563327631967
robot2,432160000000,1775928563329817335
robot4,432163000000,1775928563332073766
robot3,432358000000,1775928563546280859
robot1,432363000000,1775928563551477321
robot2,432365000000,1775928563554046432
robot4,432370000000,1775928563559555431
robot3,432556000000,1775928563768617615
robot1,432557000000,1775928563769937260
robot2,432559000000,1775928563772621110
robot4,432560000000,1775928563773952989
robot3,432757000000,1775928563991525386
robot1,432758000000,1775928563992430351
robot2,432760000000,1775928563994574736
robot4,432761000000,1775928563995970225
robot3,432957000000,1775928564210139743
robot1,432958000000,1775928564211008138
robot2,432959000000,1775928564212276795
robot4,432961000000,1775928564214776537
robot3,433159000000,1775928564426850514
robot1,433161000000,1775928564429145085
robot2,433162000000,1775928564430275208
robot4,433166000000,1775928564434619122
robot3,433359000000,1775928564640255691
robot1,433363000000,1775928564644670448
robot2,433365000000,1775928564647002593
robot4,433369000000,1775928564651467486
robot3,433557000000,1775928564857480549
robot1,433559000000,1775928564859195900
robot2,433560000000,1775928564861414817
robot4,433562000000,1775928564863604519
robot3,433756000000,1775928565082002252
robot1,433762000000,1775928565087295880
robot2,433763000000,1775928565088918563
robot4,433764000000,1775928565089722980
robot3,433956000000,1775928565298421603
robot1,433959000000,1775928565301406409
robot2,433961000000,1775928565303676447
robot4,433964000000,1775928565306855722
robot3,434157000000,1775928565516025085
robot1,434160000000,1775928565519053392
robot2,434161000000,1775928565520491983
robot4,434163000000,1775928565522809099
robot3,434359000000,1775928565726941994
robot1,434361000000,1775928565729218136
robot2,434363000000,1775928565731466629
robot4,434366000000,1775928565734599701
robot3,434558000000,1775928565936133985
robot1,434559000000,1775928565937545686
robot2,434560000000,1775928565939537001
robot4,434565000000,1775928565944035840
robot3,434757000000,1775928566158725259
robot1,434759000000,1775928566160329716
robot2,434760000000,1775928566161795106
robot4,434763000000,1775928566164955040
robot3,434955000000,1775928566364156497
robot1,434957000000,1775928566365277672
robot2,434959000000,1775928566367414803
robot4,434960000000,1775928566369543145
robot3,435156000000,1775928566571750839
robot1,435159000000,1775928566573847549
robot2,435161000000,1775928566575929428
robot4,435162000000,1775928566577162359
robot3,435359000000,1775928566783226220
robot1,435361000000,1775928566785485770
robot2,435363000000,1775928566787799906
robot4,435365000000,1775928566790029486
robot3,435568000000,1775928567005565215
robot1,435573000000,1775928567012426283
robot2,435574000000,1775928567013287480
robot4,435575000000,1775928567015538692
robot3,435759000000,1775928567228486960
robot1,435761000000,1775928567230198049
robot2,435764000000,1775928567234134011
robot4,435768000000,1775928567237631455
robot3,435959000000,1775928567435663125
robot1,435960000000,1775928567437716718
robot2,435962000000,1775928567438929059
robot4,435965000000,1775928567442179242
robot3,436156000000,1775928567639976078
robot1,436157000000,1775928567641022165
robot2,436159000000,1775928567643118052
robot4,436160000000,1775928567644294491
robot3,436356000000,1775928567846208857
robot1,436360000000,1775928567849238170
robot2,436361000000,1775928567850450404
robot4,436365000000,1775928567855452193
robot3,436559000000,1775928568055641246
robot1,436561000000,1775928568056831164
robot2,436563000000,1775928568059033145
robot4,436564000000,1775928568060196444
robot3,436756000000,1775928568264733180
robot1,436758000000,1775928568266542280
robot2,436759000000,1775928568267836210
robot4,436760000000,1775928568269060248
robot3,436956000000,1775928568474637642
robot1,436959000000,1775928568477631812
robot2,436961000000,1775928568479854745
robot4,436963000000,1775928568482185218
robot3,437158000000,1775928568687230285
robot1,437160000000,1775928568689172203
robot2,437165000000,1775928568694275674
robot4,437167000000,1775928568696548936
robot3,437356000000,1775928568893549148
robot1,437361000000,1775928568898817540
robot2,437364000000,1775928568901939981
robot4,437365000000,1775928568903982838
robot3,437557000000,1775928569109900294
robot1,437560000000,1775928569113347833
robot2,437561000000,1775928569114431401
robot4,437562000000,1775928569115683870
robot3,437757000000,1775928569333030545
robot1,437761000000,1775928569337121303
robot2,437765000000,1775928569345587717
robot4,437767000000,1775928569347862204
robot3,437959000000,1775928569554339794
robot1,437962000000,1775928569558272858
robot2,437965000000,1775928569560553593
robot4,437968000000,1775928569563735386
robot3,438159000000,1775928569767107561
robot1,438163000000,1775928569771774440
robot2,438166000000,1775928569774969982
robot4,438168000000,1775928569777385839
robot3,438356000000,1775928569975437226
robot1,438357000000,1775928569976915556
robot2,438359000000,1775928569979016991
robot4,438361000000,1775928569980860264
robot3,438556000000,1775928570186867747
robot1,438559000000,1775928570190041226
robot2,438560000000,1775928570192055151
robot4,438563000000,1775928570194375230
robot3,438757000000,1775928570398586187
robot1,438763000000,1775928570403868264
robot2,438765000000,1775928570406287822
robot4,438770000000,1775928570411534227
robot3,438969000000,1775928570624051372
robot1,438971000000,1775928570626168990
robot2,438974000000,1775928570629514055
robot4,438975000000,1775928570630623489
robot3,439170000000,1775928570840160850
robot1,439173000000,1775928570842323803
robot2,439179000000,1775928570849076354
robot4,439181000000,1775928570851126139
robot3,439359000000,1775928571064621887
robot1,439360000000,1775928571065372984
robot2,439361000000,1775928571066531098
robot4,439362000000,1775928571067929059
robot3,439566000000,1775928571284981411
robot1,439569000000,1775928571287726060
robot2,439570000000,1775928571288800823
robot4,439571000000,1775928571290885702
robot3,439766000000,1775928571495824515
robot1,439767000000,1775928571498144877
robot2,439768000000,1775928571498424455
robot4,439770000000,1775928571500864820
robot3,439966000000,1775928571708846178
robot1,439967000000,1775928571709853678
robot2,439968000000,1775928571710854292
robot4,439969000000,1775928571712152008
robot3,440166000000,1775928571918660323
robot1,440169000000,1775928571921671102
robot2,440170000000,1775928571922810376
robot4,440171000000,1775928571923872149
robot3,440368000000,1775928572136997470
robot1,440369000000,1775928572137690238
robot2,440371000000,1775928572140866784
robot4,440373000000,1775928572142440710
robot3,440567000000,1775928572350016554
robot1,440571000000,1775928572354069908
robot2,440573000000,1775928572356402973
robot4,440576000000,1775928572359921482
robot3,440769000000,1775928572560446611
robot1,440771000000,1775928572562735534
robot2,440772000000,1775928572563907574
robot4,440776000000,1775928572568664040
robot3,440966000000,1775928572768053233
robot1,440967000000,1775928572769076478
robot2,440971000000,1775928572774419196
robot4,440974000000,1775928572776849340
robot3,441166000000,1775928572980985372
robot1,441167000000,1775928572982160801
robot2,441168000000,1775928572983517739
robot4,441170000000,1775928572985582424
robot3,441366000000,1775928573205582648
robot1,441367000000,1775928573206327336
robot2,441369000000,1775928573208630737
robot4,441371000000,1775928573210810401
robot3,441567000000,1775928573424118056
robot1,441569000000,1775928573427191506
robot2,441570000000,1775928573427497248
robot4,441572000000,1775928573429699844
robot3,441766000000,1775928573636982723
robot1,441767000000,1775928573638350349
robot2,441768000000,1775928573639581697
robot4,441769000000,1775928573640937852
robot3,441966000000,1775928573851209894
robot1,441967000000,1775928573852417444
robot2,441968000000,1775928573854290839
robot4,441969000000,1775928573854687462
robot3,442166000000,1775928574082888824
robot1,442167000000,1775928574085243314
robot2,442168000000,1775928574085524025
robot4,442169000000,1775928574089229911
robot3,442367000000,1775928574299311034
robot1,442369000000,1775928574301884216
robot2,442370000000,1775928574303138084
robot4,442371000000,1775928574304499093
robot3,442567000000,1775928574512568977
robot1,442570000000,1775928574515846745
robot2,442573000000,1775928574519057579
robot4,442574000000,1775928574520391654
robot3,442766000000,1775928574727319956
robot1,442777000000,1775928574738203158
robot2,442779000000,1775928574740965432
robot4,442780000000,1775928574741624681
robot3,442966000000,1775928574944573259
robot1,442967000000,1775928574945603905
robot2,442970000000,1775928574949017685
robot4,442971000000,1775928574950813642
robot3,443166000000,1775928575173291944
robot1,443167000000,1775928575174321576
robot2,443169000000,1775928575176900368
robot4,443172000000,1775928575180485175
robot3,443366000000,1775928575392156393
robot1,443367000000,1775928575393077323
robot2,443368000000,1775928575394299873
robot4,443369000000,1775928575395656383
robot3,443566000000,1775928575605489893
robot1,443567000000,1775928575607649960
robot2,443568000000,1775928575607981961
robot4,443569000000,1775928575608946864
robot3,443765000000,1775928575815590268
robot1,443767000000,1775928575816609011
robot2,443768000000,1775928575818769989
robot4,443770000000,1775928575819870385
robot3,443966000000,1775928576023282891
robot1,443967000000,1775928576024437083
robot2,443968000000,1775928576025785800
robot4,443969000000,1775928576027606028
robot3,444166000000,1775928576241858981
robot1,444167000000,1775928576243581641
robot2,444170000000,1775928576245838337
robot4,444171000000,1775928576247132340
robot3,444365000000,1775928576462191782
robot1,444367000000,1775928576462853242
robot2,444368000000,1775928576464135078
robot4,444369000000,1775928576465197588
robot3,444568000000,1775928576672334509
robot1,444570000000,1775928576675460882
robot2,444572000000,1775928576676472393
robot4,444574000000,1775928576678834189
robot3,444767000000,1775928576881110715
robot1,444768000000,1775928576881844644
robot2,444777000000,1775928576891191505
robot4,444778000000,1775928576892449580
robot3,444969000000,1775928577100264568
robot1,444981000000,1775928577113051885
robot2,444984000000,1775928577116394749
robot4,444987000000,1775928577119918002
robot3,445166000000,1775928577320888412
robot1,445167000000,1775928577321701184
robot2,445170000000,1775928577325100020
robot4,445171000000,1775928577327072128
robot3,445366000000,1775928577530272411
robot1,445368000000,1775928577531532252
robot2,445370000000,1775928577533900376
robot4,445371000000,1775928577534837089
robot3,445569000000,1775928577740362238
robot1,445571000000,1775928577742589988
robot2,445572000000,1775928577744015718
robot4,445573000000,1775928577745172429
robot3,445767000000,1775928577946470646
robot1,445769000000,1775928577948507671
robot2,445775000000,1775928577954765057
robot4,445779000000,1775928577959282356
robot3,445966000000,1775928578153932165
robot1,445969000000,1775928578157861780
robot2,445973000000,1775928578161200738
robot4,445975000000,1775928578163503083
robot3,446177000000,1775928578373032236
robot1,446180000000,1775928578376219623
robot2,446181000000,1775928578378350815
robot4,446183000000,1775928578379567620
robot3,446368000000,1775928578573013481
robot1,446369000000,1775928578573842120
robot2,446374000000,1775928578579665013
robot4,446378000000,1775928578584755084
robot3,446566000000,1775928578790503841
robot1,446567000000,1775928578791175289
robot2,446569000000,1775928578793679056
robot4,446572000000,1775928578797815837
robot3,446766000000,1775928578998293112
robot1,446771000000,1775928579003175124
robot2,446775000000,1775928579007801316
robot4,446786000000,1775928579022124100
robot3,446966000000,1775928579214243836
robot1,446967000000,1775928579214814878
robot2,446968000000,1775928579216181564
robot4,446969000000,1775928579216992134
robot3,447166000000,1775928579427237373
robot1,447168000000,1775928579428445885
robot2,447169000000,1775928579429619054
robot4,447170000000,1775928579430547828
robot3,447367000000,1775928579639987401
robot1,447368000000,1775928579641128139
robot2,447369000000,1775928579642387912
robot4,447370000000,1775928579643268408
robot3,447566000000,1775928579852196316
robot1,447567000000,1775928579853281675
robot2,447568000000,1775928579854777477
robot4,447569000000,1775928579855799044
robot3,447766000000,1775928580066528186
robot1,447767000000,1775928580067606400
robot2,447768000000,1775928580068723182
robot4,447770000000,1775928580071015108
robot3,447966000000,1775928580278027986
robot1,447968000000,1775928580280353700
robot2,447969000000,1775928580281598129
robot4,447971000000,1775928580284265365
robot3,448166000000,1775928580491638320
robot1,448167000000,1775928580492592351
robot2,448168000000,1775928580493660965
robot4,448169000000,1775928580494845037
robot3,448369000000,1775928580703145728
robot1,448370000000,1775928580704362390
robot2,448371000000,1775928580705543772
robot4,448372000000,1775928580706832460
robot3,448566000000,1775928580908554067
robot1,448567000000,1775928580910556678
robot2,448568000000,1775928580911741011
robot4,448569000000,1775928580912124172
robot3,448766000000,1775928581122359511
robot1,448767000000,1775928581123255936
robot2,448768000000,1775928581124732019
robot4,448769000000,1775928581126034311
robot3,448967000000,1775928581338481169
robot1,448969000000,1775928581340594831
robot2,448970000000,1775928581341850805
robot4,448971000000,1775928581343126144
robot3,449166000000,1775928581549676583
robot1,449167000000,1775928581550868781
robot2,449168000000,1775928581552092661
robot4,449169000000,1775928581553364901
robot3,449366000000,1775928581763561557
robot1,449367000000,1775928581764740720
robot2,449368000000,1775928581766987627
robot4,449370000000,1775928581768131899
robot3,449566000000,1775928581977985624
robot1,449568000000,1775928581979098068
robot2,449569000000,1775928581980496367
robot4,449571000000,1775928581982681532
robot3,449766000000,1775928582194283542
robot1,449767000000,1775928582194914444
robot2,449768000000,1775928582196599426
robot4,449769000000,1775928582197921292
robot3,449967000000,1775928582424806933
robot1,449968000000,1775928582425532349
robot2,449969000000,1775928582426763832
robot4,449970000000,1775928582428061575
robot3,450166000000,1775928582636069419
robot1,450167000000,1775928582637158375
robot2,450169000000,1775928582640176123
robot4,450171000000,1775928582641396228
robot3,450366000000,1775928582844110340
robot1,450367000000,1775928582845197965
robot2,450368000000,1775928582846281015
robot4,450369000000,1775928582847365987
robot3,450566000000,1775928583059094067
robot1,450567000000,1775928583059916033
robot2,450568000000,1775928583061162411
robot4,450569000000,1775928583062456112
robot3,450766000000,1775928583296022428
robot1,450767000000,1775928583296865017
robot2,450768000000,1775928583298121477
robot4,450769000000,1775928583299492430
robot3,450966000000,1775928583512217531
robot1,450967000000,1775928583512934153
robot2,450968000000,1775928583514063452
robot4,450969000000,1775928583515198991
robot3,451175000000,1775928583731442251
robot1,451176000000,1775928583732577136
robot2,451177000000,1775928583733765630
robot4,451178000000,1775928583735101188
robot3,451366000000,1775928583935739836
robot1,451369000000,1775928583938938721
robot2,451372000000,1775928583942936933
robot4,451376000000,1775928583946222247
robot3,451567000000,1775928584147083375
robot1,451568000000,1775928584148098897
robot2,451574000000,1775928584154260738
robot4,451583000000,1775928584164056499
robot3,451766000000,1775928584355879123
robot1,451768000000,1775928584358099266
robot2,451769000000,1775928584359371966
robot4,451773000000,1775928584363849603
robot3,451965000000,1775928584561662669
robot1,451967000000,1775928584562714884
robot2,451968000000,1775928584564802974
robot4,451971000000,1775928584566915942
robot3,452166000000,1775928584766129960
robot1,452167000000,1775928584767414091
robot2,452169000000,1775928584769559135
robot4,452171000000,1775928584771575990
robot3,452367000000,1775928584972535385
robot1,452368000000,1775928584974169766
robot2,452371000000,1775928584976339078
robot4,452373000000,1775928584978371467
robot3,452566000000,1775928585179189259
robot1,452569000000,1775928585181579849
robot2,452571000000,1775928585183835080
robot4,452572000000,1775928585185711356
robot3,452766000000,1775928585382728867
robot1,452768000000,1775928585384887651
robot2,452771000000,1775928585387984094
robot4,452773000000,1775928585390435605
robot3,452966000000,1775928585591724614
robot1,452977000000,1775928585603149717
robot2,452979000000,1775928585605312664
robot4,452981000000,1775928585607421464
robot3,453165000000,1775928585800315701
robot1,453168000000,1775928585802340176
robot2,453169000000,1775928585803437756
robot4,453170000000,1775928585804607341
robot3,453367000000,1775928586008428159
robot1,453368000000,1775928586010375736
robot2,453370000000,1775928586011495181
robot4,453371000000,1775928586012614142
robot3,453566000000,1775928586219711093
robot1,453567000000,1775928586220981372
robot2,453568000000,1775928586222100984
robot4,453570000000,1775928586224727045
robot3,453766000000,1775928586431474282
robot1,453767000000,1775928586432516423
robot2,453768000000,1775928586433616944
robot4,453769000000,1775928586434668832
robot3,453969000000,1775928586642753701
robot1,453970000000,1775928586643840120
robot2,453971000000,1775928586644961866
robot4,453972000000,1775928586646110254
robot3,454167000000,1775928586849642529
robot1,454169000000,1775928586851469380
robot2,454170000000,1775928586852595710
robot4,454171000000,1775928586854586279
robot3,454370000000,1775928587066471809
robot1,454371000000,1775928587067259260
robot2,454375000000,1775928587071932788
robot4,454377000000,1775928587074185647
robot3,454567000000,1775928587284248695
robot1,454570000000,1775928587286911695
robot2,454571000000,1775928587288254012
robot4,454575000000,1775928587293542290
robot3,454767000000,1775928587501225971
robot1,454768000000,1775928587502678683
robot2,454770000000,1775928587504033134
robot4,454771000000,1775928587505849685
robot3,454968000000,1775928587709713006
robot1,454969000000,1775928587710845807
robot2,454970000000,1775928587712020866
robot4,454972000000,1775928587714188061
robot3,455166000000,1775928587919029159
robot1,455169000000,1775928587922130019
robot2,455170000000,1775928587923332304
robot4,455171000000,1775928587924547215
robot3,455366000000,1775928588136487517
robot1,455367000000,1775928588137310279
robot2,455368000000,1775928588138436782
robot4,455369000000,1775928588139625720
robot3,455566000000,1775928588350933273
robot1,455567000000,1775928588352047258
robot2,455568000000,1775928588353274490
robot4,455569000000,1775928588354437146
robot3,455769000000,1775928588568468718
robot1,455770000000,1775928588569533831
robot2,455771000000,1775928588570869258
robot4,455772000000,1775928588571782270
robot3,455966000000,1775928588771695604
robot1,455967000000,1775928588773575639
robot2,455969000000,1775928588774656866
robot4,455972000000,1775928588778801399
robot3,456169000000,1775928588982127758
robot1,456170000000,1775928588984116148
robot2,456173000000,1775928588986430404
robot4,456175000000,1775928588988301037
robot3,456366000000,1775928589198356592
robot1,456368000000,1775928589200163687
robot2,456370000000,1775928589202359379
robot4,456372000000,1775928589204554582
robot3,456567000000,1775928589407864893
robot1,456569000000,1775928589410122162
robot2,456572000000,1775928589413251448
robot4,456573000000,1775928589414380881
robot3,456766000000,1775928589618074834
robot1,456772000000,1775928589623284949
robot2,456775000000,1775928589626410319
robot4,456778000000,1775928589629805982
robot3,456966000000,1775928589826063205
robot1,456968000000,1775928589827115388
robot2,456971000000,1775928589830381728
robot4,456974000000,1775928589834454487
robot3,457167000000,1775928590032184732
robot1,457169000000,1775928590034185624
robot2,457172000000,1775928590037527301
robot4,457175000000,1775928590040935566
robot3,457366000000,1775928590247081821
robot1,457367000000,1775928590248254597
robot2,457368000000,1775928590249367127
robot4,457369000000,1775928590250570688
robot3,457567000000,1775928590461682268
robot1,457569000000,1775928590463506568
robot2,457570000000,1775928590465061882
robot4,457571000000,1775928590465781697
robot3,457769000000,1775928590670491000
robot1,457771000000,1775928590672676815
robot2,457773000000,1775928590674863130
robot4,457776000000,1775928590678041970
robot3,457967000000,1775928590876490871
robot1,457968000000,1775928590878431707
robot2,457971000000,1775928590880666560
robot4,457972000000,1775928590881744626
robot3,458167000000,1775928591094048252
robot1,458174000000,1775928591100660301
robot2,458175000000,1775928591102011571
robot4,458179000000,1775928591106442483
robot3,458368000000,1775928591314221535
robot1,458370000000,1775928591315974025
robot2,458372000000,1775928591318229278
robot4,458373000000,1775928591319209806
robot3,458566000000,1775928591524147452
robot1,458567000000,1775928591525908250
robot2,458569000000,1775928591527163490
robot4,458570000000,1775928591528413194
robot3,458766000000,1775928591736894402
robot1,458767000000,1775928591737941439
robot2,458768000000,1775928591739184121
robot4,458769000000,1775928591740524714
robot3,458966000000,1775928591952758390
robot1,458967000000,1775928591953873478
robot2,458968000000,1775928591954967779
robot4,458969000000,1775928591956073867
robot3,459166000000,1775928592167566965
robot1,459167000000,1775928592168756804
robot2,459168000000,1775928592169833687
robot4,459169000000,1775928592170997300
robot3,459366000000,1775928592393197966
robot1,459367000000,1775928592394106618
robot2,459368000000,1775928592395227132
robot4,459369000000,1775928592396490736
robot3,459566000000,1775928592614940042
robot1,459567000000,1775928592615775453
robot2,459568000000,1775928592617142130
robot4,459569000000,1775928592618444573
robot3,459766000000,1775928592833148888
robot1,459767000000,1775928592834191255
robot2,459768000000,1775928592835384032
robot4,459769000000,1775928592836673810
robot3,459967000000,1775928593052004450
robot1,459968000000,1775928593052820131
robot2,459971000000,1775928593056299689
robot4,459972000000,1775928593057514680
robot3,460167000000,1775928593265716846
robot1,460168000000,1775928593267182259
robot2,460171000000,1775928593269375056
robot4,460173000000,1775928593271314376
robot3,460366000000,1775928593470892372
robot1,460368000000,1775928593473020983
robot2,460371000000,1775928593475922780
robot4,460372000000,1775928593477119702
robot3,460567000000,1775928593677262487
robot1,460569000000,1775928593679223536
robot2,460572000000,1775928593682296831
robot4,460575000000,1775928593685270878
robot3,460767000000,1775928593881908994
robot1,460768000000,1775928593883082023
robot2,460769000000,1775928593883976686
robot4,460771000000,1775928593887064616
robot3,460967000000,1775928594087852431
robot1,460969000000,1775928594089639838
robot2,460971000000,1775928594093658541
robot4,460972000000,1775928594095186703
robot3,461167000000,1775928594303527350
robot1,461169000000,1775928594304558075
robot2,461171000000,1775928594306860331
robot4,461177000000,1775928594313466906
robot3,461367000000,1775928594516345195
robot1,461368000000,1775928594517251346
robot2,461370000000,1775928594519731639
robot4,461375000000,1775928594525014388
robot3,461566000000,1775928594729147330
robot1,461567000000,1775928594731030460
robot2,461570000000,1775928594733148844
robot4,461572000000,1775928594735261274
robot3,461766000000,1775928594938719512
robot1,461772000000,1775928594943567358
robot2,461775000000,1775928594946860507
robot4,461777000000,1775928594949853481
robot3,461965000000,1775928595159506950
robot1,461967000000,1775928595160291459
robot2,461968000000,1775928595161449238
robot4,461969000000,1775928595162572657
robot3,462167000000,1775928595374091672
robot1,462168000000,1775928595375162971
robot2,462169000000,1775928595376475110
robot4,462170000000,1775928595377634222
robot3,462366000000,1775928595586814181
robot1,462367000000,1775928595587938835
robot2,462368000000,1775928595589179360
robot4,462369000000,1775928595590330625
robot3,462567000000,1775928595798262599
robot1,462569000000,1775928595800460075
robot2,462570000000,1775928595801403726
robot4,462571000000,1775928595802518601
robot3,462766000000,1775928596006083354
robot1,462767000000,1775928596007059243
robot2,462768000000,1775928596008351475
robot4,462769000000,1775928596009455784
robot3,462966000000,1775928596218605156
robot1,462967000000,1775928596219673785
robot2,462968000000,1775928596221027004
robot4,462969000000,1775928596222183301
robot3,463166000000,1775928596458614201
robot1,463167000000,1775928596459548906
robot2,463168000000,1775928596460795681
robot4,463169000000,1775928596461833682
robot3,463366000000,1775928596670903294
robot1,463367000000,1775928596671985161
robot2,463368000000,1775928596673172752
robot4,463369000000,1775928596674318918
robot3,463566000000,1775928596883791028
robot1,463567000000,1775928596884982171
robot2,463568000000,1775928596886131628
robot4,463569000000,1775928596887369244
robot3,463766000000,1775928597106136932
robot1,463767000000,1775928597107174123
robot2,463768000000,1775928597108533868
robot4,463769000000,1775928597109998018
robot3,463966000000,1775928597336980189
robot1,463967000000,1775928597337774705
robot2,463968000000,1775928597338983272
robot4,463969000000,1775928597340471321
robot3,464166000000,1775928597572944496
robot1,464167000000,1775928597573663337
robot2,464169000000,1775928597576081030
robot4,464170000000,1775928597577592374
robot3,464367000000,1775928597786980880
robot1,464368000000,1775928597788127682
robot2,464369000000,1775928597789332399
robot4,464370000000,1775928597790639186
robot3,464569000000,1775928598001138811
robot1,464570000000,1775928598002266096
robot2,464571000000,1775928598003411812
robot4,464572000000,1775928598004698331
robot3,464766000000,1775928598214327617
robot1,464769000000,1775928598217541004
robot2,464770000000,1775928598218747648
robot4,464771000000,1775928598220042183
robot3,464966000000,1775928598431849175
robot1,464967000000,1775928598433050011
robot2,464968000000,1775928598434264707
robot4,464969000000,1775928598435533726
robot3,465166000000,1775928598648428321
robot1,465176000000,1775928598658884167
robot2,465178000000,1775928598661214895
robot4,465183000000,1775928598666601377
robot3,465367000000,1775928598862397617
robot1,465369000000,1775928598864710374
robot2,465370000000,1775928598866073744
robot4,465374000000,1775928598870494361
