robot,ros_stamp_ns,wall_stamp_ns
robot3,191754000000,1775928306015953515
robot1,191756000000,1775928306016960850
robot2,191757000000,1775928306018979983
robot4,191759000000,1775928306020461830
robot3,191952000000,1775928306225589249
robot1,191953000000,1775928306226673990
robot2,191954000000,1775928306227833873
robot4,191955000000,1775928306228938395
robot3,192152000000,1775928306438728669
robot1,192153000000,1775928306439565028
robot2,192156000000,1775928306441902314
robot4,192157000000,1775928306443008259
robot3,192352000000,1775928306649577139
robot1,192353000000,1775928306650513064
robot2,192354000000,1775928306651684633
robot4,192355000000,1775928306652979882
robot3,192552000000,1775928306861115067
robot1,192553000000,1775928306862213208
robot2,192554000000,1775928306863531824
robot4,192555000000,1775928306864472685
robot3,192751000000,1775928307074559262
robot1,192753000000,1775928307075368498
robot2,192754000000,1775928307076766148
robot4,192755000000,1775928307077919733
robot3,192952000000,1775928307292739974
robot1,192953000000,1775928307293538362
robot2,192954000000,1775928307294844680
robot4,192955000000,1775928307296052394
robot3,193152000000,1775928307506831637
robot1,193154000000,1775928307507539159
robot2,193155000000,1775928307508948737
robot4,193156000000,1775928307510175243
robot3,193353000000,1775928307722478931
robot1,193354000000,1775928307723017339
robot2,193357000000,1775928307726367782
robot4,193359000000,1775928307728343322
robot3,193552000000,1775928307929350079
robot1,193554000000,1775928307931436682
robot2,193556000000,1775928307933561859
robot4,193557000000,1775928307934900669
robot3,193751000000,1775928308138240729
robot1,193752000000,1775928308139186521
robot2,193754000000,1775928308140337603
robot4,193755000000,1775928308141498419
robot3,193952000000,1775928308350323013
robot1,193954000000,1775928308351065329
robot2,193956000000,1775928308353117103
robot4,193957000000,1775928308354167650
robot3,194152000000,1775928308555554512
robot1,194153000000,1775928308556317700
robot2,194154000000,1775928308557711315
robot4,194155000000,1775928308560446333
robot3,194354000000,1775928308763587821
robot1,194355000000,1775928308764540672
robot2,194357000000,1775928308766567143
robot4,194359000000,1775928308768481278
robot3,194552000000,1775928308974733594
robot1,194553000000,1775928308975632344
robot2,194554000000,1775928308976960309
robot4,194555000000,1775928308978440113
robot3,194752000000,1775928309193345479
robot1,194753000000,1775928309194093273
robot2,194756000000,1775928309197321824
robot4,194757000000,1775928309198650555
robot3,194952000000,1775928309401107855
robot1,194955000000,1775928309403880223
robot2,194956000000,1775928309405422808
robot4,194957000000,1775928309406126339
robot3,195152000000,1775928309607186519
robot1,195153000000,1775928309609048711
robot2,195155000000,1775928309610279615
robot4,195156000000,1775928309611436686
robot3,195352000000,1775928309814466704
robot1,195353000000,1775928309814962770
robot2,195354000000,1775928309816162825
robot4,195355000000,1775928309818264386
robot3,195552000000,1775928310036926364
robot1,195553000000,1775928310037672417
robot2,195554000000,1775928310038588927
robot4,195556000000,1775928310040677015
robot3,195751000000,1775928310251863097
robot1,195753000000,1775928310253307779
robot2,195754000000,1775928310254248781
robot4,195754000000,1775928310255636458
robot3,195953000000,1775928310458435478
robot1,195954000000,1775928310459402426
robot2,195955000000,1775928310460446316
robot4,195957000000,1775928310462640603
robot3,196152000000,1775928310662917785
robot1,196153000000,1775928310663929010
robot2,196154000000,1775928310664879891
robot4,196155000000,1775928310665945406
robot3,196352000000,1775928310877008014
robot1,196353000000,1775928310878457942
robot2,196353000000,1775928310880071424
robot4,196355000000,1775928310881759736
robot3,196552000000,1775928311092554745
robot1,196553000000,1775928311094157976
robot2,196555000000,1775928311095394794
robot4,196556000000,1775928311097326036
robot3,196753000000,1775928311299177657
robot1,196754000000,1775928311300165611
robot2,196757000000,1775928311303185123
robot4,196758000000,1775928311305282705
robot3,196952000000,1775928311503789522
robot1,196953000000,1775928311504696732
robot2,196954000000,1775928311505590741
robot4,196955000000,1775928311506519033
robot3,197152000000,1775928311722477592
robot1,197153000000,1775928311723488341
robot2,197156000000,1775928311726969379
robot4,197157000000,1775928311728361029
robot3,197353000000,1775928311935868854
robot1,197354000000,1775928311936898064
robot2,197355000000,1775928311938041844
robot4,197356000000,1775928311939358473
robot3,197552000000,1775928312160085585
robot1,197553000000,1775928312161072959
robot2,197554000000,1775928312162852492
robot4,197555000000,1775928312164264151
robot3,197752000000,1775928312402294385
robot1,197754000000,1775928312404187180
robot2,197755000000,1775928312405279196
robot4,197756000000,1775928312406405987
robot3,197952000000,1775928312620220080
robot1,197953000000,1775928312621092455
robot2,197954000000,1775928312622397152
robot4,197955000000,1775928312623419257
robot3,198152000000,1775928312839888498
robot1,198153000000,1775928312841031899
robot2,198154000000,1775928312842130305
robot4,198155000000,1775928312843211655
robot3,198352000000,1775928313060750650
robot1,198354000000,1775928313062510556
robot2,198357000000,1775928313065738921
robot4,198358000000,1775928313067749686
robot3,198552000000,1775928313288407035
robot1,198553000000,1775928313290158207
robot2,198555000000,1775928313291212188
robot4,198556000000,1775928313292499676
robot3,198754000000,1775928313507902746
robot1,198756000000,1775928313509954659
robot2,198757000000,1775928313511215676
robot4,198759000000,1775928313513413351
robot3,198952000000,1775928313722346183
robot1,198955000000,1775928313725651589
robot2,198956000000,1775928313726787977
robot4,198958000000,1775928313730032494
robot3,199152000000,1775928313938748689
robot1,199156000000,1775928313941708425
robot2,199161000000,1775928313947122791
robot4,199162000000,1775928313948279559
robot3,199351000000,1775928314167925984
robot1,199352000000,1775928314169670638
robot2,199353000000,1775928314171742681
robot4,199354000000,1775928314173490893
robot3,199552000000,1775928314382381455
robot1,199553000000,1775928314384070352
robot2,199554000000,1775928314385696269
robot4,199555000000,1775928314387316607
robot3,199752000000,1775928314602943036
robot1,199753000000,1775928314603786432
robot2,199754000000,1775928314605150047
robot4,199755000000,1775928314606361734
robot3,199954000000,1775928314819056021
robot1,199955000000,1775928314820200183
robot2,199956000000,1775928314821253659
robot4,199957000000,1775928314822283662
robot3,200152000000,1775928315039932220
robot1,200153000000,1775928315041002993
robot2,200154000000,1775928315042201561
robot4,200155000000,1775928315043558385
robot3,200352000000,1775928315256558070
robot1,200355000000,1775928315259829550
robot2,200356000000,1775928315260980242
robot4,200357000000,1775928315262108865
robot3,200552000000,1775928315469219095
robot1,200555000000,1775928315472043348
robot2,200559000000,1775928315476281684
robot4,200561000000,1775928315478348584
robot3,200752000000,1775928315679851690
robot1,200753000000,1775928315680955616
robot2,200754000000,1775928315682153877
robot4,200755000000,1775928315683163735
robot3,200952000000,1775928315891696407
robot1,200953000000,1775928315892585536
robot2,200954000000,1775928315893644015
robot4,200955000000,1775928315894788387
robot3,201152000000,1775928316100805894
robot1,201153000000,1775928316101822685
robot2,201154000000,1775928316102948083
robot4,201156000000,1775928316105188049
robot3,201352000000,1775928316308205698
robot1,201353000000,1775928316309271465
robot2,201354000000,1775928316310442992
robot4,201355000000,1775928316311704669
robot3,201553000000,1775928316516190412
robot1,201554000000,1775928316517383584
robot2,201555000000,1775928316518653132
robot4,201556000000,1775928316519821281
robot3,201752000000,1775928316723300283
robot1,201753000000,1775928316724408858
robot2,201754000000,1775928316725525835
robot4,201755000000,1775928316726938063
robot3,201952000000,1775928316935982990
robot1,201953000000,1775928316936843441
robot2,201954000000,1775928316937973763
robot4,201955000000,1775928316939167741
robot3,202152000000,1775928317150619305
robot1,202156000000,1775928317154708765
robot2,202157000000,1775928317155754588
robot4,202158000000,1775928317157622591
robot3,202353000000,1775928317368450224
robot1,202354000000,1775928317369309569
robot2,202355000000,1775928317370717828
robot4,202356000000,1775928317371975558
robot3,202552000000,1775928317577556603
robot1,202553000000,1775928317578740556
robot2,202554000000,1775928317580001468
robot4,202555000000,1775928317581222460
robot3,202752000000,1775928317786846825
robot1,202753000000,1775928317787887801
robot2,202754000000,1775928317788997921
robot4,202755000000,1775928317790175118
robot3,202952000000,1775928317993733221
robot1,202953000000,1775928317994846113
robot2,202954000000,1775928317995958638
robot4,202955000000,1775928317997147518
robot3,203153000000,1775928318204087564
robot1,203155000000,1775928318205652769
robot2,203156000000,1775928318207794339
robot4,203159000000,1775928318209870199
robot3,203352000000,1775928318411267814
robot1,203353000000,1775928318411903002
robot2,203354000000,1775928318413119542
robot4,203355000000,1775928318414122651
robot3,203552000000,1775928318627487597
robot1,203553000000,1775928318628380468
robot2,203555000000,1775928318630744309
robot4,203558000000,1775928318633787655
robot3,203756000000,1775928318841935234
robot1,203757000000,1775928318843271496
robot2,203760000000,1775928318847343206
robot4,203763000000,1775928318849670374
robot3,203956000000,1775928319066355641
robot1,203961000000,1775928319073180081
robot2,203962000000,1775928319073543135
robot4,203966000000,1775928319078183444
robot3,204152000000,1775928319296357112
robot1,204154000000,1775928319298236486
robot2,204156000000,1775928319300459406
robot4,204158000000,1775928319302695453
robot3,204353000000,1775928319510139700
robot1,204356000000,1775928319512446595
robot2,204358000000,1775928319514623246
robot4,204361000000,1775928319517798567
robot3,204553000000,1775928319719507567
robot1,204554000000,1775928319720771184
robot2,204555000000,1775928319721980738
robot4,204556000000,1775928319723281103
robot3,204753000000,1775928319932669933
robot1,204754000000,1775928319933840162
robot2,204756000000,1775928319936303621
robot4,204757000000,1775928319938477192
robot3,204953000000,1775928320145452399
robot1,204954000000,1775928320146525054
robot2,204956000000,1775928320148914037
robot4,204957000000,1775928320150335199
robot3,205156000000,1775928320360029645
robot1,205157000000,1775928320361473886
robot2,205159000000,1775928320363449415
robot4,205160000000,1775928320364657352
robot3,205352000000,1775928320569887668
robot1,205354000000,1775928320571028140
robot2,205355000000,1775928320572049593
robot4,205356000000,1775928320573413089
robot3,205553000000,1775928320778142008
robot1,205556000000,1775928320780480293
robot2,205558000000,1775928320782862336
robot4,205559000000,1775928320783818996
robot3,205752000000,1775928320982945904
robot1,205753000000,1775928320984046014
robot2,205754000000,1775928320986122814
robot4,205756000000,1775928320987323900
robot3,205953000000,1775928321197074623
robot1,205954000000,1775928321197524042
robot2,205955000000,1775928321198930888
robot4,205956000000,1775928321200433448
robot3,206152000000,1775928321407329124
robot1,206153000000,1775928321408815450
robot2,206154000000,1775928321409877676
robot4,206155000000,1775928321411148349
robot3,206352000000,1775928321635732642
robot1,206353000000,1775928321636433680
robot2,206354000000,1775928321637740372
robot4,206355000000,1775928321638969892
robot3,206552000000,1775928321849235242
robot1,206553000000,1775928321850385718
robot2,206554000000,1775928321851706200
robot4,206555000000,1775928321853023758
robot3,206753000000,1775928322062353709
robot1,206754000000,1775928322063686158
robot2,206755000000,1775928322065067827
robot4,206756000000,1775928322066311765
robot3,206952000000,1775928322277110220
robot1,206953000000,1775928322278180991
robot2,206954000000,1775928322279424779
robot4,206955000000,1775928322280644768
robot3,207155000000,1775928322494262276
robot1,207156000000,1775928322495370060
robot2,207157000000,1775928322496580443
robot4,207158000000,1775928322497753729
robot3,207352000000,1775928322705317523
robot1,207353000000,1775928322706375340
robot2,207354000000,1775928322707593967
robot4,207355000000,1775928322708834621
robot3,207552000000,1775928322920781053
robot1,207553000000,1775928322922039498
robot2,207554000000,1775928322923211554
robot4,207555000000,1775928322924464026
robot3,207752000000,1775928323155671118
robot1,207753000000,1775928323156500317
robot2,207754000000,1775928323157632849
robot4,207755000000,1775928323158818726
robot3,207952000000,1775928323377424085
robot1,207953000000,1775928323378259480
robot2,207954000000,1775928323379426452
robot4,207955000000,1775928323380668211
robot3,208153000000,1775928323589533250
robot1,208154000000,1775928323590674667
robot2,208155000000,1775928323591882331
robot4,208156000000,1775928323593146785
robot3,208352000000,1775928323820258648
robot1,208353000000,1775928323821002880
robot2,208354000000,1775928323822136129
robot4,208355000000,1775928323823397917
robot3,208556000000,1775928324035857131
robot1,208557000000,1775928324036974317
robot2,208558000000,1775928324038338989
robot4,208559000000,1775928324039374073
robot3,208752000000,1775928324266350413
robot1,208753000000,1775928324267280889
robot2,208754000000,1775928324268632796
robot4,208755000000,1775928324270568144
robot3,208952000000,1775928324484396672
robot1,208953000000,1775928324485981748
robot2,208955000000,1775928324486939066
robot4,208956000000,1775928324488039271
robot3,209152000000,1775928324692707524
robot1,209153000000,1775928324693668607
robot2,209154000000,1775928324695133784
robot4,209155000000,1775928324696046509
robot3,209354000000,1775928324904183212
robot1,209355000000,1775928324905193220
robot2,209356000000,1775928324906349383
robot4,209358000000,1775928324908515239
robot3,209552000000,1775928325130082554
robot1,209553000000,1775928325130676918
robot2,209554000000,1775928325131901472
robot4,209555000000,1775928325133890636
robot3,209757000000,1775928325348015483
robot1,209758000000,1775928325348884308
robot2,209759000000,1775928325350222779
robot4,209760000000,1775928325351510363
robot3,209952000000,1775928325556505013
robot1,209953000000,1775928325557184759
robot2,209954000000,1775928325558556633
robot4,209955000000,1775928325560014544
robot3,210152000000,1775928325766804406
robot1,210153000000,1775928325767908614
robot2,210154000000,1775928325769126725
robot4,210155000000,1775928325770584266
robot3,210352000000,1775928325979702228
robot1,210353000000,1775928325980532891
robot2,210354000000,1775928325981878593
robot4,210355000000,1775928325984398947
robot3,210551000000,1775928326197956799
robot1,210553000000,1775928326199136350
robot2,210554000000,1775928326200518927
robot4,210555000000,1775928326202113372
robot3,210751000000,1775928326405547377
robot1,210753000000,1775928326406800174
robot2,210754000000,1775928326407890381
robot4,210755000000,1775928326409209631
robot3,210952000000,1775928326616459108
robot1,210953000000,1775928326617340493
robot2,210954000000,1775928326618584188
robot4,210955000000,1775928326619667506
robot3,211152000000,1775928326827216994
robot1,211153000000,1775928326828391614
robot2,211154000000,1775928326829501199
robot4,211155000000,1775928326830648948
robot3,211354000000,1775928327041643181
robot1,211355000000,1775928327042272068
robot2,211357000000,1775928327045506937
robot4,211360000000,1775928327047665337
robot3,211551000000,1775928327250705744
robot1,211553000000,1775928327251457324
robot2,211554000000,1775928327252729291
robot4,211555000000,1775928327253951771
robot3,211752000000,1775928327459116592
robot1,211753000000,1775928327460099594
robot2,211754000000,1775928327461269082
robot4,211755000000,1775928327462468512
robot3,211952000000,1775928327667183017
robot1,211953000000,1775928327668487866
robot2,211954000000,1775928327669752983
robot4,211955000000,1775928327670869805
robot3,212151000000,1775928327877059995
robot1,212153000000,1775928327878224416
robot2,212154000000,1775928327879495132
robot4,212155000000,1775928327880675834
robot3,212352000000,1775928328087508704
robot1,212353000000,1775928328089180974
robot2,212354000000,1775928328090745870
robot4,212355000000,1775928328092493526
robot3,212552000000,1775928328303491597
robot1,212553000000,1775928328305192187
robot2,212554000000,1775928328306824766
robot4,212555000000,1775928328308899158
robot3,212751000000,1775928328531788377
robot1,212753000000,1775928328532607650
robot2,212754000000,1775928328533770653
robot4,212755000000,1775928328534801299
robot3,212952000000,1775928328740823029
robot1,212953000000,1775928328741937967
robot2,212954000000,1775928328743099429
robot4,212955000000,1775928328744421113
robot3,213152000000,1775928328949674220
robot1,213153000000,1775928328950756816
robot2,213154000000,1775928328951831193
robot4,213155000000,1775928328952953860
robot3,213352000000,1775928329169897423
robot1,213353000000,1775928329171206264
robot2,213354000000,1775928329172459959
robot4,213355000000,1775928329173897155
robot3,213555000000,1775928329409724874
robot1,213557000000,1775928329411813561
robot2,213559000000,1775928329414122832
robot4,213560000000,1775928329415208163
robot3,213752000000,1775928329617573437
robot1,213753000000,1775928329618335365
robot2,213754000000,1775928329619650771
robot4,213756000000,1775928329621884886
robot3,213952000000,1775928329824447654
robot1,213955000000,1775928329827815878
robot2,213956000000,1775928329828525408
robot4,213957000000,1775928329829956644
robot3,214152000000,1775928330033043920
robot1,214153000000,1775928330033735823
robot2,214153000000,1775928330034733887
robot4,214154000000,1775928330035717738
robot3,214353000000,1775928330239127486
robot1,214354000000,1775928330240108833
robot2,214355000000,1775928330242019589
robot4,214357000000,1775928330243063509
robot3,214552000000,1775928330451914482
robot1,214553000000,1775928330453260293
robot2,214554000000,1775928330454314086
robot4,214556000000,1775928330455382619
robot3,214753000000,1775928330657499743
robot1,214754000000,1775928330658793686
robot2,214755000000,1775928330665116083
robot4,214755000000,1775928330666280529
robot3,214952000000,1775928330865706504
robot1,214953000000,1775928330866441508
robot2,214956000000,1775928330869830104
robot4,214957000000,1775928330871768624
robot3,215152000000,1775928331083709362
robot1,215153000000,1775928331084495113
robot2,215154000000,1775928331085738817
robot4,215155000000,1775928331086982270
robot3,215352000000,1775928331296528305
robot1,215353000000,1775928331297708695
robot2,215354000000,1775928331298912736
robot4,215355000000,1775928331300189635
robot3,215552000000,1775928331513590117
robot1,215553000000,1775928331514550924
robot2,215554000000,1775928331515911100
robot4,215555000000,1775928331517492258
robot3,215753000000,1775928331733635834
robot1,215754000000,1775928331734707970
robot2,215755000000,1775928331735995634
robot4,215756000000,1775928331737206353
robot3,215952000000,1775928331948909291
robot1,215953000000,1775928331949851169
robot2,215954000000,1775928331950932829
robot4,215955000000,1775928331952083031
robot3,216153000000,1775928332168130658
robot1,216154000000,1775928332169270233
robot2,216156000000,1775928332171713824
robot4,216157000000,1775928332172914343
robot3,216352000000,1775928332384923677
robot1,216353000000,1775928332385936668
robot2,216354000000,1775928332387168233
robot4,216355000000,1775928332388333284
robot3,216552000000,1775928332599717918
robot1,216553000000,1775928332600779400
robot2,216554000000,1775928332601863328
robot4,216555000000,1775928332602897847
robot3,216752000000,1775928332814398011
robot1,216753000000,1775928332815437236
robot2,216754000000,1775928332816633277
robot4,216755000000,1775928332818768946
robot3,216951000000,1775928333076763866
robot1,216952000000,1775928333077520825
robot2,216953000000,1775928333078777483
robot4,216955000000,1775928333081243489
robot3,217152000000,1775928333294142552
robot1,217153000000,1775928333295303119
robot2,217157000000,1775928333299469697
robot4,217158000000,1775928333300738800
robot3,217351000000,1775928333514719946
robot1,217353000000,1775928333515387627
robot2,217354000000,1775928333516684799
robot4,217355000000,1775928333517727550
robot3,217552000000,1775928333724021439
robot1,217553000000,1775928333725086728
robot2,217554000000,1775928333726290534
robot4,217555000000,1775928333728297428
robot3,217752000000,1775928333932508707
robot1,217753000000,1775928333933570293
robot2,217754000000,1775928333934805693
robot4,217755000000,1775928333937052766
robot3,217952000000,1775928334142401827
robot1,217953000000,1775928334143492732
robot2,217954000000,1775928334144591455
robot4,217955000000,1775928334146192517
robot3,218152000000,1775928334373360709
robot1,218154000000,1775928334375081450
robot2,218155000000,1775928334376329198
robot4,218156000000,1775928334377262760
robot3,218353000000,1775928334583719537
robot1,218356000000,1775928334586901828
robot2,218357000000,1775928334587992689
robot4,218358000000,1775928334590260563
robot3,218552000000,1775928334794085701
robot1,218553000000,1775928334795104035
robot2,218554000000,1775928334796266247
robot4,218555000000,1775928334797404078
robot1,218753000000,1775928335013752604
robot2,218754000000,1775928335013918309
robot3,218752000000,1775928335014070866
robot4,218755000000,1775928335017152963
robot3,218952000000,1775928335232336864
robot1,218953000000,1775928335232990120
robot2,218954000000,1775928335234283642
robot4,218955000000,1775928335235623256
robot3,219152000000,1775928335446682117
robot1,219153000000,1775928335447691072
robot2,219154000000,1775928335448827883
robot4,219155000000,1775928335450957656
robot3,219351000000,1775928335654757963
robot1,219352000000,1775928335655711656
robot2,219355000000,1775928335658707397
robot4,219357000000,1775928335659758187
robot3,219553000000,1775928335864363528
robot1,219555000000,1775928335867370147
robot2,219561000000,1775928335873916491
robot4,219562000000,1775928335874876287
robot3,219752000000,1775928336074296562
robot1,219753000000,1775928336075455691
robot2,219754000000,1775928336076745277
robot4,219758000000,1775928336081628023
robot3,219952000000,1775928336284381272
robot1,219953000000,1775928336285775852
robot2,219954000000,1775928336286784946
robot4,219955000000,1775928336288100277
robot3,220152000000,1775928336495080612
robot1,220154000000,1775928336496901605
robot2,220155000000,1775928336498115777
robot4,220156000000,1775928336499132503
robot3,220352000000,1775928336702977094
robot1,220353000000,1775928336704124950
robot2,220354000000,1775928336705227790
robot4,220355000000,1775928336706485210
robot3,220551000000,1775928336914107084
robot1,220553000000,1775928336915167281
robot2,220554000000,1775928336916025086
robot4,220555000000,1775928336918133161
robot3,220752000000,1775928337133270194
robot1,220753000000,1775928337133906530
robot2,220754000000,1775928337135085948
robot4,220755000000,1775928337136636615
robot3,220952000000,1775928337342869819
robot1,220953000000,1775928337343454100
robot2,220954000000,1775928337345595763
robot4,220956000000,1775928337346605520
robot3,221152000000,1775928337557332277
robot1,221153000000,1775928337558337603
robot2,221154000000,1775928337559370652
robot4,221155000000,1775928337560687515
robot3,221352000000,1775928337770713385
robot1,221353000000,1775928337771809570
robot2,221354000000,1775928337772918965
robot4,221355000000,1775928337774093099
robot3,221552000000,1775928337982458916
robot1,221554000000,1775928337984463732
robot2,221555000000,1775928337986205966
robot4,221556000000,1775928337987363903
robot3,221752000000,1775928338193165308
robot1,221753000000,1775928338194162534
robot2,221754000000,1775928338195480350
robot4,221755000000,1775928338196914315
robot3,221952000000,1775928338404590034
robot1,221953000000,1775928338405422839
robot2,221954000000,1775928338406680875
robot4,221955000000,1775928338408197640
robot3,222152000000,1775928338628239381
robot1,222153000000,1775928338629030891
robot2,222154000000,1775928338630223406
robot4,222155000000,1775928338631463518
robot3,222353000000,1775928338843329694
robot1,222354000000,1775928338844468130
robot2,222355000000,1775928338845851370
robot4,222356000000,1775928338847077116
robot3,222552000000,1775928339058946850
robot1,222553000000,1775928339060000663
robot2,222554000000,1775928339062274742
robot4,222555000000,1775928339063503897
robot3,222752000000,1775928339274420409
robot1,222753000000,1775928339275493593
robot2,222754000000,1775928339276915956
robot4,222755000000,1775928339278240168
robot3,222952000000,1775928339506817529
robot1,222953000000,1775928339507564021
robot2,222954000000,1775928339508913196
robot4,222955000000,1775928339510216502
robot3,223153000000,1775928339719354694
robot1,223154000000,1775928339720578756
robot2,223155000000,1775928339721853883
robot4,223156000000,1775928339723020668
robot3,223352000000,1775928339961760692
robot1,223353000000,1775928339962545183
robot2,223354000000,1775928339963895593
robot4,223355000000,1775928339965135628
robot3,223552000000,1775928340180427658
robot1,223555000000,1775928340182526698
robot2,223561000000,1775928340189012081
robot4,223562000000,1775928340190612965
robot3,223754000000,1775928340393682551
robot1,223755000000,1775928340394884786
robot2,223756000000,1775928340396125558
robot4,223757000000,1775928340397420822
robot3,223952000000,1775928340604104946
robot1,223953000000,1775928340605216855
robot2,223954000000,1775928340606307488
robot4,223957000000,1775928340609686138
robot3,224152000000,1775928340813808936
robot1,224155000000,1775928340817928850
robot2,224157000000,1775928340819275745
robot4,224159000000,1775928340822197228
robot3,224353000000,1775928341039691351
robot1,224354000000,1775928341041387768
robot2,224355000000,1775928341043433986
robot4,224357000000,1775928341046510679
robot3,224553000000,1775928341254547391
robot1,224556000000,1775928341257715523
robot2,224560000000,1775928341261939107
robot4,224563000000,1775928341265071975
robot3,224754000000,1775928341465998457
robot1,224758000000,1775928341470408854
robot2,224761000000,1775928341473620403
robot4,224763000000,1775928341475600651
robot3,224951000000,1775928341675021374
robot1,224954000000,1775928341677340268
robot2,224955000000,1775928341678667970
robot4,224956000000,1775928341679941422
robot3,225152000000,1775928341885546897
robot1,225153000000,1775928341886708665
robot2,225156000000,1775928341889957868
robot4,225158000000,1775928341893425639
robot3,225353000000,1775928342101574263
robot1,225354000000,1775928342102376436
robot2,225356000000,1775928342105784609
robot4,225363000000,1775928342112819971
robot3,225554000000,1775928342349015895
robot1,225555000000,1775928342349670420
robot2,225557000000,1775928342351998423
robot4,225558000000,1775928342353117535
robot3,225753000000,1775928342557739885
robot1,225755000000,1775928342560036312
robot2,225757000000,1775928342562105042
robot4,225760000000,1775928342565484233
robot3,225955000000,1775928342770080695
robot1,225959000000,1775928342773281789
robot2,225961000000,1775928342775387271
robot4,225962000000,1775928342776732638
robot3,226151000000,1775928342979286414
robot1,226153000000,1775928342980415025
robot2,226154000000,1775928342981629263
robot4,226155000000,1775928342982747432
robot3,226352000000,1775928343197880678
robot1,226353000000,1775928343198579395
robot2,226354000000,1775928343199961592
robot4,226355000000,1775928343201098904
robot3,226552000000,1775928343414517515
robot1,226554000000,1775928343415687957
robot2,226555000000,1775928343416920126
robot4,226556000000,1775928343418059192
robot3,226752000000,1775928343630777893
robot1,226754000000,1775928343631547583
robot2,226755000000,1775928343632802554
robot4,226756000000,1775928343634070376
robot3,226954000000,1775928343840382924
robot1,226955000000,1775928343841479426
robot2,226956000000,1775928343842615546
robot4,226957000000,1775928343843917307
robot3,227155000000,1775928344052900298
robot1,227156000000,1775928344053944210
robot2,227157000000,1775928344055164297
robot4,227158000000,1775928344056422553
robot3,227352000000,1775928344261160259
robot1,227353000000,1775928344262477567
robot2,227354000000,1775928344263503711
robot4,227355000000,1775928344264856729
robot3,227552000000,1775928344519723013
robot1,227554000000,1775928344521823045
robot2,227556000000,1775928344524443764
robot4,227557000000,1775928344525917674
robot3,227752000000,1775928344740278724
robot1,227753000000,1775928344741118613
robot2,227755000000,1775928344743555485
robot4,227756000000,1775928344744911078
robot3,227952000000,1775928344955955368
robot1,227953000000,1775928344957074688
robot2,227954000000,1775928344958317668
robot4,227955000000,1775928344959510320
robot3,228153000000,1775928345176083890
robot1,228154000000,1775928345176790250
robot2,228156000000,1775928345179075243
robot4,228157000000,1775928345180407654
robot3,228354000000,1775928345388823286
robot1,228355000000,1775928345389999506
robot2,228356000000,1775928345391294468
robot4,228357000000,1775928345392907571
robot3,228552000000,1775928345598377218
robot1,228553000000,1775928345599487688
robot2,228554000000,1775928345600690074
robot4,228555000000,1775928345601901236
robot3,228753000000,1775928345812163171
robot1,228754000000,1775928345812927232
robot2,228755000000,1775928345814166115
robot4,228756000000,1775928345815416041
robot3,228954000000,1775928346026562496
robot1,228955000000,1775928346027830058
robot2,228956000000,1775928346029008331
robot4,228957000000,1775928346030223790
robot3,229152000000,1775928346236395637
robot1,229153000000,1775928346237426623
robot2,229155000000,1775928346238388190
robot4,229158000000,1775928346242483804
robot3,229352000000,1775928346441120958
robot1,229353000000,1775928346443001458
robot2,229354000000,1775928346444197062
robot4,229357000000,1775928346446162494
robot3,229552000000,1775928346646315400
robot1,229553000000,1775928346647351110
robot2,229556000000,1775928346650481039
robot4,229559000000,1775928346653465939
robot3,229753000000,1775928346862412800
robot1,229754000000,1775928346863393953
robot2,229758000000,1775928346868255727
robot4,229759000000,1775928346869572094
robot3,229953000000,1775928347079055914
robot1,229954000000,1775928347079820172
robot2,229955000000,1775928347081090648
robot4,229956000000,1775928347082196588
robot3,230157000000,1775928347301000285
robot1,230158000000,1775928347302078166
robot2,230159000000,1775928347303198448
robot4,230160000000,1775928347304494524
robot3,230354000000,1775928347508502781
robot1,230355000000,1775928347509401607
robot2,230356000000,1775928347510655004
robot4,230358000000,1775928347513067999
robot3,230552000000,1775928347716264358
robot1,230553000000,1775928347717447065
robot2,230554000000,1775928347718620365
robot4,230555000000,1775928347719857542
robot3,230753000000,1775928347926782314
robot1,230758000000,1775928347931972658
robot2,230759000000,1775928347933229255
robot4,230760000000,1775928347934447978
robot3,230952000000,1775928348137105327
robot1,230953000000,1775928348138287634
robot2,230954000000,1775928348139518818
robot4,230955000000,1775928348140736357
robot3,231152000000,1775928348352328430
robot1,231153000000,1775928348353102528
robot2,231155000000,1775928348355691506
robot4,231156000000,1775928348356761256
robot3,231352000000,1775928348564031319
robot1,231353000000,1775928348565611163
robot2,231354000000,1775928348566837676
robot4,231355000000,1775928348568147506
robot3,231552000000,1775928348783370286
robot1,231555000000,1775928348786272887
robot2,231556000000,1775928348787535095
robot4,231557000000,1775928348788795634
robot3,231752000000,1775928348996790247
robot1,231753000000,1775928348997957159
robot2,231754000000,1775928348999239122
robot4,231755000000,1775928349019825937
robot3,231952000000,1775928349233601882
robot1,231953000000,1775928349234439526
robot2,231954000000,1775928349235711122
robot4,231958000000,1775928349240962012
robot3,232152000000,1775928349475073883
robot1,232153000000,1775928349475846573
robot2,232154000000,1775928349478231499
robot4,232155000000,1775928349480944866
robot3,232353000000,1775928349696724218
robot1,232354000000,1775928349697575513
robot2,232355000000,1775928349698748417
robot4,232356000000,1775928349699764146
robot3,232552000000,1775928349903486497
robot1,232553000000,1775928349904505305
robot2,232554000000,1775928349905560131
robot4,232555000000,1775928349906794733
robot3,232752000000,1775928350117134287
robot1,232753000000,1775928350118266451
