robot,ros_stamp_ns,wall_stamp_ns
robot3,541366000000,1775928679322101180
robot1,541367000000,1775928679322796338
robot2,541368000000,1775928679323822757
robot4,541369000000,1775928679324855122
robot3,541565000000,1775928679527028080
robot1,541567000000,1775928679528171329
robot2,541568000000,1775928679529194791
robot4,541569000000,1775928679530224122
robot3,541767000000,1775928679734603014
robot1,541768000000,1775928679735397638
robot2,541769000000,1775928679736626929
robot4,541770000000,1775928679737462523
robot3,541967000000,1775928679940903542
robot1,541968000000,1775928679941763164
robot2,541970000000,1775928679943956289
robot4,541971000000,1775928679944896016
robot3,542166000000,1775928680146689136
robot1,542167000000,1775928680147655172
robot2,542168000000,1775928680148729087
robot4,542169000000,1775928680149635754
robot3,542366000000,1775928680352977702
robot1,542366000000,1775928680353946038
robot2,542368000000,1775928680355000630
robot4,542369000000,1775928680356177300
robot3,542565000000,1775928680562359947
robot1,542566000000,1775928680562831651
robot2,542568000000,1775928680564105242
robot4,542569000000,1775928680565235216
robot3,542766000000,1775928680772296979
robot1,542768000000,1775928680773876076
robot2,542771000000,1775928680777112244
robot4,542775000000,1775928680781575774
robot3,542966000000,1775928680979945133
robot1,542967000000,1775928680980984593
robot2,542968000000,1775928680982024475
robot4,542971000000,1775928680985084949
robot3,543166000000,1775928681192263886
robot1,543168000000,1775928681193892844
robot2,543170000000,1775928681196158912
robot4,543171000000,1775928681196856153
robot3,543367000000,1775928681398564914
robot1,543370000000,1775928681401630364
robot2,543371000000,1775928681403427555
robot4,543373000000,1775928681404514750
robot3,543566000000,1775928681601793397
robot1,543568000000,1775928681603842039
robot2,543569000000,1775928681604779043
robot4,543570000000,1775928681605807800
robot3,543765000000,1775928681807058604
robot1,543767000000,1775928681808021504
robot2,543768000000,1775928681808988464
robot4,543773000000,1775928681814045924
robot3,543965000000,1775928682012673339
robot1,543966000000,1775928682013752188
robot2,543968000000,1775928682014915854
robot4,543969000000,1775928682016947586
robot3,544166000000,1775928682219688054
robot1,544167000000,1775928682220460574
robot2,544169000000,1775928682222882589
robot4,544170000000,1775928682223947189
robot3,544367000000,1775928682426943278
robot1,544368000000,1775928682427952098
robot2,544369000000,1775928682428861937
robot4,544370000000,1775928682429785000
robot3,544566000000,1775928682631356848
robot1,544567000000,1775928682632307612
robot2,544568000000,1775928682633484843
robot4,544569000000,1775928682634365900
robot3,544766000000,1775928682837053055
robot1,544767000000,1775928682837804697
robot2,544768000000,1775928682838767019
robot4,544769000000,1775928682839885176
robot3,544965000000,1775928683043440189
robot1,544968000000,1775928683045372803
robot2,544970000000,1775928683047209207
robot4,544971000000,1775928683048312683
robot3,545166000000,1775928683249941394
robot1,545168000000,1775928683250836105
robot2,545169000000,1775928683251804414
robot4,545170000000,1775928683252716814
robot3,545366000000,1775928683454995048
robot1,545368000000,1775928683456772259
robot2,545370000000,1775928683460164930
robot4,545372000000,1775928683461390155
robot3,545567000000,1775928683664494938
robot1,545569000000,1775928683667015077
robot2,545570000000,1775928683667345055
robot4,545573000000,1775928683670556774
robot3,545769000000,1775928683872734222
robot1,545772000000,1775928683875965416
robot2,545773000000,1775928683877094315
robot4,545774000000,1775928683878366453
robot3,545966000000,1775928684077013058
robot1,545967000000,1775928684077940009
robot2,545968000000,1775928684078974859
robot4,545971000000,1775928684082156305
robot3,546166000000,1775928684284208884
robot1,546168000000,1775928684286535307
robot2,546171000000,1775928684289475121
robot4,546173000000,1775928684291604876
robot3,546368000000,1775928684493221155
robot1,546370000000,1775928684495158428
robot2,546371000000,1775928684497293064
robot4,546373000000,1775928684499307113
robot3,546566000000,1775928684697081442
robot1,546568000000,1775928684699308256
robot2,546571000000,1775928684702562846
robot4,546573000000,1775928684704889942
robot3,546767000000,1775928684904440296
robot1,546769000000,1775928684906397381
robot2,546770000000,1775928684907491928
robot4,546772000000,1775928684909803358
robot3,546967000000,1775928685114064999
robot1,546968000000,1775928685114938304
robot2,546969000000,1775928685117232293
robot4,546971000000,1775928685118125859
robot3,547166000000,1775928685326229068
robot1,547167000000,1775928685326894078
robot2,547168000000,1775928685328122334
robot4,547170000000,1775928685330284186
robot3,547367000000,1775928685538105616
robot1,547369000000,1775928685539948025
robot2,547371000000,1775928685542102300
robot4,547374000000,1775928685544954200
robot3,547566000000,1775928685743567670
robot1,547567000000,1775928685745627653
robot2,547568000000,1775928685746587471
robot4,547570000000,1775928685748271665
robot3,547765000000,1775928685950244216
robot1,547767000000,1775928685951444258
robot2,547768000000,1775928685953570551
robot4,547770000000,1775928685954599746
robot3,547965000000,1775928686157356390
robot1,547966000000,1775928686158318981
robot2,547968000000,1775928686159333802
robot4,547969000000,1775928686160448207
robot3,548166000000,1775928686365385956
robot1,548167000000,1775928686366360676
robot2,548169000000,1775928686368589150
robot4,548170000000,1775928686369591972
robot3,548366000000,1775928686570096782
robot1,548368000000,1775928686572316017
robot2,548369000000,1775928686573657095
robot4,548370000000,1775928686574487669
robot3,548566000000,1775928686776183324
robot1,548567000000,1775928686777226835
robot2,548568000000,1775928686778233155
robot4,548569000000,1775928686779428309
robot3,548766000000,1775928686982011983
robot1,548767000000,1775928686983261995
robot2,548768000000,1775928686984374783
robot4,548770000000,1775928686986310310
robot3,548968000000,1775928687191313889
robot1,548969000000,1775928687192046795
robot2,548970000000,1775928687193091774
robot4,548971000000,1775928687194983554
robot1,549167000000,1775928687404884816
robot2,549168000000,1775928687405025182
robot3,549166000000,1775928687405127250
robot4,549169000000,1775928687405221887
robot3,549366000000,1775928687610440003
robot1,549367000000,1775928687611153420
robot2,549368000000,1775928687612352466
robot4,549370000000,1775928687614314402
robot3,549566000000,1775928687817739358
robot1,549568000000,1775928687818764924
robot2,549571000000,1775928687821813065
robot4,549572000000,1775928687822834545
robot3,549766000000,1775928688022625647
robot1,549767000000,1775928688023766298
robot2,549769000000,1775928688025895660
robot4,549771000000,1775928688027807415
robot3,549967000000,1775928688230880345
robot1,549970000000,1775928688233827650
robot2,549971000000,1775928688235858804
robot4,549975000000,1775928688239318466
robot3,550168000000,1775928688441238164
robot1,550169000000,1775928688443026247
robot2,550171000000,1775928688445104298
robot4,550173000000,1775928688447153991
robot3,550367000000,1775928688655578092
robot1,550369000000,1775928688657461705
robot2,550372000000,1775928688660811452
robot4,550374000000,1775928688662759232
robot3,550567000000,1775928688864755175
robot1,550570000000,1775928688868749328
robot2,550573000000,1775928688870859833
robot4,550577000000,1775928688875326662
robot3,550766000000,1775928689074305275
robot1,550767000000,1775928689074757192
robot2,550768000000,1775928689076213530
robot4,550771000000,1775928689079224902
robot3,550967000000,1775928689282706438
robot1,550968000000,1775928689283955434
robot2,550969000000,1775928689284849200
robot4,550970000000,1775928689286022244
robot3,551167000000,1775928689489076835
robot1,551168000000,1775928689490086197
robot2,551169000000,1775928689491433143
robot4,551170000000,1775928689492282169
robot3,551367000000,1775928689696353623
robot1,551368000000,1775928689697085012
robot2,551373000000,1775928689702360708
robot4,551374000000,1775928689703437056
robot3,551568000000,1775928689906370784
robot1,551570000000,1775928689908097018
robot2,551572000000,1775928689910282077
robot4,551575000000,1775928689913341563
robot3,551769000000,1775928690120244698
robot1,551771000000,1775928690122879131
robot2,551774000000,1775928690125647858
robot4,551777000000,1775928690127949905
robot3,551967000000,1775928690328085549
robot1,551968000000,1775928690329146973
robot2,551969000000,1775928690330229495
robot4,551970000000,1775928690331579582
robot3,552167000000,1775928690540173413
robot1,552169000000,1775928690541850470
robot2,552170000000,1775928690542927420
robot4,552171000000,1775928690544086600
robot3,552366000000,1775928690746305357
robot1,552368000000,1775928690748205502
robot2,552369000000,1775928690749342667
robot4,552371000000,1775928690751447325
robot3,552567000000,1775928690953608593
robot1,552569000000,1775928690954750070
robot2,552571000000,1775928690956714681
robot4,552573000000,1775928690959034809
robot3,552767000000,1775928691158832775
robot1,552769000000,1775928691160626585
robot2,552772000000,1775928691163586176
robot4,552773000000,1775928691164702636
robot3,552967000000,1775928691364514135
robot1,552968000000,1775928691365205355
robot2,552969000000,1775928691367296759
robot4,552971000000,1775928691368403347
robot3,553166000000,1775928691571645293
robot1,553167000000,1775928691572408131
robot2,553169000000,1775928691575645342
robot4,553171000000,1775928691576722836
robot3,553366000000,1775928691778210922
robot1,553368000000,1775928691780107023
robot2,553369000000,1775928691782131644
robot4,553373000000,1775928691786149441
robot3,553567000000,1775928691985143262
robot1,553569000000,1775928691987204513
robot2,553571000000,1775928691989245825
robot4,553573000000,1775928691991339435
robot3,553766000000,1775928692191508567
robot1,553767000000,1775928692192266784
robot2,553768000000,1775928692193185106
robot4,553769000000,1775928692193938759
robot3,553967000000,1775928692398940396
robot1,553969000000,1775928692401507503
robot2,553972000000,1775928692404201046
robot4,553973000000,1775928692405311519
robot3,554167000000,1775928692603873541
robot1,554169000000,1775928692605980455
robot2,554170000000,1775928692607966647
robot4,554173000000,1775928692610012807
robot3,554366000000,1775928692808232098
robot1,554367000000,1775928692809164209
robot2,554368000000,1775928692810291770
robot4,554370000000,1775928692812126635
robot3,554566000000,1775928693015733057
robot1,554567000000,1775928693016396606
robot2,554568000000,1775928693017689600
robot4,554569000000,1775928693018697712
robot3,554765000000,1775928693224133512
robot1,554767000000,1775928693224751932
robot2,554768000000,1775928693226069390
robot4,554769000000,1775928693227229979
robot3,554969000000,1775928693436407514
robot1,554977000000,1775928693444842224
robot2,554978000000,1775928693446072454
robot4,554979000000,1775928693447125505
robot3,555166000000,1775928693651497530
robot1,555168000000,1775928693652190977
robot2,555169000000,1775928693654140617
robot4,555171000000,1775928693655550997
robot3,555366000000,1775928693857475017
robot1,555367000000,1775928693858504577
robot2,555368000000,1775928693859817319
robot4,555371000000,1775928693863546128
robot3,555566000000,1775928694064337137
robot1,555571000000,1775928694069693979
robot2,555574000000,1775928694072586546
robot4,555575000000,1775928694073652997
robot3,555769000000,1775928694274604033
robot1,555770000000,1775928694275487670
robot2,555772000000,1775928694277526120
robot4,555774000000,1775928694279605350
robot3,555967000000,1775928694482510728
robot1,555969000000,1775928694484426228
robot2,555970000000,1775928694485555241
robot4,555973000000,1775928694488802580
robot3,556166000000,1775928694690427380
robot1,556167000000,1775928694691165959
robot2,556168000000,1775928694692482448
robot4,556170000000,1775928694694505019
robot3,556367000000,1775928694898492104
robot1,556369000000,1775928694900402962
robot2,556370000000,1775928694901300139
robot4,556371000000,1775928694902458377
robot3,556566000000,1775928695104070548
robot1,556567000000,1775928695104518719
robot2,556568000000,1775928695106516631
robot4,556569000000,1775928695107605244
robot3,556766000000,1775928695310326374
robot1,556768000000,1775928695311120658
robot2,556769000000,1775928695312173780
robot4,556770000000,1775928695313341873
robot3,556966000000,1775928695514102515
robot1,556967000000,1775928695514591183
robot2,556968000000,1775928695515661350
robot4,556969000000,1775928695516658679
robot3,557166000000,1775928695718514215
robot1,557167000000,1775928695719208221
robot2,557169000000,1775928695721554866
robot4,557171000000,1775928695723788888
robot3,557366000000,1775928695926725642
robot1,557367000000,1775928695927867987
robot2,557368000000,1775928695928849136
robot4,557369000000,1775928695929844153
robot3,557567000000,1775928696132924716
robot1,557568000000,1775928696133890937
robot2,557569000000,1775928696134948540
robot4,557570000000,1775928696136140144
robot3,557767000000,1775928696338242704
robot1,557768000000,1775928696339086793
robot2,557769000000,1775928696340084986
robot4,557770000000,1775928696340938541
robot3,557969000000,1775928696546578079
robot1,557970000000,1775928696547517115
robot2,557971000000,1775928696548429728
robot4,557972000000,1775928696549330438
robot3,558166000000,1775928696748270414
robot1,558168000000,1775928696750905329
robot2,558170000000,1775928696752025379
robot4,558171000000,1775928696753951374
robot3,558368000000,1775928696976034399
robot1,558369000000,1775928696976844430
robot2,558370000000,1775928696977910509
robot4,558371000000,1775928696979067379
robot3,558570000000,1775928697199922206
robot1,558571000000,1775928697200730948
robot2,558572000000,1775928697201849240
robot4,558573000000,1775928697203034805
robot3,558766000000,1775928697413010110
robot1,558767000000,1775928697413880047
robot2,558768000000,1775928697415098082
robot4,558769000000,1775928697416460641
robot3,558967000000,1775928697633275020
robot1,558968000000,1775928697634081784
robot2,558969000000,1775928697635245489
robot4,558970000000,1775928697636401036
robot3,559166000000,1775928697846201411
robot1,559167000000,1775928697847075169
robot2,559168000000,1775928697848183259
robot4,559169000000,1775928697849423118
robot3,559366000000,1775928698057718981
robot1,559368000000,1775928698060114155
robot2,559369000000,1775928698061413036
robot4,559370000000,1775928698062612567
robot3,559566000000,1775928698268931679
robot1,559567000000,1775928698269975065
robot2,559568000000,1775928698271216193
robot4,559569000000,1775928698272657011
robot3,559766000000,1775928698479769229
robot1,559767000000,1775928698480899485
robot2,559768000000,1775928698482192812
robot4,559769000000,1775928698483433697
robot3,559966000000,1775928698704379052
robot1,559967000000,1775928698705147721
robot2,559968000000,1775928698706464177
robot4,559969000000,1775928698707691597
robot3,560166000000,1775928698920542396
robot1,560167000000,1775928698921687424
robot2,560168000000,1775928698922845057
robot4,560169000000,1775928698924148184
robot3,560366000000,1775928699139875694
robot1,560367000000,1775928699140691748
robot2,560368000000,1775928699141866711
robot4,560369000000,1775928699143150478
robot3,560566000000,1775928699350589789
robot1,560567000000,1775928699351683457
robot2,560568000000,1775928699352980293
robot4,560569000000,1775928699354178192
robot3,560766000000,1775928699560627653
robot1,560767000000,1775928699562027381
robot2,560768000000,1775928699563316637
robot4,560769000000,1775928699564654616
robot3,560967000000,1775928699772017243
robot1,560969000000,1775928699774119758
robot2,560971000000,1775928699776474856
robot4,560972000000,1775928699778492635
robot3,561166000000,1775928699978312738
robot1,561167000000,1775928699979476890
robot2,561170000000,1775928699983025703
robot4,561171000000,1775928699984192551
robot3,561365000000,1775928700190043672
robot1,561367000000,1775928700191196135
robot2,561368000000,1775928700192295101
robot4,561369000000,1775928700193404082
robot3,561565000000,1775928700401420583
robot1,561567000000,1775928700402600363
robot2,561568000000,1775928700403715802
robot4,561569000000,1775928700404870993
robot3,561766000000,1775928700613421971
robot1,561767000000,1775928700615000128
robot2,561768000000,1775928700615975026
robot4,561771000000,1775928700618388927
robot3,561967000000,1775928700818270980
robot1,561971000000,1775928700822144477
robot2,561972000000,1775928700823224732
robot4,561973000000,1775928700824352721
robot3,562166000000,1775928701020578290
robot1,562167000000,1775928701021131903
robot2,562168000000,1775928701022202370
robot4,562169000000,1775928701023410231
robot3,562369000000,1775928701226709144
robot1,562371000000,1775928701228468026
robot2,562372000000,1775928701229451077
robot4,562374000000,1775928701231503994
robot3,562566000000,1775928701427486920
robot1,562567000000,1775928701428138866
robot2,562569000000,1775928701430035342
robot4,562571000000,1775928701432109951
robot3,562765000000,1775928701633443673
robot1,562767000000,1775928701633964913
robot2,562769000000,1775928701635488811
robot4,562770000000,1775928701636354816
robot3,562968000000,1775928701839976916
robot1,562970000000,1775928701841006283
robot2,562971000000,1775928701842023607
robot4,562973000000,1775928701844159668
robot3,563166000000,1775928702042821574
robot1,563168000000,1775928702046061792
robot2,563170000000,1775928702047123584
robot4,563171000000,1775928702048488551
robot3,563366000000,1775928702251052751
robot1,563367000000,1775928702252280613
robot2,563369000000,1775928702254534700
robot4,563371000000,1775928702256660773
robot3,563579000000,1775928702474305757
robot1,563580000000,1775928702476391696
robot2,563585000000,1775928702481062308
robot4,563586000000,1775928702482422332
robot3,563770000000,1775928702677660728
robot1,563772000000,1775928702680319707
robot2,563773000000,1775928702681342755
robot4,563774000000,1775928702682567592
robot3,563966000000,1775928702879644582
robot1,563968000000,1775928702881602941
robot2,563969000000,1775928702882850085
robot4,563970000000,1775928702884091806
robot3,564167000000,1775928703088628825
robot1,564169000000,1775928703090383141
robot2,564171000000,1775928703092623883
robot4,564172000000,1775928703093715292
robot3,564366000000,1775928703293662470
robot1,564367000000,1775928703294735015
robot2,564368000000,1775928703295872575
robot4,564370000000,1775928703297991331
robot3,564567000000,1775928703502130805
robot1,564568000000,1775928703503192693
robot2,564570000000,1775928703504416053
robot4,564571000000,1775928703505526974
robot3,564766000000,1775928703733735850
robot1,564767000000,1775928703734414749
robot2,564768000000,1775928703735764297
robot4,564769000000,1775928703736919832
robot3,564966000000,1775928703949787110
robot1,564967000000,1775928703950607558
robot2,564968000000,1775928703952627760
robot4,564970000000,1775928703954655604
robot3,565169000000,1775928704161075328
robot1,565170000000,1775928704162093025
robot2,565171000000,1775928704163191951
robot4,565172000000,1775928704164406502
robot3,565366000000,1775928704367495504
robot1,565367000000,1775928704368620149
robot2,565370000000,1775928704371912770
robot4,565371000000,1775928704373022468
robot3,565566000000,1775928704576041804
robot1,565567000000,1775928704577044231
robot2,565568000000,1775928704578131258
robot4,565569000000,1775928704579293439
robot3,565766000000,1775928704791223125
robot1,565767000000,1775928704792293988
robot2,565768000000,1775928704793473264
robot4,565769000000,1775928704794677027
robot3,565970000000,1775928705009939716
robot1,565974000000,1775928705015849975
robot2,565975000000,1775928705019732523
robot4,565976000000,1775928705019895998
robot3,566169000000,1775928705235722604
robot1,566170000000,1775928705236557225
robot2,566171000000,1775928705237662247
robot4,566172000000,1775928705238836028
robot3,566369000000,1775928705447331836
robot1,566370000000,1775928705448475226
robot2,566371000000,1775928705449568858
robot4,566372000000,1775928705450707758
robot3,566568000000,1775928705655601058
robot1,566570000000,1775928705656599148
robot2,566571000000,1775928705657870626
robot4,566572000000,1775928705658908793
robot3,566771000000,1775928705867501426
robot1,566773000000,1775928705868373770
robot2,566774000000,1775928705869629844
robot4,566775000000,1775928705870961948
robot3,566969000000,1775928706082902709
robot1,566970000000,1775928706083921560
robot2,566971000000,1775928706085531748
robot4,566972000000,1775928706086927547
robot3,567168000000,1775928706299039743
robot1,567170000000,1775928706299816133
robot2,567171000000,1775928706301052573
robot4,567172000000,1775928706302187445
robot3,567369000000,1775928706507597269
robot1,567370000000,1775928706508873601
robot2,567371000000,1775928706509922263
robot4,567372000000,1775928706510995547
robot3,567569000000,1775928706715954333
robot1,567570000000,1775928706716841020
robot2,567571000000,1775928706717898459
robot4,567572000000,1775928706718990073
robot3,567769000000,1775928706929123398
robot1,567770000000,1775928706930049162
robot2,567771000000,1775928706931117302
robot4,567772000000,1775928706932251859
robot3,567971000000,1775928707144073370
robot1,567972000000,1775928707144965962
robot2,567973000000,1775928707146084745
robot4,567974000000,1775928707147088090
robot3,568169000000,1775928707349705798
robot1,568170000000,1775928707351358033
robot2,568172000000,1775928707352460326
robot4,568174000000,1775928707354656270
robot3,568368000000,1775928707558660230
robot1,568370000000,1775928707559267163
robot2,568371000000,1775928707560614954
robot4,568372000000,1775928707563847860
robot3,568571000000,1775928707766295316
robot1,568573000000,1775928707768443125
robot2,568574000000,1775928707770368958
robot4,568576000000,1775928707771398504
robot3,568771000000,1775928707971219733
robot1,568774000000,1775928707974214606
robot2,568776000000,1775928707975313010
robot4,568777000000,1775928707976507361
robot3,568971000000,1775928708176672987
robot1,568972000000,1775928708178721294
robot2,568974000000,1775928708180064842
robot4,568975000000,1775928708181911350
robot3,569169000000,1775928708385428277
robot1,569170000000,1775928708386204294
robot2,569171000000,1775928708387579702
robot4,569172000000,1775928708388997446
robot3,569369000000,1775928708599373062
robot1,569370000000,1775928708600419906
robot2,569371000000,1775928708602736445
robot4,569373000000,1775928708603733847
robot3,569569000000,1775928708821047402
robot1,569570000000,1775928708821751643
robot2,569571000000,1775928708823978825
robot4,569573000000,1775928708825126749
robot3,569770000000,1775928709032069230
robot1,569771000000,1775928709033036051
robot2,569772000000,1775928709034081358
robot4,569773000000,1775928709035430597
robot3,569970000000,1775928709243481791
robot1,569972000000,1775928709244594770
robot2,569973000000,1775928709245719333
robot4,569974000000,1775928709246790882
robot3,570169000000,1775928709451227641
robot1,570170000000,1775928709452332497
robot2,570171000000,1775928709453465113
robot4,570172000000,1775928709454513027
robot3,570371000000,1775928709661164471
robot1,570372000000,1775928709661990929
robot2,570373000000,1775928709662868610
robot4,570374000000,1775928709663936528
robot3,570569000000,1775928709867038231
robot1,570570000000,1775928709868036563
robot2,570571000000,1775928709869372270
robot4,570572000000,1775928709870359511
robot3,570769000000,1775928710076429912
robot1,570770000000,1775928710077482352
robot2,570771000000,1775928710078571368
robot4,570773000000,1775928710080856472
robot3,570969000000,1775928710286288454
robot1,570970000000,1775928710287382619
robot2,570971000000,1775928710288587156
robot4,570972000000,1775928710289628999
robot3,571169000000,1775928710501822323
robot1,571171000000,1775928710502713674
robot2,571172000000,1775928710503842862
robot4,571173000000,1775928710504972957
robot3,571369000000,1775928710719725321
robot1,571370000000,1775928710720695149
robot2,571371000000,1775928710722044590
robot4,571372000000,1775928710723340326
robot3,571569000000,1775928710936512992
robot1,571570000000,1775928710937532986
robot2,571571000000,1775928710939839147
robot4,571573000000,1775928710940795512
robot3,571769000000,1775928711150652046
robot1,571771000000,1775928711152759641
robot2,571773000000,1775928711154951899
robot4,571774000000,1775928711156097271
robot3,571969000000,1775928711360869877
robot1,571970000000,1775928711362012547
robot2,571972000000,1775928711363924331
robot4,571974000000,1775928711366253734
robot3,572172000000,1775928711573061813
robot1,572173000000,1775928711573957943
robot2,572174000000,1775928711575299835
robot4,572175000000,1775928711576231346
robot3,572370000000,1775928711781100208
robot1,572371000000,1775928711782088457
robot2,572372000000,1775928711783161306
robot4,572373000000,1775928711784320831
robot3,572570000000,1775928711996438577
robot1,572571000000,1775928711997608927
robot2,572573000000,1775928711999793072
robot4,572575000000,1775928712002007195
robot3,572769000000,1775928712204655074
robot1,572770000000,1775928712206725685
robot2,572772000000,1775928712207776205
robot4,572773000000,1775928712208971894
robot3,572969000000,1775928712412813235
robot1,572970000000,1775928712413998049
robot2,572971000000,1775928712415214994
robot4,572972000000,1775928712416571780
robot3,573169000000,1775928712626705362
robot1,573172000000,1775928712629683674
robot2,573174000000,1775928712630862699
robot4,573175000000,1775928712632088595
robot3,573369000000,1775928712835237797
robot1,573371000000,1775928712836370129
robot2,573372000000,1775928712837506282
robot4,573373000000,1775928712838796676
robot3,573569000000,1775928713051944797
robot1,573570000000,1775928713052979183
robot2,573573000000,1775928713056110486
robot4,573575000000,1775928713058436230
robot3,573769000000,1775928713261105855
robot1,573770000000,1775928713261657270
robot2,573771000000,1775928713262564449
robot4,573772000000,1775928713263511698
robot3,573969000000,1775928713464837748
robot1,573972000000,1775928713467924082
robot2,573973000000,1775928713469045240
robot4,573975000000,1775928713471166081
robot3,574169000000,1775928713669151614
robot1,574171000000,1775928713671096907
robot2,574174000000,1775928713674443562
robot4,574177000000,1775928713677511519
robot3,574369000000,1775928713885018252
robot1,574370000000,1775928713885430118
robot2,574371000000,1775928713886489065
robot4,574371000000,1775928713887569101
robot3,574569000000,1775928714091360646
robot1,574570000000,1775928714092343586
robot2,574571000000,1775928714093403577
robot4,574572000000,1775928714095390231
robot3,574769000000,1775928714297568182
robot1,574771000000,1775928714299407286
robot2,574773000000,1775928714301866034
robot4,574775000000,1775928714304068673
robot3,574969000000,1775928714503909179
robot1,574970000000,1775928714504917203
robot2,574971000000,1775928714506857162
robot4,574975000000,1775928714510100271
robot3,575171000000,1775928714711818493
robot1,575173000000,1775928714713774726
robot2,575175000000,1775928714716123316
robot4,575176000000,1775928714717918798
robot3,575369000000,1775928714919638065
robot1,575370000000,1775928714920699113
robot2,575371000000,1775928714921721024
robot4,575373000000,1775928714924013920
robot3,575569000000,1775928715134182173
robot1,575570000000,1775928715135396589
robot2,575571000000,1775928715136617566
robot4,575572000000,1775928715137791367
robot3,575769000000,1775928715353280338
robot1,575771000000,1775928715355725129
robot2,575772000000,1775928715357678491
robot4,575773000000,1775928715359505216
robot3,575968000000,1775928715579348292
robot1,575971000000,1775928715581378885
robot2,575973000000,1775928715583568618
robot4,575976000000,1775928715586851509
robot3,576169000000,1775928715785439224
robot1,576173000000,1775928715790467859
robot2,576175000000,1775928715791661004
robot4,576177000000,1775928715793727370
robot3,576369000000,1775928715992255719
robot1,576371000000,1775928715994417215
robot2,576373000000,1775928715996400284
robot4,576375000000,1775928715999421642
robot3,576568000000,1775928716200865474
robot1,576570000000,1775928716201792560
robot2,576571000000,1775928716202879815
robot4,576573000000,1775928716205264187
robot3,576770000000,1775928716412361866
robot1,576770000000,1775928716412994388
robot2,576772000000,1775928716415080223
robot4,576776000000,1775928716418234144
robot3,576970000000,1775928716618226505
robot1,576973000000,1775928716621111306
robot2,576974000000,1775928716623088096
robot4,576977000000,1775928716625298743
robot3,577171000000,1775928716827042666
robot1,577173000000,1775928716828735568
robot2,577176000000,1775928716831815907
robot4,577178000000,1775928716833996325
robot3,577369000000,1775928717047849591
robot1,577370000000,1775928717049991427
robot2,577372000000,1775928717052269332
robot4,577373000000,1775928717053452097
robot3,577569000000,1775928717268240556
robot1,577570000000,1775928717269368092
robot2,577571000000,1775928717270604554
robot4,577572000000,1775928717272009275
robot3,577772000000,1775928717482189068
robot1,577773000000,1775928717483059570
robot2,577776000000,1775928717487294575
robot4,577778000000,1775928717488593761
robot3,577969000000,1775928717739878738
robot1,577970000000,1775928717740626545
robot2,577971000000,1775928717741939672
robot4,577972000000,1775928717743082252
robot3,578171000000,1775928717953768048
robot1,578172000000,1775928717954946595
robot2,578173000000,1775928717956204687
robot4,578174000000,1775928717957414832
robot3,578369000000,1775928718160764713
robot1,578370000000,1775928718161914868
robot2,578371000000,1775928718163133797
robot4,578372000000,1775928718164550849
robot3,578569000000,1775928718373042181
robot1,578570000000,1775928718374211181
robot2,578571000000,1775928718375455537
robot4,578572000000,1775928718376930174
robot3,578770000000,1775928718584455028
robot1,578771000000,1775928718585544218
robot2,578772000000,1775928718586756050
robot4,578773000000,1775928718587977487
robot3,578969000000,1775928718802541865
robot1,578970000000,1775928718803902576
robot2,578971000000,1775928718804608168
robot4,578973000000,1775928718807775439
robot3,579169000000,1775928719027052329
robot1,579169000000,1775928719027859033
robot2,579171000000,1775928719029288691
robot4,579172000000,1775928719030760222
robot3,579369000000,1775928719238836431
robot1,579370000000,1775928719239914258
robot2,579371000000,1775928719241079945
robot4,579372000000,1775928719242253320
robot3,579569000000,1775928719445213294
robot1,579570000000,1775928719445821078
robot2,579571000000,1775928719446951854
robot4,579572000000,1775928719448880099
robot3,579769000000,1775928719652004503
robot1,579770000000,1775928719652916259
robot2,579771000000,1775928719653972538
robot4,579773000000,1775928719655151086
robot3,579972000000,1775928719864997400
robot1,579973000000,1775928719866310234
robot2,579976000000,1775928719869819753
robot4,579977000000,1775928719871415167
robot3,580170000000,1775928720073497109
robot1,580171000000,1775928720074692479
robot2,580172000000,1775928720075947945
robot4,580173000000,1775928720077081644
robot3,580369000000,1775928720282371145
robot1,580370000000,1775928720283840692
robot2,580371000000,1775928720285253934
robot4,580372000000,1775928720286815970
robot3,580568000000,1775928720492686267
robot1,580570000000,1775928720493805498
robot2,580571000000,1775928720495058593
robot4,580572000000,1775928720496208084
robot3,580769000000,1775928720699820018
robot1,580770000000,1775928720700889297
robot2,580771000000,1775928720702072797
robot4,580772000000,1775928720703256843
robot3,580969000000,1775928720907663705
robot1,580970000000,1775928720908910023
robot2,580971000000,1775928720910092722
robot4,580972000000,1775928720911316131
robot3,581172000000,1775928721128333203
robot1,581173000000,1775928721128741079
robot2,581178000000,1775928721135266602
robot4,581180000000,1775928721136373608
robot3,581369000000,1775928721336535865
robot1,581371000000,1775928721338617889
robot2,581374000000,1775928721341939011
robot4,581376000000,1775928721344117848
robot3,581569000000,1775928721548175432
robot1,581570000000,1775928721549273516
robot2,581571000000,1775928721550414496
robot4,581572000000,1775928721551546613
robot3,581769000000,1775928721758826799
robot1,581770000000,1775928721759953626
robot2,581771000000,1775928721761150841
robot4,581772000000,1775928721762339830
robot3,581969000000,1775928721971442005
robot1,581970000000,1775928721972579400
robot2,581971000000,1775928721973601196
robot4,581972000000,1775928721974567365
robot3,582169000000,1775928722181440969
robot1,582170000000,1775928722182341157
robot2,582173000000,1775928722186205316
robot4,582177000000,1775928722189332099
robot3,582369000000,1775928722390357728
robot1,582370000000,1775928722390995693
